region,time_s,inside_region,candidate_hz_measured,candidate_source,adaptive_window_start_s_assumed,adaptive_window_end_s_assumed,adaptive_window_ms,center_probe_ms,baseline_block_start_s,baseline_block_end_s,baseline_block_voiced_samples,baseline_block_contains_voicing,baseline_block_all_unvoiced,exact_production_sample_status,pattern,whole_strong_diagnostic,center_strong_diagnostic,outer_strong_diagnostic,adjacent_strong_probe_count,whole_json,center_json,left_nonoverlap_json,right_nonoverlap_json,aperture_outside_left_json,aperture_outside_right_json
djuvv_3,44.738,True,390.2439024390244,shadow,44.726,44.75,24.0,12.0,44.71466667,44.757333333333335,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,1,"{""start_s"": 44.726, ""end_s"": 44.75, ""samples"": 1152, ""cycles"": 9.366, ""rms"": 0.12707339244774138, ""acf"": 0.9810871923577998, ""normalized_period_residual"": 0.018915122197954482, ""fundamental_variance_fraction"": 0.021781239697912288, ""fundamental_amplitude"": 0.026412585227205115, ""period_test_feasible"": true}","{""start_s"": 44.732, ""end_s"": 44.744, ""samples"": 576, ""cycles"": 4.683, ""rms"": 0.13067876980369525, ""acf"": 0.9851919364404828, ""normalized_period_residual"": 0.01480930794438765, ""fundamental_variance_fraction"": 0.01156317863459912, ""fundamental_amplitude"": 0.02000723289040035, ""period_test_feasible"": true}","{""start_s"": 44.72, ""end_s"": 44.732, ""samples"": 576, ""cycles"": 4.683, ""rms"": 0.12326116873011957, ""acf"": 0.9218512845660901, ""normalized_period_residual"": 0.07838852858788253, ""fundamental_variance_fraction"": 0.013806879868477985, ""fundamental_amplitude"": 0.02017793019656807, ""period_test_feasible"": true}","{""start_s"": 44.744, ""end_s"": 44.756, ""samples"": 576, ""cycles"": 4.683, ""rms"": 0.12774726268085437, ""acf"": 0.9748293515082409, ""normalized_period_residual"": 0.025184692382760422, ""fundamental_variance_fraction"": 0.032028962962683746, ""fundamental_amplitude"": 0.032322768396638654, ""period_test_feasible"": true}","{""start_s"": 44.726, ""end_s"": 44.732, ""samples"": 288, ""cycles"": 2.341, ""rms"": 0.12406513148888934, ""acf"": 0.9702590878321758, ""normalized_period_residual"": 0.029934541873717847, ""fundamental_variance_fraction"": 0.033968898744569924, ""fundamental_amplitude"": 0.03172753856425261, ""period_test_feasible"": true}","{""start_s"": 44.744, ""end_s"": 44.75, ""samples"": 288, ""cycles"": 2.341, ""rms"": 0.12231230474725469, ""acf"": 0.9860277739652995, ""normalized_period_residual"": 0.013974422321738482, ""fundamental_variance_fraction"": 0.03264906311249721, ""fundamental_amplitude"": 0.030574427295482442, ""period_test_feasible"": true}"
djuvv_3,44.748,True,390.2439024390244,shadow,44.736,44.76,24.0,12.0,44.71466667,44.757333333333335,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 44.736, ""end_s"": 44.76, ""samples"": 1152, ""cycles"": 9.366, ""rms"": 0.12783602212112938, ""acf"": 0.9800597352010585, ""normalized_period_residual"": 0.019946670793520475, ""fundamental_variance_fraction"": 0.02331341076254306, ""fundamental_amplitude"": 0.027733675326516872, ""period_test_feasible"": true}","{""start_s"": 44.742, ""end_s"": 44.754, ""samples"": 576, ""cycles"": 4.683, ""rms"": 0.13025368362014003, ""acf"": 0.9789011678773003, ""normalized_period_residual"": 0.021102091480455644, ""fundamental_variance_fraction"": 0.014367248174281106, ""fundamental_amplitude"": 0.021908218179857785, ""period_test_feasible"": true}","{""start_s"": 44.73, ""end_s"": 44.742, ""samples"": 576, ""cycles"": 4.683, ""rms"": 0.12696285879516983, ""acf"": 0.9824316309280828, ""normalized_period_residual"": 0.017569807506475577, ""fundamental_variance_fraction"": 0.016765404820092006, ""fundamental_amplitude"": 0.02328615969139172, ""period_test_feasible"": true}","{""start_s"": 44.754, ""end_s"": 44.766, ""samples"": 576, ""cycles"": 4.683, ""rms"": 0.12740199321320786, ""acf"": 0.9875201265013279, ""normalized_period_residual"": 0.01247987380438113, ""fundamental_variance_fraction"": 0.02174541877815849, ""fundamental_amplitude"": 0.026979144328867177, ""period_test_feasible"": true}","{""start_s"": 44.736, ""end_s"": 44.742, ""samples"": 288, ""cycles"": 2.341, ""rms"": 0.12621273994578702, ""acf"": 0.9840669138446649, ""normalized_period_residual"": 0.015938774550463088, ""fundamental_variance_fraction"": 0.034948098621288365, ""fundamental_amplitude"": 0.034254180243876206, ""period_test_feasible"": true}","{""start_s"": 44.754, ""end_s"": 44.76, ""samples"": 288, ""cycles"": 2.341, ""rms"": 0.12451146726419944, ""acf"": 0.9904478819765671, ""normalized_period_residual"": 0.010106878777441682, ""fundamental_variance_fraction"": 0.03731959507062848, ""fundamental_amplitude"": 0.03483832077547787, ""period_test_feasible"": true}"
djuvv_3,44.758,True,390.2439024390244,shadow,44.746,44.77,24.0,12.0,44.75733333,44.8,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 44.746, ""end_s"": 44.77, ""samples"": 1152, ""cycles"": 9.366, ""rms"": 0.12781604596583604, ""acf"": 0.9807430228259132, ""normalized_period_residual"": 0.019258724475291072, ""fundamental_variance_fraction"": 0.019963588880708472, ""fundamental_amplitude"": 0.025684144610059013, ""period_test_feasible"": true}","{""start_s"": 44.752, ""end_s"": 44.764, ""samples"": 576, ""cycles"": 4.683, ""rms"": 0.12905603491774417, ""acf"": 0.9803892940633837, ""normalized_period_residual"": 0.019657533214247618, ""fundamental_variance_fraction"": 0.011148226897885614, ""fundamental_amplitude"": 0.019008950245015366, ""period_test_feasible"": true}","{""start_s"": 44.74, ""end_s"": 44.752, ""samples"": 576, ""cycles"": 4.683, ""rms"": 0.13085982421791925, ""acf"": 0.9813893857311576, ""normalized_period_residual"": 0.018626635546854856, ""fundamental_variance_fraction"": 0.013091754599261688, ""fundamental_amplitude"": 0.021449537748956346, ""period_test_feasible"": true}","{""start_s"": 44.764, ""end_s"": 44.776, ""samples"": 576, ""cycles"": 4.683, ""rms"": 0.12921397370531365, ""acf"": 0.9725214839381756, ""normalized_period_residual"": 0.027519599456069906, ""fundamental_variance_fraction"": 0.02490125145275322, ""fundamental_amplitude"": 0.02897157954323892, ""period_test_feasible"": true}","{""start_s"": 44.746, ""end_s"": 44.752, ""samples"": 288, ""cycles"": 2.341, ""rms"": 0.125575203357448, ""acf"": 0.9737546375240864, ""normalized_period_residual"": 0.02624763985512111, ""fundamental_variance_fraction"": 0.037372706961685244, ""fundamental_amplitude"": 0.03468800600137912, ""period_test_feasible"": true}","{""start_s"": 44.764, ""end_s"": 44.77, ""samples"": 288, ""cycles"": 2.341, ""rms"": 0.12702915663210004, ""acf"": 0.9832892648759555, ""normalized_period_residual"": 0.016730495498357596, ""fundamental_variance_fraction"": 0.036939322446746074, ""fundamental_amplitude"": 0.03544427576297831, ""period_test_feasible"": true}"
djuvv_3,44.768,True,390.2439024390244,shadow,44.756,44.78,24.0,12.0,44.75733333,44.8,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 44.756, ""end_s"": 44.78, ""samples"": 1152, ""cycles"": 9.366, ""rms"": 0.12879931843358836, ""acf"": 0.9749515952127067, ""normalized_period_residual"": 0.02504854976350243, ""fundamental_variance_fraction"": 0.007960659071237075, ""fundamental_amplitude"": 0.01622879867534399, ""period_test_feasible"": true}","{""start_s"": 44.762, ""end_s"": 44.774, ""samples"": 576, ""cycles"": 4.683, ""rms"": 0.1289602971724616, ""acf"": 0.9742448162546131, ""normalized_period_residual"": 0.025780316573918997, ""fundamental_variance_fraction"": 0.017083019166829017, ""fundamental_amplitude"": 0.02358606764914388, ""period_test_feasible"": true}","{""start_s"": 44.75, ""end_s"": 44.762, ""samples"": 576, ""cycles"": 4.683, ""rms"": 0.130702923108741, ""acf"": 0.9797267025763867, ""normalized_period_residual"": 0.02028781999577735, ""fundamental_variance_fraction"": 0.012370605835910927, ""fundamental_amplitude"": 0.020711285065022848, ""period_test_feasible"": true}","{""start_s"": 44.774, ""end_s"": 44.786, ""samples"": 576, ""cycles"": 4.683, ""rms"": 0.12835067408945142, ""acf"": 0.9516566611935288, ""normalized_period_residual"": 0.04838266627584102, ""fundamental_variance_fraction"": 0.010268062689887912, ""fundamental_amplitude"": 0.01817654406586429, ""period_test_feasible"": true}","{""start_s"": 44.756, ""end_s"": 44.762, ""samples"": 288, ""cycles"": 2.341, ""rms"": 0.12859386072491955, ""acf"": 0.9898026406377496, ""normalized_period_residual"": 0.010313735251900227, ""fundamental_variance_fraction"": 0.008973279074600594, ""fundamental_amplitude"": 0.016847802409362282, ""period_test_feasible"": true}","{""start_s"": 44.774, ""end_s"": 44.78, ""samples"": 288, ""cycles"": 2.341, ""rms"": 0.1285933010882113, ""acf"": 0.9577375260194978, ""normalized_period_residual"": 0.04228111378965642, ""fundamental_variance_fraction"": 0.006068840113111644, ""fundamental_amplitude"": 0.013779509056999513, ""period_test_feasible"": true}"
djuvv_3,44.778,True,393.44262,adaptive,44.766,44.79,24.0,12.0,44.75733333,44.8,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 44.766, ""end_s"": 44.79, ""samples"": 1152, ""cycles"": 9.443, ""rms"": 0.13151086941638407, ""acf"": 0.9888263073649497, ""normalized_period_residual"": 0.011194630438088347, ""fundamental_variance_fraction"": 0.008294561604236689, ""fundamental_amplitude"": 0.01689568782525994, ""period_test_feasible"": true}","{""start_s"": 44.772, ""end_s"": 44.784, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.13041910931855458, ""acf"": 0.9876373607379826, ""normalized_period_residual"": 0.012367789744258747, ""fundamental_variance_fraction"": 0.012605243759506576, ""fundamental_amplitude"": 0.020844687247692208, ""period_test_feasible"": true}","{""start_s"": 44.76, ""end_s"": 44.772, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.13061719362208576, ""acf"": 0.9717373666047864, ""normalized_period_residual"": 0.02831265487851301, ""fundamental_variance_fraction"": 0.006886287796801579, ""fundamental_amplitude"": 0.015305758143797876, ""period_test_feasible"": true}","{""start_s"": 44.784, ""end_s"": 44.796, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.12954051109342674, ""acf"": 0.9899876271361707, ""normalized_period_residual"": 0.010038308774892498, ""fundamental_variance_fraction"": 0.009719746188457298, ""fundamental_amplitude"": 0.0177993454498862, ""period_test_feasible"": true}","{""start_s"": 44.766, ""end_s"": 44.772, ""samples"": 288, ""cycles"": 2.361, ""rms"": 0.131018455759209, ""acf"": 0.9834734209712098, ""normalized_period_residual"": 0.01661051194895359, ""fundamental_variance_fraction"": 0.006161386338154927, ""fundamental_amplitude"": 0.014310752213816703, ""period_test_feasible"": true}","{""start_s"": 44.784, ""end_s"": 44.79, ""samples"": 288, ""cycles"": 2.361, ""rms"": 0.1341313536864044, ""acf"": 0.9928928049052581, ""normalized_period_residual"": 0.007233874199680695, ""fundamental_variance_fraction"": 0.0077943515071228825, ""fundamental_amplitude"": 0.016335302871120668, ""period_test_feasible"": true}"
djuvv_3,44.788,True,393.44262295081967,shadow,44.775999999999996,44.8,24.0,12.0,44.75733333,44.8,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 44.776, ""end_s"": 44.8, ""samples"": 1152, ""cycles"": 9.443, ""rms"": 0.13242187943292444, ""acf"": 0.9888255872735426, ""normalized_period_residual"": 0.011178051806205382, ""fundamental_variance_fraction"": 0.008613224161713652, ""fundamental_amplitude"": 0.01733038181030789, ""period_test_feasible"": true}","{""start_s"": 44.782, ""end_s"": 44.794, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.13459508260081454, ""acf"": 0.9909621377214551, ""normalized_period_residual"": 0.009037915244147536, ""fundamental_variance_fraction"": 0.023318271446267226, ""fundamental_amplitude"": 0.02954566299693951, ""period_test_feasible"": true}","{""start_s"": 44.77, ""end_s"": 44.782, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.13119511242844167, ""acf"": 0.9867287772678027, ""normalized_period_residual"": 0.01327384960288112, ""fundamental_variance_fraction"": 0.00416901047775647, ""fundamental_amplitude"": 0.011875733645839923, ""period_test_feasible"": true}","{""start_s"": 44.794, ""end_s"": 44.806, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.1289644237149519, ""acf"": 0.9831745511792263, ""normalized_period_residual"": 0.01697939070772896, ""fundamental_variance_fraction"": 0.007107311268429146, ""fundamental_amplitude"": 0.015147736867427194, ""period_test_feasible"": true}","{""start_s"": 44.776, ""end_s"": 44.782, ""samples"": 288, ""cycles"": 2.361, ""rms"": 0.13112573407105643, ""acf"": 0.9868543357425822, ""normalized_period_residual"": 0.013330310101230399, ""fundamental_variance_fraction"": 0.0018158143129274158, ""fundamental_amplitude"": 0.008085653872405021, ""period_test_feasible"": true}","{""start_s"": 44.794, ""end_s"": 44.8, ""samples"": 288, ""cycles"": 2.361, ""rms"": 0.12920477363961494, ""acf"": 0.9851530729795331, ""normalized_period_residual"": 0.014895973132888766, ""fundamental_variance_fraction"": 0.00674065350892778, ""fundamental_amplitude"": 0.014660266607197391, ""period_test_feasible"": true}"
djuvv_3,44.798,True,393.44262295081967,shadow,44.786,44.81,24.0,12.0,44.75733333,44.8,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 44.786, ""end_s"": 44.81, ""samples"": 1152, ""cycles"": 9.443, ""rms"": 0.1362020235003962, ""acf"": 0.9845611246551362, ""normalized_period_residual"": 0.015444050841280546, ""fundamental_variance_fraction"": 0.007364306341110522, ""fundamental_amplitude"": 0.0164813856418161, ""period_test_feasible"": true}","{""start_s"": 44.792, ""end_s"": 44.804, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.13214435614365821, ""acf"": 0.9825146711047137, ""normalized_period_residual"": 0.01755166444058556, ""fundamental_variance_fraction"": 0.019506138828141686, ""fundamental_amplitude"": 0.02645986798616798, ""period_test_feasible"": true}","{""start_s"": 44.78, ""end_s"": 44.792, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.13548098340383502, ""acf"": 0.9925542480488362, ""normalized_period_residual"": 0.007449325010753674, ""fundamental_variance_fraction"": 0.011793686690329186, ""fundamental_amplitude"": 0.020529568260465564, ""period_test_feasible"": true}","{""start_s"": 44.804, ""end_s"": 44.816, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.13637258284499074, ""acf"": 0.9765422504993482, ""normalized_period_residual"": 0.02346097232153596, ""fundamental_variance_fraction"": 0.01021832473209085, ""fundamental_amplitude"": 0.01937596459385208, ""period_test_feasible"": true}","{""start_s"": 44.786, ""end_s"": 44.792, ""samples"": 288, ""cycles"": 2.361, ""rms"": 0.14256380345929895, ""acf"": 0.9917089875515527, ""normalized_period_residual"": 0.008292223401512725, ""fundamental_variance_fraction"": 0.01040168573231613, ""fundamental_amplitude"": 0.020315084483677165, ""period_test_feasible"": true}","{""start_s"": 44.804, ""end_s"": 44.81, ""samples"": 288, ""cycles"": 2.361, ""rms"": 0.13752334829599938, ""acf"": 0.9796815639432316, ""normalized_period_residual"": 0.020321544626731882, ""fundamental_variance_fraction"": 0.0006778297682031601, ""fundamental_amplitude"": 0.004981787088562496, ""period_test_feasible"": true}"
djuvv_3,44.808,True,393.44262295081967,shadow,44.796,44.82,24.0,12.0,44.8,44.842666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 44.796, ""end_s"": 44.82, ""samples"": 1152, ""cycles"": 9.443, ""rms"": 0.13945105721839243, ""acf"": 0.9813532138206, ""normalized_period_residual"": 0.01868050894541148, ""fundamental_variance_fraction"": 0.008702502328081637, ""fundamental_amplitude"": 0.01836239095424563, ""period_test_feasible"": true}","{""start_s"": 44.802, ""end_s"": 44.814, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.13652672185978024, ""acf"": 0.977288618939295, ""normalized_period_residual"": 0.022804738784653535, ""fundamental_variance_fraction"": 0.013417382881227234, ""fundamental_amplitude"": 0.022304594098510964, ""period_test_feasible"": true}","{""start_s"": 44.79, ""end_s"": 44.802, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.13092396658118574, ""acf"": 0.9828628891047738, ""normalized_period_residual"": 0.017138293600636074, ""fundamental_variance_fraction"": 0.014942011561749742, ""fundamental_amplitude"": 0.022316744373441652, ""period_test_feasible"": true}","{""start_s"": 44.814, ""end_s"": 44.826, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.14110912256340546, ""acf"": 0.9896043909150044, ""normalized_period_residual"": 0.010396500720272591, ""fundamental_variance_fraction"": 0.011206050448587537, ""fundamental_amplitude"": 0.020948718228443124, ""period_test_feasible"": true}","{""start_s"": 44.796, ""end_s"": 44.802, ""samples"": 288, ""cycles"": 2.361, ""rms"": 0.13682498627496026, ""acf"": 0.9840242992321665, ""normalized_period_residual"": 0.016328617742005138, ""fundamental_variance_fraction"": 0.012598874265130724, ""fundamental_amplitude"": 0.021737936165038187, ""period_test_feasible"": true}","{""start_s"": 44.814, ""end_s"": 44.82, ""samples"": 288, ""cycles"": 2.361, ""rms"": 0.14743856345700979, ""acf"": 0.9867769454623643, ""normalized_period_residual"": 0.01323964665106176, ""fundamental_variance_fraction"": 0.012544272926738567, ""fundamental_amplitude"": 0.023610931628756635, ""period_test_feasible"": true}"
djuvv_3,44.818,True,393.44262295081967,shadow,44.806,44.83,24.0,12.0,44.8,44.842666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 44.806, ""end_s"": 44.83, ""samples"": 1152, ""cycles"": 9.443, ""rms"": 0.14058398536067543, ""acf"": 0.9830677424288174, ""normalized_period_residual"": 0.016939112697020312, ""fundamental_variance_fraction"": 0.011112643271776333, ""fundamental_amplitude"": 0.020970959577950327, ""period_test_feasible"": true}","{""start_s"": 44.812, ""end_s"": 44.824, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.1354734664373981, ""acf"": 0.9861400348740598, ""normalized_period_residual"": 0.013868913144361237, ""fundamental_variance_fraction"": 0.013852818593111502, ""fundamental_amplitude"": 0.02225623744915065, ""period_test_feasible"": true}","{""start_s"": 44.8, ""end_s"": 44.812, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.13783253886851304, ""acf"": 0.9804027666248691, ""normalized_period_residual"": 0.01970961942472162, ""fundamental_variance_fraction"": 0.012050639905689898, ""fundamental_amplitude"": 0.02125336836389259, ""period_test_feasible"": true}","{""start_s"": 44.824, ""end_s"": 44.836, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.14061844493496112, ""acf"": 0.9766931180717344, ""normalized_period_residual"": 0.023310079152943294, ""fundamental_variance_fraction"": 0.009176224044605339, ""fundamental_amplitude"": 0.019346636220901915, ""period_test_feasible"": true}","{""start_s"": 44.806, ""end_s"": 44.812, ""samples"": 288, ""cycles"": 2.361, ""rms"": 0.14630444676995863, ""acf"": 0.9803768336143581, ""normalized_period_residual"": 0.019758538561350802, ""fundamental_variance_fraction"": 0.013976786677574167, ""fundamental_amplitude"": 0.02466431478091398, ""period_test_feasible"": true}","{""start_s"": 44.824, ""end_s"": 44.83, ""samples"": 288, ""cycles"": 2.361, ""rms"": 0.14452810888296247, ""acf"": 0.9778003250401021, ""normalized_period_residual"": 0.02233920925457654, ""fundamental_variance_fraction"": 0.008092856554210602, ""fundamental_amplitude"": 0.017938069557706802, ""period_test_feasible"": true}"
djuvv_3,44.828,True,393.44262295081967,shadow,44.816,44.84,24.0,12.0,44.8,44.842666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 44.816, ""end_s"": 44.84, ""samples"": 1152, ""cycles"": 9.443, ""rms"": 0.13932279188405103, ""acf"": 0.9750410277492378, ""normalized_period_residual"": 0.0249596801506562, ""fundamental_variance_fraction"": 0.014823677337017758, ""fundamental_amplitude"": 0.024052622400391962, ""period_test_feasible"": true}","{""start_s"": 44.822, ""end_s"": 44.834, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.13412119458235958, ""acf"": 0.9773916108471266, ""normalized_period_residual"": 0.022608482271005564, ""fundamental_variance_fraction"": 0.011536920319711296, ""fundamental_amplitude"": 0.020055839495937113, ""period_test_feasible"": true}","{""start_s"": 44.81, ""end_s"": 44.822, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.14045836157429362, ""acf"": 0.9845701472154281, ""normalized_period_residual"": 0.015439855072106514, ""fundamental_variance_fraction"": 0.027273868464790626, ""fundamental_amplitude"": 0.033146775339703054, ""period_test_feasible"": true}","{""start_s"": 44.834, ""end_s"": 44.846, ""samples"": 576, ""cycles"": 4.721, ""rms"": 0.141770251750202, ""acf"": 0.9210318488697443, ""normalized_period_residual"": 0.07897379360283137, ""fundamental_variance_fraction"": 0.005166874582151447, ""fundamental_amplitude"": 0.014602764223107337, ""period_test_feasible"": true}","{""start_s"": 44.816, ""end_s"": 44.822, ""samples"": 288, ""cycles"": 2.361, ""rms"": 0.14555783127778438, ""acf"": 0.9895549884694774, ""normalized_period_residual"": 0.010471249489599373, ""fundamental_variance_fraction"": 0.0256377816047626, ""fundamental_amplitude"": 0.0336757431654334, ""period_test_feasible"": true}","{""start_s"": 44.834, ""end_s"": 44.84, ""samples"": 288, ""cycles"": 2.361, ""rms"": 0.143019803600691, ""acf"": 0.9403039728558086, ""normalized_period_residual"": 0.059738861526046474, ""fundamental_variance_fraction"": 0.017794597444704414, ""fundamental_amplitude"": 0.02731780603773419, ""period_test_feasible"": true}"
djuvv_3,44.838,True,390.2439024390244,shadow,44.826,44.85,24.0,12.0,44.8,44.842666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 44.826, ""end_s"": 44.85, ""samples"": 1152, ""cycles"": 9.366, ""rms"": 0.14035936963471132, ""acf"": 0.9678394356612716, ""normalized_period_residual"": 0.032172949581288766, ""fundamental_variance_fraction"": 0.015614311992683025, ""fundamental_amplitude"": 0.024921790329840102, ""period_test_feasible"": true}","{""start_s"": 44.832, ""end_s"": 44.844, ""samples"": 576, ""cycles"": 4.683, ""rms"": 0.13618864959798915, ""acf"": 0.9703085495224957, ""normalized_period_residual"": 0.029735632856838043, ""fundamental_variance_fraction"": 0.011219185362174533, ""fundamental_amplitude"": 0.02044917718782533, ""period_test_feasible"": true}","{""start_s"": 44.82, ""end_s"": 44.832, ""samples"": 576, ""cycles"": 4.683, ""rms"": 0.1380421850405618, ""acf"": 0.9556873657213909, ""normalized_period_residual"": 0.044315648428122766, ""fundamental_variance_fraction"": 0.023697154732763286, ""fundamental_amplitude"": 0.030514911886302166, ""period_test_feasible"": true}","{""start_s"": 44.844, ""end_s"": 44.856, ""samples"": 576, ""cycles"": 4.683, ""rms"": 0.14542009473710008, ""acf"": 0.8581206201048481, ""normalized_period_residual"": 0.1418794068365985, ""fundamental_variance_fraction"": 0.012631664678283595, ""fundamental_amplitude"": 0.02323095197590313, ""period_test_feasible"": true}","{""start_s"": 44.826, ""end_s"": 44.832, ""samples"": 288, ""cycles"": 2.341, ""rms"": 0.1415164286738797, ""acf"": 0.9748129875977526, ""normalized_period_residual"": 0.025187012403338906, ""fundamental_variance_fraction"": 0.02071172025771807, ""fundamental_amplitude"": 0.02960428539110352, ""period_test_feasible"": true}","{""start_s"": 44.844, ""end_s"": 44.85, ""samples"": 288, ""cycles"": 2.341, ""rms"": 0.14721102574149192, ""acf"": 0.9622964276666606, ""normalized_period_residual"": 0.03782832300731467, ""fundamental_variance_fraction"": 0.03316557921660445, ""fundamental_amplitude"": 0.03904389110012999, ""period_test_feasible"": true}"
djuvv_3,44.848,True,387.0967741935484,shadow,44.836,44.86,24.0,12.0,44.84266667,44.885333333333335,0.0,False,True,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 44.836, ""end_s"": 44.86, ""samples"": 1152, ""cycles"": 9.29, ""rms"": 0.1398987229560155, ""acf"": 0.9277207610550178, ""normalized_period_residual"": 0.07227927934674498, ""fundamental_variance_fraction"": 0.018134094771632324, ""fundamental_amplitude"": 0.026506912185069585, ""period_test_feasible"": true}","{""start_s"": 44.842, ""end_s"": 44.854, ""samples"": 576, ""cycles"": 4.645, ""rms"": 0.14647445080194235, ""acf"": 0.9739089928534884, ""normalized_period_residual"": 0.026222756391736806, ""fundamental_variance_fraction"": 0.00857210792538857, ""fundamental_amplitude"": 0.019265713634983566, ""period_test_feasible"": true}","{""start_s"": 44.83, ""end_s"": 44.842, ""samples"": 576, ""cycles"": 4.645, ""rms"": 0.13459758317174014, ""acf"": 0.8722237076095871, ""normalized_period_residual"": 0.12778535190784937, ""fundamental_variance_fraction"": 0.025227678077888983, ""fundamental_amplitude"": 0.030089686607712756, ""period_test_feasible"": true}","{""start_s"": 44.854, ""end_s"": 44.866, ""samples"": 576, ""cycles"": 4.645, ""rms"": 0.1431024477490434, ""acf"": 0.6712224811541035, ""normalized_period_residual"": 0.3287971445038991, ""fundamental_variance_fraction"": 0.028911392259262064, ""fundamental_amplitude"": 0.033995243786865074, ""period_test_feasible"": true}","{""start_s"": 44.836, ""end_s"": 44.842, ""samples"": 288, ""cycles"": 2.323, ""rms"": 0.1323409027522318, ""acf"": 0.9430150499828548, ""normalized_period_residual"": 0.05733920748013532, ""fundamental_variance_fraction"": 0.029624095458961976, ""fundamental_amplitude"": 0.03152815322970826, ""period_test_feasible"": true}","{""start_s"": 44.854, ""end_s"": 44.86, ""samples"": 288, ""cycles"": 2.323, ""rms"": 0.13282607244211292, ""acf"": 0.9056253531876626, ""normalized_period_residual"": 0.09450973454106522, ""fundamental_variance_fraction"": 0.02889594961304637, ""fundamental_amplitude"": 0.03127672338550489, ""period_test_feasible"": true}"
