region,time_s,inside_region,candidate_hz_measured,candidate_source,adaptive_window_start_s_assumed,adaptive_window_end_s_assumed,adaptive_window_ms,center_probe_ms,baseline_block_start_s,baseline_block_end_s,baseline_block_voiced_samples,baseline_block_contains_voicing,baseline_block_all_unvoiced,exact_production_sample_status,pattern,whole_strong_diagnostic,center_strong_diagnostic,outer_strong_diagnostic,adjacent_strong_probe_count,whole_json,center_json,left_nonoverlap_json,right_nonoverlap_json,aperture_outside_left_json,aperture_outside_right_json
djuvv_2,36.538,True,309.6774193548387,shadow,36.525999999999996,36.55,24.0,12.0,36.52266667,36.565333333333335,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,1,"{""start_s"": 36.526, ""end_s"": 36.55, ""samples"": 1152, ""cycles"": 7.432, ""rms"": 0.018699724463624133, ""acf"": 0.8910944374323306, ""normalized_period_residual"": 0.11529977370301356, ""fundamental_variance_fraction"": 0.12723952271447375, ""fundamental_amplitude"": 0.009474829528494738, ""period_test_feasible"": true}","{""start_s"": 36.532, ""end_s"": 36.544, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.018054670822454207, ""acf"": 0.8747026093795278, ""normalized_period_residual"": 0.12921744272945476, ""fundamental_variance_fraction"": 0.19166956023496395, ""fundamental_amplitude"": 0.010952661823623906, ""period_test_feasible"": true}","{""start_s"": 36.52, ""end_s"": 36.532, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.022453834609804223, ""acf"": 0.9191878769251334, ""normalized_period_residual"": 0.08711092749174992, ""fundamental_variance_fraction"": 0.015457379678547848, ""fundamental_amplitude"": 0.003920080180130612, ""period_test_feasible"": true}","{""start_s"": 36.544, ""end_s"": 36.556, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.011210324275347476, ""acf"": 0.8643689046891455, ""normalized_period_residual"": 0.13776827711894613, ""fundamental_variance_fraction"": 0.4684818854370182, ""fundamental_amplitude"": 0.011065526742588856, ""period_test_feasible"": true}","{""start_s"": 36.526, ""end_s"": 36.532, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.02547548055447028, ""acf"": 0.9840861753064161, ""normalized_period_residual"": 0.015914363721901872, ""fundamental_variance_fraction"": 0.03900916457647224, ""fundamental_amplitude"": 0.007340741756881716, ""period_test_feasible"": true}","{""start_s"": 36.544, ""end_s"": 36.55, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.009547859605348923, ""acf"": 0.6649730048386798, ""normalized_period_residual"": 0.3537632073084327, ""fundamental_variance_fraction"": 0.4144383557097103, ""fundamental_amplitude"": 0.008798667793146394, ""period_test_feasible"": true}"
djuvv_2,36.548,True,309.6774193548387,shadow,36.536,36.56,24.0,12.0,36.52266667,36.565333333333335,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,2,"{""start_s"": 36.536, ""end_s"": 36.56, ""samples"": 1152, ""cycles"": 7.432, ""rms"": 0.013809612361019992, ""acf"": 0.8248310262249616, ""normalized_period_residual"": 0.17777503963182031, ""fundamental_variance_fraction"": 0.3386058849588511, ""fundamental_amplitude"": 0.011358236633600024, ""period_test_feasible"": true}","{""start_s"": 36.542, ""end_s"": 36.554, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.011718116518605479, ""acf"": 0.7981249731086814, ""normalized_period_residual"": 0.2021316541904428, ""fundamental_variance_fraction"": 0.46218793301743555, ""fundamental_amplitude"": 0.011297581816625032, ""period_test_feasible"": true}","{""start_s"": 36.53, ""end_s"": 36.542, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.019787638448070046, ""acf"": 0.8917667298841269, ""normalized_period_residual"": 0.11270051146766594, ""fundamental_variance_fraction"": 0.14110970694922445, ""fundamental_amplitude"": 0.010386395201475085, ""period_test_feasible"": true}","{""start_s"": 36.554, ""end_s"": 36.566, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.012425183922832258, ""acf"": 0.9071644679287497, ""normalized_period_residual"": 0.09362335788604483, ""fundamental_variance_fraction"": 0.24073274077101448, ""fundamental_amplitude"": 0.008481714321187729, ""period_test_feasible"": true}","{""start_s"": 36.536, ""end_s"": 36.542, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.01870641088182203, ""acf"": 0.8654641655875702, ""normalized_period_residual"": 0.13561460046100973, ""fundamental_variance_fraction"": 0.2734454562374571, ""fundamental_amplitude"": 0.014176411578005903, ""period_test_feasible"": true}","{""start_s"": 36.554, ""end_s"": 36.56, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.01175031606802267, ""acf"": 0.8640465652657834, ""normalized_period_residual"": 0.1385461330548212, ""fundamental_variance_fraction"": 0.361252169340122, ""fundamental_amplitude"": 0.009684256845036562, ""period_test_feasible"": true}"
djuvv_2,36.558,True,311.68831168831167,shadow,36.546,36.57,24.0,12.0,36.52266667,36.565333333333335,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,2,"{""start_s"": 36.546, ""end_s"": 36.57, ""samples"": 1152, ""cycles"": 7.481, ""rms"": 0.012148873202408457, ""acf"": 0.914774390491877, ""normalized_period_residual"": 0.08580384919829158, ""fundamental_variance_fraction"": 0.25230389971583506, ""fundamental_amplitude"": 0.008621655101026159, ""period_test_feasible"": true}","{""start_s"": 36.552, ""end_s"": 36.564, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.0111244529396423, ""acf"": 0.8933639348732538, ""normalized_period_residual"": 0.10667434404072167, ""fundamental_variance_fraction"": 0.29548552955122115, ""fundamental_amplitude"": 0.008702662768170246, ""period_test_feasible"": true}","{""start_s"": 36.54, ""end_s"": 36.552, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.014104089563148021, ""acf"": 0.7743123762908342, ""normalized_period_residual"": 0.2392001417954405, ""fundamental_variance_fraction"": 0.4491772537395096, ""fundamental_amplitude"": 0.013097392395271249, ""period_test_feasible"": true}","{""start_s"": 36.564, ""end_s"": 36.576, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.01307148882212352, ""acf"": 0.928880582947091, ""normalized_period_residual"": 0.07488138212275519, ""fundamental_variance_fraction"": 0.209497627083667, ""fundamental_amplitude"": 0.00861704778297874, ""period_test_feasible"": true}","{""start_s"": 36.546, ""end_s"": 36.552, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.011848195063631741, ""acf"": 0.8953284673879601, ""normalized_period_residual"": 0.10996872640434632, ""fundamental_variance_fraction"": 0.5937978888915489, ""fundamental_amplitude"": 0.012652409518716717, ""period_test_feasible"": true}","{""start_s"": 36.564, ""end_s"": 36.57, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.014082413091353125, ""acf"": 0.9533852290136728, ""normalized_period_residual"": 0.046625194063138795, ""fundamental_variance_fraction"": 0.15086648695027655, ""fundamental_amplitude"": 0.00798391019625321, ""period_test_feasible"": true}"
djuvv_2,36.568,True,309.6774193548387,shadow,36.556,36.58,24.0,12.0,36.56533333,36.608,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,2,"{""start_s"": 36.556, ""end_s"": 36.58, ""samples"": 1152, ""cycles"": 7.432, ""rms"": 0.011819375230057685, ""acf"": 0.9151203264799691, ""normalized_period_residual"": 0.08515141275113566, ""fundamental_variance_fraction"": 0.16893604248136407, ""fundamental_amplitude"": 0.006897853128555182, ""period_test_feasible"": true}","{""start_s"": 36.562, ""end_s"": 36.574, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.012433538364979208, ""acf"": 0.9203019098759314, ""normalized_period_residual"": 0.08013957306686728, ""fundamental_variance_fraction"": 0.13816697678432854, ""fundamental_amplitude"": 0.006442101154615962, ""period_test_feasible"": true}","{""start_s"": 36.55, ""end_s"": 36.562, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.012422885209801384, ""acf"": 0.9065468983514559, ""normalized_period_residual"": 0.09374952936501053, ""fundamental_variance_fraction"": 0.4222066819174909, ""fundamental_amplitude"": 0.011535438625331747, ""period_test_feasible"": true}","{""start_s"": 36.574, ""end_s"": 36.586, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.008633892961857395, ""acf"": 0.8506174580640149, ""normalized_period_residual"": 0.15510958271649938, ""fundamental_variance_fraction"": 0.4912352955315288, ""fundamental_amplitude"": 0.008608644288296042, ""period_test_feasible"": true}","{""start_s"": 36.556, ""end_s"": 36.562, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.012227008052728475, ""acf"": 0.91779334155315, ""normalized_period_residual"": 0.08222966964483738, ""fundamental_variance_fraction"": 0.3329133487697773, ""fundamental_amplitude"": 0.009951012468389376, ""period_test_feasible"": true}","{""start_s"": 36.574, ""end_s"": 36.58, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.009997190236207244, ""acf"": 0.9206670952774698, ""normalized_period_residual"": 0.07942236566242272, ""fundamental_variance_fraction"": 0.46008851015410457, ""fundamental_amplitude"": 0.009437990596191308, ""period_test_feasible"": true}"
djuvv_2,36.578,True,309.6774193548387,shadow,36.566,36.59,24.0,12.0,36.56533333,36.608,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,2,"{""start_s"": 36.566, ""end_s"": 36.59, ""samples"": 1152, ""cycles"": 7.432, ""rms"": 0.010145808772900191, ""acf"": 0.8589400327542646, ""normalized_period_residual"": 0.1447877650554962, ""fundamental_variance_fraction"": 0.19512373470720396, ""fundamental_amplitude"": 0.006310289596232493, ""period_test_feasible"": true}","{""start_s"": 36.572, ""end_s"": 36.584, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.008535734035060171, ""acf"": 0.8502043329968568, ""normalized_period_residual"": 0.1583608410556785, ""fundamental_variance_fraction"": 0.38205026599571823, ""fundamental_amplitude"": 0.007620376321462528, ""period_test_feasible"": true}","{""start_s"": 36.56, ""end_s"": 36.572, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.013417175290623902, ""acf"": 0.9379618784461228, ""normalized_period_residual"": 0.062288199431671104, ""fundamental_variance_fraction"": 0.18041550560829672, ""fundamental_amplitude"": 0.008013685385147991, ""period_test_feasible"": true}","{""start_s"": 36.584, ""end_s"": 36.596, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.00947386215638608, ""acf"": 0.8563370713255161, ""normalized_period_residual"": 0.14999785769654195, ""fundamental_variance_fraction"": 0.2970124747703572, ""fundamental_amplitude"": 0.007304511420570813, ""period_test_feasible"": true}","{""start_s"": 36.566, ""end_s"": 36.572, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.01369574773437065, ""acf"": 0.9534727600762434, ""normalized_period_residual"": 0.04946132608543333, ""fundamental_variance_fraction"": 0.20215432523262844, ""fundamental_amplitude"": 0.008770338354002264, ""period_test_feasible"": true}","{""start_s"": 36.584, ""end_s"": 36.59, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.008663640853075721, ""acf"": 0.7622836499732986, ""normalized_period_residual"": 0.2413824999987696, ""fundamental_variance_fraction"": 0.27650445597635215, ""fundamental_amplitude"": 0.006621643005638948, ""period_test_feasible"": true}"
djuvv_2,36.588,True,309.6774193548387,shadow,36.576,36.6,24.0,12.0,36.56533333,36.608,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,2,"{""start_s"": 36.576, ""end_s"": 36.6, ""samples"": 1152, ""cycles"": 7.432, ""rms"": 0.00937162989558173, ""acf"": 0.8286896636329516, ""normalized_period_residual"": 0.1714079342185276, ""fundamental_variance_fraction"": 0.24052355767706965, ""fundamental_amplitude"": 0.006525256131229215, ""period_test_feasible"": true}","{""start_s"": 36.582, ""end_s"": 36.594, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.008894222411370467, ""acf"": 0.8040303102766952, ""normalized_period_residual"": 0.21124082147932657, ""fundamental_variance_fraction"": 0.2327722854222567, ""fundamental_amplitude"": 0.005945655318710833, ""period_test_feasible"": true}","{""start_s"": 36.57, ""end_s"": 36.582, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.01042176899563344, ""acf"": 0.8995173888498474, ""normalized_period_residual"": 0.11897946211249866, ""fundamental_variance_fraction"": 0.3776913354094177, ""fundamental_amplitude"": 0.008999156214073078, ""period_test_feasible"": true}","{""start_s"": 36.594, ""end_s"": 36.606, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.01032110286968797, ""acf"": 0.8356763159224612, ""normalized_period_residual"": 0.16439824736837116, ""fundamental_variance_fraction"": 0.1936221650354585, ""fundamental_amplitude"": 0.006557177161647522, ""period_test_feasible"": true}","{""start_s"": 36.576, ""end_s"": 36.582, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.008582646483166458, ""acf"": 0.8867106284993805, ""normalized_period_residual"": 0.15835887105256585, ""fundamental_variance_fraction"": 0.5153138499672314, ""fundamental_amplitude"": 0.008455607969739048, ""period_test_feasible"": true}","{""start_s"": 36.594, ""end_s"": 36.6, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.010920093214786448, ""acf"": 0.8561938145350242, ""normalized_period_residual"": 0.14405039143336174, ""fundamental_variance_fraction"": 0.3717015595750671, ""fundamental_amplitude"": 0.00967103827995307, ""period_test_feasible"": true}"
djuvv_2,36.598,True,311.68831168831167,shadow,36.586,36.61,24.0,12.0,36.56533333,36.608,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,1,"{""start_s"": 36.586, ""end_s"": 36.61, ""samples"": 1152, ""cycles"": 7.481, ""rms"": 0.009818824951951088, ""acf"": 0.8327754573607983, ""normalized_period_residual"": 0.16722840789602447, ""fundamental_variance_fraction"": 0.1830289288946104, ""fundamental_amplitude"": 0.0059399657634655306, ""period_test_feasible"": true}","{""start_s"": 36.592, ""end_s"": 36.604, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.010801751474484216, ""acf"": 0.8539593186432665, ""normalized_period_residual"": 0.14646985754742703, ""fundamental_variance_fraction"": 0.26988603169101183, ""fundamental_amplitude"": 0.007968507557138056, ""period_test_feasible"": true}","{""start_s"": 36.58, ""end_s"": 36.592, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.007719767926576949, ""acf"": 0.7100975411212518, ""normalized_period_residual"": 0.29637589388635255, ""fundamental_variance_fraction"": 0.22145952542666655, ""fundamental_amplitude"": 0.005207348853464646, ""period_test_feasible"": true}","{""start_s"": 36.604, ""end_s"": 36.616, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.007616828862133497, ""acf"": 0.49288158014409256, ""normalized_period_residual"": 0.5151770873875249, ""fundamental_variance_fraction"": 0.06122552216539618, ""fundamental_amplitude"": 0.002721289492157534, ""period_test_feasible"": true}","{""start_s"": 36.586, ""end_s"": 36.592, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.0083673550155674, ""acf"": 0.806246092219666, ""normalized_period_residual"": 0.23359957933396358, ""fundamental_variance_fraction"": 0.24407100315229852, ""fundamental_amplitude"": 0.005839115062352906, ""period_test_feasible"": true}","{""start_s"": 36.604, ""end_s"": 36.61, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.009059639870426125, ""acf"": 0.6645023350457485, ""normalized_period_residual"": 0.35176818278470934, ""fundamental_variance_fraction"": 0.0699715195238824, ""fundamental_amplitude"": 0.003465230143210542, ""period_test_feasible"": true}"
djuvv_2,36.608,True,311.68831168831167,shadow,36.587999999999994,36.628,40.0,12.0,36.608,36.650666666666666,0.0,False,True,UNAVAILABLE_IN_AGGREGATE_CSV,A_aperture_support_outside_center,True,False,True,1,"{""start_s"": 36.588, ""end_s"": 36.628, ""samples"": 1920, ""cycles"": 12.468, ""rms"": 0.008806588244598419, ""acf"": 0.785706420393294, ""normalized_period_residual"": 0.2145303567454047, ""fundamental_variance_fraction"": 0.09866659541967338, ""fundamental_amplitude"": 0.0039070651592945475, ""period_test_feasible"": true}","{""start_s"": 36.602, ""end_s"": 36.614, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.008405903833407974, ""acf"": 0.6789141562876887, ""normalized_period_residual"": 0.33602769821322837, ""fundamental_variance_fraction"": 0.08400599345341113, ""fundamental_amplitude"": 0.0034855519698293812, ""period_test_feasible"": true}","{""start_s"": 36.59, ""end_s"": 36.602, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.010073763077729107, ""acf"": 0.8570538163307441, ""normalized_period_residual"": 0.14315294708697557, ""fundamental_variance_fraction"": 0.27153407120358497, ""fundamental_amplitude"": 0.007271874403374291, ""period_test_feasible"": true}","{""start_s"": 36.614, ""end_s"": 36.626, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.007830910886969172, ""acf"": 0.8136099958428447, ""normalized_period_residual"": 0.1865017264711604, ""fundamental_variance_fraction"": 0.02437272164558001, ""fundamental_amplitude"": 0.001751939229230571, ""period_test_feasible"": true}","{""start_s"": 36.588, ""end_s"": 36.602, ""samples"": 672, ""cycles"": 4.364, ""rms"": 0.01015218605190995, ""acf"": 0.869878107070387, ""normalized_period_residual"": 0.13063275968864665, ""fundamental_variance_fraction"": 0.29005703975391367, ""fundamental_amplitude"": 0.0076432049039387535, ""period_test_feasible"": true}","{""start_s"": 36.614, ""end_s"": 36.628, ""samples"": 672, ""cycles"": 4.364, ""rms"": 0.007606840354190784, ""acf"": 0.8172713829325243, ""normalized_period_residual"": 0.18284988910928285, ""fundamental_variance_fraction"": 0.03153723516938736, ""fundamental_amplitude"": 0.001935730004075206, ""period_test_feasible"": true}"
djuvv_2,36.618,True,311.68831168831167,shadow,36.586000000000006,36.65,64.0,12.0,36.608,36.650666666666666,0.0,False,True,UNAVAILABLE_IN_AGGREGATE_CSV,B_center_periodicity_baseline_block_unvoiced,True,True,True,0,"{""start_s"": 36.586, ""end_s"": 36.65, ""samples"": 3072, ""cycles"": 19.948, ""rms"": 0.007850313363227187, ""acf"": 0.767610601038656, ""normalized_period_residual"": 0.2324384280735105, ""fundamental_variance_fraction"": 0.06182369060523961, ""fundamental_amplitude"": 0.0027609726708092935, ""period_test_feasible"": true}","{""start_s"": 36.612, ""end_s"": 36.624, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.007433451316985742, ""acf"": 0.759505531125554, ""normalized_period_residual"": 0.24429913920754281, ""fundamental_variance_fraction"": 0.03833346109266475, ""fundamental_amplitude"": 0.002016915658983146, ""period_test_feasible"": true}","{""start_s"": 36.6, ""end_s"": 36.612, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.008599336400048306, ""acf"": 0.6877853398084932, ""normalized_period_residual"": 0.3170329862157268, ""fundamental_variance_fraction"": 0.07287358189615151, ""fundamental_amplitude"": 0.00322656065859785, ""period_test_feasible"": true}","{""start_s"": 36.624, ""end_s"": 36.636, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.005398701253611574, ""acf"": 0.6095856378914273, ""normalized_period_residual"": 0.39973625544492647, ""fundamental_variance_fraction"": 0.014163863627237375, ""fundamental_amplitude"": 0.0009177737170182165, ""period_test_feasible"": true}","{""start_s"": 36.586, ""end_s"": 36.612, ""samples"": 1248, ""cycles"": 8.104, ""rms"": 0.009548443371364347, ""acf"": 0.8165061397152623, ""normalized_period_residual"": 0.18353564361695926, ""fundamental_variance_fraction"": 0.17779221878420115, ""fundamental_amplitude"": 0.005718042209118266, ""period_test_feasible"": true}","{""start_s"": 36.624, ""end_s"": 36.65, ""samples"": 1248, ""cycles"": 8.104, ""rms"": 0.005915727707962382, ""acf"": 0.7014064494886373, ""normalized_period_residual"": 0.2990208502504834, ""fundamental_variance_fraction"": 0.00594969447158183, ""fundamental_amplitude"": 0.0006441729600275335, ""period_test_feasible"": true}"
djuvv_2,36.628,True,313.72549019607845,shadow,36.616,36.64,24.0,12.0,36.608,36.650666666666666,0.0,False,True,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 36.616, ""end_s"": 36.64, ""samples"": 1152, ""cycles"": 7.529, ""rms"": 0.0063383382865498, ""acf"": 0.7604143059346955, ""normalized_period_residual"": 0.24181951687927752, ""fundamental_variance_fraction"": 0.010744063187332002, ""fundamental_amplitude"": 0.0009279676535373654, ""period_test_feasible"": true}","{""start_s"": 36.622, ""end_s"": 36.634, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.005836614378474965, ""acf"": 0.6690574432303932, ""normalized_period_residual"": 0.33881820183365935, ""fundamental_variance_fraction"": 0.0157622962656729, ""fundamental_amplitude"": 0.0010300600625546645, ""period_test_feasible"": true}","{""start_s"": 36.61, ""end_s"": 36.622, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.0071998264933177845, ""acf"": 0.6752317780620678, ""normalized_period_residual"": 0.3337387246479069, ""fundamental_variance_fraction"": 0.021703030957595033, ""fundamental_amplitude"": 0.0015227922924676031, ""period_test_feasible"": true}","{""start_s"": 36.634, ""end_s"": 36.646, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.006099889258688757, ""acf"": 0.7467201391233601, ""normalized_period_residual"": 0.25845286710481175, ""fundamental_variance_fraction"": 0.0038133658935567893, ""fundamental_amplitude"": 0.0005219065860007998, ""period_test_feasible"": true}","{""start_s"": 36.616, ""end_s"": 36.622, ""samples"": 288, ""cycles"": 1.882, ""rms"": 0.008301075853146555, ""acf"": 0.8735072281790732, ""normalized_period_residual"": 0.12935900673902018, ""fundamental_variance_fraction"": 0.10686866105030075, ""fundamental_amplitude"": 0.003881494437762541, ""period_test_feasible"": true}","{""start_s"": 36.634, ""end_s"": 36.64, ""samples"": 288, ""cycles"": 1.882, ""rms"": 0.004753492788542475, ""acf"": 0.7388636754280891, ""normalized_period_residual"": 0.26164499882127773, ""fundamental_variance_fraction"": 0.009675769712061716, ""fundamental_amplitude"": 0.0006556935357260579, ""period_test_feasible"": true}"
djuvv_2,36.638,True,313.72549019607845,shadow,36.617999999999995,36.658,40.0,12.0,36.608,36.650666666666666,0.0,False,True,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 36.618, ""end_s"": 36.658, ""samples"": 1920, ""cycles"": 12.549, ""rms"": 0.006667587357845987, ""acf"": 0.7395863908837084, ""normalized_period_residual"": 0.26041379780237456, ""fundamental_variance_fraction"": 0.011458294552486053, ""fundamental_amplitude"": 0.0010098042656946683, ""period_test_feasible"": true}","{""start_s"": 36.632, ""end_s"": 36.644, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.005911668147143574, ""acf"": 0.7281904188101114, ""normalized_period_residual"": 0.28550071893220674, ""fundamental_variance_fraction"": 0.003741071182166119, ""fundamental_amplitude"": 0.0005125130435047342, ""period_test_feasible"": true}","{""start_s"": 36.62, ""end_s"": 36.632, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.006756804390010985, ""acf"": 0.8154853010057108, ""normalized_period_residual"": 0.20343541334851523, ""fundamental_variance_fraction"": 0.02683896649276165, ""fundamental_amplitude"": 0.0015351243844313454, ""period_test_feasible"": true}","{""start_s"": 36.644, ""end_s"": 36.656, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.006891294109040559, ""acf"": 0.640198135904106, ""normalized_period_residual"": 0.3633867856972891, ""fundamental_variance_fraction"": 0.13468120898638195, ""fundamental_amplitude"": 0.0035629449824327703, ""period_test_feasible"": true}","{""start_s"": 36.618, ""end_s"": 36.632, ""samples"": 672, ""cycles"": 4.392, ""rms"": 0.006961270973674027, ""acf"": 0.8252954680073278, ""normalized_period_residual"": 0.18677974057820254, ""fundamental_variance_fraction"": 0.017307372422333683, ""fundamental_amplitude"": 0.0012813772090905372, ""period_test_feasible"": true}","{""start_s"": 36.644, ""end_s"": 36.658, ""samples"": 672, ""cycles"": 4.392, ""rms"": 0.0069372085648324614, ""acf"": 0.6980115075338889, ""normalized_period_residual"": 0.30533195781393346, ""fundamental_variance_fraction"": 0.1400002647241169, ""fundamental_amplitude"": 0.0036942954161793187, ""period_test_feasible"": true}"
djuvv_2,36.648,True,313.72549019607845,shadow,36.636,36.660000000000004,24.0,12.0,36.608,36.650666666666666,0.0,False,True,UNAVAILABLE_IN_AGGREGATE_CSV,C_full_window_only_no_local_confirmation,True,False,False,1,"{""start_s"": 36.636, ""end_s"": 36.66, ""samples"": 1152, ""cycles"": 7.529, ""rms"": 0.006837887669997751, ""acf"": 0.7479053665714502, ""normalized_period_residual"": 0.25284629665854624, ""fundamental_variance_fraction"": 0.06978885805688563, ""fundamental_amplitude"": 0.0025506945046168176, ""period_test_feasible"": true}","{""start_s"": 36.642, ""end_s"": 36.654, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.006470956774507891, ""acf"": 0.6609561119492936, ""normalized_period_residual"": 0.33913197865565875, ""fundamental_variance_fraction"": 0.06467275535730446, ""fundamental_amplitude"": 0.0022973250279450276, ""period_test_feasible"": true}","{""start_s"": 36.63, ""end_s"": 36.642, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.005456150709722299, ""acf"": 0.6498067881765403, ""normalized_period_residual"": 0.36261836117716106, ""fundamental_variance_fraction"": 0.028875220031323593, ""fundamental_amplitude"": 0.001337350507904698, ""period_test_feasible"": true}","{""start_s"": 36.654, ""end_s"": 36.666, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.007894524106110188, ""acf"": 0.8149024539101953, ""normalized_period_residual"": 0.1863619091137694, ""fundamental_variance_fraction"": 0.4229553602194386, ""fundamental_amplitude"": 0.007232218644087428, ""period_test_feasible"": true}","{""start_s"": 36.636, ""end_s"": 36.642, ""samples"": 288, ""cycles"": 1.882, ""rms"": 0.006240485598649576, ""acf"": 0.7551907420805798, ""normalized_period_residual"": 0.30399408433231145, ""fundamental_variance_fraction"": 0.011751275894326648, ""fundamental_amplitude"": 0.0009613964093622196, ""period_test_feasible"": true}","{""start_s"": 36.654, ""end_s"": 36.66, ""samples"": 288, ""cycles"": 1.882, ""rms"": 0.00800381855770628, ""acf"": 0.8392035540862848, ""normalized_period_residual"": 0.17651575880221543, ""fundamental_variance_fraction"": 0.3531584043531268, ""fundamental_amplitude"": 0.006881509510550235, ""period_test_feasible"": true}"
