case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
Ochiitai,1.87800454,False,,,96.0,3.464388e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.88800454,False,,,96.0,3.2758428e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.89800454,False,,,96.0,3.0993175e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.90800454,False,,,96.0,3.2224935e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.91800454,False,,,96.0,3.3023165e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.92800454,False,,,96.0,3.2452012e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.93800454,False,,,96.0,3.263532e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.94800454,False,,,96.0,3.3851915e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.95800454,False,,,96.0,3.3524564e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.96800454,False,,,96.0,3.1629999e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.97800454,False,,,96.0,3.1247587e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.98800454,False,,,96.0,3.2129768e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,1.99800454,False,,,96.0,3.2532403e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.00800454,False,,,96.0,3.2276157e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.01800454,False,,,96.0,3.3735005e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.02800454,False,,,96.0,3.3159251e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.03800454,False,,,96.0,3.2494787e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.04800454,False,,,96.0,3.2385836e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.05800454,False,,,96.0,3.3847773e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.06800454,False,,,96.0,3.1937828e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.07800454,False,,,96.0,2.9867234e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.08800454,False,,,96.0,2.8665023e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.09800454,False,,,96.0,3.0817919e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.10800454,False,,,96.0,3.2062318e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.11800454,False,,,96.0,3.1766959e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.12800454,False,,,96.0,3.1320299e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.13800454,False,,,96.0,3.0864482e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.14800454,False,,,96.0,3.0080097e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.15800454,False,,,96.0,3.1195183e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.16800454,False,,,96.0,3.2634555e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.17800454,False,,,96.0,3.3041149e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.18800454,False,,,96.0,3.2127036e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.19800454,False,,,96.0,3.2862637e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.20800454,False,,,96.0,3.1893459e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.21800454,False,,,96.0,3.452206e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.22800454,False,,,96.0,3.4889462e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.23800454,False,,,96.0,3.3464699e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.24800454,False,,,96.0,3.2987823e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.25800454,False,,,96.0,3.2435804e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.26800454,False,,,96.0,3.1289669e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.27800454,False,,,96.0,3.1528036e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.28800454,False,,,96.0,3.2282099e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.29800454,False,,,96.0,3.2611283e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.30800454,False,,,96.0,3.1250769e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.31800454,False,,,96.0,3.1842822e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.32800454,False,,,96.0,3.3073781e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.33800454,False,,,96.0,3.3773815e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.34800454,False,,,96.0,3.3559737e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.35800454,False,,,96.0,3.2424875e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.36800454,False,,,96.0,3.1788167e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.37800454,False,,,96.0,3.3384896e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.38800454,False,,,96.0,3.2560332e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.39800454,False,,,96.0,3.1002301e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.40800454,False,,,96.0,3.1139123e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.41800454,False,,,96.0,3.4278785e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.42800454,False,,,96.0,3.4978025e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.43800454,False,,,96.0,3.3717884e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.44800454,False,,,96.0,3.234549e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.45800454,False,,,96.0,3.193211e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.46800454,False,,,96.0,3.1341278e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.47800454,False,,,96.0,3.1957426e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,2.48800454,False,,,96.0,3.1513624e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
