case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
PREDESTINATI,0.29800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.30800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.31800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.32800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.33800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.34800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.35800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.36800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.37800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.38800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.39800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.40800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.41800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.42800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.43800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.44800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.45800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.46800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.47800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.48800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.49800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.50800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.51800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.52800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.53800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.54800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.55800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.56800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.57800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.58800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.59800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.60800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.61800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.62800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.63800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.64800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.65800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.66800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.67800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.68800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.69800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.70800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.71800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.72800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.73800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.74800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.75800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.76800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.77800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.78800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.79800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.80800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.81800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.82800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.83800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.84800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.85800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.86800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.87800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.88800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.89800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.90800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.91800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.92800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.93800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.94800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.95800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.96800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.97800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.98800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.99800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.00800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.01800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.02800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.03800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.04800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.05800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.06800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.07800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.08800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.09800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.10800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.11800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.12800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.13800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.14800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.15800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.16800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.17800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.18800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.19800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.20800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.21800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.22800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.23800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.24800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.25800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.26800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.27800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.28800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.29800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.30800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.31800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.32800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.33800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.34800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.35800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.36800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.37800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.38800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.39800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.40800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.41800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.42800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.43800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.44800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.45800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.46800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.47800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.48800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.49800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.50800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.51800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.52800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.53800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.54800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.55800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.56800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.57800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.58800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.59800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.60800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.61800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.62800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.63800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.64800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.65800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.66800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.67800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.68800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.69800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.70800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.71800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.72800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.73800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.74800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.75800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.76800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.77800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.78800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.79800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.80800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.81800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.82800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.83800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.84800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.85800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.86800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.87800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.88800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.89800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.90800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.91800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.92800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.93800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.94800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.95800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.96800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.97800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.98800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,1.99800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.00800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.01800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.02800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.03800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.04800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.05800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.06800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.07800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.08800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.09800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.10800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.11800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.12800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.13800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.14800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.15800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.16800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.17800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.18800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.19800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.20800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.21800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.22800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.23800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.24800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.25800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.26800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.27800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.28800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.29800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.30800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.31800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.32800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.33800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.34800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.35800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.36800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.37800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.38800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.39800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.40800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.41800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.42800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.43800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.44800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.45800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.46800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.47800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.48800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.49800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.50800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.51800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.52800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.53800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.54800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.55800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.56800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.57800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.58800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.59800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.60800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,2.61800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
