case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
Trandafiri,0.84800454,False,,,96.0,3.4342427e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.85800454,False,,,96.0,3.3169738e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.86800454,False,,,96.0,3.232551e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.87800454,False,,,96.0,3.191642e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.88800454,False,,,96.0,3.0162893e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.89800454,False,,,96.0,2.9424029e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.90800454,False,,,96.0,2.9582404e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.91800454,False,,,96.0,3.188841e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.92800454,False,,,96.0,3.4598568e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.93800454,False,,,96.0,3.5043615e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.94800454,False,,,96.0,3.4110666e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.95800454,False,,,96.0,3.138611e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.96800454,False,,,96.0,3.0949212e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.97800454,False,,,96.0,3.1736602e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.98800454,False,,,96.0,3.4227727e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.99800454,False,,,96.0,3.3046387e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.00800454,False,,,96.0,3.0497451e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.01800454,False,,,96.0,2.9906946e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.02800454,False,,,96.0,3.0319398e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.03800454,False,,,96.0,3.0654352e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.04800454,False,,,96.0,3.0721914e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.05800454,False,,,96.0,3.2015067e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.06800454,False,,,96.0,3.2430148e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.07800454,False,,,96.0,3.3481701e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.08800454,False,,,96.0,3.2476039e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.09800454,False,,,96.0,3.2190732e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.10800454,False,,,96.0,3.2983447e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.11800454,False,,,96.0,3.2481482e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.12800454,False,,,96.0,3.3976823e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.13800454,False,,,96.0,3.3063314e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.14800454,False,,,96.0,3.1091259e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.15800454,False,,,96.0,3.0759589e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.16800454,False,,,96.0,3.1822174e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.17800454,False,,,96.0,3.1438911e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.18800454,False,,,96.0,3.1381749e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.19800454,False,,,96.0,3.1814329e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.20800454,False,,,96.0,3.2259346e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.21800454,False,,,96.0,3.2675156e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.22800454,False,,,96.0,3.0892437e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.23800454,False,,,96.0,3.0220984e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.24800454,False,,,96.0,3.1871133e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.25800454,False,,,96.0,3.1313073e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.26800454,False,,,96.0,3.0220984e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.27800454,False,,,96.0,2.9268904e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.28800454,False,,,96.0,2.9672436e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.29800454,False,,,96.0,3.07387e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.30800454,False,,,96.0,3.2382149e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.31800454,False,,,96.0,3.2974112e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.32800454,False,,,96.0,3.2253684e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.33800454,False,,,96.0,3.1764379e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.34800454,False,,,96.0,3.3000797e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.35800454,False,,,96.0,3.30412e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.36800454,False,,,96.0,3.1043482e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.37800454,False,,,96.0,3.2039422e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.38800454,False,,,96.0,3.2974617e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.39800454,False,,,96.0,3.3173287e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.40800454,False,,,96.0,3.0912145e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.41800454,False,,,96.0,3.0240085e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.42800454,False,,,96.0,3.0009925e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.43800454,False,,,96.0,3.1195609e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.44800454,False,,,96.0,3.1591887e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.45800454,False,,,96.0,3.5771585e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.46800454,False,,,96.0,3.6857125e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.47800454,False,,,96.0,3.4930979e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.48800454,False,,,96.0,3.1796018e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.49800454,False,,,96.0,3.1886832e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.50800454,False,,,96.0,3.0264136e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.51800454,False,,,96.0,3.1101105e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.52800454,False,,,96.0,3.0317752e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.53800454,False,,,96.0,3.0924483e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.54800454,False,,,96.0,3.1960341e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.55800454,False,,,96.0,3.1518785e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.56800454,False,,,96.0,3.2315213e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.57800454,False,,,96.0,3.1063483e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.58800454,False,,,96.0,2.958336e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.59800454,False,,,96.0,3.1624619e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.60800454,False,,,96.0,3.2407422e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.61800454,False,,,96.0,3.2181271e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.62800454,False,,,96.0,3.2327067e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.63800454,False,,,96.0,3.3023518e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.64800454,False,,,96.0,3.1275466e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.65800454,False,,,96.0,3.3331233e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.66800454,False,,,96.0,3.5481943e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.67800454,False,,,96.0,3.4176752e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.68800454,False,,,96.0,3.2151357e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.69800454,False,,,96.0,3.3669102e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.70800454,False,,,96.0,3.2764155e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.71800454,False,,,96.0,3.2880962e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.72800454,False,,,96.0,3.1907295e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.73800454,False,,,96.0,3.2408398e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.74800454,False,,,96.0,3.1331189e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.75800454,False,,,96.0,3.2668293e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.76800454,False,,,96.0,3.385914e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.77800454,False,,,96.0,3.4588214e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.78800454,False,,,96.0,3.3587295e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.79800454,False,,,96.0,3.3724201e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.80800454,False,,,96.0,3.2037344e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.81800454,False,,,96.0,3.1128073e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.82800454,False,,,96.0,3.1336592e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.83800454,False,,,96.0,3.0602209e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.84800454,False,,,96.0,3.3035672e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.85800454,False,,,96.0,3.2218066e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.86800454,False,,,96.0,3.3195163e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.87800454,False,,,96.0,3.3616772e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.88800454,False,,,96.0,3.3102836e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.89800454,False,,,96.0,3.4260588e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.90800454,False,,,96.0,3.3691965e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.91800454,False,,,96.0,3.2382959e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.92800454,False,,,96.0,3.1657291e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.93800454,False,,,96.0,3.2692161e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.94800454,False,,,96.0,3.255807e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.95800454,False,,,96.0,3.2564573e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.96800454,False,,,96.0,3.3495564e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.97800454,False,,,96.0,3.3763996e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.98800454,False,,,96.0,3.5004977e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,1.99800454,False,,,96.0,3.4269657e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.00800454,False,,,96.0,3.2526482e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.01800454,False,,,96.0,3.408103e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.02800454,False,,,96.0,3.3027965e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.03800454,False,,,96.0,3.1067875e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.04800454,False,,,96.0,3.0009925e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.05800454,False,,,96.0,2.9709874e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.06800454,False,,,96.0,3.1049766e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.07800454,False,,,96.0,3.1498307e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.08800454,False,,,96.0,3.3773519e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.09800454,False,,,96.0,3.3786117e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.10800454,False,,,96.0,3.2358644e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.11800454,False,,,96.0,3.1710126e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.12800454,False,,,96.0,3.2979045e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.13800454,False,,,96.0,3.2870649e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.14800454,False,,,96.0,3.2276119e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.15800454,False,,,96.0,3.2831697e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.16800454,False,,,96.0,3.2804874e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.17800454,False,,,96.0,3.2216723e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.18800454,False,,,96.0,3.2357834e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.19800454,False,,,96.0,3.3052894e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.20800454,False,,,96.0,3.2724275e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.21800454,False,,,96.0,3.2341104e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.22800454,False,,,96.0,3.0414239e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.23800454,False,,,96.0,2.8690279e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.24800454,False,,,96.0,2.9957966e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.25800454,False,,,96.0,3.1080446e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.26800454,False,,,96.0,3.4021569e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.27800454,False,,,96.0,3.2153906e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.28800454,False,,,96.0,3.2072488e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.29800454,False,,,96.0,3.1094644e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.30800454,False,,,96.0,3.0612036e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.31800454,False,,,96.0,3.1125025e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.32800454,False,,,96.0,3.1735606e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.33800454,False,,,96.0,3.1878964e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.34800454,False,,,96.0,3.1242302e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.35800454,False,,,96.0,2.9394097e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.36800454,False,,,96.0,3.1195876e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.37800454,False,,,96.0,3.3750293e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.38800454,False,,,96.0,3.1482085e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.39800454,False,,,96.0,3.0179563e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.40800454,False,,,96.0,3.1227558e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.41800454,False,,,96.0,3.1429012e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.42800454,False,,,96.0,3.0685779e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.43800454,False,,,96.0,3.095948e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.44800454,False,,,96.0,3.0750499e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.45800454,False,,,96.0,3.0953688e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.46800454,False,,,96.0,3.2817845e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.47800454,False,,,96.0,0.0015051642,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,2.48800454,False,,,96.0,0.0032848367,,adaptive_unresolved,,False,,,[],[],False,False,False
