case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
RATATA,0.898,False,,272.72727,24.0,0.00041086106,272.72727272727275,unique_acoustic_candidate,,False,,,[],"[{""hz"":272.72727272727275,""acf"":0.740157760511958,""cmndf"":0.2476745273845576,""coverage"":3,""cycles"":6.545454545454546,""fundamental_amplitude"":3.99134998278666e-05,""eligible"":true},{""hz"":363.6363636363636,""acf"":0.7216112493354083,""cmndf"":0.2710706550155902,""coverage"":5,""cycles"":8.727272727272728,""fundamental_amplitude"":1.3403676058151368e-05,""eligible"":false},{""hz"":77.79578606158833,""acf"":0.6807637992677221,""cmndf"":0.18200491215972917,""coverage"":2,""cycles"":1.86709886547812,""fundamental_amplitude"":1.2989574190715181e-05,""eligible"":false},{""hz"":545.4545454545455,""acf"":0.6765549063713722,""cmndf"":0.3180346678426634,""coverage"":5,""cycles"":13.090909090909092,""fundamental_amplitude"":5.531227633908884e-05,""eligible"":false},{""hz"":99.17355371900827,""acf"":0.6658003042573672,""cmndf"":0.2419155163533283,""coverage"":2,""cycles"":2.3801652892561984,""fundamental_amplitude"":8.674672285466365e-06,""eligible"":false},{""hz"":155.3398058252427,""acf"":0.6624019693335743,""cmndf"":0.3003623587786135,""coverage"":1,""cycles"":3.728155339805825,""fundamental_amplitude"":2.150172079360903e-05,""eligible"":false}]",False,True,False
RATATA,0.908,False,,,96.0,0.00035553537,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.918,False,,,96.0,0.00028819159,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.928,False,,,96.0,0.00027946251,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.938,False,,,96.0,0.00030818706,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.948,False,,,96.0,0.00030479749,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.958,False,,,96.0,0.00025864501,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.968,False,,,96.0,0.00025997508,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.978,False,,,96.0,0.00025429526,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.988,False,,,96.0,0.00023447644,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,0.998,False,,,96.0,0.00022166576,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.008,False,,,96.0,0.00024460308,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.018,False,,,96.0,0.00027062683,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.028,False,,,96.0,0.00029511197,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.038,False,,,96.0,0.00029793249,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.048,False,,,96.0,0.00028349203,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.058,False,,,96.0,0.00035898084,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.068,False,,,96.0,0.00036802596,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.078,False,,,96.0,0.00031604024,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.088,False,,,96.0,0.0003195979,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.098,False,,,96.0,0.00030384557,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.108,False,,,96.0,0.00028375221,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.118,False,,,96.0,0.00028050106,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.128,False,,,96.0,0.00030129304,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.138,False,,,96.0,0.00029854401,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.148,False,,,96.0,0.00024286348,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.158,False,,,96.0,0.00020322568,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.168,False,,,96.0,0.00019432109,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.178,False,,,96.0,0.00019731594,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.188,False,,,96.0,0.00018818016,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.198,False,,,96.0,0.00020386699,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.208,False,,,96.0,0.00020559704,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.218,False,,,96.0,0.00019911136,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.228,False,,,96.0,0.00018992436,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.238,False,,,96.0,0.00016663266,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.248,False,,,96.0,0.00014599275,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.258,False,,,96.0,0.00014473524,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.268,False,,,96.0,0.00013883595,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.278,False,,,96.0,0.00013399433,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.288,False,,,96.0,0.00013746026,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.298,False,,,96.0,0.00014153709,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.308,False,,,96.0,0.00013437423,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.318,False,,,96.0,0.00012637141,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.328,False,,,96.0,0.00013243136,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.338,False,,,96.0,0.00016180001,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.348,False,,,96.0,0.00015372375,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.358,False,,,96.0,0.00012337956,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.368,False,,,96.0,0.0001502159,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.378,False,,,96.0,0.00017533307,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.388,False,,,96.0,0.00017377522,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.398,False,,,96.0,0.00015478596,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.408,False,,,96.0,8.1612978e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.418,False,,,96.0,6.2531557e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.428,False,,,96.0,4.9414114e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.438,False,,,96.0,4.5684999e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.448,False,,,96.0,6.1588863e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.458,False,,,96.0,5.9231378e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.468,False,,,96.0,3.5395998e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.478,False,,,96.0,1.1535951e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.488,False,,,96.0,3.0984225e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.498,False,,,96.0,2.3716432e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.508,False,,,96.0,2.0061541e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.518,False,,,96.0,2.0061541e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.528,False,,,96.0,2.1966735e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.538,False,,,96.0,2.9678145e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.548,False,,,96.0,2.8309398e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.558,False,,,96.0,2.1966735e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.568,False,,,96.0,2.1966735e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.578,False,,,96.0,2.3716432e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.588,False,,,96.0,2.1966735e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.598,False,,,96.0,3.3437418e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.608,False,,,96.0,2.9678145e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.618,False,,,96.0,1.7951408e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.628,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.638,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.648,False,,,96.0,1.5553145e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.658,False,,,96.0,2.1966735e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.668,False,,,96.0,1.5553145e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.678,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.688,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.698,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.708,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.718,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.728,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.738,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.748,False,,,96.0,8.9874243e-07,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.758,False,,,96.0,2.1966735e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.768,False,,,96.0,2.3716432e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.778,False,,,96.0,1.5553145e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.788,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.798,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.808,False,,,96.0,1.5553145e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.818,False,,,96.0,1.7951408e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.828,False,,,96.0,1.5553145e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.838,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.848,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.858,False,,,96.0,1.5553145e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.868,False,,,96.0,2.3716432e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.878,False,,,96.0,1.7951408e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.888,False,,,96.0,1.7951408e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.898,False,,,96.0,1.5553145e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.908,False,,,96.0,2.1966735e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.918,False,,,96.0,1.7951408e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.928,False,,,96.0,1.5553145e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.938,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.948,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.958,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.968,False,,,96.0,1.2704615e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.978,False,,,96.0,2.0061541e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.988,False,,,96.0,2.9678145e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,1.998,False,,,96.0,2.6868409e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.008,False,,,96.0,1.5553145e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.018,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.028,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.038,False,,,96.0,2.3751913e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.048,False,,,96.0,7.3524208e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.058,False,,,96.0,1.0172526e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.068,False,,,96.0,1.1004911e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.078,False,,,96.0,9.6234381e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.088,False,,,96.0,6.6182333e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.098,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.108,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.118,False,,,96.0,8.9874243e-07,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.128,False,,,96.0,2.9678145e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.138,False,,,96.0,2.9678145e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.148,False,,,96.0,2.6868409e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.158,False,,,96.0,1.2704615e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.168,False,,,96.0,1.5553145e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.178,False,,,96.0,1.5553145e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.188,False,,,96.0,1.2704615e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.198,False,,,96.0,1.7951408e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.208,False,,,96.0,1.7951408e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.218,False,,,96.0,1.7951408e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.228,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.238,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.248,False,,,96.0,8.9874243e-07,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.258,False,,,96.0,1.7951408e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.268,False,,,96.0,1.7951408e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.278,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.288,False,,,96.0,8.9874243e-07,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.298,False,,,96.0,2.3716432e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.308,False,,,96.0,2.3716432e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.318,False,,,96.0,1.5553145e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.328,False,,,96.0,8.9874243e-07,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.338,False,,,96.0,1.2704615e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.348,False,,,96.0,8.9874243e-07,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.358,False,,,96.0,1.2704615e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.368,False,,,96.0,1.2704615e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.378,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.388,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.398,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.408,False,,,96.0,2.0061541e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.418,False,,,96.0,2.8309398e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.428,False,,,96.0,2.1966735e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.438,False,,,96.0,8.9874243e-07,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.448,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.458,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.468,False,,,96.0,8.9874243e-07,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.478,False,,,96.0,8.9874243e-07,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.488,False,,,96.0,2.8309398e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.498,False,,,96.0,3.0984225e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.508,False,,,96.0,2.6868409e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.518,False,,,96.0,2.1966735e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.528,False,,,96.0,1.2704615e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.538,False,,,96.0,1.7951408e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.548,False,,,96.0,2.0061541e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.558,False,,,96.0,2.0061541e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.568,False,,,96.0,1.2704615e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.578,False,,,96.0,2.1966735e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.588,False,,,96.0,2.5342858e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.598,False,,,96.0,2.1966735e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.608,False,,,96.0,1.2704615e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.618,False,,,96.0,2.3716432e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.628,False,,,96.0,3.0984225e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,2.638,False,,,96.0,3.0984225e-06,,adaptive_unresolved,,False,,,[],[],False,False,False
