case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
Ochiitai,676494,15.34,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 420.0, ""eligible"": true, ""acf"": 0.8708249857365891, ""cmndf"": 0.12376894483026579, ""fundamental_fraction"": 0.3744802, ""harmonic_fraction"": 0.4264961, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 16.409924276491846}, {""hz"": 207.04225352112675, ""eligible"": true, ""acf"": 0.8643987343025537, ""cmndf"": 0.12867962135901215, ""fundamental_fraction"": 0.0001583, ""harmonic_fraction"": 0.5973064, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 137.8125, ""eligible"": true, ""acf"": 0.8263544836776474, ""cmndf"": 0.16150326275118487, ""fundamental_fraction"": 5.94e-05, ""harmonic_fraction"": 0.6045193, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 102.7972027972028, ""eligible"": true, ""acf"": 0.7930235555999487, ""cmndf"": 0.18985866879921037, ""fundamental_fraction"": 0.0001599, ""harmonic_fraction"": 0.6470522, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 16.217767769377822}, {""hz"": 82.42990654205607, ""eligible"": false, ""acf"": 0.7303589806162041, ""cmndf"": 0.24035049170023445, ""fundamental_fraction"": 2.76e-05, ""harmonic_fraction"": 0.5467979}, {""hz"": 68.69158878504673, ""eligible"": false, ""acf"": 0.6929071497002884, ""cmndf"": 0.26891740279841414, ""fundamental_fraction"": 0.0001822, ""harmonic_fraction"": 0.5458061}]",False,,,"[{""measured_hz"": 420.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 207.04225352112675, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 137.8125, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 102.7972027972028, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,680022,15.42,104.00943396226417,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""energy_falling"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]",[],False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
Ochiitai,680463,15.43,104.00943396226417,2048,production_voiced_adaptive_different_70c,no_eligible_local_candidate,"[""relative_energy_low"", ""energy_falling"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 104.50236966824644, ""eligible"": false, ""acf"": 0.6579388352938549, ""cmndf"": 0.3020572184624483, ""fundamental_fraction"": 0.0001562, ""harmonic_fraction"": 0.5296371}, {""hz"": 83.52272727272727, ""eligible"": false, ""acf"": 0.6159756022196032, ""cmndf"": 0.3297642798288271, ""fundamental_fraction"": 0.000273, ""harmonic_fraction"": 0.4398889}, {""hz"": 208.0188679245283, ""eligible"": false, ""acf"": 0.615122517556057, ""cmndf"": 0.3561856575597512, ""fundamental_fraction"": 0.000385, ""harmonic_fraction"": 0.51568}, {""hz"": 69.5583596214511, ""eligible"": false, ""acf"": 0.6121467106200525, ""cmndf"": 0.3215735810951037, ""fundamental_fraction"": 0.000103, ""harmonic_fraction"": 0.4411892}, {""hz"": 140.44585987261146, ""eligible"": false, ""acf"": 0.6050173944805016, ""cmndf"": 0.35141890550105376, ""fundamental_fraction"": 0.0002957, ""harmonic_fraction"": 0.4749794}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
Ochiitai,680904,15.44,104.00943396226417,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""relative_energy_low"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 104.00943396226415, ""eligible"": true, ""acf"": 0.8798581651258186, ""cmndf"": 0.10350972639911359, ""fundamental_fraction"": 5e-05, ""harmonic_fraction"": 0.8368448, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 12.292837796163761}, {""hz"": 208.0188679245283, ""eligible"": true, ""acf"": 0.8347012392775032, ""cmndf"": 0.15569401274561787, ""fundamental_fraction"": 0.000119, ""harmonic_fraction"": 0.8107014, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 69.66824644549763, ""eligible"": false, ""acf"": 0.830343375008765, ""cmndf"": 0.1355166840666176, ""fundamental_fraction"": 9.53e-05, ""harmonic_fraction"": 0.6859006}, {""hz"": 412.14953271028037, ""eligible"": true, ""acf"": 0.8225845975553864, ""cmndf"": 0.17237341975196854, ""fundamental_fraction"": 0.5631635, ""harmonic_fraction"": 0.6623124, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 16.25583820553751}, {""hz"": 83.52272727272727, ""eligible"": true, ""acf"": 0.8181942937865948, ""cmndf"": 0.15011861844508123, ""fundamental_fraction"": 8.76e-05, ""harmonic_fraction"": 0.6754379, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 139.55696202531647, ""eligible"": true, ""acf"": 0.8073617787136935, ""cmndf"": 0.17116112836177033, ""fundamental_fraction"": 0.000168, ""harmonic_fraction"": 0.7894234, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 16.409924276491846}]",False,,,"[{""measured_hz"": 104.00943396226415, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 208.0188679245283, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 412.14953271028037, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 83.52272727272727, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 139.55696202531647, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
Ochiitai,681345,15.45,104.00943396226417,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""relative_energy_low"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 104.00943396226415, ""eligible"": true, ""acf"": 0.8843331038824933, ""cmndf"": 0.10330531813274887, ""fundamental_fraction"": 9.54e-05, ""harmonic_fraction"": 0.8606305, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 4.087921731899188}, {""hz"": 208.0188679245283, ""eligible"": true, ""acf"": 0.8734611855164232, ""cmndf"": 0.11980063079364998, ""fundamental_fraction"": 0.000959, ""harmonic_fraction"": 0.8406667, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 416.0377358490566, ""eligible"": true, ""acf"": 0.8633804494378485, ""cmndf"": 0.1319118631175514, ""fundamental_fraction"": 0.6316899, ""harmonic_fraction"": 0.815028, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 69.44881889763779, ""eligible"": false, ""acf"": 0.8465952515077103, ""cmndf"": 0.12994057855174096, ""fundamental_fraction"": 3.96e-05, ""harmonic_fraction"": 0.6493851}, {""hz"": 139.1167192429022, ""eligible"": true, ""acf"": 0.8344720073210083, ""cmndf"": 0.15115824850350762, ""fundamental_fraction"": 9.08e-05, ""harmonic_fraction"": 0.8238534, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 5.469938354765355}, {""hz"": 83.52272727272727, ""eligible"": true, ""acf"": 0.7983411534012229, ""cmndf"": 0.17181567713923784, ""fundamental_fraction"": 0.0002654, ""harmonic_fraction"": 0.6548886, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 3.275751306686607}]",False,,,"[{""measured_hz"": 104.00943396226415, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 208.0188679245283, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 416.0377358490566, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 139.1167192429022, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 83.52272727272727, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,681786,15.46,104.00943396226417,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""relative_energy_low"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 104.00943396226415, ""eligible"": true, ""acf"": 0.8263927945733869, ""cmndf"": 0.14635340160054422, ""fundamental_fraction"": 0.0002036, ""harmonic_fraction"": 0.8395117, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 4.087921731899188}, {""hz"": 412.14953271028037, ""eligible"": true, ""acf"": 0.8200434956437989, ""cmndf"": 0.17223270023966147, ""fundamental_fraction"": 0.4853686, ""harmonic_fraction"": 0.6367842, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 16.25583820553751}, {""hz"": 208.0188679245283, ""eligible"": true, ""acf"": 0.7887106689109364, ""cmndf"": 0.19695121041779717, ""fundamental_fraction"": 0.0001905, ""harmonic_fraction"": 0.7966713, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 69.5583596214511, ""eligible"": false, ""acf"": 0.7723584052221757, ""cmndf"": 0.17082071654176234, ""fundamental_fraction"": 0.0001116, ""harmonic_fraction"": 0.5905063}, {""hz"": 139.1167192429022, ""eligible"": true, ""acf"": 0.7437747200609464, ""cmndf"": 0.23123171506147958, ""fundamental_fraction"": 4.54e-05, ""harmonic_fraction"": 0.7694879, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 5.452710173937726}, {""hz"": 83.20754716981132, ""eligible"": false, ""acf"": 0.7412103573732627, ""cmndf"": 0.2002043920231614, ""fundamental_fraction"": 6.32e-05, ""harmonic_fraction"": 0.5594482}]",False,,,"[{""measured_hz"": 104.00943396226415, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 412.14953271028037, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 208.0188679245283, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 139.1167192429022, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,682227,15.47,,0,production_unvoiced_adaptive_candidate,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 412.14953271028037, ""eligible"": false, ""acf"": 0.731358301347766, ""cmndf"": 0.2508561292757584, ""fundamental_fraction"": 0.2511886, ""harmonic_fraction"": 0.3823218}, {""hz"": 207.04225352112675, ""eligible"": false, ""acf"": 0.637527428251877, ""cmndf"": 0.32851712293262747, ""fundamental_fraction"": 0.0004612, ""harmonic_fraction"": 0.5104507}, {""hz"": 70.0, ""eligible"": false, ""acf"": 0.6209939175624392, ""cmndf"": 0.3137647467002867, ""fundamental_fraction"": 0.0008011, ""harmonic_fraction"": 0.4225029}, {""hz"": 139.55696202531647, ""eligible"": false, ""acf"": 0.614684231220075, ""cmndf"": 0.3454721856790543, ""fundamental_fraction"": 0.0011862, ""harmonic_fraction"": 0.6196376}, {""hz"": 104.75059382422803, ""eligible"": false, ""acf"": 0.6105445352840729, ""cmndf"": 0.34003679809823867, ""fundamental_fraction"": 0.0013495, ""harmonic_fraction"": 0.6589931}, {""hz"": 83.8403041825095, ""eligible"": false, ""acf"": 0.5099871034880814, ""cmndf"": 0.41766254576095474, ""fundamental_fraction"": 0.0001376, ""harmonic_fraction"": 0.3995673}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,683991,15.51,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 424.03846153846155, ""eligible"": true, ""acf"": 0.9421579292320323, ""cmndf"": 0.05829080772120258, ""fundamental_fraction"": 0.3286866, ""harmonic_fraction"": 0.4136999, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 16.72702914944853}, {""hz"": 212.01923076923077, ""eligible"": true, ""acf"": 0.8237041147459849, ""cmndf"": 0.17304790875787254, ""fundamental_fraction"": 0.0008317, ""harmonic_fraction"": 0.4142466, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 33.45483909052408}, {""hz"": 141.34615384615384, ""eligible"": false, ""acf"": 0.6934080550206446, ""cmndf"": 0.29235870689303645, ""fundamental_fraction"": 0.000819, ""harmonic_fraction"": 0.4165158}, {""hz"": 106.00961538461539, ""eligible"": false, ""acf"": 0.5895074055561675, ""cmndf"": 0.37955018792633266, ""fundamental_fraction"": 0.0005375, ""harmonic_fraction"": 0.4241947}, {""hz"": 84.8076923076923, ""eligible"": false, ""acf"": 0.5112368208778982, ""cmndf"": 0.4428293370214486, ""fundamental_fraction"": 0.0005649, ""harmonic_fraction"": 0.3384321}]",False,,,"[{""measured_hz"": 424.03846153846155, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 212.01923076923077, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Ochiitai,688401,15.61,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 416.0377358490566, ""eligible"": true, ""acf"": 0.9971538808171128, ""cmndf"": 0.0027302322934651332, ""fundamental_fraction"": 0.4627616, ""harmonic_fraction"": 0.9681387, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 207.04225352112675, ""eligible"": true, ""acf"": 0.9955898976532991, ""cmndf"": 0.0041120328233488004, ""fundamental_fraction"": 0.0005639, ""harmonic_fraction"": 0.9745061, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 138.24451410658307, ""eligible"": true, ""acf"": 0.9951746622213281, ""cmndf"": 0.004326179477927846, ""fundamental_fraction"": 7.01e-05, ""harmonic_fraction"": 0.9045911, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 103.76470588235294, ""eligible"": true, ""acf"": 0.9937483999297881, ""cmndf"": 0.005363126466246984, ""fundamental_fraction"": 0.000737, ""harmonic_fraction"": 0.9023246, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 83.05084745762711, ""eligible"": true, ""acf"": 0.9906653314891198, ""cmndf"": 0.0076538344614567565, ""fundamental_fraction"": 0.0002609, ""harmonic_fraction"": 0.4688354, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 3.2572616364432094}, {""hz"": 69.12225705329153, ""eligible"": false, ""acf"": 0.9884203591639182, ""cmndf"": 0.008985854614461757, ""fundamental_fraction"": 0.0006897, ""harmonic_fraction"": 0.4691839}]",False,,,"[{""measured_hz"": 416.0377358490566, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 207.04225352112675, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 138.24451410658307, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 103.76470588235294, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 83.05084745762711, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Ochiitai,688842,15.62,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 416.0377358490566, ""eligible"": true, ""acf"": 0.9965591224297832, ""cmndf"": 0.003330275329574545, ""fundamental_fraction"": 0.4663563, ""harmonic_fraction"": 0.9513313, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 207.04225352112675, ""eligible"": true, ""acf"": 0.9961031768631557, ""cmndf"": 0.0036747838367083016, ""fundamental_fraction"": 0.0002756, ""harmonic_fraction"": 0.9835887, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 138.24451410658307, ""eligible"": true, ""acf"": 0.9946146558057825, ""cmndf"": 0.0049189841678993936, ""fundamental_fraction"": 1.5e-06, ""harmonic_fraction"": 0.9206083, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 103.52112676056338, ""eligible"": true, ""acf"": 0.9919387704063648, ""cmndf"": 0.0070652869344957365, ""fundamental_fraction"": 8.49e-05, ""harmonic_fraction"": 0.9227365, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 4.068707040929105}, {""hz"": 82.89473684210526, ""eligible"": true, ""acf"": 0.9917751043755623, ""cmndf"": 0.006949967844645734, ""fundamental_fraction"": 2.87e-05, ""harmonic_fraction"": 0.4757164, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 69.12225705329153, ""eligible"": false, ""acf"": 0.9894153004963011, ""cmndf"": 0.008521283386550928, ""fundamental_fraction"": 2.71e-05, ""harmonic_fraction"": 0.4744741}]",False,,,"[{""measured_hz"": 416.0377358490566, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 207.04225352112675, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 138.24451410658307, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 103.52112676056338, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 82.89473684210526, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,689283,15.63,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 207.04225352112675, ""eligible"": true, ""acf"": 0.9969977836885902, ""cmndf"": 0.0028358353981354062, ""fundamental_fraction"": 0.0006956, ""harmonic_fraction"": 0.9878607, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 416.0377358490566, ""eligible"": true, ""acf"": 0.9963987920022642, ""cmndf"": 0.003505134420999345, ""fundamental_fraction"": 0.4679309, ""harmonic_fraction"": 0.9409965, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 138.24451410658307, ""eligible"": true, ""acf"": 0.9951315416116774, ""cmndf"": 0.004418357473286595, ""fundamental_fraction"": 0.0002343, ""harmonic_fraction"": 0.9386647, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 103.52112676056338, ""eligible"": true, ""acf"": 0.994440380314839, ""cmndf"": 0.004851101838520207, ""fundamental_fraction"": 0.0002969, ""harmonic_fraction"": 0.9426427, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 82.89473684210526, ""eligible"": true, ""acf"": 0.9929642751773506, ""cmndf"": 0.005855022768461199, ""fundamental_fraction"": 0.0002595, ""harmonic_fraction"": 0.4799385, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 69.01408450704226, ""eligible"": false, ""acf"": 0.992250419248316, ""cmndf"": 0.006133498436624032, ""fundamental_fraction"": 0.0002113, ""harmonic_fraction"": 0.4799467}]",False,,,"[{""measured_hz"": 207.04225352112675, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 416.0377358490566, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 138.24451410658307, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 103.52112676056338, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 82.89473684210526, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,689724,15.64,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 207.04225352112675, ""eligible"": true, ""acf"": 0.9969157163511485, ""cmndf"": 0.0029103663912695915, ""fundamental_fraction"": 0.0005353, ""harmonic_fraction"": 0.9875294, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 412.14953271028037, ""eligible"": true, ""acf"": 0.996049670129935, ""cmndf"": 0.003875166076794984, ""fundamental_fraction"": 0.4557672, ""harmonic_fraction"": 0.9279833, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 16.25583820553751}, {""hz"": 103.52112676056338, ""eligible"": true, ""acf"": 0.9945596205589305, ""cmndf"": 0.004740505428182068, ""fundamental_fraction"": 0.0003331, ""harmonic_fraction"": 0.9579117, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 138.24451410658307, ""eligible"": true, ""acf"": 0.9944973226536646, ""cmndf"": 0.004992185001305877, ""fundamental_fraction"": 1.31e-05, ""harmonic_fraction"": 0.9539141, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 5.418577346991449}, {""hz"": 69.01408450704226, ""eligible"": false, ""acf"": 0.992559176855022, ""cmndf"": 0.0058749224533485795, ""fundamental_fraction"": 0.0002028, ""harmonic_fraction"": 0.4678387}, {""hz"": 82.89473684210526, ""eligible"": true, ""acf"": 0.9922556680746236, ""cmndf"": 0.006433832649140524, ""fundamental_fraction"": 0.0001197, ""harmonic_fraction"": 0.4685405, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}]",False,,,"[{""measured_hz"": 207.04225352112675, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 412.14953271028037, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 103.52112676056338, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 138.24451410658307, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 82.89473684210526, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
