case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
Trandafiri,383229,8.69,216.86865500541182,2048,production_voiced_adaptive_different_70c,low_decaying_periodic_material_source_unresolved,"[""relative_energy_low"", ""energy_falling"", ""eligible_period_competition"", ""curve_and_low_decaying_energy_joint_challenge"", ""curve_distinguishes_measured_competitors""]","[{""hz"": 232.10526315789474, ""eligible"": true, ""acf"": 0.8664874307054545, ""cmndf"": 0.12891281238306956, ""fundamental_fraction"": 0.5307791, ""harmonic_fraction"": 0.5733141, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 63.95787139205886}, {""hz"": 74.61928934010152, ""eligible"": false, ""acf"": 0.794126158468118, ""cmndf"": 0.1907613182019746, ""fundamental_fraction"": 0.0002542, ""harmonic_fraction"": 0.7992919}, {""hz"": 111.64556962025317, ""eligible"": true, ""acf"": 0.761517957214612, ""cmndf"": 0.22440813694886153, ""fundamental_fraction"": 0.0052217, ""harmonic_fraction"": 0.7399042, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 44.393048978641886}]",True,243.646408839779,10.0,"[{""measured_hz"": 232.10526315789474, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 111.64556962025317, ""penalty"": 1.4123946185921554, ""status"": ""evaluated_unchanged"", ""shift_robust"": false}]",[232.10526315789474],False,,False,True,False,joint_curve_energy_challenge,True,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
Trandafiri,383670,8.7,216.86865500541182,2048,production_voiced_adaptive_different_70c,low_decaying_periodic_material_source_unresolved,"[""relative_energy_low"", ""energy_falling"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 232.10526315789474, ""eligible"": false, ""acf"": 0.8879664957166954, ""cmndf"": 0.10832878409795318, ""fundamental_fraction"": 0.7061874, ""harmonic_fraction"": 0.7175752}, {""hz"": 115.74803149606299, ""eligible"": true, ""acf"": 0.729048073193408, ""cmndf"": 0.24754343936464127, ""fundamental_fraction"": 0.0091159, ""harmonic_fraction"": 0.7197618, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 58.99926816466133}, {""hz"": 76.42980935875217, ""eligible"": false, ""acf"": 0.647174446186205, ""cmndf"": 0.3021660292513166, ""fundamental_fraction"": 0.0035904, ""harmonic_fraction"": 0.7012587}]",False,,,"[{""measured_hz"": 115.74803149606299, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,115.74803149606299,True,False,False,,True,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""low_decaying_periodic_material_source_unresolved""}",,False,False
Trandafiri,384111,8.71,216.86865500541182,2048,production_voiced_adaptive_different_70c,low_decaying_periodic_material_source_unresolved,"[""relative_energy_low"", ""energy_falling"", ""curve_and_low_decaying_energy_joint_challenge""]","[{""hz"": 240.98360655737704, ""eligible"": true, ""acf"": 0.8867836646757437, ""cmndf"": 0.1135573289425912, ""fundamental_fraction"": 0.636076, ""harmonic_fraction"": 0.6406729, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 37.63700509120239}, {""hz"": 120.49180327868852, ""eligible"": false, ""acf"": 0.7321099222947435, ""cmndf"": 0.254226727053323, ""fundamental_fraction"": 0.004061, ""harmonic_fraction"": 0.6488881}, {""hz"": 80.03629764065336, ""eligible"": false, ""acf"": 0.6811082016933392, ""cmndf"": 0.29592718881804164, ""fundamental_fraction"": 0.0015253, ""harmonic_fraction"": 0.6812945}]",True,115.74803149606299,10.0,"[{""measured_hz"": 240.98360655737704, ""penalty"": 1.3286268412849527, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[],False,,True,True,False,joint_curve_energy_challenge,True,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""low_decaying_periodic_material_source_unresolved""}",,False,False
Trandafiri,384552,8.72,216.86865500541182,2048,production_voiced_adaptive_different_70c,low_decaying_periodic_material_source_unresolved,"[""relative_energy_low"", ""energy_falling"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 247.75280898876406, ""eligible"": true, ""acf"": 0.8817753797355571, ""cmndf"": 0.12806242985283828, ""fundamental_fraction"": 0.3959694, ""harmonic_fraction"": 0.4475599, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 38.688404400249524}, {""hz"": 123.52941176470588, ""eligible"": false, ""acf"": 0.6777309007431361, ""cmndf"": 0.3184922386382507, ""fundamental_fraction"": 0.0086455, ""harmonic_fraction"": 0.45796}, {""hz"": 81.97026022304833, ""eligible"": false, ""acf"": 0.4970635505405326, ""cmndf"": 0.4583386009223893, ""fundamental_fraction"": 0.0026494, ""harmonic_fraction"": 0.4626487}]",False,,,"[{""measured_hz"": 247.75280898876406, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,247.75280898876406,True,False,False,,True,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""low_decaying_periodic_material_source_unresolved""}",,False,False
Trandafiri,384993,8.73,216.86865500541182,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""energy_falling"", ""no_eligible_period""]","[{""hz"": 242.30769230769232, ""eligible"": false, ""acf"": 0.7452258323377442, ""cmndf"": 0.28228995738185003, ""fundamental_fraction"": 0.2059274, ""harmonic_fraction"": 0.2418684}]",True,247.75280898876406,10.0,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""low_decaying_periodic_material_source_unresolved""}",,False,False
Trandafiri,390726,8.86,264.1226610866604,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""energy_falling"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 254.91329479768785, ""eligible"": false, ""acf"": 0.7050503077230454, ""cmndf"": 0.26936105472081784, ""fundamental_fraction"": 0.2394256, ""harmonic_fraction"": 0.2775823}, {""hz"": 264.07185628742513, ""eligible"": false, ""acf"": 0.6792513896345687, ""cmndf"": 0.28608489637533085, ""fundamental_fraction"": 0.1988057, ""harmonic_fraction"": 0.2585534}, {""hz"": 246.3687150837989, ""eligible"": false, ""acf"": 0.6667452403819389, ""cmndf"": 0.3094063395594739, ""fundamental_fraction"": 0.2343595, ""harmonic_fraction"": 0.2788495}, {""hz"": 272.22222222222223, ""eligible"": false, ""acf"": 0.5969694155504099, ""cmndf"": 0.3519234605874051, ""fundamental_fraction"": 0.1500052, ""harmonic_fraction"": 0.1843287}, {""hz"": 239.67391304347825, ""eligible"": false, ""acf"": 0.56667546897313, ""cmndf"": 0.40611042452042556, ""fundamental_fraction"": 0.2070051, ""harmonic_fraction"": 0.2343806}, {""hz"": 127.82608695652173, ""eligible"": false, ""acf"": 0.5343611946114655, ""cmndf"": 0.3856916505881044, ""fundamental_fraction"": 0.0012371, ""harmonic_fraction"": 0.28371}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
Trandafiri,391167,8.87,264.1226610866604,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]",[],False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
Trandafiri,407043,9.23,259.687086342048,2048,production_voiced_adaptive_unresolved,local_period_not_shift_confirmed,"[""relative_energy_low"", ""energy_falling"", ""shift_robustness_unestablished"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 247.75280898876406, ""eligible"": true, ""acf"": 0.8000877901147111, ""cmndf"": 0.2035094977661026, ""fundamental_fraction"": 0.1980555, ""harmonic_fraction"": 0.2416988, ""shift_category"": ""peak_location_sensitive"", ""shift_supported"": 4, ""shift_spread_cents"": 106.1255576011005}, {""hz"": 76.29757785467127, ""eligible"": false, ""acf"": 0.6086719434540535, ""cmndf"": 0.44865522735843216, ""fundamental_fraction"": 0.002695, ""harmonic_fraction"": 0.4907144}, {""hz"": 113.65979381443299, ""eligible"": false, ""acf"": 0.5838729778497408, ""cmndf"": 0.42791023021620284, ""fundamental_fraction"": 0.0051298, ""harmonic_fraction"": 0.4065106}, {""hz"": 117.2872340425532, ""eligible"": false, ""acf"": 0.5469638322000249, ""cmndf"": 0.44556185261691816, ""fundamental_fraction"": 0.0044499, ""harmonic_fraction"": 0.4081227}]",False,,,"[{""measured_hz"": 247.75280898876406, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,407484,9.24,259.687086342048,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""energy_falling"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 243.646408839779, ""eligible"": false, ""acf"": 0.6946691591188793, ""cmndf"": 0.3028932193164467, ""fundamental_fraction"": 0.2855844, ""harmonic_fraction"": 0.3084413}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""local_period_not_shift_confirmed""}",,False,False
Trandafiri,417186,9.46,,0,production_unvoiced_adaptive_candidate,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 294.0, ""eligible"": false, ""acf"": 0.641744318529265, ""cmndf"": 0.3475601457371923, ""fundamental_fraction"": 0.0768078, ""harmonic_fraction"": 0.4359811}, {""hz"": 146.02649006622516, ""eligible"": false, ""acf"": 0.6244372006435513, ""cmndf"": 0.34554080840218476, ""fundamental_fraction"": 0.0006616, ""harmonic_fraction"": 0.479336}, {""hz"": 96.71052631578948, ""eligible"": false, ""acf"": 0.49149574061218465, ""cmndf"": 0.43167322094689503, ""fundamental_fraction"": 0.0005642, ""harmonic_fraction"": 0.2529428}, {""hz"": 72.65238879736408, ""eligible"": false, ""acf"": 0.42864813931693696, ""cmndf"": 0.4532347807006015, ""fundamental_fraction"": 0.00053, ""harmonic_fraction"": 0.2355101}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
Trandafiri,417627,9.47,,0,production_unvoiced_adaptive_candidate,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 290.13157894736844, ""eligible"": true, ""acf"": 0.8277816595407175, ""cmndf"": 0.16522456119514092, ""fundamental_fraction"": 0.1002837, ""harmonic_fraction"": 0.4635553, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 45.26359913899061}, {""hz"": 143.1818181818182, ""eligible"": false, ""acf"": 0.7122231583443259, ""cmndf"": 0.26246973130631185, ""fundamental_fraction"": 0.0002166, ""harmonic_fraction"": 0.5329262}, {""hz"": 95.66160520607376, ""eligible"": false, ""acf"": 0.5782530838575662, ""cmndf"": 0.36115906943073645, ""fundamental_fraction"": 0.0003347, ""harmonic_fraction"": 0.2505944}, {""hz"": 71.47487844408428, ""eligible"": false, ""acf"": 0.5033592554124903, ""cmndf"": 0.39511762322484284, ""fundamental_fraction"": 0.0005938, ""harmonic_fraction"": 0.2418465}]",False,,,"[{""measured_hz"": 290.13157894736844, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,290.13157894736844,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
Trandafiri,419832,9.52,272.1362881470428,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 262.5, ""eligible"": true, ""acf"": 0.9380417330418848, ""cmndf"": 0.05882446151848136, ""fundamental_fraction"": 0.0840861, ""harmonic_fraction"": 0.8116291, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.33575636564964}, {""hz"": 131.25, ""eligible"": true, ""acf"": 0.837536377062324, ""cmndf"": 0.14454180805370045, ""fundamental_fraction"": 0.0001327, ""harmonic_fraction"": 0.7223099, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 15.480586449367443}, {""hz"": 87.32673267326733, ""eligible"": true, ""acf"": 0.7639095257391024, ""cmndf"": 0.19409094024250553, ""fundamental_fraction"": 0.0001347, ""harmonic_fraction"": 0.1629575, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 17.1580596630822}, {""hz"": 65.33333333333333, ""eligible"": false, ""acf"": 0.7451659374067362, ""cmndf"": 0.19490558955798096, ""fundamental_fraction"": 4.84e-05, ""harmonic_fraction"": 0.1619739}]",False,,,"[{""measured_hz"": 262.5, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 131.25, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 87.32673267326733, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,440559,9.99,239.5289669216652,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 249.15254237288136, ""eligible"": true, ""acf"": 0.8753387844540925, ""cmndf"": 0.11782071185196993, ""fundamental_fraction"": 0.3348305, ""harmonic_fraction"": 0.6243301, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 39.12559851831323}, {""hz"": 124.57627118644068, ""eligible"": false, ""acf"": 0.6517967857930795, ""cmndf"": 0.3075061187164333, ""fundamental_fraction"": 0.0001646, ""harmonic_fraction"": 0.6205507}, {""hz"": 82.89473684210526, ""eligible"": false, ""acf"": 0.4765400384513857, ""cmndf"": 0.4285801174724397, ""fundamental_fraction"": 0.0035485, ""harmonic_fraction"": 0.3961379}]",False,,,"[{""measured_hz"": 249.15254237288136, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,249.15254237288136,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,454230,10.3,230.04218452436538,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 218.31683168316832, ""eligible"": true, ""acf"": 0.9130657690655032, ""cmndf"": 0.08439852664385392, ""fundamental_fraction"": 0.7013205, ""harmonic_fraction"": 0.7892352, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 34.282982636125105}, {""hz"": 108.88888888888889, ""eligible"": true, ""acf"": 0.7817724346739388, ""cmndf"": 0.1953151002449963, ""fundamental_fraction"": 0.0023029, ""harmonic_fraction"": 0.7981613, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 42.74869167686565}, {""hz"": 72.29508196721312, ""eligible"": false, ""acf"": 0.700739743311663, ""cmndf"": 0.23956135703576276, ""fundamental_fraction"": 0.0023556, ""harmonic_fraction"": 0.7447601}]",False,,,"[{""measured_hz"": 218.31683168316832, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 108.88888888888889, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,475398,10.78,137.38317755790507,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 279.11392405063293, ""eligible"": true, ""acf"": 0.8724386525892028, ""cmndf"": 0.1238072810849894, ""fundamental_fraction"": 0.589363, ""harmonic_fraction"": 0.5997148, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.9919991425711}, {""hz"": 139.55696202531647, ""eligible"": true, ""acf"": 0.8388569585086815, ""cmndf"": 0.15755610182149782, ""fundamental_fraction"": 0.002176, ""harmonic_fraction"": 0.6100177, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 93.23467230443974, ""eligible"": false, ""acf"": 0.7370153557036917, ""cmndf"": 0.25346953392273264, ""fundamental_fraction"": 0.0010666, ""harmonic_fraction"": 0.6078433}, {""hz"": 69.88906497622821, ""eligible"": false, ""acf"": 0.6564558601551338, ""cmndf"": 0.32969603365638406, ""fundamental_fraction"": 0.0058015, ""harmonic_fraction"": 0.6142311}]",False,,,"[{""measured_hz"": 279.11392405063293, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 139.55696202531647, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",steady_i,False,False
Trandafiri,475839,10.79,137.38317755790507,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 279.11392405063293, ""eligible"": true, ""acf"": 0.9159302468208169, ""cmndf"": 0.08293591220010442, ""fundamental_fraction"": 0.8197405, ""harmonic_fraction"": 0.8392875, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.92264852870298}, {""hz"": 139.1167192429022, ""eligible"": true, ""acf"": 0.9047193335880704, ""cmndf"": 0.09188727071420474, ""fundamental_fraction"": 0.0012781, ""harmonic_fraction"": 0.854036, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.92264852870298}, {""hz"": 92.6470588235294, ""eligible"": true, ""acf"": 0.8844540983450042, ""cmndf"": 0.10256017639055459, ""fundamental_fraction"": 0.0003869, ""harmonic_fraction"": 0.8616748, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 18.166316205505414}, {""hz"": 69.23076923076923, ""eligible"": false, ""acf"": 0.8753434577610439, ""cmndf"": 0.10488084023857734, ""fundamental_fraction"": 0.0013767, ""harmonic_fraction"": 0.8650787}]",False,,,"[{""measured_hz"": 279.11392405063293, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 139.1167192429022, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 92.6470588235294, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",steady_i,False,False
Trandafiri,476280,10.8,137.38317755790507,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 277.35849056603774, ""eligible"": true, ""acf"": 0.9634107678177828, ""cmndf"": 0.03509542141222609, ""fundamental_fraction"": 0.8824929, ""harmonic_fraction"": 0.9074481, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.854167523608382}, {""hz"": 138.24451410658307, ""eligible"": true, ""acf"": 0.9423358570638612, ""cmndf"": 0.05220523062203903, ""fundamental_fraction"": 0.0033225, ""harmonic_fraction"": 0.9243572, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 16.205117219697055}, {""hz"": 91.68399168399168, ""eligible"": true, ""acf"": 0.9151503766583126, ""cmndf"": 0.07233947548082281, ""fundamental_fraction"": 0.0025551, ""harmonic_fraction"": 0.9158931, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 14.367169999291326}, {""hz"": 68.798751950078, ""eligible"": false, ""acf"": 0.9062223122493884, ""cmndf"": 0.07316065296031878, ""fundamental_fraction"": 0.0010144, ""harmonic_fraction"": 0.920006}]",False,,,"[{""measured_hz"": 277.35849056603774, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 138.24451410658307, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 91.68399168399168, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",steady_i,False,False
Trandafiri,476721,10.81,137.38317755790507,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 272.22222222222223, ""eligible"": true, ""acf"": 0.9678877841361752, ""cmndf"": 0.030773286167300247, ""fundamental_fraction"": 0.8588814, ""harmonic_fraction"": 0.8873149, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 21.373531339752727}, {""hz"": 135.69230769230768, ""eligible"": true, ""acf"": 0.9306580830857112, ""cmndf"": 0.06366050206336703, ""fundamental_fraction"": 0.0018645, ""harmonic_fraction"": 0.8972345, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 15.95618713614928}, {""hz"": 90.3688524590164, ""eligible"": true, ""acf"": 0.8964480610601204, ""cmndf"": 0.0901562452593652, ""fundamental_fraction"": 0.000145, ""harmonic_fraction"": 0.8885186, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 24.80828191769973}, {""hz"": 67.74193548387096, ""eligible"": false, ""acf"": 0.8704113240306657, ""cmndf"": 0.10538596268597773, ""fundamental_fraction"": 0.0003403, ""harmonic_fraction"": 0.8899705}]",False,,,"[{""measured_hz"": 272.22222222222223, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 135.69230769230768, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 90.3688524590164, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",steady_i,False,False
Trandafiri,477162,10.82,137.38317755790507,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 268.9024390243902, ""eligible"": true, ""acf"": 0.9660607116367872, ""cmndf"": 0.034096168679928554, ""fundamental_fraction"": 0.7585435, ""harmonic_fraction"": 0.7821639, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 31.573532539016842}, {""hz"": 133.63636363636363, ""eligible"": true, ""acf"": 0.9168178431000239, ""cmndf"": 0.081492124469773, ""fundamental_fraction"": 0.0018312, ""harmonic_fraction"": 0.8263661, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 31.382745427162263}, {""hz"": 88.55421686746988, ""eligible"": true, ""acf"": 0.8710477562042812, ""cmndf"": 0.12208790047956455, ""fundamental_fraction"": 0.0007302, ""harmonic_fraction"": 0.8488644, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 38.203304546406095}, {""hz"": 66.21621621621621, ""eligible"": false, ""acf"": 0.8417288648675187, ""cmndf"": 0.14329865071642173, ""fundamental_fraction"": 0.0001204, ""harmonic_fraction"": 0.8593293}]",False,,,"[{""measured_hz"": 268.9024390243902, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 133.63636363636363, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 88.55421686746988, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",steady_i,False,False
