case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
RATATA,1542240,32.13,396.232245307943,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 393.44262295081967, ""eligible"": true, ""acf"": 0.9881221138995963, ""cmndf"": 0.011564955578538653, ""fundamental_fraction"": 0.0018812, ""harmonic_fraction"": 0.6861273, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 196.72131147540983, ""eligible"": true, ""acf"": 0.9696197818394825, ""cmndf"": 0.02858303646235265, ""fundamental_fraction"": 2.8e-06, ""harmonic_fraction"": 0.3496544, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 131.14754098360655, ""eligible"": true, ""acf"": 0.9453409026598163, ""cmndf"": 0.04937717735124028, ""fundamental_fraction"": 2.51e-05, ""harmonic_fraction"": 0.3230204, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 4.723697471004189}, {""hz"": 98.15950920245399, ""eligible"": true, ""acf"": 0.9241694001175683, ""cmndf"": 0.06542013907200701, ""fundamental_fraction"": 3.7e-06, ""harmonic_fraction"": 0.302287, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 3.5439808672169053}, {""hz"": 78.55973813420621, ""eligible"": true, ""acf"": 0.9100920132213309, ""cmndf"": 0.0734819042535281, ""fundamental_fraction"": 1.85e-05, ""harmonic_fraction"": 0.0029937, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 2.835764842177438}, {""hz"": 65.48431105047749, ""eligible"": false, ""acf"": 0.8877673650450575, ""cmndf"": 0.08635529810982606, ""fundamental_fraction"": 1.85e-05, ""harmonic_fraction"": 0.0023566}, {""hz"": 786.8852459016393, ""eligible"": false, ""acf"": 0.6646428023157885, ""cmndf"": 0.32962772468380935, ""fundamental_fraction"": 0.32103, ""harmonic_fraction"": 0.7157484}, {""hz"": 262.2950819672131, ""eligible"": false, ""acf"": 0.6576641613921264, ""cmndf"": 0.32700776970470263, ""fundamental_fraction"": 2.66e-05, ""harmonic_fraction"": 0.3269746}]",False,,,"[{""measured_hz"": 393.44262295081967, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 196.72131147540983, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 131.14754098360655, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 98.15950920245399, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 78.55973813420621, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
RATATA,1542720,32.14,396.232245307943,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 393.44262295081967, ""eligible"": true, ""acf"": 0.9738432311498186, ""cmndf"": 0.025672765783363482, ""fundamental_fraction"": 0.003553, ""harmonic_fraction"": 0.6717376, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 196.72131147540983, ""eligible"": true, ""acf"": 0.9355761101774348, ""cmndf"": 0.06134974571628912, ""fundamental_fraction"": 4.3e-06, ""harmonic_fraction"": 0.2930743, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 131.14754098360655, ""eligible"": true, ""acf"": 0.8917064155459031, ""cmndf"": 0.0992348550151831, ""fundamental_fraction"": 1.63e-05, ""harmonic_fraction"": 0.2628074, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 4.7366214199958465}, {""hz"": 98.36065573770492, ""eligible"": false, ""acf"": 0.8432801422948389, ""cmndf"": 0.13717109974425393, ""fundamental_fraction"": 8.6e-06, ""harmonic_fraction"": 0.2634522}, {""hz"": 78.68852459016394, ""eligible"": false, ""acf"": 0.8009775129931903, ""cmndf"": 0.16494349370964473, ""fundamental_fraction"": 1.37e-05, ""harmonic_fraction"": 0.0045836}, {""hz"": 65.57377049180327, ""eligible"": false, ""acf"": 0.7619492894779846, ""cmndf"": 0.1851731435742522, ""fundamental_fraction"": 2.23e-05, ""harmonic_fraction"": 0.004027}, {""hz"": 786.8852459016393, ""eligible"": false, ""acf"": 0.6282348838173965, ""cmndf"": 0.36332075796641017, ""fundamental_fraction"": 0.2596151, ""harmonic_fraction"": 0.6769438}, {""hz"": 262.2950819672131, ""eligible"": false, ""acf"": 0.6184904302627421, ""cmndf"": 0.3628894494185067, ""fundamental_fraction"": 2.96e-05, ""harmonic_fraction"": 0.2674522}]",False,,,"[{""measured_hz"": 393.44262295081967, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 196.72131147540983, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 131.14754098360655, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
RATATA,1543200,32.15,396.232245307943,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 396.6942148760331, ""eligible"": true, ""acf"": 0.936606440238608, ""cmndf"": 0.06142799609988437, ""fundamental_fraction"": 0.0063653, ""harmonic_fraction"": 0.5010359, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 14.248920345950133}, {""hz"": 197.53086419753086, ""eligible"": true, ""acf"": 0.8453756939577877, ""cmndf"": 0.14583052956972928, ""fundamental_fraction"": 1.25e-05, ""harmonic_fraction"": 0.2923618, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 7.139119597423842}, {""hz"": 131.5068493150685, ""eligible"": true, ""acf"": 0.7629943353412233, ""cmndf"": 0.21610253616023642, ""fundamental_fraction"": 2.85e-05, ""harmonic_fraction"": 0.2473592, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 4.749616282419572}, {""hz"": 98.76543209876543, ""eligible"": false, ""acf"": 0.685526284986776, ""cmndf"": 0.2750220979208313, ""fundamental_fraction"": 1.45e-05, ""harmonic_fraction"": 0.2598268}, {""hz"": 78.94736842105263, ""eligible"": false, ""acf"": 0.6253740701806466, ""cmndf"": 0.31329191551817714, ""fundamental_fraction"": 2.19e-05, ""harmonic_fraction"": 0.007369}, {""hz"": 786.8852459016393, ""eligible"": false, ""acf"": 0.5739271970686742, ""cmndf"": 0.41474932972330436, ""fundamental_fraction"": 0.2106275, ""harmonic_fraction"": 0.4684012}, {""hz"": 65.75342465753425, ""eligible"": false, ""acf"": 0.5719676085552318, ""cmndf"": 0.338878884999237, ""fundamental_fraction"": 4.14e-05, ""harmonic_fraction"": 0.0068183}, {""hz"": 262.2950819672131, ""eligible"": false, ""acf"": 0.5515942827001117, ""cmndf"": 0.42409229621833744, ""fundamental_fraction"": 5.83e-05, ""harmonic_fraction"": 0.216151}]",False,,,"[{""measured_hz"": 396.6942148760331, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 197.53086419753086, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 131.5068493150685, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
RATATA,1543680,32.16,396.232245307943,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 396.6942148760331, ""eligible"": true, ""acf"": 0.9027697722768624, ""cmndf"": 0.0938197379142528, ""fundamental_fraction"": 0.0094312, ""harmonic_fraction"": 0.4056475, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 14.367169999291132}, {""hz"": 199.1701244813278, ""eligible"": true, ""acf"": 0.7446046869709938, ""cmndf"": 0.23527052877814278, ""fundamental_fraction"": 2.77e-05, ""harmonic_fraction"": 0.3477454, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 7.1686812535594475}, {""hz"": 132.23140495867767, ""eligible"": false, ""acf"": 0.6052218492409134, ""cmndf"": 0.34902665745743455, ""fundamental_fraction"": 7.03e-05, ""harmonic_fraction"": 0.2705455}, {""hz"": 98.96907216494846, ""eligible"": false, ""acf"": 0.5195540865195966, ""cmndf"": 0.40541131887723353, ""fundamental_fraction"": 2.63e-05, ""harmonic_fraction"": 0.2471932}, {""hz"": 263.7362637362637, ""eligible"": false, ""acf"": 0.4719343948975956, ""cmndf"": 0.49276187575107067, ""fundamental_fraction"": 0.0001206, ""harmonic_fraction"": 0.2370526}, {""hz"": 79.33884297520662, ""eligible"": false, ""acf"": 0.46090640618131845, ""cmndf"": 0.43232196432862385, ""fundamental_fraction"": 3.73e-05, ""harmonic_fraction"": 0.0108551}, {""hz"": 158.41584158415841, ""eligible"": false, ""acf"": 0.44892545946790113, ""cmndf"": 0.4877706849274283, ""fundamental_fraction"": 8.16e-05, ""harmonic_fraction"": 0.2450769}, {""hz"": 113.47517730496453, ""eligible"": false, ""acf"": 0.4105576329943796, ""cmndf"": 0.49742542320191535, ""fundamental_fraction"": 8.75e-05, ""harmonic_fraction"": 0.2736548}]",False,,,"[{""measured_hz"": 396.6942148760331, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 199.1701244813278, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
RATATA,1544160,32.17,396.232245307943,2048,production_voiced_adaptive_unresolved,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 403.3613445378151, ""eligible"": true, ""acf"": 0.8104257422247562, ""cmndf"": 0.18090723372851877, ""fundamental_fraction"": 0.0146422, ""harmonic_fraction"": 0.4272471, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 29.097055496012647}, {""hz"": 200.836820083682, ""eligible"": false, ""acf"": 0.5876097493531786, ""cmndf"": 0.37761836303383395, ""fundamental_fraction"": 1.07e-05, ""harmonic_fraction"": 0.3636478}, {""hz"": 133.33333333333334, ""eligible"": false, ""acf"": 0.500132948686196, ""cmndf"": 0.4382764687676226, ""fundamental_fraction"": 1.43e-05, ""harmonic_fraction"": 0.2667461}, {""hz"": 100.0, ""eligible"": false, ""acf"": 0.45716331578225977, ""cmndf"": 0.45645882642863367, ""fundamental_fraction"": 1.32e-05, ""harmonic_fraction"": 0.2660075}, {""hz"": 80.0, ""eligible"": false, ""acf"": 0.40253576912007133, ""cmndf"": 0.4826945921565974, ""fundamental_fraction"": 1.55e-05, ""harmonic_fraction"": 0.0174459}, {""hz"": 66.66666666666667, ""eligible"": false, ""acf"": 0.3543088092866419, ""cmndf"": 0.49847091279137967, ""fundamental_fraction"": 2.99e-05, ""harmonic_fraction"": 0.0168948}]",False,,,"[{""measured_hz"": 403.3613445378151, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,403.3613445378151,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
RATATA,1544640,32.18,413.2971739702086,2048,production_voiced_adaptive_unresolved,single_provisional_acoustic_candidate,[],"[{""hz"": 410.2564102564103, ""eligible"": true, ""acf"": 0.7998163383592657, ""cmndf"": 0.19204704295709552, ""fundamental_fraction"": 0.0134849, ""harmonic_fraction"": 0.3693391, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 14.733995734124237}, {""hz"": 206.00858369098714, ""eligible"": false, ""acf"": 0.6050706582267578, ""cmndf"": 0.3640917072627707, ""fundamental_fraction"": 8e-07, ""harmonic_fraction"": 0.2529504}, {""hz"": 137.53581661891118, ""eligible"": false, ""acf"": 0.5724949266334486, ""cmndf"": 0.38001693033617207, ""fundamental_fraction"": 3.6e-06, ""harmonic_fraction"": 0.1621324}, {""hz"": 102.78372591006423, ""eligible"": false, ""acf"": 0.45476612238600944, ""cmndf"": 0.46482788023755256, ""fundamental_fraction"": 7e-07, ""harmonic_fraction"": 0.2062667}]",True,403.3613445378151,10.0,"[{""measured_hz"": 410.2564102564103, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[],True,410.2564102564103,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
RATATA,1545120,32.19,413.2971739702086,2048,production_voiced_adaptive_unresolved,fundamental_competition_with_curve_comparison,"[""eligible_period_competition"", ""curve_distinguishes_measured_competitors""]","[{""hz"": 413.7931034482759, ""eligible"": true, ""acf"": 0.9026715427775808, ""cmndf"": 0.09423519336300545, ""fundamental_fraction"": 0.0139818, ""harmonic_fraction"": 0.537071, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 206.89655172413794, ""eligible"": true, ""acf"": 0.763723493696732, ""cmndf"": 0.22131657011379471, ""fundamental_fraction"": 2.93e-05, ""harmonic_fraction"": 0.4269853, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 7.478344453817457}, {""hz"": 138.328530259366, ""eligible"": false, ""acf"": 0.6420301883319534, ""cmndf"": 0.3231711930635303, ""fundamental_fraction"": 7.5e-06, ""harmonic_fraction"": 0.2595273}, {""hz"": 103.8961038961039, ""eligible"": false, ""acf"": 0.5401798007233414, ""cmndf"": 0.39824158939611326, ""fundamental_fraction"": 2.08e-05, ""harmonic_fraction"": 0.2459138}, {""hz"": 83.18890814558058, ""eligible"": false, ""acf"": 0.49584416316543656, ""cmndf"": 0.41552925668829227, ""fundamental_fraction"": 1.28e-05, ""harmonic_fraction"": 0.0135896}, {""hz"": 69.26406926406926, ""eligible"": false, ""acf"": 0.46803541521008707, ""cmndf"": 0.4108795183536392, ""fundamental_fraction"": 1.7e-05, ""harmonic_fraction"": 0.0136802}]",True,410.2564102564103,10.0,"[{""measured_hz"": 413.7931034482759, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 206.89655172413794, ""penalty"": 1.2413987568133764, ""status"": ""evaluated_unchanged"", ""shift_robust"": false}]",[413.7931034482759],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
RATATA,1545600,32.2,413.2971739702086,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 417.39130434782606, ""eligible"": true, ""acf"": 0.950064508649333, ""cmndf"": 0.04846734467814714, ""fundamental_fraction"": 0.0160896, ""harmonic_fraction"": 0.6919988, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 14.989133019836213}, {""hz"": 207.7922077922078, ""eligible"": true, ""acf"": 0.8957101099296834, ""cmndf"": 0.09807881378082194, ""fundamental_fraction"": 0.0001588, ""harmonic_fraction"": 0.5165361, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 7.510788566018746}, {""hz"": 138.72832369942196, ""eligible"": true, ""acf"": 0.8376516371399056, ""cmndf"": 0.14694450621066107, ""fundamental_fraction"": 0.0001925, ""harmonic_fraction"": 0.3249689, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 104.12147505422993, ""eligible"": false, ""acf"": 0.7970499265578858, ""cmndf"": 0.17569687903880074, ""fundamental_fraction"": 5.66e-05, ""harmonic_fraction"": 0.3231311}, {""hz"": 83.33333333333333, ""eligible"": false, ""acf"": 0.7704927000376687, ""cmndf"": 0.1898367884828574, ""fundamental_fraction"": 0.0001392, ""harmonic_fraction"": 0.0178602}, {""hz"": 69.46454413892909, ""eligible"": false, ""acf"": 0.7560329744203012, ""cmndf"": 0.1910799623805339, ""fundamental_fraction"": 7.36e-05, ""harmonic_fraction"": 0.0170162}]",False,,,"[{""measured_hz"": 417.39130434782606, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 207.7922077922078, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 138.72832369942196, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition_with_curve_comparison""}",,False,False
RATATA,1546080,32.21,413.2971739702086,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 417.39130434782606, ""eligible"": true, ""acf"": 0.9839269747451397, ""cmndf"": 0.015653814275111266, ""fundamental_fraction"": 0.0126557, ""harmonic_fraction"": 0.8129519, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 208.69565217391303, ""eligible"": true, ""acf"": 0.9679785443283678, ""cmndf"": 0.030191125285293136, ""fundamental_fraction"": 7.2e-06, ""harmonic_fraction"": 0.5649139, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 139.1304347826087, ""eligible"": true, ""acf"": 0.9555249896874659, ""cmndf"": 0.040322074549792815, ""fundamental_fraction"": 2.78e-05, ""harmonic_fraction"": 0.3635532, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 104.34782608695652, ""eligible"": true, ""acf"": 0.9453000208413328, ""cmndf"": 0.047710272308231945, ""fundamental_fraction"": 1.54e-05, ""harmonic_fraction"": 0.3631917, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 69.56521739130434, ""eligible"": false, ""acf"": 0.9420235830235023, ""cmndf"": 0.045873582588948754, ""fundamental_fraction"": 3.35e-05, ""harmonic_fraction"": 0.0131646}, {""hz"": 83.47826086956522, ""eligible"": true, ""acf"": 0.9409625994974228, ""cmndf"": 0.04915750193001061, ""fundamental_fraction"": 1.29e-05, ""harmonic_fraction"": 0.013767, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}]",False,,,"[{""measured_hz"": 417.39130434782606, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 208.69565217391303, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 139.1304347826087, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 104.34782608695652, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 83.47826086956522, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
RATATA,1546560,32.22,417.5565152224257,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 417.39130434782606, ""eligible"": true, ""acf"": 0.97878959220687, ""cmndf"": 0.02057319430576079, ""fundamental_fraction"": 0.0137014, ""harmonic_fraction"": 0.7836941, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 208.69565217391303, ""eligible"": true, ""acf"": 0.9475956701139164, ""cmndf"": 0.049231063676757336, ""fundamental_fraction"": 1.04e-05, ""harmonic_fraction"": 0.6058205, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 7.510788566018746}, {""hz"": 139.1304347826087, ""eligible"": true, ""acf"": 0.9181647151517703, ""cmndf"": 0.0742306816222666, ""fundamental_fraction"": 1.68e-05, ""harmonic_fraction"": 0.4307127, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 5.010811165431976}, {""hz"": 104.12147505422993, ""eligible"": false, ""acf"": 0.8974736019745626, ""cmndf"": 0.08931705728771436, ""fundamental_fraction"": 6.1e-06, ""harmonic_fraction"": 0.4406322}, {""hz"": 83.33333333333333, ""eligible"": false, ""acf"": 0.8822750803684353, ""cmndf"": 0.09783136077753894, ""fundamental_fraction"": 7.7e-06, ""harmonic_fraction"": 0.0149448}, {""hz"": 69.46454413892909, ""eligible"": false, ""acf"": 0.8663359159101767, ""cmndf"": 0.10550782419611747, ""fundamental_fraction"": 2.18e-05, ""harmonic_fraction"": 0.0143281}]",False,,,"[{""measured_hz"": 417.39130434782606, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 208.69565217391303, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 139.1304347826087, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
RATATA,1547040,32.23,417.5565152224257,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 417.39130434782606, ""eligible"": true, ""acf"": 0.9598652531409676, ""cmndf"": 0.0388527483471357, ""fundamental_fraction"": 0.016954, ""harmonic_fraction"": 0.6340978, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 14.989133019836213}, {""hz"": 207.7922077922078, ""eligible"": true, ""acf"": 0.9234739764588954, ""cmndf"": 0.07166999552357418, ""fundamental_fraction"": 2.44e-05, ""harmonic_fraction"": 0.6322144, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 138.72832369942196, ""eligible"": true, ""acf"": 0.8667050108292393, ""cmndf"": 0.11920658750676952, ""fundamental_fraction"": 6.3e-06, ""harmonic_fraction"": 0.4970611, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 4.996349929843424}, {""hz"": 103.8961038961039, ""eligible"": false, ""acf"": 0.8147427733577367, ""cmndf"": 0.1579564579838826, ""fundamental_fraction"": 2.42e-05, ""harmonic_fraction"": 0.5161609}, {""hz"": 83.18890814558058, ""eligible"": false, ""acf"": 0.7672647344657124, ""cmndf"": 0.18787134494311303, ""fundamental_fraction"": 5.5e-06, ""harmonic_fraction"": 0.0184091}, {""hz"": 69.26406926406926, ""eligible"": false, ""acf"": 0.7308710615909203, ""cmndf"": 0.20568478793843295, ""fundamental_fraction"": 2.95e-05, ""harmonic_fraction"": 0.0170725}, {""hz"": 91.95402298850574, ""eligible"": false, ""acf"": 0.41100018536033633, ""cmndf"": 0.49561096420077155, ""fundamental_fraction"": 1.72e-05, ""harmonic_fraction"": 0.0047666}, {""hz"": 75.23510971786834, ""eligible"": false, ""acf"": 0.404122389596609, ""cmndf"": 0.47550231508606233, ""fundamental_fraction"": 3.24e-05, ""harmonic_fraction"": 0.0026646}]",False,,,"[{""measured_hz"": 417.39130434782606, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 207.7922077922078, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 138.72832369942196, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
