case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
PREDESTINATI,1007244,22.84,372.23515509759136,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 380.17241379310343, ""eligible"": true, ""acf"": 0.9845977142931195, ""cmndf"": 0.014897624394488627, ""fundamental_fraction"": 0.0483702, ""harmonic_fraction"": 0.8842748, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 14.989133019836213}, {""hz"": 190.9090909090909, ""eligible"": true, ""acf"": 0.9548423824979764, ""cmndf"": 0.04183692144491707, ""fundamental_fraction"": 0.000156, ""harmonic_fraction"": 0.8841808, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 7.478344453817457}, {""hz"": 127.08933717579251, ""eligible"": true, ""acf"": 0.9227675134606707, ""cmndf"": 0.06870822939978477, ""fundamental_fraction"": 0.0001121, ""harmonic_fraction"": 0.7967086, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 9.978321854404495}, {""hz"": 95.24838012958963, ""eligible"": false, ""acf"": 0.8843707665480851, ""cmndf"": 0.09816578298268837, ""fundamental_fraction"": 0.0002314, ""harmonic_fraction"": 0.7998949}, {""hz"": 76.29757785467127, ""eligible"": false, ""acf"": 0.8491424203668345, ""cmndf"": 0.12105581639115193, ""fundamental_fraction"": 0.0001485, ""harmonic_fraction"": 0.0480365}, {""hz"": 760.3448275862069, ""eligible"": true, ""acf"": 0.8337534980383151, ""cmndf"": 0.163407572767692, ""fundamental_fraction"": 0.7450087, ""harmonic_fraction"": 0.8115077, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 254.91329479768785, ""eligible"": true, ""acf"": 0.8187206550908616, ""cmndf"": 0.17068471918945896, ""fundamental_fraction"": 9.22e-05, ""harmonic_fraction"": 0.7952047, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 9.978321854404495}, {""hz"": 152.59515570934255, ""eligible"": false, ""acf"": 0.7944795772813438, ""cmndf"": 0.18646621830171187, ""fundamental_fraction"": 0.000131, ""harmonic_fraction"": 0.7478018}]",False,,,"[{""measured_hz"": 380.17241379310343, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 190.9090909090909, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 127.08933717579251, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 760.3448275862069, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 254.91329479768785, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,1007685,22.85,386.24329148108427,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 383.4782608695652, ""eligible"": true, ""acf"": 0.9903782508838905, ""cmndf"": 0.009255984717575638, ""fundamental_fraction"": 0.0481975, ""harmonic_fraction"": 0.9366481, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 191.7391304347826, ""eligible"": true, ""acf"": 0.9724033860651676, ""cmndf"": 0.02555864690546941, ""fundamental_fraction"": 0.0001445, ""harmonic_fraction"": 0.9354694, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 7.543515416917747}, {""hz"": 128.19767441860466, ""eligible"": true, ""acf"": 0.9540477387099762, ""cmndf"": 0.040636976532774635, ""fundamental_fraction"": 0.0002201, ""harmonic_fraction"": 0.8156646, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 5.025356356120548}, {""hz"": 96.07843137254902, ""eligible"": true, ""acf"": 0.9405824762220373, ""cmndf"": 0.050038597940454156, ""fundamental_fraction"": 0.0002289, ""harmonic_fraction"": 0.8207819, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 11.302982798872645}, {""hz"": 76.82926829268293, ""eligible"": true, ""acf"": 0.9285251869643271, ""cmndf"": 0.05688102640135885, ""fundamental_fraction"": 0.0002262, ""harmonic_fraction"": 0.0489295, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 9.040407222488906}, {""hz"": 773.6842105263158, ""eligible"": true, ""acf"": 0.8305256669195678, ""cmndf"": 0.16574125598394707, ""fundamental_fraction"": 0.6404034, ""harmonic_fraction"": 0.7033336, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 30.10917715539679}, {""hz"": 256.3953488372093, ""eligible"": true, ""acf"": 0.8202233081311101, ""cmndf"": 0.17122642405046712, ""fundamental_fraction"": 0.0002083, ""harmonic_fraction"": 0.8563155, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.036167521552432}, {""hz"": 153.65853658536585, ""eligible"": false, ""acf"": 0.804312921798602, ""cmndf"": 0.17951656864959087, ""fundamental_fraction"": 0.000246, ""harmonic_fraction"": 0.7704592}]",False,,,"[{""measured_hz"": 383.4782608695652, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 191.7391304347826, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 128.19767441860466, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 96.07843137254902, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 76.82926829268293, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 773.6842105263158, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 256.3953488372093, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,1008126,22.86,386.24329148108427,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 386.8421052631579, ""eligible"": true, ""acf"": 0.9947089119002323, ""cmndf"": 0.005142379011266109, ""fundamental_fraction"": 0.0492089, ""harmonic_fraction"": 0.9521633, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 15.120044135560555}, {""hz"": 192.5764192139738, ""eligible"": true, ""acf"": 0.9894496538721398, ""cmndf"": 0.01004102196729411, ""fundamental_fraction"": 0.0001319, ""harmonic_fraction"": 0.9629085, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 128.57142857142858, ""eligible"": true, ""acf"": 0.9817229346630688, ""cmndf"": 0.01673488320760739, ""fundamental_fraction"": 6.4e-06, ""harmonic_fraction"": 0.844383, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 96.49890590809628, ""eligible"": true, ""acf"": 0.9738911636486687, ""cmndf"": 0.02275991870275929, ""fundamental_fraction"": 3.35e-05, ""harmonic_fraction"": 0.8437263, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 3.7841196466490286}, {""hz"": 77.23292469352015, ""eligible"": true, ""acf"": 0.966597960356769, ""cmndf"": 0.027522805968994018, ""fundamental_fraction"": 3e-07, ""harmonic_fraction"": 0.0501358, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 3.0292816986561917}, {""hz"": 773.6842105263158, ""eligible"": true, ""acf"": 0.8239510026985961, ""cmndf"": 0.1736082676289391, ""fundamental_fraction"": 0.7709491, ""harmonic_fraction"": 0.8664326, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 256.3953488372093, ""eligible"": true, ""acf"": 0.8201375566155557, ""cmndf"": 0.17283421316804373, ""fundamental_fraction"": 4.36e-05, ""harmonic_fraction"": 0.8533942, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.094687779440003}, {""hz"": 154.1958041958042, ""eligible"": false, ""acf"": 0.8156265416021634, ""cmndf"": 0.1705629247248343, ""fundamental_fraction"": 9.8e-06, ""harmonic_fraction"": 0.7881634}]",False,,,"[{""measured_hz"": 386.8421052631579, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 192.5764192139738, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 128.57142857142858, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 96.49890590809628, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 77.23292469352015, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 773.6842105263158, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 256.3953488372093, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,1008567,22.87,386.24329148108427,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 386.8421052631579, ""eligible"": true, ""acf"": 0.996009241349727, ""cmndf"": 0.0039144596174006275, ""fundamental_fraction"": 0.0551087, ""harmonic_fraction"": 0.9772781, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 193.42105263157896, ""eligible"": true, ""acf"": 0.9919914169574173, ""cmndf"": 0.007704812201565976, ""fundamental_fraction"": 0.0003119, ""harmonic_fraction"": 0.9753094, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 128.94736842105263, ""eligible"": true, ""acf"": 0.9886574128945128, ""cmndf"": 0.010755999061799509, ""fundamental_fraction"": 0.0001111, ""harmonic_fraction"": 0.8548487, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 96.71052631578948, ""eligible"": true, ""acf"": 0.9857436652548228, ""cmndf"": 0.013470452954526615, ""fundamental_fraction"": 0.0001435, ""harmonic_fraction"": 0.8548887, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 3.7924090719937653}, {""hz"": 77.36842105263158, ""eligible"": true, ""acf"": 0.9839581543202099, ""cmndf"": 0.015329821165829672, ""fundamental_fraction"": 8.95e-05, ""harmonic_fraction"": 0.0570043, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 3.034591572886286}, {""hz"": 773.6842105263158, ""eligible"": true, ""acf"": 0.8014052567659044, ""cmndf"": 0.1958445892301188, ""fundamental_fraction"": 0.792068, ""harmonic_fraction"": 0.8827624, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 257.89473684210526, ""eligible"": true, ""acf"": 0.7989242157762374, ""cmndf"": 0.19207725202970474, ""fundamental_fraction"": 0.0002284, ""harmonic_fraction"": 0.8822204, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 154.73684210526315, ""eligible"": false, ""acf"": 0.796809851318011, ""cmndf"": 0.18685945829889478, ""fundamental_fraction"": 0.0001419, ""harmonic_fraction"": 0.7927356}]",False,,,"[{""measured_hz"": 386.8421052631579, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 193.42105263157896, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 128.94736842105263, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 96.71052631578948, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 77.36842105263158, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 773.6842105263158, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 257.89473684210526, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,1009008,22.88,386.24329148108427,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 386.8421052631579, ""eligible"": true, ""acf"": 0.9958288021211206, ""cmndf"": 0.004287670669812323, ""fundamental_fraction"": 0.075744, ""harmonic_fraction"": 0.9569918, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 193.42105263157896, ""eligible"": true, ""acf"": 0.9908268413617404, ""cmndf"": 0.009644268212850844, ""fundamental_fraction"": 3.83e-05, ""harmonic_fraction"": 0.9549364, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 128.57142857142858, ""eligible"": true, ""acf"": 0.9866321988213062, ""cmndf"": 0.014517360171459586, ""fundamental_fraction"": 6.51e-05, ""harmonic_fraction"": 0.862979, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 5.054701544297144}, {""hz"": 96.49890590809628, ""eligible"": true, ""acf"": 0.9849224820205056, ""cmndf"": 0.017136994160622036, ""fundamental_fraction"": 3.78e-05, ""harmonic_fraction"": 0.8639976, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 77.23292469352015, ""eligible"": true, ""acf"": 0.9847299603232619, ""cmndf"": 0.01839830004318062, ""fundamental_fraction"": 5.36e-05, ""harmonic_fraction"": 0.0774495, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 773.6842105263158, ""eligible"": true, ""acf"": 0.7720414528965363, ""cmndf"": 0.22283528996402197, ""fundamental_fraction"": 0.7751751, ""harmonic_fraction"": 0.8520667, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 257.89473684210526, ""eligible"": true, ""acf"": 0.7679861767137685, ""cmndf"": 0.21896698043438184, ""fundamental_fraction"": 0.0001446, ""harmonic_fraction"": 0.8511982, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 154.73684210526315, ""eligible"": false, ""acf"": 0.7622082209985565, ""cmndf"": 0.21621823501316487, ""fundamental_fraction"": 8.5e-05, ""harmonic_fraction"": 0.7756222}]",False,,,"[{""measured_hz"": 386.8421052631579, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 193.42105263157896, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 128.57142857142858, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 96.49890590809628, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 77.23292469352015, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 773.6842105263158, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 257.89473684210526, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,1012977,22.97,393.9404645345302,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,"[""energy_falling"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 390.2654867256637, ""eligible"": true, ""acf"": 0.8580619425892531, ""cmndf"": 0.13359938948992137, ""fundamental_fraction"": 0.2087632, ""harmonic_fraction"": 0.3425751, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 61.28902151312324}, {""hz"": 195.13274336283186, ""eligible"": false, ""acf"": 0.7052942247686185, ""cmndf"": 0.2691161863209176, ""fundamental_fraction"": 0.0005087, ""harmonic_fraction"": 0.3441045}, {""hz"": 129.32551319648093, ""eligible"": false, ""acf"": 0.5175904097766741, ""cmndf"": 0.4270295519748568, ""fundamental_fraction"": 7.37e-05, ""harmonic_fraction"": 0.3595341}]",False,,,"[{""measured_hz"": 390.2654867256637, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,390.2654867256637,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,1013418,22.98,393.9404645345302,2048,production_voiced_adaptive_different_70c,no_eligible_local_candidate,"[""relative_energy_low"", ""energy_falling"", ""no_eligible_period""]","[{""hz"": 364.46280991735534, ""eligible"": false, ""acf"": 0.7341551871068848, ""cmndf"": 0.2504314861037639, ""fundamental_fraction"": 0.2106374, ""harmonic_fraction"": 0.2323027}, {""hz"": 373.728813559322, ""eligible"": false, ""acf"": 0.7231212478737141, ""cmndf"": 0.2563645271618498, ""fundamental_fraction"": 0.2405103, ""harmonic_fraction"": 0.2764956}, {""hz"": 383.4782608695652, ""eligible"": false, ""acf"": 0.6980549776273778, ""cmndf"": 0.2747877607617504, ""fundamental_fraction"": 0.1394292, ""harmonic_fraction"": 0.2200324}, {""hz"": 184.51882845188285, ""eligible"": false, ""acf"": 0.5024405395063358, ""cmndf"": 0.4463781115132018, ""fundamental_fraction"": 0.0006875, ""harmonic_fraction"": 0.2710862}, {""hz"": 180.0, ""eligible"": false, ""acf"": 0.47640494488600865, ""cmndf"": 0.47461688593340234, ""fundamental_fraction"": 0.0004555, ""harmonic_fraction"": 0.20386}, {""hz"": 189.27038626609442, ""eligible"": false, ""acf"": 0.46788266269444995, ""cmndf"": 0.47187362379059866, ""fundamental_fraction"": 0.0003758, ""harmonic_fraction"": 0.2569884}]",True,390.2654867256637,10.0,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
PREDESTINATI,1020033,23.13,298.24025424448473,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 295.9731543624161, ""eligible"": false, ""acf"": 0.6528166471046988, ""cmndf"": 0.32134108531081956, ""fundamental_fraction"": 0.2194073, ""harmonic_fraction"": 0.2931649}, {""hz"": 147.49163879598663, ""eligible"": false, ""acf"": 0.5991567593854913, ""cmndf"": 0.3709538248389517, ""fundamental_fraction"": 0.001426, ""harmonic_fraction"": 0.285071}, {""hz"": 141.80064308681673, ""eligible"": false, ""acf"": 0.539664777565502, ""cmndf"": 0.425231057322069, ""fundamental_fraction"": 0.0019972, ""harmonic_fraction"": 0.2659987}, {""hz"": 96.49890590809628, ""eligible"": false, ""acf"": 0.5357533349860485, ""cmndf"": 0.4442897663633036, ""fundamental_fraction"": 0.0002278, ""harmonic_fraction"": 0.2922481}, {""hz"": 99.10112359550561, ""eligible"": false, ""acf"": 0.4588957341342217, ""cmndf"": 0.48598595055728117, ""fundamental_fraction"": 0.0001086, ""harmonic_fraction"": 0.2775776}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,1031940,23.4,282.4358365512215,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 268.9024390243902, ""eligible"": true, ""acf"": 0.9548474010829048, ""cmndf"": 0.05948902361521702, ""fundamental_fraction"": 0.3704758, ""harmonic_fraction"": 0.373516, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 52.62514750731323}, {""hz"": 132.83132530120483, ""eligible"": true, ""acf"": 0.8640959175261776, ""cmndf"": 0.18592425722695255, ""fundamental_fraction"": 0.0041451, ""harmonic_fraction"": 0.4437496, ""shift_category"": ""peak_location_sensitive"", ""shift_supported"": 5, ""shift_spread_cents"": 78.11403386626161}, {""hz"": 87.32673267326733, ""eligible"": false, ""acf"": 0.7447176892108602, ""cmndf"": 0.33894945191263615, ""fundamental_fraction"": 0.0054583, ""harmonic_fraction"": 0.5040014}, {""hz"": 64.94845360824742, ""eligible"": false, ""acf"": 0.6685865198256727, ""cmndf"": 0.45154444392851645, ""fundamental_fraction"": 0.0043425, ""harmonic_fraction"": 0.5408432}]",False,,,"[{""measured_hz"": 268.9024390243902, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 132.83132530120483, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,1034586,23.46,300.1295373719944,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 294.0, ""eligible"": false, ""acf"": 0.7368746814394754, ""cmndf"": 0.28936784355046946, ""fundamental_fraction"": 0.5623366, ""harmonic_fraction"": 0.5698376}, {""hz"": 308.3916083916084, ""eligible"": false, ""acf"": 0.7124392001768389, ""cmndf"": 0.30677373295417015, ""fundamental_fraction"": 0.293912, ""harmonic_fraction"": 0.2969659}, {""hz"": 317.2661870503597, ""eligible"": false, ""acf"": 0.6906818820349118, ""cmndf"": 0.3237417673213785, ""fundamental_fraction"": 0.0670153, ""harmonic_fraction"": 0.0732044}, {""hz"": 150.0, ""eligible"": false, ""acf"": 0.6378694627216247, ""cmndf"": 0.34809936898541555, ""fundamental_fraction"": 3.16e-05, ""harmonic_fraction"": 0.5659769}, {""hz"": 146.02649006622516, ""eligible"": false, ""acf"": 0.5940216758698321, ""cmndf"": 0.39542932876876735, ""fundamental_fraction"": 0.0018806, ""harmonic_fraction"": 0.5361183}, {""hz"": 336.6412213740458, ""eligible"": false, ""acf"": 0.5588950907879562, ""cmndf"": 0.4455895819685683, ""fundamental_fraction"": 0.0072757, ""harmonic_fraction"": 0.0110485}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,1037232,23.52,318.3055072923971,2048,production_voiced_adaptive_unresolved,single_provisional_acoustic_candidate,"[""relative_energy_low"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 315.0, ""eligible"": true, ""acf"": 0.8621875078116107, ""cmndf"": 0.13104358299675925, ""fundamental_fraction"": 0.4795308, ""harmonic_fraction"": 0.4886789, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 12.410333065750784}, {""hz"": 157.5, ""eligible"": false, ""acf"": 0.6385965308659746, ""cmndf"": 0.30885114986482914, ""fundamental_fraction"": 0.0018979, ""harmonic_fraction"": 0.4888566}]",False,,,"[{""measured_hz"": 315.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,315.0,True,False,False,,False,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
