case,region,sample,time_s,comparison,production_block_start_s,production_block_end_s,production_voiced_samples,production_median_hz,adaptive_observational_hz,hz_distance_cents,observability,identifiability,v3_stop_reason,primary_mechanism,secondary_flags,aperture_opportunity,first_raw_aperture_ms,first_local_eligible_aperture_ms,early_stop_risk,early_stop_assessment,investigation_routes_json,measured_stage_evidence_json,counterfactual_apertures_json,classification_details_json,f0_applied,status_applied,tracker_reset_requested
Ochiitai,,653121,14.81,production_unvoiced_adaptive_candidate,14.767891156462586,14.814331065759637,0,,321.8978102189781,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,candidate_during_unvoiced_block,candidate_during_unvoiced_block,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""]","[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 321.8978102189781, ""acf"": 0.8703986759305528, ""cycles"": 7.7226277372262775, ""fundamental_fraction"": 0.42305871653165233, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 321.8978102189781, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""candidate_during_unvoiced_block"", ""secondary_flags"": [""candidate_during_unvoiced_block""], ""investigation_routes"": [""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [6], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,653562,14.82,production_voiced_adaptive_unresolved,14.814331065759637,14.86077097505669,2048,310.1554114322606,,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_competing_local_candidates_unresolved,block_timing_ambiguity,block_timing_ambiguity,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 312.7659574468085, ""acf"": 0.9185437535060743, ""cycles"": 7.50354609929078, ""fundamental_fraction"": 0.5828222709422498, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 319.5652173913044, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 2, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""block_timing_ambiguity"", ""secondary_flags"": [""block_timing_ambiguity""], ""investigation_routes"": [""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [6], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,660177,14.97,production_voiced_adaptive_unresolved,14.953650793650795,15.000090702947846,2048,300.87414483707687,,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_competing_local_candidates_unresolved,block_timing_ambiguity,block_timing_ambiguity,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 300.0, ""acf"": 0.9221492811784188, ""cycles"": 7.197278911564626, ""fundamental_fraction"": 0.5417812870999917, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 308.3916083916084, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 2, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""block_timing_ambiguity"", ""secondary_flags"": [""block_timing_ambiguity""], ""investigation_routes"": [""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [8], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,660618,14.98,production_voiced_adaptive_unresolved,14.953650793650795,15.000090702947846,2048,300.87414483707687,,,local_eligible_period_evidence,multiple_local_eligible_periods_unadjudicated,stop_competing_local_candidates_unresolved,local_period_ambiguous,local_period_ambiguous;block_timing_ambiguity,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare independently measured ACF/CMNDF peaks and fundamental/harmonic amplitudes in the SAME aperture; do not choose by pitch continuity."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 2, ""eligible_local_candidates"": [{""hz"": 284.51612903225805, ""acf"": 0.7813732957870323, ""cycles"": 6.825806451612904, ""fundamental_fraction"": 0.5590651830608888, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}, {""hz"": 302.05479452054794, ""acf"": 0.7837602696186505, ""cycles"": 7.246575342465753, ""fundamental_fraction"": 0.15747611696557412, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 302.05479452054794, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 3, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""local_period_ambiguous"", ""secondary_flags"": [""local_period_ambiguous"", ""block_timing_ambiguity""], ""investigation_routes"": [""Compare independently measured ACF/CMNDF peaks and fundamental/harmonic amplitudes in the SAME aperture; do not choose by pitch continuity."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [8], ""observed_local_distinct_counts"": [2], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 1, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,661059,14.99,production_voiced_adaptive_unresolved,14.953650793650795,15.000090702947846,2048,300.87414483707687,,,local_eligible_period_evidence,multiple_local_eligible_periods_unadjudicated,stop_competing_local_candidates_unresolved,local_period_ambiguous,local_period_ambiguous;block_timing_ambiguity,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare independently measured ACF/CMNDF peaks and fundamental/harmonic amplitudes in the SAME aperture; do not choose by pitch continuity."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 2, ""eligible_local_candidates"": [{""hz"": 282.6923076923077, ""acf"": 0.7887962291681311, ""cycles"": 6.782051282051281, ""fundamental_fraction"": 0.5496734350909177, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}, {""hz"": 302.05479452054794, ""acf"": 0.8460215681560076, ""cycles"": 7.246575342465753, ""fundamental_fraction"": 0.7518659600530297, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 302.05479452054794, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 3, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""local_period_ambiguous"", ""secondary_flags"": [""local_period_ambiguous"", ""block_timing_ambiguity""], ""investigation_routes"": [""Compare independently measured ACF/CMNDF peaks and fundamental/harmonic amplitudes in the SAME aperture; do not choose by pitch continuity."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [8], ""observed_local_distinct_counts"": [2], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 1, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,661500,15.0,production_voiced_adaptive_unresolved,14.953650793650795,15.000090702947846,2048,300.87414483707687,,,local_eligible_period_evidence,multiple_local_eligible_periods_unadjudicated,stop_competing_local_candidates_unresolved,local_period_ambiguous,local_period_ambiguous;block_timing_ambiguity,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare independently measured ACF/CMNDF peaks and fundamental/harmonic amplitudes in the SAME aperture; do not choose by pitch continuity."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 2, ""eligible_local_candidates"": [{""hz"": 304.13793103448273, ""acf"": 0.7695282145806853, ""cycles"": 7.29655172413793, ""fundamental_fraction"": 0.6087325544172627, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}, {""hz"": 317.2661870503597, ""acf"": 0.7668810187489042, ""cycles"": 7.611510791366905, ""fundamental_fraction"": 0.4092818231181836, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 308.3916083916084, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 3, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""local_period_ambiguous"", ""secondary_flags"": [""local_period_ambiguous"", ""block_timing_ambiguity""], ""investigation_routes"": [""Compare independently measured ACF/CMNDF peaks and fundamental/harmonic amplitudes in the SAME aperture; do not choose by pitch continuity."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [8], ""observed_local_distinct_counts"": [2], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 6, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,661941,15.01,production_voiced_adaptive_unresolved,15.000090702947846,15.046530612244897,2048,296.58882062945077,,,local_eligible_period_evidence,multiple_local_eligible_periods_unadjudicated,stop_competing_local_candidates_unresolved,local_period_ambiguous,local_period_ambiguous;block_timing_ambiguity,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare independently measured ACF/CMNDF peaks and fundamental/harmonic amplitudes in the SAME aperture; do not choose by pitch continuity."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 2, ""eligible_local_candidates"": [{""hz"": 319.5652173913044, ""acf"": 0.8018494534461239, ""cycles"": 7.666666666666667, ""fundamental_fraction"": 0.3502469825390289, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}, {""hz"": 336.6412213740458, ""acf"": 0.8161620448990179, ""cycles"": 8.076335877862595, ""fundamental_fraction"": 0.20525721126868796, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 319.5652173913044, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 4, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""local_period_ambiguous"", ""secondary_flags"": [""local_period_ambiguous"", ""block_timing_ambiguity""], ""investigation_routes"": [""Compare independently measured ACF/CMNDF peaks and fundamental/harmonic amplitudes in the SAME aperture; do not choose by pitch continuity."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [8], ""observed_local_distinct_counts"": [2], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 3, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,662382,15.02,production_voiced_adaptive_different_70c,15.000090702947846,15.046530612244897,2048,296.58882062945077,347.244094488189,272.9831276475303,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,locally_supported_conflict,locally_supported_conflict,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""]","[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 347.244094488189, ""acf"": 0.9527790802736708, ""cycles"": 8.330708661417322, ""fundamental_fraction"": 0.5960345333230451, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 347.244094488189, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""locally_supported_conflict"", ""secondary_flags"": [""locally_supported_conflict""], ""investigation_routes"": [""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [6], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,662823,15.03,production_voiced_adaptive_different_70c,15.000090702947846,15.046530612244897,2048,296.58882062945077,350.0,286.6688435742298,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,locally_supported_conflict,locally_supported_conflict,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""]","[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 350.0, ""acf"": 0.9674383297867831, ""cycles"": 8.396825396825397, ""fundamental_fraction"": 0.8164400874670851, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 350.0, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""locally_supported_conflict"", ""secondary_flags"": [""locally_supported_conflict""], ""investigation_routes"": [""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [5], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,663264,15.04,production_voiced_adaptive_different_70c,15.000090702947846,15.046530612244897,2048,296.58882062945077,350.0,286.6688435742298,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,locally_supported_conflict,locally_supported_conflict,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""]","[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 350.0, ""acf"": 0.9759697999757709, ""cycles"": 8.396825396825397, ""fundamental_fraction"": 0.7890832700211933, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 350.0, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""locally_supported_conflict"", ""secondary_flags"": [""locally_supported_conflict""], ""investigation_routes"": [""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [5], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,665469,15.09,production_voiced_adaptive_different_70c,15.046530612244897,15.09297052154195,2048,355.1379044936501,370.5882352941176,73.72527874998173,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,locally_supported_conflict,locally_supported_conflict,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""]","[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 370.5882352941176, ""acf"": 0.9758009634304787, ""cycles"": 8.890756302521007, ""fundamental_fraction"": 0.6608697276929836, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 370.5882352941176, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""locally_supported_conflict"", ""secondary_flags"": [""locally_supported_conflict""], ""investigation_routes"": [""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [5], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,667674,15.14,production_voiced_adaptive_different_70c,15.139410430839002,15.185850340136055,2048,407.59400941001155,386.8421052631579,90.46561960522752,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,locally_supported_conflict,locally_supported_conflict,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""]","[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 386.8421052631579, ""acf"": 0.9923756899186864, ""cycles"": 9.280701754385966, ""fundamental_fraction"": 0.9432411420822915, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 386.8421052631579, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""locally_supported_conflict"", ""secondary_flags"": [""locally_supported_conflict""], ""investigation_routes"": [""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [6], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,676053,15.33,production_unvoiced_adaptive_candidate,15.32517006802721,15.371609977324264,0,,416.0377358490566,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,candidate_during_unvoiced_block,candidate_during_unvoiced_block,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""]","[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 416.0377358490566, ""acf"": 0.9799390974327736, ""cycles"": 9.981132075471699, ""fundamental_fraction"": 0.7807138165593688, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 416.0377358490566, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""candidate_during_unvoiced_block"", ""secondary_flags"": [""candidate_during_unvoiced_block""], ""investigation_routes"": [""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [6], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,676494,15.34,production_unvoiced_adaptive_candidate,15.32517006802721,15.371609977324264,0,,412.14953271028037,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,candidate_during_unvoiced_block,candidate_during_unvoiced_block,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""]","[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 412.14953271028037, ""acf"": 0.9259120389541822, ""cycles"": 9.88785046728972, ""fundamental_fraction"": 0.6856668935452253, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 412.14953271028037, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""candidate_during_unvoiced_block"", ""secondary_flags"": [""candidate_during_unvoiced_block""], ""investigation_routes"": [""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [7], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
