case,region,time_s,sample,v3_stop_reason,v3_observational_hz,stage_count,transition_kinds,incremental_json,early_stop_audit_json,present_probe_json,local_competing_periods_json,f0_applied,voicing_applied,tracker_reset_requested
Trandafiri,,0.25,11025,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.684913254450735e-05, ""spectral_flatness"": 0.5074005732752939, ""energy_fraction_above_2500hz"": 0.7457281120695435}",[],False,False,False
Trandafiri,,0.26,11466,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.613756554267944e-05, ""spectral_flatness"": 0.5085435459382763, ""energy_fraction_above_2500hz"": 0.6837164724943011}",[],False,False,False
Trandafiri,,0.27,11907,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.333742320321953e-05, ""spectral_flatness"": 0.4727597910641914, ""energy_fraction_above_2500hz"": 0.7544328274532689}",[],False,False,False
Trandafiri,,0.28,12348,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.346028596959712e-05, ""spectral_flatness"": 0.509831011542505, ""energy_fraction_above_2500hz"": 0.6654587899679675}",[],False,False,False
Trandafiri,,0.29,12789,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.314876160420254e-05, ""spectral_flatness"": 0.46588320399064687, ""energy_fraction_above_2500hz"": 0.55069537087984}",[],False,False,False
Trandafiri,,0.3,13230,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.357883412561133e-05, ""spectral_flatness"": 0.5052576366523335, ""energy_fraction_above_2500hz"": 0.6003752260815439}",[],False,False,False
Trandafiri,,0.31,13671,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.389622472918183e-05, ""spectral_flatness"": 0.46291461342915646, ""energy_fraction_above_2500hz"": 0.6719552163104283}",[],False,False,False
Trandafiri,,0.32,14112,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.355692337973644e-05, ""spectral_flatness"": 0.5134414577739246, ""energy_fraction_above_2500hz"": 0.696424651574222}",[],False,False,False
Trandafiri,,0.33,14553,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.392418315547663e-05, ""spectral_flatness"": 0.49834808687229337, ""energy_fraction_above_2500hz"": 0.6578305242377739}",[],False,False,False
Trandafiri,,0.34,14994,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.336381752734652e-05, ""spectral_flatness"": 0.487801925156357, ""energy_fraction_above_2500hz"": 0.5720188902695434}",[],False,False,False
Trandafiri,,0.35,15435,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.205371405737106e-05, ""spectral_flatness"": 0.5379200966807173, ""energy_fraction_above_2500hz"": 0.7367808897567807}",[],False,False,False
