case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
Trandafiri,5.69800454,64.0,5.666009070294785,5.73,baseline_unvoiced_review,False,,239.67391304347825,unique_acoustic_candidate,0.004231167339220623,3.2368166879791835,"{""whole"":{""lag"":184,""cycles"":15.33695652173913,""acf_at_measured_period"":0.8202465497281473,""difference_over_total_energy"":0.3471304706886169},""projection"":{""amplitude"":0.006505657760629108,""variance_fraction"":0.11489126037348049},""thirds"":[{""rms"":0.0064908032111183666,""period"":{""lag"":184,""cycles"":5.114130434782608,""acf_at_measured_period"":0.545801133518744,""difference_over_total_energy"":0.7354278705291662},""projection"":{""amplitude"":0.0006809946346818142,""variance_fraction"":0.0054318852765624}},{""rms"":0.004099123083456539,""period"":{""lag"":184,""cycles"":5.114130434782608,""acf_at_measured_period"":-0.1383942701639536,""difference_over_total_energy"":1.867829039762565},""projection"":{""amplitude"":0.0008472913761220379,""variance_fraction"":0.11875333196164013}},{""rms"":0.022452266719517004,""period"":{""lag"":184,""cycles"":5.108695652173913,""acf_at_measured_period"":0.8882687087513526,""difference_over_total_energy"":0.29831205442794567},""projection"":{""amplitude"":0.019225269059647294,""variance_fraction"":0.3633831812679436}}],""rms"":0.013695513053221791,""third_rms_ratio"":5.477334118151043,""thirds_with_period_test"":3}",,,False,False,False,False,565
Trandafiri,5.70800454,40.0,5.6880045351473925,5.7280045351473925,baseline_unvoiced_review,False,,240.98360655737704,unique_acoustic_candidate,0.0038594313825793024,3.6168685781068546,"{""whole"":{""lag"":183,""cycles"":9.639344262295083,""acf_at_measured_period"":0.8727569936455231,""difference_over_total_energy"":0.3468599189750426},""projection"":{""amplitude"":0.008459077935907952,""variance_fraction"":0.18350621705443906},""thirds"":[{""rms"":0.0035619774043980706,""period"":{""lag"":183,""cycles"":3.2131147540983602,""acf_at_measured_period"":-0.3917122366100505,""difference_over_total_energy"":2.0016976830356055},""projection"":{""amplitude"":0.00044222235396210933,""variance_fraction"":0.0383771858561282}},{""rms"":0.004168448636821689,""period"":{""lag"":183,""cycles"":3.2131147540983602,""acf_at_measured_period"":0.4200230070370623,""difference_over_total_energy"":0.7513975979321964},""projection"":{""amplitude"":0.002635962102439415,""variance_fraction"":0.26570912750901465}},{""rms"":0.02354786814748208,""period"":{""lag"":183,""cycles"":3.2131147540983602,""acf_at_measured_period"":0.9127293929493367,""difference_over_total_energy"":0.3118875760841348},""projection"":{""amplitude"":0.02364130527442812,""variance_fraction"":0.48154560768900606}}],""rms"":0.013959056097010574,""third_rms_ratio"":6.610897676781129,""thirds_with_period_test"":3}",,,False,False,False,False,566
Trandafiri,5.75800454,40.0,5.738004535147392,5.778004535147392,baseline_unvoiced_review,False,,172.94117647058823,unique_acoustic_candidate,0.005052936266917912,13.761161370477014,"{""whole"":{""lag"":255,""cycles"":6.91764705882353,""acf_at_measured_period"":0.7608324562067174,""difference_over_total_energy"":0.4170655314363726},""projection"":{""amplitude"":0.047443556659186197,""variance_fraction"":0.23215586013215858},""thirds"":[{""rms"":0.058987200454571315,""period"":{""lag"":255,""cycles"":2.3058823529411763,""acf_at_measured_period"":0.00992129467542103,""difference_over_total_energy"":1.0633399655022282},""projection"":{""amplitude"":0.036474299302567965,""variance_fraction"":0.18082155571375416}},{""rms"":0.0704776136685019,""period"":{""lag"":255,""cycles"":2.3058823529411763,""acf_at_measured_period"":0.9671983696766763,""difference_over_total_energy"":0.03540176744980753},""projection"":{""amplitude"":0.05329258237112465,""variance_fraction"":0.29154358050215784}},{""rms"":0.07783611524483007,""period"":{""lag"":255,""cycles"":2.3058823529411763,""acf_at_measured_period"":0.9705076721625828,""difference_over_total_energy"":0.035900868366662286},""projection"":{""amplitude"":0.05206511468356263,""variance_fraction"":0.2295322589552949}}],""rms"":0.0695342713637931,""third_rms_ratio"":1.319542454040943,""thirds_with_period_test"":3}",,,False,False,False,False,571
Trandafiri,5.87800454,64.0,5.846009070294785,5.91,baseline_unvoiced_review,False,,182.23140495867767,unique_acoustic_candidate,0.02892810572733002,0.6965761531974147,"{""whole"":{""lag"":242,""cycles"":11.661157024793388,""acf_at_measured_period"":0.9196764649926127,""difference_over_total_energy"":0.21105185160497952},""projection"":{""amplitude"":0.0144026812755334,""variance_fraction"":0.2583959800548463},""thirds"":[{""rms"":0.03447769759444015,""period"":{""lag"":242,""cycles"":3.8884297520661155,""acf_at_measured_period"":0.953801121579577,""difference_over_total_energy"":0.1579635955209227},""projection"":{""amplitude"":0.04324890736648315,""variance_fraction"":0.7878557713196693}},{""rms"":0.0045892589670175005,""period"":{""lag"":242,""cycles"":3.8884297520661155,""acf_at_measured_period"":0.08984213739851314,""difference_over_total_energy"":1.421424859095136},""projection"":{""amplitude"":0.003356363658739453,""variance_fraction"":0.2677689524536234}},{""rms"":0.002819132766210424,""period"":{""lag"":242,""cycles"":3.8842975206611565,""acf_at_measured_period"":0.18408785417176396,""difference_over_total_energy"":1.2639367418644858},""projection"":{""amplitude"":0.0017458314359999336,""variance_fraction"":0.22819119979272334}}],""rms"":0.020150628606831648,""third_rms_ratio"":12.229894954818418,""thirds_with_period_test"":3}",,,False,False,False,False,583
Trandafiri,5.89800454,96.0,5.85,5.946009070294784,baseline_unvoiced_review,False,,178.5425101214575,unique_acoustic_candidate,0.03923143375546205,0.3181478414861006,"{""whole"":{""lag"":247,""cycles"":17.1417004048583,""acf_at_measured_period"":0.7936867377586873,""difference_over_total_energy"":0.3564639036897421},""projection"":{""amplitude"":0.0070140987111451504,""variance_fraction"":0.15729662158648972},""thirds"":[{""rms"":0.020477512339283778,""period"":{""lag"":247,""cycles"":5.716599190283401,""acf_at_measured_period"":0.8817551256611093,""difference_over_total_energy"":0.28059580619712843},""projection"":{""amplitude"":0.01976199175962041,""variance_fraction"":0.45623653777122136}},{""rms"":0.0030942051700572214,""period"":{""lag"":247,""cycles"":5.71255060728745,""acf_at_measured_period"":0.24047249929523412,""difference_over_total_energy"":1.348487877587984},""projection"":{""amplitude"":0.0017642341036089428,""variance_fraction"":0.2286086393235185}},{""rms"":0.006185979390241175,""period"":{""lag"":247,""cycles"":5.71255060728745,""acf_at_measured_period"":0.1647967928626503,""difference_over_total_energy"":1.0530044071669222},""projection"":{""amplitude"":0.002181889717436499,""variance_fraction"":0.0731556327250049}}],""rms"":0.012481395967705197,""third_rms_ratio"":6.618020206754772,""thirds_with_period_test"":3}",,,False,False,False,False,585
Trandafiri,6.25800454,96.0,6.21,6.306009070294785,baseline_unvoiced_review,False,,237.09677419354838,unique_acoustic_candidate,0.03487845225905274,1.0338126802208336,"{""whole"":{""lag"":186,""cycles"":22.763440860215052,""acf_at_measured_period"":0.7911707813095786,""difference_over_total_energy"":0.384574963627475},""projection"":{""amplitude"":0.016951884671060624,""variance_fraction"":0.11006502304871536},""thirds"":[{""rms"":0.016622344094436123,""period"":{""lag"":186,""cycles"":7.591397849462365,""acf_at_measured_period"":-0.04669514797112045,""difference_over_total_energy"":1.9889216570094546},""projection"":{""amplitude"":0.0009862309833357594,""variance_fraction"":0.0017397598119182588}},{""rms"":0.012770235265876081,""period"":{""lag"":186,""cycles"":7.586021505376344,""acf_at_measured_period"":0.14064402525329472,""difference_over_total_energy"":1.1060721007443672},""projection"":{""amplitude"":0.005470931787466468,""variance_fraction"":0.09264706199289506}},{""rms"":0.05883737108277112,""period"":{""lag"":186,""cycles"":7.586021505376344,""acf_at_measured_period"":0.8951290120622035,""difference_over_total_energy"":0.18209673554152023},""projection"":{""amplitude"":0.04386946771455739,""variance_fraction"":0.2793107893450868}}],""rms"":0.036057786211885705,""third_rms_ratio"":4.607383486504207,""thirds_with_period_test"":3}",,,False,False,False,False,621
Trandafiri,6.26800454,40.0,6.248004535147392,6.288004535147392,baseline_unvoiced_review,False,,250.5681818181818,unique_acoustic_candidate,0.03913958114013276,0.8045413535178702,"{""whole"":{""lag"":176,""cycles"":10.022727272727272,""acf_at_measured_period"":0.8481088745682399,""difference_over_total_energy"":0.279869134938571},""projection"":{""amplitude"":0.019253032743696954,""variance_fraction"":0.1872341717888115},""thirds"":[{""rms"":0.007416562446438516,""period"":{""lag"":176,""cycles"":3.340909090909091,""acf_at_measured_period"":-0.1027046136506432,""difference_over_total_energy"":1.4301095704145912},""projection"":{""amplitude"":0.0004144345685349078,""variance_fraction"":0.0015731140515271847}},{""rms"":0.020411144700507564,""period"":{""lag"":176,""cycles"":3.340909090909091,""acf_at_measured_period"":0.4990879969470886,""difference_over_total_energy"":0.7170780023269065},""projection"":{""amplitude"":0.016242143964045736,""variance_fraction"":0.3199085035872318}},{""rms"":0.050031279213156664,""period"":{""lag"":176,""cycles"":3.340909090909091,""acf_at_measured_period"":0.9441001007058449,""difference_over_total_energy"":0.08223387438870416},""projection"":{""amplitude"":0.043406196569006135,""variance_fraction"":0.37291549970428206}}],""rms"":0.03148941158660491,""third_rms_ratio"":6.7458852500031234,""thirds_with_period_test"":3}",,,False,False,False,False,622
Trandafiri,6.48800454,40.0,6.468004535147393,6.508004535147392,baseline_unvoiced_review,False,,280.89171974522293,acoustic_advantage,0.04805741740558752,0.874675309494337,"{""whole"":{""lag"":157,""cycles"":11.235668789808917,""acf_at_measured_period"":0.815926481552032,""difference_over_total_energy"":0.3241490218716472},""projection"":{""amplitude"":0.033896982164237505,""variance_fraction"":0.327076127208423},""thirds"":[{""rms"":0.026353532382996103,""period"":{""lag"":157,""cycles"":3.7452229299363053,""acf_at_measured_period"":0.05460517030614409,""difference_over_total_energy"":1.4056923233684964},""projection"":{""amplitude"":0.0034078159626236915,""variance_fraction"":0.008033705729731229}},{""rms"":0.02719881302847018,""period"":{""lag"":157,""cycles"":3.7452229299363053,""acf_at_measured_period"":0.6075345767191593,""difference_over_total_energy"":0.5417091376334942},""projection"":{""amplitude"":0.024799314136769265,""variance_fraction"":0.4153224019575278}},{""rms"":0.06218076779357388,""period"":{""lag"":157,""cycles"":3.7452229299363053,""acf_at_measured_period"":0.982440256257878,""difference_over_total_energy"":0.031885558027696055},""projection"":{""amplitude"":0.078631861571411,""variance_fraction"":0.8074742242254085}}],""rms"":0.042034636442730804,""third_rms_ratio"":2.359485130490299,""thirds_with_period_test"":3}",,,False,False,False,False,644
Trandafiri,6.49800454,24.0,6.486009070294784,6.51,baseline_unvoiced_review,False,,280.89171974522293,unique_acoustic_candidate,0.04849551765280712,1.0652659511621396,"{""whole"":{""lag"":157,""cycles"":6.738853503184712,""acf_at_measured_period"":0.9506768030455551,""difference_over_total_energy"":0.10133875197219351},""projection"":{""amplitude"":0.06020901613571658,""variance_fraction"":0.6932714179166514},""thirds"":[{""rms"":0.031385428811309,""period"":{""lag"":157,""cycles"":2.2484076433121016,""acf_at_measured_period"":0.7669141169458916,""difference_over_total_energy"":0.4366859003030228},""projection"":{""amplitude"":0.034914661403833876,""variance_fraction"":0.6535199295684321}},{""rms"":0.052901184138784314,""period"":{""lag"":157,""cycles"":2.2484076433121016,""acf_at_measured_period"":0.9702761806119775,""difference_over_total_energy"":0.03672625533375674},""projection"":{""amplitude"":0.07213849849682763,""variance_fraction"":0.8670931146522736}},{""rms"":0.06501764877895803,""period"":{""lag"":157,""cycles"":2.2420382165605095,""acf_at_measured_period"":0.9796385540414764,""difference_over_total_energy"":0.022987592352798222},""projection"":{""amplitude"":0.07565433633531964,""variance_fraction"":0.7137319107476527}}],""rms"":0.051660623739517915,""third_rms_ratio"":2.071587078508561,""thirds_with_period_test"":3}",,,False,False,False,False,645
Trandafiri,6.75800454,96.0,6.71,6.806009070294785,baseline_unvoiced_review,False,,286.3636363636364,unique_acoustic_candidate,0.08201389200284691,0.3722465201053572,"{""whole"":{""lag"":154,""cycles"":27.493506493506494,""acf_at_measured_period"":0.8256473564122684,""difference_over_total_energy"":0.3182246862485027},""projection"":{""amplitude"":0.012598526772346973,""variance_fraction"":0.08517527903411469},""thirds"":[{""rms"":0.0035931121014475477,""period"":{""lag"":154,""cycles"":9.16883116883117,""acf_at_measured_period"":0.44313385855701304,""difference_over_total_energy"":1.0337830635445184},""projection"":{""amplitude"":0.0017147861475281007,""variance_fraction"":0.1154038775328902}},{""rms"":0.002228670232610537,""period"":{""lag"":154,""cycles"":9.162337662337663,""acf_at_measured_period"":0.3352298866756854,""difference_over_total_energy"":1.230497769098931},""projection"":{""amplitude"":0.0005134475755929635,""variance_fraction"":0.026812123033470518}},{""rms"":0.052715312668739044,""period"":{""lag"":154,""cycles"":9.162337662337663,""acf_at_measured_period"":0.8292639875899132,""difference_over_total_energy"":0.3122895280995305},""projection"":{""amplitude"":0.037864023080984924,""variance_fraction"":0.2551307266021151}}],""rms"":0.030529385898356343,""third_rms_ratio"":23.65325829608777,""thirds_with_period_test"":3}",,,False,False,False,False,671
Trandafiri,6.76800454,96.0,6.72,6.816009070294784,baseline_unvoiced_review,False,,282.6923076923077,unique_acoustic_candidate,0.0819893292519492,0.519806631384224,"{""whole"":{""lag"":156,""cycles"":27.141025641025642,""acf_at_measured_period"":0.9043462574249005,""difference_over_total_energy"":0.18209792071458586},""projection"":{""amplitude"":0.019492128413940612,""variance_fraction"":0.10506582855786452},""thirds"":[{""rms"":0.002852162618639177,""period"":{""lag"":156,""cycles"":9.051282051282051,""acf_at_measured_period"":0.23522564686563888,""difference_over_total_energy"":1.212923660090523},""projection"":{""amplitude"":0.0006312710739111288,""variance_fraction"":0.024743089985291768}},{""rms"":0.009877048574055566,""period"":{""lag"":156,""cycles"":9.044871794871794,""acf_at_measured_period"":-0.019806977435295824,""difference_over_total_energy"":1.5302280725528652},""projection"":{""amplitude"":0.00043163846237178515,""variance_fraction"":0.00098471733277927}},{""rms"":0.07310694243650064,""period"":{""lag"":156,""cycles"":9.044871794871794,""acf_at_measured_period"":0.9276102252072884,""difference_over_total_energy"":0.13883782409120923},""projection"":{""amplitude"":0.05836552781890582,""variance_fraction"":0.3204565518534226}}],""rms"":0.042618597047907734,""third_rms_ratio"":25.632108758013736,""thirds_with_period_test"":3}",,,False,False,False,False,672
