case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
PREDESTINATI,28.35800454,96.0,28.31,28.406009070294786,baseline_unvoiced_review,False,,206.07476635514018,unique_acoustic_candidate,0.06059015249929638,0.6154009446971695,"{""whole"":{""lag"":214,""cycles"":19.78504672897196,""acf_at_measured_period"":0.8335035551533214,""difference_over_total_energy"":0.3065403355901164},""projection"":{""amplitude"":0.01753968135701437,""variance_fraction"":0.10987687862322981},""thirds"":[{""rms"":0.0010891469732329233,""period"":{""lag"":214,""cycles"":6.598130841121495,""acf_at_measured_period"":-0.15980541478630333,""difference_over_total_energy"":2.2073971683016955},""projection"":{""amplitude"":0.00020488728105049172,""variance_fraction"":0.017973240526859613}},{""rms"":0.015320917853865277,""period"":{""lag"":214,""cycles"":6.593457943925233,""acf_at_measured_period"":-0.14609731771667295,""difference_over_total_energy"":2.1970509259482363},""projection"":{""amplitude"":0.0002659536642854848,""variance_fraction"":0.00015303276119685608}},{""rms"":0.06273820127828786,""period"":{""lag"":214,""cycles"":6.593457943925233,""acf_at_measured_period"":0.9006144552573991,""difference_over_total_energy"":0.18919064712388006},""projection"":{""amplitude"":0.05305269867882002,""variance_fraction"":0.3530270104608058}}],""rms"":0.037287237087412564,""third_rms_ratio"":57.60306259866983,""thirds_with_period_test"":3}",,,False,False,False,False,2831
PREDESTINATI,28.36800454,64.0,28.336009070294786,28.4,baseline_unvoiced_review,False,,205.11627906976744,unique_acoustic_candidate,0.05794502611886794,0.682664856818972,"{""whole"":{""lag"":215,""cycles"":13.125581395348838,""acf_at_measured_period"":0.7839770338280554,""difference_over_total_energy"":0.38798734022308906},""projection"":{""amplitude"":0.020850502585827744,""variance_fraction"":0.13996304495792267},""thirds"":[{""rms"":0.0023898820276909882,""period"":{""lag"":215,""cycles"":4.376744186046512,""acf_at_measured_period"":0.2153785826669817,""difference_over_total_energy"":0.9014695278476131},""projection"":{""amplitude"":0.0002633727024860175,""variance_fraction"":0.009034774984910177}},{""rms"":0.019910145476304385,""period"":{""lag"":215,""cycles"":4.376744186046512,""acf_at_measured_period"":-0.11741351488277374,""difference_over_total_energy"":1.8479150589465734},""projection"":{""amplitude"":0.000816302220238733,""variance_fraction"":0.0008301713484692071}},{""rms"":0.06553665097998317,""period"":{""lag"":215,""cycles"":4.372093023255814,""acf_at_measured_period"":0.8978215290491709,""difference_over_total_energy"":0.19133100574989592},""projection"":{""amplitude"":0.061784381178620285,""variance_fraction"":0.44761216347141025}}],""rms"":0.03955703295880858,""third_rms_ratio"":27.42254647745192,""thirds_with_period_test"":3}",,,False,False,False,False,2832
PREDESTINATI,31.04800454,96.0,31.0,31.096009070294784,baseline_unvoiced_review,False,,252.0,unique_acoustic_candidate,0.007324013744876165,2.5454327149921174,"{""whole"":{""lag"":175,""cycles"":24.194285714285716,""acf_at_measured_period"":0.8831690893434893,""difference_over_total_energy"":0.21992695067252643},""projection"":{""amplitude"":0.011844533353054429,""variance_fraction"":0.20071046843989346},""thirds"":[{""rms"":0.0013011956588662758,""period"":{""lag"":175,""cycles"":8.06857142857143,""acf_at_measured_period"":-0.017953496376844128,""difference_over_total_energy"":1.7036073039017585},""projection"":{""amplitude"":7.425267507778198e-05,""variance_fraction"":0.0016477805678316913}},{""rms"":0.0026164079475988608,""period"":{""lag"":175,""cycles"":8.062857142857142,""acf_at_measured_period"":0.32111678157894596,""difference_over_total_energy"":1.3093107139731974},""projection"":{""amplitude"":0.0002588623573704579,""variance_fraction"":0.004930592895146997}},{""rms"":0.03216157060313147,""period"":{""lag"":175,""cycles"":8.062857142857142,""acf_at_measured_period"":0.8890861334463872,""difference_over_total_energy"":0.20925170109277433},""projection"":{""amplitude"":0.035480213793631435,""variance_fraction"":0.6071563497917728}}],""rms"":0.018642784191259722,""third_rms_ratio"":24.716936599030507,""thirds_with_period_test"":3}",,,False,False,False,False,3100
PREDESTINATI,31.06800454,40.0,31.048004535147392,31.08800453514739,baseline_unvoiced_review,False,,250.5681818181818,unique_acoustic_candidate,0.01931308935062468,1.1361675595328729,"{""whole"":{""lag"":176,""cycles"":10.022727272727272,""acf_at_measured_period"":0.8379654634868328,""difference_over_total_energy"":0.2974898396723172},""projection"":{""amplitude"":0.017934889376332603,""variance_fraction"":0.33508527385113773},""thirds"":[{""rms"":0.0026766604061721584,""period"":{""lag"":176,""cycles"":3.340909090909091,""acf_at_measured_period"":0.16233874691894,""difference_over_total_energy"":0.9242154902511723},""projection"":{""amplitude"":0.00030355752843725644,""variance_fraction"":0.00899704999294449}},{""rms"":0.017834508105668376,""period"":{""lag"":176,""cycles"":3.340909090909091,""acf_at_measured_period"":0.39659783527115194,""difference_over_total_energy"":0.8434645373997597},""projection"":{""amplitude"":0.014588468067486898,""variance_fraction"":0.32673322208987154}},{""rms"":0.03345503142266505,""period"":{""lag"":176,""cycles"":3.340909090909091,""acf_at_measured_period"":0.9187169723730279,""difference_over_total_energy"":0.11138243239530118},""projection"":{""amplitude"":0.04095783243414135,""variance_fraction"":0.7307225052951298}}],""rms"":0.02194290559453956,""third_rms_ratio"":12.498795643078406,""thirds_with_period_test"":3}",,,False,False,False,False,3102
PREDESTINATI,31.48800454,24.0,31.476009070294786,31.5,state_disagreement_review,True,280.89285539058613,297.97297297297297,unique_acoustic_candidate,0.10435729544982043,0.4790493596491263,"{""whole"":{""lag"":148,""cycles"":7.148648648648648,""acf_at_measured_period"":0.951404054358225,""difference_over_total_energy"":0.08769047864425028},""projection"":{""amplitude"":0.05099087902810003,""variance_fraction"":0.511931763437751},""thirds"":[{""rms"":0.0633365873966704,""period"":{""lag"":148,""cycles"":2.385135135135135,""acf_at_measured_period"":0.9616594549228774,""difference_over_total_energy"":0.05243192812247864},""projection"":{""amplitude"":0.06511773282686115,""variance_fraction"":0.5215389306448798}},{""rms"":0.043348770184845585,""period"":{""lag"":148,""cycles"":2.385135135135135,""acf_at_measured_period"":0.964972065437336,""difference_over_total_energy"":0.043857387502023705},""projection"":{""amplitude"":0.046498301528875234,""variance_fraction"":0.5507355414885575}},{""rms"":0.04005639854428243,""period"":{""lag"":148,""cycles"":2.378378378378378,""acf_at_measured_period"":0.8971261922730951,""difference_over_total_energy"":0.11805634484502894},""projection"":{""amplitude"":0.04886857735899875,""variance_fraction"":0.767424058677715}}],""rms"":0.04999229555995116,""third_rms_ratio"":1.5811852712283077,""thirds_with_period_test"":3}","{""whole"":{""lag"":157,""cycles"":6.738880748372792,""acf_at_measured_period"":0.7177783496525924,""difference_over_total_energy"":0.47892601330635887},""projection"":{""amplitude"":0.04756912086899571,""variance_fraction"":0.46152484265014443},""thirds"":[{""rms"":0.0633365873966704,""period"":{""lag"":157,""cycles"":2.248416733625327,""acf_at_measured_period"":0.5690617809011963,""difference_over_total_energy"":0.5298521064603672},""projection"":{""amplitude"":0.06121782944012665,""variance_fraction"":0.46235484237667285}},{""rms"":0.043348770184845585,""period"":{""lag"":157,""cycles"":2.248416733625327,""acf_at_measured_period"":0.7644009458663219,""difference_over_total_energy"":0.24745135121266196},""projection"":{""amplitude"":0.04762543461114058,""variance_fraction"":0.561694494076639}},{""rms"":0.04005639854428243,""period"":{""lag"":157,""cycles"":2.242047281122139,""acf_at_measured_period"":0.9536157512836905,""difference_over_total_energy"":0.05330714296010835},""projection"":{""amplitude"":0.04889690378040026,""variance_fraction"":0.7951663389785183}}],""rms"":0.04999229555995116,""third_rms_ratio"":1.5811852712283077,""thirds_with_period_test"":3}",True,True,False,False,False,3144
PREDESTINATI,31.54800454,24.0,31.536009070294785,31.56,baseline_unvoiced_review,False,,250.5681818181818,unique_acoustic_candidate,0.1147072193741408,0.18923318658473282,"{""whole"":{""lag"":176,""cycles"":6.011363636363636,""acf_at_measured_period"":0.8266256040246502,""difference_over_total_energy"":0.2851715502612715},""projection"":{""amplitude"":0.0255952830353662,""variance_fraction"":0.695022429689173},""thirds"":[{""rms"":0.024028390382927766,""period"":{""lag"":176,""cycles"":2.005681818181818,""acf_at_measured_period"":0.8497579436251038,""difference_over_total_energy"":0.1559421430608611},""projection"":{""amplitude"":0.029721454146537672,""variance_fraction"":0.7655266139819344}},{""rms"":0.02139801091837154,""period"":{""lag"":176,""cycles"":2.005681818181818,""acf_at_measured_period"":0.8039407673952905,""difference_over_total_energy"":0.19625560203268297},""projection"":{""amplitude"":0.025046074537294637,""variance_fraction"":0.6843317439890816}},{""rms"":0.019442291761701258,""period"":{""lag"":176,""cycles"":2.0,""acf_at_measured_period"":0.8696081908580997,""difference_over_total_energy"":0.13151461936277933},""projection"":{""amplitude"":0.022430158650130216,""variance_fraction"":0.66593338937873}}],""rms"":0.021706412646442665,""third_rms_ratio"":1.2358826149425715,""thirds_with_period_test"":3}",,,False,False,False,False,3150
PREDESTINATI,32.32800454,40.0,32.30800453514739,32.34800453514739,baseline_unvoiced_review,False,,284.51612903225805,unique_acoustic_candidate,0.05153166371317952,0.631713494365902,"{""whole"":{""lag"":155,""cycles"":11.380645161290323,""acf_at_measured_period"":0.8135057129990645,""difference_over_total_energy"":0.3373130106261756},""projection"":{""amplitude"":0.02945763835652213,""variance_fraction"":0.406556577023787},""thirds"":[{""rms"":0.05112045533200798,""period"":{""lag"":155,""cycles"":3.7935483870967737,""acf_at_measured_period"":0.9110646028524565,""difference_over_total_energy"":0.1580736214028566},""projection"":{""amplitude"":0.06713446665765667,""variance_fraction"":0.8292834741046377}},{""rms"":0.019611513760882368,""period"":{""lag"":155,""cycles"":3.7935483870967737,""acf_at_measured_period"":0.19169500752969887,""difference_over_total_energy"":1.0616038130444894},""projection"":{""amplitude"":0.013130968398468277,""variance_fraction"":0.22603779547878647}},{""rms"":0.013462143762112754,""period"":{""lag"":155,""cycles"":3.7935483870967737,""acf_at_measured_period"":0.8111889302491487,""difference_over_total_energy"":0.32732965449574786},""projection"":{""amplitude"":0.01621673762048762,""variance_fraction"":0.7202173545849493}}],""rms"":0.03255324735474119,""third_rms_ratio"":3.7973487904563212,""thirds_with_period_test"":3}",,,False,False,False,False,3228
PREDESTINATI,32.33800454,64.0,32.306009070294785,32.37,baseline_unvoiced_review,False,,286.3636363636364,unique_acoustic_candidate,0.05245600970519423,0.5342824493888297,"{""whole"":{""lag"":154,""cycles"":18.324675324675326,""acf_at_measured_period"":0.8361716823093486,""difference_over_total_energy"":0.30070460618098277},""projection"":{""amplitude"":0.022231097383201472,""variance_fraction"":0.3130539977313989},""thirds"":[{""rms"":0.04646147615107266,""period"":{""lag"":154,""cycles"":6.1103896103896105,""acf_at_measured_period"":0.8848065400423677,""difference_over_total_energy"":0.21335705700223692},""projection"":{""amplitude"":0.05006216689346484,""variance_fraction"":0.5859385253698897}},{""rms"":0.013489448180703929,""period"":{""lag"":154,""cycles"":6.1103896103896105,""acf_at_measured_period"":0.5286757484827029,""difference_over_total_energy"":0.8563377384436482},""projection"":{""amplitude"":0.01207005434393328,""variance_fraction"":0.40243269873732895}},{""rms"":0.0038693599811030653,""period"":{""lag"":154,""cycles"":6.103896103896104,""acf_at_measured_period"":0.7022905370192719,""difference_over_total_energy"":0.4341879170820433},""projection"":{""amplitude"":0.0040601539212874755,""variance_fraction"":0.546762760329179}}],""rms"":0.0280263253504554,""third_rms_ratio"":12.007535193928264,""thirds_with_period_test"":3}",,,False,False,False,False,3229
PREDESTINATI,32.37800454,24.0,32.36600907029479,32.39,baseline_unvoiced_review,False,,277.35849056603774,unique_acoustic_candidate,0.05151003313161701,0.046872068739007816,"{""whole"":{""lag"":159,""cycles"":6.654088050314466,""acf_at_measured_period"":0.7635477574190392,""difference_over_total_energy"":0.4003388554480403},""projection"":{""amplitude"":0.002458508827520089,""variance_fraction"":0.5213268367406865},""thirds"":[{""rms"":0.0036209724528567496,""period"":{""lag"":159,""cycles"":2.220125786163522,""acf_at_measured_period"":0.8792190854037025,""difference_over_total_energy"":0.14396829895281216},""projection"":{""amplitude"":0.004886924097383239,""variance_fraction"":0.9070363734841627}},{""rms"":0.0014340833497831682,""period"":{""lag"":159,""cycles"":2.220125786163522,""acf_at_measured_period"":0.4312084159470791,""difference_over_total_energy"":0.6098357407690779},""projection"":{""amplitude"":0.001394633895696377,""variance_fraction"":0.4399328957234394}},{""rms"":0.0015197735800702723,""period"":{""lag"":159,""cycles"":2.2138364779874213,""acf_at_measured_period"":0.7345024149165135,""difference_over_total_energy"":0.3198456452318072},""projection"":{""amplitude"":0.0018153527731791157,""variance_fraction"":0.7357826503633901}}],""rms"":0.002414381813693723,""third_rms_ratio"":2.5249386330328965,""thirds_with_period_test"":3}",,,False,False,False,False,3233
PREDESTINATI,32.39800454,96.0,32.35,32.446009070294785,baseline_unvoiced_review,False,,324.2647058823529,unique_acoustic_candidate,0.05362765783843811,0.7357855062040126,"{""whole"":{""lag"":136,""cycles"":31.13235294117647,""acf_at_measured_period"":0.9068557686597204,""difference_over_total_energy"":0.18219523717958716},""projection"":{""amplitude"":0.011850288194767647,""variance_fraction"":0.04511458175309281},""thirds"":[{""rms"":0.0032163656225543636,""period"":{""lag"":136,""cycles"":10.382352941176471,""acf_at_measured_period"":0.4638608655305647,""difference_over_total_energy"":0.9220560538374643},""projection"":{""amplitude"":0.0005606177401417711,""variance_fraction"":0.015516506049682776}},{""rms"":0.00205773362127665,""period"":{""lag"":136,""cycles"":10.375,""acf_at_measured_period"":0.2655879150677247,""difference_over_total_energy"":1.0757961040986386},""projection"":{""amplitude"":0.000235221726215007,""variance_fraction"":0.0066394458040634164}},{""rms"":0.06824533296010071,""period"":{""lag"":136,""cycles"":10.375,""acf_at_measured_period"":0.9117535269088837,""difference_over_total_energy"":0.17266068556076483},""projection"":{""amplitude"":0.03639174815392358,""variance_fraction"":0.1406496549502929}}],""rms"":0.03945845336919077,""third_rms_ratio"":33.16529032448828,""thirds_with_period_test"":3}",,,False,False,False,False,3235
PREDESTINATI,32.40800454,64.0,32.376009070294785,32.44,baseline_unvoiced_review,False,,324.2647058823529,unique_acoustic_candidate,0.05101153875636025,0.6614613049773836,"{""whole"":{""lag"":136,""cycles"":20.75,""acf_at_measured_period"":0.8285229586146511,""difference_over_total_energy"":0.31746911288006674},""projection"":{""amplitude"":0.01382685751476877,""variance_fraction"":0.08400860189967642},""thirds"":[{""rms"":0.0014101486393383186,""period"":{""lag"":136,""cycles"":6.919117647058823,""acf_at_measured_period"":0.2971763898649724,""difference_over_total_energy"":1.2447949226937496},""projection"":{""amplitude"":0.0003922062394554741,""variance_fraction"":0.03918615556052088}},{""rms"":0.011719213441758133,""period"":{""lag"":136,""cycles"":6.919117647058823,""acf_at_measured_period"":-0.018302941085652936,""difference_over_total_energy"":1.1711022820816075},""projection"":{""amplitude"":0.001664465525821975,""variance_fraction"":0.010211624882462736}},{""rms"":0.05725858527297294,""period"":{""lag"":136,""cycles"":6.911764705882352,""acf_at_measured_period"":0.8839328624256323,""difference_over_total_energy"":0.2307793426560513},""projection"":{""amplitude"":0.041034458715489185,""variance_fraction"":0.25418604077495516}}],""rms"":0.03374215899468643,""third_rms_ratio"":40.60464526621837,""thirds_with_period_test"":3}",,,False,False,False,False,3236
PREDESTINATI,32.50800454,24.0,32.49600907029478,32.52,baseline_unvoiced_review,False,,308.3916083916084,unique_acoustic_candidate,0.03742000463367556,1.7263454141972754,"{""whole"":{""lag"":143,""cycles"":7.398601398601397,""acf_at_measured_period"":0.8650110469680675,""difference_over_total_energy"":0.23654601409420056},""projection"":{""amplitude"":0.06931766514471051,""variance_fraction"":0.5770043927643798},""thirds"":[{""rms"":0.06470390631143857,""period"":{""lag"":143,""cycles"":2.4685314685314683,""acf_at_measured_period"":0.8982627355991644,""difference_over_total_energy"":0.12067781119046124},""projection"":{""amplitude"":0.07096671206228526,""variance_fraction"":0.6040185086596371}},{""rms"":0.06097623056547423,""period"":{""lag"":143,""cycles"":2.4685314685314683,""acf_at_measured_period"":0.8768924651283588,""difference_over_total_energy"":0.13737524158406353},""projection"":{""amplitude"":0.07125303023010436,""variance_fraction"":0.6741610410143623}},{""rms"":0.06794101483575919,""period"":{""lag"":143,""cycles"":2.4615384615384612,""acf_at_measured_period"":0.8114498139227563,""difference_over_total_energy"":0.23899594371010185},""projection"":{""amplitude"":0.07015496188745912,""variance_fraction"":0.5259754725376525}}],""rms"":0.0645998533985866,""third_rms_ratio"":1.1142212991143559,""thirds_with_period_test"":3}",,,False,False,False,False,3246
PREDESTINATI,32.51800454,24.0,32.50600907029479,32.53,baseline_unvoiced_review,False,,308.3916083916084,unique_acoustic_candidate,0.035924154335152475,1.6990463999047407,"{""whole"":{""lag"":143,""cycles"":7.398601398601397,""acf_at_measured_period"":0.774054452032371,""difference_over_total_energy"":0.3924173471308698},""projection"":{""amplitude"":0.06217238180918363,""variance_fraction"":0.5235697204866678},""thirds"":[{""rms"":0.06459939322977898,""period"":{""lag"":143,""cycles"":2.4685314685314683,""acf_at_measured_period"":0.8902373200211166,""difference_over_total_energy"":0.13114652152741543},""projection"":{""amplitude"":0.07495771467781996,""variance_fraction"":0.6809646177314214}},{""rms"":0.06415826088306965,""period"":{""lag"":143,""cycles"":2.4685314685314683,""acf_at_measured_period"":0.6458260690963795,""difference_over_total_energy"":0.41559540105900156},""projection"":{""amplitude"":0.06274123851699426,""variance_fraction"":0.47588589277112414}},{""rms"":0.05370967248735279,""period"":{""lag"":143,""cycles"":2.4615384615384612,""acf_at_measured_period"":0.6521121959737917,""difference_over_total_energy"":0.3986367835975405},""projection"":{""amplitude"":0.050596317290064634,""variance_fraction"":0.4411779585031114}}],""rms"":0.061036805092763095,""third_rms_ratio"":1.2027515759845757,""thirds_with_period_test"":3}",,,False,False,False,False,3247
PREDESTINATI,32.52800454,96.0,32.48,32.57600907029479,baseline_unvoiced_review,False,,315.0,unique_acoustic_candidate,0.0338408649524702,1.62977448293715,"{""whole"":{""lag"":140,""cycles"":30.242857142857144,""acf_at_measured_period"":0.7464230906773881,""difference_over_total_energy"":0.4857017845607998},""projection"":{""amplitude"":0.024122348488826804,""variance_fraction"":0.095431493359754},""thirds"":[{""rms"":0.0726173641231673,""period"":{""lag"":140,""cycles"":10.085714285714285,""acf_at_measured_period"":0.9192224729763441,""difference_over_total_energy"":0.14505462390488508},""projection"":{""amplitude"":0.0645913537406949,""variance_fraction"":0.3935263813026012}},{""rms"":0.05460878840947615,""period"":{""lag"":140,""cycles"":10.07857142857143,""acf_at_measured_period"":0.5744542488291914,""difference_over_total_energy"":0.7634082681451053},""projection"":{""amplitude"":0.04629515983244609,""variance_fraction"":0.3619372029961614}},{""rms"":0.029471515220089287,""period"":{""lag"":140,""cycles"":10.07857142857143,""acf_at_measured_period"":0.3203601913113468,""difference_over_total_energy"":1.2103071534683036},""projection"":{""amplitude"":0.010349888575224854,""variance_fraction"":0.06124040880640143}}],""rms"":0.05515297818005804,""third_rms_ratio"":2.463984752085892,""thirds_with_period_test"":3}",,,False,False,False,False,3248
PREDESTINATI,32.82800454,64.0,32.79600907029479,32.86,baseline_unvoiced_review,False,,245.0,unique_acoustic_candidate,0.04945442852979669,0.9889868909341247,"{""whole"":{""lag"":180,""cycles"":15.677777777777777,""acf_at_measured_period"":0.7453530976003959,""difference_over_total_energy"":0.46916893647449104},""projection"":{""amplitude"":0.027175120563885873,""variance_fraction"":0.153562986314205},""thirds"":[{""rms"":0.028547901031382373,""period"":{""lag"":180,""cycles"":5.227777777777778,""acf_at_measured_period"":0.0394225304555841,""difference_over_total_energy"":1.4415519133892714},""projection"":{""amplitude"":0.00024183573010014305,""variance_fraction"":3.684980851659426e-05}},{""rms"":0.033583155011666824,""period"":{""lag"":180,""cycles"":5.227777777777778,""acf_at_measured_period"":0.5402568063029838,""difference_over_total_energy"":0.6581161024429526},""projection"":{""amplitude"":0.02460749628452354,""variance_fraction"":0.27615626079967026}},{""rms"":0.07236513059383758,""period"":{""lag"":180,""cycles"":5.222222222222222,""acf_at_measured_period"":0.8816942777392581,""difference_over_total_energy"":0.1921860192314962},""projection"":{""amplitude"":0.059424217510250045,""variance_fraction"":0.3372777065098568}}],""rms"":0.0489097815146075,""third_rms_ratio"":2.5348669422066243,""thirds_with_period_test"":3}",,,False,False,False,False,3278
PREDESTINATI,33.66800454,40.0,33.64800453514739,33.68800453514739,state_disagreement_review,True,256.43527271282585,234.5744680851064,unique_acoustic_candidate,0.028450371451057742,1.0839167398832352,"{""whole"":{""lag"":188,""cycles"":9.382978723404255,""acf_at_measured_period"":0.897589904510167,""difference_over_total_energy"":0.1850438175864309},""projection"":{""amplitude"":0.036003205104117635,""variance_fraction"":0.678160487407588},""thirds"":[{""rms"":0.027102354972807233,""period"":{""lag"":188,""cycles"":3.1276595744680855,""acf_at_measured_period"":0.7566984542546962,""difference_over_total_energy"":0.3273396404213975},""projection"":{""amplitude"":0.03170253202562388,""variance_fraction"":0.6646908999541582}},{""rms"":0.031311358167796656,""period"":{""lag"":188,""cycles"":3.1276595744680855,""acf_at_measured_period"":0.9522366225032678,""difference_over_total_energy"":0.06465971535170975},""projection"":{""amplitude"":0.03744234544923415,""variance_fraction"":0.7156507841010417}},{""rms"":0.03373391762471652,""period"":{""lag"":188,""cycles"":3.1276595744680855,""acf_at_measured_period"":0.9240478229787248,""difference_over_total_energy"":0.10177540520577864},""projection"":{""amplitude"":0.0396442838576341,""variance_fraction"":0.71003067775036}}],""rms"":0.030837833871697577,""third_rms_ratio"":1.2446858458817682,""thirds_with_period_test"":3}","{""whole"":{""lag"":172,""cycles"":10.257410908513034,""acf_at_measured_period"":0.5973079424976241,""difference_over_total_energy"":0.7395397109166707},""projection"":{""amplitude"":0.007036675141343002,""variance_fraction"":0.026029825722050214},""thirds"":[{""rms"":0.027102354972807233,""period"":{""lag"":172,""cycles"":3.4191369695043443,""acf_at_measured_period"":0.8223464446439753,""difference_over_total_energy"":0.247506565781368},""projection"":{""amplitude"":0.03138689185848652,""variance_fraction"":0.6586766585045438}},{""rms"":0.031311358167796656,""period"":{""lag"":172,""cycles"":3.4191369695043443,""acf_at_measured_period"":0.5753340861682552,""difference_over_total_energy"":0.5780867869013425},""projection"":{""amplitude"":0.03361248237744245,""variance_fraction"":0.5725747735104327}},{""rms"":0.03373391762471652,""period"":{""lag"":172,""cycles"":3.4191369695043443,""acf_at_measured_period"":0.5037352261067458,""difference_over_total_energy"":0.7109436306518852},""projection"":{""amplitude"":0.034749472012486654,""variance_fraction"":0.533292872574671}}],""rms"":0.030837833871697577,""third_rms_ratio"":1.2446858458817682,""thirds_with_period_test"":3}",True,True,False,False,False,3362
PREDESTINATI,33.81800454,96.0,33.77,33.86600907029479,baseline_unvoiced_review,False,,222.72727272727272,unique_acoustic_candidate,0.002788449621553689,2.0713857861249365,"{""whole"":{""lag"":198,""cycles"":21.383838383838384,""acf_at_measured_period"":0.783884081188254,""difference_over_total_energy"":0.3855788188870177},""projection"":{""amplitude"":0.004305183244872197,""variance_fraction"":0.2772056749310196},""thirds"":[{""rms"":0.009635173676596803,""period"":{""lag"":198,""cycles"":7.131313131313131,""acf_at_measured_period"":0.8082121142602079,""difference_over_total_energy"":0.337490581159832},""projection"":{""amplitude"":0.01028997706257389,""variance_fraction"":0.5630799933091859}},{""rms"":0.0024322743157829635,""period"":{""lag"":198,""cycles"":7.126262626262626,""acf_at_measured_period"":0.6323751703164737,""difference_over_total_energy"":0.61581716482994},""projection"":{""amplitude"":0.002445837702936744,""variance_fraction"":0.5043658758599611}},{""rms"":0.0011359068592514702,""period"":{""lag"":198,""cycles"":7.126262626262626,""acf_at_measured_period"":-0.03271511778170195,""difference_over_total_energy"":1.666972871959773},""projection"":{""amplitude"":0.0006541602440447289,""variance_fraction"":0.17047935332186256}}],""rms"":0.00577595491141177,""third_rms_ratio"":8.482362438541928,""thirds_with_period_test"":3}",,,False,False,False,False,3377
PREDESTINATI,35.33800454,64.0,35.306009070294785,35.37,baseline_unvoiced_review,False,,111.92893401015229,unique_acoustic_candidate,0.003664154928680219,8.467945669663722,"{""whole"":{""lag"":394,""cycles"":7.16243654822335,""acf_at_measured_period"":0.7658098333689181,""difference_over_total_energy"":0.3950768885115597},""projection"":{""amplitude"":0.007279663926472383,""variance_fraction"":0.027765177631777434},""thirds"":[{""rms"":0.020931796210401227,""period"":{""lag"":394,""cycles"":2.3883248730964466,""acf_at_measured_period"":-0.09601656365821223,""difference_over_total_energy"":1.1368338831823928},""projection"":{""amplitude"":0.003015359807111609,""variance_fraction"":0.010148508556486526}},{""rms"":0.028455208280761316,""period"":{""lag"":394,""cycles"":2.3883248730964466,""acf_at_measured_period"":0.8053975393174707,""difference_over_total_energy"":0.21456913205690267},""projection"":{""amplitude"":0.009843892203003806,""variance_fraction"":0.058996707341595456}},{""rms"":0.04051008630802216,""period"":{""lag"":394,""cycles"":2.385786802030457,""acf_at_measured_period"":0.8894325997819323,""difference_over_total_energy"":0.14802246521403883},""projection"":{""amplitude"":0.011614483071410104,""variance_fraction"":0.04094918580774071}}],""rms"":0.031027864861294645,""third_rms_ratio"":1.9353373165315013,""thirds_with_period_test"":3}",,,False,False,False,False,3529
PREDESTINATI,35.37800454,40.0,35.358004535147394,35.39800453514739,state_disagreement_review,True,110.10773166120968,226.15384615384616,unique_acoustic_candidate,0.012048668054376835,3.5532847675183423,"{""whole"":{""lag"":195,""cycles"":9.046153846153846,""acf_at_measured_period"":0.9398244459104934,""difference_over_total_energy"":0.11160514031443376},""projection"":{""amplitude"":0.046698022046812775,""variance_fraction"":0.5978228707447627},""thirds"":[{""rms"":0.04282840535937397,""period"":{""lag"":195,""cycles"":3.0153846153846153,""acf_at_measured_period"":0.8884145032586531,""difference_over_total_energy"":0.15155963869436034},""projection"":{""amplitude"":0.04626393896179271,""variance_fraction"":0.5871841038568529}},{""rms"":0.04811755368365384,""period"":{""lag"":195,""cycles"":3.0153846153846153,""acf_at_measured_period"":0.961485452981367,""difference_over_total_energy"":0.051691616043255194},""projection"":{""amplitude"":0.05095455485783079,""variance_fraction"":0.5644710213067402}},{""rms"":0.03673037322026911,""period"":{""lag"":195,""cycles"":3.0153846153846153,""acf_at_measured_period"":0.964716031780782,""difference_over_total_energy"":0.06057471210280295},""projection"":{""amplitude"":0.043150392924795944,""variance_fraction"":0.6936584031936897}}],""rms"":0.04281234866650207,""third_rms_ratio"":1.3100208210544642,""thirds_with_period_test"":3}","{""whole"":{""lag"":401,""cycles"":4.404309266448387,""acf_at_measured_period"":0.7707641780221678,""difference_over_total_energy"":0.3785610854627574},""projection"":{""amplitude"":0.0034236092930609004,""variance_fraction"":0.003231832682852875},""thirds"":[{""rms"":0.04282840535937397,""period"":{""lag"":401,""cycles"":1.468103088816129,""acf_at_measured_period"":0.9362228384182515,""difference_over_total_energy"":0.0528899520242993},""projection"":{""amplitude"":0.010732283747872674,""variance_fraction"":0.029261560296349628}},{""rms"":0.04811755368365384,""period"":{""lag"":401,""cycles"":1.468103088816129,""acf_at_measured_period"":0.7003618517418813,""difference_over_total_energy"":0.1875360617476534},""projection"":{""amplitude"":0.009551322765566738,""variance_fraction"":0.018779137706091728}},{""rms"":0.03673037322026911,""period"":{""lag"":401,""cycles"":1.468103088816129,""acf_at_measured_period"":0.9171065649938459,""difference_over_total_energy"":0.07839314066443717},""projection"":{""amplitude"":0.006423973829300461,""variance_fraction"":0.014357504548422276}}],""rms"":0.04281234866650207,""third_rms_ratio"":1.3100208210544642,""thirds_with_period_test"":3}",True,True,False,False,False,3533
