case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
Ochiitai,12.15800454,24.0,12.146009070294784,12.17,state_disagreement_review,True,323.94235025629115,347.244094488189,unique_acoustic_candidate,0.1396924731257791,0.8861911442397375,"{""whole"":{""lag"":127,""cycles"":8.330708661417322,""acf_at_measured_period"":0.9315855295560528,""difference_over_total_energy"":0.11828687414224663},""projection"":{""amplitude"":0.10826388715964118,""variance_fraction"":0.38644978645276695},""thirds"":[{""rms"":0.11329761785880788,""period"":{""lag"":127,""cycles"":2.779527559055118,""acf_at_measured_period"":0.9170305386805429,""difference_over_total_energy"":0.10534650547760344},""projection"":{""amplitude"":0.10354833916970313,""variance_fraction"":0.4412177475174855}},{""rms"":0.11254810610262371,""period"":{""lag"":127,""cycles"":2.779527559055118,""acf_at_measured_period"":0.9168897739683817,""difference_over_total_energy"":0.10286523979063222},""projection"":{""amplitude"":0.07936952765814552,""variance_fraction"":0.24355946995686104}},{""rms"":0.14313011804685466,""period"":{""lag"":127,""cycles"":2.7716535433070866,""acf_at_measured_period"":0.9609804397430165,""difference_over_total_energy"":0.054998364262604495},""projection"":{""amplitude"":0.14907657217208814,""variance_fraction"":0.5427015057384404}}],""rms"":0.12379423260101297,""third_rms_ratio"":1.2717239143619674,""thirds_with_period_test"":3}","{""whole"":{""lag"":136,""cycles"":7.771678153540953,""acf_at_measured_period"":0.6839852142397708,""difference_over_total_energy"":0.5421458351300102},""projection"":{""amplitude"":0.0446695057333534,""variance_fraction"":0.0648155256506087},""thirds"":[{""rms"":0.11329761785880788,""period"":{""lag"":136,""cycles"":2.5930079283553464,""acf_at_measured_period"":0.8098625792095729,""difference_over_total_energy"":0.2185868621140075},""projection"":{""amplitude"":0.10368867316633415,""variance_fraction"":0.4333027554183038}},{""rms"":0.11254810610262371,""period"":{""lag"":136,""cycles"":2.5930079283553464,""acf_at_measured_period"":0.578673444180002,""difference_over_total_energy"":0.5025409409164056},""projection"":{""amplitude"":0.07651921693216114,""variance_fraction"":0.225765609327021}},{""rms"":0.14313011804685466,""period"":{""lag"":136,""cycles"":2.5856622968302605,""acf_at_measured_period"":0.686972175167444,""difference_over_total_energy"":0.40843935763310807},""projection"":{""amplitude"":0.1400270047454695,""variance_fraction"":0.4755482644970887}}],""rms"":0.12379423260101297,""third_rms_ratio"":1.2717239143619674,""thirds_with_period_test"":3}",True,True,False,False,False,1211
Ochiitai,12.63800454,24.0,12.626009070294785,12.65,baseline_unvoiced_review,False,,350.0,unique_acoustic_candidate,0.12173506579935736,0.8399220822708482,"{""whole"":{""lag"":126,""cycles"":8.396825396825397,""acf_at_measured_period"":0.8386847502200729,""difference_over_total_energy"":0.2881797476880472},""projection"":{""amplitude"":0.1269937788360535,""variance_fraction"":0.7669361714530606},""thirds"":[{""rms"":0.0923193810610578,""period"":{""lag"":126,""cycles"":2.8015873015873014,""acf_at_measured_period"":0.9280501158110227,""difference_over_total_energy"":0.08948334475516596},""projection"":{""amplitude"":0.11944905269004602,""variance_fraction"":0.8401406473376366}},{""rms"":0.10936418270553543,""period"":{""lag"":126,""cycles"":2.8015873015873014,""acf_at_measured_period"":0.8114295197648341,""difference_over_total_energy"":0.24904051360171836},""projection"":{""amplitude"":0.13528911014662692,""variance_fraction"":0.7980953961202754}},{""rms"":0.10431567211387562,""period"":{""lag"":126,""cycles"":2.7936507936507935,""acf_at_measured_period"":0.7846322532653521,""difference_over_total_energy"":0.27865259881364535},""projection"":{""amplitude"":0.12792363904171736,""variance_fraction"":0.7190037373077303}}],""rms"":0.10224796995157495,""third_rms_ratio"":1.1846286386301117,""thirds_with_period_test"":3}",,,False,False,False,False,1259
Ochiitai,12.71800454,40.0,12.698004535147392,12.738004535147393,baseline_unvoiced_review,False,,319.5652173913044,unique_acoustic_candidate,0.09508448882676113,0.560696107101255,"{""whole"":{""lag"":138,""cycles"":12.782608695652174,""acf_at_measured_period"":0.7626058676318948,""difference_over_total_energy"":0.409054971325488},""projection"":{""amplitude"":0.04402698398931425,""variance_fraction"":0.33889163922280735},""thirds"":[{""rms"":0.029873784513029356,""period"":{""lag"":138,""cycles"":4.260869565217392,""acf_at_measured_period"":0.08483314740727127,""difference_over_total_energy"":1.3432314163895938},""projection"":{""amplitude"":0.009119245610551663,""variance_fraction"":0.045368487732591736}},{""rms"":0.03200084092798875,""period"":{""lag"":138,""cycles"":4.260869565217392,""acf_at_measured_period"":0.4008530379728833,""difference_over_total_energy"":0.8792881749635894},""projection"":{""amplitude"":0.025822265378530912,""variance_fraction"":0.33270673952588764}},{""rms"":0.08130493157906579,""period"":{""lag"":138,""cycles"":4.260869565217392,""acf_at_measured_period"":0.9497187534956513,""difference_over_total_energy"":0.12560611980405495},""projection"":{""amplitude"":0.10216620808478351,""variance_fraction"":0.7734550267706514}}],""rms"":0.05331350273087773,""third_rms_ratio"":2.7216147168633724,""thirds_with_period_test"":3}",,,False,False,False,False,1267
Ochiitai,12.91800454,24.0,12.906009070294784,12.93,baseline_unvoiced_review,False,,310.5633802816901,unique_acoustic_candidate,0.08806079084556297,0.06376455530594244,"{""whole"":{""lag"":142,""cycles"":7.450704225352113,""acf_at_measured_period"":0.9649117942540534,""difference_over_total_energy"":0.06232350493609309},""projection"":{""amplitude"":0.006185263679858986,""variance_fraction"":0.6028095393621398},""thirds"":[{""rms"":0.006069419441063324,""period"":{""lag"":142,""cycles"":2.485915492957746,""acf_at_measured_period"":0.9785431212991766,""difference_over_total_energy"":0.03583909369285031},""projection"":{""amplitude"":0.007253132532404259,""variance_fraction"":0.7101079294679501}},{""rms"":0.005314238446117296,""period"":{""lag"":142,""cycles"":2.485915492957746,""acf_at_measured_period"":0.9544036778262573,""difference_over_total_energy"":0.05464817546600977},""projection"":{""amplitude"":0.005639011517986947,""variance_fraction"":0.5597817549616475}},{""rms"":0.005431873677914015,""period"":{""lag"":142,""cycles"":2.4788732394366195,""acf_at_measured_period"":0.9782442217606984,""difference_over_total_energy"":0.03252613791927225},""projection"":{""amplitude"":0.005771688920574632,""variance_fraction"":0.5594000160331434}}],""rms"":0.005615157168156929,""third_rms_ratio"":1.1421052146235142,""thirds_with_period_test"":3}",,,False,False,False,False,1287
Ochiitai,12.92800454,24.0,12.916009070294784,12.94,baseline_unvoiced_review,False,,310.5633802816901,unique_acoustic_candidate,0.09428177596716433,0.05350436303054679,"{""whole"":{""lag"":142,""cycles"":7.450704225352113,""acf_at_measured_period"":0.9418715255492522,""difference_over_total_energy"":0.1014017772422958},""projection"":{""amplitude"":0.004560862089552098,""variance_fraction"":0.40757553564328153},""thirds"":[{""rms"":0.005349442745333729,""period"":{""lag"":142,""cycles"":2.485915492957746,""acf_at_measured_period"":0.9580831210286401,""difference_over_total_energy"":0.045212308457647774},""projection"":{""amplitude"":0.0055370211106068835,""variance_fraction"":0.5349516225066644}},{""rms"":0.005381790383172487,""period"":{""lag"":142,""cycles"":2.485915492957746,""acf_at_measured_period"":0.9612907088391097,""difference_over_total_energy"":0.054017278847466085},""projection"":{""amplitude"":0.005727539936906525,""variance_fraction"":0.5637107202835324}},{""rms"":0.004329125426333253,""period"":{""lag"":142,""cycles"":2.4788732394366195,""acf_at_measured_period"":0.8371647959093972,""difference_over_total_energy"":0.1750538684277892},""projection"":{""amplitude"":0.002600841511369895,""variance_fraction"":0.1790523928516624}}],""rms"":0.005044486368511842,""third_rms_ratio"":1.2431588030312246,""thirds_with_period_test"":3}",,,False,False,False,False,1288
Ochiitai,13.08800454,24.0,13.076009070294784,13.1,state_disagreement_review,True,317.31751422833355,339.2307692307692,unique_acoustic_candidate,0.1002125169561,1.0161653474241914,"{""whole"":{""lag"":130,""cycles"":8.138461538461538,""acf_at_measured_period"":0.956348981341786,""difference_over_total_energy"":0.07623224186875047},""projection"":{""amplitude"":0.13526234548321295,""variance_fraction"":0.8712559145068968},""thirds"":[{""rms"":0.10307052443331222,""period"":{""lag"":130,""cycles"":2.715384615384615,""acf_at_measured_period"":0.9381175100506586,""difference_over_total_energy"":0.07234361732806419},""projection"":{""amplitude"":0.13891892519278815,""variance_fraction"":0.8647431183334887}},{""rms"":0.10398265585910044,""period"":{""lag"":130,""cycles"":2.715384615384615,""acf_at_measured_period"":0.9601546256646724,""difference_over_total_energy"":0.05162923635138626},""projection"":{""amplitude"":0.13612576335124027,""variance_fraction"":0.8897865393489832}},{""rms"":0.09834461186446976,""period"":{""lag"":130,""cycles"":2.7076923076923074,""acf_at_measured_period"":0.9593714900251501,""difference_over_total_energy"":0.050010070660403035},""projection"":{""amplitude"":0.1335900577340612,""variance_fraction"":0.8858295166583984}}],""rms"":0.10183248710894803,""third_rms_ratio"":1.057329465109899,""thirds_with_period_test"":3}","{""whole"":{""lag"":139,""cycles"":7.612742178085644,""acf_at_measured_period"":0.8392650773332114,""difference_over_total_energy"":0.2793402695986679},""projection"":{""amplitude"":0.08483478663771506,""variance_fraction"":0.35011440741013683},""thirds"":[{""rms"":0.10307052443331222,""period"":{""lag"":139,""cycles"":2.5399791955238493,""acf_at_measured_period"":0.9166915339064264,""difference_over_total_energy"":0.09498332282181363},""projection"":{""amplitude"":0.13701666345822663,""variance_fraction"":0.8660455827538381}},{""rms"":0.10398265585910044,""period"":{""lag"":139,""cycles"":2.5399791955238493,""acf_at_measured_period"":0.8468071487879668,""difference_over_total_energy"":0.1936448060408913},""projection"":{""amplitude"":0.13108035804841245,""variance_fraction"":0.8013618129352752}},{""rms"":0.09834461186446976,""period"":{""lag"":139,""cycles"":2.5327837870379457,""acf_at_measured_period"":0.740128375404256,""difference_over_total_energy"":0.312870862137707},""projection"":{""amplitude"":0.11925322132105741,""variance_fraction"":0.7177490835103206}}],""rms"":0.10183248710894803,""third_rms_ratio"":1.057329465109899,""thirds_with_period_test"":3}",True,True,False,False,False,1304
Ochiitai,13.22800454,24.0,13.216009070294785,13.24,state_disagreement_review,True,340.26126065642745,312.7659574468085,unique_acoustic_candidate,0.10205143171708805,1.4389730805798517,"{""whole"":{""lag"":141,""cycles"":7.50354609929078,""acf_at_measured_period"":0.9844402945160673,""difference_over_total_energy"":0.027039894064602672},""projection"":{""amplitude"":0.19689153584123772,""variance_fraction"":0.8991699683751084},""thirds"":[{""rms"":0.15001883012431402,""period"":{""lag"":141,""cycles"":2.50354609929078,""acf_at_measured_period"":0.9803198306610611,""difference_over_total_energy"":0.024511972346865304},""projection"":{""amplitude"":0.2016967149291776,""variance_fraction"":0.9054975102717566}},{""rms"":0.1509488305961958,""period"":{""lag"":141,""cycles"":2.50354609929078,""acf_at_measured_period"":0.9892177551409398,""difference_over_total_energy"":0.014525610833136764},""projection"":{""amplitude"":0.20366807755958896,""variance_fraction"":0.9110755146841483}},{""rms"":0.13927231565427467,""period"":{""lag"":141,""cycles"":2.4964539007092195,""acf_at_measured_period"":0.983162737547708,""difference_over_total_energy"":0.01982984817771177},""projection"":{""amplitude"":0.18610123234532028,""variance_fraction"":0.8923254647226323}}],""rms"":0.1468492630755226,""third_rms_ratio"":1.0838394542882919,""thirds_with_period_test"":3}","{""whole"":{""lag"":130,""cycles"":8.163183985816332,""acf_at_measured_period"":0.8358468007437775,""difference_over_total_energy"":0.2899215009675277},""projection"":{""amplitude"":0.09266671453214002,""variance_fraction"":0.19634837665019594},""thirds"":[{""rms"":0.15001883012431402,""period"":{""lag"":130,""cycles"":2.7236332202203832,""acf_at_measured_period"":0.8990805695568621,""difference_over_total_energy"":0.12885984048355364},""projection"":{""amplitude"":0.19044167575206727,""variance_fraction"":0.8518173010382017}},{""rms"":0.1509488305961958,""period"":{""lag"":130,""cycles"":2.7236332202203832,""acf_at_measured_period"":0.8207533325834899,""difference_over_total_energy"":0.2327746621930243},""projection"":{""amplitude"":0.18472740809683705,""variance_fraction"":0.7845856134226534}},{""rms"":0.13927231565427467,""period"":{""lag"":130,""cycles"":2.715917545375566,""acf_at_measured_period"":0.8083024241705027,""difference_over_total_energy"":0.23954486752715562},""projection"":{""amplitude"":0.16845590558049905,""variance_fraction"":0.7720049116576648}}],""rms"":0.1468492630755226,""third_rms_ratio"":1.0838394542882919,""thirds_with_period_test"":3}",True,True,False,False,False,1318
Ochiitai,14.08800454,40.0,14.068004535147391,14.108004535147392,baseline_unvoiced_review,False,,329.1044776119403,unique_acoustic_candidate,0.0034344756397348907,0.9547112696278268,"{""whole"":{""lag"":134,""cycles"":13.164179104477613,""acf_at_measured_period"":0.7923221495021281,""difference_over_total_energy"":0.36988375971114285},""projection"":{""amplitude"":0.0003444359997699165,""variance_fraction"":0.005477450196466282},""thirds"":[{""rms"":0.003851233285796515,""period"":{""lag"":134,""cycles"":4.388059701492537,""acf_at_measured_period"":0.9515137977779448,""difference_over_total_energy"":0.09274885632950683},""projection"":{""amplitude"":0.005127406376257729,""variance_fraction"":0.9027606468413236}},{""rms"":0.002151777820760174,""period"":{""lag"":134,""cycles"":4.388059701492537,""acf_at_measured_period"":0.5552656621294509,""difference_over_total_energy"":0.6643519969896314},""projection"":{""amplitude"":0.0016634897926341714,""variance_fraction"":0.2935400428675345}},{""rms"":0.003576597733225345,""period"":{""lag"":134,""cycles"":4.388059701492537,""acf_at_measured_period"":0.7330031164119113,""difference_over_total_energy"":0.4053841292041242},""projection"":{""amplitude"":0.004196754744284183,""variance_fraction"":0.6726255785578701}}],""rms"":0.0032789325985171404,""third_rms_ratio"":1.7897913291233583,""thirds_with_period_test"":3}",,,False,False,False,False,1404
Ochiitai,14.56800454,96.0,14.52,14.616009070294785,baseline_unvoiced_review,False,,331.57894736842104,unique_acoustic_candidate,0.04893800123461083,1.3383763634216816,"{""whole"":{""lag"":133,""cycles"":31.834586466165412,""acf_at_measured_period"":0.7617005533570916,""difference_over_total_energy"":0.4460917508082127},""projection"":{""amplitude"":0.033587462663173286,""variance_fraction"":0.13201998876099152},""thirds"":[{""rms"":0.050800840238375236,""period"":{""lag"":133,""cycles"":10.616541353383457,""acf_at_measured_period"":0.36220404510705045,""difference_over_total_energy"":1.1987889460447265},""projection"":{""amplitude"":0.001955364285923007,""variance_fraction"":0.0007399174783550563}},{""rms"":0.025801894163046075,""period"":{""lag"":133,""cycles"":10.609022556390977,""acf_at_measured_period"":0.17990161175727173,""difference_over_total_energy"":1.370039893130766},""projection"":{""amplitude"":0.002139215062705987,""variance_fraction"":0.003403088932645632}},{""rms"":0.0981045444584774,""period"":{""lag"":133,""cycles"":10.609022556390977,""acf_at_measured_period"":0.9325438368019717,""difference_over_total_energy"":0.13145042475627342},""projection"":{""amplitude"":0.1017522126757589,""variance_fraction"":0.5403642304423268}}],""rms"":0.06549746412550421,""third_rms_ratio"":3.8022225747667955,""thirds_with_period_test"":3}",,,False,False,False,False,1452
Ochiitai,14.57800454,64.0,14.546009070294785,14.61,baseline_unvoiced_review,False,,339.2307692307692,unique_acoustic_candidate,0.05143897934389248,1.2067953618238498,"{""whole"":{""lag"":130,""cycles"":21.70769230769231,""acf_at_measured_period"":0.7943220004185828,""difference_over_total_energy"":0.34969223662126314},""projection"":{""amplitude"":0.036600927508728016,""variance_fraction"":0.174042214871258},""thirds"":[{""rms"":0.05015984156952013,""period"":{""lag"":130,""cycles"":7.238461538461538,""acf_at_measured_period"":0.4307528859611574,""difference_over_total_energy"":0.8943117835201237},""projection"":{""amplitude"":0.0056337049424405716,""variance_fraction"":0.006440151820894851}},{""rms"":0.01122030932768508,""period"":{""lag"":130,""cycles"":7.238461538461538,""acf_at_measured_period"":0.10141923345948814,""difference_over_total_energy"":1.4132462353030515},""projection"":{""amplitude"":0.0017529223620552964,""variance_fraction"":0.01196889947977978}},{""rms"":0.09446635607521275,""period"":{""lag"":130,""cycles"":7.230769230769231,""acf_at_measured_period"":0.912651355731779,""difference_over_total_energy"":0.17070753500918934},""projection"":{""amplitude"":0.1046416728393029,""variance_fraction"":0.6163801918790517}}],""rms"":0.062076321689162266,""third_rms_ratio"":8.419229213416221,""thirds_with_period_test"":3}",,,False,False,False,False,1453
Ochiitai,14.59800454,24.0,14.586009070294784,14.61,state_disagreement_review,True,318.0480559097814,166.41509433962264,unique_acoustic_candidate,0.05091840821569699,1.7498441820737176,"{""whole"":{""lag"":265,""cycles"":3.9924528301886792,""acf_at_measured_period"":0.7888599099344669,""difference_over_total_energy"":0.38891785855319677},""projection"":{""amplitude"":0.008900604628786897,""variance_fraction"":0.004986791781088479},""thirds"":[{""rms"":0.014691960531920362,""period"":{""lag"":265,""cycles"":1.3320754716981131,""acf_at_measured_period"":0.6600190308532159,""difference_over_total_energy"":0.257611722536629},""projection"":{""amplitude"":0.004091147088397567,""variance_fraction"":0.03578054983639807}},{""rms"":0.07684685341244618,""period"":{""lag"":265,""cycles"":1.3320754716981131,""acf_at_measured_period"":0.5350562773839204,""difference_over_total_energy"":0.4633655244417979},""projection"":{""amplitude"":0.019464368732459415,""variance_fraction"":0.029430171631585542}},{""rms"":0.133125763163645,""period"":{""lag"":265,""cycles"":1.3283018867924528,""acf_at_measured_period"":0.8861176277229216,""difference_over_total_energy"":0.0661578636895254},""projection"":{""amplitude"":0.031162707361455988,""variance_fraction"":0.025355245686491543}}],""rms"":0.08909928037669197,""third_rms_ratio"":9.061129920299638,""thirds_with_period_test"":3}","{""whole"":{""lag"":139,""cycles"":7.630268552211989,""acf_at_measured_period"":0.8891200698828735,""difference_over_total_energy"":0.21112405881854612},""projection"":{""amplitude"":0.08024906027220022,""variance_fraction"":0.4117461255249972},""thirds"":[{""rms"":0.014691960531920362,""period"":{""lag"":139,""cycles"":2.5458268420896335,""acf_at_measured_period"":0.5674525814791715,""difference_over_total_energy"":0.5703477114774054},""projection"":{""amplitude"":0.01601098089244006,""variance_fraction"":0.6019619684850294}},{""rms"":0.07684685341244618,""period"":{""lag"":139,""cycles"":2.5458268420896335,""acf_at_measured_period"":0.7209139961347473,""difference_over_total_energy"":0.49154368126840264},""projection"":{""amplitude"":0.08542139066649025,""variance_fraction"":0.6273642405607387}},{""rms"":0.133125763163645,""period"":{""lag"":139,""cycles"":2.538614868032722,""acf_at_measured_period"":0.9812864394670976,""difference_over_total_energy"":0.022630048250149897},""projection"":{""amplitude"":0.1833451551381413,""variance_fraction"":0.9451306495082565}}],""rms"":0.08909928037669197,""third_rms_ratio"":9.061129920299638,""thirds_with_period_test"":3}",False,True,False,False,False,1455
Ochiitai,14.67800454,24.0,14.666009070294784,14.69,baseline_unvoiced_review,False,,306.25,unique_acoustic_candidate,0.0806263250280741,1.4307946639585452,"{""whole"":{""lag"":144,""cycles"":7.347222222222222,""acf_at_measured_period"":0.9851435744400497,""difference_over_total_energy"":0.02741977480429705},""projection"":{""amplitude"":0.16007617985474262,""variance_fraction"":0.9481261963035507},""thirds"":[{""rms"":0.12854626289589308,""period"":{""lag"":144,""cycles"":2.451388888888889,""acf_at_measured_period"":0.9976086749084924,""difference_over_total_energy"":0.0029591673390878155},""projection"":{""amplitude"":0.18074550642379025,""variance_fraction"":0.9826901641802448}},{""rms"":0.11283429175730096,""period"":{""lag"":144,""cycles"":2.451388888888889,""acf_at_measured_period"":0.9961089550017426,""difference_over_total_energy"":0.007356716565917736},""projection"":{""amplitude"":0.15926696360106787,""variance_fraction"":0.9799926192096722}},{""rms"":0.10324908179456613,""period"":{""lag"":144,""cycles"":2.4444444444444446,""acf_at_measured_period"":0.9322746092074514,""difference_over_total_energy"":0.08449458878231005},""projection"":{""amplitude"":0.14024075942101608,""variance_fraction"":0.9031432230929972}}],""rms"":0.11535971562475572,""third_rms_ratio"":1.245011196822656,""thirds_with_period_test"":3}",,,False,False,False,False,1463
Ochiitai,14.68800454,24.0,14.676009070294784,14.7,baseline_unvoiced_review,False,,304.13793103448273,unique_acoustic_candidate,0.07783972765685623,1.1913562006600744,"{""whole"":{""lag"":145,""cycles"":7.29655172413793,""acf_at_measured_period"":0.9087183795809682,""difference_over_total_energy"":0.1671840094210578},""projection"":{""amplitude"":0.11782783007083515,""variance_fraction"":0.8007477950166226},""thirds"":[{""rms"":0.1128157779876671,""period"":{""lag"":145,""cycles"":2.4344827586206894,""acf_at_measured_period"":0.9972624909656914,""difference_over_total_energy"":0.004107640672763229},""projection"":{""amplitude"":0.15741344168799737,""variance_fraction"":0.9862709686377651}},{""rms"":0.09625376811008624,""period"":{""lag"":145,""cycles"":2.4344827586206894,""acf_at_measured_period"":0.8493351527326501,""difference_over_total_energy"":0.1677955461627646},""projection"":{""amplitude"":0.12651544361128628,""variance_fraction"":0.8530455999481111}},{""rms"":0.061590986773432055,""period"":{""lag"":145,""cycles"":2.4275862068965517,""acf_at_measured_period"":0.655936210036246,""difference_over_total_energy"":0.4269208081649916},""projection"":{""amplitude"":0.06783743048766003,""variance_fraction"":0.5899945185330085}}],""rms"":0.09273484220168716,""third_rms_ratio"":1.8316929781084694,""thirds_with_period_test"":3}",,,False,False,False,False,1464
Ochiitai,14.80800454,24.0,14.796009070294785,14.82,baseline_unvoiced_review,False,,331.57894736842104,unique_acoustic_candidate,0.09195507585533003,1.066050429855284,"{""whole"":{""lag"":133,""cycles"":7.954887218045112,""acf_at_measured_period"":0.867105467069101,""difference_over_total_energy"":0.2464472267837563},""projection"":{""amplitude"":0.09214898982703651,""variance_fraction"":0.4438607520065613},""thirds"":[{""rms"":0.0210841610897435,""period"":{""lag"":133,""cycles"":2.6541353383458643,""acf_at_measured_period"":0.34479787051843436,""difference_over_total_energy"":0.7908100627590243},""projection"":{""amplitude"":0.017388799084517223,""variance_fraction"":0.3524391816696588}},{""rms"":0.09877920044543334,""period"":{""lag"":133,""cycles"":2.6541353383458643,""acf_at_measured_period"":0.8903308068814102,""difference_over_total_energy"":0.3570053766517926},""projection"":{""amplitude"":0.10877783757592718,""variance_fraction"":0.625934834721002}},{""rms"":0.1365747110840221,""period"":{""lag"":133,""cycles"":2.6466165413533833,""acf_at_measured_period"":0.9014249184236137,""difference_over_total_energy"":0.1105609019489302},""projection"":{""amplitude"":0.16809435890349267,""variance_fraction"":0.7500391695259976}}],""rms"":0.09802874814294982,""third_rms_ratio"":6.4775975910400145,""thirds_with_period_test"":3}",,,False,False,False,False,1476
Ochiitai,15.02800454,24.0,15.016009070294784,15.04,state_disagreement_review,True,296.58882062945077,350.0,unique_acoustic_candidate,0.12812944402302484,0.8747855794235008,"{""whole"":{""lag"":126,""cycles"":8.396825396825397,""acf_at_measured_period"":0.9661965626937462,""difference_over_total_energy"":0.06798250586087473},""projection"":{""amplitude"":0.1418200253909207,""variance_fraction"":0.7969857739053626},""thirds"":[{""rms"":0.06327207683465658,""period"":{""lag"":126,""cycles"":2.8015873015873014,""acf_at_measured_period"":0.9190506023911889,""difference_over_total_energy"":0.1898985022404978},""projection"":{""amplitude"":0.08372334380003485,""variance_fraction"":0.8426630944259451}},{""rms"":0.12023058469020455,""period"":{""lag"":126,""cycles"":2.8015873015873014,""acf_at_measured_period"":0.977684313752837,""difference_over_total_energy"":0.032995261883224616},""projection"":{""amplitude"":0.16127211565087277,""variance_fraction"":0.912689127682105}},{""rms"":0.13874388649320082,""period"":{""lag"":126,""cycles"":2.7936507936507935,""acf_at_measured_period"":0.9798023217346858,""difference_over_total_energy"":0.026715799511216783},""projection"":{""amplitude"":0.17906516550666385,""variance_fraction"":0.8368208504216271}}],""rms"":0.1120857899308928,""third_rms_ratio"":2.1928138514524846,""thirds_with_period_test"":3}","{""whole"":{""lag"":149,""cycles"":7.115441547073898,""acf_at_measured_period"":0.3177246024924446,""difference_over_total_energy"":1.1795802735234222},""projection"":{""amplitude"":0.012048983375454647,""variance_fraction"":0.0057304824504353395},""thirds"":[{""rms"":0.06327207683465658,""period"":{""lag"":149,""cycles"":2.374055639052066,""acf_at_measured_period"":0.45340425759417663,""difference_over_total_energy"":0.6751078420179513},""projection"":{""amplitude"":0.06472548893688478,""variance_fraction"":0.5192520586308438}},{""rms"":0.12023058469020455,""period"":{""lag"":149,""cycles"":2.374055639052066,""acf_at_measured_period"":0.38132672576915494,""difference_over_total_energy"":0.7366042023660004},""projection"":{""amplitude"":0.1222152502987621,""variance_fraction"":0.5044246985043789}},{""rms"":0.13874388649320082,""period"":{""lag"":149,""cycles"":2.367330268969766,""acf_at_measured_period"":0.2250193663666112,""difference_over_total_energy"":0.8759370106521933},""projection"":{""amplitude"":0.1269470243255304,""variance_fraction"":0.4062188505786576}}],""rms"":0.1120857899308928,""third_rms_ratio"":2.1928138514524846,""thirds_with_period_test"":3}",True,True,False,False,False,1498
Ochiitai,15.03800454,24.0,15.026009070294785,15.05,state_disagreement_review,True,296.58882062945077,350.0,unique_acoustic_candidate,0.12694471186908118,1.0197708527345462,"{""whole"":{""lag"":126,""cycles"":8.396825396825397,""acf_at_measured_period"":0.974960804712472,""difference_over_total_energy"":0.04472891625724866},""projection"":{""amplitude"":0.16461993717144263,""variance_fraction"":0.8052796772873927},""thirds"":[{""rms"":0.1228692554750068,""period"":{""lag"":126,""cycles"":2.8015873015873014,""acf_at_measured_period"":0.9716128371585466,""difference_over_total_energy"":0.039368255624555384},""projection"":{""amplitude"":0.1678309427956666,""variance_fraction"":0.8891803608680431}},{""rms"":0.1335786149831316,""period"":{""lag"":126,""cycles"":2.8015873015873014,""acf_at_measured_period"":0.9782865975315728,""difference_over_total_energy"":0.02737007202206323},""projection"":{""amplitude"":0.16808539860297955,""variance_fraction"":0.8089274538208691}},{""rms"":0.13166986902976283,""period"":{""lag"":126,""cycles"":2.7936507936507935,""acf_at_measured_period"":0.9789468207722295,""difference_over_total_energy"":0.026505038961983304},""projection"":{""amplitude"":0.15781089662298892,""variance_fraction"":0.7415532951753568}}],""rms"":0.12945451707287417,""third_rms_ratio"":1.087160612040196,""thirds_with_period_test"":3}","{""whole"":{""lag"":149,""cycles"":7.115441547073898,""acf_at_measured_period"":0.22190246600748578,""difference_over_total_energy"":1.369605703176097},""projection"":{""amplitude"":0.030870413929212397,""variance_fraction"":0.028459419791079566},""thirds"":[{""rms"":0.1228692554750068,""period"":{""lag"":149,""cycles"":2.374055639052066,""acf_at_measured_period"":0.32771709931147724,""difference_over_total_energy"":0.7728543259737012},""projection"":{""amplitude"":0.11992674313579066,""variance_fraction"":0.4840075708132164}},{""rms"":0.1335786149831316,""period"":{""lag"":149,""cycles"":2.374055639052066,""acf_at_measured_period"":0.2778866313342442,""difference_over_total_energy"":0.7733637845887377},""projection"":{""amplitude"":0.13156679925384385,""variance_fraction"":0.4720582295169186}},{""rms"":0.13166986902976283,""period"":{""lag"":149,""cycles"":2.367330268969766,""acf_at_measured_period"":0.1371542210661964,""difference_over_total_energy"":0.9523885085516324},""projection"":{""amplitude"":0.12319685169786351,""variance_fraction"":0.42633740240185064}}],""rms"":0.12945451707287417,""third_rms_ratio"":1.087160612040196,""thirds_with_period_test"":3}",True,True,False,False,False,1499
