case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
RATATA,19.788,24.0,19.776,19.8,baseline_unvoiced_review,False,,313.72549019607845,unique_acoustic_candidate,0.06889623882584325,1.7920919253600571,"{""whole"":{""lag"":153,""cycles"":7.529411764705883,""acf_at_measured_period"":0.895054617192983,""difference_over_total_energy"":0.18239363966986555},""projection"":{""amplitude"":0.023287548293399088,""variance_fraction"":0.017799830572680753},""thirds"":[{""rms"":0.12792671998274646,""period"":{""lag"":153,""cycles"":2.5098039215686274,""acf_at_measured_period"":0.7707472478014039,""difference_over_total_energy"":0.2730983956532958},""projection"":{""amplitude"":0.016627801182888917,""variance_fraction"":0.008303902557366785}},{""rms"":0.12222764398495232,""period"":{""lag"":153,""cycles"":2.5098039215686274,""acf_at_measured_period"":0.9180833987433469,""difference_over_total_energy"":0.09856353726891476},""projection"":{""amplitude"":0.021692761084557127,""variance_fraction"":0.015727151585559488}},{""rms"":0.12011864877408972,""period"":{""lag"":153,""cycles"":2.5098039215686274,""acf_at_measured_period"":0.9666733310463627,""difference_over_total_energy"":0.04020830132975516},""projection"":{""amplitude"":0.03278489701628979,""variance_fraction"":0.036997278358057786}}],""rms"":0.12346839328747175,""third_rms_ratio"":1.0650029890308006,""thirds_with_period_test"":3}",,,False,False,False,False,1974
RATATA,20.018,24.0,20.006,20.03,baseline_unvoiced_review,False,,298.1366459627329,unique_acoustic_candidate,0.10743704545162996,1.399299112348416,"{""whole"":{""lag"":161,""cycles"":7.15527950310559,""acf_at_measured_period"":0.8438807509178889,""difference_over_total_energy"":0.2656133583316322},""projection"":{""amplitude"":0.1248663333683392,""variance_fraction"":0.34805166037471125},""thirds"":[{""rms"":0.16024976018239107,""period"":{""lag"":161,""cycles"":2.3850931677018634,""acf_at_measured_period"":0.873895364445009,""difference_over_total_energy"":0.15214283863561365},""projection"":{""amplitude"":0.2135843567211784,""variance_fraction"":0.8566122218720618}},{""rms"":0.1399453229732075,""period"":{""lag"":161,""cycles"":2.3850931677018634,""acf_at_measured_period"":0.8842845257962756,""difference_over_total_energy"":0.12918323394447226},""projection"":{""amplitude"":0.11611406937682228,""variance_fraction"":0.35293140976441434}},{""rms"":0.15012850116632223,""period"":{""lag"":161,""cycles"":2.3850931677018634,""acf_at_measured_period"":0.8326915832386649,""difference_over_total_energy"":0.20315427834420743},""projection"":{""amplitude"":0.05600400925166206,""variance_fraction"":0.07034433803127482}}],""rms"":0.15033656233380224,""third_rms_ratio"":1.1450883586375433,""thirds_with_period_test"":3}",,,False,False,False,False,1997
RATATA,20.098,24.0,20.086,20.11,baseline_unvoiced_review,False,,284.02366863905326,unique_acoustic_candidate,0.10618231140876448,1.0218278756362569,"{""whole"":{""lag"":169,""cycles"":6.816568047337277,""acf_at_measured_period"":0.9607121478116919,""difference_over_total_energy"":0.06721019823428058},""projection"":{""amplitude"":0.05240750186063953,""variance_fraction"":0.11569412245458979},""thirds"":[{""rms"":0.10534154511374896,""period"":{""lag"":169,""cycles"":2.272189349112426,""acf_at_measured_period"":0.9393340751111209,""difference_over_total_energy"":0.06668062035951658},""projection"":{""amplitude"":0.039501721688740436,""variance_fraction"":0.0673609506176195}},{""rms"":0.10754703108841654,""period"":{""lag"":169,""cycles"":2.272189349112426,""acf_at_measured_period"":0.9741978838629106,""difference_over_total_energy"":0.028149999998629546},""projection"":{""amplitude"":0.06226604234647444,""variance_fraction"":0.16882316973104533}},{""rms"":0.11248810926424992,""period"":{""lag"":169,""cycles"":2.272189349112426,""acf_at_measured_period"":0.9601409217189895,""difference_over_total_energy"":0.04782634135547828},""projection"":{""amplitude"":0.058371474025722285,""variance_fraction"":0.13027836635740594}}],""rms"":0.1085000456969653,""third_rms_ratio"":1.0678418390653375,""thirds_with_period_test"":3}",,,False,False,False,False,2005
RATATA,20.108,24.0,20.096,20.12,baseline_unvoiced_review,False,,287.4251497005988,unique_acoustic_candidate,0.10863946586840674,0.9673927524163407,"{""whole"":{""lag"":167,""cycles"":6.8982035928143715,""acf_at_measured_period"":0.8709296961565873,""difference_over_total_energy"":0.2186619132949606},""projection"":{""amplitude"":0.05267723251964477,""variance_fraction"":0.12736497350243128},""thirds"":[{""rms"":0.10882195131399028,""period"":{""lag"":167,""cycles"":2.2994011976047903,""acf_at_measured_period"":0.8611254625588236,""difference_over_total_energy"":0.158683947007108},""projection"":{""amplitude"":0.054362482135918704,""variance_fraction"":0.1298958099603926}},{""rms"":0.10510636955453741,""period"":{""lag"":167,""cycles"":2.2994011976047903,""acf_at_measured_period"":0.9545179150046967,""difference_over_total_energy"":0.05266366009153265},""projection"":{""amplitude"":0.05374649948508648,""variance_fraction"":0.12358765791944708}},{""rms"":0.10122545301733939,""period"":{""lag"":167,""cycles"":2.2994011976047903,""acf_at_measured_period"":0.7338586418422837,""difference_over_total_energy"":0.2798855299166764},""projection"":{""amplitude"":0.054572259292370855,""variance_fraction"":0.14974596555596234}}],""rms"":0.1050970319074791,""third_rms_ratio"":1.0750453376123656,""thirds_with_period_test"":3}",,,False,False,False,False,2006
RATATA,20.118,24.0,20.106,20.13,baseline_unvoiced_review,False,,290.90909090909093,unique_acoustic_candidate,0.1073844129409412,1.006730907598899,"{""whole"":{""lag"":165,""cycles"":6.981818181818182,""acf_at_measured_period"":0.8826432103031503,""difference_over_total_energy"":0.19689154925645483},""projection"":{""amplitude"":0.05486975425635604,""variance_fraction"":0.12898484174903596},""thirds"":[{""rms"":0.11060532318793434,""period"":{""lag"":165,""cycles"":2.327272727272727,""acf_at_measured_period"":0.8620376437786639,""difference_over_total_energy"":0.16744449197155806},""projection"":{""amplitude"":0.05275687838680701,""variance_fraction"":0.10974466617661338}},{""rms"":0.10341174362295696,""period"":{""lag"":165,""cycles"":2.327272727272727,""acf_at_measured_period"":0.8995397812357638,""difference_over_total_energy"":0.11200918943088863},""projection"":{""amplitude"":0.04220042229797282,""variance_fraction"":0.08102545653451755}},{""rms"":0.11015434038202722,""period"":{""lag"":165,""cycles"":2.327272727272727,""acf_at_measured_period"":0.8257551487395322,""difference_over_total_energy"":0.19173485040426527},""projection"":{""amplitude"":0.06768335409533524,""variance_fraction"":0.19713744022889587}}],""rms"":0.1081072075020087,""third_rms_ratio"":1.0695625014428287,""thirds_with_period_test"":3}",,,False,False,False,False,2007
RATATA,20.128,24.0,20.116,20.14,baseline_unvoiced_review,False,,298.1366459627329,unique_acoustic_candidate,0.10694060068498967,1.062513528504534,"{""whole"":{""lag"":161,""cycles"":7.15527950310559,""acf_at_measured_period"":0.8282243886020559,""difference_over_total_energy"":0.297297190880531},""projection"":{""amplitude"":0.05748585643775045,""variance_fraction"":0.12822046203557796},""thirds"":[{""rms"":0.11212404095816149,""period"":{""lag"":161,""cycles"":2.3850931677018634,""acf_at_measured_period"":0.7754429196139928,""difference_over_total_energy"":0.27667902149424434},""projection"":{""amplitude"":0.06338061593269291,""variance_fraction"":0.15303412225299703}},{""rms"":0.11251900091538006,""period"":{""lag"":161,""cycles"":2.3850931677018634,""acf_at_measured_period"":0.8761683609634068,""difference_over_total_energy"":0.1431296399387617},""projection"":{""amplitude"":0.04887035046306646,""variance_fraction"":0.09471688967354304}},{""rms"":0.11619021040075407,""period"":{""lag"":161,""cycles"":2.3850931677018634,""acf_at_measured_period"":0.7753920641192837,""difference_over_total_energy"":0.2497059932403403},""projection"":{""amplitude"":0.06356950341404127,""variance_fraction"":0.15321039859902175}}],""rms"":0.11362583497420276,""third_rms_ratio"":1.036264920599052,""thirds_with_period_test"":3}",,,False,False,False,False,2008
RATATA,20.138,24.0,20.126,20.15,baseline_unvoiced_review,False,,305.73248407643314,unique_acoustic_candidate,0.1075367674034518,1.1072305959614899,"{""whole"":{""lag"":157,""cycles"":7.337579617834395,""acf_at_measured_period"":0.8917138275693189,""difference_over_total_energy"":0.18671610748582715},""projection"":{""amplitude"":0.05648940415858543,""variance_fraction"":0.11237753926474402},""thirds"":[{""rms"":0.12135897066890872,""period"":{""lag"":157,""cycles"":2.4458598726114653,""acf_at_measured_period"":0.8041973527627428,""difference_over_total_energy"":0.23033719832100288},""projection"":{""amplitude"":0.069365547307529,""variance_fraction"":0.16002044899893791}},{""rms"":0.11618547177668768,""period"":{""lag"":157,""cycles"":2.4458598726114653,""acf_at_measured_period"":0.9775274709214006,""difference_over_total_energy"":0.026043471209792737},""projection"":{""amplitude"":0.0419358686429688,""variance_fraction"":0.06432400825485872}},{""rms"":0.11960142802907367,""period"":{""lag"":157,""cycles"":2.4458598726114653,""acf_at_measured_period"":0.8432227373223756,""difference_over_total_energy"":0.19231966451456065},""projection"":{""amplitude"":0.06233294885702677,""variance_fraction"":0.13436770348608484}}],""rms"":0.11906799905989605,""third_rms_ratio"":1.044527932908554,""thirds_with_period_test"":3}",,,False,False,False,False,2009
RATATA,20.958,24.0,20.946,20.97,baseline_unvoiced_review,False,,311.68831168831167,unique_acoustic_candidate,0.10340277456880174,1.0240534091208682,"{""whole"":{""lag"":154,""cycles"":7.48051948051948,""acf_at_measured_period"":0.9835173507987388,""difference_over_total_energy"":0.028562216696602364},""projection"":{""amplitude"":0.1368414675554943,""variance_fraction"":0.8355892840764755},""thirds"":[{""rms"":0.10574636479299952,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9830017948818849,""difference_over_total_energy"":0.020343246659589524},""projection"":{""amplitude"":0.1361685665198147,""variance_fraction"":0.8298130610699639}},{""rms"":0.10316961497883077,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9898433642694626,""difference_over_total_energy"":0.011472365479665472},""projection"":{""amplitude"":0.13282712823489304,""variance_fraction"":0.8296922843144691}},{""rms"":0.10868206008844597,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9736072407021357,""difference_over_total_energy"":0.03155811462620629},""projection"":{""amplitude"":0.1408548920659867,""variance_fraction"":0.8404123954225742}}],""rms"":0.10588996380973803,""third_rms_ratio"":1.0534308973697952,""thirds_with_period_test"":3}",,,False,False,False,False,2091
RATATA,20.968,24.0,20.956,20.98,baseline_unvoiced_review,False,,311.68831168831167,unique_acoustic_candidate,0.10324792381646873,1.0312558033212178,"{""whole"":{""lag"":154,""cycles"":7.48051948051948,""acf_at_measured_period"":0.9793594564659251,""difference_over_total_energy"":0.03582158548959906},""projection"":{""amplitude"":0.13684931053909583,""variance_fraction"":0.8238522737973043},""thirds"":[{""rms"":0.10429777371845923,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9855643051210258,""difference_over_total_energy"":0.01713626715003038},""projection"":{""amplitude"":0.13504878198781778,""variance_fraction"":0.8358691191877454}},{""rms"":0.10686716534362573,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.971072636995756,""difference_over_total_energy"":0.034586975472745925},""projection"":{""amplitude"":0.13846041573732,""variance_fraction"":0.8366770815173061}},{""rms"":0.10822279526378742,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9843354002768093,""difference_over_total_energy"":0.01923538368287373},""projection"":{""amplitude"":0.1372010911411664,""variance_fraction"":0.8009187207447981}}],""rms"":0.10647502061660036,""third_rms_ratio"":1.0376328410990188,""thirds_with_period_test"":3}",,,False,False,False,False,2092
RATATA,20.978,24.0,20.966,20.99,baseline_unvoiced_review,False,,311.68831168831167,unique_acoustic_candidate,0.10245392339004425,1.0534935265552903,"{""whole"":{""lag"":154,""cycles"":7.48051948051948,""acf_at_measured_period"":0.9797061547577656,""difference_over_total_energy"":0.03515112249893329},""projection"":{""amplitude"":0.13725447932475995,""variance_fraction"":0.8074512478836378},""thirds"":[{""rms"":0.10522017210055538,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9548540292740435,""difference_over_total_energy"":0.05287792977216772},""projection"":{""amplitude"":0.1351521291273324,""variance_fraction"":0.8213771563881287}},{""rms"":0.10876130123844528,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9870740209685669,""difference_over_total_energy"":0.015445899922961755},""projection"":{""amplitude"":0.13817037100176974,""variance_fraction"":0.8035869944363814}},{""rms"":0.10976927069547038,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9908979513659727,""difference_over_total_energy"":0.010814729034988394},""projection"":{""amplitude"":0.13885488035738133,""variance_fraction"":0.7969201248080166}}],""rms"":0.10793454506160326,""third_rms_ratio"":1.0432340919435825,""thirds_with_period_test"":3}",,,False,False,False,False,2093
RATATA,20.988,24.0,20.976,21.0,baseline_unvoiced_review,False,,311.68831168831167,unique_acoustic_candidate,0.10237777106690057,1.0861060456473077,"{""whole"":{""lag"":154,""cycles"":7.48051948051948,""acf_at_measured_period"":0.9885947555910863,""difference_over_total_energy"":0.01986979393899579},""projection"":{""amplitude"":0.14175953139585842,""variance_fraction"":0.8140085803087949},""thirds"":[{""rms"":0.10706170181330532,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9822944337400537,""difference_over_total_energy"":0.020339689415848034},""projection"":{""amplitude"":0.13502609049904366,""variance_fraction"":0.7917556553140679}},{""rms"":0.11224333081096517,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9883406253721189,""difference_over_total_energy"":0.013757463988025007},""projection"":{""amplitude"":0.14275262120156998,""variance_fraction"":0.804056122880181}},{""rms"":0.11415320361026106,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9897649185375351,""difference_over_total_energy"":0.012146688798915405},""projection"":{""amplitude"":0.14807676254496452,""variance_fraction"":0.8386318453977167}}],""rms"":0.11119311609565673,""third_rms_ratio"":1.0662375216986737,""thirds_with_period_test"":3}",,,False,False,False,False,2094
RATATA,21.378,24.0,21.366,21.39,baseline_unvoiced_review,False,,315.7894736842105,unique_acoustic_candidate,0.11166182159500178,1.0372827944663316,"{""whole"":{""lag"":152,""cycles"":7.578947368421052,""acf_at_measured_period"":0.8585064894295484,""difference_over_total_energy"":0.24463864553410825},""projection"":{""amplitude"":0.10802200984903802,""variance_fraction"":0.4320355426538027},""thirds"":[{""rms"":0.11654801212653301,""period"":{""lag"":152,""cycles"":2.526315789473684,""acf_at_measured_period"":0.9093391634883142,""difference_over_total_energy"":0.10374330481916333},""projection"":{""amplitude"":0.10729425616006938,""variance_fraction"":0.41923699588643665}},{""rms"":0.1188798030122173,""period"":{""lag"":152,""cycles"":2.526315789473684,""acf_at_measured_period"":0.90845891945031,""difference_over_total_energy"":0.11074156947348578},""projection"":{""amplitude"":0.11209185743295585,""variance_fraction"":0.4350673260900112}},{""rms"":0.11193911823683665,""period"":{""lag"":152,""cycles"":2.526315789473684,""acf_at_measured_period"":0.6616344517068732,""difference_over_total_energy"":0.3907813096120816},""projection"":{""amplitude"":0.10429359892177323,""variance_fraction"":0.425242195671669}}],""rms"":0.11582488633926442,""third_rms_ratio"":1.0620041044159005,""thirds_with_period_test"":3}",,,False,False,False,False,2133
RATATA,21.388,24.0,21.376,21.4,baseline_unvoiced_review,False,,317.88079470198676,unique_acoustic_candidate,0.10803225350727774,1.0772988306568345,"{""whole"":{""lag"":151,""cycles"":7.629139072847682,""acf_at_measured_period"":0.8740144005605415,""difference_over_total_energy"":0.2192273027356862},""projection"":{""amplitude"":0.0993305288297002,""variance_fraction"":0.36144417922699007},""thirds"":[{""rms"":0.11355066117520572,""period"":{""lag"":151,""cycles"":2.5430463576158937,""acf_at_measured_period"":0.8691356309486978,""difference_over_total_energy"":0.15307911700558993},""projection"":{""amplitude"":0.10699998065265111,""variance_fraction"":0.43041763647338}},{""rms"":0.11418575458238388,""period"":{""lag"":151,""cycles"":2.5430463576158937,""acf_at_measured_period"":0.8877033675816222,""difference_over_total_energy"":0.13392936653714282},""projection"":{""amplitude"":0.10247460297929643,""variance_fraction"":0.397203733911719}},{""rms"":0.12125544562234962,""period"":{""lag"":151,""cycles"":2.5430463576158937,""acf_at_measured_period"":0.9278102899608421,""difference_over_total_energy"":0.09212294983671866},""projection"":{""amplitude"":0.08881274218038698,""variance_fraction"":0.26662920438184506}}],""rms"":0.11638302037661302,""third_rms_ratio"":1.0678532768317008,""thirds_with_period_test"":3}",,,False,False,False,False,2134
RATATA,21.398,24.0,21.386,21.41,baseline_unvoiced_review,False,,317.88079470198676,unique_acoustic_candidate,0.11060874354166905,1.0263611557929762,"{""whole"":{""lag"":151,""cycles"":7.629139072847682,""acf_at_measured_period"":0.8130382002862678,""difference_over_total_energy"":0.3277651236326006},""projection"":{""amplitude"":0.0803513117047293,""variance_fraction"":0.2535133101077113},""thirds"":[{""rms"":0.12038494482355264,""period"":{""lag"":151,""cycles"":2.5430463576158937,""acf_at_measured_period"":0.9500214247766654,""difference_over_total_energy"":0.06460196925310245},""projection"":{""amplitude"":0.10437502690414746,""variance_fraction"":0.3816253823553502}},{""rms"":0.11039845867639164,""period"":{""lag"":151,""cycles"":2.5430463576158937,""acf_at_measured_period"":0.9008234600497825,""difference_over_total_energy"":0.10927099450651506},""projection"":{""amplitude"":0.06905072191115263,""variance_fraction"":0.1979737809360949}},{""rms"":0.10946731863559497,""period"":{""lag"":151,""cycles"":2.5430463576158937,""acf_at_measured_period"":0.5588953356801176,""difference_over_total_energy"":0.5296705016413855},""projection"":{""amplitude"":0.07346817628696879,""variance_fraction"":0.22053340655790746}}],""rms"":0.11352451786223633,""third_rms_ratio"":1.0997341153874545,""thirds_with_period_test"":3}",,,False,False,False,False,2135
RATATA,21.418,24.0,21.406,21.43,baseline_unvoiced_review,False,,331.0344827586207,unique_acoustic_candidate,0.10907549767467581,1.2701608582400736,"{""whole"":{""lag"":145,""cycles"":7.944827586206896,""acf_at_measured_period"":0.8185471289992164,""difference_over_total_energy"":0.3257864926909562},""projection"":{""amplitude"":0.04133291386115174,""variance_fraction"":0.044444205883372424},""thirds"":[{""rms"":0.09644052935506962,""period"":{""lag"":145,""cycles"":2.6482758620689655,""acf_at_measured_period"":0.7936379589575934,""difference_over_total_energy"":0.24086256897684089},""projection"":{""amplitude"":0.05318691947012699,""variance_fraction"":0.15677758768306013}},{""rms"":0.14534309363816733,""period"":{""lag"":145,""cycles"":2.6482758620689655,""acf_at_measured_period"":0.8973643026579727,""difference_over_total_energy"":0.19825393947870648},""projection"":{""amplitude"":0.04539166214971035,""variance_fraction"":0.045550687037454705}},{""rms"":0.16479518663714768,""period"":{""lag"":145,""cycles"":2.6482758620689655,""acf_at_measured_period"":0.7543677888926653,""difference_over_total_energy"":0.31204518225848327},""projection"":{""amplitude"":0.03882746052717463,""variance_fraction"":0.025952420123511472}}],""rms"":0.13854342773942938,""third_rms_ratio"":1.708775218667802,""thirds_with_period_test"":3}",,,False,False,False,False,2137
RATATA,21.428,24.0,21.416,21.44,baseline_unvoiced_review,False,,335.6643356643357,unique_acoustic_candidate,0.11166182159500178,1.299575119759968,"{""whole"":{""lag"":143,""cycles"":8.055944055944057,""acf_at_measured_period"":0.7703321079863358,""difference_over_total_energy"":0.42496983056681137},""projection"":{""amplitude"":0.025730405306989126,""variance_fraction"":0.01562908790148089},""thirds"":[{""rms"":0.16388238092243368,""period"":{""lag"":143,""cycles"":2.6853146853146854,""acf_at_measured_period"":0.8450521643280453,""difference_over_total_energy"":0.22422912344756718},""projection"":{""amplitude"":0.04068331821527562,""variance_fraction"":0.02861218217518457}},{""rms"":0.15155271519125724,""period"":{""lag"":143,""cycles"":2.6853146853146854,""acf_at_measured_period"":0.7141421683032461,""difference_over_total_energy"":0.3417589598808696},""projection"":{""amplitude"":0.018509997486027795,""variance_fraction"":0.00786319487464555}},{""rms"":0.11553191289519846,""period"":{""lag"":143,""cycles"":2.6853146853146854,""acf_at_measured_period"":0.5323226742981306,""difference_over_total_energy"":0.6149219282650208},""projection"":{""amplitude"":0.02099233874091611,""variance_fraction"":0.0167944047814778}}],""rms"":0.14511292517194063,""third_rms_ratio"":1.4185031374932309,""thirds_with_period_test"":3}",,,False,False,False,False,2138
RATATA,21.938,24.0,21.926,21.95,baseline_unvoiced_review,False,,292.6829268292683,unique_acoustic_candidate,0.10053512323683818,0.8851777076541059,"{""whole"":{""lag"":164,""cycles"":7.024390243902439,""acf_at_measured_period"":0.881439096988008,""difference_over_total_energy"":0.20089644340707136},""projection"":{""amplitude"":0.09738211907232916,""variance_fraction"":0.6008232861622798},""thirds"":[{""rms"":0.08217859024200738,""period"":{""lag"":164,""cycles"":2.341463414634146,""acf_at_measured_period"":0.9457317868531168,""difference_over_total_energy"":0.06188565585030837},""projection"":{""amplitude"":0.09350185930742072,""variance_fraction"":0.6286299416943731}},{""rms"":0.09020103824280605,""period"":{""lag"":164,""cycles"":2.341463414634146,""acf_at_measured_period"":0.9260086027384322,""difference_over_total_energy"":0.08671956920314834},""projection"":{""amplitude"":0.09148780266485872,""variance_fraction"":0.5337864781235047}},{""rms"":0.09417476565029713,""period"":{""lag"":164,""cycles"":2.341463414634146,""acf_at_measured_period"":0.744650109337507,""difference_over_total_energy"":0.27566353261442567},""projection"":{""amplitude"":0.11743848969170002,""variance_fraction"":0.7342608719454544}}],""rms"":0.08899144992550745,""third_rms_ratio"":1.1459768946262312,""thirds_with_period_test"":3}",,,False,False,False,False,2189
RATATA,21.948,24.0,21.936,21.96,baseline_unvoiced_review,False,,280.70175438596493,unique_acoustic_candidate,0.09809734869514522,1.013247465060413,"{""whole"":{""lag"":171,""cycles"":6.7368421052631575,""acf_at_measured_period"":0.7787204266768913,""difference_over_total_energy"":0.38137806493193066},""projection"":{""amplitude"":0.10996485259103102,""variance_fraction"":0.6234816214696345},""thirds"":[{""rms"":0.09316704227378879,""period"":{""lag"":171,""cycles"":2.2456140350877196,""acf_at_measured_period"":0.8384049774470219,""difference_over_total_energy"":0.17993243713526286},""projection"":{""amplitude"":0.10033234576780646,""variance_fraction"":0.6215196640617963}},{""rms"":0.09976658742802519,""period"":{""lag"":171,""cycles"":2.2456140350877196,""acf_at_measured_period"":0.8333214143504453,""difference_over_total_energy"":0.19180623748862674},""projection"":{""amplitude"":0.12166722052192525,""variance_fraction"":0.7131071165244993}},{""rms"":0.10490831916020915,""period"":{""lag"":171,""cycles"":2.2456140350877196,""acf_at_measured_period"":0.6278638335181543,""difference_over_total_energy"":0.4254485087663253},""projection"":{""amplitude"":0.11024603429162029,""variance_fraction"":0.5813445629288342}}],""rms"":0.09939688989450332,""third_rms_ratio"":1.12602393077926,""thirds_with_period_test"":3}",,,False,False,False,False,2190
RATATA,22.488,24.0,22.476,22.5,baseline_unvoiced_review,False,,307.6923076923077,acoustic_advantage,0.09357974088407783,0.8843466206388181,"{""whole"":{""lag"":156,""cycles"":7.384615384615384,""acf_at_measured_period"":0.8374181432721316,""difference_over_total_energy"":0.2814023358829115},""projection"":{""amplitude"":0.07899574463178077,""variance_fraction"":0.45354711471033365},""thirds"":[{""rms"":0.08635803881538014,""period"":{""lag"":156,""cycles"":2.4615384615384617,""acf_at_measured_period"":0.8645660655226254,""difference_over_total_energy"":0.1568525651308408},""projection"":{""amplitude"":0.08657843574817943,""variance_fraction"":0.5001148873647554}},{""rms"":0.0795187540314933,""period"":{""lag"":156,""cycles"":2.4615384615384617,""acf_at_measured_period"":0.8342540116915749,""difference_over_total_energy"":0.20663460705677636},""projection"":{""amplitude"":0.07965716334133255,""variance_fraction"":0.4962998653285721}},{""rms"":0.0822507391585144,""period"":{""lag"":156,""cycles"":2.4615384615384617,""acf_at_measured_period"":0.7610179294814584,""difference_over_total_energy"":0.29888118662886426},""projection"":{""amplitude"":0.07986699764449573,""variance_fraction"":0.46422113510251634}}],""rms"":0.08275692761109048,""third_rms_ratio"":1.0860084500466158,""thirds_with_period_test"":3}",,,False,False,False,False,2244
RATATA,22.498,96.0,22.45,22.546,baseline_unvoiced_review,False,,311.68831168831167,unique_acoustic_candidate,0.09225612859661386,0.7829476751136498,"{""whole"":{""lag"":154,""cycles"":29.92207792207792,""acf_at_measured_period"":0.7469113454037772,""difference_over_total_energy"":0.48903781775816396},""projection"":{""amplitude"":0.037984869964872596,""variance_fraction"":0.13793002394123105},""thirds"":[{""rms"":0.09407460614228973,""period"":{""lag"":154,""cycles"":9.974025974025974,""acf_at_measured_period"":0.9635519627202551,""difference_over_total_energy"":0.06576219246559353},""projection"":{""amplitude"":0.09174190436255973,""variance_fraction"":0.4748327110609588}},{""rms"":0.0749815686749821,""period"":{""lag"":154,""cycles"":9.974025974025974,""acf_at_measured_period"":0.582444421034364,""difference_over_total_energy"":0.7491400216776702},""projection"":{""amplitude"":0.04161097423122699,""variance_fraction"":0.15390462278857805}},{""rms"":0.03435109266538243,""period"":{""lag"":154,""cycles"":9.974025974025974,""acf_at_measured_period"":-0.048798662951403074,""difference_over_total_energy"":1.7920116512743263},""projection"":{""amplitude"":0.0075931037439825625,""variance_fraction"":0.024448085248876646}}],""rms"":0.07223172139970473,""third_rms_ratio"":2.738620487525106,""thirds_with_period_test"":3}",,,False,False,False,False,2245
RATATA,23.498,40.0,23.478,23.518,baseline_unvoiced_review,False,,272.72727272727275,unique_acoustic_candidate,0.12483280530543442,0.7475737109522734,"{""whole"":{""lag"":176,""cycles"":10.90909090909091,""acf_at_measured_period"":0.7389761090347398,""difference_over_total_energy"":0.45681046765407735},""projection"":{""amplitude"":0.06315098535957124,""variance_fraction"":0.230586923817014},""thirds"":[{""rms"":0.0492936149097903,""period"":{""lag"":176,""cycles"":3.6363636363636367,""acf_at_measured_period"":0.1741223066933397,""difference_over_total_energy"":1.203617399786497},""projection"":{""amplitude"":0.0036334694391867077,""variance_fraction"":0.0027453492458219997}},{""rms"":0.041821936646467724,""period"":{""lag"":176,""cycles"":3.6363636363636367,""acf_at_measured_period"":0.05991106000209098,""difference_over_total_energy"":1.3219290006931532},""projection"":{""amplitude"":0.0016138879198512852,""variance_fraction"":0.000765906291504009}},{""rms"":0.1481482277360207,""period"":{""lag"":176,""cycles"":3.6363636363636367,""acf_at_measured_period"":0.8976126842846057,""difference_over_total_energy"":0.1758509908755736},""projection"":{""amplitude"":0.1871623002310967,""variance_fraction"":0.8063033133214619}}],""rms"":0.09332172351076626,""third_rms_ratio"":3.542356945073066,""thirds_with_period_test"":3}",,,False,False,False,False,2345
RATATA,23.508,40.0,23.488,23.528,baseline_unvoiced_review,False,,274.2857142857143,unique_acoustic_candidate,0.12534160151151147,0.9214969247889274,"{""whole"":{""lag"":175,""cycles"":10.97142857142857,""acf_at_measured_period"":0.856154268601289,""difference_over_total_energy"":0.2673721823091178},""projection"":{""amplitude"":0.106440554409392,""variance_fraction"":0.42419718982498494},""thirds"":[{""rms"":0.043103483729591816,""period"":{""lag"":175,""cycles"":3.657142857142857,""acf_at_measured_period"":0.2445962480904266,""difference_over_total_energy"":1.101664842239705},""projection"":{""amplitude"":0.005057357684426623,""variance_fraction"":0.007058439621812538}},{""rms"":0.12418284419156644,""period"":{""lag"":175,""cycles"":3.657142857142857,""acf_at_measured_period"":0.8159418800763368,""difference_over_total_energy"":0.3333505363976814},""projection"":{""amplitude"":0.13855056005390357,""variance_fraction"":0.6034995121560351}},{""rms"":0.15080708818221011,""period"":{""lag"":175,""cycles"":3.657142857142857,""acf_at_measured_period"":0.9418852297722397,""difference_over_total_energy"":0.08132135806367337},""projection"":{""amplitude"":0.19713575913510295,""variance_fraction"":0.8254809319965293}}],""rms"":0.115501900340977,""third_rms_ratio"":3.4987215680359633,""thirds_with_period_test"":3}",,,False,False,False,False,2346
