READ-ONLY ECKF LOCK AUDIT
CSV=tests/PREDESTINATI.wav.eckf.csv MIDI=tests/GroundTruthPREDESTINATItype1.mid TPB=19200 OFFSET=+0.000s (assumed; NOT estimated)
WINDOW=57.500..60.000s rows=251; source f0_hz is RAW; no inference of internal ECKF state from CSV
CODE QUESTIONS: 2048 role, Kalman state, reset and excursion-penalty placement require inspecting the actual source; CSV cannot answer them.

MIDI NOTE INTERVALS (mapped to WAV by assumed offset):
  G#4  MIDI   57.500..  57.778 WAV   57.500..  57.778 ch=0
  G4   MIDI   57.778..  58.194 WAV   57.778..  58.194 ch=0
  F4   MIDI   58.194..  58.681 WAV   58.194..  58.681 ch=0
  G4   MIDI   58.889..  59.340 WAV   58.889..  59.340 ch=0
  A#4  MIDI   59.306..  59.722 WAV   59.306..  59.722 ch=0
  D#4  MIDI   59.722..  60.000 WAV   59.722..  60.000 ch=0

NOTE-INTERIOR AUDIT (exclude 30ms around each note boundary; overlap flagged):
  G#4  57.530..57.748 n=21 raw_positive=21 median_raw_midi=67.45 near=18 ratios={'fundamental': 18, 'half': 0, 'quarter': 0, 'third': 0, 'double': 0} overlapping_other_pitch=False
    reasons: [(('REACQUIRED_FUTURE_CONFIRMED', 'UNCHANGED_VALID'), 12), (('VALID_CONTINUOUS', 'UNCHANGED_VALID'), 9)]
    median_adjacent_raw_step=0.18st; median_expected_error=-0.55st
  G4   57.808..58.164 n=36 raw_positive=36 median_raw_midi=67.31 near=26 ratios={'fundamental': 26, 'half': 0, 'quarter': 0, 'third': 0, 'double': 10} overlapping_other_pitch=False
    reasons: [(('VALID_CONTINUOUS', 'UNCHANGED_VALID'), 24), (('WAITING_FOR_REACQUISITION', 'REJECTED_INTERNAL'), 9), (('REACQUIRED_FUTURE_CONFIRMED', 'UNCHANGED_VALID'), 2), (('LOCK_LOST_DISCONTINUITY', 'REJECTED_INTERNAL'), 1)]
    median_adjacent_raw_step=0.13st; median_expected_error=0.31st
  F4   58.224..58.651 n=43 raw_positive=43 median_raw_midi=65.37 near=12 ratios={'fundamental': 12, 'half': 0, 'quarter': 0, 'third': 0, 'double': 0} overlapping_other_pitch=False
    reasons: [(('VALID_CONTINUOUS', 'UNCHANGED_VALID'), 30), (('BELOW_VOCAL_FLOOR', 'UNCHANGED_REJECTED'), 9), (('REACQUIRED_FUTURE_CONFIRMED', 'UNCHANGED_VALID'), 4)]
    median_adjacent_raw_step=0.09st; median_expected_error=0.37st
  G4   58.919..59.310 n=40 raw_positive=40 median_raw_midi=42.54 near=0 ratios={'fundamental': 0, 'half': 0, 'quarter': 31, 'third': 0, 'double': 0} overlapping_other_pitch=True
    reasons: [(('BELOW_VOCAL_FLOOR', 'UNCHANGED_REJECTED'), 40)]
    median_adjacent_raw_step=0.22st; median_expected_error=-24.46st
  A#4  59.336..59.692 n=36 raw_positive=36 median_raw_midi=42.89 near=0 ratios={'fundamental': 0, 'half': 0, 'quarter': 1, 'third': 0, 'double': 0} overlapping_other_pitch=True
    reasons: [(('BELOW_VOCAL_FLOOR', 'UNCHANGED_REJECTED'), 36)]
    median_adjacent_raw_step=0.66st; median_expected_error=-27.11st
  D#4  59.752..59.970 n=22 raw_positive=22 median_raw_midi=40.51 near=0 ratios={'fundamental': 0, 'half': 0, 'quarter': 5, 'third': 0, 'double': 0} overlapping_other_pitch=False
    reasons: [(('BELOW_VOCAL_FLOOR', 'UNCHANGED_REJECTED'), 22)]
    median_adjacent_raw_step=0.47st; median_expected_error=-22.49st

GLOBAL LOW-F0 RUNS (<120Hz; raw, independent of MIDI):
  58.570..60.000 duration=1430ms n=144 median_f0=96.75Hz median_pitch=42.78 MIDI_overlap=['F4', 'G4', 'A#4', 'D#4']

SHARED START / OVERLAPPING PROBE WARNING:
  This script does NOT parse V4.5 probe windows or GT IDs. Equal probe starts in V4.5 can reuse the SAME CSV samples; do not count them as independent tracker failures.
  Low-F0 runs above are unique time intervals and are counted once.

EVIDENCE LIMITS: note-boundary timing depends on --offset; MIDI is a note skeleton, not phoneme timing; ratios are proximity tests, not proof of a subharmonic mechanism.

RAW TIME TRACE: time rawHz rawMIDI activeMIDI first_pass corrected first_reason validity_reason correction_reason
  57.500     0.000      -          -  0  0 NO_F0 | NO_F0 | UNCHANGED_REJECTED
  57.840   396.935  67.22         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.850   396.071  67.18         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.860   406.347  67.62         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.870   412.621  67.89         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.880   408.955  67.73         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.890   402.775  67.47         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.900   396.504  67.20         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.910   392.130  67.01         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.920   390.414  66.93         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.930   387.421  66.80         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.940   387.006  66.78         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.950   384.416  66.66         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.960   385.216  66.70         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.970   386.011  66.73         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.980   384.188  66.65         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.990   385.315  66.70         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.000   388.416  66.84         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.010   392.259  67.01         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.020   397.571  67.24         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.030   403.887  67.52         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.040   410.936  67.82         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.050   797.000  79.28         G4  0  0 LOCK_LOST_DISCONTINUITY | LOCK_LOST_DISCONTINUITY | REJECTED_INTERNAL
  58.060   798.224  79.31         G4  0  0 WAITING_FOR_REACQUISITION | WAITING_FOR_REACQUISITION | REJECTED_INTERNAL
  58.070   808.825  79.54         G4  0  0 WAITING_FOR_REACQUISITION | WAITING_FOR_REACQUISITION | REJECTED_INTERNAL
  58.080   821.348  79.81         G4  0  0 WAITING_FOR_REACQUISITION | WAITING_FOR_REACQUISITION | REJECTED_INTERNAL
  58.090   788.837  79.11         G4  0  0 WAITING_FOR_REACQUISITION | WAITING_FOR_REACQUISITION | REJECTED_INTERNAL
  58.100   788.303  79.09         G4  0  0 WAITING_FOR_REACQUISITION | WAITING_FOR_REACQUISITION | REJECTED_INTERNAL
  58.110   781.753  78.95         G4  0  0 WAITING_FOR_REACQUISITION | WAITING_FOR_REACQUISITION | REJECTED_INTERNAL
  58.120   776.454  78.83         G4  0  0 WAITING_FOR_REACQUISITION | WAITING_FOR_REACQUISITION | REJECTED_INTERNAL
  58.130   776.152  78.83         G4  0  0 WAITING_FOR_REACQUISITION | WAITING_FOR_REACQUISITION | REJECTED_INTERNAL
  58.140   781.457  78.94         G4  0  0 WAITING_FOR_REACQUISITION | WAITING_FOR_REACQUISITION | REJECTED_INTERNAL
  58.150   387.961  66.82         G4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  58.160   387.397  66.80         G4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  58.170   388.939  66.86         G4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  58.180   395.489  67.15         G4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  58.190   404.876  67.56         G4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  58.200   407.964  67.69         F4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  58.210   404.187  67.53         F4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  58.220   399.773  67.34         F4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  58.230   396.533  67.20         F4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  58.240   394.485  67.11         F4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  58.250   390.881  66.95         F4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  58.260   388.718  66.85         F4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  58.270   385.917  66.73         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.280   386.932  66.77         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.290   387.737  66.81         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.300   387.238  66.79         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.310   392.434  67.02         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.320   393.611  67.07         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.330   391.855  66.99         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.340   391.649  66.98         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.350   391.928  67.00         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.360   390.108  66.92         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.370   387.139  66.78         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.380   387.075  66.78         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.390   385.556  66.71         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.400   387.409  66.80         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.410   380.377  66.48         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.420   372.930  66.14         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.430   360.725  65.56         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.440   347.161  64.90         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.450   342.306  64.65         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.460   339.082  64.49         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.470   349.302  65.00         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.480   348.716  64.97         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.490   356.611  65.36         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.500   351.662  65.12         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.510   356.868  65.37         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.520   351.751  65.12         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.530   348.981  64.99         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.540   339.611  64.52         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.550   327.621  63.89         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.560   313.894  63.15         F4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  58.570    99.999  43.35         F4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.580   100.002  43.35         F4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.590   100.004  43.35         F4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.600    99.989  43.35         F4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.610   100.007  43.35         F4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.620   100.030  43.36         F4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.630    99.999  43.35         F4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.640   100.038  43.36         F4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.650   100.082  43.36         F4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.660   100.016  43.35         F4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.670   100.076  43.36         F4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.680   100.134  43.37         F4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.690   100.079  43.36          -  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.700   100.092  43.37          -  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.710   100.101  43.37          -  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.720    99.922  43.34          -  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.730    99.974  43.35          -  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.740    99.816  43.32          -  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.750    99.636  43.29          -  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.760    99.753  43.31          -  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.770    99.890  43.33          -  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.780    99.505  43.26          -  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.790    99.780  43.31          -  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.800    99.822  43.32          -  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.810   100.240  43.39          -  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.820   100.213  43.39          -  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.830   100.169  43.38          -  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.840   100.147  43.38          -  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.850   100.137  43.37          -  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.860   100.373  43.41          -  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.870   100.305  43.40          -  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.880   101.689  43.64          -  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.890   100.393  43.42         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.900   100.237  43.39         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.910    96.009  42.64         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.920    94.468  42.36         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.930    94.585  42.39         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.940    87.341  41.01         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.950   102.138  43.72         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.960    98.800  43.14         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.970    95.288  42.51         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.980    94.957  42.45         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  58.990    94.054  42.29         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.000    93.924  42.26         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
