initialization_index,time_s,candidate_f0_hz,peak_rank,peak_frequency_hz,peak_magnitude,harmonic_number,expected_frequency_hz,error_hz,error_cents,production_selected_peak
1,57.631927438,401.5,10,4745.379638671875,2.4426155904245106,12,4818.0,-72.620361328125,-26.293060303252446,0
1,57.631927438,401.5,11,3978.25927734375,2.1276133555837653,10,4015.0,-36.74072265625,-15.915219511536783,0
1,57.631927438,401.5,12,2002.587890625,1.0706196888712989,5,2007.5,-4.912109375,-4.241311157280206,0
1,57.631927438,401.5,13,5122.210693359375,0.7510307762222045,13,5219.5,-97.289306640625,-32.574016862567355,0
1,57.631927438,401.5,14,5534.033203125,0.6816443032597739,14,5621.0,-86.966796875,-26.9946180585542,0
1,57.631927438,401.5,17,7159.7900390625,0.5687608028244204,18,7227.0,-67.2099609375,-16.175535886595473,0
1,57.631927438,401.5,20,5275.634765625,0.5360210771293054,13,5219.5,56.134765625,18.519694411690885,0
1,57.631927438,401.5,21,6384.5947265625,0.48279067285538374,16,6424.0,-39.4052734375,-10.65221716687862,0
1,57.631927438,401.5,22,7122.10693359375,0.4806575423214171,18,7227.0,-104.89306640625,-25.311356818445773,0
1,57.631927438,401.5,24,6834.100341796875,0.43778968697625387,17,6825.5,8.600341796875,2.180035454516655,0
1,57.631927438,401.5,25,7590.4541015625,0.4375290898040444,19,7628.5,-38.0458984375,-8.655850010998536,0
1,57.631927438,401.5,28,6898.699951171875,0.3627296254202994,17,6825.5,73.199951171875,18.467735827402755,0
1,57.631927438,400.5,1,802.11181640625,31.573796614169346,2,801.0,1.11181640625,2.4013480628361763,1
1,57.631927438,400.5,2,403.74755859375,26.320178944120535,1,400.5,3.24755859375,13.981552103299116,1
1,57.631927438,400.5,3,2780.474853515625,12.67025009403887,7,2803.5,-23.025146484375,-14.277336322811337,1
1,57.631927438,400.5,4,3213.83056640625,10.74018018946302,8,3204.0,9.83056640625,5.303669026008352,0
1,57.631927438,400.5,5,4395.465087890625,5.814774241129345,11,4405.5,-10.034912109375,-3.9479281824805814,0
1,57.631927438,400.5,6,2409.027099609375,4.723256815087712,6,2403.0,6.027099609375,4.336769224797169,0
1,57.631927438,400.5,7,1195.0927734375,4.692595120134326,3,1201.5,-6.4072265625,-9.256837737018127,0
1,57.631927438,400.5,8,3585.2783203125,4.4831453897852995,9,3604.5,-19.2216796875,-9.256837737018127,0
1,57.631927438,400.5,9,4713.079833984375,2.6872163079017737,12,4806.0,-92.920166015625,-33.799835236875936,0
1,57.631927438,400.5,10,4745.379638671875,2.4426155904245106,12,4806.0,-60.620361328125,-21.97576617292737,0
1,57.631927438,400.5,11,3978.25927734375,2.1276133555837653,10,4005.0,-26.74072265625,-11.597925381211466,0
1,57.631927438,400.5,12,2002.587890625,1.0706196888712989,5,2002.5,0.087890625,0.07598297304503335,0
1,57.631927438,400.5,13,5122.210693359375,0.7510307762222045,13,5206.5,-84.289306640625,-28.2567227322421,0
1,57.631927438,400.5,14,5534.033203125,0.6816443032597739,14,5607.0,-72.966796875,-22.67732392822908,0
1,57.631927438,400.5,17,7159.7900390625,0.5687608028244204,18,7209.0,-49.2099609375,-11.858241756270248,0
1,57.631927438,400.5,19,7076.348876953125,0.5378201556776698,18,7209.0,-132.651123046875,-32.15276628087773,0
1,57.631927438,400.5,20,5275.634765625,0.5360210771293054,13,5206.5,69.134765625,22.836988542016176,0
1,57.631927438,400.5,21,6384.5947265625,0.48279067285538374,16,6408.0,-23.4052734375,-6.334923036553445,0
1,57.631927438,400.5,22,7122.10693359375,0.4806575423214171,18,7209.0,-86.89306640625,-20.994062688120554,0
1,57.631927438,400.5,24,6834.100341796875,0.43778968697625387,17,6808.5,25.600341796875,6.497329584841755,0
1,57.631927438,400.5,25,7590.4541015625,0.4375290898040444,19,7609.5,-19.0458984375,-4.338555880673412,0
1,57.631927438,400.5,27,6290.386962890625,0.38042893910264997,16,6408.0,-117.613037109375,-32.07045395236744,0
1,57.631927438,400.5,28,6898.699951171875,0.3627296254202994,17,6808.5,90.199951171875,22.78502995772797,0
1,57.631927438,400.5,30,1571.923828125,0.31036208487524053,4,1602.0,-30.076171875,-32.81140583573711,0
1,57.631927438,402.0,1,802.11181640625,31.573796614169346,2,804.0,-1.88818359375,-4.070562461426039,1
1,57.631927438,402.0,2,403.74755859375,26.320178944120535,1,402.0,1.74755859375,7.5096415790371065,1
1,57.631927438,402.0,3,2780.474853515625,12.67025009403887,7,2814.0,-33.525146484375,-20.749246847073604,1
1,57.631927438,402.0,4,3213.83056640625,10.74018018946302,8,3216.0,-2.16943359375,-1.168241498254051,0
1,57.631927438,402.0,5,4395.465087890625,5.814774241129345,11,4422.0,-26.534912109375,-10.419838706742754,0
1,57.631927438,402.0,6,2409.027099609375,4.723256815087712,6,2412.0,-2.972900390625,-2.1351412994649808,0
1,57.631927438,402.0,7,1195.0927734375,4.692595120134326,3,1206.0,-10.9072265625,-15.72874826128036,0
1,57.631927438,402.0,8,3585.2783203125,4.4831453897852995,9,3618.0,-32.7216796875,-15.72874826128036,0
1,57.631927438,402.0,10,4745.379638671875,2.4426155904245106,12,4824.0,-78.620361328125,-28.447676697189554,0
1,57.631927438,402.0,11,3978.25927734375,2.1276133555837653,10,4020.0,-41.74072265625,-18.069835905473624,0
1,57.631927438,402.0,12,2002.587890625,1.0706196888712989,5,2010.0,-7.412109375,-6.395927551217109,0
1,57.631927438,402.0,13,5122.210693359375,0.7510307762222045,13,5226.0,-103.789306640625,-34.72863325650437,0
1,57.631927438,402.0,14,5534.033203125,0.6816443032597739,14,5628.0,-93.966796875,-29.149234452491278,0
1,57.631927438,402.0,17,7159.7900390625,0.5687608028244204,18,7236.0,-76.2099609375,-18.33015228053244,0
1,57.631927438,402.0,20,5275.634765625,0.5360210771293054,13,5226.0,49.634765625,16.36507801775418,0
1,57.631927438,402.0,21,6384.5947265625,0.48279067285538374,16,6432.0,-47.4052734375,-12.806833560815674,0
1,57.631927438,402.0,22,7122.10693359375,0.4806575423214171,18,7236.0,-113.89306640625,-27.465973212382806,0
1,57.631927438,402.0,24,6834.100341796875,0.43778968697625387,17,6834.0,0.100341796875,0.025419060579533734,0
1,57.631927438,402.0,25,7590.4541015625,0.4375290898040444,19,7638.0,-47.5458984375,-10.810466404935598,0
1,57.631927438,402.0,28,6898.699951171875,0.3627296254202994,17,6834.0,64.699951171875,16.31311943346573,0
1,57.631927438,399.5,1,802.11181640625,31.573796614169346,2,799.0,3.11181640625,6.72943543971599,1
1,57.631927438,399.5,2,403.74755859375,26.320178944120535,1,399.5,4.24755859375,18.30963948017906,1
1,57.631927438,399.5,3,2780.474853515625,12.67025009403887,7,2796.5,-16.025146484375,-9.949248945931407,1
1,57.631927438,399.5,4,3213.83056640625,10.74018018946302,8,3196.0,17.83056640625,9.63175640288839,0
1,57.631927438,399.5,5,4395.465087890625,5.814774241129345,11,4394.5,0.965087890625,0.3801591943992307,0
1,57.631927438,399.5,6,2409.027099609375,4.723256815087712,6,2397.0,12.027099609375,8.66485660167726,0
1,57.631927438,399.5,7,1195.0927734375,4.692595120134326,3,1198.5,-3.4072265625,-4.92875036013806,0
1,57.631927438,399.5,8,3585.2783203125,4.4831453897852995,9,3595.5,-10.2216796875,-4.92875036013806,0
1,57.631927438,399.5,9,4713.079833984375,2.6872163079017737,12,4794.0,-80.920166015625,-29.471747859995887,0
1,57.631927438,399.5,10,4745.379638671875,2.4426155904245106,12,4794.0,-48.620361328125,-17.64767879604718,0
1,57.631927438,399.5,11,3978.25927734375,2.1276133555837653,10,3995.0,-16.74072265625,-7.269838004331464,0
1,57.631927438,399.5,12,2002.587890625,1.0706196888712989,5,1997.5,5.087890625,4.404070349924974,0
1,57.631927438,399.5,13,5122.210693359375,0.7510307762222045,13,5193.5,-71.289306640625,-23.92863535536219,0
1,57.631927438,399.5,14,5534.033203125,0.6816443032597739,14,5593.0,-58.966796875,-18.349236551348994,0
1,57.631927438,399.5,17,7159.7900390625,0.5687608028244204,18,7191.0,-31.2099609375,-7.530154379390358,0
1,57.631927438,399.5,19,7076.348876953125,0.5378201556776698,18,7191.0,-114.651123046875,-27.824678903997633,0
1,57.631927438,399.5,20,5275.634765625,0.5360210771293054,13,5193.5,82.134765625,27.16507591889634,0
1,57.631927438,399.5,21,6384.5947265625,0.48279067285538374,16,6392.0,-7.4052734375,-2.0068356596733445,0
1,57.631927438,399.5,22,7122.10693359375,0.4806575423214171,18,7191.0,-68.89306640625,-16.665975311240615,0
1,57.631927438,399.5,24,6834.100341796875,0.43778968697625387,17,6791.5,42.600341796875,10.825416961721615,0
1,57.631927438,399.5,25,7590.4541015625,0.4375290898040444,19,7590.5,-0.0458984375,-0.010468503793370205,0
1,57.631927438,399.5,27,6290.386962890625,0.38042893910264997,16,6392.0,-101.613037109375,-27.74236657548728,0
1,57.631927438,399.5,28,6898.699951171875,0.3627296254202994,17,6791.5,107.199951171875,27.113117334608017,0
1,57.631927438,399.5,30,1571.923828125,0.31036208487524053,4,1598.0,-26.076171875,-28.483318458857116,0
1,57.631927438,200.5,1,802.11181640625,31.573796614169346,4,802.0,0.11181640625,0.24135520738401012,1
1,57.631927438,200.5,2,403.74755859375,26.320178944120535,2,401.0,2.74755859375,11.82155924784717,1
1,57.631927438,200.5,3,2780.474853515625,12.67025009403887,14,2807.0,-26.525146484375,-16.437329178263575,1
1,57.631927438,200.5,4,3213.83056640625,10.74018018946302,16,3208.0,5.83056640625,3.1436761705560503,0
1,57.631927438,200.5,6,2409.027099609375,4.723256815087712,12,2406.0,3.027099609375,2.1767763693451676,0
1,57.631927438,200.5,7,1195.0927734375,4.692595120134326,6,1203.0,-7.9072265625,-11.416830592470324,0
1,57.631927438,200.5,8,3585.2783203125,4.4831453897852995,18,3609.0,-23.7216796875,-11.416830592470324,0
1,57.631927438,200.5,11,3978.25927734375,2.1276133555837653,20,4010.0,-31.74072265625,-13.757918236663706,0
1,57.631927438,200.5,12,2002.587890625,1.0706196888712989,10,2005.0,-2.412109375,-2.084009882407177,0
1,57.631927438,200.5,15,3364.56298828125,0.6632381831807619,17,3408.5,-43.93701171875,-22.461423388278043,0
1,57.631927438,200.5,30,1571.923828125,0.31036208487524053,8,1604.0,-32.076171875,-34.97139869118937,0
1,57.631927438,399.0,1,802.11181640625,31.573796614169346,2,798.0,4.11181640625,8.897543486473396,1
1,57.631927438,399.0,2,403.74755859375,26.320178944120535,1,399.0,4.74755859375,20.47774752693652,1
1,57.631927438,399.0,3,2780.474853515625,12.67025009403887,7,2793.0,-12.525146484375,-7.781140899174167,1
1,57.631927438,399.0,4,3213.83056640625,10.74018018946302,8,3192.0,21.83056640625,11.799864449645334,0
1,57.631927438,399.0,5,4395.465087890625,5.814774241129345,11,4389.0,6.465087890625,2.54826724115671,0
1,57.631927438,399.0,6,2409.027099609375,4.723256815087712,6,2394.0,15.027099609375,10.832964648434357,0
1,57.631927438,399.0,7,1195.0927734375,4.692595120134326,3,1197.0,-1.9072265625,-2.7606423133809033,0
1,57.631927438,399.0,8,3585.2783203125,4.4831453897852995,9,3591.0,-5.7216796875,-2.7606423133809033,0
1,57.631927438,399.0,9,4713.079833984375,2.6872163079017737,12,4788.0,-74.920166015625,-27.303639813238693,0
1,57.631927438,399.0,10,4745.379638671875,2.4426155904245106,12,4788.0,-42.620361328125,-15.47957074929012,0
1,57.631927438,399.0,11,3978.25927734375,2.1276133555837653,10,3990.0,-11.74072265625,-5.101729957574357,0
1,57.631927438,399.0,12,2002.587890625,1.0706196888712989,5,1995.0,7.587890625,6.57217839668214,0
1,57.631927438,399.0,13,5122.210693359375,0.7510307762222045,13,5187.0,-64.789306640625,-21.760527308604903,0
1,57.631927438,399.0,14,5534.033203125,0.6816443032597739,14,5586.0,-51.966796875,-16.18112850459174,0
1,57.631927438,399.0,17,7159.7900390625,0.5687608028244204,18,7182.0,-22.2099609375,-5.362046332633043,0
1,57.631927438,399.0,19,7076.348876953125,0.5378201556776698,18,7182.0,-105.651123046875,-25.65657085724044,0
1,57.631927438,399.0,20,5275.634765625,0.5360210771293054,13,5187.0,88.634765625,29.33318396565352,0
1,57.631927438,399.0,21,6384.5947265625,0.48279067285538374,16,6384.0,0.5947265625,0.16127238708373007,0
1,57.631927438,399.0,22,7122.10693359375,0.4806575423214171,18,7182.0,-59.89306640625,-14.497867264483325,0
1,57.631927438,399.0,24,6834.100341796875,0.43778968697625387,17,6783.0,51.100341796875,12.99352500847893,0
1,57.631927438,399.0,25,7590.4541015625,0.4375290898040444,19,7581.0,9.4541015625,2.1576395429639623,0
1,57.631927438,399.0,27,6290.386962890625,0.38042893910264997,16,6384.0,-93.613037109375,-25.57425852873017,0
1,57.631927438,399.0,28,6898.699951171875,0.3627296254202994,17,6783.0,115.699951171875,29.281225381364962,0
1,57.631927438,399.0,30,1571.923828125,0.31036208487524053,4,1596.0,-24.076171875,-26.315210412099884,0
1,57.631927438,201.0,1,802.11181640625,31.573796614169346,4,804.0,-1.88818359375,-4.070562461426039,1
1,57.631927438,201.0,2,403.74755859375,26.320178944120535,2,402.0,1.74755859375,7.5096415790371065,1
1,57.631927438,201.0,3,2780.474853515625,12.67025009403887,14,2814.0,-33.525146484375,-20.749246847073604,1
1,57.631927438,201.0,4,3213.83056640625,10.74018018946302,16,3216.0,-2.16943359375,-1.168241498254051,0
1,57.631927438,201.0,6,2409.027099609375,4.723256815087712,12,2412.0,-2.972900390625,-2.1351412994649808,0
1,57.631927438,201.0,7,1195.0927734375,4.692595120134326,6,1206.0,-10.9072265625,-15.72874826128036,0
1,57.631927438,201.0,8,3585.2783203125,4.4831453897852995,18,3618.0,-32.7216796875,-15.72874826128036,0
1,57.631927438,201.0,11,3978.25927734375,2.1276133555837653,20,4020.0,-41.74072265625,-18.069835905473624,0
1,57.631927438,201.0,12,2002.587890625,1.0706196888712989,10,2010.0,-7.412109375,-6.395927551217109,0
1,57.631927438,201.0,15,3364.56298828125,0.6632381831807619,17,3417.0,-52.43701171875,-26.773341057087954,0
1,57.631927438,398.5,1,802.11181640625,31.573796614169346,2,797.0,5.11181640625,11.068370164722106,1
1,57.631927438,398.5,2,403.74755859375,26.320178944120535,1,398.5,5.24755859375,22.64857420518522,1
1,57.631927438,398.5,3,2780.474853515625,12.67025009403887,7,2789.5,-9.025146484375,-5.610314220925411,1
1,57.631927438,398.5,4,3213.83056640625,10.74018018946302,8,3188.0,25.83056640625,13.970691127894229,0
1,57.631927438,398.5,5,4395.465087890625,5.814774241129345,11,4383.5,11.965087890625,4.719093919405322,0
1,57.631927438,398.5,6,2409.027099609375,4.723256815087712,6,2391.0,18.027099609375,13.003791326683446,0
1,57.631927438,398.5,7,1195.0927734375,4.692595120134326,3,1195.5,-0.4072265625,-0.5898156351319884,0
1,57.631927438,398.5,8,3585.2783203125,4.4831453897852995,9,3586.5,-1.2216796875,-0.5898156351319884,0
1,57.631927438,398.5,9,4713.079833984375,2.6872163079017737,12,4782.0,-68.920166015625,-25.13281313498994,0
1,57.631927438,398.5,10,4745.379638671875,2.4426155904245106,12,4782.0,-36.620361328125,-13.30874407104119,0
1,57.631927438,398.5,11,3978.25927734375,2.1276133555837653,10,3985.0,-6.74072265625,-2.9309032793254786,0
1,57.631927438,398.5,12,2002.587890625,1.0706196888712989,5,1992.5,10.087890625,8.743005074931006,0
1,57.631927438,398.5,13,5122.210693359375,0.7510307762222045,13,5180.5,-58.289306640625,-19.589700630356084,0
1,57.631927438,398.5,14,5534.033203125,0.6816443032597739,14,5579.0,-44.966796875,-14.010301826343058,0
1,57.631927438,398.5,17,7159.7900390625,0.5687608028244204,18,7173.0,-13.2099609375,-3.191219654384318,0
1,57.631927438,398.5,19,7076.348876953125,0.5378201556776698,18,7173.0,-96.651123046875,-23.485744178991695,0
1,57.631927438,398.5,20,5275.634765625,0.5360210771293054,13,5180.5,95.134765625,31.50401064390235,0
1,57.631927438,398.5,21,6384.5947265625,0.48279067285538374,16,6376.0,8.5947265625,2.3320990653326414,0
1,57.631927438,398.5,22,7122.10693359375,0.4806575423214171,18,7173.0,-50.89306640625,-12.32704058623459,0
1,57.631927438,398.5,24,6834.100341796875,0.43778968697625387,17,6774.5,59.600341796875,15.164351686727903,0
1,57.631927438,398.5,25,7590.4541015625,0.4375290898040444,19,7571.5,18.9541015625,4.32846622121282,0
1,57.631927438,398.5,27,6290.386962890625,0.38042893910264997,16,6376.0,-85.613037109375,-23.403431850481375,0
1,57.631927438,398.5,28,6898.699951171875,0.3627296254202994,17,6774.5,124.199951171875,31.452052059613848,0
1,57.631927438,398.5,30,1571.923828125,0.31036208487524053,4,1594.0,-22.076171875,-24.144383733851136,0
1,57.631927438,403.5,1,802.11181640625,31.573796614169346,2,807.0,-4.88818359375,-10.518368980048239,1
1,57.631927438,403.5,2,403.74755859375,26.320178944120535,1,403.5,0.24755859375,1.0618350604151623,1
1,57.631927438,403.5,3,2780.474853515625,12.67025009403887,7,2824.5,-44.025146484375,-27.19705336569562,1
1,57.631927438,403.5,4,3213.83056640625,10.74018018946302,8,3228.0,-14.16943359375,-7.616048016876041,0
1,57.631927438,403.5,5,4395.465087890625,5.814774241129345,11,4438.5,-43.034912109375,-16.867645225364882,0
1,57.631927438,403.5,6,2409.027099609375,4.723256815087712,6,2421.0,-11.972900390625,-8.582947818087042,0
1,57.631927438,403.5,7,1195.0927734375,4.692595120134326,3,1210.5,-15.4072265625,-22.176554779902233,0
1,57.631927438,403.5,8,3585.2783203125,4.4831453897852995,9,3631.5,-46.2216796875,-22.176554779902233,0
1,57.631927438,403.5,10,4745.379638671875,2.4426155904245106,12,4842.0,-96.620361328125,-34.89548321581156,0
1,57.631927438,403.5,11,3978.25927734375,2.1276133555837653,10,4035.0,-56.74072265625,-24.517642424095822,0
1,57.631927438,403.5,12,2002.587890625,1.0706196888712989,5,2017.5,-14.912109375,-12.843734069839243,0
1,57.631927438,403.5,17,7159.7900390625,0.5687608028244204,18,7263.0,-103.2099609375,-24.777958799154632,0
1,57.631927438,403.5,20,5275.634765625,0.5360210771293054,13,5245.5,30.134765625,9.917271499131958,0
1,57.631927438,403.5,21,6384.5947265625,0.48279067285538374,16,6456.0,-71.4052734375,-19.254640079437728,0
1,57.631927438,403.5,22,7122.10693359375,0.4806575423214171,18,7263.0,-140.89306640625,-33.91377973100474,0
1,57.631927438,403.5,24,6834.100341796875,0.43778968697625387,17,6859.5,-25.399658203125,-6.422387458042496,0
1,57.631927438,403.5,25,7590.4541015625,0.4375290898040444,19,7666.5,-76.0458984375,-17.25827292355756,0
1,57.631927438,403.5,28,6898.699951171875,0.3627296254202994,17,6859.5,39.199951171875,9.865312914843608,0
1,57.631927438,398.0,1,802.11181640625,31.573796614169346,2,796.0,6.11181640625,13.241922300909515,1
1,57.631927438,398.0,2,403.74755859375,26.320178944120535,1,398.0,5.74755859375,24.82212634137267,1
1,57.631927438,398.0,3,2780.474853515625,12.67025009403887,7,2786.0,-5.525146484375,-3.4367620847378664,1
1,57.631927438,398.0,4,3213.83056640625,10.74018018946302,8,3184.0,29.83056640625,16.144243264081748,0
1,57.631927438,398.0,5,4395.465087890625,5.814774241129345,11,4378.0,17.465087890625,6.89264605559285,0
1,57.631927438,398.0,6,2409.027099609375,4.723256815087712,6,2388.0,21.027099609375,15.1773434628708,0
1,57.631927438,398.0,7,1195.0927734375,4.692595120134326,3,1194.0,1.0927734375,1.583736501055381,0
1,57.631927438,398.0,8,3585.2783203125,4.4831453897852995,9,3582.0,3.2783203125,1.583736501055381,0
1,57.631927438,398.0,9,4713.079833984375,2.6872163079017737,12,4776.0,-62.920166015625,-22.959260998802435,0
1,57.631927438,398.0,10,4745.379638671875,2.4426155904245106,12,4776.0,-30.620361328125,-11.135191934853642,0
1,57.631927438,398.0,11,3978.25927734375,2.1276133555837653,10,3980.0,-1.74072265625,-0.7573511431378865,0
1,57.631927438,398.0,12,2002.587890625,1.0706196888712989,5,1990.0,12.587890625,10.916557211118636,0
1,57.631927438,398.0,13,5122.210693359375,0.7510307762222045,13,5174.0,-51.789306640625,-17.416148494168603,0
1,57.631927438,398.0,14,5534.033203125,0.6816443032597739,14,5572.0,-37.966796875,-11.836749690155543,0
1,57.631927438,398.0,17,7159.7900390625,0.5687608028244204,18,7164.0,-4.2099609375,-1.0176675181966799,0
1,57.631927438,398.0,19,7076.348876953125,0.5378201556776698,18,7164.0,-87.651123046875,-21.31219204280423,0
1,57.631927438,398.0,20,5275.634765625,0.5360210771293054,13,5174.0,101.634765625,33.67756278008981,0
1,57.631927438,398.0,21,6384.5947265625,0.48279067285538374,16,6368.0,16.5947265625,4.5056512015201164,0
1,57.631927438,398.0,22,7122.10693359375,0.4806575423214171,18,7164.0,-41.89306640625,-10.15348845004707,0
1,57.631927438,398.0,24,6834.100341796875,0.43778968697625387,17,6766.0,68.100341796875,17.337903822915106,0
1,57.631927438,398.0,25,7590.4541015625,0.4375290898040444,19,7562.0,28.4541015625,6.502018357400046,0
1,57.631927438,398.0,27,6290.386962890625,0.38042893910264997,16,6368.0,-77.613037109375,-21.229879714293865,0
1,57.631927438,398.0,28,6898.699951171875,0.3627296254202994,17,6766.0,132.699951171875,33.62560419580136,0
1,57.631927438,398.0,30,1571.923828125,0.31036208487524053,4,1592.0,-20.076171875,-21.970831597663654,0
1,57.631927438,202.0,1,802.11181640625,31.573796614169346,4,808.0,-5.88818359375,-12.662312348865447,1
1,57.631927438,202.0,2,403.74755859375,26.320178944120535,2,404.0,-0.25244140625,-1.0821083084022505,1
1,57.631927438,202.0,3,2780.474853515625,12.67025009403887,14,2828.0,-47.525146484375,-29.34099673451286,1
1,57.631927438,202.0,4,3213.83056640625,10.74018018946302,16,3232.0,-18.16943359375,-9.759991385693253,0
1,57.631927438,202.0,6,2409.027099609375,4.723256815087712,12,2424.0,-14.972900390625,-10.726891186904314,0
1,57.631927438,202.0,7,1195.0927734375,4.692595120134326,6,1212.0,-16.9072265625,-24.320498148719622,0
1,57.631927438,202.0,8,3585.2783203125,4.4831453897852995,18,3636.0,-50.7216796875,-24.320498148719622,0
1,57.631927438,202.0,11,3978.25927734375,2.1276133555837653,20,4040.0,-61.74072265625,-26.661585792913055,0
1,57.631927438,202.0,12,2002.587890625,1.0706196888712989,10,2020.0,-17.412109375,-14.987677438656487,0
1,57.631927438,397.0,1,802.11181640625,31.573796614169346,2,794.0,8.11181640625,17.59723038173885,1
1,57.631927438,397.0,2,403.74755859375,26.320178944120535,1,397.0,6.74755859375,29.17743442220186,1
1,57.631927438,397.0,3,2780.474853515625,12.67025009403887,7,2779.0,1.474853515625,0.918545996091298,1
1,57.631927438,397.0,4,3213.83056640625,10.74018018946302,8,3176.0,37.83056640625,20.499551344910948,0
1,57.631927438,397.0,5,4395.465087890625,5.814774241129345,11,4367.0,28.465087890625,11.247954136422265,0
1,57.631927438,397.0,6,2409.027099609375,4.723256815087712,6,2382.0,27.027099609375,19.532651543700048,0
1,57.631927438,397.0,7,1195.0927734375,4.692595120134326,3,1191.0,4.0927734375,5.939044581884866,0
1,57.631927438,397.0,8,3585.2783203125,4.4831453897852995,9,3573.0,12.2783203125,5.939044581884866,0
1,57.631927438,397.0,9,4713.079833984375,2.6872163079017737,12,4764.0,-50.920166015625,-18.60395291797318,0
1,57.631927438,397.0,10,4745.379638671875,2.4426155904245106,12,4764.0,-18.620361328125,-6.779883854024541,0
1,57.631927438,397.0,11,3978.25927734375,2.1276133555837653,10,3970.0,8.25927734375,3.5979569376911664,0
1,57.631927438,397.0,12,2002.587890625,1.0706196888712989,5,1985.0,17.587890625,15.271865291947924,0
1,57.631927438,397.0,13,5122.210693359375,0.7510307762222045,13,5161.0,-38.789306640625,-13.06084041333935,0
1,57.631927438,397.0,14,5534.033203125,0.6816443032597739,14,5558.0,-23.966796875,-7.4814416093262714,0
1,57.631927438,397.0,16,5062.994384765625,0.6422201169613344,13,5161.0,-98.005615234375,-33.19169571433138,0
1,57.631927438,397.0,17,7159.7900390625,0.5687608028244204,18,7146.0,13.7900390625,3.3376405626325387,0
1,57.631927438,397.0,18,1948.7548828125,0.5615953446976629,5,1985.0,-36.2451171875,-31.90364353784343,0
1,57.631927438,397.0,19,7076.348876953125,0.5378201556776698,18,7146.0,-69.651123046875,-16.956883961974864,0
