island,zone,landmarks_near_20ms,time_s,rms,flux,voiced,acf,cmndf,acf_hz,yin_hz,reason,probe_bin_hz,phase_residual_rad,phase_amplitude_ratio,phase_comparison_bin_hz,rms_dbfs,energy_rise_db,phase_residual_deg
2,BEFORE,,40.3887074829932,0.050974834552079996,0.05487731597498664,True,0.9678553810952033,0.031040065574088466,290.13157894736844,290.13157894736844,accepted,290.6982421875,-0.00035625868207820254,0.999985451301733,290.6982421875,-25.852883502555173,-0.0407204527651194,-0.020412118897973987
2,BEFORE,,40.393696145124714,0.05159938342896014,0.05477707467003254,True,0.9693955235101701,0.02980774093771635,290.13157894736844,290.13157894736844,accepted,290.6982421875,0.03819277296215897,0.9791625482120045,290.6982421875,-25.747109756215522,0.10577374633965558,2.188284698633072
2,BEFORE,,40.39868480725623,0.051168602684974654,0.05350339658350115,True,0.969734761663243,0.029274384941794483,292.05298013245033,292.05298013245033,accepted,290.6982421875,0.06626462264276547,0.9685411722455387,290.6982421875,-25.81992885207253,-0.07281909585700985,3.7966832084574933
2,BEFORE,,40.403673469387755,0.05044947358285101,0.05769583202411652,True,0.9699187997201348,0.02921281825561041,292.05298013245033,294.0,accepted,296.08154296875,0.08666431402437727,0.9652180380034012,290.6982421875,-25.94286722134845,-0.12293836927592187,4.965499427993248
2,BEFORE,,40.40866213151927,0.0486972697354122,0.05972691530781777,True,0.9722364836906615,0.026766926609149817,294.0,294.0,accepted,296.08154296875,-0.06753536946304248,0.9692104432787731,296.08154296875,-26.249907745762286,-0.30704052441383356,-3.8694916380890345
2,BEFORE,,40.413650793650795,0.04754094882773034,0.04986118831071678,True,0.9720760661723371,0.02686856460291644,294.0,295.9731543624161,accepted,296.08154296875,-0.05610799428960498,0.968250505322475,296.08154296875,-26.45864309644139,-0.20873535067910506,-3.214751269738489
2,BEFORE,,40.41863945578231,0.04619357551574074,0.04426194128474031,True,0.9702393524268547,0.028304021179979127,295.9731543624161,295.9731543624161,accepted,296.08154296875,-0.04042976202504509,0.9679133827587237,296.08154296875,-26.708368416182733,-0.24972531974134435,-2.3164547307533723
2,BEFORE,,40.42362811791383,0.04565056437499076,0.050649567416635476,True,0.9703372687478158,0.02844749016788439,295.9731543624161,295.9731543624161,accepted,296.08154296875,-0.019635731554323608,0.9684624268395794,296.08154296875,-26.811076978835008,-0.10270856265227023,-1.1250445457145988
2,BEFORE,,40.42861678004535,0.04450374494331772,0.056516929224833756,True,0.9685292768795465,0.02996649251369534,295.9731543624161,295.9731543624161,accepted,296.08154296875,0.0029525733218511937,0.9711154270031511,296.08154296875,-27.032068841151823,-0.22099186231681942,0.16916999004499506
2,BEFORE,,40.43360544217687,0.04422619054410264,0.05931455824118932,True,0.9676650067631799,0.03106179829305623,295.9731543624161,295.9731543624161,accepted,296.08154296875,0.027557586638149688,0.9725543380176412,296.08154296875,-27.086409345968008,-0.054340504816183105,1.578933407932088
2,BEFORE,,40.438594104308386,0.04367697210924665,0.06710144478502997,True,0.9703743448584008,0.028179499467825848,297.97297297297297,297.97297297297297,accepted,296.08154296875,0.0564792342524403,0.9728867822403526,296.08154296875,-27.19494953144448,-0.10854018547647164,3.2360217527955464
2,BEFORE,,40.44358276643991,0.04358782308135221,0.07995925684954817,True,0.9708665909113556,0.02797074729083082,300.0,300.0,accepted,301.46484375,0.09098948736267357,0.972352628169143,296.08154296875,-27.21269641059134,-0.017746879146863195,5.213313605940135
2,BEFORE,,40.44857142857143,0.04333379149013317,0.08077689507879947,True,0.9703406694733737,0.028645051517211785,300.0,300.0,accepted,301.46484375,-0.034561398767228836,0.9921894712911682,301.46484375,-27.263466214140443,-0.050769803549099095,-1.9802222834308587
2,BEFORE,,40.45356009070294,0.04359651880721437,0.07705096754859121,True,0.9679468915155564,0.03094557380358414,302.05479452054794,302.05479452054794,accepted,301.46484375,0.018852962882416825,0.9912170877445244,301.46484375,-27.210963757369996,0.05250245677044471,1.0801952044792793
2,BEFORE,,40.45854875283447,0.044426851829364025,0.08261412382615775,True,0.9643265908144794,0.0349985749315963,302.05479452054794,302.05479452054794,accepted,306.84814453125,0.08025658734673917,0.9895061967577127,301.46484375,-27.04708921192195,0.16387454544804475,4.5983637330912
2,BEFORE,,40.463537414965984,0.04418248959712941,0.08973789876884879,True,0.9639675940047552,0.034904929145165235,304.13793103448273,304.13793103448273,accepted,306.84814453125,-0.026139042118449262,0.9820259169910596,306.84814453125,-27.09499632255894,-0.04790711063698708,-1.4976567939018413
2,BEFORE,,40.46852607709751,0.045081122496361696,0.08736394534476577,True,0.9582180100352624,0.041014391397478166,306.25,306.25,accepted,306.84814453125,0.03566912416653038,0.985972790824257,306.84814453125,-26.92010557571888,0.17489074684005912,2.0436902736702813
2,BEFORE,,40.473514739229024,0.0448297765440458,0.08195272111170407,True,0.9561348938137743,0.04203632421999729,310.5633802816901,310.5633802816901,accepted,312.2314453125,0.09584061523607672,0.9936533451267759,306.84814453125,-26.968668517767686,-0.04856294204880718,5.49126275896441
2,BEFORE,,40.47850340136054,0.04584174497829224,0.07840638778671663,True,0.9632909408680421,0.03596431341442633,310.5633802816901,310.5633802816901,accepted,312.2314453125,-0.010623115615577782,0.9778142351226059,312.2314453125,-26.774777183806524,0.19389133396116115,-0.6086596900521264
2,BEFORE,,40.483492063492065,0.04593456062220071,0.07297148592790971,True,0.9721072826391314,0.0269260245516191,315.0,315.0,accepted,312.2314453125,0.04539248522499455,0.9917234064890428,312.2314453125,-26.757208668507285,0.017568515299236902,2.6007978250021346
2,BEFORE,,40.48848072562358,0.04648253240965961,0.06198748113763795,True,0.9797402937638079,0.019689377591938957,315.0,315.0,accepted,317.61474609375,0.09793997591243601,0.9966113489343955,312.2314453125,-26.654204384479648,0.10300428402764143,5.611547265395528
2,BEFORE,,40.4934693877551,0.04728038293157657,0.04488392524523326,True,0.982355827607862,0.01701067587617557,317.2661870503597,317.2661870503597,accepted,317.61474609375,-0.024256229235600064,0.9875124901567988,317.61474609375,-26.50638029380625,0.1478240906733994,-1.3897795621017226
2,BEFORE,,40.49845804988662,0.04744080033389032,0.028168722202735,True,0.9846226463484961,0.014736124799948168,317.2661870503597,317.2661870503597,accepted,317.61474609375,0.001575534783843359,0.9881841188318924,317.61474609375,-26.47695985929225,0.029420434513998374,0.09027149359028092
2,BEFORE,,40.50344671201814,0.04851805501354499,0.03288982224492767,True,0.98541636654971,0.014076688734102831,317.2661870503597,317.2661870503597,accepted,317.61474609375,0.0072399278327251355,0.9842224023651077,317.61474609375,-26.281932348119028,0.19502751117322104,0.41481730879444734
2,BEFORE,,40.508435374149656,0.0485116304151266,0.0501524877244638,True,0.983578245552345,0.015618451244717824,317.2661870503597,317.2661870503597,accepted,317.61474609375,-0.008095998827598769,0.9805463278209885,317.61474609375,-26.283082580703336,-0.0011502325843071785,-0.46386656376427204
2,BEFORE,,40.51342403628118,0.049723564406656526,0.05667833610841151,True,0.9827785354350248,0.016743481019011124,315.0,315.0,accepted,317.61474609375,-0.03820613200959095,0.9825075486722864,317.61474609375,-26.068754935017747,0.21432764568559032,-2.18905011566924
2,BEFORE,,40.518412698412696,0.049412539576753685,0.0572152490780956,True,0.9807034238239846,0.018507431258766947,315.0,315.0,accepted,312.2314453125,-0.07729093750599199,0.9909377899752377,317.61474609375,-26.12325649605202,-0.05450156103427471,-4.4284445137027415
2,BEFORE,,40.52340136054421,0.050059283014279685,0.061491119469045064,True,0.9769293685293617,0.022280673510269192,315.0,315.0,accepted,312.2314453125,0.040258053615899445,0.983929937262377,312.2314453125,-26.01030749933891,0.11294899671310733,2.306616563602421
2,BEFORE,,40.52839002267574,0.04912631478682905,0.06991643536363569,True,0.973777606586775,0.025394015568206738,310.5633802816901,310.5633802816901,accepted,312.2314453125,-0.009804862107523469,0.9977956825311624,312.2314453125,-26.173716265348695,-0.1634087660097836,-0.5617772174688404
2,BEFORE,,40.53337868480725,0.047779227059541934,0.08074476970737933,True,0.9721934861376796,0.027140776260323077,308.3916083916084,308.3916083916084,accepted,306.84814453125,-0.06549172136916988,0.9728120198284469,312.2314453125,-26.415217605113774,-0.24150133976507976,-3.752399227500179
2,BEFORE,,40.53836734693878,0.046005630738697574,0.09046120323103236,True,0.9654644135706436,0.0343358348654305,306.25,308.3916083916084,accepted,306.84814453125,0.02476209557769642,0.9698214375104124,306.84814453125,-26.74378021459017,-0.3285626094763941,1.418763568501565
2,INSIDE,,40.543356009070294,0.04294229653449449,0.10521221866270097,True,0.9521963039587973,0.04714505653545369,306.25,306.25,accepted,301.46484375,-0.04490397807605135,0.9141926723788703,306.84814453125,-27.342294668145158,-0.5985144535549881,-2.5728084271057208
2,INSIDE,,40.54834467120181,0.04033860491650391,0.1361064803250627,True,0.9378953427216835,0.06128004952557373,306.25,306.25,accepted,301.46484375,0.011965145678472445,0.8630906603917973,301.46484375,-27.885582512916702,-0.5432878447715459,0.6855523486356669
2,INSIDE,,40.553333333333335,0.036376231930401404,0.1729728567730401,True,0.9194191784325587,0.07892052080261915,300.0,300.0,accepted,290.6982421875,-0.04513204730161188,0.7522229017087159,301.46484375,-28.78364579571346,-0.8980632827967544,-2.5858758311671566
2,INSIDE,,40.55832199546485,0.033245703789415895,0.21185038154596741,True,0.902928692826467,0.09557588622301931,297.97297297297297,297.97297297297297,accepted,279.931640625,0.012936177378926739,0.691507094975579,290.6982421875,-29.565289377804525,-0.7816435820910673,0.7411883668451096
2,INSIDE,,40.56331065759637,0.028705368864858086,0.24669076620035635,True,0.849752822561194,0.14126775740201192,292.05298013245033,297.97297297297297,accepted,263.78173828125,-0.02673470009973731,0.6367740800326487,279.931640625,-30.84073736126556,-1.2754479834610375,-1.5317854822629289
2,INSIDE,,40.56829931972789,0.025175069026730272,0.24627191466663623,True,0.7881013071158247,0.19901004418698268,288.2352941176471,288.2352941176471,accepted,258.3984375,-0.11656228869538207,0.738720576465611,263.78173828125,-31.980586599886518,-1.139849238620956,-6.67852719263086
2,INSIDE,,40.57328798185941,0.02061954367629643,0.1871697986457884,True,0.7353782148953901,0.24379601807662615,267.27272727272725,267.27272727272725,accepted,242.24853515625,-0.30809580885391674,0.7450038131323321,258.3984375,-33.714419003222034,-1.7338324033355135,-17.65258953299877
2,INSIDE,,40.578276643990925,0.017358172637855582,0.1419624083717744,True,0.8529479976588927,0.14540766635110394,240.98360655737704,245.0,accepted,242.24853515625,0.0025551167511681746,0.9654943016129011,242.24853515625,-35.209919932346835,-1.4955009291248054,0.14639740600511497
2,INSIDE,,40.58326530612245,0.014986051286582683,0.11600082489179799,True,0.92365669357478,0.07424320994376785,238.3783783783784,239.67391304347825,accepted,236.865234375,-0.119969931594867,0.9517007700110562,242.24853515625,-36.48625570909208,-1.2763357767452397,-6.8737707488590685
2,INSIDE,,40.588253968253966,0.013928161094467418,0.09295717465261297,True,0.9380327258734674,0.06072305822661524,237.09677419354838,237.09677419354838,accepted,231.48193359375,-0.04655202823413938,0.9673962298817319,236.865234375,-37.12212437538822,-0.6358686662961388,-2.667234745590033
2,AFTER,,40.59324263038549,0.013397027051815889,0.06389241153175965,True,0.942275228952177,0.05665886250798851,234.5744680851064,234.5744680851064,accepted,231.48193359375,0.042318021623648755,0.9545426354572517,231.48193359375,-37.45983131365803,-0.33770693826981235,2.424644036378429
2,AFTER,,40.598231292517006,0.013196964659485595,0.04710520962468348,True,0.9040356854109838,0.09290394985249265,233.33333333333334,234.5744680851064,accepted,231.48193359375,0.02207931853585723,0.9121513919415436,231.48193359375,-37.59051892622096,-0.13068761256292905,1.2650517666295875
2,AFTER,,40.60321995464852,0.017322219785498867,0.1051254362560005,False,0.4603672551954339,0.5052038916847533,252.0,253.44827586206895,"weak_autocorrelation,weak_difference_periodicity",,0.043323316998401994,0.8774901327740293,231.48193359375,-35.22792910685703,2.3625898193639254,2.482243218515812
2,AFTER,,40.60820861678005,0.023113085296723162,0.3373300452891736,False,0.661925075420207,0.3099327267233094,304.13793103448273,304.13793103448273,"weak_autocorrelation,weak_difference_periodicity",,,,,-32.72284155955977,2.505087547297266,
2,AFTER,,40.613197278911564,0.029336626650123956,0.4201515942127673,True,0.8199861787145268,0.17747710416465945,306.25,306.25,accepted,301.46484375,,,,-30.651796522508768,2.0710450370509954,
2,AFTER,,40.61818594104308,0.03555929279841946,0.19648903972589463,True,0.8899167328338567,0.11166509560459109,312.7659574468085,312.7659574468085,accepted,306.84814453125,0.0961496044977364,0.4794575099092849,301.46484375,-28.98093769689257,1.6708588256162005,5.508966539572373
2,AFTER,,40.623174603174604,0.041220421539158635,0.10535350526275251,True,0.9231931646188991,0.07742148839619943,315.0,315.0,accepted,312.2314453125,0.062224488707558964,0.5956451971723016,306.84814453125,-27.697751424743878,1.2831862721486922,3.565200585302579
2,AFTER,,40.62816326530612,0.04687714697920969,0.0799885857601433,True,0.9452627978641484,0.05586494895311227,315.0,315.0,accepted,312.2314453125,0.008740721149897147,0.6931926036208281,312.2314453125,-26.58077656133966,1.116974863404214,0.5008064317898423
2,AFTER,,40.63315192743764,0.05171397418399471,0.06784385829931591,True,0.955647321513747,0.04506375835690172,315.0,315.0,accepted,312.2314453125,0.028467898458388197,0.7861674043925989,312.2314453125,-25.727841714155353,0.8529348471843097,1.6310904332726264
2,AFTER,,40.63814058956916,0.056541800332956554,0.05741043812850599,True,0.9662578873202288,0.03451012218941129,315.0,315.0,accepted,312.2314453125,0.05343403830376707,0.8693150926956318,312.2314453125,-24.952607347343584,0.7752343668117695,3.0615448771462335
2,AFTER,,40.64312925170068,0.060776661516374036,0.044758987865520974,True,0.9735598771036298,0.026884465546688788,315.0,315.0,accepted,317.61474609375,0.0806668446165593,0.9292090765688766,312.2314453125,-24.325263191023886,0.6273441563196963,4.621869743166454
2,AFTER,,40.648117913832195,0.06409729069266068,0.036288686298902625,True,0.983574990788064,0.01627505354789975,315.0,315.0,accepted,317.61474609375,-0.057208959357974945,0.9569320669945492,317.61474609375,-23.863206542882416,0.46205664814147057,-3.27783192154742
2,AFTER,,40.65310657596372,0.06576140040711943,0.03444065576229967,True,0.9866895895505611,0.012937415178201324,315.0,315.0,accepted,317.61474609375,-0.053408108088344126,0.9786678899290507,317.61474609375,-23.640578938980386,0.22262760390203068,-3.060059185240634
2,AFTER,,40.658095238095235,0.06665501844842052,0.043980915267826944,True,0.9885851749355521,0.010974300229568495,315.0,315.0,accepted,317.61474609375,-0.06070483636943132,0.9930816653939311,317.61474609375,-23.523342940783948,0.1172359981964388,-3.4781309200006776
2,AFTER,,40.66308390022676,0.06708346967315681,0.04988151842521059,True,0.9873990745578416,0.012224017934914582,315.0,315.0,accepted,312.2314453125,-0.07716803468562668,0.9950205143902346,317.61474609375,-23.4676896604554,0.05565328032854647,-4.421402700805555
2,AFTER,,40.668072562358276,0.06632124342105629,0.05145677255108511,True,0.9865869219305216,0.012993611841557258,315.0,315.0,accepted,312.2314453125,0.0640203020644266,0.9955893104256908,312.2314453125,-23.566946800590756,-0.09925714013535591,3.668093111444316
2,AFTER,,40.67306122448979,0.06543777873681947,0.054859149455323435,True,0.9843930689168042,0.015289635153422694,312.7659574468085,312.7659574468085,accepted,312.2314453125,0.03662980631622808,0.9855967228304532,312.2314453125,-23.68342902130523,-0.11648222071447506,2.098733306301514
2,AFTER,,40.67804988662132,0.06337435635879028,0.057255154257591354,True,0.9829626883553808,0.016516447742579005,312.7659574468085,312.7659574468085,accepted,312.2314453125,0.004713027142779815,0.9746281917185496,312.2314453125,-23.96172876816077,-0.2782997468555372,0.27003656401188464
2,AFTER,,40.68303854875283,0.06192954381653718,0.05697287697270257,True,0.9810397925855249,0.01841852746580464,312.7659574468085,312.7659574468085,accepted,312.2314453125,-0.030151228528722603,0.9632168225904061,312.2314453125,-24.162042381300687,-0.2003136131399164,-1.7275381418302478
2,AFTER,,40.68802721088435,0.059575374191090436,0.05753997677737728,True,0.9794109299008323,0.020115766033767423,310.5633802816901,310.5633802816901,accepted,306.84814453125,-0.06781107637440749,0.9527847790130253,312.2314453125,-24.498664423653494,-0.33662204235280757,-3.885288480492837
2,AFTER,,40.693015873015874,0.05762607077227211,0.05707828859411977,True,0.9787475058255536,0.020795266423739512,310.5633802816901,310.5633802816901,accepted,306.84814453125,0.056582539362839905,0.9616068016774462,306.84814453125,-24.787619834677173,-0.28895541102368005,3.241940699623577
2,AFTER,,40.69800453514739,0.05510240341489057,0.056477426240701525,True,0.9783331287182466,0.021237310360071895,308.3916083916084,308.3916083916084,accepted,306.84814453125,0.014490379409672507,0.954427856719786,306.84814453125,-25.17658916014733,-0.38896932547015706,0.830237583717504
2,AFTER,,40.70299319727891,0.052902714154970394,0.06115388117095077,True,0.9782993099296751,0.021249732464428493,306.25,306.25,accepted,306.84814453125,-0.03034923974726973,0.9491985317727658,306.84814453125,-25.530440921379963,-0.3538517612326332,-1.7388833489492406
2,AFTER,,40.70798185941043,0.05094914280230842,0.06653330610773983,True,0.9795269770806629,0.02002282572028157,304.13793103448273,304.13793103448273,accepted,301.46484375,-0.0772365599007751,0.9473215076873451,306.84814453125,-25.857262368326378,-0.32682144694641524,-4.425328906423786
2,AFTER,,40.71297052154195,0.04911079310938239,0.06769033593041875,True,0.9808569723037965,0.0186835347064988,302.05479452054794,302.05479452054794,accepted,301.46484375,0.047209196386877525,0.9709164146038131,301.46484375,-26.176461044410466,-0.31919867608408936,2.7048877071723374
2,AFTER,,40.71795918367347,0.04758558163502718,0.06461886556487659,True,0.9820696533153693,0.017344720437087662,302.05479452054794,302.05479452054794,accepted,301.46484375,0.004683867747454819,0.975116890903675,301.46484375,-26.450492359418195,-0.27403131500772876,0.26836585372660887
2,AFTER,,40.72294784580499,0.0464064224047899,0.05884635974816327,True,0.9837923744585148,0.015659340376239644,300.0,300.0,accepted,301.46484375,-0.03162874978166361,0.9806219482284527,301.46484375,-26.66843822427068,-0.2179458648524807,-1.812193873764649
2,AFTER,,40.727936507936505,0.04552228996423946,0.04913775649637384,True,0.9852432482607587,0.014196870204999115,300.0,300.0,accepted,301.46484375,-0.0597660286461392,0.986201728633238,301.46484375,-26.83551798418489,-0.16707975991421434,-3.424341199681754
2,AFTER,,40.73292517006803,0.04492939267490364,0.040346949014397324,True,0.9850925255528858,0.014286886265459008,300.0,300.0,accepted,296.08154296875,-0.07878528836774087,0.9897503639008308,301.46484375,-26.949389037318532,-0.11387105313364099,-4.51406451119269
2,AFTER,,40.737913832199546,0.04452347678255213,0.03027799840580727,True,0.9862156801762234,0.013259648008869121,297.97297297297297,297.97297297297297,accepted,296.08154296875,0.07724551080498923,0.99463262171564,296.08154296875,-27.02821859001672,-0.07882955269818953,4.425841755458081
2,AFTER,,40.74290249433106,0.044287204904154893,0.02434004102815936,True,0.9878684447469271,0.011657178393116021,297.97297297297297,297.97297297297297,accepted,296.08154296875,0.0706505596874394,0.9919195031931619,296.08154296875,-27.074434569065424,-0.04621597904870358,4.04797889032739
2,AFTER,,40.747891156462586,0.044077691729407606,0.03060632856276446,True,0.987765681935638,0.011726867523277418,297.97297297297297,297.97297297297297,accepted,296.08154296875,0.06917924209942707,0.9904063415665674,296.08154296875,-27.115623135861057,-0.04118856679563049,3.9636786022109156
2,AFTER,,40.7528798185941,0.044099320541229156,0.03796848884515254,True,0.9842162540734964,0.015161092621477105,297.97297297297297,297.97297297297297,accepted,296.08154296875,0.07352988002534945,0.9907286004090724,296.08154296875,-27.111362037159378,0.004261098701678927,4.212951793555818
2,AFTER,,40.75786848072562,0.04408182084889809,0.04005184819703072,True,0.9807645854487931,0.0184168430340118,300.0,300.0,accepted,301.46484375,0.08514952927740917,0.9921962335225728,296.08154296875,-27.11480949533211,-0.0034474581727324785,4.878708655121184
2,AFTER,,40.76285714285714,0.04434934403430485,0.05298560927671404,True,0.978311362750751,0.02084865116373545,300.0,300.0,accepted,301.46484375,-0.06585898162571777,0.9947747791251368,301.46484375,-27.062255987620762,0.05255350771134627,-3.7734416901832653
2,AFTER,,40.76784580498866,0.044589118148703914,0.06901661159845424,True,0.975524105558985,0.02354473464053403,300.0,300.0,accepted,301.46484375,-0.03632811759007002,0.9906925435538689,301.46484375,-27.015422334545825,0.046833653074937205,-2.0814478155659795
2,AFTER,,40.77283446712018,0.04505531749613828,0.06932242335103622,True,0.9746447178906609,0.024501611615401108,302.05479452054794,302.05479452054794,accepted,301.46484375,-0.0009370580040263906,0.9897934111161817,301.46484375,-26.92507891147949,0.09034342306633703,-0.05368946878966508
2,AFTER,,40.7778231292517,0.0454148978613779,0.06029175702770844,True,0.9749783859994731,0.024177341995869732,302.05479452054794,302.05479452054794,accepted,301.46484375,0.03545467614724322,0.9915017690944972,301.46484375,-26.856033164154653,0.06904574732483687,2.0314033072401867
2,AFTER,,40.78281179138322,0.04592342014641407,0.050939063311229875,True,0.9786764214573574,0.02065753246968722,304.13793103448273,304.13793103448273,accepted,306.84814453125,0.06822739846251175,0.9937471006669687,301.46484375,-26.75931550653841,0.09671765761624176,3.9091419790592847
2,AFTER,,40.78780045351474,0.046375206247886276,0.04496971974347228,True,0.9810362603635623,0.018392460560313555,304.13793103448273,304.13793103448273,accepted,306.84814453125,-0.07171609835583888,0.9846048676299386,306.84814453125,-26.674282918052356,0.08503258848605554,-4.10902975893467
3,BEFORE,,42.567913832199544,0.017550037011107376,0.0,False,0.514003446518594,0.4595802066885228,239.67391304347825,239.67391304347825,"weak_autocorrelation,weak_difference_periodicity",,,,,-35.114439266353166,,
3,BEFORE,,42.57290249433107,0.02077802214286855,0.19208082091897824,False,0.6386156965193148,0.34719621619458946,250.5681818181818,250.5681818181818,"weak_autocorrelation,weak_difference_periodicity",,,,,-33.64791590489311,1.466523361460054,
3,BEFORE,,42.577891156462584,0.0238910323665822,0.18066486339201945,False,0.7344057857361289,0.25218600339488284,256.3953488372093,256.3953488372093,weak_difference_periodicity,,,,,-32.4353016668502,1.2126142380429152,
3,BEFORE,,42.5828798185941,0.02641422358355312,0.15875802227503866,True,0.8137757518095113,0.17584703926839204,254.91329479768785,254.91329479768785,accepted,247.6318359375,,,,-31.563243007762832,0.8720586590873648,
3,BEFORE,,42.587868480725625,0.02923225703042308,0.12267750498002095,True,0.8736846139424805,0.12341800562215441,256.3953488372093,256.3953488372093,accepted,253.01513671875,0.0789623444923129,0.8240815176554772,247.6318359375,-30.682753027086033,0.8804899806767967,4.52420907986761
3,BEFORE,,42.59285714285714,0.03158720402024807,0.09499156675654989,True,0.9014379084221182,0.0966413764622385,256.3953488372093,256.3953488372093,accepted,253.01513671875,0.02729424769243518,0.846508608862963,253.01513671875,-30.00977628994885,0.6729767371371862,1.563845197761222
3,BEFORE,,42.59784580498866,0.0334426683280164,0.07588924456516012,True,0.9232391766800194,0.07505045353517972,257.89473684210526,257.89473684210526,accepted,258.3984375,0.09156883473754743,0.9055598682500187,253.01513671875,-29.513981566106978,0.49579472384186785,5.246507765392391
3,BEFORE,,42.60283446712018,0.03498010140082441,0.06871685950936976,True,0.9414867852071872,0.05656903875232677,257.89473684210526,257.89473684210526,accepted,258.3984375,-0.006684108833679514,0.9338143850479512,258.3984375,-29.12357871832771,0.39040284777927414,-0.38297122597594724
3,BEFORE,,42.6078231292517,0.036903086582595356,0.060501228452728956,True,0.9563756709178515,0.04258088518360254,257.89473684210526,257.89473684210526,accepted,258.3984375,0.020010558171482697,0.9710553364634387,258.3984375,-28.65874615664087,0.4648325616868396,1.1465205289269804
3,BEFORE,,42.612811791383216,0.03785744396314823,0.05427130732766206,True,0.9662646114518958,0.03271960234071764,257.89473684210526,257.89473684210526,accepted,258.3984375,0.03195415025914385,0.9958482518281326,258.3984375,-28.43697423648514,0.22177192015572883,1.8308379477758085
3,BEFORE,,42.61780045351474,0.03827398935928218,0.05302066123680811,True,0.9716253955957711,0.02730573614140822,256.3953488372093,257.89473684210526,accepted,258.3984375,0.030460230030515477,0.9882125313500972,258.3984375,-28.34192536411944,0.09504887236569835,1.7452426237461836
3,BEFORE,,42.622789115646256,0.03845803788331305,0.06219224340702987,True,0.9721785523725645,0.02660085370750441,257.89473684210526,257.89473684210526,accepted,258.3984375,0.015180741377523144,0.9789345284074152,258.3984375,-28.300257541933874,0.04166782218556948,0.8697924108116917
3,BEFORE,,42.62777777777777,0.03859957549312096,0.07157446441762062,True,0.9727649950592258,0.026280583676838536,256.3953488372093,256.3953488372093,accepted,258.3984375,-0.009969093909573101,0.9731304694495477,258.3984375,-28.26834943092183,0.03190811101204395,-0.5711870065881123
3,BEFORE,,42.6327664399093,0.03825519544281024,0.07119858546713616,True,0.9740927075752509,0.024801081591603057,256.3953488372093,256.3953488372093,accepted,258.3984375,-0.041885778323051716,0.9691405362536437,258.3984375,-28.346191498354273,-0.07784206743244415,-2.399878319531414
3,BEFORE,,42.63775510204081,0.03781992564816621,0.06408556506831892,True,0.9774843120130985,0.02139547482296971,256.3953488372093,256.3953488372093,accepted,253.01513671875,-0.07332446739865238,0.9684662639746715,258.3984375,-28.445586585770336,-0.0993950874160627,-4.201182516987379
