start_sample,end_sample,start_s,end_s,statuses,median_f0_hz,min_f0_hz,max_f0_hz,rms,periodicity_voiced,acf_peak,cmndf_minimum,acf_hz,cmndf_hz,periodicity_reason,strongest_peaks_hz,island_id,position
1253376,1255424,28.421224489795918,28.46766439909297,VOICED_VALID:2048,200.16965530814917,190.66150344155236,210.67707281015836,0.07999061853352189,True,0.9638929991604424,0.03499343817188913,199.54751131221718,199.54751131221718,accepted,199.18;395.67;788.65;2581.29;2775.09;987.84,1,RIGHT
1777664,1779712,40.30984126984127,40.35628117913832,UNVOICED:2048,,,,0.029785559571014454,False,0.5859361528874033,0.3838223690290543,234.5744680851064,234.5744680851064,"weak_autocorrelation,weak_difference_periodicity",215.33;794.04;3897.51;3652.57;3997.10;3526.06,2,LEFT
1779712,1781760,40.35628117913832,40.40272108843537,VOICED_VALID:2048,288.78510535065755,283.1417425199438,293.609223178398,0.05054213292674171,True,0.9336075488941267,0.06360846224352035,288.2352941176471,288.2352941176471,accepted,288.01;581.40;861.33;2263.68;2013.35;1149.33,2,LEFT
1781760,1783808,40.40272108843537,40.44916099773243,VOICED_VALID:2048,294.9121099855048,293.0646165468769,299.4680687051988,0.04578092582673667,True,0.9702833514657212,0.028848241272929478,295.9731543624161,295.9731543624161,accepted,296.08;594.85;888.24;1477.72;1763.03;3254.21,2,LEFT
1783808,1785856,40.44916099773243,40.49560090702948,VOICED_VALID:2048,307.7150622235482,297.72848915926073,317.0791971527188,0.04488740055360451,True,0.9570603346939892,0.04152680336192973,308.3916083916084,308.3916083916084,accepted,309.54;621.77;1542.32;934.00;1475.02;1240.85,2,LEFT
1785856,1787904,40.49560090702948,40.542040816326534,VOICED_VALID:2048,316.81103637142894,308.2792304002458,320.88483417320884,0.049844413742632585,True,0.9809758390058306,0.0184109051177912,315.0,315.0,accepted,314.92;627.15;942.08;1569.23;1257.00;1884.16,2,LEFT
1787904,1789952,40.542040816326534,40.58848072562358,VOICED_UNRESOLVED:2048,,,,0.027182204124454337,True,0.8219257340914714,0.1654293132535616,290.13157894736844,292.05298013245033,accepted,255.71;331.07;605.62;514.11;890.94;1149.33,2,UNRESOLVED
1789952,1792000,40.58848072562358,40.63492063492063,VOICED_VALID:2048,306.2500134835103,303.0613373747717,310.02151780743446,0.02746480057399562,True,0.7894875563510374,0.20483789168247374,306.25,306.25,accepted,247.63;304.16;452.20;166.88;96.90;678.30,2,RIGHT
1792000,1794048,40.63492063492063,40.68136054421769,VOICED_VALID:2048,314.9788046629575,312.6158579434887,316.7354019744957,0.06666979809703748,True,0.9886172049685424,0.010944932775775757,315.0,315.0,accepted,314.92;2530.15;632.54;3157.31;2212.54;942.08,2,RIGHT
1794048,1796096,40.68136054421769,40.72780045351474,VOICED_VALID:2048,306.43639727866866,298.9790440520346,312.87019352994383,0.05225136354709867,True,0.9779495431286089,0.021530242825080103,306.25,306.25,accepted,304.16;608.31;2742.79;2444.02;915.16;3052.33,2,RIGHT
1796096,1798144,40.72780045351474,40.77424036281179,VOICED_VALID:2048,298.26869423731296,297.26825522208173,300.7381144624618,0.04412796370255489,True,0.9870037320796206,0.012469250622249108,297.97297297297297,297.97297297297297,accepted,298.77;2680.88;597.55;3275.74;896.32;2993.12,2,RIGHT
1798144,1800192,40.77424036281179,40.820680272108845,VOICED_VALID:2048,305.8146229994775,299.70274002479874,308.470821986377,0.046869449949315696,True,0.9844565865126464,0.015094266796436285,304.13793103448273,304.13793103448273,accepted,306.85;611.00;2748.18;2444.02;3361.87;915.16,2,RIGHT
1875968,1878016,42.53895691609977,42.58539682539683,UNVOICED:2048,,,,0.014791674354538497,False,0.3706212287823829,0.587912146990276,234.5744680851064,239.67391304347825,"weak_autocorrelation,weak_difference_periodicity",250.32;3499.15;3316.11;3935.19;3886.74;107.67,3,LEFT
1878016,1880064,42.58539682539683,42.63183673469388,VOICED_VALID:2048,257.89456601602967,255.20525663356813,261.08375139181777,0.037124229305770834,True,0.9583965332452414,0.04070411953266166,257.89473684210526,257.89473684210526,accepted,258.40;516.80;2834.31;772.50;2042.96;1795.33,3,LEFT
1880064,1882112,42.63183673469388,42.67827664399093,VOICED_VALID:2048,254.673303194604,251.7949912451562,260.29965400970815,0.036360718393705437,True,0.9903618562132454,0.009346084780935708,254.91329479768785,254.91329479768785,accepted,253.02;511.41;764.43;1515.40;1014.75;3057.71,3,LEFT
1882112,1884160,42.67827664399093,42.72471655328798,VOICED_VALID:2048,268.38605342569554,254.59116647329148,281.831268732506,0.03227647703831721,True,0.9645638035308478,0.03401822758628849,273.9130434782609,273.9130434782609,accepted,274.55;546.41;1084.74;810.19;1633.83;1353.90,3,LEFT
1884160,1886208,42.72471655328798,42.77115646258503,VOICED_VALID:2048,294.32192708304444,281.8201564566528,297.28573567380886,0.04918834900857733,True,0.9923197725664074,0.00747274690914923,295.9731543624161,295.9731543624161,accepted,296.08;594.85;890.94;1187.02;1138.57;527.56,3,LEFT
1886208,1888256,42.77115646258503,42.81759637188209,VOICED_UNRESOLVED:2048,,,,0.026246413790409026,True,0.7757032183931823,0.20679426590037536,270.55214723926383,270.55214723926383,accepted,239.56;500.65;293.39;1065.89;829.03;729.44,3,UNRESOLVED
1888256,1890304,42.81759637188209,42.86403628117914,VOICED_UNRESOLVED:2048,,,,0.029427204072498343,True,0.7493835089066511,0.2310887061308189,280.89171974522293,282.6923076923077,accepted,247.63;471.04;543.71;129.20;869.40;740.20,3,UNRESOLVED
1890304,1892352,42.86403628117914,42.91047619047619,VOICED_VALID:2048,295.9733626653372,294.5417030126296,297.98971620767384,0.06533487574262573,True,0.9891100431302315,0.01053467253956485,295.9731543624161,295.9731543624161,accepted,296.08;2968.89;2376.73;2667.43;594.85;2077.95,3,RIGHT
1892352,1894400,42.91047619047619,42.956916099773245,VOICED_VALID:2048,292.04718107119606,289.12316542471774,293.82789925287653,0.05197268248698476,True,0.9727307178455523,0.02646829293615532,292.05298013245033,292.05298013245033,accepted,290.70;2627.05;581.40;2915.06;3211.14;2333.66,3,RIGHT
1894400,1896448,42.956916099773245,43.003356009070295,VOICED_VALID:2048,289.53277357614803,287.7704326892504,296.5201685313066,0.04815288800911631,True,0.9608268751565429,0.03748902141356782,290.13157894736844,290.13157894736844,accepted,290.70;2613.59;584.09;2906.98;869.40;3189.61,3,RIGHT
1896448,1898496,43.003356009070295,43.049795918367344,VOICED_VALID:2048,299.30967313944245,294.68737229046735,302.0082503050875,0.0580270722805395,True,0.9925573850992481,0.007306000550854049,297.97297297297297,297.97297297297297,accepted,301.46;600.24;2387.49;2686.27;2990.42;893.63,3,RIGHT
1898496,1900544,43.049795918367344,43.0962358276644,VOICED_VALID:2048,292.49215839692977,278.40319010324635,301.5184937269212,0.0682775494196965,True,0.9626934093308577,0.037037943238260825,290.13157894736844,290.13157894736844,accepted,581.40;290.70;2320.20;872.09;1160.10;2026.81,3,RIGHT
1945600,1947648,44.11791383219955,44.1643537414966,VOICED_VALID:2048,301.7386261116628,295.7653580182046,310.1744600354477,0.08703592048375602,True,0.9666741843555653,0.0322579286715563,300.0,300.0,accepted,901.70;600.24;301.46;1200.48;1504.63;1803.41,4,LEFT
1947648,1949696,44.1643537414966,44.210793650793654,VOICED_VALID:2048,294.26893739984746,290.4033028268528,303.8566068649764,0.07115205137757784,True,0.9866000498007745,0.01309389064580628,294.0,294.0,accepted,877.48;586.78;293.39;1771.11;1178.94;3229.98,4,LEFT
1949696,1951744,44.210793650793654,44.257233560090704,VOICED_VALID:2048,297.2770432990766,292.0171026506252,316.71181310611786,0.04043873149823626,True,0.9062301412701104,0.09019200942318346,297.97297297297297,297.97297297297297,accepted,271.86;314.92;621.77;557.17;904.39;514.11,4,LEFT
1951744,1953792,44.257233560090704,44.30367346938775,VOICED_VALID:2048,301.2902472607103,299.3592953011792,314.73907576867606,0.013482003381332354,True,0.7464748792500394,0.23914124508188006,290.13157894736844,295.9731543624161,accepted,255.71;597.55;514.11;107.67;341.84;893.63,4,LEFT
1953792,1955840,44.30367346938775,44.35011337868481,UNVOICED:2048,,,,0.0011400656925619128,False,0.35795875787152975,0.7070141995211581,1002.2727272727273,73.5,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",293.39;158.81;107.67;220.72;586.78;522.18,4,LEFT
1955840,1957888,44.35011337868481,44.39655328798186,VOICED_UNRESOLVED:2048,,,,0.02928161793478205,True,0.827514899487488,0.17865287117215728,329.1044776119403,329.1044776119403,accepted,309.54;374.14;621.77;915.16;1730.73;479.11,4,UNRESOLVED
1957888,1959936,44.39655328798186,44.44299319727891,VOICED_VALID:2048,331.5419365300885,318.65230519211116,341.50990588798396,0.10694571772591094,True,0.969839864423754,0.029507033346735462,331.57894736842104,331.57894736842104,accepted,667.53;331.07;1660.75;1329.68;3337.65;993.22,4,RIGHT
1959936,1961984,44.44299319727891,44.489433106575966,VOICED_VALID:2048,311.57556513224694,296.9643453962166,330.6006208663472,0.1194161680424513,True,0.9697911945711776,0.029304266912541933,310.5633802816901,310.5633802816901,accepted,619.08;309.54;1539.62;1232.78;925.93;1851.86,4,RIGHT
1961984,1964032,44.489433106575966,44.535873015873015,VOICED_VALID:2048,307.50164836643205,296.33394993337055,315.02302261722,0.08619029459654984,True,0.9913884295713683,0.008727050785381706,308.3916083916084,308.3916083916084,accepted,616.39;309.54;1235.47;1536.93;925.93;1851.86,4,RIGHT
1964032,1966080,44.535873015873015,44.582312925170065,VOICED_VALID:2048,307.672281127833,289.8343797658561,314.90526146760374,0.05512552688757359,True,0.9570197590588021,0.04211118474777687,306.25,308.3916083916084,accepted,613.70;304.16;920.54;1526.17;1841.09;1208.55,4,RIGHT
1966080,1968128,44.582312925170065,44.62875283446712,VOICED_VALID:2048,277.688082767754,275.30261910921115,289.9794394958625,0.016755786018578404,True,0.8795642870958089,0.12388777030782193,282.6923076923077,282.6923076923077,accepted,261.09;785.96;578.70;1491.17;1025.52;1596.15,4,RIGHT
2027520,2029568,45.97551020408163,46.021950113378686,UNVOICED:2048,,,,0.02055335238318202,False,0.8262742582763373,0.25434878755689666,106.26506024096386,364.46280991735534,"weak_difference_periodicity,period_disagreement",323.00;454.89;403.75;705.21;742.90;1106.27,5,LEFT
2029568,2031616,46.021950113378686,46.068390022675736,UNVOICED:2048,,,,0.01732088409796643,False,0.2957380850956289,0.6114488153409365,436.63366336633663,245.0,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",366.06;425.28;465.66;1730.73;1800.71;1768.41,5,LEFT
2031616,2033664,46.068390022675736,46.11482993197279,VOICED_VALID:2048,350.80152833943,340.66997241975537,356.160701056285,0.05902379923301134,True,0.8275044598535519,0.17026068773404165,350.0,350.0,accepted,1757.65;702.52;357.99;473.73;1057.82;1410.42,5,LEFT
2033664,2035712,46.11482993197279,46.16126984126984,VOICED_VALID:2048,347.2556024090386,335.5220411891268,354.83961529668346,0.11788511520331395,True,0.975543988262924,0.02412042442080815,344.53125,344.53125,accepted,697.14;347.22;1714.58;1383.51;632.54;1028.21,5,LEFT
2035712,2037760,46.16126984126984,46.20770975056689,VOICED_VALID:2048,338.5366536827329,330.35160015158954,348.5345415306819,0.09877172206735438,True,0.9908697105335069,0.0101918991100177,339.2307692307692,339.2307692307692,accepted,680.99;339.15;1701.12;1364.67;1017.44;2037.58,5,LEFT
2037760,2039808,46.20770975056689,46.25414965986395,VOICED_UNRESOLVED:2048,,,,0.018307342323386395,True,0.8899046621372962,0.10912886491951804,367.5,367.5,accepted,376.83;761.74;667.53;1878.77;1510.02;826.34,5,UNRESOLVED
2039808,2041856,46.25414965986395,46.300589569161,VOICED_UNRESOLVED:2048,,,,0.004054200139585304,True,0.7981858578032223,0.20144262460478654,134.86238532110093,134.86238532110093,accepted,419.90;670.22;139.97;357.99;1676.90;201.87,5,UNRESOLVED
2041856,2043904,46.300589569161,46.34702947845805,UNVOICED:2048,,,,0.014715046875706224,False,0.14893143641927167,0.7346413034712419,595.9459459459459,91.68399168399168,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",3889.43;680.99;183.03;3577.20;137.27;3402.25,5,RIGHT
2043904,2045952,46.34702947845805,46.393469387755104,UNVOICED:2048,,,,0.028459994928938134,False,0.12514097424410442,0.73996548415028,658.2089552238806,72.17675941080196,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",3943.27;3784.46;3612.19;2080.65;3264.97;3851.75,5,RIGHT
2045952,2048000,46.393469387755104,46.439909297052154,UNVOICED:2048,,,,0.02376516789202735,False,0.11640500563003361,0.7560674492973884,86.81102362204724,86.81102362204724,"weak_autocorrelation,weak_difference_periodicity",3544.90;3819.45;3604.12;3736.01;3493.76;3415.70,5,RIGHT
2048000,2050048,46.439909297052154,46.4863492063492,UNVOICED:2048,,,,0.02361443982841149,False,0.4311017319109927,0.5474635092204552,317.2661870503597,317.2661870503597,"weak_autocorrelation,weak_difference_periodicity",352.61;651.38;750.97;3808.69;83.44;1719.96,5,RIGHT
2050048,2052096,46.4863492063492,46.53278911564626,VOICED_VALID:2048,306.1586855882017,300.6384547823879,313.4288977806536,0.060541962213053906,True,0.9712307694698035,0.02957916326155512,306.25,306.25,accepted,619.08;309.54;1224.70;3725.24;925.93;1547.70,5,RIGHT
2308096,2310144,52.33777777777778,52.38421768707483,UNVOICED:2048,,,,0.012312435668900017,False,0.20823606063339836,0.6793251684180986,91.68399168399168,91.68399168399168,"weak_autocorrelation,weak_difference_periodicity",3846.37;3313.42;2379.42;3429.16;185.72;3561.05,6,LEFT
2310144,2312192,52.38421768707483,52.43065759637188,UNVOICED:2048,,,,0.003097402415385749,False,0.2627738255024413,0.6424065801536745,98.65771812080537,98.65771812080537,"weak_autocorrelation,weak_difference_periodicity",104.97;436.05;492.57;169.57;3908.28;3760.24,6,LEFT
2312192,2314240,52.43065759637188,52.47709750566894,UNVOICED:2048,,,,0.02518059394239793,False,0.2802988932798359,0.6705216396029101,832.0754716981132,173.6220472440945,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",3970.18;3458.77;3582.59;3351.10;3822.14;3294.58,6,LEFT
2314240,2316288,52.47709750566894,52.523537414965986,UNVOICED:2048,,,,0.049298662095830975,False,0.15430304912611226,0.6927665904181716,233.33333333333334,70.0,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",3843.68;3577.20;3765.62;3426.47;2527.46;3504.53,6,LEFT
2316288,2318336,52.523537414965986,52.569977324263036,UNVOICED:2048,,,,0.05389092355747989,False,0.32890050423187456,0.6300633154827987,247.75280898876406,247.75280898876406,"weak_autocorrelation,weak_difference_periodicity",3999.79;3951.34;242.25;3477.61;3878.67;3512.60,6,LEFT
2318336,2320384,52.569977324263036,52.61641723356009,VOICED_UNRESOLVED:2048,,,,0.07593155931629858,True,0.7590635012003988,0.22830722964391542,267.27272727272725,267.27272727272725,accepted,261.09;519.49;3383.40;3149.23;3450.70;2586.68,6,UNRESOLVED
2320384,2322432,52.61641723356009,52.66285714285714,UNVOICED:2048,,,,0.086082423619736,False,0.722890047472932,0.26185903380482445,294.0,294.0,weak_difference_periodicity,288.01;578.70;2589.37;3170.76;2312.13;3235.36,6,RIGHT
2322432,2324480,52.66285714285714,52.70929705215419,VOICED_VALID:2048,315.42317976206243,309.4348814895039,320.49871429636295,0.11153252509433008,True,0.9053092659749965,0.09140732324693832,315.0,315.0,accepted,314.92;2514.00;3146.54;2834.31;627.15;3464.15,6,RIGHT
2324480,2326528,52.70929705215419,52.75573696145125,VOICED_UNRESOLVED:2048,,,,0.06029187477547149,True,0.8650033801978095,0.13281929221047412,312.7659574468085,312.7659574468085,accepted,323.00;269.17;3111.55;3063.10;511.41;3184.22,6,RIGHT
2326528,2328576,52.75573696145125,52.8021768707483,UNVOICED:2048,,,,0.020658250560663463,False,0.6987837409352595,0.28590553473879804,292.05298013245033,292.05298013245033,"weak_autocorrelation,weak_difference_periodicity",279.93;1216.63;1313.53;826.34;492.57;1095.50,6,RIGHT
2328576,2330624,52.8021768707483,52.848616780045354,VOICED_VALID:2048,154.18781205990956,148.81116904890703,158.71421481604986,0.0568376298956283,True,0.9595058072986795,0.03882022389153809,315.0,315.0,accepted,309.54;925.93;597.55;1230.08;3359.18;1041.67,6,RIGHT
2314240,2316288,52.47709750566894,52.523537414965986,UNVOICED:2048,,,,0.049298662095830975,False,0.15430304912611226,0.6927665904181716,233.33333333333334,70.0,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",3843.68;3577.20;3765.62;3426.47;2527.46;3504.53,7,LEFT
2316288,2318336,52.523537414965986,52.569977324263036,UNVOICED:2048,,,,0.05389092355747989,False,0.32890050423187456,0.6300633154827987,247.75280898876406,247.75280898876406,"weak_autocorrelation,weak_difference_periodicity",3999.79;3951.34;242.25;3477.61;3878.67;3512.60,7,LEFT
2318336,2320384,52.569977324263036,52.61641723356009,VOICED_UNRESOLVED:2048,,,,0.07593155931629858,True,0.7590635012003988,0.22830722964391542,267.27272727272725,267.27272727272725,accepted,261.09;519.49;3383.40;3149.23;3450.70;2586.68,7,LEFT
2320384,2322432,52.61641723356009,52.66285714285714,UNVOICED:2048,,,,0.086082423619736,False,0.722890047472932,0.26185903380482445,294.0,294.0,weak_difference_periodicity,288.01;578.70;2589.37;3170.76;2312.13;3235.36,7,LEFT
2322432,2324480,52.66285714285714,52.70929705215419,VOICED_VALID:2048,315.42317976206243,309.4348814895039,320.49871429636295,0.11153252509433008,True,0.9053092659749965,0.09140732324693832,315.0,315.0,accepted,314.92;2514.00;3146.54;2834.31;627.15;3464.15,7,LEFT
2324480,2326528,52.70929705215419,52.75573696145125,VOICED_UNRESOLVED:2048,,,,0.06029187477547149,True,0.8650033801978095,0.13281929221047412,312.7659574468085,312.7659574468085,accepted,323.00;269.17;3111.55;3063.10;511.41;3184.22,7,UNRESOLVED
2326528,2328576,52.75573696145125,52.8021768707483,UNVOICED:2048,,,,0.020658250560663463,False,0.6987837409352595,0.28590553473879804,292.05298013245033,292.05298013245033,"weak_autocorrelation,weak_difference_periodicity",279.93;1216.63;1313.53;826.34;492.57;1095.50,7,RIGHT
2328576,2330624,52.8021768707483,52.848616780045354,VOICED_VALID:2048,154.18781205990956,148.81116904890703,158.71421481604986,0.0568376298956283,True,0.9595058072986795,0.03882022389153809,315.0,315.0,accepted,309.54;925.93;597.55;1230.08;3359.18;1041.67,7,RIGHT
2330624,2332672,52.848616780045354,52.895056689342404,VOICED_VALID:2048,154.94868275915132,146.1606661369232,163.82768552209183,0.06443425869514591,True,0.9753171742419257,0.024173600666812525,308.3916083916084,308.3916083916084,accepted,309.54;925.93;619.08;1230.08;3380.71;3076.56,7,RIGHT
2332672,2334720,52.895056689342404,52.94149659863945,VOICED_VALID:2048,157.4625562128599,146.427844280565,169.1203422115828,0.07407623301332923,True,0.9854368246313285,0.014437370453693685,312.7659574468085,312.7659574468085,accepted,312.23;936.69;621.77;1246.23;3426.47;3736.01,7,RIGHT
2334720,2336768,52.94149659863945,52.98793650793651,VOICED_VALID:2048,162.27331081241692,147.2784069388454,171.88893929136174,0.08106144525676415,True,0.983843168141536,0.015630433653895905,310.5633802816901,310.5633802816901,accepted,309.54;931.31;619.08;1240.85;3407.63;3100.78,7,RIGHT
2398208,2400256,54.381133786848075,54.427573696145124,VOICED_VALID:2048,367.85079785089505,323.52817120731976,382.3476206064807,0.10791799132987223,True,0.8924737149530942,0.10180820569170662,376.9230769230769,376.9230769230769,accepted,347.22;761.74;392.98;705.21;1510.02;1709.20,8,LEFT
2400256,2402304,54.427573696145124,54.474013605442174,VOICED_VALID:2048,351.6258162588257,333.9340559567213,369.82119698845463,0.16382817834497368,True,0.9881973200133541,0.011415119325897663,352.8,352.8,accepted,705.21;349.91;1749.57;1049.74;1402.35;2102.18,8,LEFT
2402304,2404352,54.474013605442174,54.52045351473923,VOICED_VALID:2048,353.0337177509581,340.60230154971947,357.7019870000193,0.1281003318310575,True,0.9925307054691733,0.007613339861076966,350.0,350.0,accepted,702.52;352.61;1055.13;1760.34;1407.73;2123.71,8,LEFT
2404352,2406400,54.52045351473923,54.56689342403628,VOICED_VALID:2048,330.78556774557717,314.40405242535877,351.21910282634906,0.0410694890882081,True,0.9089991957410428,0.09259010523316703,350.0,350.0,accepted,314.92;715.98;1749.57;1711.89;422.59;1065.89,8,LEFT
2406400,2408448,54.56689342403628,54.61333333333334,UNVOICED:2048,,,,0.0030039143141381646,False,0.45442602621248124,0.4745223760027577,175.69721115537848,176.4,"weak_autocorrelation,weak_difference_periodicity",721.36;1068.59;336.46;139.97;196.49;1789.95,8,LEFT
2408448,2410496,54.61333333333334,54.659773242630386,VOICED_UNRESOLVED:2048,,,,0.048876172994791314,True,0.8742360349710154,0.1280573901634882,358.5365853658537,358.5365853658537,accepted,366.06;656.76;492.57;1757.65;239.56;737.51,8,UNRESOLVED
2410496,2412544,54.659773242630386,54.706213151927436,VOICED_VALID:2048,355.2441761151912,345.83909038169753,364.35127990289595,0.11628811661119721,True,0.9811373358419135,0.01825530658829823,355.64516129032256,355.64516129032256,accepted,355.30;707.90;1771.11;1063.20;1415.81;3186.91,8,RIGHT
2412544,2414592,54.706213151927436,54.75265306122449,VOICED_VALID:2048,343.81360630149766,339.0090207634847,354.7807737565819,0.11196940505492566,True,0.9964427970236508,0.0034442487766466927,344.53125,344.53125,accepted,344.53;686.37;1717.27;3437.24;1030.90;1375.43,8,RIGHT
2414592,2416640,54.75265306122449,54.79909297052154,VOICED_VALID:2048,327.2679231624969,314.50115074860395,345.88324212452613,0.05600163455976823,True,0.8648602572017628,0.12683170259253815,341.86046511627904,341.86046511627904,accepted,298.77;352.61;672.91;1682.28;1625.76;1006.68,8,RIGHT
2416640,2418688,54.79909297052154,54.84553287981859,VOICED_VALID:2048,290.23143612852937,266.6356864591824,330.1152117307729,0.030722609022175572,True,0.9556628881500506,0.042970880282603575,282.6923076923077,282.6923076923077,accepted,282.62;565.25;349.91;845.18;1679.59;123.82,8,RIGHT
2418688,2420736,54.84553287981859,54.89197278911565,VOICED_VALID:2048,293.7387831532634,258.0779209521246,328.23703153985105,0.07983678778900509,True,0.9283486583099627,0.07117356046874489,306.25,306.25,accepted,309.54;611.00;1846.47;3369.95;909.78;1536.93,8,RIGHT
2680832,2682880,60.78984126984127,60.836281179138325,VOICED_VALID:2048,229.68274208580237,220.96385210739518,238.37927371552408,0.09862105491673792,True,0.983667706405638,0.015669646505670758,228.49740932642487,228.49740932642487,accepted,686.37;228.79;457.58;912.47;1824.94;1598.84,9,LEFT
2682880,2684928,60.836281179138325,60.882721088435375,VOICED_VALID:2048,233.97900475709565,224.1604763033742,244.3188539012009,0.09479030077518276,True,0.9414809654517213,0.05569672712727874,235.8288770053476,235.8288770053476,accepted,707.90;236.87;473.73;944.77;1884.16;1178.94,9,LEFT
2684928,2686976,60.882721088435375,60.929160997732424,VOICED_VALID:2048,242.21601738952907,233.3960252498562,250.10244032410588,0.09449956196926958,True,0.969653268052802,0.028874626651176287,240.98360655737704,240.98360655737704,accepted,724.05;242.25;484.50;968.99;1937.99;1211.24,9,LEFT
2686976,2689024,60.929160997732424,60.97560090702948,VOICED_VALID:2048,229.2331032653954,222.09487096022488,241.96021794730652,0.07993170656647974,True,0.9727055112803529,0.026308805966070478,228.49740932642487,228.49740932642487,accepted,228.79;454.89;680.99;909.78;2053.73;1141.26,9,LEFT
2689024,2691072,60.97560090702948,61.02204081632653,VOICED_VALID:2048,233.0445380659927,223.33600663961374,245.37558002258837,0.07274384243226911,True,0.9770047447445843,0.022133083446312228,233.33333333333334,233.33333333333334,accepted,468.35;236.87;707.90;2110.25;942.08;1178.94,9,LEFT
2691072,2693120,61.02204081632653,61.06848072562358,VOICED_UNRESOLVED:2048,,,,0.019647197723471996,True,0.8808561040037735,0.13032378194626867,225.0,225.0,accepted,215.33;462.96;419.90;374.14;807.50;874.79,9,UNRESOLVED
2693120,2695168,61.06848072562358,61.11492063492064,UNVOICED:2048,,,,0.008152941511787049,False,0.21009784803645423,0.6699860142986728,249.15254237288136,75.51369863013699,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",471.04;223.41;185.72;3959.42;664.84;1106.27,9,RIGHT
2695168,2697216,61.11492063492064,61.161360544217686,UNVOICED:2048,,,,0.028567242514836142,False,0.14931203035114213,0.7693670034803766,190.9090909090909,70.67307692307692,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",2137.17;3736.01;3644.49;2304.05;3800.61;2414.41,9,RIGHT
2697216,2699264,61.161360544217686,61.207800453514736,UNVOICED:2048,,,,0.03168582600521075,False,0.1849896808142803,0.7312755844189394,420.0,70.11128775834658,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",2484.39;2688.96;2441.33;3760.24;3520.68;3808.69,9,RIGHT
