event,time_s,sample,frame_start,frame_time_s,harm_prev,harm_cur,silent_prev,silent_cur,flag,count,init_f0_hz,init_amplitude,gain_min_abs,reset_threshold,reset_accepted,f0_hz,innovation_abs,innovation_after_abs,q,gain_norm,covariance_norm,state_frequency_hz
KALMAN_SAMPLE,57.650000000,2542365,2541568,57.63192743764172,,,,,,,,,,,,392.861894732622,0.02251751848207001,0.02248124441408568,1.0531282054027456e-07,0.003627016736349104,0.015174217355132451,392.861894732622
KALMAN_SAMPLE,57.660000000,2542806,2541568,57.63192743764172,,,,,,,,,,,,397.5150677563713,0.0005298229069272402,0.0005290145622321846,1.0012188432313734e-07,0.0033097242756102083,0.015482045229752184,397.5150677563713
KALMAN_SAMPLE,57.670000000,2543247,2541568,57.63192743764172,,,,,,,,,,,,406.38566082023544,0.011369985400335495,0.011319016116177676,1.0264056077077696e-07,0.007853223475576033,0.015881133289487776,406.38566082023544
FRAME_ANALYSIS,57.678367347,2543616,2543616,57.67836734693878,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,57.680000000,2543688,2543616,57.67836734693878,,,,,,,,,,,,418.7326147511668,0.018889187020686267,0.0187898456836942,1.0442148032862349e-07,0.00853772524509292,0.01607833509193105,418.7326147511668
KALMAN_SAMPLE,57.690000000,2544129,2543616,57.67836734693878,,,,,,,,,,,,428.09459823638815,0.0735886731580867,0.07293036925105853,1.182851893020176e-07,0.012747834616784222,0.018798169387990758,428.09459823638815
KALMAN_SAMPLE,57.700000000,2544570,2543616,57.67836734693878,,,,,,,,,,,,431.5524581401713,0.045678960750544416,0.04550227511271895,1.110458352610649e-07,0.007614313290684201,0.02011211608686753,431.5524581401713
KALMAN_SAMPLE,57.710000000,2545011,2543616,57.67836734693878,,,,,,,,,,,,430.9141373318892,0.028949592501433367,0.028846788055276067,1.0686778007753672e-07,0.0071937430287166764,0.01852751941214292,430.9141373318892
KALMAN_SAMPLE,57.720000000,2545452,2543616,57.67836734693878,,,,,,,,,,,,423.9228746105094,0.027428471832995904,0.027206786847551782,1.0646498245171292e-07,0.012371149703138176,0.019582986509092844,423.9228746105094
FRAME_ANALYSIS,57.724807256,2545664,2545664,57.72480725623583,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,57.730000000,2545893,2545664,57.72480725623583,,,,,,,,,,,,420.7566384342689,0.03947828650589432,0.039140314861239256,1.0943098663543059e-07,0.012876368883443179,0.02010521480000942,420.7566384342689
KALMAN_SAMPLE,57.740000000,2546334,2545664,57.72480725623583,,,,,,,,,,,,421.13729532597586,0.01912767032375091,0.01910732911048559,1.0449784374416233e-07,0.0016472929408123025,0.02072258308672157,421.13729532597586
KALMAN_SAMPLE,57.750000000,2546775,2545664,57.72480725623583,,,,,,,,,,,,418.1565228237842,0.01186852464398038,0.011760666908969958,1.027449930035301e-07,0.013725408363187017,0.021265296483847937,418.1565228237842
KALMAN_SAMPLE,57.760000000,2547216,2545664,57.72480725623583,,,,,,,,,,,,409.0551626589392,0.05982693833311552,0.05924159904439539,1.146150370281247e-07,0.014022866287076342,0.02044745123359178,409.0551626589392
KALMAN_SAMPLE,57.770000000,2547657,2545664,57.72480725623583,,,,,,,,,,,,403.6684150107867,0.013619686999673211,0.01348910073820818,1.0315471909135557e-07,0.013902033717657079,0.020609974847555237,403.6684150107867
FRAME_ANALYSIS,57.771247166,2547712,2547712,57.77124716553288,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,57.780000000,2548098,2547712,57.77124716553288,,,,,,,,,,,,404.808664697186,0.04166086675725666,0.04133455873999999,1.0998527847254158e-07,0.012297515521032022,0.02005271636029745,404.808664697186
KALMAN_SAMPLE,57.790000000,2548539,2547712,57.77124716553288,,,,,,,,,,,,404.8395706287382,0.007549179293546271,0.007516889534645907,1.0174589339727116e-07,0.0086394793391253,0.019659848004344345,404.8395706287382
KALMAN_SAMPLE,57.800000000,2548980,2547712,57.77124716553288,,,,,,,,,,,,403.3809020232436,0.004004053877103076,0.003996247526359273,1.0092441657759478e-07,0.005174645939543228,0.019409037949036215,403.3809020232436
KALMAN_SAMPLE,57.810000000,2549421,2547712,57.77124716553288,,,,,,,,,,,,401.41440258509823,0.015031397214552615,0.01501071951715621,1.0351677169951324e-07,0.003922067539088909,0.01908711613500907,401.41440258509823
FRAME_ANALYSIS,57.817687075,2549760,2549760,57.817687074829934,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,57.820000000,2549862,2549760,57.817687074829934,,,,,,,,,,,,399.8015491353961,0.020761608169535664,0.020732438280555092,1.0488960218873123e-07,0.00402295027643728,0.01861358458308688,399.8015491353961
KALMAN_SAMPLE,57.830000000,2550303,2549760,57.817687074829934,,,,,,,,,,,,398.37024949849734,0.03434027382853119,0.034282489614683685,1.0821376057299016e-07,0.004659660179369547,0.018036472823469683,398.37024949849734
KALMAN_SAMPLE,57.840000000,2550744,2549760,57.817687074829934,,,,,,,,,,,,396.9351671213052,0.03990517477421823,0.0398006456062415,1.0959749947588095e-07,0.006224781796173538,0.017418640724763224,396.9351671213052
KALMAN_SAMPLE,57.850000000,2551185,2549760,57.817687074829934,,,,,,,,,,,,396.0712451246664,0.028503199054342343,0.028386183174771554,1.0675449812393049e-07,0.008025734746224044,0.01687567024861206,396.0712451246664
KALMAN_SAMPLE,57.860000000,2551626,2549760,57.817687074829934,,,,,,,,,,,,406.34682039659464,0.09226579773677192,0.09212994453626568,1.2363172945693904e-07,0.0038196071450649544,0.017159950754496035,406.34682039659464
FRAME_ANALYSIS,57.864126984,2551808,2551808,57.86412698412698,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,57.870000000,2552067,2551808,57.86412698412698,,,,,,,,,,,,412.62051049908274,0.12377188644652885,0.12286415361347187,1.3269793165089662e-07,0.011570141169884909,0.019351235721040888,412.62051049908274
KALMAN_SAMPLE,57.880000000,2552508,2551808,57.86412698412698,,,,,,,,,,,,408.95451549109356,0.0038891983047166516,0.0038590381266411376,1.0089253592537666e-07,0.011484476918692609,0.017495067116187313,408.95451549109356
KALMAN_SAMPLE,57.890000000,2552949,2551808,57.86412698412698,,,,,,,,,,,,402.7753352049028,0.03905498568696371,0.03878863701078021,1.0934240877359172e-07,0.010607317742157694,0.017308997148400417,402.7753352049028
KALMAN_SAMPLE,57.900000000,2553390,2551808,57.86412698412698,,,,,,,,,,,,396.50361178831673,0.0028837989876988558,0.0028613275661192586,1.006610201781436e-07,0.011282228512164316,0.01676421751356474,396.50361178831673
KALMAN_SAMPLE,57.910000000,2553831,2551808,57.86412698412698,,,,,,,,,,,,392.12992856798985,0.08909588557532581,0.08843577452957843,1.2258456055724683e-07,0.010802908484162755,0.016198969215870652,392.12992856798985
FRAME_ANALYSIS,57.910566893,2553856,2553856,57.91056689342403,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,57.920000000,2554272,2553856,57.91056689342403,,,,,,,,,,,,390.4142945724943,0.15125332503561378,0.15076031987901037,1.4150126417700807e-07,0.006373993918412386,0.0153553975175736,390.4142945724943
KALMAN_SAMPLE,57.930000000,2554713,2553856,57.91056689342403,,,,,,,,,,,,387.42053211376447,0.04522410989588214,0.04517693823799936,1.1096268021740325e-07,0.0019319160674162316,0.014003616335298173,387.42053211376447
KALMAN_SAMPLE,57.940000000,2555154,2553856,57.91056689342403,,,,,,,,,,,,387.00641144909144,0.08802964799359453,0.08755829728214358,1.2233713266091587e-07,0.008274988814852915,0.01334454264829812,387.00641144909144
KALMAN_SAMPLE,57.950000000,2555595,2553856,57.91056689342403,,,,,,,,,,,,384.4161003481738,0.02785510682187919,0.027727290991610146,1.0659265776881278e-07,0.007680278480165227,0.013798830065485403,384.4161003481738
FRAME_ANALYSIS,57.957006803,2555904,2555904,57.95700680272109,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,57.960000000,2556036,2555904,57.95700680272109,,,,,,,,,,,,385.2155874003288,0.029284284063342186,0.02925664809478581,1.0696868282703267e-07,0.002012249494588475,0.013157578731666036,385.2155874003288
KALMAN_SAMPLE,57.970000000,2556477,2555904,57.95700680272109,,,,,,,,,,,,386.0109984290751,0.07603161538636398,0.07562593326825223,1.1902164086371441e-07,0.00818431705669131,0.012945899583294883,386.0109984290751
KALMAN_SAMPLE,57.980000000,2556918,2555904,57.95700680272109,,,,,,,,,,,,384.1876245669436,0.00500389580094637,0.004975800586281897,1.0115230893997909e-07,0.008588387588101792,0.013486193948346997,384.1876245669436
KALMAN_SAMPLE,57.990000000,2557359,2555904,57.95700680272109,,,,,,,,,,,,385.3150788626662,0.01979736592309337,0.019775738036049248,1.046587969034576e-07,0.0028844974321977496,0.01327998735038247,385.3150788626662
KALMAN_SAMPLE,58.000000000,2557800,2555904,57.95700680272109,,,,,,,,,,,,388.41624639433036,0.04113547924935895,0.04108317805384668,1.0992163461858676e-07,0.003238840264862423,0.012809340007641739,388.41624639433036
FRAME_ANALYSIS,58.003446712,2557952,2557952,58.00344671201814,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,58.010000000,2558241,2557952,58.00344671201814,,,,,,,,,,,,392.2593933801419,0.0879680908271267,0.08769039563167166,1.223743493237778e-07,0.005994200536434777,0.012815477884212037,392.2593933801419
KALMAN_SAMPLE,58.020000000,2558682,2557952,58.00344671201814,,,,,,,,,,,,397.57091499435955,0.05932411443065289,0.05911654984302591,1.1458203993464693e-07,0.0062990858345889295,0.012779923011488803,397.57091499435955
KALMAN_SAMPLE,58.030000000,2559123,2557952,58.00344671201814,,,,,,,,,,,,403.8867687852093,0.008582486148659214,0.008567945130882867,1.0199243141567303e-07,0.003439046677629305,0.01263371605347641,403.8867687852093
KALMAN_SAMPLE,58.040000000,2559564,2557952,58.00344671201814,,,,,,,,,,,,410.93616505743233,0.11426687955008505,0.11389087693224939,1.2998429317695335e-07,0.00589452363600819,0.013477154968678458,410.93616505743233
FRAME_ANALYSIS,58.049886621,2560000,2560000,58.049886621315196,0,1,False,False,0,,,,,,,,,,,,,
RESET_TRIGGER,58.049886621,2560000,2560000,58.049886621315196,0,1,False,False,0,,,,,,,,,,,,,
LOOKAHEAD_FRAME,58.142766440,2564096,2560000,58.049886621315196,,,,,0,2,,,,,,,,,,,,
INITIALIZATION_PROPOSED,58.142766440,2564096,2560000,58.049886621315196,,,,,1,2,797.0,0.0035933758312163056,,,,,,,,,,
RESET_DECISION,58.142766440,2564096,2560000,58.049886621315196,,,,,1,2,797.0,0.0035933758312163056,0.0004941749274127432,0.01,1,,,,,,,
RESET_COMPLETED,58.049886621,2560000,2560000,58.049886621315196,,,,,0,2,797.0,,,,1,,,,,,,
KALMAN_SAMPLE,58.050000000,2560005,2560000,58.049886621315196,,,,,,,,,,,,796.9999965328104,0.05353119073819858,0.053531175658905764,1.1311785876301576e-07,3.9839110810342294e-07,9.757477888143874e-07,796.9999965328104
KALMAN_SAMPLE,58.060000000,2560446,2560000,58.049886621315196,,,,,,,,,,,,798.2241067467215,0.019083112964885827,0.01908166233220755,1.0449166811024902e-07,0.00011654128096034397,0.0001935965244156974,798.2241067467215
KALMAN_SAMPLE,58.070000000,2560887,2560000,58.049886621315196,,,,,,,,,,,,808.8245864888979,0.17962970840612222,0.1795665555428249,1.5120514031823633e-07,0.0005636061359911706,0.0009473153699547282,808.8245864888979
KALMAN_SAMPLE,58.080000000,2561328,2560000,58.049886621315196,,,,,,,,,,,,821.3480420701843,0.19446082439468274,0.1942698170767467,1.5641190917112164e-07,0.0018375381433917994,0.0037289615188425486,821.3480420701843
KALMAN_SAMPLE,58.090000000,2561769,2560000,58.049886621315196,,,,,,,,,,,,788.8370502468333,0.050307845534462686,0.0502265500758758,1.1226039088452996e-07,0.003749591868972715,0.010019328319950399,788.8370502468333
FRAME_ANALYSIS,58.096326531,2562048,2562048,58.096326530612245,1,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,58.100000000,2562210,2562048,58.096326530612245,,,,,,,,,,,,788.3029214578863,0.022468321484575914,0.02234415339369574,1.0527958234780198e-07,0.009321254218919175,0.01665840504508972,788.3029214578863
KALMAN_SAMPLE,58.110000000,2562651,2562048,58.096326530612245,,,,,,,,,,,,781.7533499861736,0.034595648208947824,0.034392295058530746,1.0824112440741803e-07,0.009684526512932144,0.017028178640086506,781.7533499861736
KALMAN_SAMPLE,58.120000000,2563092,2562048,58.096326530612245,,,,,,,,,,,,776.4535774445287,0.16463790853844665,0.16370392915614482,1.4578200842103425e-07,0.009575909660648637,0.017918193987947494,776.4535774445287
KALMAN_SAMPLE,58.130000000,2563533,2562048,58.096326530612245,,,,,,,,,,,,776.1516017724898,0.06736767308615958,0.06709172605805692,1.167056081509267e-07,0.008126095818124226,0.01932597089146719,776.1516017724898
KALMAN_SAMPLE,58.140000000,2563974,2562048,58.096326530612245,,,,,,,,,,,,781.4572142429653,0.025022092977155238,0.024959872804487176,1.059155858592488e-07,0.0058029618703850944,0.019248412944667267,781.4572142429653
FRAME_ANALYSIS,58.142766440,2564096,2564096,58.142766439909295,0,1,False,False,0,,,,,,,,,,,,,
RESET_TRIGGER,58.142766440,2564096,2564096,58.142766439909295,0,1,False,False,0,,,,,,,,,,,,,
LOOKAHEAD_FRAME,58.235646259,2568192,2564096,58.142766439909295,,,,,0,2,,,,,,,,,,,,
INITIALIZATION_PROPOSED,58.235646259,2568192,2564096,58.142766439909295,,,,,1,2,388.0,0.003433145178375482,,,,,,,,,,
RESET_DECISION,58.235646259,2568192,2564096,58.142766439909295,,,,,1,2,388.0,0.003433145178375482,0.0003058488676556137,0.01,1,,,,,,,
RESET_COMPLETED,58.142766440,2564096,2564096,58.142766439909295,,,,,0,2,388.0,,,,1,,,,,,,
KALMAN_SAMPLE,58.150000000,2564415,2564096,58.142766439909295,,,,,,,,,,,,387.9610306787002,0.039753058329575965,0.03975215433595496,1.0958526301996185e-07,3.522721982926001e-05,9.385701354268379e-05,387.9610306787002
KALMAN_SAMPLE,58.160000000,2564856,2564096,58.142766439909295,,,,,,,,,,,,387.39650240503653,0.12433517412006455,0.12430597286057286,1.331392091366909e-07,0.0003543885346186255,0.000549599383502459,387.39650240503653
KALMAN_SAMPLE,58.170000000,2565297,2564096,58.142766439909295,,,,,,,,,,,,388.9390309508366,0.12408978984784015,0.12402056883489415,1.330517431777376e-07,0.0009548286225478349,0.0017103278357527944,388.9390309508366
KALMAN_SAMPLE,58.180000000,2565738,2564096,58.142766439909295,,,,,,,,,,,,395.48875228894406,0.10832701863685595,0.10826330224317691,1.2831082644026482e-07,0.0013386254254964351,0.003461411004774355,395.48875228894406
FRAME_ANALYSIS,58.189206349,2566144,2566144,58.18920634920635,1,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,58.190000000,2566179,2566144,58.18920634920635,,,,,,,,,,,,404.8762898553256,0.07214485119898104,0.07199902797879794,1.1803179939064461e-07,0.0033510186519060854,0.0058289188013793,404.8762898553256
KALMAN_SAMPLE,58.200000000,2566620,2566144,58.18920634920635,,,,,,,,,,,,407.96383022827916,0.04960562150981639,0.0493987105185805,1.1204660719914586e-07,0.005945202884832146,0.008591777123172656,407.96383022827916
KALMAN_SAMPLE,58.210000000,2567061,2566144,58.18920634920635,,,,,,,,,,,,404.18728331584794,0.09340327420305228,0.09302879879605931,1.2388787359350462e-07,0.006028690950302474,0.009341839792798777,404.18728331584794
KALMAN_SAMPLE,58.220000000,2567502,2566144,58.18920634920635,,,,,,,,,,,,399.77300469314235,0.08635473674023,0.08599735303732932,1.2189821693804763e-07,0.006077945711993209,0.009106143132443794,399.77300469314235
KALMAN_SAMPLE,58.230000000,2567943,2566144,58.18920634920635,,,,,,,,,,,,396.53273521527126,0.08292241902979351,0.08254472343317411,1.209329712712981e-07,0.006487259320607296,0.009371380370513634,396.53273521527126
FRAME_ANALYSIS,58.235646259,2568192,2568192,58.2356462585034,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,58.240000000,2568384,2568192,58.2356462585034,,,,,,,,,,,,394.4854110191311,0.03983484460791169,0.03971963563905405,1.0957705790410176e-07,0.005055790293670261,0.01010260135324811,394.4854110191311
KALMAN_SAMPLE,58.250000000,2568825,2568192,58.2356462585034,,,,,,,,,,,,390.8807023940549,0.09248155316574905,0.09239461500408876,1.237070968442415e-07,0.0014199082991784347,0.010330200176144165,390.8807023940549
KALMAN_SAMPLE,58.260000000,2569266,2568192,58.2356462585034,,,,,,,,,,,,388.7183983038238,0.04229682100940624,0.042119205809817664,1.1018417032250321e-07,0.006426610222497159,0.010455112113399232,388.7183983038238
KALMAN_SAMPLE,58.270000000,2569707,2568192,58.2356462585034,,,,,,,,,,,,385.91740296823355,0.016808036740622014,0.016734646639606072,1.0392849700395933e-07,0.006764964067968429,0.011112487461072807,385.91740296823355
KALMAN_SAMPLE,58.280000000,2570148,2568192,58.2356462585034,,,,,,,,,,,,386.93173908266215,0.016289005622102,0.01627213209253983,1.0381787424253345e-07,0.0021352752944461084,0.011191969046993546,386.93173908266215
FRAME_ANALYSIS,58.282086168,2570240,2570240,58.28208616780045,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,58.290000000,2570589,2570240,58.28208616780045,,,,,,,,,,,,387.73723588990737,0.07182383423013829,0.07171975463782927,1.1795592336615318e-07,0.0032290220971218425,0.011062914303858315,387.73723588990737
KALMAN_SAMPLE,58.300000000,2571030,2570240,58.28208616780045,,,,,,,,,,,,387.2381941813166,0.046819555501694296,0.046629992360922926,1.113345587834264e-07,0.006562662188096179,0.011216682216512177,387.2381941813166
KALMAN_SAMPLE,58.310000000,2571471,2570240,58.28208616780045,,,,,,,,,,,,392.43442568679126,0.13547459241879978,0.13470302266419976,1.363650332340616e-07,0.008071093874617944,0.011565012411183434,392.43442568679126
KALMAN_SAMPLE,58.320000000,2571912,2570240,58.28208616780045,,,,,,,,,,,,393.61135332459276,0.08724757905435149,0.08685194834082688,1.2213832177619508e-07,0.00719499572222853,0.011838492004306853,393.61135332459276
FRAME_ANALYSIS,58.328526077,2572288,2572288,58.32852607709751,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,58.330000000,2572353,2572288,58.32852607709751,,,,,,,,,,,,391.85475347726936,0.014149871700987164,0.014123900106158199,1.0330560848504944e-07,0.004165595206440805,0.011784236637628526,391.85475347726936
KALMAN_SAMPLE,58.340000000,2572794,2572288,58.32852607709751,,,,,,,,,,,,391.64920164280073,0.07122706411345849,0.07119148467478148,1.1781253059662043e-07,0.0007877910203031841,0.011432401447494958,391.64920164280073
KALMAN_SAMPLE,58.350000000,2573235,2572288,58.32852607709751,,,,,,,,,,,,391.92782603870734,0.0007486781410197028,0.0007468843106429495,1.0017212443232456e-07,0.004867582835926172,0.011174160771105853,391.92782603870734
KALMAN_SAMPLE,58.360000000,2573676,2572288,58.32852607709751,,,,,,,,,,,,390.10839687924727,0.09659892245273799,0.09608816073518914,1.247636755798765e-07,0.007690561725314438,0.011334065459783951,390.10839687924727
KALMAN_SAMPLE,58.370000000,2574117,2572288,58.32852607709751,,,,,,,,,,,,387.1386274469549,0.03418263670589534,0.03401862862251607,1.0814803393082948e-07,0.007426185643761244,0.011772424384383058,387.1386274469549
FRAME_ANALYSIS,58.374965986,2574336,2574336,58.37496598639456,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,58.380000000,2574558,2574336,58.37496598639456,,,,,,,,,,,,387.0749252833965,0.0684612186396702,0.06837686672644629,1.1705146852800798e-07,0.0032389262561054104,0.011843509032979265,387.0749252833965
KALMAN_SAMPLE,58.390000000,2574999,2574336,58.37496598639456,,,,,,,,,,,,385.5557440250615,0.054645090920859805,0.05457137043947483,1.1338911625114242e-07,0.003414463274777181,0.011554637237169667,385.5557440250615
KALMAN_SAMPLE,58.400000000,2575440,2574336,58.37496598639456,,,,,,,,,,,,387.4086173743473,0.019896078636359137,0.019779197451495915,1.0465963057672705e-07,0.008364898655684232,0.012033783445711587,387.4086173743473
KALMAN_SAMPLE,58.410000000,2575881,2574336,58.37496598639456,,,,,,,,,,,,380.3766791307381,0.027512102991727357,0.02747598820313175,1.0653099618978311e-07,0.003142957763716247,0.01292238377344476,380.3766791307381
KALMAN_SAMPLE,58.420000000,2576322,2574336,58.37496598639456,,,,,,,,,,,,372.93010266184945,0.09506957831238512,0.09442332239248573,1.2428631806304018e-07,0.009626738452955171,0.013898625028654086,372.93010266184945
FRAME_ANALYSIS,58.421405896,2576384,2576384,58.42140589569161,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,58.430000000,2576763,2576384,58.42140589569161,,,,,,,,,,,,360.7245516553743,0.013411377382062812,0.0133308394813766,1.0311713532742552e-07,0.008908519308271946,0.014062192015450902,360.7245516553743
KALMAN_SAMPLE,58.440000000,2577204,2576384,58.42140589569161,,,,,,,,,,,,347.16149478420516,0.18261907827303422,0.18142072655243613,1.5185207352835515e-07,0.009299462595425705,0.01376067405334545,347.16149478420516
KALMAN_SAMPLE,58.450000000,2577645,2576384,58.42140589569161,,,,,,,,,,,,342.30612289720625,0.08537911561823534,0.08513782442163248,1.216572021513008e-07,0.0050298783709637985,0.01605134005240378,342.30612289720625
KALMAN_SAMPLE,58.460000000,2578086,2576384,58.42140589569161,,,,,,,,,,,,339.0821960003354,0.09111819772833366,0.09091139795090125,1.2328532885386957e-07,0.004349451360213812,0.01518772630471562,339.0821960003354
FRAME_ANALYSIS,58.467845805,2578432,2578432,58.46784580498866,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,58.470000000,2578527,2578432,58.46784580498866,,,,,,,,,,,,349.30154805096475,0.08752512830989963,0.0872674188376808,1.2225522206341277e-07,0.00577635684121249,0.015085480410215056,349.30154805096475
KALMAN_SAMPLE,58.480000000,2578968,2578432,58.46784580498866,,,,,,,,,,,,348.7155194675482,0.11427963491241416,0.11409710020794624,1.3004603043858506e-07,0.003197909404824768,0.015913809462285093,348.7155194675482
KALMAN_SAMPLE,58.490000000,2579409,2578432,58.46784580498866,,,,,,,,,,,,356.61084581525137,0.039761547993543235,0.039705991246108324,1.0957361533457298e-07,0.002812980606022592,0.01694655461294419,356.61084581525137
KALMAN_SAMPLE,58.500000000,2579850,2578432,58.46784580498866,,,,,,,,,,,,351.6616992692754,0.11102943548995149,0.11066442003131367,1.2902219320032426e-07,0.006839929638888683,0.01743811669287124,351.6616992692754
KALMAN_SAMPLE,58.510000000,2580291,2578432,58.46784580498866,,,,,,,,,,,,356.8676777202179,0.07049595887509932,0.07012206844091037,1.1752278333015069e-07,0.009346198695537508,0.01766213921751611,356.8676777202179
FRAME_ANALYSIS,58.514285714,2580480,2580480,58.51428571428571,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,58.520000000,2580732,2580480,58.51428571428571,,,,,,,,,,,,351.75072966508213,0.046485913073093875,0.04615371691272607,1.1121252902276465e-07,0.011041069282475238,0.01753554409440988,351.75072966508213
KALMAN_SAMPLE,58.530000000,2581173,2580480,58.51428571428571,,,,,,,,,,,,348.9809201295225,0.001978524561594987,0.001965485567294472,1.004535954204563e-07,0.010654654862086062,0.017898833368523343,348.9809201295225
KALMAN_SAMPLE,58.540000000,2581614,2580480,58.51428571428571,,,,,,,,,,,,339.6105709671601,0.012318068656810607,0.012301600225542761,1.0287304624640333e-07,0.0019649349774949238,0.019670418140364233,339.6105709671601
KALMAN_SAMPLE,58.550000000,2582055,2580480,58.51428571428571,,,,,,,,,,,,327.6208789834697,0.020850661225365816,0.02063019064777016,1.0486491052997665e-07,0.014984084908648287,0.02173958136552585,327.6208789834697
KALMAN_SAMPLE,58.560000000,2582496,2580480,58.51428571428571,,,,,,,,,,,,313.8940199676728,0.024079134017922693,0.023909249157890118,1.056596698074752e-07,0.01145672066928469,0.020968126813815616,313.8940199676728
FRAME_ANALYSIS,58.560725624,2582528,2582528,58.56072562358277,0,1,False,False,0,,,,,,,,,,,,,
RESET_TRIGGER,58.560725624,2582528,2582528,58.56072562358277,0,1,False,False,0,,,,,,,,,,,,,
