time_s,sample,voiced_samples,first_f0_hz,median_f0_hz,last_f0_hz,min_f0_hz,max_f0_hz
3.43655329,151552,0,,,,,
3.4829932,153600,0,,,,,
3.52943311,155648,0,,,,,
3.57587302,157696,0,,,,,
3.62231293,159744,0,,,,,
3.66875283,161792,0,,,,,
3.71519274,163840,0,,,,,
3.76163265,165888,0,,,,,
3.80807256,167936,0,,,,,
3.85451247,169984,0,,,,,
3.90095238,172032,0,,,,,
3.94739229,174080,0,,,,,
3.9938322,176128,0,,,,,
4.04027211,178176,0,,,,,
4.08671202,180224,0,,,,,
4.13315193,182272,0,,,,,
4.17959184,184320,0,,,,,
4.22603175,186368,0,,,,,
4.27247166,188416,0,,,,,
4.31891156,190464,0,,,,,
4.36535147,192512,0,,,,,
4.41179138,194560,0,,,,,
4.45823129,196608,2048,300.0,299.9596666444453,301.167087029189,295.76297183916205,303.05871562827326
4.5046712,198656,2048,297.97297297297297,297.4560140531254,290.65488753942464,288.1565776602262,302.6802151189708
4.55111111,200704,2048,290.51873992671506,286.7766221165815,290.06186818345935,283.56490443307064,291.7047437757394
4.59755102,202752,2048,290.13446881091846,298.2152067419445,309.3385620969424,288.5863175210119,312.1794592913888
4.64399093,204800,2048,309.33488861000075,310.2129856461561,296.842308420363,295.96443241362914,315.12524603875244
4.69043084,206848,2048,296.9293335362965,290.8271035610246,292.4648939909959,287.79687463008645,300.18897602244095
4.73687075,208896,2048,292.47426353333856,303.6438620175214,309.3225649459949,292.1155642699602,312.21215122742007
4.78331066,210944,2048,309.32866159673233,309.3380971387195,299.90059563270387,299.90059563270387,312.667828097372
4.82975057,212992,2048,299.8473238841776,286.3491391956717,281.6362627426156,279.8492530662311,301.22022092293594
4.87619048,215040,2048,350.0,349.8597024798021,366.2129295792074,333.5998771461812,369.08200643705925
4.92263039,217088,2048,366.00698772999596,357.1667172623392,361.92191833175957,347.33247308166955,369.61453981891924
4.96907029,219136,2048,362.28284363476274,348.540439205844,347.19101708936205,340.91260725256535,364.0845255446307
5.0155102,221184,2048,346.977524632267,380.10929204471256,401.69185840517906,345.42943564329806,409.40097097341265
5.06195011,223232,2048,403.00643755326774,396.6200150805448,389.4597867903606,383.3214996870351,411.2156802832081
5.10839002,225280,2048,389.4317198158953,384.9484338140926,392.6891517583927,376.85285290067816,400.36719623342395
5.15482993,227328,2048,392.61459883888074,398.5464933648786,404.5466054216494,384.63948755052274,406.1016665816632
5.20126984,229376,2048,420.00000000000006,417.2395308388716,414.7777993541921,414.1184493261517,426.14477391469137
5.24770975,231424,2048,414.7504222942149,413.6431091634736,388.38541438665766,388.38541438665766,417.83007674465205
5.29414966,233472,2048,388.2251484239432,380.46209271431644,381.04119909584267,371.27711529983446,389.1345971317612
5.34058957,235520,2048,381.02457567456673,373.9627906272941,363.731758385525,353.5492766779221,394.21200601055483
5.38702948,237568,2048,364.34058342294713,362.22318617734385,350.0117925435081,342.26860658280555,385.64592330483816
5.43346939,239616,2048,350.1290591237649,343.24921941031573,331.3078712029526,315.23032159967204,368.40576525399854
5.4799093,241664,2048,331.42520377353986,304.2384873118628,314.72019130732565,285.97159169432484,346.6413028419059
5.52634921,243712,2048,313.9278357670679,293.8251136553579,283.9517792677764,283.2896242229356,316.85139609654146
5.57278912,245760,2048,283.65155663471694,293.7614866730653,295.46112890187203,283.2095386975396,304.4739161240073
5.61922902,247808,2048,286.3636363636364,283.1352025160261,277.3400939544903,276.3310872976144,291.537890495125
5.66566893,249856,0,,,,,
5.71210884,251904,0,,,,,
5.75854875,253952,2048,315.0,314.9869195236004,316.1565341387915,310.1292894582461,318.465335959601
5.80498866,256000,2048,317.2661870503597,317.14324330604006,318.00509151145127,312.16448661289127,321.9708196322439
5.85142857,258048,2048,318.1879573884953,308.7263579529389,306.4381444942073,303.4002013384045,318.5279822779145
5.89786848,260096,2048,306.4513126607916,307.5059662941891,305.27252263136995,303.26721737257486,312.8696969223289
5.94430839,262144,2048,305.28441800510694,291.05668281399255,271.8459002103428,271.820988205152,307.924847137745
5.9907483,264192,2048,271.8680366385989,255.75650793509067,252.70366196291243,251.58875477666066,273.01575771808206
6.03718821,266240,2048,252.71441730503096,260.2966670787165,260.98703177206704,252.71441730503096,263.3516242698479
6.08362812,268288,2048,260.995017209579,262.90982982870776,262.8965721121276,260.995017209579,264.73018756960545
6.13006803,270336,2048,262.9152832390615,263.3217932269399,263.06055814263186,261.0608696446369,265.43882812555273
6.17650794,272384,2048,263.04335182250287,265.63858098506523,262.6042218694221,261.72392432742816,274.14525559047416
6.22294785,274432,2048,262.63618842801986,259.09822398517315,255.06530771016966,254.2555857414179,270.2900355680417
6.26938776,276480,2048,255.05525673519034,258.02435455959085,263.91498966501473,253.49848100265493,268.62455806494114
6.31582766,278528,2048,263.91121542054975,267.83354679655525,267.94359046412296,263.6684022328469,274.50861525433925
6.36226757,280576,2048,267.93598826687804,255.5101647460768,251.92837759748028,246.2184204969867,270.3625319742429
6.40870748,282624,2048,251.8476929265972,257.3650673412749,272.31327498381967,247.7024944607629,274.61001431273377
6.45514739,284672,2048,272.1284742527914,271.8635155010593,265.3680758498719,265.10136751463267,279.3244426915653
6.5015873,286720,2048,265.32621918224737,254.14626161656554,250.21180936344967,248.85038442332686,271.25883387388734
6.54802721,288768,2048,250.1801031931854,255.51588967639555,264.9643126356118,250.01701950558896,265.6111877216489
6.59446712,290816,2048,264.96852145591777,267.9190386455922,250.98253034591147,249.38453192002092,275.19635369939795
6.64090703,292864,0,,,,,
6.68734694,294912,0,,,,,
6.73378685,296960,0,,,,,
6.78022676,299008,0,,,,,
6.82666667,301056,0,,,,,
6.87310658,303104,0,,,,,
6.91954649,305152,0,,,,,
6.96598639,307200,0,,,,,
7.0124263,309248,0,,,,,
7.05886621,311296,0,,,,,
7.10530612,313344,0,,,,,
7.15174603,315392,0,,,,,
7.19818594,317440,0,,,,,
7.24462585,319488,0,,,,,
7.29106576,321536,0,,,,,
7.33750567,323584,0,,,,,
7.38394558,325632,0,,,,,
7.43038549,327680,0,,,,,
7.4768254,329728,0,,,,,
7.52326531,331776,0,,,,,
7.56970522,333824,0,,,,,
7.61614512,335872,0,,,,,
7.66258503,337920,0,,,,,
7.70902494,339968,0,,,,,
7.75546485,342016,0,,,,,
7.80190476,344064,0,,,,,
7.84834467,346112,0,,,,,
7.89478458,348160,0,,,,,
7.94122449,350208,0,,,,,
7.9876644,352256,0,,,,,
8.03410431,354304,0,,,,,
8.08054422,356352,0,,,,,
8.12698413,358400,0,,,,,
8.17342404,360448,0,,,,,
8.21986395,362496,0,,,,,
8.26630385,364544,0,,,,,
8.31274376,366592,0,,,,,
8.35918367,368640,0,,,,,
8.40562358,370688,0,,,,,
8.45206349,372736,0,,,,,
8.4985034,374784,0,,,,,
8.54494331,376832,0,,,,,
8.59138322,378880,0,,,,,
8.63782313,380928,0,,,,,
8.68426304,382976,0,,,,,
8.73070295,385024,0,,,,,
8.77714286,387072,0,,,,,
8.82358277,389120,0,,,,,
8.87002268,391168,0,,,,,
8.91646259,393216,0,,,,,
8.96290249,395264,0,,,,,
9.0093424,397312,2048,230.89005235602096,230.81955136925018,227.77135434294755,226.84092455333328,235.08927382465365
9.05578231,399360,2048,227.84769199867569,228.40611502151233,231.14824076519665,225.96247202093434,231.82527515754356
9.10222222,401408,2048,231.13011846570288,235.08636646686364,237.5486576602469,229.19507556605984,238.66797091419102
9.14866213,403456,2048,237.50233033634652,230.67150637270703,224.75437662265853,224.11572335820352,238.24405957813443
9.19510204,405504,2048,224.76492164196856,218.65053756560246,224.02282900461745,214.8442965100936,226.25392307148314
9.24154195,407552,2048,224.14733188362166,227.37280039849296,226.88517866492046,221.4243276791569,231.77568854090404
9.28798186,409600,2048,226.82288656973557,225.0191728492597,206.25628920871367,206.25628920871367,230.99484109649038
9.33442177,411648,2048,206.2488591308458,209.4926824323486,257.7482839572607,202.4277195715938,258.42256133954817
9.38086168,413696,2048,273.9130434782609,273.019360956734,271.4429594388565,268.7619661313258,281.87908826753795
9.42730159,415744,2048,271.49028034510707,269.04561053906434,263.2417227053571,262.39796563064385,276.5673691263532
9.4737415,417792,2048,263.2474912721065,268.15598200628267,290.7155231416612,262.300495748439,293.1944080650241
9.52018141,419840,2048,290.55123232783853,301.37973075555976,308.64673553054695,289.05452011550784,315.2218937923299
9.56662132,421888,2048,308.6236930880781,305.9624145944874,298.95430975663345,297.0287347820336,315.37210197311657
9.61306122,423936,2048,298.8667892972423,296.5044925588377,281.76507427943403,281.15099303719876,303.3878232469062
9.65950113,425984,0,,,,,
9.70594104,428032,0,,,,,
9.75238095,430080,0,,,,,
9.79882086,432128,0,,,,,
9.84526077,434176,2048,300.0,300.29732140609997,311.6890218646497,290.4194762719875,311.7535730218672
9.89170068,436224,2048,311.5490832625206,309.794189379091,300.67654316556707,298.9073241562684,319.87994834860007
9.93814059,438272,2048,300.2663609011716,301.31980692215245,293.51257248059545,290.4241696472478,312.2290486232792
9.9845805,440320,2048,293.2985541644854,300.6699006173965,298.93717991911876,290.67054189209733,309.8145406675217
10.03102041,442368,2048,298.9431452378066,304.8508593752759,296.8679922423432,296.266072002504,311.91313588484735
10.07746032,444416,2048,296.69145514046426,296.68114511417104,279.7067605915739,278.3096519540245,308.2295443202973
10.12390023,446464,2048,253.44827586206898,253.40054932213928,225.20276792205857,225.19469234569036,264.6117561318742
10.17034014,448512,2048,225.20903665468109,208.85843346418403,187.46560106409004,187.46560106409004,225.63658270600314
10.21678005,450560,2048,187.43938572911858,174.93547210990386,167.34306330712147,162.87358925846948,190.3160753831721
10.26321995,452608,2048,167.40377288659445,178.56934635718363,186.1544363721488,167.2865758577881,187.0682332796006
10.30965986,454656,2048,186.0863360603722,187.31184066496218,191.55754341035353,182.0011266639518,193.07564286989168
10.35609977,456704,2048,191.56514232424928,192.8198795148114,194.533538587799,187.72545942538378,197.0256579598426
10.40253968,458752,2048,194.53956772528414,194.64783470694485,200.2360991093805,191.0298403643695,200.2360991093805
10.44897959,460800,2048,200.3005222911875,201.45564419960527,200.68772149563662,198.11171704055386,204.67616278664002
10.4954195,462848,2048,200.68844364124132,196.85998744477286,193.67072349486696,191.53523279275095,202.46233257552117
10.54185941,464896,2048,193.61745962469845,196.70387964857355,195.49578928159684,192.08094331833252,201.02452334025182
10.58829932,466944,2048,195.53004625094056,197.8753577906968,196.54334646527062,193.43942136985106,202.23917347429713
10.63473923,468992,2048,196.58434245660067,196.1238548038749,195.66839436147455,192.5331672470903,200.62715417597158
10.68117914,471040,2048,195.68524476651243,196.0022094105281,198.66749177492477,192.50733694178987,200.07484418738892
10.72761905,473088,2048,198.66878152340618,192.95624522163735,190.14483653543053,187.22991976458428,198.9436325501137
10.77405896,475136,2048,190.21783748324418,193.5993522523326,200.3554156364944,187.79510585573303,200.3554156364944
10.82049887,477184,2048,200.41790005755638,199.61426209394088,196.90985164070773,194.9014855793493,204.105380482898
10.86693878,479232,2048,196.85005673051296,192.29643406740846,194.16655726766876,187.66914401078893,198.65403930678002
10.91337868,481280,2048,194.09069562554703,197.38006340220699,199.4413758932173,191.41592229326233,201.36755412546057
10.95981859,483328,2048,199.44140412109036,199.28910405861808,195.87423975598014,195.8553720707574,202.10475232192587
11.0062585,485376,2048,195.82678988319088,184.1638093261319,156.27024017501415,156.27024017501415,197.3472553893956
11.05269841,487424,0,,,,,
11.09913832,489472,0,,,,,
11.14557823,491520,0,,,,,
11.19201814,493568,0,,,,,
11.23845805,495616,0,,,,,
11.28489796,497664,0,,,,,
11.33133787,499712,0,,,,,
11.37777778,501760,0,,,,,
11.42421769,503808,0,,,,,
11.4706576,505856,0,,,,,
11.51709751,507904,0,,,,,
11.56353741,509952,0,,,,,
11.60997732,512000,0,,,,,
11.65641723,514048,0,,,,,
11.70285714,516096,0,,,,,
11.74929705,518144,0,,,,,
11.79573696,520192,0,,,,,
11.84217687,522240,0,,,,,
11.88861678,524288,0,,,,,
11.93505669,526336,0,,,,,
11.9814966,528384,0,,,,,
12.02793651,530432,0,,,,,
12.07437642,532480,0,,,,,
12.12081633,534528,0,,,,,
12.16725624,536576,0,,,,,
12.21369615,538624,0,,,,,
12.26013605,540672,0,,,,,
12.30657596,542720,0,,,,,
12.35301587,544768,0,,,,,
12.39945578,546816,0,,,,,
12.44589569,548864,0,,,,,
12.4923356,550912,0,,,,,
12.53877551,552960,0,,,,,
12.58521542,555008,0,,,,,
12.63165533,557056,0,,,,,
12.67809524,559104,0,,,,,
12.72453515,561152,0,,,,,
12.77097506,563200,0,,,,,
12.81741497,565248,0,,,,,
12.86385488,567296,0,,,,,
12.91029478,569344,0,,,,,
12.95673469,571392,0,,,,,
13.0031746,573440,0,,,,,
13.04961451,575488,0,,,,,
13.09605442,577536,0,,,,,
13.14249433,579584,0,,,,,
13.18893424,581632,0,,,,,
13.23537415,583680,2048,229.6875,229.82030545276135,228.3549655981703,225.55790264328675,235.0559774563046
13.28181406,585728,0,,,,,
13.32825397,587776,0,,,,,
13.37469388,589824,0,,,,,
13.42113379,591872,2048,315.0,314.82065210357985,313.2723393819397,304.7327200720185,324.6932732672551
13.4675737,593920,2048,313.0894196883145,297.0165895821873,296.93220753178605,289.5662350568676,313.0894196883145
13.51401361,595968,2048,297.05229138336057,300.7589227351729,313.8790526060142,291.9201067707679,313.8790526060142
13.56045351,598016,2048,314.04976959334385,308.6523917158821,304.54457283292646,304.1023918841973,315.2164832549457
13.60689342,600064,2048,304.5645973208293,305.5660465006926,303.3139940319191,299.09581637894416,309.38326631603456
13.65333333,602112,0,,,,,
13.69977324,604160,0,,,,,
13.74621315,606208,0,,,,,
13.79265306,608256,0,,,,,
13.83909297,610304,2048,361.47540983606564,361.7543514827488,359.9772832650311,357.8335991700196,366.36719005276495
13.88553288,612352,2048,360.0846080766764,358.6553838538882,354.4912814721662,348.7590850326483,365.86054340805407
13.93197279,614400,2048,354.1948914815064,357.1806025141112,383.1809999382464,347.05580686831837,391.6959646422254
13.9784127,616448,2048,383.0124766397442,393.7918794042473,388.04811260212546,379.0083173226683,403.38318216467076
14.02485261,618496,2048,387.7920770633832,390.1181756277558,388.75765745479475,382.01350072704287,400.039713819754
14.07129252,620544,2048,389.15729485145005,392.1603059009092,393.0760395649303,386.15131835769364,400.81706803070256
14.11773243,622592,2048,393.0756570316435,380.77895401568105,383.77883459066396,374.7610520886767,399.0247295871727
14.16417234,624640,2048,383.8149468656226,388.1089504097682,389.5953547531476,381.95922190999534,389.7124868573229
14.21061224,626688,0,,,,,
14.25705215,628736,0,,,,,
14.30349206,630784,0,,,,,
14.34993197,632832,2048,277.35849056603774,277.2765052261676,278.1876133673439,273.1815963116504,285.25846105262076
14.39637188,634880,2048,278.4105571319803,282.76271621172964,291.8155715329484,276.3124183247729,295.5197593831311
14.44281179,636928,2048,292.0687729222794,300.998359213331,304.82886744511853,283.99302414224957,311.40300186989293
14.4892517,638976,2048,305.064690373065,298.35953492564795,294.00818249421405,292.5800177229508,311.1978432358272
14.53569161,641024,2048,294.0277868197243,296.61461751481386,297.0148308048274,292.7052731655816,300.60430892156546
14.58213152,643072,2048,296.8339696978509,291.9728447358691,264.87146214018,264.87146214018,301.6455864391171
14.62857143,645120,0,,,,,
14.67501134,647168,2048,290.1315789473685,289.5869635185294,297.56711915520594,287.1350086915244,297.56711915520594
14.72145125,649216,2048,312.00000000000006,314.8703640736692,311.50714408983896,311.50714408983896,331.0376094400113
14.76789116,651264,2048,311.5279685746419,317.91417031524594,316.0833325683365,305.2133076895251,331.955035163215
14.81433107,653312,2048,316.06722892232136,305.2518993059656,306.16184588277946,298.35615581429875,316.715392904304
14.86077098,655360,2048,306.1323920185897,308.2733497696079,301.81627275191653,301.1883594917386,310.5839594295351
14.90721088,657408,2048,301.92985687576333,285.61602614450254,259.36557285243344,259.36557285243344,303.7164230114099
14.95365079,659456,2048,259.2082082190567,250.6015609680494,256.591835034945,246.63469293814222,259.2082082190567
15.0000907,661504,2048,256.52090983142637,262.84473054188373,265.82191348336045,253.79355949520615,266.56042061212275
15.04653061,663552,2048,265.8019600442894,265.11017859212166,262.45621700446765,261.409471928335,267.5353621955733
15.09297052,665600,2048,262.5586399974133,263.1609912926049,262.53971736367026,259.3008439164123,267.78169466105703
15.13941043,667648,2048,262.6153904941186,261.15772304899446,261.8708371883094,256.6972561389887,265.59552137785846
15.18585034,669696,2048,261.9371325505751,260.3734414862141,265.7715408626606,256.34468808564867,265.7715408626606
15.23229025,671744,2048,265.8073261888802,268.0517253106095,265.0339818141424,261.1544213231881,272.70406447414445
15.27873016,673792,2048,265.13156117861763,264.89673362148494,258.8713391337588,255.89746166251797,271.76918222721713
15.32517007,675840,2048,258.8956637942892,258.0727468993241,258.51754814411225,252.41430552291283,263.43847905480874
15.37160998,677888,2048,258.51015219950796,263.68322243796274,266.894720716347,256.60652646673555,268.0807493999769
15.41804989,679936,2048,267.05798175879005,264.0988553894081,270.1003112377576,260.0736722712789,270.128533457613
15.4644898,681984,2048,270.1073443435371,288.5634349907838,297.9774526652151,270.1073443435371,299.49924210268955
15.51092971,684032,2048,298.12351986702276,317.24957784854007,323.18753650782946,298.12351986702276,323.95585310742183
15.55736961,686080,2048,317.2661870503597,317.26618678432953,312.20563215862484,312.1445797117841,320.15574088954315
15.60380952,688128,2048,312.2136967057756,304.66282141549743,302.2275399303281,300.6256488202984,312.90850839661096
15.65024943,690176,0,,,,,
15.69668934,692224,0,,,,,
15.74312925,694272,0,,,,,
15.78956916,696320,0,,,,,
15.83600907,698368,0,,,,,
15.88244898,700416,0,,,,,
15.92888889,702464,0,,,,,
15.9753288,704512,0,,,,,
16.02176871,706560,0,,,,,
16.06820862,708608,0,,,,,
16.11464853,710656,0,,,,,
16.16108844,712704,0,,,,,
16.20752834,714752,0,,,,,
16.25396825,716800,0,,,,,
16.30040816,718848,0,,,,,
16.34684807,720896,0,,,,,
16.39328798,722944,0,,,,,
16.43972789,724992,0,,,,,
16.4861678,727040,0,,,,,
16.53260771,729088,0,,,,,
16.57904762,731136,0,,,,,
16.62548753,733184,0,,,,,
16.67192744,735232,0,,,,,
16.71836735,737280,0,,,,,
16.76480726,739328,0,,,,,
16.81124717,741376,0,,,,,
16.85768707,743424,0,,,,,
16.90412698,745472,0,,,,,
16.95056689,747520,0,,,,,
16.9970068,749568,0,,,,,
17.04344671,751616,0,,,,,
17.08988662,753664,0,,,,,
17.13632653,755712,0,,,,,
17.18276644,757760,0,,,,,
17.22920635,759808,0,,,,,
17.27564626,761856,0,,,,,
17.32208617,763904,0,,,,,
17.36852608,765952,0,,,,,
17.41496599,768000,0,,,,,
17.4614059,770048,2048,219.40298507462683,219.24101330760277,216.11854102152665,214.8627121627811,223.39788847827165
17.5078458,772096,2048,216.17647058823533,216.1764597570192,214.07568018692163,213.95245274384885,218.86750874135166
17.55428571,774144,2048,214.06511696128672,208.5599185675993,207.80971238276587,205.3562014763772,216.69351366735108
17.60072562,776192,2048,207.7777401413453,213.15337893907986,225.92369484622037,205.61595804838078,227.75462206312366
17.64716553,778240,2048,225.80823300792585,225.55961052247028,227.44920642849692,223.18245069296836,228.10130055095877
17.69360544,780288,2048,227.53047371035655,234.50644419346997,252.1264426953496,226.44285843466199,252.32257245597162
17.74004535,782336,2048,302.054794520548,302.46113163245286,328.31038961654775,288.4037458653206,328.31038961654775
17.78648526,784384,2048,328.5578122126607,369.2810872606677,381.90506064447624,328.5578122126607,382.09025655140636
17.83292517,786432,2048,381.91209615084904,389.3005111778868,395.9985555766696,379.3114202379054,396.7915641385825
17.87936508,788480,2048,396.03338401905523,405.2558652547251,413.53604531848555,393.0740996121644,416.31961797890864
17.92580499,790528,2048,413.57678963734867,415.9631521028505,420.27064120307773,409.6355128547475,421.79593008026995
17.9722449,792576,2048,419.83380203160607,413.62092079061904,411.8375795596135,409.29522697405264,420.6675917373713
18.01868481,794624,2048,411.84135288107836,406.80484312632416,404.9953274482563,398.92491627264263,419.4657797175302
18.06512472,796672,2048,405.0087560293262,406.81477969557267,402.92433765042705,397.9533153340989,429.0584127968127
18.11156463,798720,2048,402.5950310180838,392.708707227487,384.5765752175783,382.3524786930247,408.1666494098354
18.15800454,800768,2048,384.400268018523,388.47548135817266,385.4770506793334,382.84824813329914,396.63411201758794
18.20444444,802816,2048,385.32857624698806,391.31880809426684,386.6075046771979,384.5383157339086,399.3226136230466
18.25088435,804864,2048,386.8123841214209,356.95663904222306,298.731922963926,298.4632604326884,394.20392260254647
18.29732426,806912,2048,294.00000000000006,293.3013491020224,298.0336835344321,284.4213704770174,301.9487375786948
18.34376417,808960,2048,297.95954149122605,315.10248946865437,310.25430869884843,293.4725824371133,327.36817432467143
18.39020408,811008,2048,310.42510035039714,307.5212096785646,307.6205567734293,298.49965944004606,316.25603921859636
18.43664399,813056,2048,307.4110795956676,307.85300721984447,315.79127774700237,299.82411287963333,316.100084561302
18.4830839,815104,2048,315.8996662279431,319.9994268208161,319.03862056160517,315.60998939361417,321.5271432591549
18.52952381,817152,2048,318.9439958954994,315.35100493074293,311.616051268619,310.91123340426844,320.17350965823994
18.57596372,819200,2048,331.5789473684211,330.3381600972757,342.8308428982511,316.90436242318174,343.6958103476179
18.62240363,821248,2048,342.365662723794,337.5010303615419,352.18038045301404,323.82601321526994,359.1127844987904
18.66884354,823296,2048,352.63868829073806,374.8620788038821,396.70753352111296,345.66823322808034,398.63855357973733
18.71528345,825344,2048,396.3047407271571,408.251217156698,420.96583366907754,384.9753382925408,421.9388946575165
18.76172336,827392,2048,420.3818822544936,422.3599664367864,423.70102620858313,410.65953731788034,427.2093735484847
18.80816327,829440,2048,424.0384615384616,424.02831780876977,426.8968006034805,421.8620175147272,427.4366786556194
18.85460317,831488,0,,,,,
18.90104308,833536,2048,404.58715596330273,404.5207000689404,397.8157525231147,395.54701579079176,417.50466693670336
18.94748299,835584,2048,397.96706600237445,394.4956601640703,390.5161281008841,387.3671098795941,401.64160348469403
18.9939229,837632,2048,390.51413886286457,389.94807557512127,390.4358507701544,384.43423112986795,394.245668598161
19.04036281,839680,2048,390.48441117741385,390.50698404952414,396.89155959909726,385.47814241671443,397.57303471736793
19.08680272,841728,2048,396.5349759606512,393.14537132439085,380.60797927970106,380.42211417618324,400.65364738145246
19.13324263,843776,2048,380.64174038752276,380.782777153069,342.6836891792531,342.6836891792531,387.55006812357703
19.17968254,845824,2048,310.5633802816902,309.743112073175,297.70047079244875,297.70047079244875,323.7060507472853
19.22612245,847872,2048,297.58016770633407,299.87840052303807,301.84092528935304,292.2973725517793,310.17100975057156
19.27256236,849920,2048,301.8459061892518,309.5446728185002,314.55562236699836,300.9074787596597,320.9520119466354
19.31900227,851968,2048,314.6714545511904,309.1730240293771,297.67458136225207,294.86156511402686,321.0671242500832
19.36544218,854016,0,,,,,
19.41188209,856064,0,,,,,
19.458322,858112,0,,,,,
19.5047619,860160,2048,262.5000000000001,262.5725668689897,265.88743666160605,256.11969542679935,269.4509551038054
19.55120181,862208,2048,265.9149947209337,267.5566848615771,263.14909242980406,258.50622801386834,274.6698392726013
19.59764172,864256,2048,263.04538701852323,254.6787155397521,255.75960466245238,251.55686010822689,263.04538701852323
19.64408163,866304,2048,256.01101262015936,262.88400855250154,266.9346010586252,253.8850539272373,269.18456619519924
19.69052154,868352,2048,266.8687511105721,256.37535094200973,224.9964144909449,224.9964144909449,268.5627923139159
19.73696145,870400,2048,221.60804020100505,221.63822951000674,222.63747440837054,217.0689870333949,226.25146407867936
19.78340136,872448,2048,222.7938564540093,229.95155220441222,228.8256745369959,222.456270684021,236.4180966075993
19.82984127,874496,2048,228.89083446300725,228.09635275645354,217.60731193927018,214.95682676145768,235.67709214754487
19.87628118,876544,2048,217.6768449308851,210.64646556953403,215.58701401722163,207.37353188336314,217.92609785530817
19.92272109,878592,2048,215.61801875747375,230.7695494048503,232.7616346844814,215.61801875747375,235.1281806912377
19.969161,880640,2048,232.74413124700774,230.5885117398529,227.5685480377161,226.49764975821114,234.82673861828414
20.01560091,882688,2048,227.57656867017965,227.07121019359593,233.6970565537971,224.57855467698252,234.69280397220692
20.06204082,884736,2048,233.73923240239026,239.2217621752263,241.68183654422904,233.61563468832503,242.44187970978751
20.10848073,886784,2048,241.6739772066547,234.9171038906311,225.64788194690863,224.8654131140522,244.50914993073204
20.15492063,888832,2048,225.66770022588278,232.9495500959908,233.62375188043566,225.66770022588278,234.7674131745217
20.20136054,890880,2048,221.60804020100505,221.6009263730956,218.41985564785105,217.4603815648726,225.43541260339575
20.24780045,892928,0,,,,,
20.29424036,894976,0,,,,,
20.34068027,897024,0,,,,,
20.38712018,899072,0,,,,,
20.43356009,901120,0,,,,,
20.48,903168,0,,,,,
20.52643991,905216,0,,,,,
20.57287982,907264,0,,,,,
20.61931973,909312,0,,,,,
20.66575964,911360,0,,,,,
20.71219955,913408,0,,,,,
20.75863946,915456,0,,,,,
20.80507937,917504,0,,,,,
20.85151927,919552,0,,,,,
20.89795918,921600,0,,,,,
20.94439909,923648,0,,,,,
20.990839,925696,0,,,,,
21.03727891,927744,0,,,,,
21.08371882,929792,0,,,,,
21.13015873,931840,0,,,,,
21.17659864,933888,0,,,,,
21.22303855,935936,0,,,,,
21.26947846,937984,0,,,,,
21.31591837,940032,0,,,,,
21.36235828,942080,0,,,,,
21.40879819,944128,0,,,,,
21.4552381,946176,0,,,,,
