gt_index,midi_pitch,midi_note_name,midi_onset_s,aligned_wav_onset_s,midi_duration_ms,nearest_wav_event_time_s,nearest_wav_event_kind,nearest_wav_event_delta_ms,local_valid_fraction,pitch_at_onset_st,pitch_error_at_onset_st,nearest_target_time_s,nearest_target_delta_ms,nearest_target_pitch_st,nearest_target_pitch_error_st,movement_start_s,movement_start_delta_ms,target_arrival_s,target_arrival_delta_ms,target_settle_s,target_settle_delta_ms,local_min_st,local_max_st,local_span_st,harmonic_relation
19,68,G#4,17.777791999999998,17.987791999999672,277.77799999999786,17.99,PITCH_STEP,2.2080000003263933,0.99,67.81119012375069,-0.18880987624930867,17.98,-7.791999999671617,67.99986945230037,-0.00013054769962650425,17.84,-147.79199999967219,17.9,-87.79199999967346,17.9,-87.79199999967346,55.72401603429989,68.22052802047739,12.496511986177495,-
20,67,G4,18.055569999999996,18.26556999999967,277.7780000000014,18.27,PITCH_STEP,4.43000000032967,1.0,65.8030137554191,-1.1969862445808985,19.01,744.4300000003317,67.00249232934554,0.0024923293455429985,18.16,-105.56999999966976,17.78,-485.56999999966877,17.82,-445.5699999996696,62.53524484849388,68.22052802047739,5.685283171983507,-
21,63,D#4,18.333347999999997,18.543347999999675,277.7780000000014,18.54,PITCH_STEP,-3.3479999996757215,1.0,63.37498076973512,0.3749807697351173,18.42,-123.34799999967316,62.98851457347586,-0.011485426524139086,18.46,-83.34799999967402,18.29,-253.34799999967572,18.29,-253.34799999967572,62.53524484849388,68.67094193439752,6.135697085903637,-
22,68,G#4,18.611126,18.821125999999673,277.77799999999786,18.83,PITCH_STEP,8.874000000325566,1.0,67.74814474707365,-0.25185525292634736,18.93,108.87400000032699,67.96332816334676,-0.03667183665324103,18.57,-251.12599999967244,18.73,-91.1259999996723,18.73,-91.1259999996723,62.22901377361889,68.67094193439752,6.44192816077863,-
23,67,G4,18.888903999999997,19.09890399999967,277.7780000000014,19.1,PITCH_STEP,1.0960000003308323,0.77,67.03224565047063,0.03224565047062811,19.01,-88.90399999966903,67.00249232934554,0.0024923293455429985,18.98,-118.90399999967016,18.7,-398.9039999996713,18.95,-148.9039999996713,62.22901377361889,68.67094193439752,6.44192816077863,-
24,63,D#4,19.166681999999998,19.376681999999676,277.77799999999786,19.37,VALIDITY_END,-6.681999999674559,0.63,nan,nan,19.3,-76.68199999967484,63.00227706331086,0.002277063310863525,19.26,-116.68199999967399,19.18,-196.68199999967584,19.27,-106.68199999967598,55.378242885518674,68.67094193439752,13.292699048878845,-
25,60,C4,19.444459999999996,19.654459999999673,277.7780000000014,19.74,VALIDITY_START,85.54000000032502,0.63,nan,nan,20.12,465.5400000003276,58.74129582733779,-1.2587041726622132,19.26,-394.4599999996718,nan,nan,nan,nan,55.378242885518674,66.32928262686727,10.951039741348595,-
26,58,A#3,19.722237999999997,19.93223799999967,555.5559999999992,19.93,PITCH_STEP,-2.2379999996715583,0.47,57.1625855399316,-0.8374144600684019,19.97,37.76200000032759,57.984874722920445,-0.015125277079555133,19.91,-22.237999999671132,19.81,-122.23799999967255,19.94,7.762000000330005,55.378242885518674,58.74129582733779,3.363052941819113,-
27,63,D#4,22.222239999999996,22.432239999999673,416.66700000000037,22.43,PITCH_STEP,-2.239999999673614,0.64,62.12889489950416,-0.8711051004958392,22.41,-22.239999999673188,63.01738365639176,0.01738365639175754,22.35,-82.23999999967191,22.25,-182.23999999967333,22.37,-62.239999999672335,61.21345533490462,67.4718667500831,6.258411415178472,-
28,65,F4,22.638906999999996,22.84890699999967,138.88899999999893,22.85,PITCH_STEP,1.0930000003313012,0.76,66.42034948424961,1.4203494842496127,22.78,-68.90699999966898,64.99957374330914,-0.00042625669085794016,22.69,-158.90699999966884,22.67,-178.90699999966841,22.75,-98.90699999967012,61.38626270305633,67.60751799194912,6.221255288892792,-
29,67,G4,22.777795999999995,22.98779599999967,347.2225000000009,22.99,VALIDITY_END,2.204000000329387,0.68,nan,nan,22.89,-97.79599999966848,66.93985043308894,-0.06014956691106477,22.69,-297.79599999966774,22.84,-147.7959999996692,22.87,-117.79599999966806,60.15728373404123,67.60751799194912,7.450234257907894,-
30,62,D4,23.055573999999996,23.265573999999674,416.66700000000037,23.27,PITCH_STEP,4.426000000325558,0.78,61.85443404069007,-0.145565959309927,23.12,-145.57399999967302,62.000313930230945,0.00031393023094494765,23.12,-145.57399999967302,23.09,-175.57399999967416,23.15,-115.57399999967544,60.15728373404123,67.60751799194912,7.450234257907894,-
31,63,D#4,23.472240999999997,23.68224099999967,416.66700000000037,23.65,PITCH_STEP,-32.240999999672226,0.82,62.988725461766435,-0.011274538233564613,23.68,-2.2409999996710894,62.988725461766435,-0.011274538233564613,23.37,-312.24099999966984,23.5,-182.2409999996708,23.62,-62.24099999966981,55.93628288953951,64.19766808431112,8.261385194771606,-
32,60,C4,23.888907999999997,24.098907999999675,798.6117499999991,24.1,PITCH_STEP,1.0920000003267205,0.91,59.67107898297265,-0.3289210170273478,23.98,-118.90799999967427,59.99625034762529,-0.0037496523747080346,23.7,-398.90799999967544,23.97,-128.90799999967584,24.02,-78.90799999967513,55.93628288953951,63.720578876592604,7.784295987053092,-
33,57,A3,24.722241999999994,24.93224199999967,138.88900000000248,24.93,PITCH_STEP,-2.2419999996685647,0.9,59.70901305807401,2.7090130580740066,24.74,-192.24199999966984,57.00040534410683,0.00040534410683079614,24.64,-292.2419999996677,24.62,-312.2419999996673,24.62,-312.2419999996673,56.789235549787556,63.45020680975047,6.660971259962913,-
34,58,A#3,24.861130999999997,25.071130999999674,173.61125000000044,25.08,VALIDITY_END,8.869000000323979,0.9,60.73240270969242,2.7324027096924226,24.8,-271.1309999996736,57.96509093390499,-0.0349090660950111,24.99,-81.13099999967588,24.69,-381.130999999673,24.79,-281.13099999967517,56.789235549787556,66.29713323490517,9.50789768511762,-
35,63,D#4,25.000019999999996,25.210019999999673,555.5559999999992,25.22,PITCH_STEP,9.980000000325617,0.82,62.03953151246858,-0.960468487531422,25.42,209.98000000032846,62.98355188329476,-0.01644811670524149,24.99,-220.0199999996748,25.24,29.98000000032519,25.24,29.98000000032519,56.789235549787556,66.85559283729958,10.066357287512027,-
36,58,A#3,26.666687999999997,26.876687999999675,451.3892499999983,26.88,PITCH_STEP,3.312000000324389,0.42,57.61267405746522,-0.3873259425347797,26.74,-136.68799999967618,57.91337616135907,-0.08662383864093215,26.86,-16.687999999675185,26.73,-146.6879999996742,nan,nan,55.366833660678495,58.84267040927418,3.4758367485956825,-
37,63,D#4,27.083354999999994,27.29335499999967,416.66700000000037,26.94,VALIDITY_END,-353.3549999996701,0.16,nan,nan,26.59,-703.3549999996716,58.84267040927418,-4.157329590725823,26.9,-393.3549999996728,nan,nan,nan,nan,52.993322323937825,57.852329255209696,4.859006931271871,-
38,63,D#4,27.500021999999994,27.710021999999668,416.66700000000037,27.78,VALIDITY_START,69.97800000033294,0.41,nan,nan,28.41,699.9780000003319,57.24971345621812,-5.750286543781883,nan,nan,nan,nan,nan,nan,51.60328175761183,57.09200607022569,5.488724312613861,-
39,55,G3,27.916688999999995,28.126688999999672,416.66700000000037,28.13,PITCH_STEP,3.3110000003269136,0.71,55.22674203113881,0.2267420311388122,28.33,203.3110000003262,55.00021190791423,0.00021190791422753819,28.11,-16.68899999967266,27.86,-266.68899999967266,27.99,-136.68899999967365,51.60328175761183,57.24971345621812,5.6464316986062855,-
40,55,G3,28.333355999999995,28.54335599999967,416.66700000000037,28.54,PITCH_STEP,-3.3559999996697343,0.61,55.64860077019939,0.648600770199387,28.33,-213.3559999996706,55.00021190791423,0.00021190791422753819,28.36,-183.35599999966945,28.05,-493.35599999966814,28.05,-493.35599999966814,53.63282651339738,57.24971345621812,3.6168869428207344,-
41,63,D#4,31.111135999999995,31.32113599999967,381.94474999999886,31.49,VALIDITY_START,168.86400000032964,0.34,nan,nan,31.59,268.8640000003311,63.11735789470235,0.11735789470235147,nan,nan,31.59,268.8640000003311,nan,nan,63.11735789470235,67.01466016157262,3.8973022668702697,-
42,67,G4,31.527802999999995,31.737802999999673,451.3892499999983,31.74,PITCH_STEP,2.197000000325744,0.74,66.99789133014474,-0.002108669855260814,31.74,2.197000000325744,66.99789133014474,-0.002108669855260814,31.56,-177.80299999967397,31.73,-7.8029999996722665,31.73,-7.8029999996722665,59.01212975024652,67.02601677556794,8.013887025321417,-
43,62,D4,31.944469999999995,32.15446999999967,416.6669999999968,32.15,PITCH_STEP,-4.469999999670904,0.98,61.83334407745002,-0.16665592254997819,32.16,5.530000000327107,61.98103589756601,-0.018964102433990604,32.09,-64.46999999966607,32.06,-94.46999999966721,32.06,-94.46999999966721,52.507727900758624,67.02601677556794,14.518288874809315,-
44,63,D#4,32.36113699999999,32.571136999999666,416.6670000000039,32.52,VALIDITY_START,-51.136999999663146,0.98,52.56664946343747,-10.433350536562529,32.21,-361.1369999996654,63.01475187903462,0.01475187903461972,32.5,-71.13699999966627,32.19,-381.13699999966855,nan,nan,52.49170330400258,64.13010524963893,11.638401945636353,-
45,58,A#3,32.777803999999996,32.98780399999967,138.88899999999893,32.99,PITCH_STEP,2.1960000003318214,0.97,58.520802248666904,0.5208022486669037,33.72,732.1960000003287,58.045954868422,0.04595486842200103,32.96,-27.803999999669315,32.91,-77.80399999967358,nan,nan,52.49170330400258,73.0316789318046,20.53997562780203,-
46,59,B3,32.916692999999995,33.12669299999967,138.88899999999893,33.13,PITCH_STEP,3.30700000033346,0.97,59.64555144275834,0.6455514427583395,33.07,-56.692999999668814,59.06204468072717,0.062044680727169066,33.1,-26.692999999667677,32.87,-256.69299999967166,33.06,-66.69299999966682,52.49170330400258,73.0316789318046,20.53997562780203,-
47,60,C4,33.055581999999994,33.26558199999967,520.8337500000014,33.26,PITCH_STEP,-5.581999999670018,0.97,60.20306407018765,0.2030640701876507,33.02,-245.5819999996649,59.965397942412494,-0.0346020575875059,33.1,-165.5819999996666,33.01,-255.58199999967002,33.21,-55.581999999667175,52.49170330400258,73.0316789318046,20.53997562780203,-
48,58,A#3,33.611138,33.82113799999967,173.61125000000044,33.77,VALIDITY_END,-51.13799999966773,0.42,nan,nan,33.72,-101.13799999967199,58.045954868422,0.04595486842200103,33.52,-301.1379999996677,33.59,-231.13799999966744,33.67,-151.13799999966915,57.395227169664615,73.0316789318046,15.636451762139991,-
49,58,A#3,35.27780599999999,35.487805999999665,277.77800000000497,35.49,VALIDITY_END,2.194000000336871,0.87,nan,nan,35.36,-127.80599999966569,57.94099203917841,-0.05900796082158877,35.43,-57.8059999996654,35.35,-137.8059999996637,nan,nan,55.727047176042106,72.9285658980136,17.201518721971496,-
50,68,G#4,35.555583999999996,35.76558399999967,277.77799999999786,35.77,PITCH_STEP,4.416000000333042,0.93,67.69135175600898,-0.30864824399101565,35.88,114.41600000033247,68.02698897511493,0.026988975114932146,35.6,-165.58399999966866,35.75,-15.583999999670084,35.75,-15.583999999670084,55.727047176042106,68.02698897511493,12.299941799072826,-
51,67,G4,35.833361999999994,36.04336199999967,312.50024999999937,36.05,PITCH_STEP,6.638000000329214,1.0,66.43174991625843,-0.5682500837415745,36.09,46.63800000033547,67.01557254712515,0.015572547125145775,35.96,-83.36199999966709,35.72,-323.3619999996691,35.81,-233.36199999966567,60.47655968806127,68.02698897511493,7.55042928705366,-
52,63,D#4,36.11113999999999,36.321139999999666,312.50024999999937,36.32,PITCH_STEP,-1.1399999996655197,0.99,62.71272836428158,-0.28727163571841885,36.16,-161.13999999966921,63.16774698476194,0.1677469847619406,36.29,-31.139999999666657,36.16,-161.13999999966921,nan,nan,60.47655968806127,76.82660246455538,16.350042776494107,-
53,68,G#4,36.388918,36.59891799999967,243.05574999999635,36.56,VALIDITY_START,-38.917999999668496,0.98,76.35749367158517,8.357493671585175,35.88,-718.9179999996682,68.02698897511493,0.026988975114932146,36.35,-248.91799999966935,36.54,-58.91799999967162,nan,nan,60.2725761619758,79.10505999872225,18.832483836746455,-
54,67,G4,36.666695999999995,36.87669599999967,312.50024999999937,36.88,PITCH_STEP,3.3040000003339287,0.98,78.95208985275481,11.95208985275481,36.52,-356.6959999996655,67.04736313448203,0.047363134482026226,36.77,-106.6959999996655,36.51,-366.6959999996706,nan,nan,60.2725761619758,79.10505999872225,18.832483836746455,2x
55,63,D#4,36.94447399999999,37.15447399999967,277.77800000000497,37.15,PITCH_STEP,-4.47399999966791,0.99,62.77679102125673,-0.22320897874327272,37.39,235.52600000033408,63.001715671403595,0.001715671403594854,37.1,-54.47399999966507,37.14,-14.47399999966592,37.14,-14.47399999966592,60.2725761619758,79.10505999872225,18.832483836746455,-
56,63,D#4,37.222252,37.43225199999967,277.77799999999786,37.43,PITCH_STEP,-2.251999999671739,0.99,62.80525165369534,-0.19474834630465665,37.39,-42.251999999670886,63.001715671403595,0.001715671403594854,37.38,-52.2519999996689,37.14,-292.2519999996709,37.14,-292.2519999996709,60.2725761619758,78.59722717005548,18.324651008079677,-
57,65,F4,37.500029999999995,37.71002999999967,520.8337500000014,37.71,PITCH_STEP,-0.029999999668461896,0.91,63.70579684965365,-1.2942031503463483,37.68,-30.0299999996696,64.96950228078565,-0.030497719214352514,37.38,-330.02999999966676,37.61,-100.02999999966988,37.93,219.9700000003304,61.84699966277944,66.97440419037832,5.127404527598884,-
58,63,D#4,40.277809999999995,40.48780999999967,277.77799999999786,40.55,VALIDITY_START,62.19000000032793,0.58,nan,nan,40.93,442.1900000003305,62.99051543144557,-0.009484568554427142,40.03,-457.8099999996681,40.55,62.19000000032793,40.55,62.19000000032793,62.167926062547515,72.31960259201784,10.151676529470329,-
59,63,D#4,40.55558799999999,40.76558799999967,277.77799999999786,40.77,PITCH_STEP,4.412000000336036,0.72,62.329625143510135,-0.6703748564898646,40.93,164.41200000033263,62.99051543144557,-0.009484568554427142,40.68,-85.58799999966737,40.55,-215.58799999966993,40.55,-215.58799999966993,61.56238730893357,63.65507416609212,2.0926868571585473,-
60,63,D#4,40.83336599999999,41.043365999999665,277.77800000000497,41.04,PITCH_STEP,-3.365999999665803,1.0,62.9692488772222,-0.030751122777800788,40.93,-113.36599999966523,62.99051543144557,-0.009484568554427142,40.97,-73.36599999966609,40.55,-493.3659999996678,40.55,-493.3659999996678,61.56238730893357,64.36226933606734,2.799882027133769,-
61,63,D#4,41.111143999999996,41.32114399999967,277.77799999999786,41.32,PITCH_STEP,-1.1439999996696315,0.86,63.471828495727934,0.4718284957279337,40.93,-391.1439999996702,62.99051543144557,-0.009484568554427142,41.28,-41.14399999966878,40.83,-491.1439999996716,40.91,-411.1439999996733,61.56238730893357,67.93184673692295,6.369459427989376,-
62,63,D#4,41.388921999999994,41.59892199999967,277.77799999999786,41.57,VALIDITY_END,-28.92199999966749,0.79,nan,nan,40.93,-668.9219999996681,62.99051543144557,-0.009484568554427142,41.48,-118.9219999996709,41.1,-498.92199999966635,41.22,-378.9219999996689,61.56238730893357,68.19589368069907,6.633506371765499,-
63,67,G4,41.66669999999999,41.876699999999666,416.6670000000039,41.88,PITCH_STEP,3.3000000003369223,0.51,66.78488876734902,-0.2151112326509832,41.84,-36.699999999662225,66.99675897293284,-0.0032410270671618946,41.81,-66.69999999966336,41.71,-166.69999999966478,41.71,-166.69999999966478,62.41421878414885,68.19589368069907,5.781674896550221,-
64,70,A#4,42.083366999999996,42.29336699999967,173.61125000000044,42.5,VALIDITY_START,206.63300000033047,0.52,nan,nan,41.94,-353.3669999996718,68.19589368069907,-1.804106319300928,41.81,-483.36699999966726,nan,nan,nan,nan,58.94922383151474,74.14701698791944,15.1977931564047,-
65,62,D4,42.50003399999999,42.710033999999666,277.77799999999786,42.71,PITCH_STEP,-0.033999999665468295,0.71,60.61203604445165,-1.3879639555483507,43.43,719.9660000003335,61.978088912402775,-0.02191108759722482,42.64,-70.03399999966575,42.74,29.96600000033567,nan,nan,58.94922383151474,74.47052714993842,15.521303318423676,-
66,62,D4,42.77781199999999,42.987811999999664,277.77800000000497,42.99,PITCH_STEP,2.1880000003378086,0.84,73.71240876560032,11.712408765600316,43.66,672.1880000003324,62.00408655772212,0.0040865577221183,42.94,-47.811999999666455,42.74,-247.8119999996622,nan,nan,58.94922383151474,74.47052714993842,15.521303318423676,2x
67,62,D4,43.055589999999995,43.26558999999967,277.77799999999786,43.24,VALIDITY_END,-25.589999999667157,0.85,nan,nan,43.66,394.41000000032744,62.00408655772212,0.0040865577221183,43.17,-95.58999999966744,42.77,-495.589999999666,43.47,204.41000000032972,60.984863759641414,74.47052714993842,13.485663390297006,-
68,62,D4,43.33336799999999,43.54336799999967,277.77799999999786,43.54,PITCH_STEP,-3.367999999667859,0.72,61.949069747195416,-0.05093025280458363,43.66,116.63200000032958,62.00408655772212,0.0040865577221183,43.51,-33.367999999668996,43.38,-163.36799999966445,43.47,-73.36799999966814,60.984863759641414,74.31829961790764,13.333435858266228,-
69,62,D4,43.61114599999999,43.821145999999665,138.88899999999893,43.8,VALIDITY_END,-21.14599999966771,0.7,nan,nan,43.66,-161.14599999966828,62.00408655772212,0.0040865577221183,43.77,-51.14599999966174,43.38,-441.1459999996623,43.47,-351.145999999666,60.984863759641414,63.05531587773673,2.070452118095318,-
70,62,D4,43.888923999999996,44.09892399999967,451.3892499999983,44.1,PITCH_STEP,1.0760000003315895,0.72,61.96454165036598,-0.035458349634019726,43.66,-438.92399999967324,62.00408655772212,0.0040865577221183,44.04,-58.923999999670684,43.61,-488.9239999996704,43.65,-448.92399999967125,61.0629677553431,64.70568983629528,3.6427220809521756,-
71,63,D#4,44.30559099999999,44.51559099999967,416.6669999999968,44.5,PITCH_STEP,-15.590999999666622,0.53,63.050921258235576,0.050921258235575806,44.38,-135.59099999966406,62.998750867135286,-0.0012491328647143973,44.38,-135.59099999966406,44.13,-385.59099999966406,44.45,-65.59099999966378,57.00266141642852,64.70568983629528,7.7030284198667545,-
72,63,D#4,44.72225799999999,44.93225799999966,277.77800000000497,44.96,VALIDITY_START,27.74200000033744,0.67,nan,nan,44.38,-552.2579999996608,62.998750867135286,-0.0012491328647143973,44.56,-372.25799999966114,44.45,-482.25799999966057,44.45,-482.25799999966057,56.717578146550615,64.70568983629528,7.988111689744663,-
73,63,D#4,45.000035999999994,45.21003599999967,277.77799999999786,45.21,PITCH_STEP,-0.03599999966752421,0.75,62.973131794995254,-0.02686820500474596,45.15,-60.0359999996698,63.005026472065055,0.005026472065054577,45.18,-30.03599999966866,45.1,-110.03599999966696,45.1,-110.03599999966696,56.717578146550615,66.72197020397824,10.00439205742763,-
74,63,D#4,45.27781399999999,45.487813999999666,277.77799999999786,45.49,PITCH_STEP,2.1860000003357527,0.93,63.592086178457194,0.592086178457194,45.15,-337.81399999966766,63.005026472065055,0.005026472065054577,45.41,-77.81399999966965,45.1,-387.8139999996648,45.1,-387.8139999996648,56.717578146550615,67.5851286178541,10.867550471303481,-
75,67,G4,45.55559199999999,45.765591999999664,416.6670000000039,45.77,PITCH_STEP,4.40800000033903,0.83,66.5194403922252,-0.48055960777479356,45.84,74.40800000033931,67.04217002764935,0.042170027649348185,45.63,-135.59199999966154,45.67,-95.59199999966239,nan,nan,60.762595919706534,67.5851286178541,6.822532698147562,-
76,65,F4,45.972258999999994,46.18225899999967,416.6669999999968,46.16,PITCH_STEP,-22.258999999671403,0.42,64.44482076629671,-0.555179233703285,46.05,-132.25899999967083,65.03548379855765,0.03548379855764949,46.07,-112.25899999966771,45.74,-442.258999999666,46.03,-152.25899999966686,64.27627191588157,67.5851286178541,3.3088567019725303,-
77,63,D#4,46.38892599999999,46.598925999999665,138.88899999999893,46.21,VALIDITY_END,-388.92599999966393,0.21,nan,nan,47.09,491.07400000033863,62.998758603696885,-0.0012413963031150388,46.18,-418.92599999966507,47.03,431.07400000033635,nan,nan,62.10571333368463,65.42104819433855,3.3153348606539197,-
78,65,F4,46.52781499999999,46.737814999999664,416.6670000000039,47.0,VALIDITY_START,262.1850000003363,0.24,nan,nan,46.05,-687.8149999996665,65.03548379855765,0.03548379855764949,nan,nan,nan,nan,nan,nan,61.32079961425509,63.93162627558561,2.6108266613305204,-
79,63,D#4,46.944481999999994,47.15448199999967,416.6669999999968,47.15,PITCH_STEP,-4.4819999996690285,0.65,62.31062085540134,-0.6893791445986608,47.09,-64.4819999996642,62.998758603696885,-0.0012413963031150388,47.14,-14.481999999667039,47.03,-124.48199999966647,nan,nan,47.7360513099358,63.93162627558561,16.195574965649804,-
80,68,G#4,47.777815999999994,47.98781599999967,416.6669999999968,47.99,PITCH_STEP,2.184000000333697,0.91,65.82303011484112,-2.176969885158883,48.19,202.18400000032943,67.97158964191323,-0.028410358086773613,47.87,-117.81599999967085,48.02,32.184000000334834,48.08,92.18400000033,47.70982547576165,68.2938245731904,20.58399909742876,-
81,67,G4,48.19448299999999,48.404482999999665,416.6670000000039,48.4,PITCH_STEP,-4.482999999666504,0.94,66.74408636224841,-0.2559136377515898,48.43,25.517000000334633,67.00180175380174,0.0018017538017431889,48.29,-114.48299999966594,48.01,-394.4829999996671,48.21,-194.48299999966423,64.83013104555171,79.3938926616997,14.563761616147985,-
82,68,G#4,48.611149999999995,48.82114999999967,277.77799999999786,48.82,PITCH_STEP,-1.1499999996686938,0.93,67.43226835767562,-0.5677316423243752,48.19,-631.1499999996713,67.97158964191323,-0.028410358086773613,48.66,-161.1499999996724,48.33,-491.1499999996707,48.83,8.850000000329317,66.12418442490664,79.3938926616997,13.26970823679305,-
