sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
66240,1.38,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
66720,1.39,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
67200,1.4,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
67680,1.41,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
68160,1.42,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
68640,1.43,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
69120,1.44,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
69600,1.45,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
70080,1.46,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
70560,1.47,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
71040,1.48,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
71520,1.49,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
72000,1.5,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
72480,1.51,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
72960,1.52,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
73440,1.53,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
73920,1.54,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
74400,1.55,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
74880,1.56,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
75360,1.57,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
75840,1.58,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
76320,1.59,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
76800,1.6,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
77280,1.61,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
77760,1.62,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
78240,1.63,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
78720,1.64,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
79200,1.65,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
79680,1.66,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
80160,1.67,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
80640,1.68,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
81120,1.69,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
81600,1.7,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
82080,1.71,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
82560,1.72,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
83040,1.73,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
83520,1.74,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
84000,1.75,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
84480,1.76,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
84960,1.77,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
85440,1.78,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
85920,1.79,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
86400,1.8,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
86880,1.81,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
87360,1.82,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
87840,1.83,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
88320,1.84,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
88800,1.85,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
89280,1.86,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
89760,1.87,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
90240,1.88,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
90720,1.89,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
91200,1.9,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
91680,1.91,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
92160,1.92,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
92640,1.93,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
93120,1.94,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
93600,1.95,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
94080,1.96,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
94560,1.97,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
95040,1.98,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
95520,1.99,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
96000,2.0,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
96480,2.01,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
96960,2.02,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
97440,2.03,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
97920,2.04,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
98400,2.05,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
98880,2.06,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
99360,2.07,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
99840,2.08,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
100320,2.09,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
100800,2.1,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
101280,2.11,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
101760,2.12,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
102240,2.13,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
102720,2.14,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
103200,2.15,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
103680,2.16,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
104160,2.17,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
104640,2.18,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
105120,2.19,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
105600,2.2,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
106080,2.21,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
106560,2.22,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
107040,2.23,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
107520,2.24,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
108000,2.25,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
108480,2.26,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
108960,2.27,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
109440,2.28,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
109920,2.29,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
110400,2.3,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
110880,2.31,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
111360,2.32,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
111840,2.33,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
