index,midi_note,midi_start_s,midi_end_s,duration_s,wav_start_s,wav_end_s,eckf_median_f0_hz,eckf_median_midi,cents_error,probe_coverage
30,58,10.641036,10.929498,0.288462,15.257036,15.545498,69.671559,37.093659,-2090.634,1.000
31,56,11.282062,11.356581,0.074519,15.898062,15.972581,209.702427,56.170080,17.008,1.000
32,58,11.356581,11.538472,0.181891,15.972581,16.154473,235.063610,58.146572,14.657,1.000
33,56,11.538472,11.794883,0.256410,16.154473,16.410883,209.573706,56.159450,15.945,1.000
34,58,11.794883,12.051293,0.256410,16.410883,16.667294,236.564877,58.256788,25.679,1.000
35,56,12.051293,12.307704,0.256410,16.667294,16.923704,212.141739,56.370300,37.030,1.000
36,63,12.307704,12.692320,0.384616,16.923704,17.308320,62.128584,35.109907,-2789.009,1.000
37,70,12.692320,13.076935,0.384616,17.308320,17.692936,68.413657,36.778233,-3322.177,1.000
38,63,13.076935,13.333346,0.256410,17.692936,17.949346,54.568162,32.863534,-3013.647,1.000
39,63,13.333346,13.589756,0.256410,17.949346,18.205757,310.309527,62.954454,-4.555,1.000
40,63,13.589756,13.846167,0.256410,18.205757,18.462167,307.993873,62.824778,-17.522,1.000
41,63,13.846167,14.080943,0.234776,18.462167,18.696943,313.241647,63.117270,11.727,1.000
42,63,14.080943,14.358988,0.278045,18.696943,18.974988,126.017895,47.353501,-1564.650,1.000
43,63,14.358988,14.743604,0.384616,18.974988,19.359604,129.146528,47.778064,-1522.194,1.000
44,70,14.743604,14.946328,0.202725,19.359604,19.562328,118.605162,46.303959,-2369.604,1.000
45,63,15.128219,15.384630,0.256410,19.744220,20.000630,302.216453,62.496944,-50.306,1.000
46,63,15.384630,15.641040,0.256410,20.000630,20.257041,83.002188,40.124613,-2287.539,1.000
47,63,15.641040,15.897451,0.256410,20.257041,20.513451,71.313387,37.496896,-2550.310,1.000
48,63,15.897451,16.164278,0.266827,20.513451,20.780278,1.395995,-30.600795,-9360.079,1.000
49,63,16.164278,16.410272,0.245994,20.780278,21.026272,4.919937,-8.792640,-7179.264,1.000
50,63,16.410272,16.773253,0.362981,21.026272,21.389253,311.592398,63.025878,2.588,1.000
51,70,16.794888,17.157869,0.362981,21.410888,21.773869,148.995906,50.253230,-1974.677,1.000
52,63,17.157869,17.414279,0.256411,21.773869,22.030279,152.891885,50.700100,-1229.990,1.000
53,63,17.435914,17.692324,0.256411,22.051914,22.308325,301.988183,62.483863,-51.614,1.000
54,63,17.692324,17.927100,0.234776,22.308325,22.543100,311.400352,63.015205,1.520,1.000
55,63,17.948735,18.205145,0.256411,22.564735,22.821146,259.695683,59.871822,-312.818,1.000
56,63,18.205145,18.439921,0.234776,22.821146,23.055921,257.116636,59.699033,-330.097,1.000
57,63,18.461556,18.856588,0.395032,23.077556,23.472588,306.261349,62.727117,-27.288,1.000
58,58,18.856588,19.177102,0.320513,23.472588,23.793102,235.578691,58.184466,18.447,1.000
59,67,20.769250,21.025661,0.256411,25.385251,25.641661,84.279009,40.388901,-2661.110,1.000
60,67,21.025661,21.260437,0.234776,25.641661,25.876437,394.121052,67.093623,9.362,1.000
61,68,21.282071,21.516847,0.234776,25.898072,26.132847,52.398216,32.161033,-3583.897,1.000
62,70,21.538482,21.773258,0.234776,26.154482,26.389258,43.853957,29.079305,-4092.070,1.000
63,68,21.794892,22.029668,0.234776,26.410893,26.645668,421.387563,68.251731,25.173,1.000
64,70,22.051303,22.286079,0.234776,26.667303,26.902079,52.622403,32.234946,-3776.505,1.000
65,68,22.307713,22.606592,0.298878,26.923713,27.222592,419.157617,68.159872,15.987,1.000
66,67,22.820534,23.055310,0.234776,27.436535,27.671310,97.913689,42.984948,-2401.505,1.000
67,67,23.076945,23.311721,0.234776,27.692945,27.927721,104.962699,44.188478,-2281.152,1.000
68,68,23.333355,23.568131,0.234776,27.949355,28.184131,180.469429,53.571011,-1442.899,1.000
69,70,23.589766,23.824542,0.234776,28.205766,28.440542,180.489578,53.572944,-1642.706,1.000
70,68,23.846176,24.080952,0.234776,28.462176,28.696952,118.409132,46.275322,-2172.468,1.000
71,67,24.102587,24.433517,0.330930,28.718587,29.049517,391.638517,66.984230,-1.577,1.000
72,63,24.871818,25.128229,0.256411,29.487818,29.744229,315.449639,63.238874,23.887,1.000
73,64,25.138646,25.363005,0.224359,29.754646,29.979005,331.019680,64.072962,7.296,1.000
74,64,25.384639,25.641050,0.256411,30.000639,30.257050,327.467314,63.886169,-11.383,1.000
75,64,25.641050,25.897460,0.256410,30.257050,30.513460,73.262564,37.963735,-2603.627,1.000
76,64,25.875826,26.164288,0.288462,30.491826,30.780288,73.011258,37.904248,-2609.575,1.000
77,64,26.410281,26.645057,0.234776,31.026281,31.261057,357.363263,65.398654,139.865,1.000
78,67,26.923102,27.179513,0.256411,31.539102,31.795513,211.383236,56.308289,-1069.171,1.000
79,67,27.179513,27.435923,0.256411,31.795513,32.051923,390.287949,66.924425,-7.558,1.000
80,68,27.435923,27.692334,0.256411,32.051923,32.308334,410.409875,67.794743,-20.526,1.000
81,67,27.692334,27.927110,0.234776,32.308334,32.543110,35.188349,25.267995,-4173.201,1.000
82,64,27.948744,28.205155,0.256411,32.564744,32.821155,70.558857,37.312747,-2668.725,1.000
83,63,28.205155,28.471982,0.266827,32.821155,33.087982,310.380452,62.958410,-4.159,1.000
84,61,28.471982,28.696341,0.224359,33.087982,33.312341,54.333313,32.788865,-2821.114,1.000
85,61,28.717976,28.846181,0.128205,33.333976,33.462181,274.795490,60.850258,-14.974,1.000
86,63,28.846181,29.230797,0.384616,33.462181,33.846797,311.546098,63.023305,2.331,1.000
87,63,29.230797,29.465573,0.234776,33.846797,34.081573,299.116185,62.318429,-68.157,1.000
88,63,29.487207,29.721983,0.234776,34.103207,34.337983,69.417819,37.030493,-2596.951,1.000
89,63,29.743618,29.978394,0.234776,34.359618,34.594394,59.058108,34.232442,-2876.756,1.000
90,63,30.000028,30.234804,0.234776,34.616028,34.850804,151.344156,50.523953,-1247.605,1.000
91,64,30.256439,30.491215,0.234776,34.872439,35.107215,297.632868,62.232364,-176.764,1.000
92,64,30.512849,30.747625,0.234776,35.128849,35.363625,323.545071,63.677558,-32.244,1.000
93,61,30.769260,30.897465,0.128205,35.385260,35.513465,276.621853,60.964939,-3.506,1.000
94,63,30.897465,31.153876,0.256411,35.513465,35.769876,310.807013,62.982186,-1.781,1.000
95,63,31.153876,31.410286,0.256411,35.769876,36.026286,312.977433,63.102661,10.266,1.000
96,63,31.516857,31.773267,0.256411,36.132857,36.389267,271.131622,60.617878,-238.212,1.000
97,63,31.794902,32.029678,0.234776,36.410902,36.645678,43.028950,28.750512,-3424.949,1.000
98,63,32.029678,32.286088,0.256411,36.645678,36.902088,301.328892,62.446026,-55.397,1.000
99,58,32.307723,32.820544,0.512821,36.923723,37.436544,86.586853,40.856597,-1714.340,1.000
100,61,32.820544,32.948749,0.128205,37.436544,37.564749,20.369136,15.803438,-4519.656,1.000
101,63,32.948749,33.205160,0.256411,37.564749,37.821160,2.971643,-17.521187,-8052.119,1.000
102,63,33.205160,33.461570,0.256411,37.821160,38.077570,309.931911,62.933373,-6.663,1.000
103,63,33.568141,33.824551,0.256411,38.184141,38.440551,310.766811,62.979947,-2.005,1.000
104,63,33.846186,34.080962,0.234776,38.462186,38.696962,108.695748,44.793504,-1820.650,1.000
105,63,34.080962,34.337372,0.256411,38.696962,38.953372,214.958489,56.598655,-640.135,1.000
106,64,34.337372,34.593783,0.256411,38.953372,39.209783,57.590899,33.796911,-3020.309,1.000
107,64,34.593783,34.882245,0.288462,39.209783,39.498245,320.721944,63.525834,-47.417,1.000
108,61,34.871828,35.000033,0.128205,39.487828,39.616033,28.479503,21.605908,-3939.409,1.000
109,63,35.000033,35.256444,0.256411,39.616033,39.872444,3.945568,-12.613519,-7561.352,1.000
110,63,35.256444,35.512854,0.256411,39.872444,40.128854,307.390205,62.790812,-20.919,1.000
111,63,35.619425,35.875835,0.256411,40.235425,40.491835,304.155566,62.607671,-39.233,1.000
112,63,35.897470,36.132246,0.234776,40.513470,40.748246,292.995194,61.960482,-103.952,1.000
113,63,36.132246,36.388656,0.256411,40.748246,41.004656,271.484054,60.640367,-235.963,1.000
114,58,36.410291,36.923112,0.512821,41.026291,41.539112,96.917233,42.807859,-1519.214,1.000
115,61,36.923112,37.051317,0.128205,41.539112,41.667317,4.320640,-11.041378,-7204.138,1.000
116,63,37.051317,37.307728,0.256411,41.667317,41.923728,4.827870,-9.119675,-7211.967,1.000
117,63,37.307728,37.564138,0.256411,41.923728,42.180138,302.511042,62.513811,-48.619,1.000
118,63,37.670709,37.927119,0.256411,42.286709,42.543119,93.153449,42.122131,-2087.787,1.000
119,63,37.948754,38.183530,0.234776,42.564754,42.799530,304.581219,62.631882,-36.812,1.000
120,63,38.183530,38.439940,0.256411,42.799530,43.055940,319.130421,63.439711,43.971,1.000
121,64,38.439940,38.696351,0.256411,43.055940,43.312351,280.991464,61.236273,-276.373,1.000
122,64,38.696351,38.984813,0.288462,43.312351,43.600813,309.542585,62.911612,-108.839,1.000
123,68,38.952761,39.369428,0.416667,43.568761,43.985428,1.407011,-30.464711,-9846.471,1.000
124,67,39.369428,39.721993,0.352564,43.985428,44.337993,397.273317,67.231541,23.154,1.000
125,67,39.721993,39.978403,0.256411,44.337993,44.594403,55.234913,33.073786,-3392.621,1.000
126,67,39.978403,40.234814,0.256411,44.594403,44.850814,1.680907,-27.385434,-9438.543,1.000
127,63,40.234814,40.491224,0.256411,44.850814,45.107224,310.725658,62.977654,-2.235,1.000
128,64,40.491224,40.747635,0.256411,45.107224,45.363635,328.872170,63.960281,-3.972,1.000
129,63,40.747635,41.036097,0.288462,45.363635,45.652097,334.825120,64.270851,127.085,1.000
130,63,41.036097,41.420712,0.384616,45.652097,46.036712,314.663143,63.195656,19.566,1.000
131,61,41.420712,41.548918,0.128205,46.036712,46.164918,304.311698,62.616555,161.656,1.000
132,61,41.548918,41.773277,0.224359,46.164918,46.389277,230.278266,57.790497,-320.950,1.000
133,63,41.773277,42.029687,0.256411,46.389277,46.645687,298.258994,62.268745,-73.125,1.000
134,63,42.029687,42.286098,0.256411,46.645687,46.902098,76.102661,38.622183,-2437.782,1.000
135,63,42.286098,42.542508,0.256411,46.902098,47.158508,233.746434,58.049290,-495.071,1.000
136,64,42.542508,42.798919,0.256411,47.158508,47.414919,321.234639,63.553487,-44.651,1.000
137,64,42.798919,43.087381,0.288462,47.414919,47.703381,252.176296,59.363150,-463.685,1.000
138,63,43.087381,43.471996,0.384616,47.703381,48.087996,308.869837,62.873946,-12.605,1.000
139,63,43.471996,43.856612,0.384616,48.087996,48.472612,288.967781,61.720861,-127.914,1.000
140,63,43.856612,44.080971,0.224359,48.472612,48.696971,286.184900,61.553328,-144.667,1.000
141,63,44.080971,44.337382,0.256411,48.696971,48.953382,268.989083,60.480529,-251.947,1.000
142,63,44.337382,44.625844,0.288462,48.953382,49.241844,311.324318,63.010977,1.098,1.000
143,62,44.625844,45.106613,0.480770,49.241844,49.722613,165.483820,52.070240,-992.976,1.000
144,63,45.106613,45.523280,0.416667,49.722613,50.139280,310.787662,62.981108,-1.889,1.000
145,63,45.523280,45.875845,0.352564,50.139280,50.491845,308.472831,62.851679,-14.832,1.000
146,63,45.875845,46.164307,0.288462,50.491845,50.780307,128.925705,47.748437,-1525.156,1.000
147,63,46.164307,46.388666,0.224359,50.780307,51.004666,146.140864,49.918273,-1308.173,1.000
148,63,46.388666,46.645076,0.256411,51.004666,51.261076,72.972273,37.895001,-2510.500,1.000
149,64,46.645076,46.901487,0.256411,51.261076,51.517487,71.928691,37.645629,-2635.437,1.000
150,64,46.901487,47.157897,0.256411,51.517487,51.773897,73.606869,38.044906,-2595.509,1.000
151,68,47.179532,47.564148,0.384616,51.795532,52.180148,1.400956,-30.539376,-9853.938,1.000
152,67,47.564148,47.927129,0.362981,52.180148,52.543129,397.573022,67.244596,24.460,1.000
153,67,47.948764,48.205174,0.256411,52.564764,52.821174,233.442040,58.026730,-897.327,1.000
154,67,48.205174,48.696360,0.491186,52.821174,53.312360,248.286701,59.094042,-790.596,1.000
155,64,48.696360,49.241233,0.544872,53.312360,53.857233,326.237190,63.821013,-17.899,1.000
156,63,49.241233,49.786105,0.544872,53.857233,54.402105,308.615179,62.859666,-14.033,1.000
157,68,66.410320,66.666730,0.256411,71.026320,71.282730,396.040347,67.177727,-82.227,1.000
158,70,66.666730,66.773301,0.106571,71.282730,71.389301,396.317807,67.189851,-281.015,1.000
159,71,66.773301,66.837403,0.064103,71.389301,71.453403,468.797582,70.097539,-90.246,1.000
160,70,66.837403,66.923141,0.085737,71.453403,71.539141,456.539907,69.638849,-36.115,1.000
161,68,66.923141,67.157916,0.234776,71.539141,71.773916,415.710337,68.016901,1.690,1.000
162,70,67.179551,67.286122,0.106571,71.795551,71.902122,465.618326,69.979732,-2.027,1.000
163,71,67.286122,67.382276,0.096154,71.902122,71.998276,492.409919,70.948276,-5.172,1.000
164,70,67.382276,67.435962,0.053686,71.998276,72.051962,467.139068,70.036183,3.618,1.000
165,68,67.435962,67.692372,0.256411,72.051962,72.308372,414.815582,67.979599,-2.040,1.000
166,67,67.692372,68.087404,0.395032,72.308372,72.703404,393.848806,67.081661,8.166,1.000
167,68,68.461604,68.718014,0.256411,73.077604,73.334014,94.273575,42.329062,-2567.094,1.000
168,70,68.718014,68.846219,0.128205,73.334014,73.462219,475.612162,70.347385,34.738,1.000
169,70,68.846219,68.974425,0.128205,73.462219,73.590425,496.807431,71.102199,110.220,1.000
170,68,68.974425,69.230835,0.256411,73.590425,73.846835,415.403542,68.004120,0.412,1.000
171,70,69.230835,69.337406,0.106571,73.846835,73.953406,461.020163,69.807916,-19.208,1.000
172,71,69.337406,69.487246,0.149840,73.953406,74.103246,482.761209,70.605675,-39.433,1.000
173,68,69.487246,69.743656,0.256411,74.103246,74.359656,414.610362,67.971032,-2.897,1.000
174,67,69.743656,70.202791,0.459135,74.359656,74.818791,388.985165,66.866539,-13.346,1.000
175,67,70.512888,70.769298,0.256411,75.128888,75.385298,99.625943,43.285078,-2371.492,1.000
176,67,70.769298,71.025709,0.256411,75.385298,75.641709,95.100655,42.480284,-2451.972,1.000
177,68,71.025709,71.282119,0.256411,75.641709,75.898119,95.966583,42.637206,-2536.279,1.000
178,70,71.282119,71.538530,0.256411,75.898119,76.154530,466.139596,69.999103,-0.090,1.000
179,71,71.538530,71.794940,0.256411,76.154530,76.410940,495.155162,71.044526,4.453,1.000
180,70,71.794940,72.542537,0.747597,76.410940,77.158537,469.304288,70.116241,11.624,1.000
181,68,72.564172,72.820582,0.256411,77.180172,77.436582,415.381232,68.003190,0.319,1.000
182,67,72.820582,73.076993,0.256411,77.436582,77.692993,393.002242,67.044408,4.441,1.000
183,64,73.076993,73.333403,0.256411,77.692993,77.949403,328.665934,63.949421,-5.058,1.000
184,67,73.333403,73.600230,0.266827,77.949403,78.216230,391.959097,66.998395,-0.160,1.000
185,64,73.600230,73.846224,0.245994,78.216230,78.462224,330.987171,64.071261,7.126,1.000
186,63,73.846224,74.273308,0.427084,78.462224,78.889308,311.555668,63.023837,2.384,1.000
187,68,74.615456,74.871866,0.256411,79.231456,79.487866,113.938980,45.609094,-2239.091,1.000
188,70,74.871866,74.978437,0.106571,79.487866,79.594437,902.243367,81.432157,1143.216,1.000
189,71,74.978437,75.042539,0.064103,79.594437,79.658539,943.168591,82.200146,1120.015,1.000
190,70,75.042539,75.128277,0.085737,79.658539,79.744277,971.226902,82.707658,1270.766,1.000
191,68,75.128277,75.363052,0.234776,79.744277,79.979052,65.042767,35.903484,-3209.652,1.000
192,70,75.384687,75.491258,0.106571,80.000687,80.107258,449.393002,69.365690,-63.431,1.000
193,71,75.491258,75.587412,0.096154,80.107258,80.203412,460.846079,69.801377,-119.862,1.000
194,70,75.587412,75.641098,0.053686,80.203412,80.257098,462.346369,69.857646,-14.235,1.000
195,68,75.641098,75.897508,0.256411,80.257098,80.513508,415.465885,68.006718,0.672,1.000
196,67,75.897508,76.292540,0.395032,80.513508,80.908540,392.096637,67.004469,0.447,1.000
197,68,76.666740,76.923150,0.256411,81.282740,81.539150,74.683710,38.296344,-2970.366,1.000
198,70,76.923150,77.051355,0.128205,81.539150,81.667355,461.701144,69.833469,-16.653,1.000
199,70,77.051355,77.179561,0.128205,81.667355,81.795561,496.584463,71.094427,109.443,1.000
200,68,77.179561,77.435971,0.256411,81.795561,82.051971,412.177870,67.869162,-13.084,1.000
201,70,77.435971,77.542542,0.106571,82.051971,82.158542,404.397369,67.539241,-246.076,1.000
202,71,77.542542,77.692382,0.149840,82.158542,82.308382,474.739209,70.315580,-68.442,1.000
203,68,77.692382,77.948792,0.256411,82.308382,82.564792,416.389843,68.045176,4.518,1.000
204,67,77.948792,78.407927,0.459135,82.564792,83.023927,392.735293,67.032645,3.264,1.000
205,67,78.718024,78.974434,0.256411,83.334024,83.590434,76.452430,38.701569,-2829.843,1.000
206,67,78.974434,79.230845,0.256411,83.590434,83.846845,78.915816,39.250594,-2774.941,1.000
207,68,79.230845,79.487255,0.256411,83.846845,84.103255,413.995635,67.945344,-5.466,1.000
208,70,79.487255,79.743666,0.256411,84.103255,84.359666,466.619432,70.016914,1.691,1.000
209,71,79.743666,80.000076,0.256411,84.359666,84.616076,494.213875,71.011584,1.158,1.000
210,70,80.000076,80.747673,0.747597,84.616076,85.363673,468.974987,70.104089,10.409,1.000
211,68,80.769308,81.025718,0.256411,85.385308,85.641718,202.935365,55.602201,-1239.780,1.000
212,67,81.025718,81.282129,0.256411,85.641718,85.898129,209.222785,56.130437,-1086.956,1.000
213,64,81.282129,81.538539,0.256411,85.898129,86.154539,330.920109,64.067753,6.775,1.000
214,67,81.538539,81.805366,0.266827,86.154539,86.421366,49.412660,31.145389,-3585.461,1.000
215,64,81.805366,82.051360,0.245994,86.421366,86.667360,330.858213,64.064515,6.451,1.000
216,63,82.051360,82.478444,0.427084,86.667360,87.094444,311.780720,63.036338,3.634,1.000
