initialization_index,time_s,sample,production_f0_hz,candidate_f0_hz,is_production_f0,matched_peak_count,distinct_harmonics,low_harmonic_support,explained_magnitude_fraction,weighted_alignment
1,57.631927438,2541568,398.0,266.5,0,10,8,1,0.4776748900310324,0.3605133781615216
1,57.631927438,2541568,398.0,406.0,0,13,12,4,0.774592239003603,0.3562589657920328
1,57.631927438,2541568,398.0,395.5,0,23,17,4,0.754510687623871,0.35612713958567044
1,57.631927438,2541568,398.0,798.0,0,13,9,5,0.48783795509954964,0.3348609668950742
1,57.631927438,2541568,398.0,67.5,0,3,3,0,0.5288121800366856,0.3332059025737965
1,57.631927438,2541568,398.0,66.5,0,3,3,0,0.5288121800366856,0.32775240860076554
1,57.631927438,2541568,398.0,161.5,0,6,6,2,0.5120705318281845,0.321857424349747
1,57.631927438,2541568,398.0,198.0,0,12,11,2,0.8443954242891871,0.3191272167413242
1,57.631927438,2541568,398.0,795.5,0,13,9,5,0.48783795509954964,0.28558422221716945
1,57.631927438,2541568,398.0,99.5,0,5,5,1,0.5404804976078477,0.2755689443978419
1,57.631927438,2541568,398.0,269.5,0,7,6,1,0.476310829488596,0.2661279244660379
1,57.631927438,2541568,398.0,265.0,0,10,8,1,0.4776748900310324,0.2639789752804206
1,57.631927438,2541568,398.0,114.5,0,3,3,0,0.2741436340547144,0.2612635830899488
1,57.631927438,2541568,398.0,73.0,0,1,1,0,0.26677621155123815,0.2521725305963458
1,57.631927438,2541568,398.0,89.0,0,3,3,1,0.2727160794749908,0.25163024301537473
1,57.631927438,2541568,398.0,79.5,0,5,5,2,0.5342740338245527,0.23727533211020685
1,57.631927438,2541568,398.0,394.0,0,23,17,4,0.754510687623871,0.233504807710184
1,57.631927438,2541568,398.0,162.5,0,6,6,2,0.5120705318281845,0.23347777643235154
1,57.631927438,2541568,398.0,61.5,0,1,1,0,0.26677621155123815,0.223738357991061
1,57.631927438,2541568,398.0,231.5,0,5,5,0,0.2876141717371143,0.21385117131697037
1,57.631927438,2541568,398.0,278.0,0,10,9,0,0.26347189671629406,0.2040467874141104
1,57.631927438,2541568,398.0,214.0,0,5,5,0,0.24602992753806469,0.2028104948573988
1,57.631927438,2541568,398.0,277.5,0,10,9,0,0.26347189671629406,0.20169109765582965
1,57.631927438,2541568,398.0,277.0,0,10,9,0,0.26347189671629406,0.1968447220813892
1,57.631927438,2541568,398.0,791.5,0,13,9,5,0.48783795509954964,0.19563328765205132
1,57.631927438,2541568,398.0,264.0,0,10,9,1,0.4769331048203383,0.19386962990292014
1,57.631927438,2541568,398.0,276.5,0,10,9,0,0.26347189671629406,0.18946481460840495
1,57.631927438,2541568,398.0,278.5,0,11,10,0,0.28144872217014955,0.18881325377459732
1,57.631927438,2541568,398.0,214.5,0,5,5,0,0.24602992753806469,0.1862120779951699
1,57.631927438,2541568,398.0,791.0,0,13,9,5,0.48783795509954964,0.18418216717552882
1,57.631927438,2541568,398.0,276.0,0,10,9,0,0.26347189671629406,0.1814564485181882
1,57.631927438,2541568,398.0,229.5,0,4,4,0,0.2649090978113823,0.17635315990812822
1,57.631927438,2541568,398.0,463.5,0,10,7,0,0.2534252774681795,0.17470137936949806
1,57.631927438,2541568,398.0,279.0,0,12,10,0,0.28779440012859403,0.17279545376408756
1,57.631927438,2541568,398.0,461.0,0,8,6,0,0.22617600426920595,0.171805961397694
1,57.631927438,2541568,398.0,790.5,0,13,9,5,0.48783795509954964,0.1715661806439807
1,57.631927438,2541568,398.0,460.5,0,8,6,0,0.22617600426920595,0.1711541312500334
1,57.631927438,2541568,398.0,460.0,0,8,6,0,0.22617600426920595,0.1701840148714296
1,57.631927438,2541568,398.0,459.0,0,8,6,0,0.22617600426920595,0.16478548188568512
1,57.631927438,2541568,398.0,293.0,0,9,8,1,0.27646430203219513,0.16403727703922744
1,57.631927438,2541568,398.0,263.5,0,11,10,1,0.5260638274265028,0.16127284912420395
1,57.631927438,2541568,398.0,393.0,0,19,13,3,0.3533803764494253,0.16090790635143967
1,57.631927438,2541568,398.0,294.5,0,9,8,1,0.27646430203219513,0.15866187367360016
1,57.631927438,2541568,398.0,185.5,0,6,6,0,0.29023899629516964,0.15675416605833095
1,57.631927438,2541568,398.0,292.0,0,7,6,0,0.19893579567844688,0.15521844889518974
1,57.631927438,2541568,398.0,247.0,0,7,5,0,0.21498896701645642,0.15199927495135745
1,57.631927438,2541568,398.0,358.0,0,13,9,0,0.224155990308998,0.15166519647401464
1,57.631927438,2541568,398.0,358.5,0,13,9,0,0.224155990308998,0.15157017670429856
1,57.631927438,2541568,398.0,248.0,0,8,6,0,0.32204360351770994,0.15123183786663774
1,57.631927438,2541568,398.0,248.5,0,9,7,0,0.32746990849707536,0.15094058695265025
1,57.631927438,2541568,398.0,187.0,0,5,5,0,0.28119301845159683,0.15079090902311662
1,57.631927438,2541568,398.0,357.0,0,12,9,0,0.20351761914786215,0.1502863961229642
1,57.631927438,2541568,398.0,296.5,0,11,9,1,0.32271815368005885,0.1466135082970859
1,57.631927438,2541568,398.0,250.0,0,7,6,0,0.2735941031150238,0.1464581542622649
1,57.631927438,2541568,398.0,359.5,0,14,9,0,0.27510339253946325,0.14611051303856268
1,57.631927438,2541568,398.0,163.5,0,6,6,2,0.5120705318281845,0.14305844347552235
1,57.631927438,2541568,398.0,250.5,0,7,6,0,0.2735941031150238,0.14280908699751255
1,57.631927438,2541568,398.0,188.5,0,5,5,0,0.28119301845159683,0.14133000714299981
1,57.631927438,2541568,398.0,309.0,0,9,9,1,0.21859625572216607,0.1412266748006701
1,57.631927438,2541568,398.0,291.5,0,7,6,0,0.2025554685426543,0.14031888630186
1,57.631927438,2541568,398.0,556.0,0,7,6,1,0.18184180976644318,0.1400024495501438
1,57.631927438,2541568,398.0,253.0,0,8,6,0,0.22707227008642458,0.1399734297378146
1,57.631927438,2541568,398.0,361.5,0,13,9,0,0.27055919326622163,0.13985660456969354
1,57.631927438,2541568,398.0,347.5,0,9,6,0,0.1781192732089775,0.1394118064266845
1,57.631927438,2541568,398.0,274.5,0,9,7,0,0.25878737694762277,0.13800505585507145
1,57.631927438,2541568,398.0,465.5,0,11,7,0,0.2740434233261394,0.1366561361687558
1,57.631927438,2541568,398.0,172.0,0,5,5,0,0.279981167259054,0.1330512333896333
1,57.631927438,2541568,398.0,362.5,0,13,9,0,0.27223936555657857,0.13278467658901427
1,57.631927438,2541568,398.0,189.0,0,5,5,0,0.28119301845159683,0.13221758284644164
1,57.631927438,2541568,398.0,298.0,0,10,8,1,0.31695874225826237,0.1315917115657737
1,57.631927438,2541568,398.0,597.5,0,9,6,2,0.17872016424753354,0.1305897717889631
1,57.631927438,2541568,398.0,310.5,0,11,10,1,0.24466093186266732,0.12990069525985992
1,57.631927438,2541568,398.0,553.5,0,8,6,1,0.18638600903968477,0.12868316862389792
1,57.631927438,2541568,398.0,178.5,0,6,5,1,0.1513387970765474,0.12859327454752878
1,57.631927438,2541568,398.0,299.0,0,9,7,1,0.2262118290081537,0.1273041640825286
1,57.631927438,2541568,398.0,356.0,0,13,9,0,0.2067319741517427,0.12697553165828454
1,57.631927438,2541568,398.0,346.0,0,8,6,0,0.1735750739357359,0.12693014282733375
1,57.631927438,2541568,398.0,363.0,0,14,10,0,0.27545372056045914,0.12624989332844533
1,57.631927438,2541568,398.0,239.0,0,7,6,1,0.1711291006536727,0.12592069040594703
1,57.631927438,2541568,398.0,596.5,0,9,6,2,0.17872016424753354,0.12581838129921472
1,57.631927438,2541568,398.0,174.0,0,6,6,0,0.19958322953258265,0.1240779582123795
1,57.631927438,2541568,398.0,170.5,0,5,5,0,0.2829627202792151,0.12189493773837956
1,57.631927438,2541568,398.0,216.5,0,5,5,0,0.29158552882283306,0.12121424569981396
1,57.631927438,2541568,398.0,321.5,0,9,8,1,0.1784599170015205,0.12108621407171022
1,57.631927438,2541568,398.0,345.0,0,10,8,0,0.24334416770303632,0.12018347863037705
1,57.631927438,2541568,398.0,234.0,0,6,5,0,0.3082525428982501,0.12017625168766595
1,57.631927438,2541568,398.0,344.0,0,10,8,0,0.24424147434825788,0.1187652196059837
1,57.631927438,2541568,398.0,169.0,0,5,5,0,0.18495406162153447,0.1185659563622217
1,57.631927438,2541568,398.0,695.0,0,7,5,1,0.13103323404917563,0.11833923378429073
1,57.631927438,2541568,398.0,280.5,0,12,9,0,0.24770965536600228,0.11773149864319248
1,57.631927438,2541568,398.0,314.0,0,10,7,1,0.22574571932914908,0.11653800277280106
1,57.631927438,2541568,398.0,240.5,0,7,7,1,0.19755474933410533,0.11651954912255068
1,57.631927438,2541568,398.0,551.0,0,8,6,1,0.18465651488252513,0.11594451409176157
1,57.631927438,2541568,398.0,927.0,0,4,4,2,0.1395983609802215,0.11512791456556166
1,57.631927438,2541568,398.0,154.5,0,3,3,0,0.11872295407241562,0.11416296592928327
1,57.631927438,2541568,398.0,241.0,0,7,7,1,0.19755474933410533,0.1138995083331386
1,57.631927438,2541568,398.0,256.0,0,6,5,0,0.21144063705604346,0.11322417266101416
1,57.631927438,2541568,398.0,139.0,0,3,3,0,0.15170789296655973,0.11239083715900418
1,57.631927438,2541568,398.0,593.5,0,10,7,2,0.18241697506973928,0.11011975521164316
1,57.631927438,2541568,398.0,179.5,0,6,5,1,0.1513387970765474,0.11009585257389505
1,57.631927438,2541568,398.0,643.0,0,9,6,2,0.1284510697008054,0.11000890643482455
1,57.631927438,2541568,398.0,211.0,0,5,5,0,0.25926167021603314,0.10999775050620526
1,57.631927438,2541568,398.0,338.0,0,11,9,0,0.1845592721805592,0.10991114462310286
1,57.631927438,2541568,398.0,307.5,0,5,5,0,0.1409237644587997,0.10828853888431214
1,57.631927438,2541568,398.0,549.5,0,7,5,1,0.17905262213477469,0.10784469122388635
1,57.631927438,2541568,398.0,339.0,0,12,9,0,0.17540666649161854,0.10725652353650832
1,57.631927438,2541568,398.0,314.5,0,10,7,1,0.22574571932914908,0.10680696880720725
1,57.631927438,2541568,398.0,301.0,0,8,7,1,0.17342775234371915,0.10670674684277795
1,57.631927438,2541568,398.0,593.0,0,10,7,2,0.18241697506973928,0.10659993362286183
1,57.631927438,2541568,398.0,643.5,0,9,6,2,0.1284510697008054,0.10632968257981068
1,57.631927438,2541568,398.0,365.0,0,13,9,0,0.18518979089385476,0.10618552065706852
1,57.631927438,2541568,398.0,337.5,0,12,9,0,0.18777362718443974,0.10599719917275972
1,57.631927438,2541568,398.0,237.5,0,7,6,1,0.18436084333164113,0.10565856838620102
1,57.631927438,2541568,398.0,320.0,0,13,10,2,0.2561324082648868,0.10549295710094532
1,57.631927438,2541568,398.0,244.0,0,7,7,0,0.23081668444891734,0.10500430539607457
1,57.631927438,2541568,398.0,323.0,0,7,7,1,0.15239524086101927,0.10423713247991752
1,57.631927438,2541568,398.0,456.0,0,10,8,0,0.26572970939808255,0.10323992502398574
1,57.631927438,2541568,398.0,174.5,0,6,6,1,0.16325165363806285,0.10302964379243977
1,57.631927438,2541568,398.0,146.5,0,2,2,0,0.14670374059193678,0.10267845636668123
1,57.631927438,2541568,398.0,535.5,0,8,6,0,0.13499835299907312,0.10267034526255142
1,57.631927438,2541568,398.0,319.0,0,11,8,2,0.21249359458002534,0.10136061556613722
1,57.631927438,2541568,398.0,341.5,0,12,9,0,0.2734153251492992,0.1013224764632068
1,57.631927438,2541568,398.0,366.0,0,11,7,0,0.14250476281041413,0.10096516516408269
1,57.631927438,2541568,398.0,316.5,0,10,7,1,0.2094379960780043,0.10086717903286167
1,57.631927438,2541568,398.0,349.5,0,9,6,0,0.17621503738803024,0.10037111959427272
1,57.631927438,2541568,398.0,336.5,0,11,8,0,0.14786545349502048,0.10027661106259447
1,57.631927438,2541568,398.0,220.0,0,7,6,0,0.1642900773797145,0.1001140194040801
1,57.631927438,2541568,398.0,154.0,0,2,2,0,0.11610061434482633,0.09980448353056132
1,57.631927438,2541568,398.0,301.5,0,9,8,1,0.1791871637655156,0.09885867117078567
1,57.631927438,2541568,398.0,243.5,0,8,8,1,0.29036836534881016,0.09849666977907333
1,57.631927438,2541568,398.0,692.0,0,6,5,1,0.12648903477593404,0.09772051656698175
1,57.631927438,2541568,398.0,640.5,0,11,7,2,0.1807961473108505,0.09733893020396225
1,57.631927438,2541568,398.0,366.5,0,12,8,0,0.14810865555816455,0.09710810640730479
1,57.631927438,2541568,398.0,177.5,0,6,6,1,0.14491515896056384,0.09667498496623952
1,57.631927438,2541568,398.0,354.5,0,12,9,0,0.2880167283841459,0.09581887331179907
1,57.631927438,2541568,398.0,221.0,0,7,7,0,0.16216733433141678,0.09549410136129377
1,57.631927438,2541568,398.0,306.0,0,7,6,0,0.18717761610666347,0.09531563808442627
1,57.631927438,2541568,398.0,235.5,0,7,6,1,0.2950341360018896,0.09485629219452332
1,57.631927438,2541568,398.0,336.0,0,12,9,0,0.15239445182916433,0.09479046351245435
1,57.631927438,2541568,398.0,219.0,0,5,4,0,0.12080678236889905,0.0942992371380028
1,57.631927438,2541568,398.0,455.5,0,11,9,0,0.2694265202202883,0.09416360461944577
1,57.631927438,2541568,398.0,354.0,0,10,7,0,0.26461359795092504,0.09374008364601781
1,57.631927438,2541568,398.0,602.5,0,6,5,2,0.14694189271441616,0.09321738983810993
1,57.631927438,2541568,398.0,196.5,0,8,7,0,0.22457726140365675,0.0928784772026542
1,57.631927438,2541568,398.0,638.5,0,12,7,2,0.18386095565396884,0.09021649195940852
1,57.631927438,2541568,398.0,922.5,0,3,3,1,0.11689328705448951,0.0897844648500728
1,57.631927438,2541568,398.0,532.0,0,10,7,1,0.15899592238303328,0.08932256807756614
1,57.631927438,2541568,398.0,177.0,0,7,7,1,0.25196979546181736,0.08921872921156983
1,57.631927438,2541568,398.0,699.0,0,8,5,1,0.13547467618667292,0.08915323022247286
1,57.631927438,2541568,398.0,325.0,0,10,9,1,0.17811541965289907,0.08882753691415142
1,57.631927438,2541568,398.0,281.5,0,11,8,0,0.20983025310293726,0.08787374373119045
1,57.631927438,2541568,398.0,548.0,0,7,5,1,0.17905262213477469,0.0875534055475186
1,57.631927438,2541568,398.0,258.5,0,7,6,0,0.14492548038988165,0.08738564603832391
1,57.631927438,2541568,398.0,210.5,0,5,5,0,0.25926167021603314,0.08690643311568093
1,57.631927438,2541568,398.0,325.5,0,10,9,1,0.17811541965289907,0.08583176689857044
1,57.631927438,2541568,398.0,690.0,0,7,6,1,0.1471274059370699,0.08538214161593734
1,57.631927438,2541568,398.0,259.0,0,8,6,0,0.14945447872402554,0.0844882735815311
1,57.631927438,2541568,398.0,530.5,0,9,6,1,0.15529911156082754,0.08419560983188874
1,57.631927438,2541568,398.0,351.5,0,11,7,0,0.2697388050321604,0.08331682682750946
1,57.631927438,2541568,398.0,561.0,0,9,8,1,0.15988574257040133,0.0824048306352199
1,57.631927438,2541568,398.0,326.0,0,9,8,1,0.17403618052145955,0.08142200916181179
1,57.631927438,2541568,398.0,442.0,0,9,7,0,0.12983815526666959,0.08017077577379428
1,57.631927438,2541568,398.0,482.0,0,12,10,2,0.148111500465819,0.08003359255949938
1,57.631927438,2541568,398.0,168.0,0,4,4,0,0.14504588793211526,0.07950363414055453
1,57.631927438,2541568,398.0,488.0,0,10,8,2,0.13595111076933833,0.07941167629769323
1,57.631927438,2541568,398.0,442.5,0,9,7,0,0.12983815526666959,0.07930347434551528
1,57.631927438,2541568,398.0,488.5,0,10,8,2,0.13595111076933833,0.07901572956736976
1,57.631927438,2541568,398.0,222.5,0,7,7,0,0.16216733433141678,0.07825663522762603
1,57.631927438,2541568,398.0,487.0,0,10,8,2,0.1227799111358585,0.07784062720311179
1,57.631927438,2541568,398.0,589.5,0,10,7,1,0.14658804051175964,0.07711220292243473
1,57.631927438,2541568,398.0,647.5,0,8,5,2,0.12385695223337809,0.07699467000132706
1,57.631927438,2541568,398.0,484.0,0,13,10,2,0.15117630880893732,0.07653281237571656
1,57.631927438,2541568,398.0,439.5,0,10,7,0,0.1503269797670432,0.07530390731371482
1,57.631927438,2541568,398.0,480.5,0,13,10,2,0.17128153453335304,0.07374150188077754
1,57.631927438,2541568,398.0,589.0,0,10,7,1,0.14658804051175964,0.07338382406933036
1,57.631927438,2541568,398.0,445.0,0,9,7,0,0.12983815526666959,0.07302689174007623
1,57.631927438,2541568,398.0,527.5,0,9,6,1,0.15529911156082754,0.07278570439676246
1,57.631927438,2541568,398.0,786.5,0,11,7,3,0.35718286816002154,0.07186200030185422
1,57.631927438,2541568,398.0,334.0,0,10,8,0,0.1423497611870404,0.07140142566610008
1,57.631927438,2541568,398.0,562.5,0,8,7,1,0.15508011675002575,0.07118285094694037
1,57.631927438,2541568,398.0,633.0,0,10,6,1,0.17394804405164843,0.0706960961926962
1,57.631927438,2541568,398.0,479.5,0,13,10,2,0.17128153453335304,0.06938700917723357
1,57.631927438,2541568,398.0,262.0,0,8,7,0,0.12863252893573682,0.06913309580851011
1,57.631927438,2541568,398.0,632.5,0,10,6,1,0.17394804405164843,0.0688915232822397
1,57.631927438,2541568,398.0,150.0,0,3,3,0,0.08430236055598947,0.06870506958260368
1,57.631927438,2541568,398.0,149.5,0,3,3,0,0.08430236055598947,0.06817844009405997
1,57.631927438,2541568,398.0,446.5,0,10,8,0,0.13353716795034903,0.06804732270431031
1,57.631927438,2541568,398.0,150.5,0,3,3,0,0.08430236055598947,0.06796664829199257
1,57.631927438,2541568,398.0,119.5,0,5,5,0,0.09597067812715157,0.06775316143398301
1,57.631927438,2541568,398.0,120.5,0,4,4,0,0.08692470028357875,0.06697501734582022
1,57.631927438,2541568,398.0,471.5,0,10,6,0,0.1839845022340203,0.06672719994585839
1,57.631927438,2541568,398.0,477.5,0,11,8,2,0.118451799243509,0.06495395102245273
1,57.631927438,2541568,398.0,475.0,0,11,7,1,0.12005239442606655,0.06458559704454836
1,57.631927438,2541568,398.0,447.5,0,11,8,0,0.13761640708178857,0.06449715888724374
1,57.631927438,2541568,398.0,474.5,0,11,7,1,0.12005239442606655,0.06436703138266411
1,57.631927438,2541568,398.0,542.0,0,7,5,0,0.16106472659327298,0.06423617272049018
1,57.631927438,2541568,398.0,786.0,0,10,6,2,0.09040665660878348,0.06342038937539705
1,57.631927438,2541568,398.0,628.0,0,8,5,0,0.07865693152829809,0.0631249937960025
1,57.631927438,2541568,398.0,369.0,0,13,8,0,0.15255009769566186,0.0624660320874807
1,57.631927438,2541568,398.0,649.5,0,8,5,2,0.12385695223337809,0.0623961487405761
1,57.631927438,2541568,398.0,448.0,0,11,8,0,0.13761640708178857,0.06229476774151097
1,57.631927438,2541568,398.0,785.5,0,10,6,2,0.09040665660878348,0.06197862246538562
1,57.631927438,2541568,398.0,472.0,0,10,6,0,0.1839845022340203,0.061869969198001806
1,57.631927438,2541568,398.0,629.0,0,8,5,0,0.07865693152829809,0.06051744620046854
1,57.631927438,2541568,398.0,879.5,0,7,4,2,0.10801497232984618,0.06047650552434883
1,57.631927438,2541568,398.0,884.5,0,7,5,2,0.1081645189906084,0.06042989217150259
1,57.631927438,2541568,398.0,879.0,0,7,4,2,0.10801497232984618,0.059976191810745365
1,57.631927438,2541568,398.0,224.0,0,6,6,0,0.12225916064199753,0.059677945391255295
1,57.631927438,2541568,398.0,627.0,0,8,6,0,0.07807066499165004,0.05894347268499923
1,57.631927438,2541568,398.0,491.0,0,9,6,2,0.13486419753101686,0.058747085185343766
1,57.631927438,2541568,398.0,102.5,0,2,2,1,0.22713194717065122,0.05793847740258382
1,57.631927438,2541568,398.0,544.5,0,7,5,0,0.16274489888362992,0.05775434991914548
1,57.631927438,2541568,398.0,890.5,0,7,5,2,0.1081645189906084,0.057588675394076375
1,57.631927438,2541568,398.0,512.0,0,8,5,0,0.0725186482282316,0.057110963334426466
1,57.631927438,2541568,398.0,141.5,0,5,4,0,0.16337621053772186,0.05701432467297418
1,57.631927438,2541568,398.0,732.5,0,3,2,0,0.06090270554397452,0.0569235455137779
1,57.631927438,2541568,398.0,942.5,0,4,3,2,0.1540948924103271,0.05683021164081548
1,57.631927438,2541568,398.0,428.5,0,11,8,0,0.08582422899504327,0.05651644883563279
1,57.631927438,2541568,398.0,525.5,0,9,6,1,0.15529911156082754,0.056494179578650314
1,57.631927438,2541568,398.0,511.5,0,8,5,0,0.0725186482282316,0.056341023252258725
1,57.631927438,2541568,398.0,427.0,0,13,8,0,0.09309979968866103,0.05597155113241479
1,57.631927438,2541568,398.0,731.5,0,4,3,1,0.09878210780703955,0.05470098310673889
1,57.631927438,2541568,398.0,390.0,0,14,9,2,0.21296392803541275,0.05434609603706521
1,57.631927438,2541568,398.0,895.0,0,8,5,2,0.11224375812204793,0.05375808491483671
1,57.631927438,2541568,398.0,425.5,0,13,8,0,0.09309979968866103,0.05234993738083048
1,57.631927438,2541568,398.0,651.0,0,9,6,2,0.14183377768723351,0.052052208945917416
1,57.631927438,2541568,398.0,121.0,0,4,4,0,0.08692470028357875,0.05201158495036731
1,57.631927438,2541568,398.0,673.0,0,6,5,2,0.07966915381572591,0.052000274274081625
1,57.631927438,2541568,398.0,673.5,0,6,5,2,0.07966915381572591,0.05185311809535008
1,57.631927438,2541568,398.0,370.0,0,12,7,0,0.11577651749122848,0.05184701178299577
1,57.631927438,2541568,398.0,717.0,0,6,4,1,0.060795987157224354,0.05151742885029977
1,57.631927438,2541568,398.0,224.5,0,5,5,0,0.07312843803583295,0.05144365459115347
1,57.631927438,2541568,398.0,723.5,0,7,5,1,0.11172818844859189,0.051412481993087775
1,57.631927438,2541568,398.0,896.5,0,8,5,2,0.11224375812204793,0.05119005247257116
1,57.631927438,2541568,398.0,508.5,0,9,6,1,0.08156462607180441,0.05089589747279879
1,57.631927438,2541568,398.0,431.5,0,9,6,0,0.11995131556565455,0.0506933425045999
1,57.631927438,2541568,398.0,524.0,0,8,5,1,0.0645521983107188,0.05034569420022434
1,57.631927438,2541568,398.0,449.5,0,9,6,0,0.08395668614148012,0.05010930180953551
1,57.631927438,2541568,398.0,716.0,0,6,4,1,0.060795987157224354,0.049735251438853656
1,57.631927438,2541568,398.0,431.0,0,9,6,0,0.11995131556565455,0.049413872537339844
1,57.631927438,2541568,398.0,493.0,0,8,5,1,0.09495602384159765,0.049117537771910004
1,57.631927438,2541568,398.0,523.5,0,8,5,1,0.0645521983107188,0.048701317543675876
1,57.631927438,2541568,398.0,506.5,0,10,7,1,0.09954145152565985,0.04774235904603989
1,57.631927438,2541568,398.0,209.5,0,3,3,0,0.06146012046467086,0.04745458428471072
1,57.631927438,2541568,398.0,506.0,0,10,7,1,0.09954145152565985,0.04707839925086091
1,57.631927438,2541568,398.0,331.5,0,11,10,0,0.16535020371076603,0.04693712897576763
1,57.631927438,2541568,398.0,683.5,0,8,6,2,0.17222201760667172,0.04677257511367003
1,57.631927438,2541568,398.0,505.5,0,10,7,1,0.09954145152565985,0.04586130904486979
1,57.631927438,2541568,398.0,167.0,0,3,3,0,0.10539678384143199,0.04565778153893669
1,57.631927438,2541568,398.0,331.0,0,11,9,0,0.12096456388048844,0.04503313734472543
1,57.631927438,2541568,398.0,898.5,0,6,3,1,0.058584037181739476,0.04467775428053138
1,57.631927438,2541568,398.0,678.0,0,8,6,2,0.07421335894899103,0.04418505653205465
1,57.631927438,2541568,398.0,667.5,0,6,5,2,0.08049913946619033,0.044055739887580776
1,57.631927438,2541568,398.0,329.5,0,9,7,1,0.09006880628791857,0.04398911460556975
1,57.631927438,2541568,398.0,126.5,0,3,3,1,0.05270185783290309,0.04339771004775261
1,57.631927438,2541568,398.0,389.5,0,12,8,2,0.19018147676118174,0.04322639904280409
1,57.631927438,2541568,398.0,108.5,0,3,3,1,0.04723370092684815,0.04302365740284701
1,57.631927438,2541568,398.0,586.0,0,11,7,1,0.14965284885487795,0.04259907207938115
1,57.631927438,2541568,398.0,127.0,0,3,3,1,0.05270185783290309,0.04220496911682444
1,57.631927438,2541568,398.0,707.5,0,7,4,2,0.165638673682993,0.04032692801584356
1,57.631927438,2541568,398.0,92.0,0,2,2,0,0.04227144381827254,0.04012770567648031
1,57.631927438,2541568,398.0,712.0,0,7,4,1,0.06401034216110489,0.040082313989082366
1,57.631927438,2541568,398.0,422.0,0,12,8,0,0.07394081945764844,0.03972320720664504
1,57.631927438,2541568,398.0,63.0,0,2,2,1,0.04339681039059431,0.03952421421393575
1,57.631927438,2541568,398.0,949.0,0,3,2,1,0.04704025590907357,0.03934072929227357
1,57.631927438,2541568,398.0,421.5,0,12,8,0,0.07394081945764844,0.038368055222946854
1,57.631927438,2541568,398.0,182.0,0,5,5,0,0.2846351035474193,0.03753360334762624
1,57.631927438,2541568,398.0,503.0,0,10,7,1,0.09954145152565985,0.037463926400271616
1,57.631927438,2541568,398.0,284.0,0,7,5,0,0.06978213292001147,0.03693762975907846
1,57.631927438,2541568,398.0,85.5,0,1,1,0,0.03964910409068325,0.03652176139238656
