center_s,start_s,end_s,rms,acf_frequency_hz,acf_peak,cmndf_frequency_hz,cmndf_minimum,acf_top_candidates,cmndf_top_candidates
58.71,58.69,58.73,0.01074942677314383,1002.2727272727273,0.24225963587031182,73.62270450751252,0.7099734695975636,1002.27:0.2423; 132.43:0.1581; 116.98:0.1461; 531.33:0.1370; 95.66:0.1314,73.62:0.7100; 70.67:0.7156; 95.66:0.7435; 82.28:0.7440; 76.70:0.7477
58.72,58.7,58.74,0.011924282564491908,1002.2727272727273,0.23752611565979312,70.56,0.6306001312333667,1002.27:0.2375; 70.56:0.1743; 73.13:0.1637; 150.51:0.1532; 195.13:0.1375,70.56:0.6306; 73.13:0.6514; 75.90:0.6887; 79.03:0.7006; 82.12:0.7325
58.73,58.71,58.75,0.01380938144195813,1002.2727272727273,0.19493115936380298,139.1167192429022,0.7411421621699097,1002.27:0.1949; 139.12:0.1844; 150.51:0.1785; 678.46:0.1742; 501.14:0.1463,139.12:0.7411; 72.06:0.7418; 74.49:0.7458; 83.68:0.7497; 150.51:0.7528
58.74,58.72,58.76,0.01375164256618206,678.4615384615385,0.27440675958179206,74.36762225969646,0.5958522128702164,678.46:0.2744; 495.51:0.2245; 74.37:0.2092; 71.71:0.1798; 138.68:0.1661,74.37:0.5959; 71.71:0.6137; 77.37:0.6472; 79.89:0.6839; 83.36:0.7029
58.75,58.73,58.77,0.013515433337641282,678.4615384615385,0.2512814878421802,71.47487844408428,0.6526270503350526,678.46:0.2513; 495.51:0.2337; 71.47:0.1962; 74.24:0.1395; 79.75:0.1362,71.47:0.6526; 74.24:0.7095; 79.75:0.7292; 678.46:0.7378; 83.36:0.7458
58.76,58.74,58.78,0.013781134430012224,678.4615384615385,0.22418838832251362,76.5625,0.6940815495477158,678.46:0.2242; 495.51:0.2183; 290.13:0.1434; 200.45:0.1366; 958.70:0.1297,76.56:0.6941; 71.59:0.7020; 72.30:0.7075; 79.60:0.7097; 81.37:0.7154
58.77,58.75,58.79,0.012910135381632283,980.0,0.16928757430665892,73.99328859060402,0.7503655352713151,980.00:0.1693; 658.21:0.1674; 490.00:0.1501; 1002.27:0.1350; 97.14:0.1298,73.99:0.7504; 97.14:0.7584; 75.13:0.7614; 92.65:0.7627; 83.52:0.7639
58.78,58.76,58.8,0.01319447015723644,980.0,0.18252823574992225,72.41379310344827,0.6911503389231979,980.00:0.1825; 102.32:0.1672; 1002.27:0.1583; 290.13:0.1550; 97.14:0.1494,72.41:0.6912; 78.33:0.7097; 75.90:0.7107; 97.14:0.7121; 70.00:0.7122
58.79,58.77,58.81,0.011809329523691896,980.0,0.21374617134420434,102.3201856148492,0.7252879520218006,980.00:0.2137; 102.32:0.2046; 170.93:0.1910; 1002.27:0.1760; 290.13:0.1565,102.32:0.7253; 75.90:0.7452; 78.61:0.7506; 70.00:0.7558; 170.93:0.7566
58.8,58.78,58.82,0.009578229908590315,140.0,0.17896205932358786,76.96335078534031,0.6846180811266713,140.00:0.1790; 170.93:0.1770; 980.00:0.1669; 102.32:0.1596; 76.96:0.1493,76.96:0.6846; 70.00:0.6945; 80.33:0.7018; 72.30:0.7342; 102.32:0.7357
58.81,58.79,58.83,0.007154024462992864,150.51194539249147,0.24092550764681367,112.5,0.6456100522269969,150.51:0.2409; 140.00:0.2355; 112.50:0.2316; 918.75:0.2111; 958.70:0.2052,112.50:0.6456; 140.00:0.6579; 106.78:0.6588; 150.51:0.6625; 118.87:0.6632
58.82,58.8,58.84,0.0022262308567492406,621.1267605633802,0.29295319241986495,621.1267605633802,0.7261328532039376,621.13:0.2930; 416.04:0.2334; 254.91:0.1979; 400.91:0.1977; 211.00:0.1864,621.13:0.7261; 747.46:0.7498; 700.00:0.7671; 1002.27:0.7676; 801.82:0.7763
58.83,58.81,58.85,0.0001135975969870946,479.3478260869565,0.6593161892665335,484.61538461538464,0.42855976830176895,479.35:0.6593; 531.33:0.5342; 265.66:0.4731; 1002.27:0.4261; 253.45:0.4061,484.62:0.4286; 531.33:0.5019; 1002.27:0.5382; 265.66:0.6266; 253.45:0.6730
58.84,58.82,58.86,0.005991062414235263,89.0909090909091,0.38909213569347667,393.75,0.5339521525379878,89.09:0.3891; 310.56:0.3847; 393.75:0.3378; 193.42:0.3334; 137.38:0.2882,393.75:0.5340; 310.56:0.5516; 341.86:0.6515; 219.40:0.6650; 193.42:0.6792
58.85,58.83,58.87,0.011105004130160192,344.53125,0.6040235888591435,344.53125,0.38095097653442406,344.53:0.6040; 424.04:0.4802; 190.09:0.4478; 122.16:0.4018; 172.27:0.3845,344.53:0.3810; 424.04:0.4821; 190.09:0.4905; 122.16:0.5121; 172.27:0.5509
58.86,58.84,58.88,0.012316841948087817,344.53125,0.6121343872234264,344.53125,0.385679484839805,344.53:0.6121; 173.62:0.4089; 424.04:0.3815; 115.75:0.2853; 190.91:0.2719,344.53:0.3857; 173.62:0.5737; 424.04:0.5882; 115.75:0.6875; 190.91:0.6998
58.87,58.85,58.89,0.012641606601579005,344.53125,0.6116985920932949,344.53125,0.390217887469321,344.53:0.6117; 172.94:0.4189; 424.04:0.3620; 115.45:0.2914; 86.81:0.2686,344.53:0.3902; 172.94:0.5754; 424.04:0.6128; 86.81:0.6272; 70.00:0.6467
58.88,58.86,58.9,0.011161539495705258,347.244094488189,0.7284558448732306,347.244094488189,0.2641271292031467,347.24:0.7285; 173.62:0.5940; 115.75:0.4410; 86.98:0.4312; 83.21:0.3914,347.24:0.2641; 173.62:0.3741; 115.75:0.4922; 86.98:0.5120; 83.21:0.5429
58.89,58.87,58.91,0.006566463008559878,341.86046511627904,0.51986279341373,341.86046511627904,0.5063363866915889,341.86:0.5199; 170.93:0.3817; 864.71:0.3756; 588.00:0.3325; 113.95:0.2699,341.86:0.5063; 171.60:0.5375; 113.95:0.5899; 95.66:0.5908; 74.12:0.5988
58.9,58.88,58.92,0.004709943619960766,864.7058823529412,0.3871870098317502,81.06617647058823,0.7072762279554451,864.71:0.3872; 588.00:0.3588; 436.63:0.2284; 81.07:0.1917; 84.81:0.1884,81.07:0.7073; 94.84:0.7083; 84.81:0.7099; 99.10:0.7306; 77.50:0.7308
58.91,58.89,58.93,0.02065298991901652,183.75,0.5667287269177065,183.75,0.4163579200298604,183.75:0.5667; 127.46:0.5060; 386.84:0.4618; 98.44:0.3226; 246.37:0.1574,183.75:0.4164; 127.46:0.4745; 390.27:0.5177; 98.66:0.6245; 81.07:0.7070
58.92,58.9,58.94,0.036347440252742384,185.2941176470588,0.7785934887534224,186.0759493670886,0.2246058710139776,185.29:0.7786; 373.73:0.7066; 92.45:0.6506; 123.18:0.6007; 73.99:0.5117,186.08:0.2246; 373.73:0.2879; 92.45:0.3706; 123.18:0.3855; 73.99:0.4899
58.93,58.91,58.95,0.05235112435474397,187.6595744680851,0.8712409856071339,187.6595744680851,0.1316830864900308,187.66:0.8712; 376.92:0.8534; 124.93:0.7559; 93.63:0.7442; 74.75:0.6516,187.66:0.1317; 376.92:0.1420; 124.93:0.2420; 93.63:0.2661; 74.75:0.3409
58.94,58.92,58.96,0.07158821716262374,383.4782608695652,0.9017336782725257,383.4782608695652,0.09500863327473485,383.48:0.9017; 190.09:0.8671; 126.72:0.7522; 94.84:0.6900; 75.77:0.6220,383.48:0.0950; 190.09:0.1286; 126.72:0.2318; 94.84:0.2823; 75.77:0.3304
58.95,58.93,58.97,0.08991441423881581,386.8421052631579,0.9507690407147928,386.8421052631579,0.048088763479954555,386.84:0.9508; 193.42:0.8696; 128.57:0.7731; 96.50:0.6737; 77.10:0.5916,386.84:0.0481; 193.42:0.1238; 128.57:0.2076; 96.50:0.2865; 77.10:0.3423
58.96,58.94,58.98,0.10546794391255397,390.2654867256637,0.9682091566536307,390.2654867256637,0.03112279703127031,390.27:0.9682; 195.13:0.9115; 130.09:0.8471; 97.57:0.7814; 77.92:0.7248,390.27:0.0311; 195.13:0.0843; 130.09:0.1410; 97.57:0.1937; 78.05:0.2331
58.97,58.95,58.99,0.11733550016204286,393.75,0.9840267128731223,393.75,0.015627865670387143,393.75:0.9840; 196.00:0.9595; 130.86:0.9309; 98.22:0.8999; 78.47:0.8729,393.75:0.0156; 196.00:0.0387; 130.86:0.0637; 98.22:0.0884; 78.47:0.1069
58.98,58.96,59.0,0.12454282866087507,393.75,0.9946569926496348,393.75,0.005246221563572452,393.75:0.9947; 196.88:0.9868; 131.25:0.9773; 98.44:0.9683; 78.75:0.9589,393.75:0.0052; 196.88:0.0126; 131.25:0.0208; 98.44:0.0278; 78.75:0.0342
58.99,58.97,59.01,0.1277151436691496,393.75,0.9968267113806445,393.75,0.003090785969590971,393.75:0.9968; 196.88:0.9937; 78.89:0.9896; 98.66:0.9894; 131.25:0.9882,393.75:0.0031; 196.88:0.0059; 78.89:0.0086; 98.66:0.0092; 131.25:0.0107
59.0,58.98,59.02,0.12854542133319619,393.75,0.9966656739091577,393.75,0.003250075113289528,393.75:0.9967; 196.88:0.9924; 131.25:0.9866; 98.44:0.9788; 78.75:0.9716,393.75:0.0033; 196.88:0.0071; 131.25:0.0121; 98.44:0.0183; 78.75:0.0232
59.01,58.99,59.03,0.12817772811271622,393.75,0.9947707841801139,393.75,0.005088949919913155,393.75:0.9948; 196.88:0.9862; 130.86:0.9776; 98.22:0.9746; 78.61:0.9717,393.75:0.0051; 196.88:0.0129; 130.86:0.0202; 98.22:0.0219; 78.61:0.0233
59.02,59.0,59.04,0.12591371913760382,390.2654867256637,0.990879179959852,390.2654867256637,0.008897869028260752,390.27:0.9909; 196.00:0.9840; 130.47:0.9703; 98.00:0.9591; 78.33:0.9455,390.27:0.0089; 196.00:0.0150; 130.47:0.0268; 98.00:0.0353; 78.33:0.0446
59.03,59.01,59.05,0.12394072558191137,390.2654867256637,0.9940226868008755,390.2654867256637,0.005798420332402019,390.27:0.9940; 195.13:0.9804; 130.09:0.9614; 97.57:0.9415; 78.05:0.9242,390.27:0.0058; 195.13:0.0183; 130.09:0.0347; 97.57:0.0502; 78.05:0.0619
