sample,time_s,v2_voiced,v3_voiced,v2_median_hz,v3_median_hz,delta_st,v2_events,v3_events,classification
225280,5.10839002,2048,2048,384.9484338140926,384.9484338140926,0.0,-,-,similar_voiced
227328,5.15482993,2048,2048,398.5464933648786,398.5464933648786,0.0,-,-,similar_voiced
229376,5.20126984,2048,2048,417.2395308388716,417.2395308388716,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
231424,5.24770975,2048,2048,413.6431091634736,413.6431091634736,0.0,-,-,similar_voiced
233472,5.29414966,2048,2048,380.46209271431644,380.46209271431644,0.0,-,-,similar_voiced
235520,5.34058957,2048,2048,373.9627906272941,373.9627906272941,0.0,-,-,similar_voiced
237568,5.38702948,2048,2048,362.22318617734385,362.22318617734385,0.0,-,-,similar_voiced
239616,5.43346939,2048,2048,343.24921941031573,343.24921941031573,0.0,-,-,similar_voiced
241664,5.4799093,2048,2048,304.2384873118628,304.2384873118628,0.0,-,-,similar_voiced
243712,5.52634921,2048,2048,293.8251136553579,293.8251136553579,0.0,-,-,similar_voiced
245760,5.57278912,2048,2048,293.7614866730653,293.7614866730653,0.0,-,-,similar_voiced
247808,5.61922902,2048,2048,283.1352025160261,283.1352025160261,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
249856,5.66566893,0,0,,,,-,-,both_unvoiced
251904,5.71210884,0,0,,,,-,-,both_unvoiced
253952,5.75854875,2048,2048,314.9869195236004,314.9869195236004,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
256000,5.80498866,2048,2048,317.14324330604006,317.14324330604006,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
258048,5.85142857,2048,2048,308.7263579529389,308.7263579529389,0.0,-,-,similar_voiced
260096,5.89786848,2048,2048,307.5059662941891,307.5059662941891,0.0,-,-,similar_voiced
262144,5.94430839,2048,2048,291.05668281399255,291.05668281399255,0.0,-,-,similar_voiced
264192,5.9907483,2048,2048,255.75650793509067,255.75650793509067,0.0,-,-,similar_voiced
266240,6.03718821,2048,2048,260.2966670787165,260.2966670787165,0.0,-,-,similar_voiced
268288,6.08362812,2048,2048,262.90982982870776,262.90982982870776,0.0,-,-,similar_voiced
270336,6.13006803,2048,2048,263.3217932269399,263.3217932269399,0.0,-,-,similar_voiced
272384,6.17650794,2048,2048,265.63858098506523,265.63858098506523,0.0,-,-,similar_voiced
274432,6.22294785,2048,2048,259.09822398517315,259.09822398517315,0.0,-,-,similar_voiced
276480,6.26938776,2048,2048,258.02435455959085,258.02435455959085,0.0,-,-,similar_voiced
278528,6.31582766,2048,2048,267.83354679655525,267.83354679655525,0.0,-,-,similar_voiced
280576,6.36226757,2048,2048,255.5101647460768,255.5101647460768,0.0,-,-,similar_voiced
282624,6.40870748,2048,2048,257.3650673412749,257.3650673412749,0.0,-,-,similar_voiced
284672,6.45514739,2048,2048,271.8635155010593,271.8635155010593,0.0,-,-,similar_voiced
286720,6.5015873,2048,2048,254.14626161656554,254.14626161656554,0.0,-,-,similar_voiced
288768,6.54802721,2048,2048,255.51588967639555,255.51588967639555,0.0,-,-,similar_voiced
290816,6.59446712,2048,2048,267.9190386455922,267.9190386455922,0.0,-,-,similar_voiced
292864,6.64090703,0,0,,,,-,-,both_unvoiced
294912,6.68734694,0,0,,,,-,-,both_unvoiced
296960,6.73378685,0,0,,,,-,-,both_unvoiced
299008,6.78022676,0,0,,,,-,-,both_unvoiced
301056,6.82666667,0,0,,,,-,-,both_unvoiced
303104,6.87310658,0,0,,,,-,-,both_unvoiced
305152,6.91954649,0,0,,,,-,-,both_unvoiced
307200,6.96598639,0,0,,,,-,-,both_unvoiced
309248,7.0124263,0,0,,,,-,-,both_unvoiced
311296,7.05886621,0,0,,,,-,-,both_unvoiced
313344,7.10530612,0,0,,,,-,-,both_unvoiced
315392,7.15174603,0,0,,,,-,-,both_unvoiced
317440,7.19818594,0,0,,,,-,-,both_unvoiced
319488,7.24462585,0,0,,,,-,-,both_unvoiced
321536,7.29106576,0,0,,,,-,-,both_unvoiced
323584,7.33750567,0,0,,,,-,-,both_unvoiced
325632,7.38394558,0,0,,,,-,-,both_unvoiced
327680,7.43038549,0,0,,,,-,-,both_unvoiced
329728,7.4768254,0,0,,,,-,-,both_unvoiced
331776,7.52326531,0,0,,,,-,-,both_unvoiced
333824,7.56970522,0,0,,,,-,-,both_unvoiced
335872,7.61614512,0,0,,,,-,-,both_unvoiced
337920,7.66258503,0,0,,,,-,-,both_unvoiced
339968,7.70902494,0,0,,,,-,-,both_unvoiced
342016,7.75546485,0,0,,,,-,-,both_unvoiced
344064,7.80190476,0,0,,,,-,-,both_unvoiced
346112,7.84834467,0,0,,,,-,-,both_unvoiced
348160,7.89478458,0,0,,,,-,-,both_unvoiced
350208,7.94122449,0,0,,,,-,-,both_unvoiced
352256,7.9876644,0,0,,,,-,-,both_unvoiced
354304,8.03410431,0,0,,,,-,-,both_unvoiced
356352,8.08054422,0,0,,,,-,-,both_unvoiced
358400,8.12698413,0,0,,,,-,-,both_unvoiced
360448,8.17342404,0,0,,,,-,-,both_unvoiced
362496,8.21986395,0,0,,,,-,-,both_unvoiced
364544,8.26630385,0,0,,,,-,-,both_unvoiced
366592,8.31274376,0,0,,,,-,-,both_unvoiced
368640,8.35918367,0,0,,,,-,-,both_unvoiced
370688,8.40562358,0,0,,,,-,-,both_unvoiced
372736,8.45206349,0,0,,,,-,-,both_unvoiced
374784,8.4985034,0,0,,,,-,-,both_unvoiced
376832,8.54494331,0,0,,,,-,-,both_unvoiced
378880,8.59138322,0,0,,,,-,-,both_unvoiced
380928,8.63782313,0,0,,,,-,-,both_unvoiced
382976,8.68426304,0,0,,,,-,-,both_unvoiced
385024,8.73070295,0,0,,,,-,-,both_unvoiced
387072,8.77714286,0,0,,,,-,-,both_unvoiced
389120,8.82358277,0,0,,,,-,-,both_unvoiced
391168,8.87002268,0,0,,,,-,-,both_unvoiced
393216,8.91646259,0,0,,,,-,-,both_unvoiced
395264,8.96290249,0,0,,,,-,-,both_unvoiced
397312,9.0093424,2048,2048,230.81955136925018,230.81955136925018,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
399360,9.05578231,2048,2048,228.40611502151233,228.40611502151233,0.0,-,-,similar_voiced
401408,9.10222222,2048,2048,235.08636646686364,235.08636646686364,0.0,-,-,similar_voiced
403456,9.14866213,2048,2048,230.67150637270703,230.67150637270703,0.0,-,-,similar_voiced
405504,9.19510204,2048,2048,218.65053756560246,218.65053756560246,0.0,-,-,similar_voiced
407552,9.24154195,2048,2048,227.37280039849296,227.37280039849296,0.0,-,-,similar_voiced
409600,9.28798186,2048,2048,225.0191728492597,225.0191728492597,0.0,-,-,similar_voiced
411648,9.33442177,2048,2048,209.4926824323486,209.4926824323486,0.0,-,-,similar_voiced
413696,9.38086168,2048,2048,273.019360956734,273.019360956734,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
415744,9.42730159,2048,2048,269.04561053906434,269.04561053906434,0.0,-,-,similar_voiced
417792,9.4737415,2048,2048,268.15598200628267,268.15598200628267,0.0,-,-,similar_voiced
419840,9.52018141,2048,2048,301.37973075555976,301.37973075555976,0.0,-,-,similar_voiced
421888,9.56662132,2048,2048,305.9624145944874,305.9624145944874,0.0,-,-,similar_voiced
423936,9.61306122,2048,2048,296.5044925588377,296.5044925588377,0.0,-,-,similar_voiced
425984,9.65950113,0,0,,,,-,-,both_unvoiced
428032,9.70594104,0,0,,,,-,-,both_unvoiced
430080,9.75238095,0,0,,,,-,-,both_unvoiced
432128,9.79882086,0,0,,,,-,-,both_unvoiced
434176,9.84526077,2048,2048,300.29732140609997,300.29732140609997,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
436224,9.89170068,2048,2048,309.794189379091,309.794189379091,0.0,-,-,similar_voiced
438272,9.93814059,2048,2048,301.31980692215245,301.31980692215245,0.0,-,-,similar_voiced
440320,9.9845805,2048,2048,300.6699006173965,300.6699006173965,0.0,-,-,similar_voiced
442368,10.03102041,2048,2048,304.8508593752759,304.8508593752759,0.0,-,-,similar_voiced
444416,10.07746032,2048,2048,296.68114511417104,296.68114511417104,0.0,-,-,similar_voiced
446464,10.12390023,2048,2048,253.40054932213928,253.40054932213928,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
448512,10.17034014,2048,2048,208.85843346418403,208.85843346418403,0.0,-,-,similar_voiced
450560,10.21678005,2048,2048,174.93547210990386,174.93547210990386,0.0,-,-,similar_voiced
452608,10.26321995,2048,2048,178.56934635718363,178.56934635718363,0.0,-,-,similar_voiced
454656,10.30965986,2048,2048,187.31184066496218,187.31184066496218,0.0,-,-,similar_voiced
456704,10.35609977,2048,2048,192.8198795148114,192.8198795148114,0.0,-,-,similar_voiced
458752,10.40253968,2048,2048,194.64783470694485,194.64783470694485,0.0,-,-,similar_voiced
460800,10.44897959,2048,2048,201.45564419960527,201.45564419960527,0.0,-,-,similar_voiced
462848,10.4954195,2048,2048,196.85998744477286,196.85998744477286,0.0,-,-,similar_voiced
464896,10.54185941,2048,2048,196.70387964857355,196.70387964857355,0.0,-,-,similar_voiced
466944,10.58829932,2048,2048,197.8753577906968,197.8753577906968,0.0,-,-,similar_voiced
468992,10.63473923,2048,2048,196.1238548038749,196.1238548038749,0.0,-,-,similar_voiced
471040,10.68117914,2048,2048,196.0022094105281,196.0022094105281,0.0,-,-,similar_voiced
473088,10.72761905,2048,2048,192.95624522163735,192.95624522163735,0.0,-,-,similar_voiced
475136,10.77405896,2048,2048,193.5993522523326,193.5993522523326,0.0,-,-,similar_voiced
477184,10.82049887,2048,2048,199.61426209394088,199.61426209394088,0.0,-,-,similar_voiced
479232,10.86693878,2048,2048,192.29643406740846,192.29643406740846,0.0,-,-,similar_voiced
481280,10.91337868,2048,2048,197.38006340220699,197.38006340220699,0.0,-,-,similar_voiced
483328,10.95981859,2048,2048,199.28910405861808,199.28910405861808,0.0,-,-,similar_voiced
485376,11.0062585,2048,2048,184.1638093261319,184.1638093261319,0.0,-,-,similar_voiced
487424,11.05269841,0,0,,,,-,-,both_unvoiced
489472,11.09913832,0,0,,,,-,-,both_unvoiced
491520,11.14557823,0,0,,,,-,-,both_unvoiced
493568,11.19201814,0,0,,,,-,-,both_unvoiced
495616,11.23845805,0,0,,,,-,-,both_unvoiced
497664,11.28489796,0,0,,,,-,-,both_unvoiced
499712,11.33133787,0,0,,,,-,-,both_unvoiced
501760,11.37777778,0,0,,,,-,-,both_unvoiced
503808,11.42421769,0,0,,,,-,-,both_unvoiced
505856,11.4706576,0,0,,,,-,-,both_unvoiced
507904,11.51709751,0,0,,,,-,-,both_unvoiced
509952,11.56353741,0,0,,,,-,-,both_unvoiced
512000,11.60997732,0,0,,,,-,-,both_unvoiced
514048,11.65641723,0,0,,,,-,-,both_unvoiced
516096,11.70285714,0,0,,,,-,-,both_unvoiced
518144,11.74929705,0,0,,,,-,-,both_unvoiced
520192,11.79573696,0,0,,,,-,-,both_unvoiced
522240,11.84217687,0,0,,,,-,-,both_unvoiced
524288,11.88861678,0,0,,,,-,-,both_unvoiced
526336,11.93505669,0,0,,,,-,-,both_unvoiced
528384,11.9814966,0,0,,,,-,-,both_unvoiced
530432,12.02793651,0,0,,,,-,-,both_unvoiced
532480,12.07437642,0,0,,,,-,-,both_unvoiced
534528,12.12081633,0,0,,,,-,-,both_unvoiced
536576,12.16725624,0,0,,,,-,-,both_unvoiced
538624,12.21369615,0,0,,,,-,-,both_unvoiced
540672,12.26013605,0,0,,,,-,-,both_unvoiced
542720,12.30657596,0,0,,,,-,-,both_unvoiced
544768,12.35301587,0,0,,,,-,-,both_unvoiced
546816,12.39945578,0,0,,,,-,-,both_unvoiced
548864,12.44589569,0,0,,,,-,-,both_unvoiced
550912,12.4923356,0,0,,,,-,-,both_unvoiced
552960,12.53877551,0,0,,,,-,-,both_unvoiced
555008,12.58521542,0,0,,,,-,-,both_unvoiced
557056,12.63165533,0,0,,,,-,-,both_unvoiced
559104,12.67809524,0,0,,,,-,-,both_unvoiced
561152,12.72453515,0,0,,,,-,-,both_unvoiced
563200,12.77097506,0,0,,,,-,-,both_unvoiced
565248,12.81741497,0,0,,,,-,-,both_unvoiced
567296,12.86385488,0,0,,,,-,-,both_unvoiced
569344,12.91029478,0,0,,,,-,-,both_unvoiced
571392,12.95673469,0,0,,,,-,-,both_unvoiced
573440,13.0031746,0,0,,,,-,-,both_unvoiced
575488,13.04961451,0,0,,,,-,-,both_unvoiced
577536,13.09605442,0,0,,,,-,-,both_unvoiced
579584,13.14249433,0,0,,,,-,-,both_unvoiced
581632,13.18893424,0,0,,,,-,-,both_unvoiced
583680,13.23537415,2048,2048,229.82030545276135,229.14608423582717,-0.05086366205453041,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
585728,13.28181406,0,0,,,,-,-,both_unvoiced
587776,13.32825397,0,0,,,,-,-,both_unvoiced
589824,13.37469388,0,0,,,,-,-,both_unvoiced
591872,13.42113379,2048,2048,314.82065210357985,317.635151539777,0.15408474052732732,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
593920,13.4675737,2048,2048,297.0165895821873,297.00048268114665,-0.0009388556933931625,-,-,similar_voiced
595968,13.51401361,2048,2048,300.7589227351729,300.83109608621896,0.004153957328297249,-,-,similar_voiced
598016,13.56045351,2048,2048,308.6523917158821,308.6912710627962,0.0021806087380636316,-,-,similar_voiced
600064,13.60689342,2048,2048,305.5660465006926,305.55380005805847,-0.0006938559953622828,-,-,similar_voiced
602112,13.65333333,0,0,,,,-,-,both_unvoiced
604160,13.69977324,0,0,,,,-,-,both_unvoiced
606208,13.74621315,0,0,,,,-,-,both_unvoiced
608256,13.79265306,0,0,,,,-,-,both_unvoiced
610304,13.83909297,2048,2048,361.7543514827488,361.7543514827488,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
612352,13.88553288,2048,2048,358.6553838538882,358.6553838538882,0.0,-,-,similar_voiced
614400,13.93197279,2048,2048,357.1806025141112,357.1806025141112,0.0,-,-,similar_voiced
616448,13.9784127,2048,2048,393.7918794042473,393.7918794042473,0.0,-,-,similar_voiced
618496,14.02485261,2048,2048,390.1181756277558,390.1181756277558,0.0,-,-,similar_voiced
620544,14.07129252,2048,2048,392.1603059009092,392.1603059009092,0.0,-,-,similar_voiced
622592,14.11773243,2048,2048,380.77895401568105,380.77895401568105,0.0,-,-,similar_voiced
624640,14.16417234,2048,2048,388.1089504097682,388.1089504097682,0.0,-,-,similar_voiced
626688,14.21061224,0,0,,,,-,-,both_unvoiced
628736,14.25705215,0,0,,,,-,-,both_unvoiced
630784,14.30349206,0,0,,,,-,-,both_unvoiced
632832,14.34993197,2048,2048,277.2765052261676,277.2765052261676,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
634880,14.39637188,2048,2048,282.76271621172964,282.76271621172964,0.0,-,-,similar_voiced
636928,14.44281179,2048,2048,300.998359213331,300.998359213331,0.0,-,-,similar_voiced
638976,14.4892517,2048,2048,298.35953492564795,298.35953492564795,0.0,-,-,similar_voiced
641024,14.53569161,2048,2048,296.61461751481386,296.61461751481386,0.0,-,-,similar_voiced
643072,14.58213152,2048,2048,291.9728447358691,291.9728447358691,0.0,-,-,similar_voiced
645120,14.62857143,0,0,,,,-,-,both_unvoiced
647168,14.67501134,2048,2048,289.5869635185294,289.5869635185294,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
649216,14.72145125,2048,2048,314.8703640736692,312.396793951255,-0.13653994032682054,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
651264,14.76789116,2048,2048,317.91417031524594,318.6922376367271,0.04231868524455158,-,-,similar_voiced
653312,14.81433107,2048,2048,305.2518993059656,303.48485949406745,-0.10050873506926764,-,-,similar_voiced
655360,14.86077098,2048,2048,308.2733497696079,308.78808878849406,0.028883150587425535,-,-,similar_voiced
657408,14.90721088,2048,2048,285.61602614450254,285.08797104741,-0.0320371761632623,-,-,similar_voiced
659456,14.95365079,2048,2048,250.6015609680494,250.58509203561692,-0.0011377628042677963,-,-,similar_voiced
661504,15.0000907,2048,2048,262.84473054188373,262.8536468479332,0.0005872649903472776,-,-,similar_voiced
663552,15.04653061,2048,2048,265.11017859212166,265.1105497152886,2.4235229919961184e-05,-,-,similar_voiced
665600,15.09297052,2048,2048,263.1609912926049,263.1608309935156,-1.0545458295940831e-05,-,-,similar_voiced
667648,15.13941043,2048,2048,261.15772304899446,261.1574437832992,-1.8512741389690347e-05,-,-,similar_voiced
669696,15.18585034,2048,2048,260.3734414862141,260.3739020020457,3.0619865768191025e-05,-,-,similar_voiced
671744,15.23229025,2048,2048,268.0517253106095,268.0529301881708,7.781783044410063e-05,-,-,similar_voiced
673792,15.27873016,2048,2048,264.89673362148494,264.8968338227454,6.548657610492796e-06,-,-,similar_voiced
675840,15.32517007,2048,2048,258.0727468993241,258.0726666964284,-5.380266110380209e-06,-,-,similar_voiced
677888,15.37160998,2048,2048,263.68322243796274,263.68319193239967,-2.002868139707886e-06,-,-,similar_voiced
679936,15.41804989,2048,2048,264.0988553894081,264.098885388079,1.9664877954439804e-06,-,-,similar_voiced
681984,15.4644898,2048,2048,288.5634349907838,288.5633988100425,-2.1706608512996987e-06,-,-,similar_voiced
684032,15.51092971,2048,2048,317.24957784854007,317.2495970029,1.0452552615594068e-06,-,-,similar_voiced
686080,15.55736961,2048,2048,317.26618678432953,317.26618678432953,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
688128,15.60380952,2048,2048,304.66282141549743,304.66282141549743,0.0,-,-,similar_voiced
690176,15.65024943,0,0,,,,-,-,both_unvoiced
692224,15.69668934,0,0,,,,-,-,both_unvoiced
694272,15.74312925,0,0,,,,-,-,both_unvoiced
696320,15.78956916,0,0,,,,-,-,both_unvoiced
698368,15.83600907,0,0,,,,-,-,both_unvoiced
700416,15.88244898,0,0,,,,-,-,both_unvoiced
702464,15.92888889,0,0,,,,-,-,both_unvoiced
704512,15.9753288,0,0,,,,-,-,both_unvoiced
706560,16.02176871,0,0,,,,-,-,both_unvoiced
708608,16.06820862,0,0,,,,-,-,both_unvoiced
710656,16.11464853,0,0,,,,-,-,both_unvoiced
712704,16.16108844,0,0,,,,-,-,both_unvoiced
714752,16.20752834,0,0,,,,-,-,both_unvoiced
716800,16.25396825,0,0,,,,-,-,both_unvoiced
718848,16.30040816,0,0,,,,-,-,both_unvoiced
720896,16.34684807,0,0,,,,-,-,both_unvoiced
722944,16.39328798,0,0,,,,-,-,both_unvoiced
724992,16.43972789,0,0,,,,-,-,both_unvoiced
727040,16.4861678,0,0,,,,-,-,both_unvoiced
729088,16.53260771,0,0,,,,-,-,both_unvoiced
731136,16.57904762,0,0,,,,-,-,both_unvoiced
733184,16.62548753,0,0,,,,-,-,both_unvoiced
735232,16.67192744,0,0,,,,-,-,both_unvoiced
737280,16.71836735,0,0,,,,-,-,both_unvoiced
739328,16.76480726,0,0,,,,-,-,both_unvoiced
741376,16.81124717,0,0,,,,-,-,both_unvoiced
743424,16.85768707,0,0,,,,-,-,both_unvoiced
745472,16.90412698,0,0,,,,-,-,both_unvoiced
747520,16.95056689,0,0,,,,-,-,both_unvoiced
749568,16.9970068,0,0,,,,-,-,both_unvoiced
751616,17.04344671,0,0,,,,-,-,both_unvoiced
753664,17.08988662,0,0,,,,-,-,both_unvoiced
755712,17.13632653,0,0,,,,-,-,both_unvoiced
757760,17.18276644,0,0,,,,-,-,both_unvoiced
759808,17.22920635,0,0,,,,-,-,both_unvoiced
761856,17.27564626,0,0,,,,-,-,both_unvoiced
763904,17.32208617,0,0,,,,-,-,both_unvoiced
765952,17.36852608,0,0,,,,-,-,both_unvoiced
768000,17.41496599,0,0,,,,-,-,both_unvoiced
770048,17.4614059,2048,2048,219.24101330760277,219.24101330760277,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
772096,17.5078458,2048,2048,216.1764597570192,216.1764597570192,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
774144,17.55428571,2048,2048,208.5599185675993,208.5599185675993,0.0,-,-,similar_voiced
776192,17.60072562,2048,2048,213.15337893907986,213.15337893907986,0.0,-,-,similar_voiced
778240,17.64716553,2048,2048,225.55961052247028,225.55961052247028,0.0,-,-,similar_voiced
