anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
234.5744680851064,5,5,5,0.0,0.9517270298574789,0.04775999037042589,shift_stable_acoustic_candidate,True,Ochiitai,156114,3.54,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
117.2872340425532,5,5,5,4.598233909232374,0.8743605108924175,0.12245018653829369,shift_stable_acoustic_candidate,True,Ochiitai,156114,3.54,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
77.77777777777777,5,5,5,9.168074642558574,0.7858585329658957,0.2060374921050797,shift_stable_acoustic_candidate,True,Ochiitai,156114,3.54,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
250.5681818181818,5,5,5,59.36241151715993,0.9713091137853901,0.026559689561772484,shift_stable_acoustic_candidate,True,Ochiitai,165375,3.75,24,,unresolved_competing_measured_members
125.2840909090909,5,5,3,49.18609374100665,0.9444600174982435,0.04608712076583028,shift_sensitive_acoustic_support,True,Ochiitai,165375,3.75,24,,unresolved_competing_measured_members
252.0,5,5,5,59.36241151715993,0.9307095609658286,0.06636152059868135,shift_stable_acoustic_candidate,True,Ochiitai,165375,3.75,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
125.64102564102564,5,5,5,59.36241151715993,0.8294347162341361,0.1555801157866101,shift_stable_acoustic_candidate,True,Ochiitai,165375,3.75,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
83.3648393194707,5,5,4,49.32624399560806,0.737732464448576,0.22174641651557903,mostly_shift_stable_candidate,True,Ochiitai,165375,3.75,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
254.91329479768785,5,5,5,29.9356285562772,0.88193895082505,0.11217374947616225,shift_stable_acoustic_candidate,True,Ochiitai,165375,3.75,64,,single_eligible_measured_period
265.66265060240966,5,5,5,103.69770218096764,0.9357157693037073,0.059941210932590396,peak_location_sensitive,True,Ochiitai,165816,3.76,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
131.25,5,5,5,93.04392056522443,0.856946845786152,0.12361548969389327,peak_location_sensitive,True,Ochiitai,165816,3.76,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
264.07185628742513,5,5,5,41.22180574893253,0.9035785125569895,0.0897825154602305,shift_stable_acoustic_candidate,True,Ochiitai,165816,3.76,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
131.25,5,5,5,77.41531386567402,0.7243766017550032,0.24042451992930078,peak_location_sensitive,True,Ochiitai,165816,3.76,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
262.5,5,5,5,51.682466270262786,0.8383587943272917,0.1545744456560065,shift_stable_acoustic_candidate,True,Ochiitai,165816,3.76,64,,single_eligible_measured_period
265.66265060240966,5,5,4,41.46866644364226,0.7451008659885958,0.2444828447044535,mostly_shift_stable_candidate,True,Ochiitai,165816,3.76,96,,single_eligible_measured_period
279.11392405063293,5,5,5,54.27510479159731,0.9498499070834255,0.044630212966251866,shift_stable_acoustic_candidate,True,Ochiitai,166257,3.77,24,,unresolved_competing_measured_members
139.1167192429022,5,5,5,32.56335592501704,0.9275900555856309,0.057887865141167276,shift_stable_acoustic_candidate,True,Ochiitai,166257,3.77,24,,unresolved_competing_measured_members
277.35849056603774,5,5,5,54.27510479159731,0.8928695155308785,0.10134444927868497,shift_stable_acoustic_candidate,True,Ochiitai,166257,3.77,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
137.38317757009347,5,5,5,81.29352796300076,0.748661318635194,0.2262098212763392,peak_location_sensitive,True,Ochiitai,166257,3.77,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
273.9130434782609,5,5,5,64.12711075375286,0.8163408081557993,0.17563565182687374,shift_stable_acoustic_candidate,True,Ochiitai,166257,3.77,64,,single_eligible_measured_period
288.2352941176471,5,5,5,56.396975444603314,0.9288631054488168,0.06581351223796127,shift_stable_acoustic_candidate,True,Ochiitai,166698,3.78,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
143.1818181818182,5,5,5,50.67388246715695,0.8521856982359456,0.12409601820977245,shift_stable_acoustic_candidate,True,Ochiitai,166698,3.78,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
288.2352941176471,5,5,5,56.766857734028186,0.8963500901137389,0.09951259170032438,shift_stable_acoustic_candidate,True,Ochiitai,166698,3.78,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
145.06578947368422,5,5,5,50.67388246715695,0.7593719840917684,0.21656215086875436,shift_stable_acoustic_candidate,True,Ochiitai,166698,3.78,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
284.51612903225805,5,5,5,56.396975444603314,0.8218471656466122,0.1711174620795275,shift_stable_acoustic_candidate,True,Ochiitai,166698,3.78,64,,single_eligible_measured_period
297.97297297297297,5,5,5,47.43403702396511,0.9422307835669413,0.05427000550233326,shift_stable_acoustic_candidate,True,Ochiitai,167139,3.79,24,,unresolved_competing_measured_members
306.25,5,5,5,47.43403702396511,0.9422307835669413,0.05427000550233326,shift_stable_acoustic_candidate,True,Ochiitai,167139,3.79,24,,unresolved_competing_measured_members
151.02739726027397,5,5,5,70.91369702690062,0.9164325527133023,0.06946715389917708,peak_location_sensitive,True,Ochiitai,167139,3.79,24,,unresolved_competing_measured_members
297.97297297297297,5,5,5,47.43403702396511,0.9028187236958889,0.09250012241952064,shift_stable_acoustic_candidate,True,Ochiitai,167139,3.79,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
150.0,5,5,5,52.9111010198046,0.7752997868234007,0.20248695939740416,shift_stable_acoustic_candidate,True,Ochiitai,167139,3.79,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
295.9731543624161,5,5,5,70.67242686428234,0.8643661219632535,0.13171702428887375,peak_location_sensitive,True,Ochiitai,167139,3.79,64,,single_eligible_measured_period
294.0,5,5,5,56.766857734028186,0.7685445879425749,0.22615625911724624,shift_stable_acoustic_candidate,True,Ochiitai,167139,3.79,96,,single_eligible_measured_period
306.25,5,5,5,48.77038139681511,0.9464989629815272,0.05004826852085739,shift_stable_acoustic_candidate,True,Ochiitai,167580,3.8,24,,unresolved_competing_measured_members
315.0,5,5,5,48.77038139681511,0.9464989629815272,0.05004826852085739,shift_stable_acoustic_candidate,True,Ochiitai,167580,3.8,24,,unresolved_competing_measured_members
155.8303886925795,5,5,5,24.298420612566748,0.9099339297613471,0.07493560199105097,shift_stable_acoustic_candidate,True,Ochiitai,167580,3.8,24,,unresolved_competing_measured_members
308.3916083916084,5,5,5,61.180714462565916,0.9365989981618554,0.06049508580885921,shift_stable_acoustic_candidate,True,Ochiitai,167580,3.8,40,,unresolved_competing_measured_members
315.0,5,5,5,61.180714462565916,0.9365989981618554,0.06049508580885921,shift_stable_acoustic_candidate,True,Ochiitai,167580,3.8,40,,unresolved_competing_measured_members
155.8303886925795,5,5,5,36.44837885222244,0.8902633971181215,0.10038182516469656,shift_stable_acoustic_candidate,True,Ochiitai,167580,3.8,40,,unresolved_competing_measured_members
103.76470588235294,5,5,5,20.248582277275457,0.8590910060860485,0.12312685378090236,shift_stable_acoustic_candidate,True,Ochiitai,167580,3.8,40,,unresolved_competing_measured_members
77.64084507042253,5,5,5,30.32011033251594,0.8278796852426601,0.13996634690692,shift_stable_acoustic_candidate,True,Ochiitai,167580,3.8,40,,unresolved_competing_measured_members
306.25,5,5,5,0.0,0.8884677448983092,0.10866422443262405,shift_stable_acoustic_candidate,True,Ochiitai,167580,3.8,64,,single_eligible_measured_period
304.13793103448273,5,5,5,70.67242686428234,0.823915196549369,0.1726936851262081,peak_location_sensitive,True,Ochiitai,167580,3.8,96,,single_eligible_measured_period
317.2661870503597,5,5,5,0.0,0.9526813404861483,0.04487363297462589,shift_stable_acoustic_candidate,True,Ochiitai,168462,3.82,24,,unresolved_competing_measured_members
159.2057761732852,5,5,5,6.23868800918301,0.9321368865648528,0.06039069161148958,shift_stable_acoustic_candidate,True,Ochiitai,168462,3.82,24,,unresolved_competing_measured_members
308.3916083916084,5,5,5,0.0,0.9526813404861483,0.04487363297462589,shift_stable_acoustic_candidate,True,Ochiitai,168462,3.82,24,,unresolved_competing_measured_members
317.2661870503597,5,5,5,0.0,0.9503126060534282,0.04760663705279255,shift_stable_acoustic_candidate,True,Ochiitai,168462,3.82,40,,unresolved_competing_measured_members
104.75059382422803,5,5,5,0.0,0.9286514256172342,0.062170396769648306,shift_stable_acoustic_candidate,True,Ochiitai,168462,3.82,40,,unresolved_competing_measured_members
79.31654676258992,5,5,5,12.410333065750784,0.9270907859298123,0.060274635574257204,shift_stable_acoustic_candidate,True,Ochiitai,168462,3.82,40,,unresolved_competing_measured_members
158.63309352517985,5,5,5,0.0,0.9238954988029607,0.06963330881815054,shift_stable_acoustic_candidate,True,Ochiitai,168462,3.82,40,,unresolved_competing_measured_members
308.3916083916084,5,5,5,0.0,0.9503126060534282,0.04760663705279255,shift_stable_acoustic_candidate,True,Ochiitai,168462,3.82,40,,unresolved_competing_measured_members
315.0,5,5,5,0.0,0.9405723533835361,0.05762190993071886,shift_stable_acoustic_candidate,True,Ochiitai,168462,3.82,64,,unresolved_competing_measured_members
308.3916083916084,5,5,5,0.0,0.9405723533835361,0.05762190993071886,shift_stable_acoustic_candidate,True,Ochiitai,168462,3.82,64,,unresolved_competing_measured_members
104.75059382422803,5,5,5,0.0,0.9148428123130029,0.0781721901713332,shift_stable_acoustic_candidate,True,Ochiitai,168462,3.82,64,,unresolved_competing_measured_members
156.38297872340425,5,5,5,0.0,0.9122821701723103,0.08323445540360501,shift_stable_acoustic_candidate,True,Ochiitai,168462,3.82,64,,unresolved_competing_measured_members
78.6096256684492,5,5,5,0.0,0.9084242072311353,0.08234686362750518,shift_stable_acoustic_candidate,True,Ochiitai,168462,3.82,64,,unresolved_competing_measured_members
306.25,5,5,5,48.77038139681511,0.9032746533392638,0.09522955659494908,shift_stable_acoustic_candidate,True,Ochiitai,168462,3.82,96,,unresolved_competing_measured_members
315.0,5,5,5,48.77038139681511,0.9032746533392638,0.09522955659494908,shift_stable_acoustic_candidate,True,Ochiitai,168462,3.82,96,,unresolved_competing_measured_members
155.8303886925795,5,5,5,24.383981255515177,0.813239838738573,0.17934496827918717,shift_stable_acoustic_candidate,True,Ochiitai,168462,3.82,96,,unresolved_competing_measured_members
103.52112676056338,5,5,4,0.0,0.7629309942670638,0.22501752641648978,mostly_shift_stable_candidate,True,Ochiitai,168462,3.82,96,,unresolved_competing_measured_members
317.2661870503597,5,5,5,12.410333065750784,0.9428517229090866,0.05319172573518542,shift_stable_acoustic_candidate,True,Ochiitai,168903,3.83,24,,unresolved_competing_measured_members
156.93950177935943,5,5,5,6.150038613441118,0.918058173363246,0.07231446039309897,shift_stable_acoustic_candidate,True,Ochiitai,168903,3.83,24,,unresolved_competing_measured_members
308.3916083916084,5,5,5,12.410333065750784,0.9428517229090866,0.05319172573518542,shift_stable_acoustic_candidate,True,Ochiitai,168903,3.83,24,,unresolved_competing_measured_members
317.2661870503597,5,5,5,12.410333065750784,0.941072961654476,0.055811323925856485,shift_stable_acoustic_candidate,True,Ochiitai,168903,3.83,40,,unresolved_competing_measured_members
104.75059382422803,5,5,5,0.0,0.9292769857083782,0.06094138405014889,shift_stable_acoustic_candidate,True,Ochiitai,168903,3.83,40,,unresolved_competing_measured_members
78.75,5,5,5,3.088732396591745,0.9213719331741572,0.06443154469917133,shift_stable_acoustic_candidate,True,Ochiitai,168903,3.83,40,,unresolved_competing_measured_members
156.38297872340425,5,5,5,24.732335610343384,0.9138294605991932,0.07885186951680678,shift_stable_acoustic_candidate,True,Ochiitai,168903,3.83,40,,unresolved_competing_measured_members
315.0,5,5,5,0.0,0.9470969288239081,0.05166850566696353,shift_stable_acoustic_candidate,True,Ochiitai,168903,3.83,64,,unresolved_competing_measured_members
104.75059382422803,5,5,5,0.0,0.9275184468824125,0.06771334423292498,shift_stable_acoustic_candidate,True,Ochiitai,168903,3.83,64,,unresolved_competing_measured_members
156.93950177935943,5,5,5,6.150038613441118,0.9227212904982868,0.07399239435490951,shift_stable_acoustic_candidate,True,Ochiitai,168903,3.83,64,,unresolved_competing_measured_members
78.6096256684492,5,5,5,0.0,0.9146061039132436,0.07750488647365707,shift_stable_acoustic_candidate,True,Ochiitai,168903,3.83,64,,unresolved_competing_measured_members
315.0,5,5,5,0.0,0.9358818477159073,0.06269007655442754,shift_stable_acoustic_candidate,True,Ochiitai,168903,3.83,96,,unresolved_competing_measured_members
156.38297872340425,5,5,5,6.150038613441118,0.9064157260137008,0.0906611041746988,shift_stable_acoustic_candidate,True,Ochiitai,168903,3.83,96,,unresolved_competing_measured_members
104.75059382422803,5,5,5,16.371129550401683,0.8880992331937672,0.10595368604007227,shift_stable_acoustic_candidate,True,Ochiitai,168903,3.83,96,,unresolved_competing_measured_members
78.05309734513274,5,5,5,15.36153866770756,0.8684263949746808,0.12259001975783593,shift_stable_acoustic_candidate,True,Ochiitai,168903,3.83,96,,unresolved_competing_measured_members
312.7659574468085,5,5,5,12.322002544592536,0.9555167003158356,0.0409631474258065,shift_stable_acoustic_candidate,True,Ochiitai,169344,3.84,24,,unresolved_competing_measured_members
156.93950177935943,5,5,5,6.171963931151552,0.9326832654992895,0.05595392430801988,shift_stable_acoustic_candidate,True,Ochiitai,169344,3.84,24,,unresolved_competing_measured_members
294.0,5,2,2,0.0,0.8210426253923183,0.17131371137832782,shift_sensitive_acoustic_support,True,Ochiitai,169344,3.84,24,,unresolved_competing_measured_members
315.0,5,5,5,0.0,0.9415646968256003,0.05586538324373879,shift_stable_acoustic_candidate,True,Ochiitai,169344,3.84,40,,unresolved_competing_measured_members
156.93950177935943,5,5,5,6.150038613441118,0.9252942161574166,0.06923906290473082,shift_stable_acoustic_candidate,True,Ochiitai,169344,3.84,40,,unresolved_competing_measured_members
104.75059382422803,5,5,5,4.107318768947004,0.9247124232357405,0.06745297827885095,shift_stable_acoustic_candidate,True,Ochiitai,169344,3.84,40,,unresolved_competing_measured_members
78.46975088967972,5,5,5,15.36153866770756,0.9143206207544544,0.07255620586791738,shift_stable_acoustic_candidate,True,Ochiitai,169344,3.84,40,,unresolved_competing_measured_members
315.0,5,5,5,0.0,0.9423146161103889,0.056073210557723116,shift_stable_acoustic_candidate,True,Ochiitai,169344,3.84,64,,unresolved_competing_measured_members
104.75059382422803,5,5,5,0.0,0.9214279883201331,0.0729401843827441,shift_stable_acoustic_candidate,True,Ochiitai,169344,3.84,64,,unresolved_competing_measured_members
156.93950177935943,5,5,5,0.0,0.9172097073339207,0.07885219018246031,shift_stable_acoustic_candidate,True,Ochiitai,169344,3.84,64,,unresolved_competing_measured_members
78.6096256684492,5,5,5,0.0,0.9104663418196961,0.08041854939739443,shift_stable_acoustic_candidate,True,Ochiitai,169344,3.84,64,,unresolved_competing_measured_members
315.0,5,5,5,0.0,0.9313991821742674,0.06732516507979641,shift_stable_acoustic_candidate,True,Ochiitai,169344,3.84,96,,unresolved_competing_measured_members
156.93950177935943,5,5,5,6.171963931151552,0.8966071232007993,0.0997691292704049,shift_stable_acoustic_candidate,True,Ochiitai,169344,3.84,96,,unresolved_competing_measured_members
104.75059382422803,5,5,5,0.0,0.8941769525937304,0.10048207211573555,shift_stable_acoustic_candidate,True,Ochiitai,169344,3.84,96,,unresolved_competing_measured_members
78.6096256684492,5,5,5,3.088732396591745,0.8783328824554765,0.1136863516943401,shift_stable_acoustic_candidate,True,Ochiitai,169344,3.84,96,,unresolved_competing_measured_members
315.0,5,5,5,50.18421083355247,0.9111664997249512,0.08259112684738766,shift_stable_acoustic_candidate,True,Ochiitai,170667,3.87,24,,unresolved_competing_measured_members
321.8978102189781,5,5,5,50.18421083355247,0.9111664997249512,0.08259112684738766,shift_stable_acoustic_candidate,True,Ochiitai,170667,3.87,24,,unresolved_competing_measured_members
157.5,5,5,5,31.194250239533602,0.8916272926222258,0.09235541491799379,shift_stable_acoustic_candidate,True,Ochiitai,170667,3.87,24,,unresolved_competing_measured_members
315.0,5,5,5,49.82312332592052,0.9042368622480109,0.09333289727119554,shift_stable_acoustic_candidate,True,Ochiitai,170667,3.87,40,,unresolved_competing_measured_members
321.8978102189781,5,5,5,49.82312332592052,0.9042368622480109,0.09333289727119554,shift_stable_acoustic_candidate,True,Ochiitai,170667,3.87,40,,unresolved_competing_measured_members
160.36363636363637,5,5,5,37.50112078132783,0.8534468010606812,0.13427035405321686,shift_stable_acoustic_candidate,True,Ochiitai,170667,3.87,40,,unresolved_competing_measured_members
106.26506024096386,5,5,5,45.83558827314009,0.8135943597200385,0.16133041380464797,shift_stable_acoustic_candidate,True,Ochiitai,170667,3.87,40,,unresolved_competing_measured_members
79.45945945945945,5,5,5,50.093449133404974,0.7773057067074653,0.18226591303205364,shift_stable_acoustic_candidate,True,Ochiitai,170667,3.87,40,,unresolved_competing_measured_members
321.8978102189781,5,5,5,50.18421083355247,0.8807730258077938,0.11583908648819025,shift_stable_acoustic_candidate,True,Ochiitai,170667,3.87,64,,unresolved_competing_measured_members
315.0,5,5,5,50.18421083355247,0.8807730258077938,0.11583908648819025,shift_stable_acoustic_candidate,True,Ochiitai,170667,3.87,64,,unresolved_competing_measured_members
160.94890510948906,5,5,5,31.766653633429414,0.7685874736396785,0.2166772429710479,shift_stable_acoustic_candidate,True,Ochiitai,170667,3.87,64,,unresolved_competing_measured_members
324.2647058823529,5,5,5,38.05063167280577,0.858313512701733,0.13962460360413295,shift_stable_acoustic_candidate,True,Ochiitai,170667,3.87,96,,single_eligible_measured_period
321.8978102189781,5,5,5,64.36555632248766,0.9071554588221598,0.08751443649815882,shift_stable_acoustic_candidate,True,Ochiitai,171108,3.88,24,,unresolved_competing_measured_members
334.09090909090907,5,5,5,64.36555632248766,0.9071554588221598,0.08751443649815882,shift_stable_acoustic_candidate,True,Ochiitai,171108,3.88,24,,unresolved_competing_measured_members
163.94052044609666,5,5,5,70.93571240186905,0.8733210029382963,0.10871029119209727,peak_location_sensitive,True,Ochiitai,171108,3.88,24,,unresolved_competing_measured_members
334.09090909090907,5,5,5,64.36555632248766,0.8883747773745532,0.10708875523948419,shift_stable_acoustic_candidate,True,Ochiitai,171108,3.88,40,,unresolved_competing_measured_members
324.2647058823529,5,5,5,64.36555632248766,0.8883747773745532,0.10708875523948419,shift_stable_acoustic_candidate,True,Ochiitai,171108,3.88,40,,unresolved_competing_measured_members
163.94052044609666,5,5,5,32.36045712032323,0.8167903454353544,0.17089248448254266,shift_stable_acoustic_candidate,True,Ochiitai,171108,3.88,40,,unresolved_competing_measured_members
110.25,5,5,5,64.52550772917698,0.7401409176753677,0.22716958881583843,shift_stable_acoustic_candidate,True,Ochiitai,171108,3.88,40,,unresolved_competing_measured_members
334.09090909090907,5,5,5,64.84780765546725,0.8694198542512422,0.12606599296058274,shift_stable_acoustic_candidate,True,Ochiitai,171108,3.88,64,,unresolved_competing_measured_members
324.2647058823529,5,5,5,64.84780765546725,0.8694198542512422,0.12606599296058274,shift_stable_acoustic_candidate,True,Ochiitai,171108,3.88,64,,unresolved_competing_measured_members
166.41509433962264,5,5,5,32.48189183780476,0.7468535416324888,0.24006037258970753,shift_stable_acoustic_candidate,True,Ochiitai,171108,3.88,64,,unresolved_competing_measured_members
336.6412213740458,5,5,5,52.07111461605682,0.8559585208094193,0.1388787944622815,shift_stable_acoustic_candidate,True,Ochiitai,171108,3.88,96,,single_eligible_measured_period
347.244094488189,5,5,5,66.85131910354535,0.9213264658253404,0.07201745740514919,shift_stable_acoustic_candidate,True,Ochiitai,171549,3.89,24,,unresolved_competing_measured_members
334.09090909090907,5,5,5,66.85131910354535,0.9213264658253404,0.07201745740514919,shift_stable_acoustic_candidate,True,Ochiitai,171549,3.89,24,,unresolved_competing_measured_members
170.93023255813952,5,5,5,53.47866292013348,0.9079064657883082,0.07994979579831804,shift_stable_acoustic_candidate,True,Ochiitai,171549,3.89,24,,unresolved_competing_measured_members
336.6412213740458,5,5,5,53.68597771834121,0.9047757195587965,0.09128371469903732,shift_stable_acoustic_candidate,True,Ochiitai,171549,3.89,40,,unresolved_competing_measured_members
347.244094488189,5,5,5,53.68597771834121,0.9047757195587965,0.09128371469903732,shift_stable_acoustic_candidate,True,Ochiitai,171549,3.89,40,,unresolved_competing_measured_members
170.27027027027026,5,5,5,39.80023672223925,0.8641811575814898,0.12492213902961007,shift_stable_acoustic_candidate,True,Ochiitai,171549,3.89,40,,unresolved_competing_measured_members
113.36760925449872,5,5,5,44.393048978641886,0.8183467059973579,0.15953718181729856,shift_stable_acoustic_candidate,True,Ochiitai,171549,3.89,40,,unresolved_competing_measured_members
84.8076923076923,5,5,4,33.293988579485095,0.7584458235474697,0.2005312060983966,mostly_shift_stable_candidate,True,Ochiitai,171549,3.89,40,,unresolved_competing_measured_members
336.6412213740458,5,5,5,53.68597771834121,0.8830966791607829,0.11392242062880231,shift_stable_acoustic_candidate,True,Ochiitai,171549,3.89,64,,unresolved_competing_measured_members
347.244094488189,5,5,5,53.68597771834121,0.8830966791607829,0.11392242062880231,shift_stable_acoustic_candidate,True,Ochiitai,171549,3.89,64,,unresolved_competing_measured_members
170.27027027027026,5,5,5,33.10299800627943,0.7757374891221261,0.21182686575501442,shift_stable_acoustic_candidate,True,Ochiitai,171549,3.89,64,,unresolved_competing_measured_members
350.0,5,5,5,13.685715926699235,0.9410519505612711,0.054791746650650675,shift_stable_acoustic_candidate,True,Ochiitai,171990,3.9,24,,unresolved_competing_measured_members
174.3083003952569,5,5,5,20.488216030729884,0.9277549095503803,0.0624047526985858,shift_stable_acoustic_candidate,True,Ochiitai,171990,3.9,24,,unresolved_competing_measured_members
347.244094488189,5,5,5,13.685715926699235,0.9346584284539755,0.06291506143874132,shift_stable_acoustic_candidate,True,Ochiitai,171990,3.9,40,,unresolved_competing_measured_members
173.6220472440945,5,5,5,6.802500104030488,0.9130751714577415,0.08086115548595053,shift_stable_acoustic_candidate,True,Ochiitai,171990,3.9,40,,unresolved_competing_measured_members
115.74803149606299,5,5,5,36.352706776319216,0.8891490154648914,0.09896418844724235,shift_stable_acoustic_candidate,True,Ochiitai,171990,3.9,40,,unresolved_competing_measured_members
86.64047151277013,5,5,5,20.488216030729884,0.8631121099649041,0.1147258638557321,shift_stable_acoustic_candidate,True,Ochiitai,171990,3.9,40,,unresolved_competing_measured_members
347.244094488189,5,5,5,0.0,0.9111170175186136,0.08565318567280078,shift_stable_acoustic_candidate,True,Ochiitai,171990,3.9,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
172.94117647058823,5,5,5,6.802500104030488,0.8509426647316769,0.14066515642275185,shift_stable_acoustic_candidate,True,Ochiitai,171990,3.9,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
114.84375,5,5,4,18.080937706730108,0.7814255006718903,0.20198754912845795,mostly_shift_stable_candidate,True,Ochiitai,171990,3.9,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
347.244094488189,5,5,5,0.0,0.8935902123772076,0.1028471419718669,shift_stable_acoustic_candidate,True,Ochiitai,171990,3.9,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
172.94117647058823,5,5,5,26.945820993235284,0.7826556799961539,0.2078945695625131,shift_stable_acoustic_candidate,True,Ochiitai,171990,3.9,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
326.6666666666667,5,5,5,75.83259178463275,0.9439190509930063,0.051806229692680686,peak_location_sensitive,True,Ochiitai,177282,4.02,24,,unresolved_competing_measured_members
317.2661870503597,5,5,5,75.83259178463275,0.9439190509930063,0.051806229692680686,peak_location_sensitive,True,Ochiitai,177282,4.02,24,,unresolved_competing_measured_members
160.36363636363637,5,5,5,44.47451306585384,0.904004734561957,0.08291120590678744,shift_stable_acoustic_candidate,True,Ochiitai,177282,4.02,24,,unresolved_competing_measured_members
326.6666666666667,5,5,5,75.83259178463275,0.9228562227336597,0.07392495516275188,peak_location_sensitive,True,Ochiitai,177282,4.02,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
162.13235294117646,5,5,5,38.19053502647722,0.8453106361913184,0.14285307928872734,shift_stable_acoustic_candidate,True,Ochiitai,177282,4.02,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
107.5609756097561,5,5,5,33.86384837694992,0.7549627689399246,0.21507221011949498,shift_stable_acoustic_candidate,True,Ochiitai,177282,4.02,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
326.6666666666667,5,5,5,25.648380951080473,0.9038701673313169,0.09345970325743364,shift_stable_acoustic_candidate,True,Ochiitai,177282,4.02,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
162.73062730627305,5,5,5,25.459783091635025,0.7718406820537898,0.2183272456270657,shift_stable_acoustic_candidate,True,Ochiitai,177282,4.02,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
326.6666666666667,5,5,5,12.776693039410429,0.8977847684110658,0.10042675717647337,shift_stable_acoustic_candidate,True,Ochiitai,177282,4.02,96,,single_eligible_measured_period
312.7659574468085,5,5,5,12.322002544592536,0.9677036638834792,0.02988664552895386,shift_stable_acoustic_candidate,True,Ochiitai,177723,4.03,24,,unresolved_competing_measured_members
