shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-2.0,100.22727272727273,194922,199156,15,independently_measured_match,100.22727272727273,0.774417096214746,0.2265620381783656,9.622727272727273,0.00012456676324420967,0.24822181905190296,2,300.0,0.8774499608879833,0.12118224049044285,0.24233496873564955,0.2574562450458204,PREDESTINATI,197127,4.47,96,
0.0,300.0,195010,199244,16,independently_measured_match,300.0,0.8884151072557388,0.11039209550409967,28.802721088435373,0.26138644929459476,0.2744163616670693,2,150.51194539249147,0.843692455889118,0.1549068590001917,0.00016806026955960864,0.26520345398370676,PREDESTINATI,197127,4.47,96,
0.0,150.51194539249147,195010,199244,16,independently_measured_match,150.51194539249147,0.843692455889118,0.1549068590001917,14.450511945392492,0.00016806026955960864,0.26520345398370676,1,300.0,0.8884151072557388,0.11039209550409967,0.26138644929459476,0.2744163616670693,PREDESTINATI,197127,4.47,96,
0.0,100.22727272727273,195010,199244,16,independently_measured_match,100.22727272727273,0.7929159626690733,0.2080985473417623,9.622727272727273,0.0001840404635974944,0.2669498565069669,2,300.0,0.8884151072557388,0.11039209550409967,0.26138644929459476,0.2744163616670693,PREDESTINATI,197127,4.47,96,
2.0,300.0,195098,199332,14,independently_measured_match,300.0,0.897520904324704,0.10169619452196003,28.802721088435373,0.27944582396673756,0.2944282989878816,3,150.51194539249147,0.8553406916163866,0.14360693375986505,0.0006644237277412356,0.283927908441228,PREDESTINATI,197127,4.47,96,
2.0,150.51194539249147,195098,199332,14,independently_measured_match,150.51194539249147,0.8553406916163866,0.14360693375986505,14.450511945392492,0.0006644237277412356,0.283927908441228,2,300.0,0.897520904324704,0.10169619452196003,0.27944582396673756,0.2944282989878816,PREDESTINATI,197127,4.47,96,
2.0,100.22727272727273,195098,199332,14,independently_measured_match,100.22727272727273,0.8091688246749672,0.19240583984786602,9.622727272727273,0.0008129161817912189,0.28535007431773596,2,300.0,0.897520904324704,0.10169619452196003,0.27944582396673756,0.2944282989878816,PREDESTINATI,197127,4.47,96,
4.0,300.0,195186,199420,14,independently_measured_match,300.0,0.9042237382672633,0.09444968714141552,28.802721088435373,0.296499690529054,0.3119100210631218,2,150.51194539249147,0.8638596030030777,0.13448690104513605,0.0011250693472669054,0.2997765266967489,PREDESTINATI,197127,4.47,96,
4.0,150.51194539249147,195186,199420,14,independently_measured_match,150.51194539249147,0.8638596030030777,0.13448690104513605,14.450511945392492,0.0011250693472669054,0.2997765266967489,1,300.0,0.9042237382672633,0.09444968714141552,0.296499690529054,0.3119100210631218,PREDESTINATI,197127,4.47,96,
4.0,100.22727272727273,195186,199420,14,independently_measured_match,100.22727272727273,0.8220793476359471,0.17843990348350922,9.622727272727273,0.00038119123949419424,0.2999958858701426,1,300.0,0.9042237382672633,0.09444968714141552,0.296499690529054,0.3119100210631218,PREDESTINATI,197127,4.47,96,
-4.0,300.0,195981,198803,24,independently_measured_match,300.0,0.8358669643708672,0.16178337138138305,19.197278911564627,0.26679255246142436,0.2784067777123307,2,150.0,0.7567911876339829,0.24149287080683038,0.001234128337932088,0.2737132645429078,PREDESTINATI,197568,4.48,64,
-4.0,150.0,195981,198803,24,independently_measured_match,150.0,0.7567911876339829,0.24149287080683038,9.598639455782314,0.001234128337932088,0.2737132645429078,2,300.0,0.8358669643708672,0.16178337138138305,0.26679255246142436,0.2784067777123307,PREDESTINATI,197568,4.48,64,
-2.0,300.0,196069,198891,20,independently_measured_match,300.0,0.8545437180821872,0.143792378259181,19.197278911564627,0.29256143591057365,0.30912636580745045,3,150.0,0.7843917300971447,0.21475306265022776,0.0011041890036709824,0.2997173907082006,PREDESTINATI,197568,4.48,64,
-2.0,150.0,196069,198891,20,independently_measured_match,150.0,0.7843917300971447,0.21475306265022776,9.598639455782314,0.0011041890036709824,0.2997173907082006,2,300.0,0.8545437180821872,0.143792378259181,0.29256143591057365,0.30912636580745045,PREDESTINATI,197568,4.48,64,
0.0,300.0,196157,198979,18,independently_measured_match,300.0,0.8603971070678914,0.1363834555036501,19.197278911564627,0.3190016855921068,0.3340136620241437,2,150.0,0.7973896668272008,0.19906767465093644,0.0010458662602823307,0.3231754536447715,PREDESTINATI,197568,4.48,64,
0.0,150.0,196157,198979,18,independently_measured_match,150.0,0.7973896668272008,0.19906767465093644,9.598639455782314,0.0010458662602823307,0.3231754536447715,1,300.0,0.8603971070678914,0.1363834555036501,0.3190016855921068,0.3340136620241437,PREDESTINATI,197568,4.48,64,
2.0,300.0,196245,199067,14,independently_measured_match,300.0,0.8733549287096568,0.12437240079495376,19.197278911564627,0.3405941311175286,0.35935968308647853,3,150.51194539249147,0.8190445789113288,0.17899583186192433,0.0011213276379422234,0.34707258710227534,PREDESTINATI,197568,4.48,64,
2.0,150.0,196245,199067,14,independently_measured_match,150.51194539249147,0.8190445789113288,0.17899583186192433,9.631399317406144,0.0011213276379422234,0.34707258710227534,1,300.0,0.8733549287096568,0.12437240079495376,0.3405941311175286,0.35935968308647853,PREDESTINATI,197568,4.48,64,
4.0,300.0,196333,199155,15,independently_measured_match,300.0,0.8878647499224384,0.11126095607960798,19.197278911564627,0.36805419645375187,0.38942993093339295,3,150.51194539249147,0.8384947103435794,0.1619845758341335,0.0006659440427202885,0.3761635089907622,PREDESTINATI,197568,4.48,64,
4.0,150.0,196333,199155,15,independently_measured_match,150.51194539249147,0.8384947103435794,0.1619845758341335,9.631399317406144,0.0006659440427202885,0.3761635089907622,2,300.0,0.8878647499224384,0.11126095607960798,0.36805419645375187,0.38942993093339295,PREDESTINATI,197568,4.48,64,
-4.0,300.0,195275,199509,14,independently_measured_match,300.0,0.908959982827321,0.08958930392961546,28.802721088435373,0.31490181018942026,0.3317048529039394,3,150.51194539249147,0.8702234007183649,0.12793490311050568,0.00032821496647704793,0.3195595259317265,PREDESTINATI,197568,4.48,96,
-4.0,150.0,195275,199509,14,independently_measured_match,150.51194539249147,0.8702234007183649,0.12793490311050568,14.450511945392492,0.00032821496647704793,0.3195595259317265,2,300.0,0.908959982827321,0.08958930392961546,0.31490181018942026,0.3317048529039394,PREDESTINATI,197568,4.48,96,
-4.0,100.22727272727273,195275,199509,14,independently_measured_match,100.22727272727273,0.8298620831895742,0.16962380062452673,9.622727272727273,0.0001481526529689147,0.31987249253292566,2,300.0,0.908959982827321,0.08958930392961546,0.31490181018942026,0.3317048529039394,PREDESTINATI,197568,4.48,96,
-4.0,75.12776831345826,195275,199509,14,independently_measured_match,75.12776831345826,0.777940504260214,0.22324985605193018,7.212947189097104,0.0002465975667140527,0.3224257364437481,2,300.0,0.908959982827321,0.08958930392961546,0.31490181018942026,0.3317048529039394,PREDESTINATI,197568,4.48,96,
-2.0,300.0,195363,199597,14,independently_measured_match,300.0,0.9116127379416987,0.08754047089591581,28.802721088435373,0.3320978347624118,0.3517483931200813,3,150.0,0.8757462667792173,0.12296097722646757,7.8306285693409e-05,0.3399360588355905,PREDESTINATI,197568,4.48,96,
-2.0,150.0,195363,199597,14,independently_measured_match,150.0,0.8757462667792173,0.12296097722646757,14.401360544217686,7.8306285693409e-05,0.3399360588355905,2,300.0,0.9116127379416987,0.08754047089591581,0.3320978347624118,0.3517483931200813,PREDESTINATI,197568,4.48,96,
-2.0,100.22727272727273,195363,199597,14,independently_measured_match,100.22727272727273,0.8371176094588062,0.16202175528428836,9.622727272727273,0.00010696841866583338,0.33960677413189877,2,300.0,0.9116127379416987,0.08754047089591581,0.3320978347624118,0.3517483931200813,PREDESTINATI,197568,4.48,96,
-2.0,75.12776831345826,195363,199597,14,independently_measured_match,75.12776831345826,0.7866039602376043,0.21308402100393586,7.212947189097104,0.0003539763404871749,0.34093599048054873,2,300.0,0.9116127379416987,0.08754047089591581,0.3320978347624118,0.3517483931200813,PREDESTINATI,197568,4.48,96,
0.0,300.0,195451,199685,14,independently_measured_match,300.0,0.9141497468688418,0.08468900224668613,28.802721088435373,0.351399608935802,0.3699887113154162,3,150.0,0.8775608253980806,0.12053711186598466,0.00039724341729107965,0.3582195384706112,PREDESTINATI,197568,4.48,96,
0.0,150.0,195451,199685,14,independently_measured_match,150.0,0.8775608253980806,0.12053711186598466,14.401360544217686,0.00039724341729107965,0.3582195384706112,2,300.0,0.9141497468688418,0.08468900224668613,0.351399608935802,0.3699887113154162,PREDESTINATI,197568,4.48,96,
0.0,100.22727272727273,195451,199685,14,independently_measured_match,100.22727272727273,0.8398650970461468,0.157921426537969,9.622727272727273,5.211484944548691e-05,0.3576656549265959,2,300.0,0.9141497468688418,0.08468900224668613,0.351399608935802,0.3699887113154162,PREDESTINATI,197568,4.48,96,
0.0,75.12776831345826,195451,199685,14,independently_measured_match,75.12776831345826,0.7901996503452509,0.20712929331622493,7.212947189097104,0.00013851362644676837,0.3588885577693217,2,300.0,0.9141497468688418,0.08468900224668613,0.351399608935802,0.3699887113154162,PREDESTINATI,197568,4.48,96,
2.0,300.0,195539,199773,12,independently_measured_match,300.0,0.9174891052850044,0.08195292468548618,28.802721088435373,0.3687594383860557,0.3882360815145508,3,150.0,0.8787086034492972,0.11973814980855284,0.00026223219015494517,0.3767075274245744,PREDESTINATI,197568,4.48,96,
2.0,150.0,195539,199773,12,independently_measured_match,150.0,0.8787086034492972,0.11973814980855284,14.401360544217686,0.00026223219015494517,0.3767075274245744,2,300.0,0.9174891052850044,0.08195292468548618,0.3687594383860557,0.3882360815145508,PREDESTINATI,197568,4.48,96,
2.0,100.22727272727273,195539,199773,12,independently_measured_match,100.22727272727273,0.8398805499579243,0.15757863591567448,9.622727272727273,0.00036101031110540667,0.3743047415032109,2,300.0,0.9174891052850044,0.08195292468548618,0.3687594383860557,0.3882360815145508,PREDESTINATI,197568,4.48,96,
2.0,75.12776831345826,195539,199773,12,independently_measured_match,75.0,0.79582060802273,0.20151368360938657,7.200680272108843,0.000811282118728899,0.37757684416318543,2,300.0,0.9174891052850044,0.08195292468548618,0.3687594383860557,0.3882360815145508,PREDESTINATI,197568,4.48,96,
4.0,300.0,195627,199861,12,independently_measured_match,300.0,0.9181428044262774,0.08062804547540145,28.802721088435373,0.38248683134071254,0.4038373607043659,3,150.0,0.8787467128369377,0.11885789441616812,0.0003204652683380746,0.3921598006952529,PREDESTINATI,197568,4.48,96,
4.0,150.0,195627,199861,12,independently_measured_match,150.0,0.8787467128369377,0.11885789441616812,14.401360544217686,0.0003204652683380746,0.3921598006952529,2,300.0,0.9181428044262774,0.08062804547540145,0.38248683134071254,0.4038373607043659,PREDESTINATI,197568,4.48,96,
4.0,100.22727272727273,195627,199861,12,independently_measured_match,100.0,0.8337339665978353,0.16214241494514758,9.600907029478458,0.00030690610086956657,0.3905593946899184,2,300.0,0.9181428044262774,0.08062804547540145,0.38248683134071254,0.4038373607043659,PREDESTINATI,197568,4.48,96,
4.0,75.12776831345826,195627,199861,12,independently_measured_match,75.0,0.7944785799634667,0.20028824067638007,7.200680272108843,0.0007928589582764293,0.39299226409219173,2,300.0,0.9181428044262774,0.08062804547540145,0.38248683134071254,0.4038373607043659,PREDESTINATI,197568,4.48,96,
-4.0,300.0,197304,198362,75,independently_measured_match,292.05298013245033,0.6925742235494226,0.2909445695575069,7.006622516556291,0.3862082110474335,0.4004439582071858,2,308.3916083916084,0.6368322747550982,0.33045107901439047,0.3597735471251964,0.36447701711979763,PREDESTINATI,198009,4.49,24,
-4.0,292.05298013245033,197304,198362,75,independently_measured_match,292.05298013245033,0.6925742235494226,0.2909445695575069,7.006622516556291,0.3862082110474335,0.4004439582071858,2,308.3916083916084,0.6368322747550982,0.33045107901439047,0.3597735471251964,0.36447701711979763,PREDESTINATI,198009,4.49,24,
-2.0,300.0,197392,198450,32,independently_measured_match,292.05298013245033,0.7540267453858595,0.23799436040665897,7.006622516556291,0.4482368058868635,0.4739551235429978,3,308.3916083916084,0.703156349250569,0.2736579658506204,0.41583440166275565,0.4200807988408566,PREDESTINATI,198009,4.49,24,
-2.0,292.05298013245033,197392,198450,32,independently_measured_match,292.05298013245033,0.7540267453858595,0.23799436040665897,7.006622516556291,0.4482368058868635,0.4739551235429978,3,308.3916083916084,0.703156349250569,0.2736579658506204,0.41583440166275565,0.4200807988408566,PREDESTINATI,198009,4.49,24,
0.0,300.0,197480,198538,18,independently_measured_match,300.0,0.8121723549574077,0.17961018549116,7.197278911564626,0.5348592779661854,0.5473403267530056,2,147.98657718120805,0.7450557824803266,0.25530167323577824,0.00854947964098631,0.5433452034498769,PREDESTINATI,198009,4.49,24,
0.0,292.05298013245033,197480,198538,18,independently_measured_match,300.0,0.8121723549574077,0.17961018549116,7.197278911564626,0.5348592779661854,0.5473403267530056,2,147.98657718120805,0.7450557824803266,0.25530167323577824,0.00854947964098631,0.5433452034498769,PREDESTINATI,198009,4.49,24,
2.0,300.0,197568,198626,8,independently_measured_match,300.0,0.8534386146887689,0.14218736533433596,7.197278911564626,0.6058243380673376,0.6294719617152598,3,148.4848484848485,0.7938054376520914,0.21124025426661103,0.0037487169759626263,0.6158340002973233,PREDESTINATI,198009,4.49,24,
2.0,292.05298013245033,197568,198626,8,independently_measured_match,300.0,0.8534386146887689,0.14218736533433596,7.197278911564626,0.6058243380673376,0.6294719617152598,3,148.4848484848485,0.7938054376520914,0.21124025426661103,0.0037487169759626263,0.6158340002973233,PREDESTINATI,198009,4.49,24,
4.0,300.0,197656,198714,8,independently_measured_match,300.0,0.8907116520027946,0.11139620714310688,7.197278911564626,0.6672832892432202,0.70026691909069,3,149.4915254237288,0.8480337956682035,0.1645437825779628,0.0015404247334669303,0.6832353852587951,PREDESTINATI,198009,4.49,24,
4.0,292.05298013245033,197656,198714,8,independently_measured_match,300.0,0.8907116520027946,0.11139620714310688,7.197278911564626,0.6672832892432202,0.70026691909069,3,149.4915254237288,0.8480337956682035,0.1645437825779628,0.0015404247334669303,0.6832353852587951,PREDESTINATI,198009,4.49,24,
-4.0,300.0,196951,198715,31,independently_measured_match,300.0,0.8225163129410671,0.17409282617340627,12.0,0.3880548363436442,0.40979218634523795,3,150.0,0.7385749369000036,0.25671591313298076,0.0008553974292688182,0.40139035856890554,PREDESTINATI,198009,4.49,40,
-4.0,150.0,196951,198715,31,independently_measured_match,150.0,0.7385749369000036,0.25671591313298076,6.0,0.0008553974292688182,0.40139035856890554,2,300.0,0.8225163129410671,0.17409282617340627,0.3880548363436442,0.40979218634523795,PREDESTINATI,198009,4.49,40,
-2.0,300.0,197039,198803,22,independently_measured_match,300.0,0.8506106964937954,0.14704276220365425,12.0,0.4317215903963934,0.4511282404248803,2,150.0,0.7780189818989819,0.2201127214610777,0.0020102830718926024,0.4450239445212476,PREDESTINATI,198009,4.49,40,
-2.0,150.0,197039,198803,22,independently_measured_match,150.0,0.7780189818989819,0.2201127214610777,6.0,0.0020102830718926024,0.4450239445212476,2,300.0,0.8506106964937954,0.14704276220365425,0.4317215903963934,0.4511282404248803,PREDESTINATI,198009,4.49,40,
0.0,300.0,197127,198891,19,independently_measured_match,300.0,0.8720268553266969,0.12636884707354562,12.0,0.47091473701917647,0.4978878497339344,3,150.0,0.8099008352829382,0.18982180898650577,0.0019333299970376134,0.4839858456494466,PREDESTINATI,198009,4.49,40,
0.0,150.0,197127,198891,19,independently_measured_match,150.0,0.8099008352829382,0.18982180898650577,6.0,0.0019333299970376134,0.4839858456494466,2,300.0,0.8720268553266969,0.12636884707354562,0.47091473701917647,0.4978878497339344,PREDESTINATI,198009,4.49,40,
2.0,300.0,197215,198979,16,independently_measured_match,300.0,0.8800887051038165,0.11707260608344436,12.0,0.5127262397079791,0.5383108430620333,2,150.51194539249147,0.8287950479533424,0.16791786084127833,0.00200195432163249,0.5192618188814822,PREDESTINATI,198009,4.49,40,
2.0,150.0,197215,198979,16,independently_measured_match,150.51194539249147,0.8287950479533424,0.16791786084127833,6.020477815699659,0.00200195432163249,0.5192618188814822,1,300.0,0.8800887051038165,0.11707260608344436,0.5127262397079791,0.5383108430620333,PREDESTINATI,198009,4.49,40,
4.0,300.0,197303,199067,10,independently_measured_match,300.0,0.8962793945644038,0.10192889625117406,12.0,0.5454157332950459,0.5765280355048313,3,150.51194539249147,0.8567037770170809,0.1431361696954832,0.0014772475087700652,0.556427642344999,PREDESTINATI,198009,4.49,40,
4.0,150.0,197303,199067,10,independently_measured_match,150.51194539249147,0.8567037770170809,0.1431361696954832,6.020477815699659,0.0014772475087700652,0.556427642344999,2,300.0,0.8962793945644038,0.10192889625117406,0.5454157332950459,0.5765280355048313,PREDESTINATI,198009,4.49,40,
-4.0,300.0,196422,199244,16,independently_measured_match,300.0,0.8960339452373236,0.10308632380074793,19.197278911564627,0.39674699571728156,0.4161200545473889,2,150.51194539249147,0.8518560663991579,0.14809522200204026,0.00020650590497336803,0.40074153612588304,PREDESTINATI,198009,4.49,64,
-4.0,150.51194539249147,196422,199244,16,independently_measured_match,150.51194539249147,0.8518560663991579,0.14809522200204026,9.631399317406144,0.00020650590497336803,0.40074153612588304,1,300.0,0.8960339452373236,0.10308632380074793,0.39674699571728156,0.4161200545473889,PREDESTINATI,198009,4.49,64,
-4.0,100.22727272727273,196422,199244,16,independently_measured_match,100.22727272727273,0.8036457483460606,0.20006737311792608,6.413636363636364,0.0005946444307516441,0.4027446003015546,2,300.0,0.8960339452373236,0.10308632380074793,0.39674699571728156,0.4161200545473889,PREDESTINATI,198009,4.49,64,
-4.0,75.12776831345826,196422,199244,16,independently_measured_match,75.12776831345826,0.735977662292669,0.270177839105647,4.8074957410562185,0.0006202783652232342,0.40718005087176057,2,300.0,0.8960339452373236,0.10308632380074793,0.39674699571728156,0.4161200545473889,PREDESTINATI,198009,4.49,64,
-2.0,300.0,196510,199332,14,independently_measured_match,300.0,0.9035017354137248,0.09591493159513252,19.197278911564627,0.42514452907841616,0.4492298309824596,3,150.51194539249147,0.8617722835923668,0.13797224549540832,0.0012193253964962573,0.4310489603895501,PREDESTINATI,198009,4.49,64,
-2.0,150.51194539249147,196510,199332,14,independently_measured_match,150.51194539249147,0.8617722835923668,0.13797224549540832,9.631399317406144,0.0012193253964962573,0.4310489603895501,2,300.0,0.9035017354137248,0.09591493159513252,0.42514452907841616,0.4492298309824596,PREDESTINATI,198009,4.49,64,
-2.0,100.22727272727273,196510,199332,14,independently_measured_match,100.22727272727273,0.8176739176610327,0.18558747899496206,6.413636363636364,0.0008224550712999937,0.43157726889726683,2,300.0,0.9035017354137248,0.09591493159513252,0.42514452907841616,0.4492298309824596,PREDESTINATI,198009,4.49,64,
-2.0,75.12776831345826,196510,199332,14,independently_measured_match,75.12776831345826,0.7604873326652163,0.24492691219264498,4.8074957410562185,0.0002697541031598207,0.43623635638943925,3,300.0,0.9035017354137248,0.09591493159513252,0.42514452907841616,0.4492298309824596,PREDESTINATI,198009,4.49,64,
0.0,300.0,196598,199420,15,independently_measured_match,300.0,0.9086306607196823,0.0901932611857533,19.197278911564627,0.45075270854857646,0.47244508441122285,2,150.51194539249147,0.869506255053515,0.12940719086875693,0.0018979715213403084,0.45439800861777124,PREDESTINATI,198009,4.49,64,
0.0,150.51194539249147,196598,199420,15,independently_measured_match,150.51194539249147,0.869506255053515,0.12940719086875693,9.631399317406144,0.0018979715213403084,0.45439800861777124,1,300.0,0.9086306607196823,0.0901932611857533,0.45075270854857646,0.47244508441122285,PREDESTINATI,198009,4.49,64,
0.0,100.22727272727273,196598,199420,15,independently_measured_match,100.22727272727273,0.830255075956152,0.1712552429756806,6.413636363636364,0.0005853311249381029,0.4557254239917359,1,300.0,0.9086306607196823,0.0901932611857533,0.45075270854857646,0.47244508441122285,PREDESTINATI,198009,4.49,64,
0.0,75.12776831345826,196598,199420,15,independently_measured_match,75.12776831345826,0.7728283995849599,0.2298414588046734,4.8074957410562185,0.0014297546351809988,0.45851013050276096,2,300.0,0.9086306607196823,0.0901932611857533,0.45075270854857646,0.47244508441122285,PREDESTINATI,198009,4.49,64,
2.0,300.0,196686,199508,14,independently_measured_match,300.0,0.9127338731835262,0.08587601153470138,19.197278911564627,0.4763581925426531,0.502424529951449,3,150.51194539249147,0.8752779791780696,0.12322958055775711,0.0005283917891618324,0.48432629776135616,PREDESTINATI,198009,4.49,64,
2.0,150.51194539249147,196686,199508,14,independently_measured_match,150.51194539249147,0.8752779791780696,0.12322958055775711,9.631399317406144,0.0005283917891618324,0.48432629776135616,2,300.0,0.9127338731835262,0.08587601153470138,0.4763581925426531,0.502424529951449,PREDESTINATI,198009,4.49,64,
2.0,100.22727272727273,196686,199508,14,independently_measured_match,100.22727272727273,0.8379472964841177,0.16194206638757652,6.413636363636364,0.0002740958061262147,0.4854207512422849,2,300.0,0.9127338731835262,0.08587601153470138,0.4763581925426531,0.502424529951449,PREDESTINATI,198009,4.49,64,
2.0,75.12776831345826,196686,199508,14,independently_measured_match,75.12776831345826,0.7878106291278415,0.21361042549037002,4.8074957410562185,0.0003066731677185837,0.4870345578480117,2,300.0,0.9127338731835262,0.08587601153470138,0.4763581925426531,0.502424529951449,PREDESTINATI,198009,4.49,64,
4.0,300.0,196774,199596,13,independently_measured_match,300.0,0.9144447044934993,0.08462512305288523,19.197278911564627,0.5007526908519491,0.5283063921257515,3,150.0,0.8812549060982653,0.11724100236685327,0.00013078932884418831,0.5116873365724499,PREDESTINATI,198009,4.49,64,
4.0,150.51194539249147,196774,199596,13,independently_measured_match,150.0,0.8812549060982653,0.11724100236685327,9.598639455782314,0.00013078932884418831,0.5116873365724499,2,300.0,0.9144447044934993,0.08462512305288523,0.5007526908519491,0.5283063921257515,PREDESTINATI,198009,4.49,64,
4.0,100.22727272727273,196774,199596,13,independently_measured_match,100.22727272727273,0.8445692054877427,0.1543352321061009,6.413636363636364,0.00013861621216405324,0.5093608775528163,2,300.0,0.9144447044934993,0.08462512305288523,0.5007526908519491,0.5283063921257515,PREDESTINATI,198009,4.49,64,
4.0,75.12776831345826,196774,199596,13,independently_measured_match,75.12776831345826,0.7955389618677273,0.2034465805372824,4.8074957410562185,0.0002609399222003352,0.5122393431898313,2,300.0,0.9144447044934993,0.08462512305288523,0.5007526908519491,0.5283063921257515,PREDESTINATI,198009,4.49,64,
-4.0,300.0,195716,199950,13,independently_measured_match,300.0,0.9200440246372633,0.07870657170268129,28.802721088435373,0.3987625425885982,0.4191782351478833,3,150.0,0.8799132898940685,0.11765645043238074,0.00034383407149067455,0.4080598770179598,PREDESTINATI,198009,4.49,96,
-4.0,150.0,195716,199950,13,independently_measured_match,150.0,0.8799132898940685,0.11765645043238074,14.401360544217686,0.00034383407149067455,0.4080598770179598,2,300.0,0.9200440246372633,0.07870657170268129,0.3987625425885982,0.4191782351478833,PREDESTINATI,198009,4.49,96,
-4.0,100.0,195716,199950,13,independently_measured_match,100.0,0.8314744840475203,0.1639274014892216,9.600907029478458,0.00012712253265817695,0.40678116593287267,2,300.0,0.9200440246372633,0.07870657170268129,0.3987625425885982,0.4191782351478833,PREDESTINATI,198009,4.49,96,
-2.0,300.0,195804,200038,13,independently_measured_match,300.0,0.9211843570565186,0.07758851759748231,28.802721088435373,0.41469170176473225,0.4378864679254848,3,150.0,0.8793578401991596,0.11806136974294998,0.00035755870696089695,0.42720902648968667,PREDESTINATI,198009,4.49,96,
-2.0,150.0,195804,200038,13,independently_measured_match,150.0,0.8793578401991596,0.11806136974294998,14.401360544217686,0.00035755870696089695,0.42720902648968667,2,300.0,0.9211843570565186,0.07758851759748231,0.41469170176473225,0.4378864679254848,PREDESTINATI,198009,4.49,96,
-2.0,100.0,195804,200038,13,independently_measured_match,100.0,0.8311765927241292,0.16419538280323143,9.600907029478458,0.00018236418820974268,0.4258899022687925,2,300.0,0.9211843570565186,0.07758851759748231,0.41469170176473225,0.4378864679254848,PREDESTINATI,198009,4.49,96,
0.0,300.0,195892,200126,13,independently_measured_match,300.0,0.9203469438481211,0.07843942038344137,28.802721088435373,0.42619741606663486,0.447153223879467,3,150.0,0.8746903510572116,0.12263867233187263,1.7765745756266606e-05,0.4373707898289181,PREDESTINATI,198009,4.49,96,
0.0,150.0,195892,200126,13,independently_measured_match,150.0,0.8746903510572116,0.12263867233187263,14.401360544217686,1.7765745756266606e-05,0.4373707898289181,2,300.0,0.9203469438481211,0.07843942038344137,0.42619741606663486,0.447153223879467,PREDESTINATI,198009,4.49,96,
0.0,100.0,195892,200126,13,independently_measured_match,100.0,0.8279606964688484,0.16737220371734088,9.600907029478458,1.0901257781242056e-06,0.4366971554225356,2,300.0,0.9203469438481211,0.07843942038344137,0.42619741606663486,0.447153223879467,PREDESTINATI,198009,4.49,96,
