shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-2.0,259.4117647058824,121628,123392,11,independently_measured_match,259.4117647058824,0.8084201765151721,0.18430672293851272,10.376470588235295,0.18501058441058785,0.660765397146123,6,129.32551319648093,0.7203670794759565,0.2583111691099874,0.0005068904365237516,0.6213120885467073,Trandafiri,122598,2.78,40,
-2.0,129.7058823529412,121628,123392,11,independently_measured_match,129.32551319648093,0.7203670794759565,0.2583111691099874,5.173020527859237,0.0005068904365237516,0.6213120885467073,5,259.4117647058824,0.8084201765151721,0.18430672293851272,0.18501058441058785,0.660765397146123,Trandafiri,122598,2.78,40,
0.0,259.4117647058824,121716,123480,11,independently_measured_match,259.4117647058824,0.8272193531477225,0.16827570042021012,10.376470588235295,0.18595353664862588,0.7015680548945595,6,129.7058823529412,0.7551745438502916,0.22821723974397662,0.0008812583903386512,0.6788164531860471,Trandafiri,122598,2.78,40,
0.0,129.7058823529412,121716,123480,11,independently_measured_match,129.7058823529412,0.7551745438502916,0.22821723974397662,5.188235294117647,0.0008812583903386512,0.6788164531860471,5,259.4117647058824,0.8272193531477225,0.16827570042021012,0.18595353664862588,0.7015680548945595,Trandafiri,122598,2.78,40,
2.0,259.4117647058824,121804,123568,11,independently_measured_match,259.4117647058824,0.8495605982405477,0.14506065917142533,10.376470588235295,0.20502827266358165,0.793441717705811,6,129.7058823529412,0.8277342667617145,0.15641466083881128,0.0009307483349776012,0.7622690321658585,Trandafiri,122598,2.78,40,
2.0,129.7058823529412,121804,123568,11,independently_measured_match,129.7058823529412,0.8277342667617145,0.15641466083881128,5.188235294117647,0.0009307483349776012,0.7622690321658585,5,259.4117647058824,0.8495605982405477,0.14506065917142533,0.20502827266358165,0.793441717705811,Trandafiri,122598,2.78,40,
4.0,259.4117647058824,121892,123656,11,independently_measured_match,259.4117647058824,0.868223349409079,0.12710886657352863,10.376470588235295,0.19318361583585825,0.821590251290259,6,129.7058823529412,0.8575348911718202,0.13047184992161004,0.00016517134441380125,0.7896736793472182,Trandafiri,122598,2.78,40,
4.0,129.7058823529412,121892,123656,11,independently_measured_match,129.7058823529412,0.8575348911718202,0.13047184992161004,5.188235294117647,0.00016517134441380125,0.7896736793472182,5,259.4117647058824,0.868223349409079,0.12710886657352863,0.19318361583585825,0.821590251290259,Trandafiri,122598,2.78,40,
-4.0,260.94674556213016,121011,123833,11,independently_measured_match,260.94674556213016,0.8205188091250255,0.1770867087156822,16.698224852071007,0.16279679544721917,0.5057303711396743,6,129.7058823529412,0.7161313720902803,0.2767438948207765,0.00023961490340856448,0.4817604973722475,Trandafiri,122598,2.78,64,
-2.0,260.94674556213016,121099,123921,11,independently_measured_match,260.94674556213016,0.8236283897493429,0.17281161762719077,16.698224852071007,0.17805086813260682,0.5329883997578666,6,129.7058823529412,0.7216342862693773,0.2692892533023435,7.742891993047787e-05,0.5077515809773535,Trandafiri,122598,2.78,64,
0.0,260.94674556213016,121187,124009,11,independently_measured_match,260.94674556213016,0.8318488039102861,0.16640418397406018,16.698224852071007,0.18608841154596778,0.5617116786929413,6,129.7058823529412,0.7354289842456438,0.2580145797535041,3.552337604528506e-05,0.5279671902164716,Trandafiri,122598,2.78,64,
2.0,260.94674556213016,121275,124097,11,independently_measured_match,260.94674556213016,0.8356636627015851,0.1618670449203033,16.698224852071007,0.20299751595579513,0.5925840059585968,6,129.7058823529412,0.7462770894023352,0.24427529061230494,0.00013214819219798245,0.5574801170572639,Trandafiri,122598,2.78,64,
4.0,260.94674556213016,121363,124185,11,independently_measured_match,260.94674556213016,0.8420778320170326,0.15607460210459462,16.698224852071007,0.20835826689221593,0.6136727227016052,6,129.7058823529412,0.7570878156533644,0.23507945979567257,0.00012655362614830037,0.5726215380941865,Trandafiri,122598,2.78,64,
-4.0,260.94674556213016,120305,124539,11,independently_measured_match,260.94674556213016,0.853031470675567,0.1456095438925152,25.05325443786982,0.1710396444739397,0.4861686237858334,6,130.08849557522123,0.7619723293778814,0.23386663744100286,8.341667205882637e-05,0.45883378524972157,Trandafiri,122598,2.78,96,
-4.0,130.08849557522123,120305,124539,11,independently_measured_match,130.08849557522123,0.7619723293778814,0.23386663744100286,12.489675516224189,8.341667205882637e-05,0.45883378524972157,4,260.94674556213016,0.853031470675567,0.1456095438925152,0.1710396444739397,0.4861686237858334,Trandafiri,122598,2.78,96,
-2.0,260.94674556213016,120393,124627,11,independently_measured_match,260.94674556213016,0.8569682086700928,0.1420366844772116,25.05325443786982,0.1767753651258883,0.5062249153882183,6,130.08849557522123,0.7662398911637616,0.22984248674167132,8.799151953735663e-06,0.47471423310692373,Trandafiri,122598,2.78,96,
-2.0,130.08849557522123,120393,124627,11,independently_measured_match,130.08849557522123,0.7662398911637616,0.22984248674167132,12.489675516224189,8.799151953735663e-06,0.47471423310692373,4,260.94674556213016,0.8569682086700928,0.1420366844772116,0.1767753651258883,0.5062249153882183,Trandafiri,122598,2.78,96,
0.0,260.94674556213016,120481,124715,11,independently_measured_match,260.94674556213016,0.8591827772239833,0.13953314774479614,25.05325443786982,0.185931203559377,0.5214725063995723,6,130.08849557522123,0.769178932442719,0.22643485004844224,9.053769792316592e-05,0.48450105766223417,Trandafiri,122598,2.78,96,
0.0,130.08849557522123,120481,124715,11,independently_measured_match,130.08849557522123,0.769178932442719,0.22643485004844224,12.489675516224189,9.053769792316592e-05,0.48450105766223417,4,260.94674556213016,0.8591827772239833,0.13953314774479614,0.185931203559377,0.5214725063995723,Trandafiri,122598,2.78,96,
2.0,260.94674556213016,120569,124803,11,independently_measured_match,260.94674556213016,0.8616929568048742,0.13732962866954215,25.05325443786982,0.19054871049211589,0.5392349708013005,6,130.08849557522123,0.7724313185689513,0.22389426597941628,7.537699659325996e-05,0.49719668680573337,Trandafiri,122598,2.78,96,
2.0,130.08849557522123,120569,124803,11,independently_measured_match,130.08849557522123,0.7724313185689513,0.22389426597941628,12.489675516224189,7.537699659325996e-05,0.49719668680573337,4,260.94674556213016,0.8616929568048742,0.13732962866954215,0.19054871049211589,0.5392349708013005,Trandafiri,122598,2.78,96,
4.0,260.94674556213016,120657,124891,11,independently_measured_match,260.94674556213016,0.8634561549529447,0.13539457272001712,25.05325443786982,0.20051683804550202,0.5520482313964414,6,130.08849557522123,0.7748800243446256,0.22108561590368864,0.00012281998808915702,0.5057727415563106,Trandafiri,122598,2.78,96,
4.0,130.08849557522123,120657,124891,11,independently_measured_match,130.08849557522123,0.7748800243446256,0.22108561590368864,12.489675516224189,0.00012281998808915702,0.5057727415563106,4,260.94674556213016,0.8634561549529447,0.13539457272001712,0.20051683804550202,0.5520482313964414,Trandafiri,122598,2.78,96,
-4.0,254.91329479768785,167316,168374,74,independently_measured_match,247.75280898876406,0.4416790252254291,0.48256910492787897,5.943820224719101,0.1966846185756023,0.2224284106961936,3,234.5744680851064,0.38656957489285515,0.5304699003515859,0.19614851413533582,0.21640779526654422,Trandafiri,168021,3.81,24,
-4.0,249.15254237288136,167316,168374,74,independently_measured_match,247.75280898876406,0.4416790252254291,0.48256910492787897,5.943820224719101,0.1966846185756023,0.2224284106961936,3,234.5744680851064,0.38656957489285515,0.5304699003515859,0.19614851413533582,0.21640779526654422,Trandafiri,168021,3.81,24,
-4.0,264.07185628742513,167316,168374,74,independently_measured_match,256.3953488372093,0.4089389023869052,0.5038371984621466,6.151162790697675,0.1693738027247684,0.17625140947354084,3,234.5744680851064,0.38656957489285515,0.5304699003515859,0.19614851413533582,0.21640779526654422,Trandafiri,168021,3.81,24,
-2.0,254.91329479768785,167404,168462,69,independently_measured_match,247.75280898876406,0.6141445874206017,0.340682400960806,5.943820224719101,0.28164832469493967,0.2887230727461904,1,265.66265060240966,0.5792979728998748,0.36118077919425096,0.23220471984504562,0.23879395124366085,Trandafiri,168021,3.81,24,
-2.0,249.15254237288136,167404,168462,69,independently_measured_match,247.75280898876406,0.6141445874206017,0.340682400960806,5.943820224719101,0.28164832469493967,0.2887230727461904,1,265.66265060240966,0.5792979728998748,0.36118077919425096,0.23220471984504562,0.23879395124366085,Trandafiri,168021,3.81,24,
-2.0,264.07185628742513,167404,168462,69,independently_measured_match,256.3953488372093,0.6074149435236083,0.342587368501982,6.151162790697675,0.25380845305413924,0.2582606436652799,2,240.98360655737704,0.5707210037463922,0.3759944276768933,0.29195215592635176,0.3008142184853281,Trandafiri,168021,3.81,24,
0.0,254.91329479768785,167492,168550,43,independently_measured_match,254.91329479768785,0.7764519747240253,0.22161700020702754,6.115606936416185,0.34851131434280597,0.3613479425580465,2,239.67391304347825,0.7388585360895945,0.2645900475472146,0.3712955533333871,0.39061020025489235,Trandafiri,168021,3.81,24,
0.0,249.15254237288136,167492,168550,43,independently_measured_match,254.91329479768785,0.7764519747240253,0.22161700020702754,6.115606936416185,0.34851131434280597,0.3613479425580465,2,239.67391304347825,0.7388585360895945,0.2645900475472146,0.3712955533333871,0.39061020025489235,Trandafiri,168021,3.81,24,
0.0,264.07185628742513,167492,168550,43,independently_measured_match,254.91329479768785,0.7764519747240253,0.22161700020702754,6.115606936416185,0.34851131434280597,0.3613479425580465,2,239.67391304347825,0.7388585360895945,0.2645900475472146,0.3712955533333871,0.39061020025489235,Trandafiri,168021,3.81,24,
2.0,254.91329479768785,167580,168638,23,independently_measured_match,249.15254237288136,0.7955258473786545,0.1930057988547683,5.977401129943503,0.4320850788657249,0.44534239237655765,2,264.07185628742513,0.7210398072792239,0.24640166443860148,0.3362241478269049,0.3521291870467796,Trandafiri,168021,3.81,24,
2.0,249.15254237288136,167580,168638,23,independently_measured_match,249.15254237288136,0.7955258473786545,0.1930057988547683,5.977401129943503,0.4320850788657249,0.44534239237655765,2,264.07185628742513,0.7210398072792239,0.24640166443860148,0.3362241478269049,0.3521291870467796,Trandafiri,168021,3.81,24,
2.0,264.07185628742513,167580,168638,23,independently_measured_match,264.07185628742513,0.7210398072792239,0.24640166443860148,6.335329341317365,0.3362241478269049,0.3521291870467796,3,249.15254237288136,0.7955258473786545,0.1930057988547683,0.4320850788657249,0.44534239237655765,Trandafiri,168021,3.81,24,
4.0,254.91329479768785,167668,168726,9,independently_measured_match,247.75280898876406,0.8413856072059652,0.15451685549886016,5.943820224719101,0.5289598117240459,0.5667282044734069,2,122.84122562674095,0.7074098191770802,0.3129909432826778,0.0053117870492592175,0.5950648928354564,Trandafiri,168021,3.81,24,
4.0,249.15254237288136,167668,168726,9,independently_measured_match,247.75280898876406,0.8413856072059652,0.15451685549886016,5.943820224719101,0.5289598117240459,0.5667282044734069,2,122.84122562674095,0.7074098191770802,0.3129909432826778,0.0053117870492592175,0.5950648928354564,Trandafiri,168021,3.81,24,
4.0,264.07185628742513,167668,168726,9,no_independent_match,,,,,,,,247.75280898876406,0.8413856072059652,0.15451685549886016,0.5289598117240459,0.5667282044734069,Trandafiri,168021,3.81,24,
-4.0,240.98360655737704,166963,168727,63,independently_measured_match,247.75280898876406,0.6848507854602613,0.2919536484625774,9.910112359550562,0.2602809621987192,0.2826888679330542,2,234.5744680851064,0.6505181004071633,0.32912697054023005,0.2400222931673088,0.2494108149375388,Trandafiri,168021,3.81,40,
-4.0,247.75280898876406,166963,168727,63,independently_measured_match,247.75280898876406,0.6848507854602613,0.2919536484625774,9.910112359550562,0.2602809621987192,0.2826888679330542,2,234.5744680851064,0.6505181004071633,0.32912697054023005,0.2400222931673088,0.2494108149375388,Trandafiri,168021,3.81,40,
-4.0,234.5744680851064,166963,168727,63,independently_measured_match,234.5744680851064,0.6505181004071633,0.32912697054023005,9.382978723404255,0.2400222931673088,0.2494108149375388,2,247.75280898876406,0.6848507854602613,0.2919536484625774,0.2602809621987192,0.2826888679330542,Trandafiri,168021,3.81,40,
-2.0,240.98360655737704,167051,168815,57,independently_measured_match,247.75280898876406,0.7077136178590883,0.2663278211251838,9.910112359550562,0.26868245727492546,0.2954137935604092,2,234.5744680851064,0.6887050545220146,0.2909054364393405,0.27870274710332804,0.2912286960948994,Trandafiri,168021,3.81,40,
-2.0,247.75280898876406,167051,168815,57,independently_measured_match,247.75280898876406,0.7077136178590883,0.2663278211251838,9.910112359550562,0.26868245727492546,0.2954137935604092,2,234.5744680851064,0.6887050545220146,0.2909054364393405,0.27870274710332804,0.2912286960948994,Trandafiri,168021,3.81,40,
-2.0,234.5744680851064,167051,168815,57,independently_measured_match,240.98360655737704,0.6918053914402676,0.2842405906566976,9.639344262295081,0.2879350215336178,0.3108722066302523,2,254.91329479768785,0.6648769736121815,0.30016647394924295,0.22178267714165142,0.23622440941122913,Trandafiri,168021,3.81,40,
0.0,240.98360655737704,167139,168903,42,independently_measured_match,240.98360655737704,0.768198928194638,0.21696072877523445,9.639344262295081,0.3362902421657025,0.37167078605374954,2,254.91329479768785,0.7051360879929504,0.2646707587299081,0.25324116258627105,0.2720345426023113,Trandafiri,168021,3.81,40,
0.0,247.75280898876406,167139,168903,42,independently_measured_match,240.98360655737704,0.768198928194638,0.21696072877523445,9.639344262295081,0.3362902421657025,0.37167078605374954,2,254.91329479768785,0.7051360879929504,0.2646707587299081,0.25324116258627105,0.2720345426023113,Trandafiri,168021,3.81,40,
0.0,234.5744680851064,167139,168903,42,independently_measured_match,240.98360655737704,0.768198928194638,0.21696072877523445,9.639344262295081,0.3362902421657025,0.37167078605374954,2,254.91329479768785,0.7051360879929504,0.2646707587299081,0.25324116258627105,0.2720345426023113,Trandafiri,168021,3.81,40,
2.0,240.98360655737704,167227,168991,37,independently_measured_match,239.67391304347825,0.8085431732104675,0.1780434011669265,9.58695652173913,0.35806305143555756,0.4033265455117232,3,254.91329479768785,0.7330452575753352,0.23516912437516702,0.23720956604784557,0.2606984064586053,Trandafiri,168021,3.81,40,
2.0,247.75280898876406,167227,168991,37,independently_measured_match,239.67391304347825,0.8085431732104675,0.1780434011669265,9.58695652173913,0.35806305143555756,0.4033265455117232,3,254.91329479768785,0.7330452575753352,0.23516912437516702,0.23720956604784557,0.2606984064586053,Trandafiri,168021,3.81,40,
2.0,234.5744680851064,167227,168991,37,independently_measured_match,239.67391304347825,0.8085431732104675,0.1780434011669265,9.58695652173913,0.35806305143555756,0.4033265455117232,3,254.91329479768785,0.7330452575753352,0.23516912437516702,0.23720956604784557,0.2606984064586053,Trandafiri,168021,3.81,40,
4.0,240.98360655737704,167315,169079,17,independently_measured_match,234.5744680851064,0.848088135436454,0.14955415501065938,9.382978723404255,0.41036803778911524,0.4524388200895079,3,119.1891891891892,0.7067045963394804,0.27507635834168487,0.0028472203585215177,0.47623440577817855,Trandafiri,168021,3.81,40,
4.0,247.75280898876406,167315,169079,17,no_independent_match,,,,,,,,234.5744680851064,0.848088135436454,0.14955415501065938,0.41036803778911524,0.4524388200895079,Trandafiri,168021,3.81,40,
4.0,234.5744680851064,167315,169079,17,independently_measured_match,234.5744680851064,0.848088135436454,0.14955415501065938,9.382978723404255,0.41036803778911524,0.4524388200895079,3,119.1891891891892,0.7067045963394804,0.27507635834168487,0.0028472203585215177,0.47623440577817855,Trandafiri,168021,3.81,40,
-4.0,233.33333333333334,166434,169256,65,independently_measured_match,233.33333333333334,0.7330854565304842,0.25952475403048336,14.931216931216932,0.2429398305860367,0.28333936188048203,3,246.3687150837989,0.7041340606820374,0.2766827497455859,0.1872582179781324,0.2170940509925381,Trandafiri,168021,3.81,64,
-4.0,246.3687150837989,166434,169256,65,independently_measured_match,238.3783783783784,0.7330707981240601,0.2555724281314046,15.254054054054054,0.24813791309039918,0.29174844640484626,2,225.0,0.6871383555010598,0.31139398246639083,0.19667352306602376,0.21704488835412603,Trandafiri,168021,3.81,64,
-2.0,233.33333333333334,166522,169344,58,independently_measured_match,233.33333333333334,0.7550865298814958,0.2338938120308071,14.931216931216932,0.2629289835703166,0.30450251250477167,2,246.3687150837989,0.7274040501078021,0.25087484506628355,0.2091016222225161,0.24250676874931731,Trandafiri,168021,3.81,64,
-2.0,246.3687150837989,166522,169344,58,independently_measured_match,238.3783783783784,0.7526970875525041,0.23268096023752977,15.254054054054054,0.26591397475218204,0.315988562531369,2,226.15384615384616,0.7054323005362713,0.2864357799445644,0.21532759986090133,0.24660282415555448,Trandafiri,168021,3.81,64,
0.0,233.33333333333334,166610,169432,48,independently_measured_match,233.33333333333334,0.802033740703919,0.19359303795827318,14.931216931216932,0.29233960843699736,0.3590703577509828,3,246.3687150837989,0.7449531872144906,0.2389786131030638,0.18440864604948096,0.21162516707786197,Trandafiri,168021,3.81,64,
0.0,246.3687150837989,166610,169432,48,independently_measured_match,246.3687150837989,0.7449531872144906,0.2389786131030638,15.76536312849162,0.18440864604948096,0.21162516707786197,2,233.33333333333334,0.802033740703919,0.19359303795827318,0.29233960843699736,0.3590703577509828,Trandafiri,168021,3.81,64,
2.0,233.33333333333334,166698,169520,44,independently_measured_match,233.33333333333334,0.8165729742224741,0.17479453194969274,14.931216931216932,0.3133726997245479,0.3782699740024351,3,246.3687150837989,0.7537986940469112,0.22425182992448123,0.19792491995955003,0.22087030828578813,Trandafiri,168021,3.81,64,
2.0,246.3687150837989,166698,169520,44,independently_measured_match,246.3687150837989,0.7537986940469112,0.22425182992448123,15.76536312849162,0.19792491995955003,0.22087030828578813,2,233.33333333333334,0.8165729742224741,0.17479453194969274,0.3133726997245479,0.3782699740024351,Trandafiri,168021,3.81,64,
4.0,233.33333333333334,166786,169608,36,independently_measured_match,234.5744680851064,0.8540621257984445,0.14300810719563864,15.01063829787234,0.33327626412538947,0.4261636454601837,3,116.05263157894737,0.7662399366688354,0.22484487436927802,0.000567224661632592,0.42534167648686877,Trandafiri,168021,3.81,64,
4.0,246.3687150837989,166786,169608,36,no_independent_match,,,,,,,,234.5744680851064,0.8540621257984445,0.14300810719563864,0.33327626412538947,0.4261636454601837,Trandafiri,168021,3.81,64,
-4.0,232.10526315789474,165728,169962,71,independently_measured_match,232.10526315789474,0.7494444521788813,0.23951666257313126,22.28421052631579,0.2175078817784642,0.2866161317993442,3,115.74803149606299,0.6700163627767282,0.30460529422963945,0.0003673044342279335,0.2880012086558301,Trandafiri,168021,3.81,96,
-4.0,239.67391304347825,165728,169962,71,independently_measured_match,232.10526315789474,0.7494444521788813,0.23951666257313126,22.28421052631579,0.2175078817784642,0.2866161317993442,3,115.74803149606299,0.6700163627767282,0.30460529422963945,0.0003673044342279335,0.2880012086558301,Trandafiri,168021,3.81,96,
-2.0,232.10526315789474,165816,170050,63,independently_measured_match,232.10526315789474,0.7746310066100144,0.21955735819804584,22.28421052631579,0.23782340471952695,0.32244938390912253,2,115.44502617801047,0.7005110312510543,0.2829237647095787,0.00017264790763587816,0.3210536959350524,Trandafiri,168021,3.81,96,
-2.0,239.67391304347825,165816,170050,63,independently_measured_match,232.10526315789474,0.7746310066100144,0.21955735819804584,22.28421052631579,0.23782340471952695,0.32244938390912253,2,115.44502617801047,0.7005110312510543,0.2829237647095787,0.00017264790763587816,0.3210536959350524,Trandafiri,168021,3.81,96,
0.0,232.10526315789474,165904,170138,60,independently_measured_match,232.10526315789474,0.794778406213139,0.19794199543685037,22.28421052631579,0.2503686917304777,0.3396368296532471,3,116.35883905013192,0.7249229253627058,0.2554347022661153,0.0008156066767303781,0.33889847867135725,Trandafiri,168021,3.81,96,
0.0,239.67391304347825,165904,170138,60,independently_measured_match,232.10526315789474,0.794778406213139,0.19794199543685037,22.28421052631579,0.2503686917304777,0.3396368296532471,3,116.35883905013192,0.7249229253627058,0.2554347022661153,0.0008156066767303781,0.33889847867135725,Trandafiri,168021,3.81,96,
2.0,232.10526315789474,165992,170226,51,independently_measured_match,232.10526315789474,0.815097330330827,0.18140837785445402,22.28421052631579,0.27074146611576416,0.37128411742927114,3,115.14360313315927,0.7511035863887221,0.23626758387560257,0.00041533540850083425,0.36645075693592233,Trandafiri,168021,3.81,96,
2.0,239.67391304347825,165992,170226,51,independently_measured_match,232.10526315789474,0.815097330330827,0.18140837785445402,22.28421052631579,0.27074146611576416,0.37128411742927114,3,115.14360313315927,0.7511035863887221,0.23626758387560257,0.00041533540850083425,0.36645075693592233,Trandafiri,168021,3.81,96,
4.0,232.10526315789474,166080,170314,48,independently_measured_match,233.33333333333334,0.8288913442784805,0.16467585210860303,22.402116402116402,0.2830823343209267,0.3814202534051133,2,115.14360313315927,0.7681307651282281,0.21877827082235374,0.0001725036976586989,0.3789867311531726,Trandafiri,168021,3.81,96,
4.0,239.67391304347825,166080,170314,48,independently_measured_match,233.33333333333334,0.8288913442784805,0.16467585210860303,22.402116402116402,0.2830823343209267,0.3814202534051133,2,115.14360313315927,0.7681307651282281,0.21877827082235374,0.0001725036976586989,0.3789867311531726,Trandafiri,168021,3.81,96,
-4.0,217.24137931034483,173049,174107,14,independently_measured_match,223.85786802030458,0.9156102518936807,0.07684511343039718,5.370558375634518,0.7572197635291354,0.8897906005133868,2,110.52631578947368,0.8966408524949051,0.08521495652312673,0.005966057764299317,0.8901615128782523,Trandafiri,173754,3.94,24,
-4.0,223.85786802030458,173049,174107,14,independently_measured_match,223.85786802030458,0.9156102518936807,0.07684511343039718,5.370558375634518,0.7572197635291354,0.8897906005133868,2,110.52631578947368,0.8966408524949051,0.08521495652312673,0.005966057764299317,0.8901615128782523,Trandafiri,173754,3.94,24,
-4.0,212.01923076923077,173049,174107,14,independently_measured_match,217.24137931034483,0.8929871837981097,0.09896664784973992,5.211822660098522,0.720527212541446,0.8181956320021291,2,110.52631578947368,0.8966408524949051,0.08521495652312673,0.005966057764299317,0.8901615128782523,Trandafiri,173754,3.94,24,
-2.0,217.24137931034483,173137,174195,26,independently_measured_match,223.85786802030458,0.9050800904226237,0.08578095210715829,5.370558375634518,0.7347661648171396,0.8775058251672386,2,110.52631578947368,0.9009576266207018,0.07834941452160564,0.004980627578145104,0.886641387951924,Trandafiri,173754,3.94,24,
-2.0,223.85786802030458,173137,174195,26,independently_measured_match,223.85786802030458,0.9050800904226237,0.08578095210715829,5.370558375634518,0.7347661648171396,0.8775058251672386,2,110.52631578947368,0.9009576266207018,0.07834941452160564,0.004980627578145104,0.886641387951924,Trandafiri,173754,3.94,24,
-2.0,212.01923076923077,173137,174195,26,independently_measured_match,217.24137931034483,0.8927828892440822,0.09923426226694486,5.211822660098522,0.7245109263669922,0.8387753546752698,2,110.52631578947368,0.9009576266207018,0.07834941452160564,0.004980627578145104,0.886641387951924,Trandafiri,173754,3.94,24,
0.0,217.24137931034483,173225,174283,38,independently_measured_match,217.24137931034483,0.8928045837227812,0.09909946361782161,5.211822660098522,0.7490467839511792,0.8391386448004488,2,110.52631578947368,0.8842714969836785,0.0962415885435277,0.013954709297768545,0.8525384475988416,Trandafiri,173754,3.94,24,
0.0,223.85786802030458,173225,174283,38,independently_measured_match,217.24137931034483,0.8928045837227812,0.09909946361782161,5.211822660098522,0.7490467839511792,0.8391386448004488,2,110.52631578947368,0.8842714969836785,0.0962415885435277,0.013954709297768545,0.8525384475988416,Trandafiri,173754,3.94,24,
0.0,212.01923076923077,173225,174283,38,independently_measured_match,217.24137931034483,0.8928045837227812,0.09909946361782161,5.211822660098522,0.7490467839511792,0.8391386448004488,2,110.52631578947368,0.8842714969836785,0.0962415885435277,0.013954709297768545,0.8525384475988416,Trandafiri,173754,3.94,24,
2.0,217.24137931034483,173313,174371,31,independently_measured_match,217.24137931034483,0.8752394077212948,0.11304490944925236,5.211822660098522,0.7263868243163507,0.8352768126577279,2,110.52631578947368,0.8659607047664268,0.10736776459116949,0.010210319054853749,0.8339281866733801,Trandafiri,173754,3.94,24,
2.0,223.85786802030458,173313,174371,31,independently_measured_match,217.24137931034483,0.8752394077212948,0.11304490944925236,5.211822660098522,0.7263868243163507,0.8352768126577279,2,110.52631578947368,0.8659607047664268,0.10736776459116949,0.010210319054853749,0.8339281866733801,Trandafiri,173754,3.94,24,
