shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-2.0,242.30769230769232,155144,156908,3,independently_measured_match,242.30769230769232,0.9417834615016999,0.058601871385463335,9.692307692307692,0.6552502721618896,0.6793209687007102,2,120.82191780821918,0.8499519527061621,0.15009579638034742,0.0012495865419960485,0.6794888946951109,Ochiitai,156114,3.54,40,
-2.0,120.49180327868852,155144,156908,3,independently_measured_match,120.82191780821918,0.8499519527061621,0.15009579638034742,4.832876712328767,0.0012495865419960485,0.6794888946951109,2,242.30769230769232,0.9417834615016999,0.058601871385463335,0.6552502721618896,0.6793209687007102,Ochiitai,156114,3.54,40,
-2.0,80.32786885245902,155144,156908,3,independently_measured_match,80.76923076923077,0.7505349785329398,0.24714524061246562,3.230769230769231,0.00047886663617359155,0.6796918501042385,2,242.30769230769232,0.9417834615016999,0.058601871385463335,0.6552502721618896,0.6793209687007102,Ochiitai,156114,3.54,40,
0.0,242.30769230769232,155232,156996,4,independently_measured_match,242.30769230769232,0.9422020273998112,0.05752844890838699,9.692307692307692,0.6856152403966949,0.7008352024465899,2,120.49180327868852,0.8509753965743977,0.1472333127644485,0.0005586529105229181,0.7021688565373605,Ochiitai,156114,3.54,40,
0.0,120.49180327868852,155232,156996,4,independently_measured_match,120.49180327868852,0.8509753965743977,0.1472333127644485,4.819672131147541,0.0005586529105229181,0.7021688565373605,2,242.30769230769232,0.9422020273998112,0.05752844890838699,0.6856152403966949,0.7008352024465899,Ochiitai,156114,3.54,40,
0.0,80.32786885245902,155232,156996,4,independently_measured_match,80.32786885245902,0.7503555299268483,0.24144405980695363,3.2131147540983607,0.000778078727386251,0.7011032301123895,2,242.30769230769232,0.9422020273998112,0.05752844890838699,0.6856152403966949,0.7008352024465899,Ochiitai,156114,3.54,40,
2.0,242.30769230769232,155320,157084,4,independently_measured_match,238.3783783783784,0.9424917386909875,0.05742280717860142,9.535135135135135,0.7014822066820162,0.7174990674229929,2,120.16348773841962,0.8455345577747558,0.1503295254455729,0.0008606283713738078,0.731863123586597,Ochiitai,156114,3.54,40,
2.0,120.49180327868852,155320,157084,4,independently_measured_match,120.16348773841962,0.8455345577747558,0.1503295254455729,4.806539509536785,0.0008606283713738078,0.731863123586597,2,238.3783783783784,0.9424917386909875,0.05742280717860142,0.7014822066820162,0.7174990674229929,Ochiitai,156114,3.54,40,
2.0,80.32786885245902,155320,157084,4,independently_measured_match,80.03629764065336,0.7404419903250387,0.24387194806394,3.201451905626134,0.0010039058936023837,0.7321881210742639,2,238.3783783783784,0.9424917386909875,0.05742280717860142,0.7014822066820162,0.7174990674229929,Ochiitai,156114,3.54,40,
4.0,242.30769230769232,155408,157172,3,independently_measured_match,238.3783783783784,0.9450236277481608,0.05488454169005659,9.535135135135135,0.7440299527630336,0.7554108203713591,2,119.51219512195122,0.8490796057366521,0.1467359532013464,0.0018588199496285588,0.7604984395310891,Ochiitai,156114,3.54,40,
4.0,120.49180327868852,155408,157172,3,independently_measured_match,119.51219512195122,0.8490796057366521,0.1467359532013464,4.780487804878049,0.0018588199496285588,0.7604984395310891,2,238.3783783783784,0.9450236277481608,0.05488454169005659,0.7440299527630336,0.7554108203713591,Ochiitai,156114,3.54,40,
4.0,80.32786885245902,155408,157172,3,independently_measured_match,79.74683544303798,0.7496718775786777,0.23273301920991915,3.189873417721519,0.0007436114272256983,0.7621441594958199,2,238.3783783783784,0.9450236277481608,0.05488454169005659,0.7440299527630336,0.7554108203713591,Ochiitai,156114,3.54,40,
-4.0,237.09677419354838,154527,157349,3,independently_measured_match,238.3783783783784,0.9390932427016461,0.06038572242770274,15.254054054054054,0.5349323736979132,0.5425436199554845,1,118.86792452830188,0.8409643150956894,0.15528575756229032,0.0008823865602832463,0.5443218067035198,Ochiitai,156114,3.54,64,
-2.0,237.09677419354838,154615,157437,3,independently_measured_match,237.09677419354838,0.9419882893492264,0.05770861088682564,15.172043010752688,0.5614327588939125,0.5681319761658172,1,118.86792452830188,0.8468057783115954,0.14930090463461668,0.0014206401248984984,0.5698331365446426,Ochiitai,156114,3.54,64,
0.0,237.09677419354838,154703,157525,3,independently_measured_match,237.09677419354838,0.9438041336160052,0.05607886703026201,15.172043010752688,0.5815513000792094,0.5889896270494813,1,118.23056300268097,0.845558519090593,0.15159598070823074,0.0019950915130194863,0.5901511679632556,Ochiitai,156114,3.54,64,
2.0,237.09677419354838,154791,157613,3,independently_measured_match,237.09677419354838,0.9455717396561149,0.054113516033619684,15.172043010752688,0.6046294546779798,0.6103665419000593,1,118.23056300268097,0.8506626443018565,0.14604634795746646,0.0010039843030542866,0.61358522052008,Ochiitai,156114,3.54,64,
4.0,237.09677419354838,154879,157701,3,independently_measured_match,237.09677419354838,0.947556161781101,0.0522288615167692,15.172043010752688,0.6190677118975921,0.6261051911138927,1,117.9144385026738,0.8555423789586752,0.14197940209459928,0.0005171494350055379,0.6363614019647219,Ochiitai,156114,3.54,64,
-4.0,234.5744680851064,153821,158055,3,independently_measured_match,234.5744680851064,0.9467260205633563,0.05280075044580426,22.52127659574468,0.47885865766176267,0.4832981873841828,2,117.2872340425532,0.8653826876761834,0.1315772108830078,5.425468803637255e-05,0.4836097297718218,Ochiitai,156114,3.54,96,
-4.0,117.2872340425532,153821,158055,3,independently_measured_match,117.2872340425532,0.8653826876761834,0.1315772108830078,11.26063829787234,5.425468803637255e-05,0.4836097297718218,2,234.5744680851064,0.9467260205633563,0.05280075044580426,0.47885865766176267,0.4832981873841828,Ochiitai,156114,3.54,96,
-4.0,77.77777777777777,153821,158055,3,independently_measured_match,78.05309734513274,0.7695016993273672,0.22138797423821271,7.493805309734514,0.00012462805861452458,0.48562408740926566,2,234.5744680851064,0.9467260205633563,0.05280075044580426,0.47885865766176267,0.4832981873841828,Ochiitai,156114,3.54,96,
-2.0,234.5744680851064,153909,158143,3,independently_measured_match,234.5744680851064,0.949582629034075,0.05010331770834442,22.52127659574468,0.4963980180782515,0.5003399398998858,1,117.2872340425532,0.8707678502648999,0.12646538442631222,0.0001531873642586208,0.5008874283464555,Ochiitai,156114,3.54,96,
-2.0,117.2872340425532,153909,158143,3,independently_measured_match,117.2872340425532,0.8707678502648999,0.12646538442631222,11.26063829787234,0.0001531873642586208,0.5008874283464555,1,234.5744680851064,0.949582629034075,0.05010331770834442,0.4963980180782515,0.5003399398998858,Ochiitai,156114,3.54,96,
-2.0,77.77777777777777,153909,158143,3,independently_measured_match,77.91519434628975,0.7792029327583758,0.21282009505688376,7.480565371024735,9.843284336760544e-05,0.5048797801418456,1,234.5744680851064,0.949582629034075,0.05010331770834442,0.4963980180782515,0.5003399398998858,Ochiitai,156114,3.54,96,
0.0,234.5744680851064,153997,158231,3,independently_measured_match,234.5744680851064,0.9517270298574789,0.04775999037042589,22.52127659574468,0.5087927632134428,0.5130333819142111,1,117.2872340425532,0.8743605108924175,0.12245018653829369,0.0005243839320454595,0.5140597540392796,Ochiitai,156114,3.54,96,
0.0,117.2872340425532,153997,158231,3,independently_measured_match,117.2872340425532,0.8743605108924175,0.12245018653829369,11.26063829787234,0.0005243839320454595,0.5140597540392796,1,234.5744680851064,0.9517270298574789,0.04775999037042589,0.5087927632134428,0.5130333819142111,Ochiitai,156114,3.54,96,
0.0,77.77777777777777,153997,158231,3,independently_measured_match,77.77777777777777,0.7858585329658957,0.2060374921050797,7.467372134038801,0.00021060153005332647,0.5191737116485471,1,234.5744680851064,0.9517270298574789,0.04775999037042589,0.5087927632134428,0.5130333819142111,Ochiitai,156114,3.54,96,
2.0,234.5744680851064,154085,158319,3,independently_measured_match,234.5744680851064,0.9541007914514791,0.04556853089342782,22.52127659574468,0.525263801554225,0.5284674025139032,1,117.2872340425532,0.8795315538668972,0.11791654818202382,0.0005578922297947629,0.5291235038256432,Ochiitai,156114,3.54,96,
2.0,117.2872340425532,154085,158319,3,independently_measured_match,117.2872340425532,0.8795315538668972,0.11791654818202382,11.26063829787234,0.0005578922297947629,0.5291235038256432,1,234.5744680851064,0.9541007914514791,0.04556853089342782,0.525263801554225,0.5284674025139032,Ochiitai,156114,3.54,96,
2.0,77.77777777777777,154085,158319,3,independently_measured_match,77.77777777777777,0.7954136735334449,0.1977467778566136,7.467372134038801,0.00025847040193019085,0.5387589619146049,1,234.5744680851064,0.9541007914514791,0.04556853089342782,0.525263801554225,0.5284674025139032,Ochiitai,156114,3.54,96,
4.0,234.5744680851064,154173,158407,3,independently_measured_match,234.5744680851064,0.9559830635601165,0.04358350045836202,22.52127659574468,0.5399421033335124,0.5441528334809649,1,116.9761273209549,0.8834073798921874,0.1141207827888503,0.0004423052680272227,0.5527700691016167,Ochiitai,156114,3.54,96,
4.0,117.2872340425532,154173,158407,3,independently_measured_match,116.9761273209549,0.8834073798921874,0.1141207827888503,11.23076923076923,0.0004423052680272227,0.5527700691016167,1,234.5744680851064,0.9559830635601165,0.04358350045836202,0.5399421033335124,0.5441528334809649,Ochiitai,156114,3.54,96,
4.0,77.77777777777777,154173,158407,3,independently_measured_match,77.64084507042253,0.802181807694132,0.19111867765080276,7.454225352112676,0.00042420225223394585,0.555231056064318,1,234.5744680851064,0.9559830635601165,0.04358350045836202,0.5399421033335124,0.5441528334809649,Ochiitai,156114,3.54,96,
-4.0,250.5681818181818,164670,165728,2,independently_measured_match,247.75280898876406,0.9810128292339378,0.01725910187246393,5.943820224719101,0.9014604832639941,0.9657144265370271,2,123.52941176470588,0.9636222601575992,0.028747574976142578,0.0009872413657946223,0.9671880447179734,Ochiitai,165375,3.75,24,
-4.0,125.2840909090909,164670,165728,2,independently_measured_match,123.52941176470588,0.9636222601575992,0.028747574976142578,2.9635854341736696,0.0009872413657946223,0.9671880447179734,2,247.75280898876406,0.9810128292339378,0.01725910187246393,0.9014604832639941,0.9657144265370271,Ochiitai,165375,3.75,24,
-2.0,250.5681818181818,164758,165816,2,independently_measured_match,247.75280898876406,0.9791139265719733,0.019199346787966254,5.943820224719101,0.8989069179495722,0.9591223238279994,2,124.22535211267606,0.957902905399923,0.034665993233654366,0.0007891648909522965,0.9603419191221925,Ochiitai,165375,3.75,24,
-2.0,125.2840909090909,164758,165816,2,independently_measured_match,124.22535211267606,0.957902905399923,0.034665993233654366,2.980281690140845,0.0007891648909522965,0.9603419191221925,2,247.75280898876406,0.9791139265719733,0.019199346787966254,0.8989069179495722,0.9591223238279994,Ochiitai,165375,3.75,24,
0.0,250.5681818181818,164846,165904,3,independently_measured_match,250.5681818181818,0.9713091137853901,0.026559689561772484,6.011363636363637,0.8826186743402538,0.9480855472128749,2,125.2840909090909,0.9444600174982435,0.04608712076583028,0.0004695797796142464,0.9491523458109989,Ochiitai,165375,3.75,24,
0.0,125.2840909090909,164846,165904,3,independently_measured_match,125.2840909090909,0.9444600174982435,0.04608712076583028,3.0056818181818183,0.0004695797796142464,0.9491523458109989,2,250.5681818181818,0.9713091137853901,0.026559689561772484,0.8826186743402538,0.9480855472128749,Ochiitai,165375,3.75,24,
2.0,250.5681818181818,164934,165992,4,independently_measured_match,252.0,0.9661579263355555,0.031234335752969942,6.045714285714285,0.8612856111648429,0.9365217352052838,2,125.64102564102564,0.9365438973576918,0.05402241233618561,0.00029912259529618623,0.9374318041606982,Ochiitai,165375,3.75,24,
2.0,125.2840909090909,164934,165992,4,independently_measured_match,125.64102564102564,0.9365438973576918,0.05402241233618561,3.0142450142450143,0.00029912259529618623,0.9374318041606982,2,252.0,0.9661579263355555,0.031234335752969942,0.8612856111648429,0.9365217352052838,Ochiitai,165375,3.75,24,
4.0,250.5681818181818,165022,166080,3,independently_measured_match,256.3953488372093,0.9566923165149115,0.04097961599090398,6.151162790697675,0.8240439359804939,0.9104704250424203,2,127.08933717579251,0.9095024792045098,0.0782898965083796,0.002195112647689999,0.9118654306255538,Ochiitai,165375,3.75,24,
4.0,125.2840909090909,165022,166080,3,independently_measured_match,127.08933717579251,0.9095024792045098,0.0782898965083796,3.048991354466859,0.002195112647689999,0.9118654306255538,2,256.3953488372093,0.9566923165149115,0.04097961599090398,0.8240439359804939,0.9104704250424203,Ochiitai,165375,3.75,24,
-4.0,252.0,164317,166081,3,independently_measured_match,247.75280898876406,0.9507285672147451,0.04718430898508045,9.910112359550562,0.8057678591901998,0.838749848925008,2,123.87640449438203,0.880231949940988,0.10759825883172729,0.0004582068289997165,0.839793337457974,Ochiitai,165375,3.75,40,
-4.0,125.64102564102564,164317,166081,3,independently_measured_match,123.87640449438203,0.880231949940988,0.10759825883172729,4.955056179775281,0.0004582068289997165,0.839793337457974,2,247.75280898876406,0.9507285672147451,0.04718430898508045,0.8057678591901998,0.838749848925008,Ochiitai,165375,3.75,40,
-4.0,83.3648393194707,164317,166081,3,independently_measured_match,82.58426966292134,0.8152450384388406,0.15331531797425454,3.303370786516854,0.0014996059456110285,0.8532514049256315,2,247.75280898876406,0.9507285672147451,0.04718430898508045,0.8057678591901998,0.838749848925008,Ochiitai,165375,3.75,40,
-2.0,252.0,164405,166169,3,independently_measured_match,249.15254237288136,0.9464231171399474,0.0508129679860027,9.966101694915254,0.781196425662668,0.8161984125348352,2,124.57627118644068,0.8691561410587388,0.11720735669301174,0.00024304273813964008,0.8174998408403125,Ochiitai,165375,3.75,40,
-2.0,125.64102564102564,164405,166169,3,independently_measured_match,124.57627118644068,0.8691561410587388,0.11720735669301174,4.983050847457627,0.00024304273813964008,0.8174998408403125,2,249.15254237288136,0.9464231171399474,0.0508129679860027,0.781196425662668,0.8161984125348352,Ochiitai,165375,3.75,40,
-2.0,83.3648393194707,164405,166169,3,independently_measured_match,82.73921200750469,0.7947995165923761,0.17136998801878228,3.3095684803001877,0.0007035762561232852,0.8290819386368087,2,249.15254237288136,0.9464231171399474,0.0508129679860027,0.781196425662668,0.8161984125348352,Ochiitai,165375,3.75,40,
0.0,252.0,164493,166257,3,independently_measured_match,252.0,0.9307095609658286,0.06636152059868135,10.08,0.722280744207752,0.760966805363262,2,125.64102564102564,0.8294347162341361,0.1555801157866101,0.0003674292987336733,0.7643229500365336,Ochiitai,165375,3.75,40,
0.0,125.64102564102564,164493,166257,3,independently_measured_match,125.64102564102564,0.8294347162341361,0.1555801157866101,5.0256410256410255,0.0003674292987336733,0.7643229500365336,2,252.0,0.9307095609658286,0.06636152059868135,0.722280744207752,0.760966805363262,Ochiitai,165375,3.75,40,
0.0,83.3648393194707,164493,166257,3,independently_measured_match,83.3648393194707,0.737732464448576,0.22174641651557903,3.334593572778828,0.0008447667299112712,0.7767235719033658,2,252.0,0.9307095609658286,0.06636152059868135,0.722280744207752,0.760966805363262,Ochiitai,165375,3.75,40,
2.0,252.0,164581,166345,3,independently_measured_match,254.91329479768785,0.9268919268870847,0.06916442924521574,10.196531791907514,0.6862931619702937,0.7419782864827085,2,126.72413793103448,0.816697195444963,0.16462039593332722,0.00047868945436033557,0.7502665501498635,Ochiitai,165375,3.75,40,
