anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
300.0,5,5,5,0.0,0.8720268553266969,0.12636884707354562,shift_stable_acoustic_candidate,True,PREDESTINATI,198009,4.49,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
150.0,5,5,4,5.898588496939914,0.8099008352829382,0.18982180898650577,mostly_shift_stable_candidate,True,PREDESTINATI,198009,4.49,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
300.0,5,5,5,0.0,0.9086306607196823,0.0901932611857533,shift_stable_acoustic_candidate,True,PREDESTINATI,198009,4.49,64,,unresolved_competing_measured_members
150.51194539249147,5,5,5,5.898588496939914,0.869506255053515,0.12940719086875693,shift_stable_acoustic_candidate,True,PREDESTINATI,198009,4.49,64,,unresolved_competing_measured_members
100.22727272727273,5,5,5,0.0,0.830255075956152,0.1712552429756806,shift_stable_acoustic_candidate,True,PREDESTINATI,198009,4.49,64,,unresolved_competing_measured_members
75.12776831345826,5,5,4,0.0,0.7728283995849599,0.2298414588046734,mostly_shift_stable_candidate,True,PREDESTINATI,198009,4.49,64,,unresolved_competing_measured_members
300.0,5,5,5,11.737224951102537,0.9203469438481211,0.07843942038344137,shift_stable_acoustic_candidate,True,PREDESTINATI,198009,4.49,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
150.0,5,5,5,5.87855929540725,0.8746903510572116,0.12263867233187263,shift_stable_acoustic_candidate,True,PREDESTINATI,198009,4.49,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
100.0,5,5,5,0.0,0.8279606964688484,0.16737220371734088,shift_stable_acoustic_candidate,True,PREDESTINATI,198009,4.49,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
300.0,5,5,5,11.737224951102537,0.9639866974610102,0.033082025832284444,shift_stable_acoustic_candidate,True,PREDESTINATI,199332,4.52,24,,unresolved_competing_measured_members
149.4915254237288,5,5,5,11.737224951102537,0.9494761145168399,0.042243408146630614,shift_stable_acoustic_candidate,True,PREDESTINATI,199332,4.52,24,,unresolved_competing_measured_members
143.64820846905536,5,5,5,63.38003813213757,0.9494761145168399,0.042243408146630614,shift_stable_acoustic_candidate,True,PREDESTINATI,199332,4.52,24,,unresolved_competing_measured_members
277.35849056603774,5,5,5,0.0,0.7713353263498831,0.2227452951143257,shift_stable_acoustic_candidate,True,PREDESTINATI,199332,4.52,24,,unresolved_competing_measured_members
297.97297297297297,5,5,5,11.737224951102537,0.959739117647665,0.038885981649982325,shift_stable_acoustic_candidate,True,PREDESTINATI,199332,4.52,40,,unresolved_competing_measured_members
149.4915254237288,5,5,5,11.737224951102537,0.9209789784635819,0.07239472087061086,shift_stable_acoustic_candidate,True,PREDESTINATI,199332,4.52,40,,unresolved_competing_measured_members
99.77375565610859,5,5,5,7.833651596997158,0.8852551611033729,0.09930721393687988,shift_stable_acoustic_candidate,True,PREDESTINATI,199332,4.52,40,,unresolved_competing_measured_members
143.64820846905536,5,5,5,69.02844134517098,0.9209789784635819,0.07239472087061086,shift_stable_acoustic_candidate,True,PREDESTINATI,199332,4.52,40,,unresolved_competing_measured_members
297.97297297297297,5,5,5,0.0,0.9464729756442403,0.0524795546610525,shift_stable_acoustic_candidate,True,PREDESTINATI,199332,4.52,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
148.98648648648648,5,5,5,0.0,0.8899640189251228,0.10578268643047858,shift_stable_acoustic_candidate,True,PREDESTINATI,199332,4.52,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
99.54853273137698,5,5,5,11.7107597547942,0.8371348918098769,0.1522234176685855,shift_stable_acoustic_candidate,True,PREDESTINATI,199332,4.52,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
297.97297297297297,5,5,5,11.65818579985422,0.9209380643587326,0.07757148113058701,shift_stable_acoustic_candidate,True,PREDESTINATI,199332,4.52,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
148.4848484848485,5,5,5,0.0,0.8549121068062613,0.14128481066223803,shift_stable_acoustic_candidate,True,PREDESTINATI,199332,4.52,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
98.0,5,5,5,7.677325437780829,0.795425605227728,0.19883138494544944,shift_stable_acoustic_candidate,True,PREDESTINATI,199332,4.52,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
310.5633802816901,5,5,5,12.14906072844881,0.9731811626430596,0.025068487166891987,shift_stable_acoustic_candidate,True,PREDESTINATI,204624,4.64,24,,unresolved_competing_measured_members
155.28169014084506,5,5,5,12.19183946426613,0.9689139343145832,0.0265351040110145,shift_stable_acoustic_candidate,True,PREDESTINATI,204624,4.64,24,,unresolved_competing_measured_members
310.5633802816901,5,5,5,12.14906072844881,0.9701232493267984,0.02871224251918969,shift_stable_acoustic_candidate,True,PREDESTINATI,204624,4.64,40,,unresolved_competing_measured_members
155.28169014084506,5,5,5,0.0,0.9535189391644536,0.042826322611866016,shift_stable_acoustic_candidate,True,PREDESTINATI,204624,4.64,40,,unresolved_competing_measured_members
103.52112676056338,5,5,5,8.127874314511544,0.9329989580708288,0.058428930539971925,shift_stable_acoustic_candidate,True,PREDESTINATI,204624,4.64,40,,unresolved_competing_measured_members
77.77777777777777,5,5,5,12.19183946426613,0.9175180159953438,0.06754003785902289,shift_stable_acoustic_candidate,True,PREDESTINATI,204624,4.64,40,,unresolved_competing_measured_members
308.3916083916084,5,5,5,0.0,0.9652351824904387,0.033789044206335876,shift_stable_acoustic_candidate,True,PREDESTINATI,204624,4.64,64,,unresolved_competing_measured_members
155.28169014084506,5,5,5,6.085187456906373,0.9410533987715983,0.05548273491680583,shift_stable_acoustic_candidate,True,PREDESTINATI,204624,4.64,64,,unresolved_competing_measured_members
103.27868852459017,5,5,5,0.0,0.9117470160410281,0.08091183436579835,shift_stable_acoustic_candidate,True,PREDESTINATI,204624,4.64,64,,unresolved_competing_measured_members
306.25,5,5,5,0.0,0.9470839384923189,0.05189054363096708,shift_stable_acoustic_candidate,True,PREDESTINATI,204624,4.64,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
153.65853658536585,5,5,5,6.021689719949453,0.9000304576227228,0.09649695884173129,shift_stable_acoustic_candidate,True,PREDESTINATI,204624,4.64,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
101.84757505773672,5,5,5,3.9936212613054285,0.8510932593983795,0.1420973062304598,shift_stable_acoustic_candidate,True,PREDESTINATI,204624,4.64,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
295.9731543624161,5,5,5,23.238389840317456,0.9668819461007331,0.030583509482610592,shift_stable_acoustic_candidate,True,PREDESTINATI,206829,4.69,24,,unresolved_competing_measured_members
147.49163879598663,5,5,5,17.399483634138303,0.941770283186928,0.04914473285978382,shift_stable_acoustic_candidate,True,PREDESTINATI,206829,4.69,24,,unresolved_competing_measured_members
295.9731543624161,5,5,5,23.238389840317456,0.9423442825691628,0.05545523274032881,shift_stable_acoustic_candidate,True,PREDESTINATI,206829,4.69,40,,unresolved_competing_measured_members
147.0,5,5,5,46.635386804945114,0.8994154806824703,0.09266882438140929,shift_stable_acoustic_candidate,True,PREDESTINATI,206829,4.69,40,,unresolved_competing_measured_members
99.10112359550561,5,5,5,34.81928863220352,0.8683582255235044,0.11461426404919366,shift_stable_acoustic_candidate,True,PREDESTINATI,206829,4.69,40,,unresolved_competing_measured_members
294.0,5,5,5,11.580204040463046,0.9228706139823071,0.07582757139194793,shift_stable_acoustic_candidate,True,PREDESTINATI,206829,4.69,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
150.0,5,5,5,40.874203288359574,0.8616223465706695,0.12961820949277578,shift_stable_acoustic_candidate,True,PREDESTINATI,206829,4.69,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
99.54853273137698,5,5,5,11.737224951102537,0.8071413437204774,0.17571690036847523,shift_stable_acoustic_candidate,True,PREDESTINATI,206829,4.69,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
294.0,5,5,5,0.0,0.9097999883042531,0.09009129238292148,shift_stable_acoustic_candidate,True,PREDESTINATI,206829,4.69,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
150.51194539249147,5,5,5,0.0,0.8456576519492168,0.14816942263975713,shift_stable_acoustic_candidate,True,PREDESTINATI,206829,4.69,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
100.0,5,5,5,11.79051582728824,0.7493176874912384,0.2364000362887963,shift_stable_acoustic_candidate,True,PREDESTINATI,206829,4.69,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
292.05298013245033,5,5,5,11.503258595037694,0.9772239644710136,0.020917605030994855,shift_stable_acoustic_candidate,True,PREDESTINATI,207270,4.7,24,,unresolved_competing_measured_members
146.02649006622516,5,5,5,11.465168055898786,0.959676447555674,0.03352012571518857,shift_stable_acoustic_candidate,True,PREDESTINATI,207270,4.7,24,,unresolved_competing_measured_members
310.5633802816901,5,3,3,0.0,0.8033521385308366,0.17110923560747882,shift_sensitive_acoustic_support,True,PREDESTINATI,207270,4.7,24,,unresolved_competing_measured_members
292.05298013245033,5,5,5,11.503258595037694,0.9679997779091838,0.030677823031910183,shift_stable_acoustic_candidate,True,PREDESTINATI,207270,4.7,40,,unresolved_competing_measured_members
146.02649006622516,5,5,5,11.465168055898786,0.9344621025965878,0.05959463224196525,shift_stable_acoustic_candidate,True,PREDESTINATI,207270,4.7,40,,unresolved_competing_measured_members
97.13656387665198,5,5,5,11.452527205045241,0.9119584872243423,0.07543945685693834,shift_stable_acoustic_candidate,True,PREDESTINATI,207270,4.7,40,,unresolved_competing_measured_members
292.05298013245033,5,5,5,11.503258595037694,0.9434404099175276,0.05544816452476755,shift_stable_acoustic_candidate,True,PREDESTINATI,207270,4.7,64,,unresolved_competing_measured_members
146.02649006622516,5,5,5,5.742075078452261,0.9031297776320204,0.09191256676344191,shift_stable_acoustic_candidate,True,PREDESTINATI,207270,4.7,64,,unresolved_competing_measured_members
98.87892376681614,5,5,5,34.66435372458593,0.8448782386263328,0.14050868314355838,shift_stable_acoustic_candidate,True,PREDESTINATI,207270,4.7,64,,unresolved_competing_measured_members
294.0,5,5,5,0.0,0.9261430482175202,0.07349190137891502,shift_stable_acoustic_candidate,True,PREDESTINATI,207270,4.7,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
148.4848484848485,5,5,5,23.47471965422148,0.8564155006939529,0.13855616497396794,shift_stable_acoustic_candidate,True,PREDESTINATI,207270,4.7,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
99.32432432432432,5,5,5,7.815968350409246,0.7933454914456564,0.19423954797511472,shift_stable_acoustic_candidate,True,PREDESTINATI,207270,4.7,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
290.13157894736844,5,5,5,0.0,0.9849581721443362,0.013940432902469335,shift_stable_acoustic_candidate,True,PREDESTINATI,207711,4.71,24,,unresolved_competing_measured_members
145.06578947368422,5,5,5,5.704235964761368,0.9837233635844028,0.013605240722678703,shift_stable_acoustic_candidate,True,PREDESTINATI,207711,4.71,24,,unresolved_competing_measured_members
308.3916083916084,5,2,2,12.14906072844881,0.8215761423620126,0.15689982940737993,shift_sensitive_acoustic_support,True,PREDESTINATI,207711,4.71,24,,unresolved_competing_measured_members
290.13157894736844,5,5,5,11.427328942207964,0.974930310119202,0.023949599517652843,shift_stable_acoustic_candidate,True,PREDESTINATI,207711,4.71,40,,unresolved_competing_measured_members
145.54455445544554,5,5,5,5.704235964761368,0.970657485510954,0.02641354968827708,shift_stable_acoustic_candidate,True,PREDESTINATI,207711,4.71,40,,unresolved_competing_measured_members
96.92307692307692,5,5,5,0.0,0.967062886191968,0.02788880298500003,shift_stable_acoustic_candidate,True,PREDESTINATI,207711,4.71,40,,unresolved_competing_measured_members
292.05298013245033,5,5,5,0.0,0.9628013162736339,0.03621265434278625,shift_stable_acoustic_candidate,True,PREDESTINATI,207711,4.71,64,,unresolved_competing_measured_members
146.02649006622516,5,5,5,0.0,0.936062139494541,0.06015226945971964,shift_stable_acoustic_candidate,True,PREDESTINATI,207711,4.71,64,,unresolved_competing_measured_members
97.13656387665198,5,5,5,0.0,0.9163212684339187,0.07610788069489006,shift_stable_acoustic_candidate,True,PREDESTINATI,207711,4.71,64,,unresolved_competing_measured_members
72.77227722772277,5,5,5,0.0,0.9030665907043054,0.0851194505360726,shift_stable_acoustic_candidate,True,PREDESTINATI,207711,4.71,64,,unresolved_competing_measured_members
295.9731543624161,5,5,5,0.0,0.9343922279109246,0.06461768206104919,shift_stable_acoustic_candidate,True,PREDESTINATI,207711,4.71,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
147.98657718120805,5,5,5,23.238389840317456,0.8748370211995619,0.1207565518473957,shift_stable_acoustic_candidate,True,PREDESTINATI,207711,4.71,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
99.10112359550561,5,5,5,3.8947914043851313,0.8383906703511982,0.15183743060829846,shift_stable_acoustic_candidate,True,PREDESTINATI,207711,4.71,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
308.3916083916084,5,5,5,12.064397596707492,0.9841445267761418,0.014622382906094912,shift_stable_acoustic_candidate,True,PREDESTINATI,212121,4.81,24,,unresolved_competing_measured_members
153.65853658536585,5,5,5,18.128270868250063,0.9718931798713388,0.023779070969297638,shift_stable_acoustic_candidate,True,PREDESTINATI,212121,4.81,24,,unresolved_competing_measured_members
288.2352941176471,5,4,4,11.278437602699611,0.8263674473080858,0.1666481934455206,mostly_shift_stable_candidate,True,PREDESTINATI,212121,4.81,24,,unresolved_competing_measured_members
308.3916083916084,5,5,5,0.0,0.9725931155135515,0.026218148549386425,shift_stable_acoustic_candidate,True,PREDESTINATI,212121,4.81,40,,unresolved_competing_measured_members
154.1958041958042,5,5,5,12.106581148300572,0.9448957962834724,0.05065458462619279,shift_stable_acoustic_candidate,True,PREDESTINATI,212121,4.81,40,,unresolved_competing_measured_members
102.7972027972028,5,5,5,12.09248722554138,0.9174535040197548,0.07230849156609168,shift_stable_acoustic_candidate,True,PREDESTINATI,212121,4.81,40,,unresolved_competing_measured_members
308.3916083916084,5,5,5,0.0,0.9627238019793084,0.03619780685065965,shift_stable_acoustic_candidate,True,PREDESTINATI,212121,4.81,64,,unresolved_competing_measured_members
154.1958041958042,5,5,5,6.063873271542556,0.9262564161544974,0.07009170634008553,shift_stable_acoustic_candidate,True,PREDESTINATI,212121,4.81,64,,unresolved_competing_measured_members
102.7972027972028,5,5,5,8.071035825976104,0.877488021496765,0.11354821901308083,shift_stable_acoustic_candidate,True,PREDESTINATI,212121,4.81,64,,unresolved_competing_measured_members
308.3916083916084,5,5,5,0.0,0.9587258089282094,0.040189508899251075,shift_stable_acoustic_candidate,True,PREDESTINATI,212121,4.81,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
154.1958041958042,5,5,5,6.042707876758144,0.9064502329034051,0.08997316847866975,shift_stable_acoustic_candidate,True,PREDESTINATI,212121,4.81,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
102.55813953488372,5,5,5,4.030814507897711,0.8365061418889047,0.15506940737840189,shift_stable_acoustic_candidate,True,PREDESTINATI,212121,4.81,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
295.9731543624161,5,5,5,57.52137247644238,0.9058810956913235,0.0887879652423857,shift_stable_acoustic_candidate,True,PREDESTINATI,215208,4.88,24,,single_eligible_measured_period
321.8978102189781,5,4,4,50.550570807212125,0.8789778690721244,0.11417216618723137,mostly_shift_stable_candidate,True,PREDESTINATI,215649,4.89,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
159.7826086956522,5,4,4,99.66688767307042,0.7738724115900345,0.2011883168670871,peak_location_sensitive,True,PREDESTINATI,215649,4.89,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
355.64516129032256,5,5,5,14.018166057162668,0.864848552362627,0.12978294009429162,shift_stable_acoustic_candidate,True,PREDESTINATI,215649,4.89,96,,single_eligible_measured_period
358.5365853658537,5,5,5,0.0,0.9901330198911465,0.0094720675341007,shift_stable_acoustic_candidate,True,PREDESTINATI,217854,4.94,24,,unresolved_competing_measured_members
180.0,5,5,5,7.051879604003116,0.9794827741559461,0.018273916931766873,shift_stable_acoustic_candidate,True,PREDESTINATI,217854,4.94,24,,unresolved_competing_measured_members
722.9508196721312,5,5,5,0.0,0.8231549847476193,0.17036728735980564,shift_stable_acoustic_candidate,True,PREDESTINATI,217854,4.94,24,,unresolved_competing_measured_members
239.67391304347825,5,5,5,0.0,0.8216854103433501,0.1620489811122388,shift_stable_acoustic_candidate,True,PREDESTINATI,217854,4.94,24,,unresolved_competing_measured_members
358.5365853658537,5,5,5,0.0,0.9888505020139892,0.01103080296211227,shift_stable_acoustic_candidate,True,PREDESTINATI,217854,4.94,40,,unresolved_competing_measured_members
179.26829268292684,5,5,5,0.0,0.9752628143006866,0.0237733698364221,shift_stable_acoustic_candidate,True,PREDESTINATI,217854,4.94,40,,unresolved_competing_measured_members
119.83695652173913,5,5,5,4.698060004059653,0.9557983573255395,0.04076921075385693,shift_stable_acoustic_candidate,True,PREDESTINATI,217854,4.94,40,,unresolved_competing_measured_members
89.81670061099797,5,5,5,3.529530374547043,0.9355230727751109,0.05655271862589467,shift_stable_acoustic_candidate,True,PREDESTINATI,217854,4.94,40,,unresolved_competing_measured_members
239.67391304347825,5,5,5,0.0,0.786628001942837,0.20368319744917654,shift_stable_acoustic_candidate,True,PREDESTINATI,217854,4.94,40,,unresolved_competing_measured_members
722.9508196721312,5,5,5,28.15076738878689,0.7844980213131033,0.21097466020145583,shift_stable_acoustic_candidate,True,PREDESTINATI,217854,4.94,40,,unresolved_competing_measured_members
358.5365853658537,5,5,5,0.0,0.9839313161946505,0.01592351182148839,shift_stable_acoustic_candidate,True,PREDESTINATI,217854,4.94,64,,unresolved_competing_measured_members
179.26829268292684,5,5,5,7.02327149452547,0.9621347361802709,0.03711183108961188,shift_stable_acoustic_candidate,True,PREDESTINATI,217854,4.94,64,,unresolved_competing_measured_members
119.51219512195122,5,5,5,4.68534534709924,0.9318305109745288,0.06584302419657308,shift_stable_acoustic_candidate,True,PREDESTINATI,217854,4.94,64,,unresolved_competing_measured_members
355.64516129032256,5,5,5,0.0,0.9723301893116434,0.02754793916412615,shift_stable_acoustic_candidate,True,PREDESTINATI,217854,4.94,96,,unresolved_competing_measured_members
178.5425101214575,5,5,5,0.0,0.938473322510196,0.060579355082868845,shift_stable_acoustic_candidate,True,PREDESTINATI,217854,4.94,96,,unresolved_competing_measured_members
118.86792452830188,5,5,5,4.67269932538947,0.8878019275576239,0.10962938980204665,shift_stable_acoustic_candidate,True,PREDESTINATI,217854,4.94,96,,unresolved_competing_measured_members
358.5365853658537,5,5,5,0.0,0.9906623773652459,0.008927125139554001,shift_stable_acoustic_candidate,True,PREDESTINATI,218295,4.95,24,,unresolved_competing_measured_members
179.26829268292684,5,5,5,7.02327149452547,0.9792880746887385,0.018607859008909516,shift_stable_acoustic_candidate,True,PREDESTINATI,218295,4.95,24,,unresolved_competing_measured_members
711.2903225806451,5,5,5,28.15076738878689,0.8179666052605766,0.1789569707642663,shift_stable_acoustic_candidate,True,PREDESTINATI,218295,4.95,24,,unresolved_competing_measured_members
238.3783783783784,5,5,5,9.383405351159011,0.8149288751799049,0.1683432103812587,shift_stable_acoustic_candidate,True,PREDESTINATI,218295,4.95,24,,unresolved_competing_measured_members
358.5365853658537,5,5,5,0.0,0.9870746074054649,0.012481949078761892,shift_stable_acoustic_candidate,True,PREDESTINATI,218295,4.95,40,,unresolved_competing_measured_members
179.26829268292684,5,5,5,7.02327149452547,0.9685182805518696,0.029318570407637173,shift_stable_acoustic_candidate,True,PREDESTINATI,218295,4.95,40,,unresolved_competing_measured_members
119.51219512195122,5,5,5,4.68534534709924,0.9440360548691443,0.049948969046109834,shift_stable_acoustic_candidate,True,PREDESTINATI,218295,4.95,40,,unresolved_competing_measured_members
89.45233265720081,5,5,5,7.02327149452547,0.9176032686903721,0.06989329631094492,shift_stable_acoustic_candidate,True,PREDESTINATI,218295,4.95,40,,unresolved_competing_measured_members
711.2903225806451,5,5,5,0.0,0.7969892518817958,0.2010610057574054,shift_stable_acoustic_candidate,True,PREDESTINATI,218295,4.95,40,,unresolved_competing_measured_members
238.3783783783784,5,5,5,9.383405351159011,0.7901767421868732,0.20004875862189328,shift_stable_acoustic_candidate,True,PREDESTINATI,218295,4.95,40,,unresolved_competing_measured_members
358.5365853658537,5,5,5,14.018166057162668,0.9818463229452354,0.017878339903223257,shift_stable_acoustic_candidate,True,PREDESTINATI,218295,4.95,64,,unresolved_competing_measured_members
178.5425101214575,5,5,5,0.0,0.9558210147427758,0.04291411386419739,shift_stable_acoustic_candidate,True,PREDESTINATI,218295,4.95,64,,unresolved_competing_measured_members
119.1891891891892,5,5,5,0.0,0.9173375860862558,0.07844318606387474,shift_stable_acoustic_candidate,True,PREDESTINATI,218295,4.95,64,,unresolved_competing_measured_members
355.64516129032256,5,5,5,0.0,0.9740095118568881,0.025836473285222896,shift_stable_acoustic_candidate,True,PREDESTINATI,218295,4.95,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
177.82258064516128,5,5,5,6.994894562637323,0.930357881137267,0.0686759944582536,shift_stable_acoustic_candidate,True,PREDESTINATI,218295,4.95,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
118.86792452830188,5,5,5,0.0,0.8728922555165946,0.12398573708792963,shift_stable_acoustic_candidate,True,PREDESTINATI,218295,4.95,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
355.64516129032256,5,5,5,0.0,0.9908133330090518,0.008887840396807678,shift_stable_acoustic_candidate,True,PREDESTINATI,218736,4.96,24,,unresolved_competing_measured_members
177.82258064516128,5,5,5,13.961640580084115,0.983168956214234,0.015714142779502362,shift_stable_acoustic_candidate,True,PREDESTINATI,218736,4.96,24,,unresolved_competing_measured_members
711.2903225806451,5,5,4,0.0,0.7550288000124661,0.2387304769167145,mostly_shift_stable_candidate,True,PREDESTINATI,218736,4.96,24,,unresolved_competing_measured_members
237.09677419354838,5,5,5,18.615599245589323,0.7455136928272997,0.23182060877886632,shift_stable_acoustic_candidate,True,PREDESTINATI,218736,4.96,24,,unresolved_competing_measured_members
355.64516129032256,5,5,5,0.0,0.9864456862712012,0.013360382365699709,shift_stable_acoustic_candidate,True,PREDESTINATI,218736,4.96,40,,unresolved_competing_measured_members
177.82258064516128,5,5,5,6.994894562637323,0.9688287841464246,0.029831985313268677,shift_stable_acoustic_candidate,True,PREDESTINATI,218736,4.96,40,,unresolved_competing_measured_members
118.54838709677419,5,5,5,9.307732361321394,0.9481059340184489,0.047859064370151805,shift_stable_acoustic_candidate,True,PREDESTINATI,218736,4.96,40,,unresolved_competing_measured_members
88.91129032258064,5,5,5,10.481771973130286,0.9213270598662315,0.0694404838097594,shift_stable_acoustic_candidate,True,PREDESTINATI,218736,4.96,40,,unresolved_competing_measured_members
711.2903225806451,5,5,4,0.0,0.7593897439195201,0.23718798580345882,mostly_shift_stable_candidate,True,PREDESTINATI,218736,4.96,40,,unresolved_competing_measured_members
237.09677419354838,5,5,4,9.332820710063105,0.7449019534537723,0.2419148736216635,mostly_shift_stable_candidate,True,PREDESTINATI,218736,4.96,40,,unresolved_competing_measured_members
355.64516129032256,5,5,5,0.0,0.979962199292457,0.019762120358029146,shift_stable_acoustic_candidate,True,PREDESTINATI,218736,4.96,64,,unresolved_competing_measured_members
178.5425101214575,5,5,5,6.994894562637323,0.9429832918562298,0.05484157491676786,shift_stable_acoustic_candidate,True,PREDESTINATI,218736,4.96,64,,unresolved_competing_measured_members
118.86792452830188,5,5,5,4.660121384673721,0.8953754521200266,0.09833806544377684,shift_stable_acoustic_candidate,True,PREDESTINATI,218736,4.96,64,,unresolved_competing_measured_members
711.2903225806451,5,5,4,0.0,0.755776748037952,0.24124735384245902,mostly_shift_stable_candidate,True,PREDESTINATI,218736,4.96,64,,unresolved_competing_measured_members
355.64516129032256,5,5,5,0.0,0.9751172470212847,0.024714157809689108,shift_stable_acoustic_candidate,True,PREDESTINATI,218736,4.96,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
177.82258064516128,5,5,5,0.0,0.9251706128395288,0.0736007987631561,shift_stable_acoustic_candidate,True,PREDESTINATI,218736,4.96,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
118.54838709677419,5,5,5,0.0,0.8530973736005268,0.14282439263714325,shift_stable_acoustic_candidate,True,PREDESTINATI,218736,4.96,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
361.4754098360656,5,5,5,56.766857734028186,0.9468838557446518,0.05016826387146633,shift_stable_acoustic_candidate,True,PREDESTINATI,221382,5.02,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
180.7377049180328,5,5,5,49.568368988296264,0.8629180222128998,0.1198926856446651,shift_stable_acoustic_candidate,True,PREDESTINATI,221382,5.02,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
