shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
0.0,230.76923076923077,313344,316416,3,independently_measured_match,230.76923076923077,0.8138518970654729,0.18099058375742746,14.76923076923077,0.26769437958073933,0.2689754899789754,1,112.41217798594847,0.5823270558407684,0.39623963317292793,0.00025841633240590453,0.4564993053894789,RATATA,314880,6.56,64,
2.0,230.76923076923077,313440,316512,3,independently_measured_match,229.66507177033492,0.8190784065775631,0.17503724693756237,14.698564593301436,0.3032245091221857,0.30809959965159744,1,111.8881118881119,0.5999569459973931,0.37754886977039026,0.0002501534309697334,0.4893497410883384,RATATA,314880,6.56,64,
4.0,230.76923076923077,313536,316608,3,independently_measured_match,229.66507177033492,0.8277576272155908,0.1664296932586397,14.698564593301436,0.2887230971899767,0.29132483079119487,1,111.8881118881119,0.6230943162033247,0.355864727971209,0.0007697172116303257,0.5148024034055962,RATATA,314880,6.56,64,
-4.0,226.41509433962264,312384,316992,3,independently_measured_match,227.48815165876778,0.856436601947424,0.14015441904731188,21.838862559241708,0.25499315077435836,0.25900323630566546,2,111.36890951276102,0.6981335670946771,0.28972731989515504,0.0009514443319213707,0.4207185751440382,RATATA,314880,6.56,96,
-2.0,226.41509433962264,312480,317088,3,independently_measured_match,227.48815165876778,0.8621012495969682,0.13485108183469532,21.838862559241708,0.2573240661929061,0.2586624135708278,1,111.36890951276102,0.7130764637389247,0.27649204720649045,0.0008265380361121749,0.44049273112726706,RATATA,314880,6.56,96,
0.0,226.41509433962264,312576,317184,3,independently_measured_match,226.41509433962264,0.8665238101301285,0.13095255566541103,21.735849056603772,0.31104518332905606,0.3166126284125861,2,111.11111111111111,0.7255470467086615,0.26535478685099645,0.000472707545717384,0.4647179695009218,RATATA,314880,6.56,96,
2.0,226.41509433962264,312672,317280,3,independently_measured_match,226.41509433962264,0.8706731248242557,0.1265887860205895,21.735849056603772,0.3118518826198817,0.31419389635424333,1,111.11111111111111,0.7363089497518461,0.25503445689688314,0.00015395644087164292,0.482040578384073,RATATA,314880,6.56,96,
4.0,226.41509433962264,312768,317376,3,independently_measured_match,226.41509433962264,0.8740725313451465,0.12271429075419306,21.735849056603772,0.30955065716927904,0.31376108598276264,2,110.85450346420323,0.7440936485457198,0.2468183072063379,0.00011912288937609006,0.5074819462895064,RATATA,314880,6.56,96,
-4.0,218.1818181818182,314592,315744,2,independently_measured_match,220.1834862385321,0.9636578106940997,0.03897726654304983,5.284403669724771,0.912010065314376,0.9375519769545843,2,110.34482758620689,0.9586941972000411,0.04593677930495051,0.0180394913135234,0.9394737621369009,RATATA,315360,6.57,24,
-2.0,218.1818181818182,314688,315840,2,independently_measured_match,218.1818181818182,0.9548835925164487,0.0415810753698454,5.236363636363636,0.9324460754423368,0.9439055091716854,2,109.33940774487472,0.9409236952446787,0.05252323244070374,0.034324112312500196,0.9484374777005942,RATATA,315360,6.57,24,
0.0,218.1818181818182,314784,315936,2,independently_measured_match,218.1818181818182,0.9528329419800485,0.04116553104736569,5.236363636363636,0.9321154348698384,0.9461100868053579,2,108.84353741496598,0.9179834178379402,0.06237083014755643,0.027984407402073194,0.9516969785114655,RATATA,315360,6.57,24,
2.0,218.1818181818182,314880,316032,2,independently_measured_match,218.1818181818182,0.9537133047831643,0.041162007516670686,5.236363636363636,0.9279270947105753,0.9417339305958814,2,107.62331838565022,0.9111062761062199,0.06539629973613281,0.01594079090726862,0.9498989284560003,RATATA,315360,6.57,24,
4.0,218.1818181818182,314976,316128,2,independently_measured_match,218.1818181818182,0.9581313071928208,0.03817049047636924,5.236363636363636,0.9197574320941839,0.9304301325591054,2,107.14285714285714,0.915711000319148,0.06641952503439072,0.01664960929850902,0.9471952378171402,RATATA,315360,6.57,24,
-4.0,225.35211267605635,314208,316128,3,independently_measured_match,234.14634146341464,0.8064891659844969,0.17598573805510992,9.365853658536585,0.3280818369275469,0.331346649652799,2,74.07407407407408,0.629911761293867,0.2912310217386932,0.002342640607526478,0.7438881806352646,RATATA,315360,6.57,40,
-4.0,110.34482758620689,314208,316128,3,independently_measured_match,111.62790697674419,0.628192333399798,0.31385050519092,4.465116279069767,0.005541926608499325,0.6818172476440375,3,234.14634146341464,0.8064891659844969,0.17598573805510992,0.3280818369275469,0.331346649652799,RATATA,315360,6.57,40,
-2.0,225.35211267605635,314304,316224,3,independently_measured_match,228.57142857142858,0.8496763445458312,0.13690282005917948,9.142857142857142,0.5478051145423078,0.5539082846476521,1,110.85450346420323,0.7599944151397015,0.19942205398586713,0.009574587151486385,0.7820372002983769,RATATA,315360,6.57,40,
-2.0,110.34482758620689,314304,316224,3,independently_measured_match,110.85450346420323,0.7599944151397015,0.19942205398586713,4.434180138568129,0.009574587151486385,0.7820372002983769,4,228.57142857142858,0.8496763445458312,0.13690282005917948,0.5478051145423078,0.5539082846476521,RATATA,315360,6.57,40,
0.0,225.35211267605635,314400,316320,3,independently_measured_match,225.35211267605635,0.9013723849569653,0.09041478250044047,9.014084507042254,0.6956362443731455,0.7100933870802053,2,110.34482758620689,0.8507676954033396,0.12486662590922162,0.007210728300589,0.8510709320803396,RATATA,315360,6.57,40,
0.0,110.34482758620689,314400,316320,3,independently_measured_match,110.34482758620689,0.8507676954033396,0.12486662590922162,4.413793103448276,0.007210728300589,0.8510709320803396,2,225.35211267605635,0.9013723849569653,0.09041478250044047,0.6956362443731455,0.7100933870802053,RATATA,315360,6.57,40,
2.0,225.35211267605635,314496,316416,3,independently_measured_match,221.19815668202764,0.9475772521263639,0.0479923275512551,8.847926267281107,0.8620960424260825,0.8744621250366404,2,109.58904109589041,0.9109460297344878,0.07566274596954646,0.003906656725592297,0.915507167169854,RATATA,315360,6.57,40,
2.0,110.34482758620689,314496,316416,3,independently_measured_match,109.58904109589041,0.9109460297344878,0.07566274596954646,4.383561643835616,0.003906656725592297,0.915507167169854,3,221.19815668202764,0.9475772521263639,0.0479923275512551,0.8620960424260825,0.8744621250366404,RATATA,315360,6.57,40,
4.0,225.35211267605635,314592,316512,3,independently_measured_match,219.17808219178082,0.9673697511024056,0.029752464056836268,8.767123287671232,0.9097274407498923,0.9194302313169075,2,109.33940774487472,0.931552514668624,0.0597002413812275,0.004291020903783998,0.9270746396315384,RATATA,315360,6.57,40,
4.0,110.34482758620689,314592,316512,3,independently_measured_match,109.33940774487472,0.931552514668624,0.0597002413812275,4.373576309794989,0.004291020903783998,0.9270746396315384,3,219.17808219178082,0.9673697511024056,0.029752464056836268,0.9097274407498923,0.9194302313169075,RATATA,315360,6.57,40,
-4.0,228.57142857142858,313632,316704,3,independently_measured_match,228.57142857142858,0.8350374778387081,0.15938934733257515,14.628571428571428,0.3314506658685296,0.33464521736475017,1,111.62790697674419,0.6415489547790643,0.3380050640142802,0.0013679386306631961,0.5501247762875541,RATATA,315360,6.57,64,
-2.0,228.57142857142858,313728,316800,3,independently_measured_match,228.57142857142858,0.8432755468715426,0.15158322117260398,14.628571428571428,0.3210233158656499,0.324808281994714,2,111.36890951276102,0.6629964796197362,0.31886803866928737,0.001186815997202664,0.5823662935895592,RATATA,315360,6.57,64,
0.0,228.57142857142858,313824,316896,3,independently_measured_match,228.57142857142858,0.850991896151408,0.1442580651602218,14.628571428571428,0.31706156078056685,0.3196749289513177,1,111.36890951276102,0.6847277750671507,0.2992154380235991,0.000778138397811921,0.6091912630163075,RATATA,315360,6.57,64,
2.0,228.57142857142858,313920,316992,3,independently_measured_match,227.48815165876778,0.8584758298327663,0.13796622944199358,14.559241706161137,0.3847991214805241,0.39054140945820454,2,111.11111111111111,0.712020586648413,0.2716705717110762,0.0014079909574358069,0.6449232082747464,RATATA,315360,6.57,64,
4.0,228.57142857142858,314016,317088,3,independently_measured_match,227.48815165876778,0.8656787865130336,0.1308128573481172,14.559241706161137,0.3895332716596501,0.39158350216160653,1,110.85450346420323,0.7462317281935347,0.2355163852895491,0.0015642347660610675,0.6913238063710582,RATATA,315360,6.57,64,
-4.0,225.35211267605635,312864,317472,3,independently_measured_match,225.35211267605635,0.8782828110124118,0.11900698027136389,21.633802816901408,0.3695221853398646,0.3738157025324503,2,110.85450346420323,0.7536783453135711,0.23742939862524468,0.00037900352871250747,0.525792817793123,RATATA,315360,6.57,96,
-4.0,110.85450346420323,312864,317472,3,independently_measured_match,110.85450346420323,0.7536783453135711,0.23742939862524468,10.64203233256351,0.00037900352871250747,0.525792817793123,1,225.35211267605635,0.8782828110124118,0.11900698027136389,0.3695221853398646,0.3738157025324503,RATATA,315360,6.57,96,
-2.0,225.35211267605635,312960,317568,3,independently_measured_match,225.35211267605635,0.8821267670700111,0.1150384526565177,21.633802816901408,0.3689491472483968,0.3730746473586063,1,110.85450346420323,0.7624590455039826,0.22884184393811818,0.0008504341272232844,0.543162303744898,RATATA,315360,6.57,96,
-2.0,110.85450346420323,312960,317568,3,independently_measured_match,110.85450346420323,0.7624590455039826,0.22884184393811818,10.64203233256351,0.0008504341272232844,0.543162303744898,1,225.35211267605635,0.8821267670700111,0.1150384526565177,0.3689491472483968,0.3730746473586063,RATATA,315360,6.57,96,
0.0,225.35211267605635,313056,317664,3,independently_measured_match,225.35211267605635,0.8865681325042691,0.11096120846445359,21.633802816901408,0.3710030338099306,0.37556712589120356,2,110.85450346420323,0.7722388632619003,0.22023958837719632,0.000691479776877991,0.5592556716333543,RATATA,315360,6.57,96,
0.0,110.85450346420323,313056,317664,3,independently_measured_match,110.85450346420323,0.7722388632619003,0.22023958837719632,10.64203233256351,0.000691479776877991,0.5592556716333543,1,225.35211267605635,0.8865681325042691,0.11096120846445359,0.3710030338099306,0.37556712589120356,RATATA,315360,6.57,96,
2.0,225.35211267605635,313152,317760,3,independently_measured_match,225.35211267605635,0.8904759181513127,0.1073823904046894,21.633802816901408,0.37826793039110446,0.38189167663185963,1,110.85450346420323,0.7806042759989322,0.21279551367508617,0.00027661921223322636,0.5789559782164283,RATATA,315360,6.57,96,
2.0,110.85450346420323,313152,317760,3,independently_measured_match,110.85450346420323,0.7806042759989322,0.21279551367508617,10.64203233256351,0.00027661921223322636,0.5789559782164283,1,225.35211267605635,0.8904759181513127,0.1073823904046894,0.37826793039110446,0.38189167663185963,RATATA,315360,6.57,96,
4.0,225.35211267605635,313248,317856,3,independently_measured_match,225.35211267605635,0.8943272636727941,0.10392005043451859,21.633802816901408,0.38420367467907784,0.38938897740661405,2,110.85450346420323,0.7889128852718803,0.2055964791249983,0.0005500210806292779,0.5977671495356387,RATATA,315360,6.57,96,
4.0,110.85450346420323,313248,317856,3,independently_measured_match,110.85450346420323,0.7889128852718803,0.2055964791249983,10.64203233256351,0.0005500210806292779,0.5977671495356387,1,225.35211267605635,0.8943272636727941,0.10392005043451859,0.38420367467907784,0.38938897740661405,RATATA,315360,6.57,96,
-4.0,363.6363636363636,320832,321984,10,independently_measured_match,363.6363636363636,0.9069009588280732,0.08962457317619338,8.727272727272727,0.011519022742448416,0.7413207424617183,6,181.8181818181818,0.8324378626352545,0.15025180047064418,0.0002207800193462512,0.579422275394767,RATATA,321600,6.7,24,
-4.0,182.50950570342206,320832,321984,10,independently_measured_match,181.8181818181818,0.8324378626352545,0.15025180047064418,4.363636363636363,0.0002207800193462512,0.579422275394767,3,363.6363636363636,0.9069009588280732,0.08962457317619338,0.011519022742448416,0.7413207424617183,RATATA,321600,6.7,24,
-2.0,363.6363636363636,320928,322080,13,independently_measured_match,363.6363636363636,0.9140912440795077,0.08232868975078617,8.727272727272727,0.011052138622536213,0.7183169420884105,7,181.8181818181818,0.8198396703354721,0.1621397446301475,4.588042675685964e-05,0.5524071531776574,RATATA,321600,6.7,24,
-2.0,182.50950570342206,320928,322080,13,independently_measured_match,181.8181818181818,0.8198396703354721,0.1621397446301475,4.363636363636363,4.588042675685964e-05,0.5524071531776574,3,363.6363636363636,0.9140912440795077,0.08232868975078617,0.011052138622536213,0.7183169420884105,RATATA,321600,6.7,24,
0.0,363.6363636363636,321024,322176,13,independently_measured_match,363.6363636363636,0.907254756469184,0.08806530567231446,8.727272727272727,0.004700163089267129,0.6634875276524022,6,182.50950570342206,0.7927689674205005,0.18437945563133912,8.793205901958194e-05,0.5357274861100801,RATATA,321600,6.7,24,
0.0,182.50950570342206,321024,322176,13,independently_measured_match,182.50950570342206,0.7927689674205005,0.18437945563133912,4.380228136882129,8.793205901958194e-05,0.5357274861100801,2,363.6363636363636,0.907254756469184,0.08806530567231446,0.004700163089267129,0.6634875276524022,RATATA,321600,6.7,24,
2.0,363.6363636363636,321120,322272,15,independently_measured_match,366.412213740458,0.8939430616742734,0.10012923738298664,8.793893129770993,0.0027224960070436803,0.6408413753871681,6,182.50950570342206,0.7288751623287315,0.2406048028458526,9.01331216962781e-05,0.4836919769671714,RATATA,321600,6.7,24,
2.0,182.50950570342206,321120,322272,15,independently_measured_match,182.50950570342206,0.7288751623287315,0.2406048028458526,4.380228136882129,9.01331216962781e-05,0.4836919769671714,2,366.412213740458,0.8939430616742734,0.10012923738298664,0.0027224960070436803,0.6408413753871681,RATATA,321600,6.7,24,
4.0,363.6363636363636,321216,322368,23,independently_measured_match,366.412213740458,0.8952554767126941,0.09874860779363355,8.793893129770993,0.007142886279920183,0.5866017940050174,8,183.90804597701148,0.7078053216322507,0.2543629467641878,9.48146264790377e-05,0.4322758993915545,RATATA,321600,6.7,24,
4.0,182.50950570342206,321216,322368,23,independently_measured_match,183.90804597701148,0.7078053216322507,0.2543629467641878,4.413793103448276,9.48146264790377e-05,0.4322758993915545,4,366.412213740458,0.8952554767126941,0.09874860779363355,0.007142886279920183,0.5866017940050174,RATATA,321600,6.7,24,
-4.0,366.412213740458,320448,322368,13,independently_measured_match,363.6363636363636,0.7510068616665013,0.23883232202596769,14.545454545454545,0.008123440789141444,0.4000280979721778,5,727.2727272727273,0.618383730872711,0.37095275079301665,0.35358619965294336,0.3862644162059314,RATATA,321600,6.7,40,
-2.0,366.412213740458,320544,322464,14,independently_measured_match,363.6363636363636,0.7905989849401873,0.20287594151888455,14.545454545454545,0.01338904512510613,0.45626565766090277,4,727.2727272727273,0.6300581592198019,0.3595958857827143,0.39401609373338947,0.42991427791673725,RATATA,321600,6.7,40,
0.0,366.412213740458,320640,322560,17,independently_measured_match,366.412213740458,0.8167263421819995,0.1749216787426915,14.65648854961832,0.008996697472842166,0.47735816537624787,6,183.206106870229,0.6512350316855092,0.3222342839759386,8.308420388760394e-06,0.4271333935048813,RATATA,321600,6.7,40,
2.0,366.412213740458,320736,322656,19,independently_measured_match,366.412213740458,0.8246153807043669,0.16966321888285288,14.65648854961832,0.005194728369088486,0.4746173233296752,6,183.90804597701148,0.6581247365866466,0.31794045872328447,8.188695811884634e-05,0.4015872510458476,RATATA,321600,6.7,40,
4.0,366.412213740458,320832,322752,23,independently_measured_match,366.412213740458,0.8349995309680562,0.15965710864136923,14.65648854961832,0.007264551093591604,0.44838658390020014,6,184.6153846153846,0.6499187608716155,0.32401495601108277,8.225605546119875e-06,0.3694781885899247,RATATA,321600,6.7,40,
-4.0,369.2307692307692,321312,322464,25,independently_measured_match,366.412213740458,0.8890142970767388,0.10557247443076448,8.793893129770993,0.007193430220118993,0.5218155420183256,8,184.6153846153846,0.7212205886515606,0.2436785288900685,4.3236877489088746e-05,0.37953558992998304,RATATA,322080,6.71,24,
-4.0,185.32818532818533,321312,322464,25,independently_measured_match,184.6153846153846,0.7212205886515606,0.2436785288900685,4.430769230769231,4.3236877489088746e-05,0.37953558992998304,4,366.412213740458,0.8890142970767388,0.10557247443076448,0.007193430220118993,0.5218155420183256,RATATA,322080,6.71,24,
-2.0,369.2307692307692,321408,322560,25,independently_measured_match,369.2307692307692,0.8902949425876889,0.10318134479517853,8.861538461538462,0.003596866410693063,0.6139433331579865,8,184.6153846153846,0.7311483031760213,0.23522400697045748,8.739265427625928e-05,0.35171985169447645,RATATA,322080,6.71,24,
-2.0,185.32818532818533,321408,322560,25,independently_measured_match,184.6153846153846,0.7311483031760213,0.23522400697045748,4.430769230769231,8.739265427625928e-05,0.35171985169447645,5,369.2307692307692,0.8902949425876889,0.10318134479517853,0.003596866410693063,0.6139433331579865,RATATA,322080,6.71,24,
0.0,369.2307692307692,321504,322656,25,independently_measured_match,369.2307692307692,0.8970468432857511,0.09622735474317544,8.861538461538462,0.0044816835758634205,0.6024592105306709,8,185.32818532818533,0.7734260531643358,0.19606324176057296,0.00012054109390461757,0.31032553762896203,RATATA,322080,6.71,24,
0.0,185.32818532818533,321504,322656,25,independently_measured_match,185.32818532818533,0.7734260531643358,0.19606324176057296,4.447876447876448,0.00012054109390461757,0.31032553762896203,5,369.2307692307692,0.8970468432857511,0.09622735474317544,0.0044816835758634205,0.6024592105306709,RATATA,322080,6.71,24,
2.0,369.2307692307692,321600,322752,24,independently_measured_match,369.2307692307692,0.889610428882349,0.10354881412134977,8.861538461538462,0.005653754028137,0.5825456755631069,8,185.32818532818533,0.8288101149005836,0.14761869038710773,4.233960673085802e-05,0.31327139989313263,RATATA,322080,6.71,24,
2.0,185.32818532818533,321600,322752,24,independently_measured_match,185.32818532818533,0.8288101149005836,0.14761869038710773,4.447876447876448,4.233960673085802e-05,0.31327139989313263,6,369.2307692307692,0.889610428882349,0.10354881412134977,0.005653754028137,0.5825456755631069,RATATA,322080,6.71,24,
4.0,369.2307692307692,321696,322848,25,independently_measured_match,372.09302325581393,0.915159425742241,0.07924545205028127,8.930232558139535,0.005344363298375499,0.6913285378081442,8,186.04651162790697,0.8459347816296069,0.1343621633433558,2.0348993103003583e-05,0.29619183864879667,RATATA,322080,6.71,24,
4.0,185.32818532818533,321696,322848,25,independently_measured_match,186.04651162790697,0.8459347816296069,0.1343621633433558,4.465116279069767,2.0348993103003583e-05,0.29619183864879667,5,372.09302325581393,0.915159425742241,0.07924545205028127,0.005344363298375499,0.6913285378081442,RATATA,322080,6.71,24,
-4.0,369.2307692307692,320928,322848,26,independently_measured_match,369.2307692307692,0.8401689829420266,0.1531931864518999,14.76923076923077,0.007464332226905787,0.4650455478974567,8,184.6153846153846,0.6629421904512208,0.31009772419085363,2.574029159082569e-05,0.3665944063155524,RATATA,322080,6.71,40,
-2.0,369.2307692307692,321024,322944,29,independently_measured_match,369.2307692307692,0.8455976857225916,0.1468085203921503,14.76923076923077,0.004490908322065879,0.4769449210940719,8,185.32818532818533,0.6699819820393705,0.2999170325281864,1.9000303892095483e-05,0.3201586631475313,RATATA,322080,6.71,40,
0.0,369.2307692307692,321120,323040,30,independently_measured_match,369.2307692307692,0.8369163667550283,0.15617434116203344,14.76923076923077,0.0031269419992167747,0.44595005526136333,7,185.32818532818533,0.6522507518671044,0.3169057487497176,4.803650491627239e-06,0.311216367661677,RATATA,322080,6.71,40,
2.0,369.2307692307692,321216,323136,29,independently_measured_match,372.09302325581393,0.8200875509005234,0.1714913291448663,14.883720930232558,0.004708914235995939,0.42512446661129666,8,186.04651162790697,0.6448470461441496,0.3233272416973229,5.1253715329360225e-05,0.26276758269554945,RATATA,322080,6.71,40,
4.0,369.2307692307692,321312,323232,29,independently_measured_match,372.09302325581393,0.820866262318622,0.1718844256409313,14.883720930232558,0.005855209099871907,0.4412299625254878,8,186.04651162790697,0.6297423534244898,0.33870668553571087,3.3165967000591944e-05,0.2571922360042371,RATATA,322080,6.71,40,
-4.0,375.0,321792,322944,25,independently_measured_match,372.09302325581393,0.9224777921428181,0.07234343917835954,8.930232558139535,0.0029713406362430637,0.6931921502352968,7,186.04651162790697,0.8553413312246212,0.1269201027237329,1.936683784461431e-05,0.28378689034654586,RATATA,322560,6.72,24,
-4.0,186.7704280155642,321792,322944,25,independently_measured_match,186.04651162790697,0.8553413312246212,0.1269201027237329,4.465116279069767,1.936683784461431e-05,0.28378689034654586,5,372.09302325581393,0.9224777921428181,0.07234343917835954,0.0029713406362430637,0.6931921502352968,RATATA,322560,6.72,24,
