anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
240.98360655737704,5,5,3,94.62650485348776,0.768198928194638,0.21696072877523445,peak_location_sensitive,True,Trandafiri,168021,3.81,40,,unresolved_competing_measured_members
247.75280898876406,5,4,2,57.3942301087384,0.768198928194638,0.21696072877523445,shift_sensitive_acoustic_support,True,Trandafiri,168021,3.81,40,,unresolved_competing_measured_members
234.5744680851064,5,5,3,46.66681607231395,0.768198928194638,0.21696072877523445,shift_sensitive_acoustic_support,True,Trandafiri,168021,3.81,40,,unresolved_competing_measured_members
233.33333333333334,5,5,4,9.184287052122238,0.802033740703919,0.19359303795827318,mostly_shift_stable_candidate,True,Trandafiri,168021,3.81,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
246.3687150837989,5,4,3,57.078819902466975,0.7449531872144906,0.2389786131030638,shift_sensitive_acoustic_support,True,Trandafiri,168021,3.81,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
232.10526315789474,5,5,5,9.135820931850322,0.794778406213139,0.19794199543685037,shift_stable_acoustic_candidate,True,Trandafiri,168021,3.81,96,,unresolved_competing_measured_members
239.67391304347825,5,5,5,9.135820931850322,0.794778406213139,0.19794199543685037,shift_stable_acoustic_candidate,True,Trandafiri,168021,3.81,96,,unresolved_competing_measured_members
217.24137931034483,5,5,5,51.94091727456011,0.8928045837227812,0.09909946361782161,shift_stable_acoustic_candidate,True,Trandafiri,173754,3.94,24,,unresolved_competing_measured_members
223.85786802030458,5,5,5,51.94091727456011,0.8928045837227812,0.09909946361782161,shift_stable_acoustic_candidate,True,Trandafiri,173754,3.94,24,,unresolved_competing_measured_members
212.01923076923077,5,5,5,8.549321320057796,0.8928045837227812,0.09909946361782161,shift_stable_acoustic_candidate,True,Trandafiri,173754,3.94,24,,unresolved_competing_measured_members
226.15384615384616,5,5,5,43.83105123013703,0.8577633873372037,0.13019248079083912,shift_stable_acoustic_candidate,True,Trandafiri,173754,3.94,40,,unresolved_competing_measured_members
219.40298507462686,5,5,5,43.83105123013703,0.8577633873372037,0.13019248079083912,shift_stable_acoustic_candidate,True,Trandafiri,173754,3.94,40,,unresolved_competing_measured_members
110.80402010050251,5,5,5,30.64211052856498,0.8290722768804059,0.15149180924888583,shift_stable_acoustic_candidate,True,Trandafiri,173754,3.94,40,,unresolved_competing_measured_members
113.65979381443299,5,5,5,30.64211052856498,0.8290722768804059,0.15149180924888583,shift_stable_acoustic_candidate,True,Trandafiri,173754,3.94,40,,unresolved_competing_measured_members
228.49740932642487,5,5,5,8.946965902856745,0.8649101355110158,0.12652774817536466,shift_stable_acoustic_candidate,True,Trandafiri,173754,3.94,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
221.60804020100502,5,5,5,8.946965902856745,0.8649101355110158,0.12652774817536466,shift_stable_acoustic_candidate,True,Trandafiri,173754,3.94,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
112.5,5,5,5,26.297731714128872,0.8122236196959075,0.17178944031952553,shift_stable_acoustic_candidate,True,Trandafiri,173754,3.94,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
74.49324324324324,5,5,4,17.6358134480424,0.7460478418646823,0.2244516955481574,mostly_shift_stable_candidate,True,Trandafiri,173754,3.94,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
228.49740932642487,5,5,5,8.946965902856745,0.8667397869776239,0.128980832711509,shift_stable_acoustic_candidate,True,Trandafiri,173754,3.94,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
221.60804020100502,5,5,5,8.946965902856745,0.8667397869776239,0.128980832711509,shift_stable_acoustic_candidate,True,Trandafiri,173754,3.94,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
113.95348837209302,5,5,5,0.0,0.8015422281008489,0.18815366426901559,shift_stable_acoustic_candidate,True,Trandafiri,173754,3.94,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
188.46153846153845,5,5,5,44.96964650239565,0.8055898768932531,0.17298108076569235,shift_stable_acoustic_candidate,True,Trandafiri,176841,4.01,24,,unresolved_competing_measured_members
193.42105263157896,5,5,5,83.35778359571998,0.8055898768932531,0.17298108076569235,peak_location_sensitive,True,Trandafiri,176841,4.01,24,,unresolved_competing_measured_members
197.7578475336323,5,5,5,38.388137093324254,0.796557579201485,0.17860017910493167,shift_stable_acoustic_candidate,True,Trandafiri,176841,4.01,24,,unresolved_competing_measured_members
184.51882845188285,5,5,5,7.41428991494931,0.8055898768932531,0.17298108076569235,shift_stable_acoustic_candidate,True,Trandafiri,176841,4.01,24,,unresolved_competing_measured_members
180.7377049180328,5,5,5,7.2285451533241325,0.7726091372279407,0.20415822325093055,shift_stable_acoustic_candidate,True,Trandafiri,176841,4.01,24,,unresolved_competing_measured_members
189.27038626609442,5,5,4,51.245341145085966,0.7463744266432071,0.2284734266792311,mostly_shift_stable_candidate,True,Trandafiri,176841,4.01,40,,unresolved_competing_measured_members
184.51882845188285,5,5,4,51.245341145085966,0.7463744266432071,0.2284734266792311,mostly_shift_stable_candidate,True,Trandafiri,176841,4.01,40,,unresolved_competing_measured_members
193.42105263157896,5,5,4,7.41428991494931,0.7463744266432071,0.2284734266792311,mostly_shift_stable_candidate,True,Trandafiri,176841,4.01,40,,unresolved_competing_measured_members
183.75,5,5,3,35.69681207286248,0.7463875183619546,0.23972688822645896,shift_sensitive_acoustic_support,True,Trandafiri,176841,4.01,64,,single_eligible_measured_period
180.0,5,5,5,0.0,0.7902148302662088,0.20285706080788174,shift_stable_acoustic_candidate,True,Trandafiri,176841,4.01,96,,unresolved_competing_measured_members
183.75,5,5,5,0.0,0.7902148302662088,0.20285706080788174,shift_stable_acoustic_candidate,True,Trandafiri,176841,4.01,96,,unresolved_competing_measured_members
181.4814814814815,5,5,5,63.99540288735212,0.8805755142264905,0.10926106565486521,shift_stable_acoustic_candidate,True,Trandafiri,177282,4.02,24,,unresolved_competing_measured_members
177.10843373493975,5,5,5,35.26056813731357,0.8805755142264905,0.10926106565486521,shift_stable_acoustic_candidate,True,Trandafiri,177282,4.02,24,,unresolved_competing_measured_members
180.0,5,5,5,70.67242686428234,0.8557264464113504,0.13133493682276887,peak_location_sensitive,True,Trandafiri,177282,4.02,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
183.75,5,5,5,35.69681207286248,0.8557264464113504,0.13133493682276887,shift_stable_acoustic_candidate,True,Trandafiri,177282,4.02,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
188.46153846153845,5,4,4,0.0,0.8379910257303255,0.14487835776089736,mostly_shift_stable_candidate,True,Trandafiri,177282,4.02,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
90.3688524590164,5,5,4,60.13061795764676,0.7668445894367072,0.19718395791401197,mostly_shift_stable_candidate,True,Trandafiri,177282,4.02,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
180.0,5,5,5,0.0,0.8582722285843571,0.1352447122179448,shift_stable_acoustic_candidate,True,Trandafiri,177282,4.02,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
183.75,5,5,5,0.0,0.8582722285843571,0.1352447122179448,shift_stable_acoustic_candidate,True,Trandafiri,177282,4.02,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
88.73239436619718,5,5,3,3.486877410493053,0.7458649268521904,0.231755502115536,shift_sensitive_acoustic_support,True,Trandafiri,177282,4.02,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
180.0,5,5,5,0.0,0.8613371993704672,0.13384709596526193,shift_stable_acoustic_candidate,True,Trandafiri,177282,4.02,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
183.75,5,5,5,0.0,0.8613371993704672,0.13384709596526193,shift_stable_acoustic_candidate,True,Trandafiri,177282,4.02,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
90.0,5,5,3,3.529530374547043,0.745910046704208,0.2365356021917992,shift_sensitive_acoustic_support,True,Trandafiri,177282,4.02,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
171.5953307392996,5,5,5,59.58946356877396,0.9026114571652911,0.09706626487394837,shift_stable_acoustic_candidate,True,Trandafiri,188307,4.27,24,,unresolved_competing_measured_members
166.41509433962264,5,5,5,59.58946356877396,0.9026114571652911,0.09706626487394837,shift_stable_acoustic_candidate,True,Trandafiri,188307,4.27,24,,unresolved_competing_measured_members
170.93023255813952,5,5,5,0.0,0.88410423262719,0.11379226237425812,shift_stable_acoustic_candidate,True,Trandafiri,188307,4.27,40,,unresolved_competing_measured_members
167.04545454545453,5,5,5,0.0,0.88410423262719,0.11379226237425812,shift_stable_acoustic_candidate,True,Trandafiri,188307,4.27,40,,unresolved_competing_measured_members
83.8403041825095,5,5,5,29.8210367407927,0.8261147090281571,0.17409411705624994,shift_stable_acoustic_candidate,True,Trandafiri,188307,4.27,40,,unresolved_competing_measured_members
171.5953307392996,5,5,5,6.749459032653728,0.8885414702239371,0.11006324037433272,shift_stable_acoustic_candidate,True,Trandafiri,188307,4.27,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
85.46511627906976,5,5,5,0.0,0.8463940001562851,0.1672981823812544,shift_stable_acoustic_candidate,True,Trandafiri,188307,4.27,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
172.265625,5,5,5,6.749459032653728,0.8985836398786672,0.10014148692767119,shift_stable_acoustic_candidate,True,Trandafiri,188307,4.27,96,,unresolved_competing_measured_members
85.63106796116504,5,5,5,3.358360023208222,0.8725117161140907,0.13266068203699086,shift_stable_acoustic_candidate,True,Trandafiri,188307,4.27,96,,unresolved_competing_measured_members
190.08620689655172,5,5,5,66.73677025319945,0.932253968562016,0.08983675441097924,shift_stable_acoustic_candidate,True,Trandafiri,258426,5.86,40,,single_eligible_measured_period
196.0,5,5,5,15.32075528865363,0.9435952567344348,0.05929757455402284,shift_stable_acoustic_candidate,True,Trandafiri,258426,5.86,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
97.56637168141593,5,5,5,19.087669091232833,0.8280607843690744,0.17784502896607401,shift_stable_acoustic_candidate,True,Trandafiri,258426,5.86,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
194.27312775330395,5,5,5,7.60983224859186,0.9529544385075465,0.04729069519644923,shift_stable_acoustic_candidate,True,Trandafiri,258426,5.86,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
97.35099337748345,5,5,5,11.452527205045241,0.8738335980884039,0.12480871156525303,shift_stable_acoustic_candidate,True,Trandafiri,258426,5.86,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
65.04424778761062,5,0,0,,,,insufficient_shift_measurements,True,Trandafiri,258426,5.86,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
186.0759493670886,5,5,5,73.68065359697192,0.8171598653878711,0.1864461294989881,peak_location_sensitive,True,Trandafiri,264600,6.0,64,,single_eligible_measured_period
180.7377049180328,5,5,5,7.0807217276212295,0.8610133066703136,0.1394983788138797,shift_stable_acoustic_candidate,True,Trandafiri,264600,6.0,96,,single_eligible_measured_period
194.27312775330395,5,4,3,22.8297908181077,0.7598068154957992,0.24243608228398264,shift_sensitive_acoustic_support,True,Trandafiri,265041,6.01,24,,single_eligible_measured_period
190.08620689655172,5,5,5,66.73677025319945,0.8536806394533005,0.1491795997726761,shift_stable_acoustic_candidate,True,Trandafiri,265041,6.01,40,,single_eligible_measured_period
181.4814814814815,5,5,5,14.248920345950069,0.8680478633613575,0.12991824031896124,shift_stable_acoustic_candidate,True,Trandafiri,265041,6.01,64,,single_eligible_measured_period
179.26829268292684,5,5,5,7.02327149452547,0.9059118511477902,0.09215662752400311,shift_stable_acoustic_candidate,True,Trandafiri,265041,6.01,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
89.45233265720081,5,5,5,3.50807424811947,0.8107491005900175,0.18286035996618807,shift_stable_acoustic_candidate,True,Trandafiri,265041,6.01,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
257.89473684210526,5,5,5,0.0,0.7563730975871594,0.23701544477509456,shift_stable_acoustic_candidate,True,Trandafiri,280035,6.35,96,,single_eligible_measured_period
279.11392405063293,5,5,5,10.9919991425711,0.9665738351315404,0.03877272686346358,shift_stable_acoustic_candidate,True,Trandafiri,286650,6.5,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
140.0,5,5,5,10.9919991425711,0.9288170474660558,0.08281382446304435,shift_stable_acoustic_candidate,True,Trandafiri,286650,6.5,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
279.11392405063293,5,5,5,21.914647671274018,0.959150102385936,0.04286686330216755,shift_stable_acoustic_candidate,True,Trandafiri,286650,6.5,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
139.55696202531647,5,5,5,5.469938354765355,0.9142093488852607,0.09420953855759737,shift_stable_acoustic_candidate,True,Trandafiri,286650,6.5,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
92.84210526315789,5,5,5,3.6485451840614656,0.8462262620155833,0.16809210935773633,shift_stable_acoustic_candidate,True,Trandafiri,286650,6.5,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
279.11392405063293,5,5,5,43.55535506758795,0.9231996158141653,0.07488198590683526,shift_stable_acoustic_candidate,True,Trandafiri,286650,6.5,64,,unresolved_competing_measured_members
138.67924528301887,5,5,5,5.43559017661701,0.8929909384075415,0.10491937724434447,shift_stable_acoustic_candidate,True,Trandafiri,286650,6.5,64,,unresolved_competing_measured_members
92.45283018867924,5,5,5,7.258853607366025,0.844308378790718,0.15206455747411124,shift_stable_acoustic_candidate,True,Trandafiri,286650,6.5,64,,unresolved_competing_measured_members
272.22222222222223,5,5,5,0.0,0.910906309429002,0.08895541146534387,shift_stable_acoustic_candidate,True,Trandafiri,286650,6.5,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
137.38317757009347,5,5,5,10.78653987270571,0.8663729999949685,0.13087700400809477,shift_stable_acoustic_candidate,True,Trandafiri,286650,6.5,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
91.68399168399168,5,5,5,3.5955029519035993,0.8172835431465382,0.176580295685244,shift_stable_acoustic_candidate,True,Trandafiri,286650,6.5,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
262.5,5,5,5,10.33575636564964,0.9527321108570035,0.07443525272327954,shift_stable_acoustic_candidate,True,Trandafiri,296352,6.72,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
131.25,5,5,3,25.95601916585121,0.8551141626987332,0.23279473613036286,shift_sensitive_acoustic_support,True,Trandafiri,296352,6.72,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
270.55214723926383,5,5,5,10.588620464407766,0.9801090761787992,0.02661494846065541,shift_stable_acoustic_candidate,True,Trandafiri,296352,6.72,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
134.86238532110093,5,5,5,21.112872017686215,0.9387469047297609,0.08596912203182885,shift_stable_acoustic_candidate,True,Trandafiri,296352,6.72,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
89.63414634146342,5,5,5,28.093663932063013,0.8847546020464316,0.1663196003803905,shift_stable_acoustic_candidate,True,Trandafiri,296352,6.72,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
265.66265060240966,5,5,5,20.85849387388386,0.9666130287711117,0.048941507854806235,shift_stable_acoustic_candidate,True,Trandafiri,296793,6.73,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
132.43243243243242,5,5,4,20.795854245500717,0.9078654153138386,0.14871385687355804,mostly_shift_stable_candidate,True,Trandafiri,296793,6.73,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
282.6923076923077,5,5,5,44.393048978641886,0.9822601416598373,0.016596341295616938,shift_stable_acoustic_candidate,True,Trandafiri,314874,7.14,24,,unresolved_competing_measured_members
140.89456869009584,5,5,5,33.293988579485095,0.9646071789407547,0.029912221245241392,shift_stable_acoustic_candidate,True,Trandafiri,314874,7.14,24,,unresolved_competing_measured_members
282.6923076923077,5,5,5,44.393048978641886,0.9660570429956579,0.032325258735282573,shift_stable_acoustic_candidate,True,Trandafiri,314874,7.14,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
141.34615384615384,5,5,5,33.293988579485095,0.9131802135843496,0.07786058988384312,shift_stable_acoustic_candidate,True,Trandafiri,314874,7.14,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
94.23076923076923,5,5,5,36.993588094990784,0.8582139365910857,0.11950070380880137,shift_stable_acoustic_candidate,True,Trandafiri,314874,7.14,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
282.6923076923077,5,5,5,33.40104983607076,0.9397339686868921,0.05833811959154906,shift_stable_acoustic_candidate,True,Trandafiri,314874,7.14,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
141.34615384615384,5,5,5,27.789265184702792,0.8258699741742764,0.1623496485427005,shift_stable_acoustic_candidate,True,Trandafiri,314874,7.14,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
282.6923076923077,5,5,5,33.40104983607076,0.9195841823868759,0.0782395137263459,shift_stable_acoustic_candidate,True,Trandafiri,314874,7.14,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
141.80064308681673,5,5,5,27.789265184702792,0.754021317758391,0.2334135182394998,shift_stable_acoustic_candidate,True,Trandafiri,314874,7.14,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
290.13157894736844,5,5,5,22.779724041087356,0.9823660690641143,0.016299824003866425,shift_stable_acoustic_candidate,True,Trandafiri,315315,7.15,24,,unresolved_competing_measured_members
145.06578947368422,5,5,5,28.428127254120785,0.96620662497673,0.028283781543571942,shift_stable_acoustic_candidate,True,Trandafiri,315315,7.15,24,,unresolved_competing_measured_members
290.13157894736844,5,5,5,22.779724041087356,0.9710389039334482,0.02764233617306826,shift_stable_acoustic_candidate,True,Trandafiri,315315,7.15,40,,unresolved_competing_measured_members
145.54455445544554,5,5,5,34.17020233257303,0.9295660930051819,0.06346764314437958,shift_stable_acoustic_candidate,True,Trandafiri,315315,7.15,40,,unresolved_competing_measured_members
96.92307692307692,5,5,5,34.20771322679332,0.8884228425022443,0.09487354748145113,shift_stable_acoustic_candidate,True,Trandafiri,315315,7.15,40,,unresolved_competing_measured_members
290.13157894736844,5,5,5,22.779724041087356,0.9538777138230492,0.04432570213064113,shift_stable_acoustic_candidate,True,Trandafiri,315315,7.15,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
145.06578947368422,5,5,5,22.779724041087356,0.8673080076125583,0.12402718843408381,shift_stable_acoustic_candidate,True,Trandafiri,315315,7.15,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
96.92307692307692,5,5,5,19.00385766085076,0.7684427540221909,0.21001289576563573,shift_stable_acoustic_candidate,True,Trandafiri,315315,7.15,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
288.2352941176471,5,5,5,11.278437602699611,0.932762800600603,0.06553759713930253,shift_stable_acoustic_candidate,True,Trandafiri,315315,7.15,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
143.64820846905536,5,5,5,22.557114544951606,0.7939438127153113,0.19758190037650034,shift_stable_acoustic_candidate,True,Trandafiri,315315,7.15,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
264.07185628742513,5,5,5,41.718501792811765,0.981738337792395,0.025961798798622253,shift_stable_acoustic_candidate,True,Trandafiri,318843,7.23,24,,unresolved_competing_measured_members
131.6417910447761,5,5,5,41.46866644364226,0.9651875422506861,0.06344477838257512,shift_stable_acoustic_candidate,True,Trandafiri,318843,7.23,24,,unresolved_competing_measured_members
270.55214723926383,5,5,5,21.242402080150974,0.9695867942089399,0.032046845989020696,shift_stable_acoustic_candidate,True,Trandafiri,318843,7.23,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
134.4512195121951,5,5,5,37.00488470711145,0.9220971166511861,0.08395346632745583,shift_stable_acoustic_candidate,True,Trandafiri,318843,7.23,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
89.27125506072875,5,5,5,35.046420462032195,0.874394669825701,0.13868935141928035,shift_stable_acoustic_candidate,True,Trandafiri,318843,7.23,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
277.35849056603774,5,5,5,21.776816052311425,0.9609762990829194,0.03801376606304624,shift_stable_acoustic_candidate,True,Trandafiri,318843,7.23,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
137.8125,5,5,5,21.64070739631398,0.8858327856340744,0.10878570699600712,shift_stable_acoustic_candidate,True,Trandafiri,318843,7.23,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
280.89171974522293,5,5,5,22.054235177825422,0.9414037316389071,0.057604418446873466,shift_stable_acoustic_candidate,True,Trandafiri,318843,7.23,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
140.44585987261146,5,5,5,22.054235177825422,0.8282673254363144,0.16539246649368683,shift_stable_acoustic_candidate,True,Trandafiri,318843,7.23,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
262.5,5,5,5,52.30712225721949,0.9605331471690741,0.03817588422620506,shift_stable_acoustic_candidate,True,Trandafiri,319284,7.24,24,,unresolved_competing_measured_members
131.6417910447761,5,5,5,51.992917996920795,0.9149240819851628,0.07542535799410885,shift_stable_acoustic_candidate,True,Trandafiri,319284,7.24,24,,unresolved_competing_measured_members
267.27272727272725,5,5,5,0.0,0.9636600621864813,0.036415234950004316,shift_stable_acoustic_candidate,True,Trandafiri,319284,7.24,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
132.83132530120483,5,5,5,10.46066052133051,0.8942331099070255,0.10134059872039897,shift_stable_acoustic_candidate,True,Trandafiri,319284,7.24,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
88.55421686746988,5,5,5,20.900463692891286,0.8128639314002302,0.1703970391972231,shift_stable_acoustic_candidate,True,Trandafiri,319284,7.24,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
270.55214723926383,5,5,5,31.962151804160303,0.966457755663042,0.032767132674261894,shift_stable_acoustic_candidate,True,Trandafiri,319284,7.24,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
135.27607361963192,5,5,5,31.86410284957988,0.9104035405835721,0.08478190023037864,shift_stable_acoustic_candidate,True,Trandafiri,319284,7.24,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
90.0,5,5,5,28.265673574676345,0.8448068956551867,0.1418811177351623,shift_stable_acoustic_candidate,True,Trandafiri,319284,7.24,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
277.35849056603774,5,5,5,21.776816052311425,0.9445498287844024,0.05471746796039051,shift_stable_acoustic_candidate,True,Trandafiri,319284,7.24,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
138.24451410658307,5,5,5,21.708548379474916,0.8465329660309769,0.1484504668331352,shift_stable_acoustic_candidate,True,Trandafiri,319284,7.24,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
256.3953488372093,5,5,3,51.07255467365469,0.778074569636467,0.21998504477502714,shift_sensitive_acoustic_support,True,Trandafiri,321489,7.29,40,,unresolved_competing_measured_members
264.07185628742513,5,5,3,51.07255467365469,0.778074569636467,0.21998504477502714,shift_sensitive_acoustic_support,True,Trandafiri,321489,7.29,40,,unresolved_competing_measured_members
265.66265060240966,5,5,4,0.0,0.7982100018247422,0.1964889188746044,mostly_shift_stable_candidate,True,Trandafiri,321489,7.29,64,,unresolved_competing_measured_members
257.89473684210526,5,5,4,0.0,0.7982100018247422,0.1964889188746044,mostly_shift_stable_candidate,True,Trandafiri,321489,7.29,64,,unresolved_competing_measured_members
265.66265060240966,5,5,3,0.0,0.7540256888388687,0.24724429232095116,shift_sensitive_acoustic_support,True,Trandafiri,321489,7.29,96,,single_eligible_measured_period
182.9875518672199,5,5,4,43.46422549530396,0.8071864973236413,0.16873582201400295,mostly_shift_stable_candidate,True,Trandafiri,331191,7.51,24,,single_eligible_measured_period
182.23140495867767,5,5,5,14.307800850983094,0.801194921072364,0.19164731179693847,shift_stable_acoustic_candidate,True,Trandafiri,331191,7.51,40,,single_eligible_measured_period
179.26829268292684,5,5,5,14.075151098528451,0.8101520221548333,0.18943886271219168,shift_stable_acoustic_candidate,True,Trandafiri,331191,7.51,64,,single_eligible_measured_period
177.82258064516128,5,5,5,6.966746017446769,0.8281487941099722,0.16969233305834122,shift_stable_acoustic_candidate,True,Trandafiri,331191,7.51,96,,single_eligible_measured_period
180.0,5,5,5,14.190522476147903,0.9687190534660731,0.028538616696133768,shift_stable_acoustic_candidate,True,Trandafiri,331632,7.52,24,,single_eligible_measured_period
180.0,5,5,5,21.15587282614977,0.8902365718476667,0.10315622473613659,shift_stable_acoustic_candidate,True,Trandafiri,331632,7.52,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
90.1840490797546,5,5,5,24.707123402802672,0.8350706285803762,0.14061408440719694,shift_stable_acoustic_candidate,True,Trandafiri,331632,7.52,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
