anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
225.35211267605635,5,5,5,0.0,0.8865681325042691,0.11096120846445359,shift_stable_acoustic_candidate,True,RATATA,315360,6.57,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
110.85450346420323,5,5,5,0.0,0.7722388632619003,0.22023958837719632,shift_stable_acoustic_candidate,True,RATATA,315360,6.57,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
363.6363636363636,5,5,5,13.165341385204002,0.907254756469184,0.08806530567231446,shift_stable_acoustic_candidate,True,RATATA,321600,6.7,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
182.50950570342206,5,5,4,19.78574734628273,0.7927689674205005,0.18437945563133912,mostly_shift_stable_candidate,True,RATATA,321600,6.7,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
366.412213740458,5,5,5,13.165341385204002,0.8167263421819995,0.1749216787426915,shift_stable_acoustic_candidate,True,RATATA,321600,6.7,40,,single_eligible_measured_period
369.2307692307692,5,5,5,26.634895337035434,0.8970468432857511,0.09622735474317544,shift_stable_acoustic_candidate,True,RATATA,322080,6.71,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
185.32818532818533,5,5,5,13.368669126240489,0.7734260531643358,0.19606324176057296,shift_stable_acoustic_candidate,True,RATATA,322080,6.71,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
369.2307692307692,5,5,5,13.368669126240489,0.8369163667550283,0.15617434116203344,shift_stable_acoustic_candidate,True,RATATA,322080,6.71,40,,single_eligible_measured_period
375.0,5,5,5,13.472706507904968,0.8948012077225187,0.09954961434542375,shift_stable_acoustic_candidate,True,RATATA,322560,6.72,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
186.7704280155642,5,5,5,13.472706507904968,0.7683961787148292,0.20285265791210838,shift_stable_acoustic_candidate,True,RATATA,322560,6.72,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
375.0,5,5,5,13.472706507904968,0.8144189097750876,0.1772936393473112,shift_stable_acoustic_candidate,True,RATATA,322560,6.72,40,,single_eligible_measured_period
375.0,5,5,4,0.0,0.7510253359654849,0.24015193882790142,mostly_shift_stable_candidate,True,RATATA,322560,6.72,64,,single_eligible_measured_period
377.9527559055118,5,5,5,27.264091800100235,0.9186860419946576,0.0758638223787066,shift_stable_acoustic_candidate,True,RATATA,323040,6.73,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
189.72332015810278,5,5,5,20.48821603072969,0.8019514219735693,0.17209408116057548,shift_stable_acoustic_candidate,True,RATATA,323040,6.73,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
377.9527559055118,5,5,5,0.0,0.8626603831218513,0.1324457310410238,shift_stable_acoustic_candidate,True,RATATA,323040,6.73,40,,single_eligible_measured_period
377.9527559055118,5,5,5,0.0,0.7544213013438581,0.23799587269970537,shift_stable_acoustic_candidate,True,RATATA,323040,6.73,64,,single_eligible_measured_period
380.95238095238096,5,5,5,0.0,0.9711154888353265,0.027460446535904983,shift_stable_acoustic_candidate,True,RATATA,323520,6.74,24,,unresolved_competing_measured_members
190.47619047619048,5,5,5,6.88364345897337,0.9384039035610265,0.05477668330508663,shift_stable_acoustic_candidate,True,RATATA,323520,6.74,24,,unresolved_competing_measured_members
126.98412698412699,5,5,5,4.586053142890093,0.903656696065593,0.07917809879198417,shift_stable_acoustic_candidate,True,RATATA,323520,6.74,24,,unresolved_competing_measured_members
571.4285714285714,5,5,3,0.0,0.7506858611408282,0.2429873725708939,shift_sensitive_acoustic_support,True,RATATA,323520,6.74,24,,unresolved_competing_measured_members
380.95238095238096,5,5,5,13.794766605395324,0.9003033693341209,0.097382014477811,shift_stable_acoustic_candidate,True,RATATA,323520,6.74,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
190.47619047619048,5,5,5,6.88364345897337,0.7697690881231462,0.21725589412696722,shift_stable_acoustic_candidate,True,RATATA,323520,6.74,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
380.95238095238096,5,5,5,0.0,0.7794292451414409,0.21613324839508752,shift_stable_acoustic_candidate,True,RATATA,323520,6.74,64,,single_eligible_measured_period
384.0,5,5,5,13.905569130254408,0.9262051387538123,0.0690638126454868,shift_stable_acoustic_candidate,True,RATATA,324000,6.75,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
192.0,5,5,5,20.816692276676314,0.7894511735742853,0.1824547759430067,shift_stable_acoustic_candidate,True,RATATA,324000,6.75,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
578.3132530120482,5,5,5,0.0,0.7598080466853132,0.23107526670101664,shift_stable_acoustic_candidate,True,RATATA,324000,6.75,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
384.0,5,5,5,13.905569130254408,0.8977882077093434,0.09882847570670573,shift_stable_acoustic_candidate,True,RATATA,324000,6.75,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
578.3132530120482,5,5,3,0.0,0.746227379069917,0.24821985357443435,shift_sensitive_acoustic_support,True,RATATA,324000,6.75,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
384.0,5,5,5,0.0,0.832156305450664,0.16444280063885963,shift_stable_acoustic_candidate,True,RATATA,324000,6.75,64,,single_eligible_measured_period
390.2439024390244,5,5,5,14.01816605716239,0.9415745317217524,0.054420596033770904,shift_stable_acoustic_candidate,True,RATATA,324480,6.76,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
194.33198380566802,5,5,5,7.02327149452547,0.8915300813568019,0.0945297513736758,shift_stable_acoustic_candidate,True,RATATA,324480,6.76,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
585.3658536585366,5,5,5,0.0,0.7571764366421608,0.23301745436531543,shift_stable_acoustic_candidate,True,RATATA,324480,6.76,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
387.0967741935484,5,5,5,0.0,0.9083613627806476,0.0880283559743578,shift_stable_acoustic_candidate,True,RATATA,324480,6.76,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
194.33198380566802,5,5,4,14.01816605716239,0.7740498986590775,0.20807968502565263,mostly_shift_stable_candidate,True,RATATA,324480,6.76,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
585.3658536585366,5,5,5,20.984912074609294,0.7466149689557801,0.2476827124711198,shift_stable_acoustic_candidate,True,RATATA,324480,6.76,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
387.0967741935484,5,5,5,13.905569130254408,0.869366574423982,0.1285210207561676,shift_stable_acoustic_candidate,True,RATATA,324480,6.76,64,,single_eligible_measured_period
390.2439024390244,5,5,5,0.0,0.9776129443756492,0.021103642221846648,shift_stable_acoustic_candidate,True,RATATA,324960,6.77,24,,unresolved_competing_measured_members
195.1219512195122,5,5,5,0.0,0.9640547890142653,0.03158045765617358,shift_stable_acoustic_candidate,True,RATATA,324960,6.77,24,,unresolved_competing_measured_members
130.08130081300814,5,5,5,0.0,0.9442569669899298,0.04499204602141563,shift_stable_acoustic_candidate,True,RATATA,324960,6.77,24,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9604899201747537,0.03808507474541872,shift_stable_acoustic_candidate,True,RATATA,324960,6.77,40,,unresolved_competing_measured_members
195.1219512195122,5,5,5,0.0,0.9267315297705195,0.06809345302881596,shift_stable_acoustic_candidate,True,RATATA,324960,6.77,40,,unresolved_competing_measured_members
130.08130081300814,5,5,5,4.698060004059653,0.9040167059888371,0.08563621501794864,shift_stable_acoustic_candidate,True,RATATA,324960,6.77,40,,unresolved_competing_measured_members
592.5925925925926,5,5,5,21.242402080150853,0.7639845709547568,0.2313525330956414,shift_stable_acoustic_candidate,True,RATATA,324960,6.77,40,,unresolved_competing_measured_members
390.2439024390244,5,5,5,14.01816605716239,0.8443261951529358,0.15207186696962302,shift_stable_acoustic_candidate,True,RATATA,324960,6.77,64,,single_eligible_measured_period
393.44262295081967,5,5,5,14.132601331624201,0.9514680349209304,0.04506084023963747,shift_stable_acoustic_candidate,True,RATATA,325440,6.78,24,,unresolved_competing_measured_members
195.91836734693877,5,5,5,14.132601331624201,0.9185159923339478,0.07087730129479547,shift_stable_acoustic_candidate,True,RATATA,325440,6.78,24,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9266602793784966,0.06992286166573496,shift_stable_acoustic_candidate,True,RATATA,325440,6.78,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
195.91836734693877,5,5,5,7.0807217276212295,0.8339307326780091,0.1526013674338892,shift_stable_acoustic_candidate,True,RATATA,325440,6.78,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
592.5925925925926,5,5,5,0.0,0.7531559659030952,0.24207276285439777,shift_stable_acoustic_candidate,True,RATATA,325440,6.78,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
393.44262295081967,5,5,5,0.0,0.8292514974745374,0.1666560451439047,shift_stable_acoustic_candidate,True,RATATA,325440,6.78,64,,single_eligible_measured_period
424.7787610619469,5,5,5,15.253262099464807,0.9622001421377804,0.03587321198613164,shift_stable_acoustic_candidate,True,RATATA,327840,6.83,24,,unresolved_competing_measured_members
212.38938053097345,5,5,5,7.643429850872934,0.9232126762732481,0.06817623859188822,shift_stable_acoustic_candidate,True,RATATA,327840,6.83,24,,unresolved_competing_measured_members
141.5929203539823,5,5,5,5.09936760162932,0.8924728514690491,0.08857580989410073,shift_stable_acoustic_candidate,True,RATATA,327840,6.83,24,,unresolved_competing_measured_members
424.7787610619469,5,5,5,0.0,0.8749280794077673,0.12103462064564997,shift_stable_acoustic_candidate,True,RATATA,327840,6.83,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
212.38938053097345,5,5,3,0.0,0.7355150785789102,0.24808992079789668,shift_sensitive_acoustic_support,True,RATATA,327840,6.83,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
424.7787610619469,5,5,4,0.0,0.7840046977437839,0.21092602623532808,mostly_shift_stable_candidate,True,RATATA,327840,6.83,64,,single_eligible_measured_period
428.57142857142856,5,5,5,15.388848429100266,0.9354493261982864,0.06018499570829477,shift_stable_acoustic_candidate,True,RATATA,328320,6.84,24,,unresolved_competing_measured_members
213.33333333333334,5,5,5,7.711522991319398,0.8924825947211773,0.09479745230678578,shift_stable_acoustic_candidate,True,RATATA,328320,6.84,24,,unresolved_competing_measured_members
142.43323442136497,5,5,5,10.27441620410889,0.8234920428984849,0.14413381373304623,shift_stable_acoustic_candidate,True,RATATA,328320,6.84,24,,unresolved_competing_measured_members
428.57142857142856,5,5,5,15.388848429100266,0.9172118298776494,0.07997744248436754,shift_stable_acoustic_candidate,True,RATATA,328320,6.84,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
213.33333333333334,5,5,5,7.711522991319398,0.8150559172246469,0.17356452904320013,shift_stable_acoustic_candidate,True,RATATA,328320,6.84,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
424.7787610619469,5,5,5,0.0,0.8609407380890892,0.136589897767919,shift_stable_acoustic_candidate,True,RATATA,328320,6.84,64,,single_eligible_measured_period
424.7787610619469,5,5,3,0.0,0.7643703727725557,0.23145176609110346,shift_sensitive_acoustic_support,True,RATATA,328320,6.84,96,,single_eligible_measured_period
428.57142857142856,5,5,5,0.0,0.9554873486389386,0.042374473824374315,shift_stable_acoustic_candidate,True,RATATA,328800,6.85,24,,unresolved_competing_measured_members
215.24663677130044,5,5,5,7.746026564759271,0.9343986563192569,0.05882299233002893,shift_stable_acoustic_candidate,True,RATATA,328800,6.85,24,,unresolved_competing_measured_members
143.28358208955223,5,5,5,5.1601649203504705,0.9168350460572834,0.06964220169741388,shift_stable_acoustic_candidate,True,RATATA,328800,6.85,24,,unresolved_competing_measured_members
428.57142857142856,5,5,5,0.0,0.9489591640295194,0.04940463500742435,shift_stable_acoustic_candidate,True,RATATA,328800,6.85,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
214.28571428571428,5,5,5,0.0,0.8810742501719505,0.1113456573573013,shift_stable_acoustic_candidate,True,RATATA,328800,6.85,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
142.85714285714286,5,5,5,0.0,0.8150628125502575,0.16687614729505734,shift_stable_acoustic_candidate,True,RATATA,328800,6.85,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
424.7787610619469,5,5,5,15.388848429100266,0.9112083446414764,0.08724960180059478,shift_stable_acoustic_candidate,True,RATATA,328800,6.85,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
213.33333333333334,5,5,5,0.0,0.8199585430970836,0.17232613811215752,shift_stable_acoustic_candidate,True,RATATA,328800,6.85,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
424.7787610619469,5,5,5,0.0,0.8330149016235193,0.16441652873090376,shift_stable_acoustic_candidate,True,RATATA,328800,6.85,96,,single_eligible_measured_period
428.57142857142856,5,5,5,0.0,0.9521014004323705,0.046081730531036,shift_stable_acoustic_candidate,True,RATATA,329280,6.86,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
214.28571428571428,5,5,5,7.746026564759271,0.8840127657574403,0.10542266951931656,shift_stable_acoustic_candidate,True,RATATA,329280,6.86,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
143.28358208955223,5,5,5,5.1601649203504705,0.8252654434565021,0.14813094488994558,shift_stable_acoustic_candidate,True,RATATA,329280,6.86,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
428.57142857142856,5,5,5,0.0,0.9430919567282786,0.05476446280687574,shift_stable_acoustic_candidate,True,RATATA,329280,6.86,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
214.28571428571428,5,5,5,0.0,0.873811457041576,0.11794268937086322,shift_stable_acoustic_candidate,True,RATATA,329280,6.86,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
142.85714285714286,5,5,5,0.0,0.799543132057631,0.17980821379600967,shift_stable_acoustic_candidate,True,RATATA,329280,6.86,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
424.7787610619469,5,5,5,0.0,0.8905897918371231,0.10691318359608723,shift_stable_acoustic_candidate,True,RATATA,329280,6.86,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
213.33333333333334,5,5,4,0.0,0.7769054778590112,0.21239694131294873,mostly_shift_stable_candidate,True,RATATA,329280,6.86,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
424.7787610619469,5,5,5,0.0,0.84650586140203,0.15195485810796538,shift_stable_acoustic_candidate,True,RATATA,329280,6.86,96,,single_eligible_measured_period
424.7787610619469,5,5,5,15.388848429100266,0.9298751361946911,0.06640219325793197,shift_stable_acoustic_candidate,True,RATATA,329760,6.87,24,,unresolved_competing_measured_members
213.33333333333334,5,5,5,15.388848429100266,0.8877940393226003,0.09905290646719601,shift_stable_acoustic_candidate,True,RATATA,329760,6.87,24,,unresolved_competing_measured_members
142.01183431952663,5,5,5,5.1295861203910125,0.8545679149581767,0.11894598533104135,shift_stable_acoustic_candidate,True,RATATA,329760,6.87,24,,unresolved_competing_measured_members
428.57142857142856,5,5,5,15.388848429100266,0.8811008437511691,0.11445719280433275,shift_stable_acoustic_candidate,True,RATATA,329760,6.87,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
213.33333333333334,5,5,3,7.711522991319398,0.7458661259151341,0.23663149457647545,shift_sensitive_acoustic_support,True,RATATA,329760,6.87,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
424.7787610619469,5,5,5,0.0,0.8364432293564565,0.1608093729964586,shift_stable_acoustic_candidate,True,RATATA,329760,6.87,64,,single_eligible_measured_period
424.7787610619469,5,5,5,0.0,0.8566506909594293,0.14208519140446985,shift_stable_acoustic_candidate,True,RATATA,329760,6.87,96,,single_eligible_measured_period
421.05263157894734,5,5,5,15.253262099464807,0.8988853313729647,0.09606866787561454,shift_stable_acoustic_candidate,True,RATATA,330240,6.88,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
211.45374449339207,5,5,5,15.253262099464807,0.7996256930906417,0.1768514077816412,shift_stable_acoustic_candidate,True,RATATA,330240,6.88,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
141.1764705882353,5,5,3,10.183759065394433,0.7095252609968984,0.23605997493768952,shift_sensitive_acoustic_support,True,RATATA,330240,6.88,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
424.7787610619469,5,5,5,15.253262099464807,0.8491556508706561,0.14450014416988877,shift_stable_acoustic_candidate,True,RATATA,330240,6.88,40,,single_eligible_measured_period
424.7787610619469,5,5,5,0.0,0.8069918648531553,0.19018286818926633,shift_stable_acoustic_candidate,True,RATATA,330240,6.88,64,,single_eligible_measured_period
424.7787610619469,5,5,5,0.0,0.8327531332100492,0.16449382182935463,shift_stable_acoustic_candidate,True,RATATA,330240,6.88,96,,single_eligible_measured_period
417.39130434782606,5,5,5,15.1200441355603,0.8566437447444047,0.1381388134457386,shift_stable_acoustic_candidate,True,RATATA,330720,6.89,24,,single_eligible_measured_period
421.05263157894734,5,5,5,0.0,0.8308912591411411,0.1637590363195714,shift_stable_acoustic_candidate,True,RATATA,330720,6.89,40,,single_eligible_measured_period
424.7787610619469,5,5,5,15.253262099464807,0.8082132074046997,0.1866408182999334,shift_stable_acoustic_candidate,True,RATATA,330720,6.89,64,,single_eligible_measured_period
424.7787610619469,5,5,5,0.0,0.8100942836459208,0.18625107636551488,shift_stable_acoustic_candidate,True,RATATA,330720,6.89,96,,single_eligible_measured_period
413.7931034482759,5,5,5,29.594465081123083,0.8005057348876354,0.18731076129984164,shift_stable_acoustic_candidate,True,RATATA,331200,6.9,24,,single_eligible_measured_period
417.39130434782606,5,5,5,14.989133019836213,0.8307233632406588,0.16422286261666807,shift_stable_acoustic_candidate,True,RATATA,331200,6.9,40,,single_eligible_measured_period
421.05263157894734,5,5,5,0.0,0.81664744917579,0.17904534841081804,shift_stable_acoustic_candidate,True,RATATA,331200,6.9,64,,single_eligible_measured_period
424.7787610619469,5,5,5,0.0,0.7839636425592236,0.21030985760741824,shift_stable_acoustic_candidate,True,RATATA,331200,6.9,96,,single_eligible_measured_period
410.2564102564103,5,5,5,44.20412181644585,0.7872290163262442,0.20496692751416093,shift_stable_acoustic_candidate,True,RATATA,331680,6.91,40,,single_eligible_measured_period
417.39130434782606,5,5,5,15.1200441355603,0.8173792336220064,0.1774489968118453,shift_stable_acoustic_candidate,True,RATATA,331680,6.91,64,,single_eligible_measured_period
421.05263157894734,5,5,3,15.253262099464807,0.7382098340887966,0.24996417482672523,shift_sensitive_acoustic_support,True,RATATA,331680,6.91,96,,single_eligible_measured_period
375.0,5,4,4,81.80580316989546,0.8501962659405395,0.13792571052593106,peak_location_sensitive,True,RATATA,332640,6.93,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
183.90804597701148,5,5,5,80.5370350302445,0.7709880640002583,0.20611873190035127,peak_location_sensitive,True,RATATA,332640,6.93,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
188.23529411764707,5,5,5,80.5370350302445,0.7709880640002583,0.20611873190035127,peak_location_sensitive,True,RATATA,332640,6.93,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
352.94117647058823,5,5,5,25.273938633395492,0.847949275415499,0.14850901078563644,shift_stable_acoustic_candidate,True,RATATA,332640,6.93,40,,single_eligible_measured_period
333.3333333333333,5,5,5,71.64749534912117,0.9326414306246759,0.06630813678353586,peak_location_sensitive,True,RATATA,333600,6.95,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
167.24738675958187,5,5,5,83.5930535626604,0.8514043013908335,0.13956753176733738,peak_location_sensitive,True,RATATA,333600,6.95,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
324.3243243243243,5,5,5,81.6221081143814,0.8969372287795487,0.1020103082261096,peak_location_sensitive,True,RATATA,333600,6.95,40,,single_eligible_measured_period
309.6774193548387,5,5,5,55.31569750734459,0.8116777962759061,0.17994228118170516,shift_stable_acoustic_candidate,True,RATATA,333600,6.95,64,,single_eligible_measured_period
311.68831168831167,5,5,5,89.95446921746634,0.9318788897280966,0.06514051719210268,peak_location_sensitive,True,RATATA,334080,6.96,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
156.35179153094464,5,5,5,84.74288963222634,0.8886336963627867,0.10581012698136395,peak_location_sensitive,True,RATATA,334080,6.96,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
307.6923076923077,5,5,5,66.16986503095315,0.8482921985942047,0.14460550110234863,shift_stable_acoustic_candidate,True,RATATA,334080,6.96,40,,single_eligible_measured_period
275.86206896551727,5,5,5,49.60895445707913,0.9302199806905755,0.06464983680910157,shift_stable_acoustic_candidate,True,RATATA,335040,6.98,24,,single_eligible_measured_period
260.8695652173913,5,5,5,37.84268811972812,0.9779309699768355,0.020679245394883663,shift_stable_acoustic_candidate,True,RATATA,335520,6.99,24,,unresolved_competing_measured_members
130.79019073569484,5,5,5,42.51538744511769,0.9558420134772294,0.03732819644590672,shift_stable_acoustic_candidate,True,RATATA,335520,6.99,24,,unresolved_competing_measured_members
263.7362637362637,5,5,5,38.050631672806034,0.9249301566994308,0.07346302670009322,shift_stable_acoustic_candidate,True,RATATA,335520,6.99,40,,single_eligible_measured_period
255.31914893617022,5,5,5,36.83615666749986,0.9650031751212443,0.04228055667150035,shift_stable_acoustic_candidate,True,RATATA,336000,7.0,24,,single_eligible_measured_period
258.06451612903226,5,5,5,18.61559924558963,0.949167830538978,0.05074672606748432,shift_stable_acoustic_candidate,True,RATATA,336000,7.0,40,,single_eligible_measured_period
263.7362637362637,5,5,5,28.459282768569143,0.9081953304353703,0.08963751541642831,shift_stable_acoustic_candidate,True,RATATA,336000,7.0,64,,single_eligible_measured_period
248.70466321243524,5,5,5,18.033851078797944,0.8758000148598928,0.13867591656349093,shift_stable_acoustic_candidate,True,RATATA,336480,7.01,24,,single_eligible_measured_period
253.96825396825398,5,5,5,27.40797162973371,0.9482087202420529,0.05561878516588789,shift_stable_acoustic_candidate,True,RATATA,336480,7.01,40,,single_eligible_measured_period
258.06451612903226,5,5,5,18.61559924558963,0.9490713694429905,0.05050648065287662,shift_stable_acoustic_candidate,True,RATATA,336480,7.01,64,,single_eligible_measured_period
252.6315789473684,5,5,5,73.29069210212201,0.9467821567520891,0.05037044145373146,peak_location_sensitive,True,RATATA,337920,7.04,24,,unresolved_competing_measured_members
125.6544502617801,5,5,4,54.6750928565325,0.9020663813624196,0.08978161838688785,mostly_shift_stable_candidate,True,RATATA,337920,7.04,24,,unresolved_competing_measured_members
255.31914893617022,5,5,4,74.87584456544093,0.924899211949036,0.07115962067302092,peak_location_sensitive,True,RATATA,337920,7.04,40,,single_eligible_measured_period
259.4594594594595,5,5,3,66.77763545989723,0.8550151962587517,0.13299526974650588,shift_sensitive_acoustic_support,True,RATATA,338400,7.05,24,,unresolved_competing_measured_members
131.5068493150685,5,5,3,23.554568098719155,0.8230728993613187,0.14054233608546923,shift_sensitive_acoustic_support,True,RATATA,338400,7.05,24,,unresolved_competing_measured_members
417.39130434782606,5,5,5,30.1091771553964,0.8004486363392285,0.1919997185702832,shift_stable_acoustic_candidate,True,RATATA,340800,7.1,24,,single_eligible_measured_period
424.7787610619469,5,5,5,0.0,0.9360930062529749,0.06225931596741132,shift_stable_acoustic_candidate,True,RATATA,341280,7.11,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
212.38938053097345,5,5,5,7.677325437780829,0.8728015287147699,0.11714529721632651,shift_stable_acoustic_candidate,True,RATATA,341280,7.11,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
142.01183431952663,5,5,5,0.0,0.8350704130200084,0.14278549993843231,shift_stable_acoustic_candidate,True,RATATA,341280,7.11,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
424.7787610619469,5,5,5,15.253262099464807,0.8472638512708096,0.14749066951361,shift_stable_acoustic_candidate,True,RATATA,341280,7.11,40,,unresolved_competing_measured_members
213.33333333333334,5,5,4,0.0,0.8281315474618259,0.15991364456487767,mostly_shift_stable_candidate,True,RATATA,341280,7.11,40,,unresolved_competing_measured_members
142.01183431952663,5,5,4,0.0,0.7928391925823441,0.18555490155549245,mostly_shift_stable_candidate,True,RATATA,341280,7.11,40,,unresolved_competing_measured_members
424.7787610619469,5,5,5,0.0,0.9538644692439376,0.04413577721284733,shift_stable_acoustic_candidate,True,RATATA,341760,7.12,24,,unresolved_competing_measured_members
213.33333333333334,5,5,5,0.0,0.9511438760117834,0.04370146851771912,shift_stable_acoustic_candidate,True,RATATA,341760,7.12,24,,unresolved_competing_measured_members
142.01183431952663,5,5,5,5.1295861203910125,0.9130495676196712,0.07228799117901583,shift_stable_acoustic_candidate,True,RATATA,341760,7.12,24,,unresolved_competing_measured_members
424.7787610619469,5,5,5,0.0,0.956492793593415,0.042027344642098556,shift_stable_acoustic_candidate,True,RATATA,341760,7.12,40,,unresolved_competing_measured_members
213.33333333333334,5,5,5,0.0,0.9208127606997545,0.07337441451650972,shift_stable_acoustic_candidate,True,RATATA,341760,7.12,40,,unresolved_competing_measured_members
142.01183431952663,5,5,5,0.0,0.8915347290220311,0.09694779199171406,shift_stable_acoustic_candidate,True,RATATA,341760,7.12,40,,unresolved_competing_measured_members
