name,time_s,adaptive_hz,probe_rms,chosen_window_ms,acf,cmndf,spectral_coverage,reason,baseline_frame_time_s,baseline_voiced_samples,baseline_median_hz,candidate_count,candidates
Ochiitai,5.24800454,358.53659,0.06880776,40.0,0.75446,0.23161,5.0,candidate_observed,5.24770975,0,,8,"[{""hz"":352.8,""lag"":125,""acf"":0.7547568507263153,""cmndf"":0.23391735861988122,""coverage"":5},{""hz"":358.5365853658537,""lag"":123,""acf"":0.7544598646787498,""cmndf"":0.2316077322023593,""coverage"":5},{""hz"":173.6220472440945,""lag"":254,""acf"":0.711682604259129,""cmndf"":0.26681873251636706,""coverage"":2},{""hz"":180.7377049180328,""lag"":244,""acf"":0.6612295873171037,""cmndf"":0.3048659590240449,""coverage"":2},{""hz"":177.82258064516128,""lag"":248,""acf"":0.6400745751962931,""cmndf"":0.3263309228609768,""coverage"":2},{""hz"":116.35883905013192,""lag"":379,""acf"":0.6367162409575523,""cmndf"":0.31888444297057794,""coverage"":2}]"
Ochiitai,5.37800454,344.53125,0.057238094,24.0,0.78243,0.20407,5.0,candidate_observed,5.38702948,0,,4,"[{""hz"":334.09090909090907,""lag"":132,""acf"":0.7869643082892466,""cmndf"":0.20525579064226712,""coverage"":5},{""hz"":344.53125,""lag"":128,""acf"":0.7824343672997534,""cmndf"":0.20406764238009759,""coverage"":5},{""hz"":167.04545454545453,""lag"":264,""acf"":0.6624867307204032,""cmndf"":0.3575321151932314,""coverage"":3},{""hz"":161.53846153846155,""lag"":273,""acf"":0.557945674515501,""cmndf"":0.42771943794850015,""coverage"":4}]"
Ochiitai,5.38800454,326.66667,0.098196619,24.0,0.9262,0.07402,2.0,candidate_observed,5.38702948,0,,6,"[{""hz"":326.6666666666667,""lag"":135,""acf"":0.9262008270941062,""cmndf"":0.07402008998362694,""coverage"":2},{""hz"":161.53846153846155,""lag"":273,""acf"":0.8551210018591356,""cmndf"":0.14911575510662106,""coverage"":2},{""hz"":108.35380835380835,""lag"":407,""acf"":0.8074607050991357,""cmndf"":0.1984305691672616,""coverage"":3},{""hz"":81.51571164510166,""lag"":541,""acf"":0.7482362651861562,""cmndf"":0.23381589053802393,""coverage"":2},{""hz"":65.72280178837556,""lag"":671,""acf"":0.7046448977673601,""cmndf"":0.2526122043530315,""coverage"":1},{""hz"":64.94845360824742,""lag"":679,""acf"":0.685324631768693,""cmndf"":0.2594245004714785,""coverage"":1}]"
Ochiitai,5.39800454,317.26619,0.11146998,24.0,0.94262,0.05427,3.0,candidate_observed,5.38702948,0,,5,"[{""hz"":317.2661870503597,""lag"":139,""acf"":0.9426208066746528,""cmndf"":0.05427419546951124,""coverage"":3},{""hz"":156.93950177935943,""lag"":281,""acf"":0.8998587342689842,""cmndf"":0.08798396109710778,""coverage"":3},{""hz"":105.0,""lag"":420,""acf"":0.874168781494544,""cmndf"":0.09798853162864775,""coverage"":2},{""hz"":78.75,""lag"":560,""acf"":0.8687045474386687,""cmndf"":0.08847380714343282,""coverage"":1},{""hz"":64.94845360824742,""lag"":679,""acf"":0.4293748042503222,""cmndf"":0.2754038299636951,""coverage"":1}]"
Ochiitai,5.40800454,304.13793,0.095599898,24.0,0.88636,0.11088,3.0,candidate_observed,5.38702948,0,,5,"[{""hz"":304.13793103448273,""lag"":145,""acf"":0.8863602255952509,""cmndf"":0.11087779419851268,""coverage"":3},{""hz"":155.28169014084506,""lag"":284,""acf"":0.8672546310728665,""cmndf"":0.12344960548532018,""coverage"":3},{""hz"":103.52112676056338,""lag"":426,""acf"":0.8478336297317677,""cmndf"":0.13536348438327114,""coverage"":2},{""hz"":77.50439367311073,""lag"":569,""acf"":0.8045781394079036,""cmndf"":0.1551907789465495,""coverage"":1},{""hz"":76.29757785467127,""lag"":578,""acf"":0.7956824953959721,""cmndf"":0.16326021994527518,""coverage"":1}]"
Ochiitai,5.94800454,160.94891,0.045169198,40.0,0.80996,0.18371,4.0,candidate_observed,5.94430839,0,,8,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.835501437847389,""cmndf"":0.16268173041843084,""coverage"":3},{""hz"":160.94890510948906,""lag"":274,""acf"":0.8099587262068744,""cmndf"":0.18371024542333927,""coverage"":4},{""hz"":108.08823529411765,""lag"":408,""acf"":0.7447301030327882,""cmndf"":0.24449803920112634,""coverage"":2},{""hz"":107.2992700729927,""lag"":411,""acf"":0.7439374986983908,""cmndf"":0.2464476524771117,""coverage"":2},{""hz"":106.00961538461539,""lag"":416,""acf"":0.740570961258591,""cmndf"":0.2513872813349614,""coverage"":2},{""hz"":80.32786885245902,""lag"":549,""acf"":0.7146578561194068,""cmndf"":0.2798857092527419,""coverage"":2}]"
Ochiitai,5.95800454,160.94891,0.028302843,64.0,0.75716,0.23519,3.0,candidate_observed,5.94430839,0,,7,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.797986181140199,""cmndf"":0.2025393656279686,""coverage"":1},{""hz"":160.94890510948906,""lag"":274,""acf"":0.7571554169661475,""cmndf"":0.23519449928624056,""coverage"":3},{""hz"":159.2057761732852,""lag"":277,""acf"":0.7535309048818074,""cmndf"":0.24045085178237283,""coverage"":3},{""hz"":106.00961538461539,""lag"":416,""acf"":0.692470490421485,""cmndf"":0.2975593642666702,""coverage"":2},{""hz"":107.03883495145631,""lag"":412,""acf"":0.6915812649853356,""cmndf"":0.29638644790565044,""coverage"":2},{""hz"":80.32786885245902,""lag"":549,""acf"":0.6179541019999342,""cmndf"":0.3623621480235847,""coverage"":1}]"
Ochiitai,6.03800454,319.56522,0.016368469,24.0,0.81775,0.17326,5.0,candidate_observed,6.03718821,0,,6,"[{""hz"":319.5652173913044,""lag"":138,""acf"":0.8177511741826349,""cmndf"":0.17325814562637473,""coverage"":5},{""hz"":159.7826086956522,""lag"":276,""acf"":0.7753047969423501,""cmndf"":0.19537060581199933,""coverage"":2},{""hz"":108.35380835380835,""lag"":407,""acf"":0.7505677940066134,""cmndf"":0.18516670602735175,""coverage"":2},{""hz"":81.21546961325967,""lag"":543,""acf"":0.7035197939987254,""cmndf"":0.17792343828911344,""coverage"":1},{""hz"":64.94845360824742,""lag"":679,""acf"":0.664760651614381,""cmndf"":0.1516939239075123,""coverage"":1},{""hz"":66.01796407185628,""lag"":668,""acf"":0.5843488805107778,""cmndf"":0.19943178531740355,""coverage"":1}]"
Ochiitai,6.04800454,319.56522,0.014841247,24.0,0.76633,0.22194,6.0,candidate_observed,6.03718821,0,,8,"[{""hz"":319.5652173913044,""lag"":138,""acf"":0.7663301319608802,""cmndf"":0.22193546268902353,""coverage"":6},{""hz"":159.7826086956522,""lag"":276,""acf"":0.7460098480220805,""cmndf"":0.22644467615169958,""coverage"":4},{""hz"":106.26506024096386,""lag"":415,""acf"":0.6774849689954902,""cmndf"":0.2810786089512661,""coverage"":2},{""hz"":79.8913043478261,""lag"":552,""acf"":0.6389609474478706,""cmndf"":0.28967093069534877,""coverage"":1},{""hz"":355.64516129032256,""lag"":124,""acf"":0.6009892638248013,""cmndf"":0.3530893783687502,""coverage"":5},{""hz"":167.680608365019,""lag"":263,""acf"":0.556163186051577,""cmndf"":0.3782826486955765,""coverage"":2}]"
Ochiitai,6.11800454,326.66667,0.0096040539,96.0,0.7788,0.21184,5.0,candidate_observed,6.13006803,2048,319.05773973010116,5,"[{""hz"":326.6666666666667,""lag"":135,""acf"":0.7788029163162641,""cmndf"":0.21184162779924165,""coverage"":5},{""hz"":156.93950177935943,""lag"":281,""acf"":0.6597404693093188,""cmndf"":0.3234074304812956,""coverage"":3},{""hz"":77.77777777777777,""lag"":567,""acf"":0.5795599188481019,""cmndf"":0.3745162881193176,""coverage"":1},{""hz"":105.75539568345324,""lag"":417,""acf"":0.5776220721921115,""cmndf"":0.38612663379131934,""coverage"":2},{""hz"":102.3201856148492,""lag"":431,""acf"":0.517017933529329,""cmndf"":0.4482780507361498,""coverage"":2}]"
Ochiitai,6.12800454,319.56522,0.0095288742,24.0,0.91407,0.08106,5.0,candidate_observed,6.13006803,2048,319.05773973010116,4,"[{""hz"":319.5652173913044,""lag"":138,""acf"":0.9140742206653439,""cmndf"":0.08105911565485974,""coverage"":5},{""hz"":158.06451612903226,""lag"":279,""acf"":0.8534393309354166,""cmndf"":0.13013450392784834,""coverage"":3},{""hz"":104.25531914893617,""lag"":423,""acf"":0.7612176080427969,""cmndf"":0.19759069624962866,""coverage"":2},{""hz"":77.91519434628975,""lag"":566,""acf"":0.7167046203299038,""cmndf"":0.20800937430952518,""coverage"":1}]"
Ochiitai,7.19800454,315.0,0.063822848,40.0,0.74896,0.23274,5.0,candidate_observed,7.19818594,2048,311.38325715063934,8,"[{""hz"":315.0,""lag"":140,""acf"":0.7489569569541679,""cmndf"":0.23274298121664155,""coverage"":5},{""hz"":153.125,""lag"":288,""acf"":0.636569442450774,""cmndf"":0.331187607840648,""coverage"":2},{""hz"":154.73684210526315,""lag"":285,""acf"":0.632085352855534,""cmndf"":0.3341698759873168,""coverage"":2},{""hz"":158.63309352517985,""lag"":278,""acf"":0.6235749382683172,""cmndf"":0.3381097954007029,""coverage"":3},{""hz"":101.84757505773672,""lag"":433,""acf"":0.6115184469862267,""cmndf"":0.3492810010736717,""coverage"":4},{""hz"":102.55813953488372,""lag"":430,""acf"":0.6077860185255659,""cmndf"":0.35088965877618056,""coverage"":4}]"
Ochiitai,7.38800454,312.76596,0.040298743,96.0,0.75725,0.23336,6.0,candidate_observed,7.38394558,0,,3,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.7572470175240195,""cmndf"":0.23335686248951562,""coverage"":6},{""hz"":155.8303886925795,""lag"":283,""acf"":0.6485625761584978,""cmndf"":0.3303305706084063,""coverage"":4},{""hz"":103.76470588235294,""lag"":425,""acf"":0.5474872675321798,""cmndf"":0.41653823333214507,""coverage"":4}]"
Ochiitai,7.39800454,308.39161,0.040829754,96.0,0.82028,0.17675,6.0,candidate_observed,7.38394558,0,,4,"[{""hz"":308.3916083916084,""lag"":143,""acf"":0.8202767274158549,""cmndf"":0.17674970459550346,""coverage"":6},{""hz"":154.73684210526315,""lag"":285,""acf"":0.741026741366571,""cmndf"":0.24832792422037492,""coverage"":4},{""hz"":103.27868852459017,""lag"":427,""acf"":0.6641321770744862,""cmndf"":0.31585867147292274,""coverage"":4},{""hz"":77.36842105263158,""lag"":570,""acf"":0.5777426437580544,""cmndf"":0.38933567512979106,""coverage"":2}]"
Ochiitai,7.40800454,310.56338,0.068496505,64.0,0.78744,0.20493,5.0,candidate_observed,7.43038549,2048,310.2013321666466,4,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.787439275256778,""cmndf"":0.2049341400629723,""coverage"":5},{""hz"":154.73684210526315,""lag"":285,""acf"":0.6905396032182162,""cmndf"":0.2917073101583541,""coverage"":4},{""hz"":103.52112676056338,""lag"":426,""acf"":0.6066788761881287,""cmndf"":0.3594971663863079,""coverage"":2},{""hz"":77.77777777777777,""lag"":567,""acf"":0.502435948604308,""cmndf"":0.44129750926018935,""coverage"":3}]"
Ochiitai,7.41800454,315.0,0.12041075,24.0,0.80528,0.18614,5.0,candidate_observed,7.43038549,2048,310.2013321666466,3,"[{""hz"":315.0,""lag"":140,""acf"":0.8052783450104799,""cmndf"":0.1861423623215475,""coverage"":5},{""hz"":155.28169014084506,""lag"":284,""acf"":0.639776936181058,""cmndf"":0.3261080050686956,""coverage"":4},{""hz"":104.00943396226415,""lag"":424,""acf"":0.5130628464299108,""cmndf"":0.41008442876790896,""coverage"":4}]"
Ochiitai,7.42800454,310.56338,0.15097269,24.0,0.90695,0.0866,5.0,candidate_observed,7.43038549,2048,310.2013321666466,4,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9069461832496184,""cmndf"":0.08660318519017644,""coverage"":5},{""hz"":154.73684210526315,""lag"":285,""acf"":0.8467164302009474,""cmndf"":0.12846172994415844,""coverage"":3},{""hz"":103.52112676056338,""lag"":426,""acf"":0.826843186727088,""cmndf"":0.12737179316098868,""coverage"":2},{""hz"":77.64084507042253,""lag"":568,""acf"":0.7869530382445868,""cmndf"":0.13510770652300577,""coverage"":1}]"
Ochiitai,7.57800454,302.05479,0.045091738,24.0,0.86219,0.18208,4.0,candidate_observed,7.56970522,0,,6,"[{""hz"":308.3916083916084,""lag"":143,""acf"":0.8670863136190451,""cmndf"":0.1736468792489527,""coverage"":3},{""hz"":302.05479452054794,""lag"":146,""acf"":0.8621926948153604,""cmndf"":0.18208486740549992,""coverage"":4},{""hz"":153.125,""lag"":288,""acf"":0.6593044795804255,""cmndf"":0.44054090494170894,""coverage"":3},{""hz"":151.02739726027397,""lag"":292,""acf"":0.6466480847412306,""cmndf"":0.4524585781728147,""coverage"":3},{""hz"":155.8303886925795,""lag"":283,""acf"":0.6029993629379835,""cmndf"":0.4620227529582223,""coverage"":3},{""hz"":148.4848484848485,""lag"":297,""acf"":0.6018823594991826,""cmndf"":0.48287062750141546,""coverage"":4}]"
Ochiitai,7.58800454,310.56338,0.010223408,40.0,0.77847,0.23687,6.0,candidate_observed,7.56970522,0,,7,"[{""hz"":302.05479452054794,""lag"":146,""acf"":0.7996688493164896,""cmndf"":0.22675643563154047,""coverage"":5},{""hz"":310.5633802816901,""lag"":142,""acf"":0.7784658947879394,""cmndf"":0.23686539623904398,""coverage"":6},{""hz"":294.0,""lag"":150,""acf"":0.7503085472012196,""cmndf"":0.2675760082688381,""coverage"":3},{""hz"":324.2647058823529,""lag"":136,""acf"":0.6871710889497383,""cmndf"":0.29168904490797226,""coverage"":3},{""hz"":273.9130434782609,""lag"":161,""acf"":0.6043781713746859,""cmndf"":0.39206642634401545,""coverage"":5},{""hz"":334.09090909090907,""lag"":132,""acf"":0.5743550981901318,""cmndf"":0.3616018546829826,""coverage"":4}]"
Ochiitai,7.59800454,315.0,0.0079139692,24.0,0.90596,0.08623,6.0,candidate_observed,7.61614512,0,,4,"[{""hz"":315.0,""lag"":140,""acf"":0.905957242678258,""cmndf"":0.08622750505127054,""coverage"":6},{""hz"":156.93950177935943,""lag"":281,""acf"":0.8588129994115506,""cmndf"":0.11628862971651174,""coverage"":3},{""hz"":104.50236966824644,""lag"":422,""acf"":0.8047982020205436,""cmndf"":0.14149512949822682,""coverage"":5},{""hz"":78.3303730017762,""lag"":563,""acf"":0.7431340053056905,""cmndf"":0.16149281025189208,""coverage"":3}]"
Ochiitai,7.60800454,312.76596,0.0072778722,24.0,0.92389,0.07312,5.0,candidate_observed,7.61614512,0,,4,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.9238940635484988,""cmndf"":0.0731209726412386,""coverage"":5},{""hz"":156.38297872340425,""lag"":282,""acf"":0.8613452142942505,""cmndf"":0.12150010157962557,""coverage"":3},{""hz"":104.50236966824644,""lag"":422,""acf"":0.7914058486217047,""cmndf"":0.15980470916012268,""coverage"":3},{""hz"":78.6096256684492,""lag"":561,""acf"":0.752355771315624,""cmndf"":0.1531516263208515,""coverage"":2}]"
Ochiitai,7.61800454,310.56338,0.0063257238,24.0,0.82097,0.15893,6.0,candidate_observed,7.61614512,0,,5,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.8209667826662905,""cmndf"":0.15893450686373284,""coverage"":6},{""hz"":154.1958041958042,""lag"":286,""acf"":0.7371189323302804,""cmndf"":0.21884665775071152,""coverage"":5},{""hz"":102.08333333333333,""lag"":432,""acf"":0.575977120085316,""cmndf"":0.3214014491575369,""coverage"":4},{""hz"":76.29757785467127,""lag"":578,""acf"":0.5433956590975516,""cmndf"":0.3208904146774601,""coverage"":3},{""hz"":75.0,""lag"":588,""acf"":0.511188129022031,""cmndf"":0.33797835311171864,""coverage"":2}]"
Ochiitai,8.54800454,416.03774,0.022606969,24.0,0.86131,0.12981,6.0,candidate_observed,8.54494331,0,,6,"[{""hz"":416.0377358490566,""lag"":106,""acf"":0.8613110540037352,""cmndf"":0.12981488999311752,""coverage"":6},{""hz"":207.04225352112675,""lag"":213,""acf"":0.8515735024335169,""cmndf"":0.13075858702971305,""coverage"":3},{""hz"":137.8125,""lag"":320,""acf"":0.8277508617091349,""cmndf"":0.14354708767719307,""coverage"":2},{""hz"":103.27868852459017,""lag"":427,""acf"":0.7853386375065522,""cmndf"":0.16470618126124845,""coverage"":1},{""hz"":82.58426966292134,""lag"":534,""acf"":0.7713134135508942,""cmndf"":0.14948897987912751,""coverage"":1},{""hz"":68.58475894245723,""lag"":643,""acf"":0.7419079922061419,""cmndf"":0.13485877507858343,""coverage"":1}]"
Ochiitai,8.55800454,416.03774,0.020212195,24.0,0.91808,0.07846,5.0,candidate_observed,8.54494331,0,,8,"[{""hz"":416.0377358490566,""lag"":106,""acf"":0.918075869929072,""cmndf"":0.07846401334432648,""coverage"":5},{""hz"":207.04225352112675,""lag"":213,""acf"":0.8922016537088846,""cmndf"":0.10141850460201403,""coverage"":4},{""hz"":138.24451410658307,""lag"":319,""acf"":0.8897700104294735,""cmndf"":0.1027805713669497,""coverage"":2},{""hz"":103.76470588235294,""lag"":425,""acf"":0.8871482497605311,""cmndf"":0.10266813819094434,""coverage"":2},{""hz"":82.89473684210526,""lag"":532,""acf"":0.8662322417079544,""cmndf"":0.11360064485777165,""coverage"":1},{""hz"":69.01408450704226,""lag"":639,""acf"":0.8550076487195335,""cmndf"":0.10737727507342949,""coverage"":1}]"
Ochiitai,8.56800454,393.75,0.026675368,96.0,0.7809,0.21079,5.0,candidate_observed,8.54494331,0,,7,"[{""hz"":393.75,""lag"":112,""acf"":0.7809002385507231,""cmndf"":0.21079059533304584,""coverage"":5},{""hz"":197.7578475336323,""lag"":223,""acf"":0.6384471632836495,""cmndf"":0.33499805839285973,""coverage"":2},{""hz"":201.36986301369862,""lag"":219,""acf"":0.624017048408034,""cmndf"":0.3434828968511573,""coverage"":2},{""hz"":193.42105263157896,""lag"":228,""acf"":0.6128702217362937,""cmndf"":0.36083942206463254,""coverage"":3},{""hz"":133.23262839879155,""lag"":331,""acf"":0.47859381391522476,""cmndf"":0.460577278947323,""coverage"":3},{""hz"":131.6417910447761,""lag"":335,""acf"":0.46584394478665714,""cmndf"":0.47184688811701525,""coverage"":3}]"
Ochiitai,8.58800454,383.47826,0.048791718,64.0,0.81907,0.17583,6.0,candidate_observed,8.59138322,2048,374.47439551910304,4,"[{""hz"":383.4782608695652,""lag"":115,""acf"":0.8190697326482358,""cmndf"":0.1758330534884513,""coverage"":6},{""hz"":193.42105263157896,""lag"":228,""acf"":0.6951560020437764,""cmndf"":0.28704781362376103,""coverage"":5},{""hz"":128.94736842105263,""lag"":342,""acf"":0.5528077941412044,""cmndf"":0.40428204293061737,""coverage"":3},{""hz"":96.49890590809628,""lag"":457,""acf"":0.42790637267970455,""cmndf"":0.49137725432783275,""coverage"":4}]"
Ochiitai,9.70800454,317.26619,0.049405965,64.0,0.77728,0.21764,6.0,candidate_observed,9.70594104,0,,5,"[{""hz"":317.2661870503597,""lag"":139,""acf"":0.7772833915744624,""cmndf"":0.21764166852961872,""coverage"":6},{""hz"":160.36363636363637,""lag"":275,""acf"":0.6443840848291591,""cmndf"":0.3354126603135352,""coverage"":3},{""hz"":158.63309352517985,""lag"":278,""acf"":0.6392819909972552,""cmndf"":0.3419091166683068,""coverage"":4},{""hz"":107.2992700729927,""lag"":411,""acf"":0.583269036644814,""cmndf"":0.38301169007209895,""coverage"":2},{""hz"":80.32786885245902,""lag"":549,""acf"":0.5049887432728084,""cmndf"":0.4429892208243224,""coverage"":1}]"
Ochiitai,9.71800454,315.0,0.042669199,96.0,0.76537,0.23304,5.0,candidate_observed,9.70594104,0,,4,"[{""hz"":315.0,""lag"":140,""acf"":0.7653728839373527,""cmndf"":0.2330354887085765,""coverage"":5},{""hz"":158.06451612903226,""lag"":279,""acf"":0.6481553608979399,""cmndf"":0.3376236967017619,""coverage"":4},{""hz"":106.26506024096386,""lag"":415,""acf"":0.567155745670819,""cmndf"":0.3984131618369987,""coverage"":2},{""hz"":79.74683544303798,""lag"":553,""acf"":0.4990003011510475,""cmndf"":0.4511671975174567,""coverage"":1}]"
