case,region,time_s,sample,production_block_start_s,production_block_end_s,production_voiced_samples,production_status,production_median_hz,adaptive_status,adaptive_observational_hz,comparison,hz_distance_cents,observability,identifiability,v3_stop_reason,v4_transition_kinds,v4_early_stop_audit_json,v4_competition_json,stage_evidence_json,counterfactual_apertures_json,f0_applied,status_applied,tracker_reset_requested
PREDESTINATI,,9.48,418068,9.47374149659864,9.520181405895691,2048,block_has_voiced_samples,268.15598200628267,local_candidate_observed_not_final_f0,265.66265060240966,production_voiced_adaptive_agree_70c,16.172427668939537,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 265.66265060240966, ""acf"": 0.9166152771111347, ""cycles"": 6.373493975903615, ""fundamental_fraction"": 0.5351361548646906, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 265.66265060240966, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,9.49,418509,9.47374149659864,9.520181405895691,2048,block_has_voiced_samples,268.15598200628267,local_candidate_observed_not_final_f0,270.55214723926383,production_voiced_adaptive_agree_70c,15.401104870076932,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 270.55214723926383, ""acf"": 0.8970398154975162, ""cycles"": 6.490797546012271, ""fundamental_fraction"": 0.5425751086129038, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 270.55214723926383, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,9.5,418950,9.47374149659864,9.520181405895691,2048,block_has_voiced_samples,268.15598200628267,local_candidate_observed_not_final_f0,280.89171974522293,production_voiced_adaptive_different_70c,80.32999127741766,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 280.89171974522293, ""acf"": 0.8962476276628534, ""cycles"": 6.738853503184712, ""fundamental_fraction"": 0.5611139815048665, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 280.89171974522293, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,9.51,419391,9.47374149659864,9.520181405895691,2048,block_has_voiced_samples,268.15598200628267,local_candidate_observed_not_final_f0,286.3636363636364,production_voiced_adaptive_different_70c,113.73104111348843,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 286.3636363636364, ""acf"": 0.9304395144920399, ""cycles"": 6.870129870129871, ""fundamental_fraction"": 0.5427457574369099, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 286.3636363636364, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,9.52,419832,9.47374149659864,9.520181405895691,2048,block_has_voiced_samples,268.15598200628267,local_candidate_observed_not_final_f0,290.13157894736844,production_voiced_adaptive_different_70c,136.36187381506753,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 290.13157894736844, ""acf"": 0.9287357969357337, ""cycles"": 6.9605263157894735, ""fundamental_fraction"": 0.5650498484902416, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 290.13157894736844, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,9.53,420273,9.520181405895691,9.566621315192744,2048,block_has_voiced_samples,301.37973075555976,local_candidate_observed_not_final_f0,297.97297297297297,production_voiced_adaptive_agree_70c,19.681094461318263,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 297.97297297297297, ""acf"": 0.9206665115117625, ""cycles"": 7.148648648648648, ""fundamental_fraction"": 0.5718891708117637, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 297.97297297297297, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,9.54,420714,9.520181405895691,9.566621315192744,2048,block_has_voiced_samples,301.37973075555976,local_candidate_observed_not_final_f0,304.13793103448273,production_voiced_adaptive_agree_70c,15.772036275500193,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 304.13793103448273, ""acf"": 0.9447863908878898, ""cycles"": 7.29655172413793, ""fundamental_fraction"": 0.5159113345044322, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 304.13793103448273, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,9.55,421155,9.520181405895691,9.566621315192744,2048,block_has_voiced_samples,301.37973075555976,local_candidate_observed_not_final_f0,308.3916083916084,production_voiced_adaptive_agree_70c,39.817340159354124,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 308.3916083916084, ""acf"": 0.966500142010498, ""cycles"": 7.398601398601397, ""fundamental_fraction"": 0.4556341969963543, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 308.3916083916084, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,9.56,421596,9.520181405895691,9.566621315192744,2048,block_has_voiced_samples,301.37973075555976,local_candidate_observed_not_final_f0,308.3916083916084,production_voiced_adaptive_agree_70c,39.817340159354124,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 308.3916083916084, ""acf"": 0.9776819413716982, ""cycles"": 7.398601398601397, ""fundamental_fraction"": 0.4219915752650386, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 308.3916083916084, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,9.57,422037,9.566621315192744,9.613061224489796,2048,block_has_voiced_samples,305.9624145944874,local_candidate_observed_not_final_f0,308.3916083916084,production_voiced_adaptive_agree_70c,13.690884321870836,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 308.3916083916084, ""acf"": 0.9833131118370699, ""cycles"": 7.398601398601397, ""fundamental_fraction"": 0.4060399852718147, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 308.3916083916084, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,9.58,422478,9.566621315192744,9.613061224489796,2048,block_has_voiced_samples,305.9624145944874,local_candidate_observed_not_final_f0,306.25,production_voiced_adaptive_agree_70c,1.626486725163287,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 306.25, ""acf"": 0.9867812705836927, ""cycles"": 7.347222222222222, ""fundamental_fraction"": 0.40655607322608117, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 306.25, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,9.59,422919,9.566621315192744,9.613061224489796,2048,block_has_voiced_samples,305.9624145944874,local_candidate_observed_not_final_f0,304.13793103448273,production_voiced_adaptive_agree_70c,10.354419561983281,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 304.13793103448273, ""acf"": 0.9834867763665922, ""cycles"": 7.29655172413793, ""fundamental_fraction"": 0.40975451164478444, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 304.13793103448273, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,9.6,423360,9.566621315192744,9.613061224489796,2048,block_has_voiced_samples,305.9624145944874,local_candidate_observed_not_final_f0,300.0,production_voiced_adaptive_agree_70c,34.0703253476991,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 300.0, ""acf"": 0.9872758060311194, ""cycles"": 7.197278911564626, ""fundamental_fraction"": 0.41977268682624946, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 300.0, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,9.61,423801,9.566621315192744,9.613061224489796,2048,block_has_voiced_samples,305.9624145944874,local_candidate_observed_not_final_f0,297.97297297297297,production_voiced_adaptive_agree_70c,45.807550298801445,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 297.97297297297297, ""acf"": 0.9907527275287703, ""cycles"": 7.148648648648648, ""fundamental_fraction"": 0.459176163710539, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 297.97297297297297, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,9.62,424242,9.613061224489796,9.659501133786849,2048,block_has_voiced_samples,296.5044925588377,local_candidate_observed_not_final_f0,297.97297297297297,production_voiced_adaptive_agree_70c,8.553018782664685,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 297.97297297297297, ""acf"": 0.9890336740494217, ""cycles"": 7.148648648648648, ""fundamental_fraction"": 0.5411377837330315, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 297.97297297297297, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,9.63,424683,9.613061224489796,9.659501133786849,2048,block_has_voiced_samples,296.5044925588377,local_candidate_observed_not_final_f0,297.97297297297297,production_voiced_adaptive_agree_70c,8.553018782664685,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 297.97297297297297, ""acf"": 0.9825698391974665, ""cycles"": 7.148648648648648, ""fundamental_fraction"": 0.6777839529804871, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 297.97297297297297, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,9.64,425124,9.613061224489796,9.659501133786849,2048,block_has_voiced_samples,296.5044925588377,local_candidate_observed_not_final_f0,295.9731543624161,production_voiced_adaptive_agree_70c,3.1051670171893293,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 295.9731543624161, ""acf"": 0.9525670663269261, ""cycles"": 7.100671140939597, ""fundamental_fraction"": 0.7684020987498449, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 295.9731543624161, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,9.65,425565,9.613061224489796,9.659501133786849,2048,block_has_voiced_samples,296.5044925588377,unresolved,,production_voiced_adaptive_unresolved,,local_eligible_period_evidence,multiple_local_eligible_periods_unadjudicated,stop_competing_local_candidates_unresolved,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","[{""aperture_ms"": 24.0, ""hz_a"": 279.11392405063293, ""hz_b"": 295.9731543624161, ""separation_cents"": 101.53467325792936, ""acf_a"": 0.7455933863344372, ""acf_b"": 0.726905703516136, ""fundamental_fraction_a"": 0.6610284668660721, ""fundamental_fraction_b"": 0.5009538666962876, ""cmndf_a"": 0.23149452378596305, ""cmndf_b"": 0.24147933839569918}]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 2, ""eligible_local_candidates"": [{""hz"": 279.11392405063293, ""acf"": 0.7455933863344372, ""cycles"": 6.696202531645571, ""fundamental_fraction"": 0.6610284668660721, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}, {""hz"": 295.9731543624161, ""acf"": 0.726905703516136, ""cycles"": 7.100671140939597, ""fundamental_fraction"": 0.5009538666962876, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 295.9731543624161, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 3, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,9.66,426006,9.659501133786849,9.7059410430839,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,testable_but_no_local_support,no_locally_eligible_period_to_identify,stop_full_window_gain_without_local_gain,new_period_without_local_confirmation,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_full_window_gain_without_local_gain""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 7, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,9.67,426447,9.659501133786849,9.7059410430839,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,testable_but_no_local_support,no_locally_eligible_period_to_identify,stop_max_aperture,no_raw_period_at_either_size;no_raw_period_at_either_size;new_period_without_local_confirmation,"{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""later_raw_candidate_only"", ""later_raw_count"": 1, ""later_local_count"": 0, ""later_eligible_local_count"": 0}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 40.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 64.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 96.0, ""raw_count"": 1, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 1, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 1, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 1, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,9.68,426888,9.659501133786849,9.7059410430839,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,no_raw_period_any_inspected_aperture,no_locally_eligible_period_to_identify,stop_max_aperture,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 40.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 64.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 96.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
