case,region,time_s,sample,production_block_start_s,production_block_end_s,production_voiced_samples,production_status,production_median_hz,adaptive_status,adaptive_observational_hz,comparison,hz_distance_cents,observability,identifiability,v3_stop_reason,v4_transition_kinds,v4_early_stop_audit_json,v4_competition_json,stage_evidence_json,counterfactual_apertures_json,f0_applied,status_applied,tracker_reset_requested
RATATA,,16.57,795360,16.554666666666666,16.597333333333335,2048,block_has_voiced_samples,235.02431831836515,local_candidate_observed_not_final_f0,234.14634146341464,production_voiced_adaptive_agree_70c,6.479455473933806,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 234.14634146341464, ""acf"": 0.9738679227353417, ""cycles"": 5.619512195121952, ""fundamental_fraction"": 0.13613055894785642, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 234.14634146341464, ""acf"": 0.9738679227353417, ""cycles"": 5.619512195121952, ""fundamental_fraction"": 0.13613055894785642, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 234.14634146341464, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [234.14634146341464]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,16.58,795840,16.554666666666666,16.597333333333335,2048,block_has_voiced_samples,235.02431831836515,local_candidate_observed_not_final_f0,234.14634146341464,production_voiced_adaptive_agree_70c,6.479455473933806,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 234.14634146341464, ""acf"": 0.9755533051609268, ""cycles"": 5.619512195121952, ""fundamental_fraction"": 0.11453198537062816, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 234.14634146341464, ""acf"": 0.9755533051609268, ""cycles"": 5.619512195121952, ""fundamental_fraction"": 0.11453198537062816, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 234.14634146341464, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 4, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [234.14634146341464]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,16.59,796320,16.554666666666666,16.597333333333335,2048,block_has_voiced_samples,235.02431831836515,local_candidate_observed_not_final_f0,234.14634146341464,production_voiced_adaptive_agree_70c,6.479455473933806,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,full_window_gain_local_weak,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 234.14634146341464, ""acf"": 0.9740830939461016, ""cycles"": 5.619512195121952, ""fundamental_fraction"": 0.13456590820621656, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 234.14634146341464, ""acf"": 0.9740830939461016, ""cycles"": 5.619512195121952, ""fundamental_fraction"": 0.13456590820621656, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 234.14634146341464, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 4, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [234.14634146341464]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,16.6,796800,16.597333333333335,16.64,2048,block_has_voiced_samples,232.45991742344177,local_candidate_observed_not_final_f0,234.14634146341464,production_voiced_adaptive_agree_70c,12.51422318600004,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 234.14634146341464, ""acf"": 0.9762835165599719, ""cycles"": 5.619512195121952, ""fundamental_fraction"": 0.11191921824212418, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 234.14634146341464, ""acf"": 0.9762835165599719, ""cycles"": 5.619512195121952, ""fundamental_fraction"": 0.11191921824212418, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 234.14634146341464, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 4, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [234.14634146341464]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,16.61,797280,16.597333333333335,16.64,2048,block_has_voiced_samples,232.45991742344177,local_candidate_observed_not_final_f0,233.0097087378641,production_voiced_adaptive_agree_70c,4.089709972673087,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 233.0097087378641, ""acf"": 0.979256535434693, ""cycles"": 5.592233009708738, ""fundamental_fraction"": 0.09889686682209162, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 233.0097087378641, ""acf"": 0.979256535434693, ""cycles"": 5.592233009708738, ""fundamental_fraction"": 0.09889686682209162, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 233.0097087378641, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 4, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [233.0097087378641]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,16.62,797760,16.597333333333335,16.64,2048,block_has_voiced_samples,232.45991742344177,local_candidate_observed_not_final_f0,233.0097087378641,production_voiced_adaptive_agree_70c,4.089709972673087,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 233.0097087378641, ""acf"": 0.9771958898876527, ""cycles"": 5.592233009708738, ""fundamental_fraction"": 0.11373526105273711, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 233.0097087378641, ""acf"": 0.9771958898876527, ""cycles"": 5.592233009708738, ""fundamental_fraction"": 0.11373526105273711, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 233.0097087378641, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [233.0097087378641]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,16.63,798240,16.597333333333335,16.64,2048,block_has_voiced_samples,232.45991742344177,local_candidate_observed_not_final_f0,231.8840579710145,production_voiced_adaptive_agree_70c,4.294006406655146,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 231.8840579710145, ""acf"": 0.9735490020638105, ""cycles"": 5.565217391304348, ""fundamental_fraction"": 0.13396396472874705, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 231.8840579710145, ""acf"": 0.9735490020638105, ""cycles"": 5.565217391304348, ""fundamental_fraction"": 0.13396396472874705, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 231.8840579710145, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 4, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [231.8840579710145]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,16.64,798720,16.64,16.682666666666666,2048,block_has_voiced_samples,230.82591683849103,local_candidate_observed_not_final_f0,231.8840579710145,production_voiced_adaptive_agree_70c,7.918105294638451,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 230.76923076923077, ""acf"": 0.9627058103302708, ""cycles"": 5.538461538461539, ""fundamental_fraction"": 0.1537034431111218, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 231.8840579710145, ""acf"": 0.9596747334568461, ""cycles"": 5.565217391304348, ""fundamental_fraction"": 0.152675091145748, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 231.8840579710145, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 5, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [231.8840579710145]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,16.65,799200,16.64,16.682666666666666,2048,block_has_voiced_samples,230.82591683849103,local_candidate_observed_not_final_f0,231.8840579710145,production_voiced_adaptive_agree_70c,7.918105294638451,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 230.76923076923077, ""acf"": 0.9622925171486455, ""cycles"": 5.538461538461539, ""fundamental_fraction"": 0.1556664877258805, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 231.8840579710145, ""acf"": 0.9598866257600358, ""cycles"": 5.565217391304348, ""fundamental_fraction"": 0.1526324098579216, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 231.8840579710145, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [231.8840579710145]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,16.66,799680,16.64,16.682666666666666,2048,block_has_voiced_samples,230.82591683849103,local_candidate_observed_not_final_f0,231.8840579710145,production_voiced_adaptive_agree_70c,7.918105294638451,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 231.8840579710145, ""acf"": 0.9707678719688089, ""cycles"": 5.565217391304348, ""fundamental_fraction"": 0.13336446827347084, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 231.8840579710145, ""acf"": 0.9707678719688089, ""cycles"": 5.565217391304348, ""fundamental_fraction"": 0.13336446827347084, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 231.8840579710145, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 4, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [231.8840579710145]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,16.67,800160,16.64,16.682666666666666,2048,block_has_voiced_samples,230.82591683849103,local_candidate_observed_not_final_f0,233.0097087378641,production_voiced_adaptive_agree_70c,16.301821673966902,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 233.0097087378641, ""acf"": 0.9782192857064428, ""cycles"": 5.592233009708738, ""fundamental_fraction"": 0.14157586302465563, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 233.0097087378641, ""acf"": 0.9782192857064428, ""cycles"": 5.592233009708738, ""fundamental_fraction"": 0.14157586302465563, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 233.0097087378641, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [233.0097087378641]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,16.68,800640,16.64,16.682666666666666,2048,block_has_voiced_samples,230.82591683849103,local_candidate_observed_not_final_f0,233.0097087378641,production_voiced_adaptive_agree_70c,16.301821673966902,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 233.0097087378641, ""acf"": 0.984460793723659, ""cycles"": 5.592233009708738, ""fundamental_fraction"": 0.18091909954130236, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 233.0097087378641, ""acf"": 0.984460793723659, ""cycles"": 5.592233009708738, ""fundamental_fraction"": 0.18091909954130236, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 233.0097087378641, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [233.0097087378641]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,16.69,801120,16.682666666666666,16.72533333333333,2048,block_has_voiced_samples,232.8830056983854,local_candidate_observed_not_final_f0,231.8840579710145,production_voiced_adaptive_agree_70c,7.442072027842618,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 231.8840579710145, ""acf"": 0.9864678380668798, ""cycles"": 5.565217391304348, ""fundamental_fraction"": 0.21022279958540302, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 231.8840579710145, ""acf"": 0.9864678380668798, ""cycles"": 5.565217391304348, ""fundamental_fraction"": 0.21022279958540302, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 231.8840579710145, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [231.8840579710145]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,16.7,801600,16.682666666666666,16.72533333333333,2048,block_has_voiced_samples,232.8830056983854,local_candidate_observed_not_final_f0,231.8840579710145,production_voiced_adaptive_agree_70c,7.442072027842618,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 231.8840579710145, ""acf"": 0.9853798363010547, ""cycles"": 5.565217391304348, ""fundamental_fraction"": 0.2275798780281004, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 231.8840579710145, ""acf"": 0.9853798363010547, ""cycles"": 5.565217391304348, ""fundamental_fraction"": 0.2275798780281004, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 231.8840579710145, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [231.8840579710145]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,16.71,802080,16.682666666666666,16.72533333333333,2048,block_has_voiced_samples,232.8830056983854,local_candidate_observed_not_final_f0,230.76923076923077,production_voiced_adaptive_agree_70c,15.785384797962948,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 231.8840579710145, ""acf"": 0.9789607757777251, ""cycles"": 5.565217391304348, ""fundamental_fraction"": 0.2382779415727392, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 230.76923076923077, ""acf"": 0.9774745439256309, ""cycles"": 5.538461538461539, ""fundamental_fraction"": 0.23693943557637095, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 230.76923076923077, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [230.76923076923077]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
