=== SYNCHRONIZED ECKF DIAGNOSTIC ===
WAV: /home/theea/songwriter_s_toolkit/tests/RATATA.wav
Sample rate: 48000 Hz | block: 2048 samples | mode: offline
Window: 0.0000–88.6380 s
Trace events and F0 belong to the SAME track_pitch() call.
No pitch was changed; no MIDI was used; no previous trace was read.

=== OUTPUT FRAMES ===
time_s     voiced   first_Hz    median_Hz   last_Hz     min_Hz      max_Hz
   4.6933       0          --          --          --          --          --
   4.7360       0          --          --          --          --          --
   4.7787       0          --          --          --          --          --
   4.8213       0          --          --          --          --          --
   4.8640       0          --          --          --          --          --
   4.9067       0          --          --          --          --          --
   4.9493       0          --          --          --          --          --
   4.9920       0          --          --          --          --          --
   5.0347       0          --          --          --          --          --
   5.0773       0          --          --          --          --          --
   5.1200       0          --          --          --          --          --
   5.1627       0          --          --          --          --          --
   5.2053       0          --          --          --          --          --
   5.2480       0          --          --          --          --          --
   5.2907       0          --          --          --          --          --
   5.3333       0          --          --          --          --          --
   5.3760       0          --          --          --          --          --
   5.4187       0          --          --          --          --          --
   5.4613       0          --          --          --          --          --
   5.5040       0          --          --          --          --          --
   5.5467       0          --          --          --          --          --
   5.5893       0          --          --          --          --          --
   5.6320       0          --          --          --          --          --
   5.6747       0          --          --          --          --          --
   5.7173       0          --          --          --          --          --
   5.7600       0          --          --          --          --          --
   5.8027       0          --          --          --          --          --
   5.8453       0          --          --          --          --          --
   5.8880       0          --          --          --          --          --
   5.9307       0          --          --          --          --          --
   5.9733       0          --          --          --          --          --
   6.0160       0          --          --          --          --          --
   6.0587       0          --          --          --          --          --
   6.1013       0          --          --          --          --          --
   6.1440       0          --          --          --          --          --
   6.1867       0          --          --          --          --          --
   6.2293       0          --          --          --          --          --
   6.2720       0          --          --          --          --          --
   6.3147       0          --          --          --          --          --
   6.3573       0          --          --          --          --          --
   6.4000       0          --          --          --          --          --
   6.4427       0          --          --          --          --          --
   6.4853       0          --          --          --          --          --
   6.5280    2048     243.655     242.654     217.284     217.284     263.502
   6.5707    2048     219.178     219.346     218.364     216.234     222.310
   6.6133    2048     218.405     221.791     237.327     214.743     238.064
   6.6560       0          --          --          --          --          --
   6.6987    2048     375.000     375.000     374.553     367.638     379.342
   6.7413    2048     387.097     387.090     387.392     382.787     392.489
   6.7840       0          --          --          --          --          --
   6.8267    2048     434.000     433.929     434.324     427.185     437.053
   6.8693    2048     434.010     425.286     418.307     414.151     436.009
   6.9120    2048     347.826     347.826     338.437     337.309     360.750
   6.9547    2048     338.453     292.003     259.094     258.822     338.456
   6.9973    2048     259.096     242.727     255.611     213.515     259.116
   7.0400       0          --          --          --          --          --
   7.0827       0          --          --          --          --          --
   7.1253    2048     417.391     417.488     402.945     397.290     427.073
   7.1680    2048     396.694     396.704     383.367     381.321     408.742
   7.2107    2048     384.553     389.326     392.271     375.438     401.643
   7.2533    2048     392.155     392.015     397.300     382.537     401.324
   7.2960    2048     397.890     391.398     389.208     382.467     400.774
   7.3387       0          --          --          --          --          --
   7.3813       0          --          --          --          --          --
   7.4240    2048     410.256     409.692     417.686     377.906     444.350
   7.4667    2048     418.879     405.275     391.662     388.578     433.788
   7.5093    2048     398.000     397.949     397.525     390.162     404.499
   7.5520       0          --          --          --          --          --
   7.5947    2048     274.286     269.158     262.503     245.702     304.861
   7.6373    2048     237.624     236.109     230.175     229.324     244.989
   7.6800       0          --          --          --          --          --
   7.7227    2048     410.256     410.258     406.016     400.927     420.505
   7.7653    2048     400.000     399.990     398.892     392.869     404.444
   7.8080    2048     398.974     394.106     385.702     383.583     403.136
   7.8507    2048     385.779     391.170     390.820     384.389     395.791
   7.8933    2048     390.646     388.660     382.540     379.225     394.334
   7.9360    2048     382.561     379.806     365.623     361.116     391.065
   7.9787       0          --          --          --          --          --
   8.0213       0          --          --          --          --          --
   8.0640       0          --          --          --          --          --
   8.1067       0          --          --          --          --          --
   8.1493       0          --          --          --          --          --
   8.1920       0          --          --          --          --          --
   8.2347       0          --          --          --          --          --
   8.2773       0          --          --          --          --          --
   8.3200    2048     393.000     393.043     391.706     390.882     395.012
   8.3627    2048     391.424     392.908     391.791     390.192     395.107
   8.4053    2048     387.097     387.095     387.434     384.794     390.368
   8.4480    2048     387.441     383.901     381.117     376.803     389.993
   8.4907    2048     381.199     379.162     378.767     374.481     383.702
   8.5333    2048     979.592     979.559     978.916     972.288     998.160
   8.5760       0          --          --          --          --          --
   8.6187       0          --          --          --          --          --
   8.6613       0          --          --          --          --          --
   8.7040       0          --          --          --          --          --
   8.7467    2048     277.457     277.457     280.484     267.888     285.960
   8.7893    2048     280.596     282.166     281.450     271.820     290.758
   8.8320       0          --          --          --          --          --
   8.8747    2048     324.324     324.326     320.059     311.882     336.119
   8.9173       0          --          --          --          --          --
   8.9600       0          --          --          --          --          --
   9.0027       0          --          --          --          --          --
   9.0453       0          --          --          --          --          --
   9.0880       0          --          --          --          --          --
   9.1307    2048     298.137     296.402     305.996     276.252     325.809
   9.1733    2048     305.738     276.402     261.602     260.632     310.253
   9.2160    2048     261.459     253.839     247.633     242.814     269.017
   9.2587    2048     247.623     241.829     236.251     233.313     252.006
   9.3013    2048     235.843     236.062     231.340     222.363     245.638
   9.3440       0          --          --          --          --          --
   9.3867    2048     648.649     649.511     649.309     647.840     650.845
   9.4293       0          --          --          --          --          --
   9.4720       0          --          --          --          --          --
   9.5147       0          --          --          --          --          --
   9.5573    2048     615.385     615.366     619.729     608.591     621.783
   9.6000       0          --          --          --          --          --
   9.6427    2048     285.714     285.695     301.151     273.342     302.372
   9.6853    2048     301.013     255.132     250.994     237.923     301.013
   9.7280       0          --          --          --          --          --
   9.7707    2048     315.789     314.198     299.154     298.795     334.487
   9.8133    2048     299.019     308.604     314.652     292.276     318.492
   9.8560    2048     314.618     310.591     243.835     243.835     319.818
   9.8987    2048     233.010     232.336     231.341     227.911     238.560
   9.9413    2048     231.313     227.935     229.398     223.390     231.313
   9.9840       0          --          --          --          --          --
  10.0267    2048     311.688     311.733     310.397     300.083     328.191
  10.0693    2048     310.248     308.977     308.081     298.705     316.289
  10.1120    2048     308.487     309.738     317.729     300.181     317.796
  10.1547    2048     300.000     299.201     280.739     280.730     313.872
  10.1973    2048     280.722     258.054     238.344     238.344     281.021
  10.2400    2048     238.305     237.227     239.857     229.428     253.766
  10.2827    2048     240.096     277.911     316.408     240.096     319.347
  10.3253    2048     316.282     312.977     312.612     299.790     326.762
  10.3680    2048     312.824     310.062     308.715     305.509     315.580
  10.4107    2048     308.729     309.314     309.491     305.163     314.572
  10.4533    2048     309.785     311.494     313.849     304.717     318.743
  10.4960    2048     313.850     308.848     304.220     301.228     316.246
  10.5387    2048     304.194     308.683     316.117     301.291     317.449
  10.5813    2048     315.722     311.958     313.741     306.476     320.486
  10.6240    2048     313.832     314.204     272.462     271.979     327.175
  10.6667    2048     272.532     275.009     278.153     271.895     279.015
  10.7093    2048     278.086     280.391     280.821     274.650     282.255
  10.7520       0          --          --          --          --          --
  10.7947    2048     307.692     307.762     316.596     291.666     327.705
  10.8373    2048     316.718     311.999     314.710     306.237     321.243
  10.8800    2048     314.633     311.483     312.680     305.858     316.246
  10.9227    2048     312.466     312.585     310.033     307.431     317.035
  10.9653    2048     310.042     311.883     315.795     306.833     315.956
  11.0080    2048     315.768     312.777     315.448     306.980     316.378
  11.0507    2048     315.521     312.397     309.235     307.119     316.081
  11.0933    2048     309.369     311.033     308.743     306.261     315.008
  11.1360    2048     308.846     313.443     317.240     306.660     326.848
  11.1787    2048     317.417     295.292     287.743     281.920     325.133
  11.2213    2048     288.117     268.165     253.922     251.601     290.264
  11.2640    2048     238.806     239.109     237.578     229.848     244.204
  11.3067    2048     237.427     234.441     233.092     226.361     241.237
  11.3493    2048     233.088     233.856     232.674     226.350     241.360
  11.3920    2048     232.641     229.757     229.356     216.060     242.120
  11.4347       0          --          --          --          --          --
  11.4773    2048     222.222     222.055     222.277     212.215     233.216
  11.5200    2048     246.154     246.271     253.087     226.850     260.256
  11.5627    2048     252.705     249.016     272.272     232.174     275.211
  11.6053    2048     271.938     275.896     282.743     262.925     285.438
  11.6480    2048     282.524     280.157     256.983     256.983     292.409
  11.6907    2048     256.644     301.940     305.794     233.455     310.738
  11.7333    2048     305.844     316.230     317.299     305.844     321.210
  11.7760    2048     311.688     311.704     311.213     306.612     324.597
  11.8187    2048     311.238     312.574     316.267     303.484     323.767
  11.8613    2048     316.350     256.628     255.192     228.425     316.423
  11.9040       0          --          --          --          --          --
  11.9467       0          --          --          --          --          --
  11.9893       0          --          --          --          --          --
  12.0320       0          --          --          --          --          --
  12.0747    2048     320.000     320.385     318.899     312.213     328.537
  12.1173    2048     318.936     307.019     265.464     264.685     324.474
  12.1600       0          --          --          --          --          --
  12.2027    2048     316.000     316.005     314.997     308.689     321.319
  12.2453    2048     314.917     309.521     314.719     303.222     318.009
  12.2880    2048     314.236     316.212     310.931     303.825     328.399
  12.3307    2048     311.466     309.715     321.583     294.234     327.210
  12.3733       0          --          --          --          --          --
  12.4160       0          --          --          --          --          --
  12.4587       0          --          --          --          --          --
  12.5013       0          --          --          --          --          --
  12.5440       0          --          --          --          --          --
  12.5867    2048     313.725     313.610     314.757     303.461     321.545
  12.6293    2048     314.626     310.784     315.048     300.323     318.306
  12.6720    2048     315.014     310.361     306.536     301.349     318.200
  12.7147    2048     306.638     311.020     310.582     303.526     317.213
  12.7573    2048     310.871     310.389     315.594     302.098     317.783
  12.8000    2048     315.357     309.498     307.923     299.901     316.989
  12.8427    2048     308.014     311.706     317.932     304.610     318.477
  12.8853    2048     318.034     310.345     315.990     304.655     319.070
  12.9280    2048     315.786     309.060     307.589     302.514     317.339
  12.9707    2048     307.825     310.487     310.379     300.776     320.332
  13.0133       0          --          --          --          --          --
  13.0560    2048     311.688     312.088     304.911     303.223     321.008
  13.0987       0          --          --          --          --          --
  13.1413    2048     311.688     311.654     316.934     304.323     318.931
  13.1840    2048     313.725     315.111     327.268     292.413     327.268
  13.2267    2048     327.393     305.142     300.882     293.166     327.626
  13.2693       0          --          --          --          --          --
  13.3120    2048     229.000     229.107     234.094     220.256     237.256
  13.3547    2048     234.315     233.702     230.708     224.578     242.061
  13.3973    2048     230.722     231.965     235.077     224.524     237.462
  13.4400       0          --          --          --          --          --
  13.4827       0          --          --          --          --          --
  13.5253       0          --          --          --          --          --
  13.5680       0          --          --          --          --          --
  13.6107       0          --          --          --          --          --
  13.6533    2048     277.457     277.450     282.035     268.532     287.331
  13.6960       0          --          --          --          --          --
  13.7387       0          --          --          --          --          --
  13.7813       0          --          --          --          --          --
  13.8240       0          --          --          --          --          --
  13.8667    2048     311.688     310.580     310.216     304.057     320.676
  13.9093    2048     310.205     309.253     312.858     301.889     315.310
  13.9520    2048     312.440     309.611     308.917     302.875     313.429
  13.9947       0          --          --          --          --          --
  14.0373       0          --          --          --          --          --
  14.0800       0          --          --          --          --          --
  14.1227    2048     311.688     311.637     307.926     304.456     318.855
  14.1653    2048     307.966     308.156     314.090     302.094     314.090
  14.2080    2048     314.210     309.601     300.156     294.420     318.398
  14.2507       0          --          --          --          --          --
  14.2933       0          --          --          --          --          --
  14.3360       0          --          --          --          --          --
  14.3787    2048     311.000     310.900     306.863     303.660     319.052
  14.4213    2048     306.911     311.698     308.864     306.011     321.706
  14.4640    2048     308.808     311.472     312.218     307.911     314.310
  14.5067    2048     311.688     311.814     312.606     309.620     313.983
  14.5493    2048     312.590     312.512     313.240     308.338     314.953
  14.5920    2048     313.293     312.288     315.172     308.058     324.582
  14.6347    2048     315.205     309.764     311.036     304.394     324.684
  14.6773    2048     311.531     309.618     307.759     305.247     317.865
  14.7200    2048     307.793     307.761     274.960     273.326     319.803
  14.7627       0          --          --          --          --          --
  14.8053       0          --          --          --          --          --
  14.8480       0          --          --          --          --          --
  14.8907    2048     278.000     278.351     277.619     265.941     286.961
  14.9333    2048     277.854     275.414     267.880     262.675     280.870
  14.9760    2048     280.702     280.935     282.096     269.783     289.649
  15.0187    2048     282.114     300.787     314.379     279.857     320.409
  15.0613    2048     314.433     311.529     305.984     305.984     319.472
  15.1040       0          --          --          --          --          --
  15.1467       0          --          --          --          --          --
  15.1893       0          --          --          --          --          --
  15.2320       0          --          --          --          --          --
  15.2747    2048     301.887     301.316     294.137     285.129     309.611
  15.3173    2048     294.029     277.679     285.731     263.791     295.643
  15.3600    2048     286.738     279.421     240.748     213.241     297.237
  15.4027    2048     240.659     245.556     241.129     232.652     259.060
  15.4453    2048     241.017     236.555     243.196     229.236     244.893
  15.4880       0          --          --          --          --          --
  15.5307       0          --          --          --          --          --
  15.5733       0          --          --          --          --          --
  15.6160       0          --          --          --          --          --
  15.6587       0          --          --          --          --          --
  15.7013       0          --          --          --          --          --
  15.7440       0          --          --          --          --          --
  15.7867       0          --          --          --          --          --
  15.8293       0          --          --          --          --          --
  15.8720       0          --          --          --          --          --
  15.9147    2048     202.000     203.514     198.269     185.776     211.784
  15.9573    2048     197.634     208.571     208.083     193.995     215.159
  16.0000    2048     207.871     223.498     234.596     200.818     248.827
  16.0427    2048     234.953     233.781     233.278     218.655     240.719
  16.0853    2048     233.372     234.749     231.229     224.672     239.435
  16.1280    2048     231.450     232.298     230.481     222.367     237.845
  16.1707    2048     230.514     218.668     205.456     198.444     230.533
  16.2133    2048     205.483     208.219     207.950     202.116     212.560
  16.2560    2048     207.859     210.021     208.785     204.729     213.516
  16.2987    2048     207.792     207.929     206.039     203.079     212.198
  16.3413    2048     206.142     208.180     202.874     200.424     214.086
  16.3840    2048     202.615     206.693     207.609     196.792     218.504
  16.4267    2048     207.637     211.773     235.931     198.812     236.016
  16.4693    2048     236.824     237.260     228.412     219.087     260.659
  16.5120    2048     228.733     231.582     231.224     220.692     249.330
  16.5547    2048     231.622     235.024     233.446     222.548     245.844
  16.5973    2048     233.681     232.460     227.628     225.465     243.859
  16.6400    2048     227.427     230.826     235.688     222.588     238.541
  16.6827    2048     235.701     232.883     234.024     223.104     238.054
  16.7253    2048     234.116     221.585     202.692     202.692     235.328
  16.7680    2048     202.449     207.485     208.926     196.509     211.840
  16.8107    2048     208.995     208.283     207.956     191.740     233.970
  16.8533       0          --          --          --          --          --
  16.8960       0          --          --          --          --          --
  16.9387       0          --          --          --          --          --
  16.9813    2048     313.725     313.785     313.583     306.073     322.623
  17.0240    2048     313.487     311.753     308.254     300.988     320.070
  17.0667    2048     308.754     309.078     315.712     299.553     318.297
  17.1093       0          --          --          --          --          --
  17.1520       0          --          --          --          --          --
  17.1947       0          --          --          --          --          --
  17.2373       0          --          --          --          --          --
  17.2800       0          --          --          --          --          --
  17.3227    2048     357.000     355.613     364.148     341.689     373.478
  17.3653    2048     369.231     369.100     374.340     361.073     375.536
  17.4080    2048     374.194     399.826     411.094     367.114     411.782
  17.4507    2048     411.222     426.546     459.473     404.608     459.473
  17.4933    2048     459.686     468.777     450.992     448.527     495.144
  17.5360       0          --          --          --          --          --
  17.5787       0          --          --          --          --          --
  17.6213       0          --          --          --          --          --
  17.6640    2048     308.000     308.700     314.731     301.281     316.982
  17.7067    2048     314.436     321.467     313.072     310.584     336.691
  17.7493    2048     311.000     310.948     306.997     304.066     319.163
  17.7920    2048     306.998     307.598     317.278     303.286     318.982
  17.8347    2048     317.687     313.627     311.867     301.353     322.774
  17.8773    2048     311.916     312.235     314.759     301.151     321.684
  17.9200    2048     314.493     308.739     306.849     294.063     319.497
  17.9627    2048     306.662     292.010     273.031     268.651     308.724
  18.0053    2048     272.675     275.594     276.554     260.641     289.600
  18.0480       0          --          --          --          --          --
  18.0907    2048     313.000     313.219     313.753     305.548     319.248
  18.1333       0          --          --          --          --          --
  18.1760    2048     313.000     312.473     293.711     292.119     317.645
  18.2187    2048     293.975     309.593     308.433     240.697     330.838
  18.2613    2048     308.686     310.609     308.186     304.742     316.219
  18.3040    2048     308.277     310.287     310.992     304.778     313.829
  18.3467    2048     311.043     295.836     274.228     271.694     311.432
  18.3893       0          --          --          --          --          --
  18.4320       0          --          --          --          --          --
  18.4747    2048     309.677     309.679     311.801     286.394     333.539
  18.5173    2048     311.658     311.737     309.442     305.646     319.430
  18.5600    2048     309.460     310.437     311.479     306.437     314.768
  18.6027    2048     311.494     312.657     312.949     309.777     314.637
  18.6453    2048     312.982     310.731     311.404     306.680     314.929
  18.6880    2048     311.251     307.134     311.166     300.653     316.990
  18.7307    2048     311.016     317.616     311.432     303.510     329.644
  18.7733       0          --          --          --          --          --
  18.8160       0          --          --          --          --          --
  18.8587       0          --          --          --          --          --
  18.9013       0          --          --          --          --          --
  18.9440       0          --          --          --          --          --
  18.9867    2048     311.688     311.757     304.302     299.944     322.855
  19.0293    2048     304.277     307.629     309.343     301.705     314.542
  19.0720    2048     311.688     311.625     312.596     304.534     317.797
  19.1147    2048     312.890     310.694     307.213     304.339     315.286
  19.1573    2048     307.214     310.096     314.821     300.161     315.141
  19.2000    2048     314.872     315.332     310.213     310.213     317.988
  19.2427    2048     289.157     280.136     240.636     238.654     299.734
  19.2853       0          --          --          --          --          --
  19.3280       0          --          --          --          --          --
  19.3707    2048     335.664     329.509     335.174     305.730     357.782
  19.4133    2048     334.879     353.790     353.209     333.241     368.636
  19.4560       0          --          --          --          --          --
  19.4987       0          --          --          --          --          --
  19.5413       0          --          --          --          --          --
  19.5840       0          --          --          --          --          --
  19.6267       0          --          --          --          --          --
  19.6693       0          --          --          --          --          --
  19.7120       0          --          --          --          --          --
  19.7547       0          --          --          --          --          --
  19.7973    2048     311.688     311.688     308.355     296.114     328.603
  19.8400    2048     308.440     311.581     311.232     305.197     315.092
  19.8827       0          --          --          --          --          --
  19.9253       0          --          --          --          --          --
  19.9680    2048     265.193     264.918     282.356     243.660     292.587
  20.0107       0          --          --          --          --          --
  20.0533    2048     281.000     280.787     280.150     272.266     289.201
  20.0960       0          --          --          --          --          --
  20.1387    2048     311.688     311.689     310.706     301.561     320.741
  20.1813    2048     310.531     313.118     312.556     301.180     321.844
  20.2240    2048     312.566     313.023     311.755     298.604     319.965
  20.2667    2048     313.725     313.786     311.541     308.928     317.430
  20.3093    2048     311.234     310.358     310.120     305.440     315.462
  20.3520    2048     310.103     310.578     311.378     306.117     314.880
  20.3947    2048     311.482     311.387     309.034     306.890     314.566
  20.4373    2048     309.041     310.425     308.465     307.016     313.245
  20.4800    2048     307.954     309.716     309.146     304.799     314.244
  20.5227    2048     309.699     312.118     313.089     305.588     318.084
  20.5653    2048     313.293     312.371     311.787     306.594     320.937
  20.6080    2048     311.790     312.347     316.351     307.232     320.351
  20.6507    2048     317.315     311.344     310.843     303.806     319.581
  20.6933    2048     311.000     311.000     308.956     303.458     317.985
  20.7360    2048     309.101     310.484     306.342     302.137     317.356
  20.7787    2048     306.066     311.276     313.308     302.792     315.897
  20.8213    2048     313.397     310.740     309.050     303.829     315.043
  20.8640    2048     309.059     306.430     308.755     301.030     310.652
  20.9067    2048     308.730     309.904     310.924     305.204     313.393
  20.9493       0          --          --          --          --          --
  20.9920    2048     309.677     309.677     314.164     306.614     324.913
  21.0347    2048     311.688     312.303     311.287     306.588     318.663
  21.0773    2048     311.242     310.861     304.257     301.879     316.726
  21.1200    2048     303.776     310.440     316.023     300.733     318.994
  21.1627    2048     315.973     312.638     312.312     308.017     318.983
  21.2053    2048     312.225     309.992     306.609     300.683     318.425
  21.2480    2048     306.608     312.541     313.549     299.242     315.720
  21.2907    2048     313.441     310.723     309.301     303.412     315.887
  21.3333    2048     309.404     308.930     317.217     301.570     317.856
  21.3760       0          --          --          --          --          --
  21.4187       0          --          --          --          --          --
  21.4613       0          --          --          --          --          --
  21.5040       0          --          --          --          --          --
  21.5467       0          --          --          --          --          --
  21.5893       0          --          --          --          --          --
  21.6320       0          --          --          --          --          --
  21.6747       0          --          --          --          --          --
  21.7173       0          --          --          --          --          --
  21.7600    2048     813.559     814.010     817.506     810.990     817.551
  21.8027       0          --          --          --          --          --
  21.8453    2048     311.688     311.747     319.936     299.439     326.650
  21.8880    2048     320.228     311.746     297.900     293.896     328.097
  21.9307       0          --          --          --          --          --
  21.9733       0          --          --          --          --          --
  22.0160       0          --          --          --          --          --
  22.0587    2048     285.714     286.385     274.440     270.748     304.772
  22.1013    2048     269.663     269.662     270.178     259.794     275.004
  22.1440    2048     269.942     275.373     286.112     263.747     290.715
  22.1867    2048     286.186     305.682     312.777     282.736     319.235
  22.2293    2048     313.725     313.584     312.097     307.222     320.767
  22.2720    2048     312.097     310.864     296.203     295.778     319.378
  22.3147    2048     296.355     305.496     313.768     295.579     316.505
  22.3573    2048     313.812     311.143     311.495     305.048     318.007
  22.4000    2048     311.499     311.691     311.881     306.140     315.107
  22.4427    2048     311.867     311.731     307.702     306.805     316.065
  22.4853       0          --          --          --          --          --
  22.5280       0          --          --          --          --          --
  22.5707       0          --          --          --          --          --
  22.6133       0          --          --          --          --          --
  22.6560       0          --          --          --          --          --
  22.6987       0          --          --          --          --          --
  22.7413       0          --          --          --          --          --
  22.7840       0          --          --          --          --          --
  22.8267    2048     309.677     310.472     312.374     302.500     315.324
  22.8693    2048     312.125     308.130     281.960     281.960     314.418
  22.9120       0          --          --          --          --          --
  22.9547       0          --          --          --          --          --
  22.9973    2048     214.286     212.859     203.676     203.511     223.010
  23.0400    2048     189.723     188.978     173.073     173.022     195.483
  23.0827    2048     173.112     256.203     274.967     147.228     275.852
  23.1253    2048     274.774     277.812     279.976     270.839     284.723
  23.1680    2048     280.439     277.588     289.986     267.442     291.681
  23.2107    2048     303.797     304.244     309.159     293.532     314.353
  23.2533    2048     309.402     311.866     305.654     303.314     325.241
  23.2960    2048     305.658     305.766     312.058     301.375     312.068
  23.3387    2048     312.080     313.836     282.944     280.111     321.728
  23.3813       0          --          --          --          --          --
  23.4240       0          --          --          --          --          --
  23.4667       0          --          --          --          --          --
  23.5093    2048     280.702     281.145     281.192     268.241     296.327
  23.5520    2048     280.854     273.851     261.710     258.932     288.283
  23.5947    2048     242.424     241.539     237.276     228.952     249.480
  23.6373    2048     237.360     232.877     233.245     222.469     240.347
  23.6800    2048     233.245     230.825     232.973     221.967     234.852
  23.7227    2048     232.971     232.333     234.553     224.217     237.714
  23.7653    2048     234.656     234.410     227.856     226.317     237.526
  23.8080       0          --          --          --          --          --
  23.8507       0          --          --          --          --          --
  23.8933    2048     231.884     231.873     231.849     230.448     232.490
  23.9360    2048     233.010     233.260     229.733     229.374     233.812
  23.9787    2048     229.738     229.616     229.952     225.975     230.601
  24.0213    2048     229.960     233.109     233.292     229.960     234.272
  24.0640    2048     236.453     236.487     234.848     234.848     237.145
  24.1067    2048     234.847     233.399     233.035     233.033     234.847
  24.1493       0          --          --          --          --          --
  24.1920       0          --          --          --          --          --
  24.2347       0          --          --          --          --          --
  24.2773    2048     233.010     233.010     233.005     233.004     233.015
  24.3200    2048     233.005     232.994     232.935     232.934     233.005
  24.3627       0          --          --          --          --          --
  24.4053       0          --          --          --          --          --
  24.4480       0          --          --          --          --          --
  24.4907       0          --          --          --          --          --
  24.5333       0          --          --          --          --          --
