time_s,sample,voiced_samples,first_f0_hz,median_f0_hz,last_f0_hz,min_f0_hz,max_f0_hz
3.072,147456,0,,,,,
3.11466667,149504,0,,,,,
3.15733333,151552,0,,,,,
3.2,153600,0,,,,,
3.24266667,155648,0,,,,,
3.28533333,157696,0,,,,,
3.328,159744,0,,,,,
3.37066667,161792,0,,,,,
3.41333333,163840,0,,,,,
3.456,165888,0,,,,,
3.49866667,167936,0,,,,,
3.54133333,169984,0,,,,,
3.584,172032,0,,,,,
3.62666667,174080,0,,,,,
3.66933333,176128,0,,,,,
3.712,178176,0,,,,,
3.75466667,180224,0,,,,,
3.79733333,182272,0,,,,,
3.84,184320,0,,,,,
3.88266667,186368,0,,,,,
3.92533333,188416,0,,,,,
3.968,190464,0,,,,,
4.01066667,192512,0,,,,,
4.05333333,194560,0,,,,,
4.096,196608,0,,,,,
4.13866667,198656,0,,,,,
4.18133333,200704,0,,,,,
4.224,202752,0,,,,,
4.26666667,204800,0,,,,,
4.30933333,206848,0,,,,,
4.352,208896,0,,,,,
4.39466667,210944,0,,,,,
4.43733333,212992,0,,,,,
4.48,215040,0,,,,,
4.52266667,217088,0,,,,,
4.56533333,219136,0,,,,,
4.608,221184,0,,,,,
4.65066667,223232,0,,,,,
4.69333333,225280,0,,,,,
4.736,227328,0,,,,,
4.77866667,229376,0,,,,,
4.82133333,231424,0,,,,,
4.864,233472,0,,,,,
4.90666667,235520,0,,,,,
4.94933333,237568,0,,,,,
4.992,239616,0,,,,,
5.03466667,241664,0,,,,,
5.07733333,243712,0,,,,,
5.12,245760,0,,,,,
5.16266667,247808,0,,,,,
5.20533333,249856,0,,,,,
5.248,251904,0,,,,,
5.29066667,253952,0,,,,,
5.33333333,256000,0,,,,,
5.376,258048,0,,,,,
5.41866667,260096,0,,,,,
5.46133333,262144,0,,,,,
5.504,264192,0,,,,,
5.54666667,266240,0,,,,,
5.58933333,268288,0,,,,,
5.632,270336,0,,,,,
5.67466667,272384,0,,,,,
5.71733333,274432,0,,,,,
5.76,276480,0,,,,,
5.80266667,278528,0,,,,,
5.84533333,280576,0,,,,,
5.888,282624,0,,,,,
5.93066667,284672,0,,,,,
5.97333333,286720,0,,,,,
6.016,288768,0,,,,,
6.05866667,290816,0,,,,,
6.10133333,292864,0,,,,,
6.144,294912,0,,,,,
6.18666667,296960,0,,,,,
6.22933333,299008,0,,,,,
6.272,301056,0,,,,,
6.31466667,303104,0,,,,,
6.35733333,305152,0,,,,,
6.4,307200,0,,,,,
6.44266667,309248,0,,,,,
6.48533333,311296,0,,,,,
6.528,313344,2048,243.65482233502541,242.65364795467553,217.2836310766624,217.2836310766624,263.50223903484374
6.57066667,315392,2048,219.17808219178082,219.3455006852492,218.3637095810073,216.23368728738976,222.30999486224087
6.61333333,317440,2048,218.40520017603401,221.79114760644316,237.32677081680924,214.74337916718926,238.0640293261172
6.656,319488,0,,,,,
6.69866667,321536,2048,375.0,375.0003959791285,374.5528126886048,367.63819224120255,379.3418399652674
6.74133333,323584,2048,387.09677419354847,387.0900617421639,387.39208963646877,382.7870275023916,392.4892221814035
6.784,325632,0,,,,,
6.82666667,327680,2048,433.99999999999994,433.92905949620365,434.3243702927947,427.1847977833003,437.0525192327538
6.86933333,329728,2048,434.0099496886928,425.2856630749173,418.30722169573835,414.1510274569221,436.0086908862299
6.912,331776,2048,347.82608695652175,347.8262198312066,338.43657687089717,337.3089328898725,360.74996651040095
6.95466667,333824,2048,338.45259741603627,292.00316021087065,259.09416006056796,258.8220502493489,338.4558795949622
6.99733333,335872,2048,259.09611843312877,242.7272091412912,255.61054645808574,213.5149151257358,259.1163758476352
7.04,337920,0,,,,,
7.08266667,339968,0,,,,,
7.12533333,342016,2048,417.39130434782606,417.4884275478557,402.9451825167471,397.28976984653724,427.0728350217267
7.168,344064,2048,396.6942148760331,396.7042440694306,383.3667655153703,381.3207922067489,408.7420012408468
7.21066667,346112,2048,384.55293293810496,389.3262891794641,392.2713176869041,375.43825137994924,401.6434719421108
7.25333333,348160,2048,392.15524760763986,392.0145931113849,397.2995278569767,382.5365837829905,401.32413942168654
7.296,350208,2048,397.89042999627765,391.397830057621,389.2084775279475,382.46719001553004,400.77358028719965
7.33866667,352256,0,,,,,
7.38133333,354304,0,,,,,
7.424,356352,2048,410.25641025641033,409.6918829696317,417.68637317445035,377.90627818969836,444.3495377715398
7.46666667,358400,2048,418.8790626640131,405.2747848750299,391.6621918360925,388.57844439086836,433.7875286214258
7.50933333,360448,2048,398.0,397.94900093938213,397.5253217075348,390.1621231768398,404.49917586036855
7.552,362496,0,,,,,
7.59466667,364544,2048,274.2857142857143,269.1582385138664,262.5033068101098,245.70203531736794,304.8611182442816
7.63733333,366592,2048,237.62376237623764,236.1088294865764,230.17493069478238,229.32399168903248,244.98856497252407
7.68,368640,0,,,,,
7.72266667,370688,2048,410.25641025641033,410.2580623827504,406.01635445877616,400.92691032356686,420.50479389819463
7.76533333,372736,2048,400.0,399.9901052252338,398.89223567488835,392.86912700899416,404.4437699417759
7.808,374784,2048,398.9735649437173,394.10644924708106,385.70182629207403,383.583340857607,403.1359660199379
7.85066667,376832,2048,385.7786475526417,391.1700480933973,390.82043779475225,384.3890897464046,395.7910980211833
7.89333333,378880,2048,390.6464346909824,388.65991365914766,382.54003835316314,379.2245466447406,394.3336451201338
7.936,380928,2048,382.56142669374253,379.8064285448461,365.6234155583691,361.1155197494459,391.0650368131626
7.97866667,382976,0,,,,,
8.02133333,385024,0,,,,,
8.064,387072,0,,,,,
8.10666667,389120,0,,,,,
8.14933333,391168,0,,,,,
8.192,393216,0,,,,,
8.23466667,395264,0,,,,,
8.27733333,397312,0,,,,,
8.32,399360,2048,393.0,393.0425996947248,391.7063638319625,390.8821429024582,395.0122288543401
8.36266667,401408,2048,391.4243940153861,392.90760401384176,391.79114783831733,390.1921665224755,395.1066855376876
8.40533333,403456,2048,387.09677419354847,387.09504180800076,387.43390453150585,384.7940299119354,390.3680440705123
8.448,405504,2048,387.4413209126583,383.90090264718566,381.1173924769055,376.8027485062246,389.99339549712766
8.49066667,407552,2048,381.19910544299063,379.1622598947754,378.7673930382181,374.48078300393234,383.7015037287504
8.53333333,409600,2048,979.5918367346939,979.5593320768719,978.9158867185906,972.2882903129279,998.159505139349
8.576,411648,0,,,,,
8.61866667,413696,0,,,,,
8.66133333,415744,0,,,,,
8.704,417792,0,,,,,
8.74666667,419840,2048,277.4566473988439,277.4566473988439,280.4838296065316,267.88770614804054,285.95953087120574
8.78933333,421888,2048,280.5958117766513,282.1660202460324,281.4501255769297,271.81985325433834,290.7579773852327
8.832,423936,0,,,,,
8.87466667,425984,2048,324.3243243243243,324.325568887876,320.05919119788626,311.8823529098115,336.11877180772933
8.91733333,428032,0,,,,,
8.96,430080,0,,,,,
9.00266667,432128,0,,,,,
9.04533333,434176,0,,,,,
9.088,436224,0,,,,,
9.13066667,438272,2048,298.1366459627329,296.4015380631238,305.9955748398262,276.2524986483327,325.8085089519089
9.17333333,440320,2048,305.7379594934736,276.4023116014574,261.601645017037,260.63248687610024,310.25319655901365
9.216,442368,2048,261.4592792231134,253.83939248628909,247.63310575514626,242.81415785963387,269.01749025235983
9.25866667,444416,2048,247.6231332999261,241.82940731616628,236.25134208411333,233.31256625269393,252.00562212514853
9.30133333,446464,2048,235.84340862411761,236.06246246446358,231.33981966283642,222.3630576675646,245.63816215177874
9.344,448512,0,,,,,
9.38666667,450560,2048,648.6486486486486,649.5108076642143,649.3085789807711,647.8403276573387,650.8446890935128
9.42933333,452608,0,,,,,
9.472,454656,0,,,,,
9.51466667,456704,0,,,,,
9.55733333,458752,2048,615.3846153846154,615.3658712941697,619.729115888621,608.5911772474697,621.7831026098044
9.6,460800,0,,,,,
9.64266667,462848,2048,285.7142857142858,285.6953091624134,301.15121160108293,273.3422355022662,302.37212085200775
9.68533333,464896,2048,301.013310043313,255.13231580897548,250.99404341238636,237.92340344458,301.013310043313
9.728,466944,0,,,,,
9.77066667,468992,2048,315.7894736842105,314.1978929571708,299.15373736345623,298.7953144376725,334.4868466984874
9.81333333,471040,2048,299.01871246614814,308.604348502456,314.6517339125386,292.27623391838887,318.49160920533086
9.856,473088,2048,314.6183899601495,310.59080335756744,243.83470945799885,243.83470945799885,319.8183261263012
9.89866667,475136,2048,233.00970873786412,232.33605712749605,231.34101844675587,227.9105056547705,238.55969101856113
9.94133333,477184,2048,231.31302511002986,227.93467918132995,229.39785770831753,223.38990837628273,231.31302511002986
9.984,479232,0,,,,,
10.02666667,481280,2048,311.6883116883116,311.73320408403765,310.39749329588136,300.0828579586278,328.19138866784846
10.06933333,483328,2048,310.2477664739519,308.97688835873237,308.0805569696882,298.7045150358649,316.2887659181395
10.112,485376,2048,308.48732344558,309.73834625970994,317.72876001610115,300.1811963365064,317.7958719527012
10.15466667,487424,2048,300.00000000000006,299.20146597239,280.738593684194,280.730328335012,313.8716103481017
10.19733333,489472,2048,280.72166835438117,258.05427262082037,238.3444398160079,238.3444398160079,281.0207604661258
10.24,491520,2048,238.30535931123433,237.2267625483952,239.8572168147071,229.42781026233496,253.76570843107277
10.28266667,493568,2048,240.09648487795383,277.911069781302,316.40764373775284,240.09648487795383,319.3472947661835
10.32533333,495616,2048,316.2819553004427,312.9769045692617,312.611538792476,299.79021436909875,326.76188550532777
10.368,497664,2048,312.8240584181424,310.0618685275821,308.71481775289993,305.50902801121094,315.5798591669276
10.41066667,499712,2048,308.72907626884086,309.3138936863412,309.4905382568721,305.1632479454675,314.5715695362806
10.45333333,501760,2048,309.78485782474,311.49404931278224,313.84899334026653,304.7169034636501,318.74334416519036
10.496,503808,2048,313.8498757750481,308.8477027334078,304.21951511938494,301.2282520399679,316.24558486652387
10.53866667,505856,2048,304.19395506099863,308.68271814112444,316.11658170072894,301.2907741757217,317.4489152373256
10.58133333,507904,2048,315.72156751010874,311.95837058912383,313.74095471154396,306.47607466818636,320.4858372450308
10.624,509952,2048,313.83216311760316,314.2038139764285,272.46156509676695,271.9785439631643,327.1746199727507
10.66666667,512000,2048,272.5321838787887,275.00934180911906,278.15337692561206,271.894702594236,279.01538343159297
10.70933333,514048,2048,278.0858027254789,280.39050819459754,280.82103622654216,274.6503231275532,282.25496736253257
10.752,516096,0,,,,,
10.79466667,518144,2048,307.6923076923077,307.761901309349,316.5964079057047,291.6661362558497,327.7054674018591
10.83733333,520192,2048,316.7181759418215,311.99935800056795,314.7097706690953,306.23743284968566,321.2425436289032
10.88,522240,2048,314.63284104919234,311.48330206408525,312.6801518491334,305.8575062772357,316.2461013401139
10.92266667,524288,2048,312.466010002184,312.5854122076577,310.0332463129337,307.43062609964244,317.0351706778334
10.96533333,526336,2048,310.04183784022666,311.88282621685465,315.794778530477,306.8327590253019,315.95550357537894
11.008,528384,2048,315.76787213150106,312.7765475751703,315.44805526915087,306.97950948951075,316.37752011944116
11.05066667,530432,2048,315.5211345559817,312.3966777895823,309.2349375971029,307.1186271378942,316.08126023573095
11.09333333,532480,2048,309.36906301402286,311.03319414844776,308.7434015989643,306.26052805468987,315.00755664487565
11.136,534528,2048,308.8460358448633,313.44328814381555,317.2397229748017,306.660058742987,326.8481748916796
11.17866667,536576,2048,317.41709231102783,295.2919278680316,287.74295993556865,281.91958683163926,325.1329468680689
11.22133333,538624,2048,288.1171452677815,268.1653246834209,253.92242687792879,251.6008437992755,290.2643406873458
11.264,540672,2048,238.80597014925374,239.10860905825135,237.57789734103596,229.84787860231805,244.20356661446087
11.30666667,542720,2048,237.42709106004017,234.44056809349735,233.09209737914642,226.36116517957362,241.23715531798018
11.34933333,544768,2048,233.08824437638205,233.8556687787921,232.6737631110842,226.34990845157674,241.3596153621697
11.392,546816,2048,232.641366024429,229.75721718913337,229.35616496796783,216.05953487252447,242.1196314696491
11.43466667,548864,0,,,,,
11.47733333,550912,2048,222.2222222222222,222.05549542658764,222.27650530408613,212.21503250700454,233.21629631088518
11.52,552960,2048,246.15384615384622,246.2710672885621,253.0867678873769,226.85012255448385,260.25622003156735
11.56266667,555008,2048,252.70455695330796,249.016399958982,272.271513728059,232.17369718178335,275.2108794047092
11.60533333,557056,2048,271.93813222245376,275.8960553067357,282.7431557936094,262.92450894268984,285.43847378697745
11.648,559104,2048,282.52401835553667,280.1571979800008,256.98254113270576,256.98254113270576,292.4094384004809
11.69066667,561152,2048,256.64421146755376,301.9400077362114,305.79430372128434,233.45456752111556,310.73832428178036
11.73333333,563200,2048,305.84405913152347,316.230076853507,317.29930192460995,305.84405913152347,321.2099274345946
11.776,565248,2048,311.6883116883116,311.70357652408313,311.21302267594217,306.61248005561356,324.5973091452113
11.81866667,567296,2048,311.2379514973538,312.5736807172632,316.26714120028277,303.483913246695,323.76743404246224
11.86133333,569344,2048,316.34988457612286,256.62791905853584,255.1920626981818,228.42506557182952,316.4231720289544
11.904,571392,0,,,,,
11.94666667,573440,0,,,,,
11.98933333,575488,0,,,,,
12.032,577536,0,,,,,
12.07466667,579584,2048,320.0,320.3854537936826,318.8993663361022,312.21308161231633,328.53728912987833
12.11733333,581632,2048,318.9361762403379,307.019141997426,265.46392684381317,264.6849278358994,324.4742594712956
12.16,583680,0,,,,,
12.20266667,585728,2048,316.0,316.00520581598937,314.99706956040404,308.68862827072707,321.3189475254066
12.24533333,587776,2048,314.91714587733765,309.5213636388236,314.71895187708776,303.2216747648523,318.00884401529726
12.288,589824,2048,314.23568886435265,316.21179940997183,310.9307547053357,303.8249159291777,328.398860261722
12.33066667,591872,2048,311.4655392054848,309.71536017402343,321.5826347337972,294.23402127081977,327.20994597099667
12.37333333,593920,0,,,,,
12.416,595968,0,,,,,
12.45866667,598016,0,,,,,
12.50133333,600064,0,,,,,
12.544,602112,0,,,,,
12.58666667,604160,2048,313.72549019607845,313.61015005151785,314.7569048539933,303.4606745769373,321.5446874661249
12.62933333,606208,2048,314.6259658666466,310.78441943711624,315.0484091859201,300.32268391092566,318.30643598079064
12.672,608256,2048,315.01446901277507,310.36056142175164,306.5359833877495,301.34869101272477,318.200284179369
12.71466667,610304,2048,306.63761460053206,311.01962987855904,310.5822538426133,303.5262334230719,317.213148571841
12.75733333,612352,2048,310.8713942978988,310.3889312931121,315.5938173081403,302.09821324224276,317.78310009754114
12.8,614400,2048,315.35686708762967,309.4983093136872,307.92265746327,299.90052330154026,316.98891972369216
12.84266667,616448,2048,308.01353994200605,311.7064531616479,317.93179643426004,304.60977882578277,318.47707791049027
12.88533333,618496,2048,318.03378201709944,310.3450392933577,315.9901423060434,304.6552848016155,319.0700193121105
12.928,620544,2048,315.7857173956603,309.06013142346217,307.5889415882216,302.51400632448025,317.3387152521365
12.97066667,622592,2048,307.82504422918385,310.4865834856573,310.37906835993954,300.7763779806009,320.331614140231
13.01333333,624640,0,,,,,
13.056,626688,2048,311.6883116883116,312.08751106079836,304.91066248787035,303.22319708131624,321.00760779420585
13.09866667,628736,0,,,,,
13.14133333,630784,2048,311.6883116883116,311.65435584687464,316.934402979155,304.3232425088647,318.93059094653796
13.184,632832,2048,313.72549019607845,315.111372006758,327.26796518076605,292.41348338166426,327.26796518076605
13.22666667,634880,2048,327.39327200779354,305.1420941791276,300.88193720497884,293.1661896451827,327.62553556786247
13.26933333,636928,0,,,,,
13.312,638976,2048,228.99999999999997,229.10729769327693,234.0939699598232,220.25550726449163,237.25569412214014
13.35466667,641024,2048,234.315358602822,233.7021383683662,230.70768067901992,224.57803926810973,242.06117946470943
13.39733333,643072,2048,230.72171203973826,231.96504048558984,235.0771594469402,224.52362803420095,237.46217383816114
13.44,645120,0,,,,,
13.48266667,647168,0,,,,,
13.52533333,649216,0,,,,,
13.568,651264,0,,,,,
13.61066667,653312,0,,,,,
13.65333333,655360,2048,277.4566473988439,277.4495102215686,282.03520132738504,268.5323180167173,287.3305908635586
13.696,657408,0,,,,,
13.73866667,659456,0,,,,,
13.78133333,661504,0,,,,,
13.824,663552,0,,,,,
13.86666667,665600,2048,311.6883116883116,310.58020109768574,310.21625445504446,304.0571651809784,320.6755317180734
13.90933333,667648,2048,310.205124659028,309.25322930707887,312.8581261175841,301.88877410313614,315.3101438253518
13.952,669696,2048,312.440326409793,309.6111762121392,308.91653469948204,302.87479784602925,313.4288281948685
13.99466667,671744,0,,,,,
14.03733333,673792,0,,,,,
14.08,675840,0,,,,,
14.12266667,677888,2048,311.6883116883116,311.63651580657705,307.92550244804147,304.45629548068257,318.85467531875435
14.16533333,679936,2048,307.96557515861076,308.155605404896,314.0901829710254,302.09370976171095,314.0901829710254
14.208,681984,2048,314.2096599818266,309.60116047100246,300.15578624051267,294.4202766732297,318.3982749220813
14.25066667,684032,0,,,,,
14.29333333,686080,0,,,,,
14.336,688128,0,,,,,
14.37866667,690176,2048,311.0,310.8999778477383,306.8626949967628,303.65972419838437,319.0520860704095
14.42133333,692224,2048,306.91064566290635,311.69779490556607,308.8636060815572,306.011346833685,321.7064956730595
14.464,694272,2048,308.8084847994512,311.47242036011596,312.21761327200085,307.9105699969365,314.3097005950788
14.50666667,696320,2048,311.6883116883116,311.81440995379614,312.60633597662627,309.6199310613783,313.98319215819936
14.54933333,698368,2048,312.5902104627283,312.5122061795149,313.2400201364668,308.3375948130556,314.9529518444104
14.592,700416,2048,313.2926859171184,312.2880618168101,315.17178065273265,308.05766881962995,324.58227028035276
14.63466667,702464,2048,315.2051725852855,309.7638409175627,311.0363772194361,304.3942585709585,324.6839204706369
14.67733333,704512,2048,311.53068505002574,309.61834740312577,307.75911243470944,305.2473605053753,317.8645482010662
14.72,706560,2048,307.79323752342304,307.76102830829427,274.95951486186414,273.32551580899366,319.80312597875644
14.76266667,708608,0,,,,,
14.80533333,710656,0,,,,,
14.848,712704,0,,,,,
14.89066667,714752,2048,278.0,278.3509263660718,277.6186224280276,265.94121449768267,286.9609056865791
14.93333333,716800,2048,277.8536067536619,275.4141721889739,267.8802606779251,262.6752716046768,280.8698595985861
14.976,718848,2048,280.7017543859649,280.9347175107122,282.0959351069693,269.78333253576415,289.6486576488942
15.01866667,720896,2048,282.11354276123694,300.7872367383371,314.3785138524881,279.85713362098494,320.4088529685541
15.06133333,722944,2048,314.4329619190405,311.52866560653825,305.9839760806986,305.9839760806986,319.4717642100457
15.104,724992,0,,,,,
15.14666667,727040,0,,,,,
15.18933333,729088,0,,,,,
15.232,731136,0,,,,,
15.27466667,733184,2048,301.8867924528302,301.31585718882843,294.1367256343149,285.12932247045217,309.61106260544494
15.31733333,735232,2048,294.02854411976375,277.6788219622619,285.7309863150589,263.7910642512901,295.6433416008405
15.36,737280,2048,286.73821767229947,279.4211226829268,240.747617796931,213.24113165932224,297.2374091334074
15.40266667,739328,2048,240.65897443756384,245.55601947686745,241.12939746026882,232.65184271255183,259.05996124661493
15.44533333,741376,2048,241.0170302759523,236.55463094633825,243.19638218677335,229.23644990746334,244.89298005048474
15.488,743424,0,,,,,
15.53066667,745472,0,,,,,
15.57333333,747520,0,,,,,
15.616,749568,0,,,,,
15.65866667,751616,0,,,,,
15.70133333,753664,0,,,,,
15.744,755712,0,,,,,
15.78666667,757760,0,,,,,
15.82933333,759808,0,,,,,
15.872,761856,0,,,,,
15.91466667,763904,2048,202.0,203.5144602741036,198.26905842181316,185.77600208519723,211.78376076831336
15.95733333,765952,2048,197.63446008518417,208.57077994552736,208.0825305900795,193.99544213099784,215.15903754750533
16.0,768000,2048,207.87112554276843,223.4975126551871,234.59617797430596,200.81849271493027,248.82691458214663
16.04266667,770048,2048,234.9526079766865,233.78063101633026,233.27752585487028,218.6545578868104,240.7188746153106
16.08533333,772096,2048,233.37159429349958,234.7492668451486,231.22886050132323,224.67156944958572,239.4350151709509
16.128,774144,2048,231.44957069640782,232.2981608400488,230.4806675740655,222.36701194882974,237.84481362632755
16.17066667,776192,2048,230.51352290495882,218.66768981902433,205.45632073502128,198.4444740322933,230.5329043015407
16.21333333,778240,2048,205.48314194690295,208.21855944962047,207.94975986941284,202.11640805885406,212.55950067136234
16.256,780288,2048,207.85890846264223,210.02075265087862,208.78477105448482,204.72935877235577,213.51602686023068
16.29866667,782336,2048,207.7922077922078,207.9292081964506,206.03921238923752,203.0792749179422,212.19843670860826
16.34133333,784384,2048,206.14159791243358,208.18042738060714,202.87402712052778,200.42427296943532,214.08565797238458
16.384,786432,2048,202.61503309058244,206.69344262998305,207.6093806785431,196.79158928587327,218.50435224194868
16.42666667,788480,2048,207.63667737114127,211.77273808805018,235.93144507309458,198.81221138339316,236.01592899721481
16.46933333,790528,2048,236.82397745999978,237.2597178744047,228.4123105870479,219.0873681636801,260.6587487762833
16.512,792576,2048,228.73291165226775,231.58152898387996,231.2235660301384,220.69241631861289,249.33041909298205
16.55466667,794624,2048,231.62236160420065,235.02431831836515,233.44624652424457,222.54846016177854,245.84394726771
16.59733333,796672,2048,233.6808143835564,232.45991742344177,227.62790056319653,225.46514440585202,243.85940650762478
16.64,798720,2048,227.4265727114976,230.82591683849103,235.6882247354378,222.58774430149472,238.54061532435318
16.68266667,800768,2048,235.7011510982,232.8830056983854,234.02418410747367,223.10410203723686,238.05378287234922
16.72533333,802816,2048,234.11569614649505,221.58526741663968,202.69158276341878,202.69158276341878,235.3281632553434
16.768,804864,2048,202.44917341115806,207.48470547363323,208.92606739051612,196.50895696052532,211.8402597667056
16.81066667,806912,2048,208.9949118747498,208.283207826103,207.95601987189667,191.7402543948177,233.96969678568456
16.85333333,808960,0,,,,,
16.896,811008,0,,,,,
16.93866667,813056,0,,,,,
16.98133333,815104,2048,313.72549019607845,313.784817112308,313.5825261217569,306.0728135278628,322.62284848104474
17.024,817152,2048,313.4872666732837,311.75270309393034,308.25371122533124,300.9881363870379,320.0701938933242
17.06666667,819200,2048,308.75386903546433,309.0777833195219,315.7115402773539,299.5528901977654,318.29713014173205
17.10933333,821248,0,,,,,
17.152,823296,0,,,,,
17.19466667,825344,0,,,,,
17.23733333,827392,0,,,,,
17.28,829440,0,,,,,
17.32266667,831488,2048,356.99999999999994,355.61297442992077,364.14823744250566,341.6893013758148,373.4777345346436
17.36533333,833536,2048,369.2307692307692,369.09976803805614,374.33993844181043,361.0726971773923,375.53636680319744
17.408,835584,2048,374.193942918032,399.826309012808,411.09400677601616,367.1141947550332,411.7823922103342
17.45066667,837632,2048,411.2224684017434,426.5463415304347,459.4729088433521,404.6076871077477,459.4729088433521
17.49333333,839680,2048,459.68572268683175,468.7766423663784,450.9918628574662,448.52746954389744,495.14408654693415
17.536,841728,0,,,,,
17.57866667,843776,0,,,,,
17.62133333,845824,0,,,,,
17.664,847872,2048,308.0,308.6997757562593,314.73132970371563,301.280627933883,316.982459387502
17.70666667,849920,2048,314.4361618581795,321.467058163224,313.0722776175257,310.5838646160618,336.69090009171566
17.74933333,851968,2048,311.0,310.94805303682216,306.9970835925384,304.0656315600173,319.1627283521435
17.792,854016,2048,306.9984686997618,307.5977329745316,317.27805576535366,303.2862192096894,318.9820710196453
17.83466667,856064,2048,317.6866951783425,313.6274452839374,311.8670693920009,301.35260323813213,322.7741878463697
17.87733333,858112,2048,311.916082982122,312.2351321555295,314.7591648612425,301.1508669016346,321.6842654040299
17.92,860160,2048,314.49290703259425,308.73870077217487,306.84929162508433,294.0627329739821,319.497411435687
17.96266667,862208,2048,306.66231437504274,292.0098031136876,273.03139224840845,268.65070655597066,308.7243733193457
18.00533333,864256,2048,272.67538380499155,275.5944460579344,276.5538373360664,260.6414201670585,289.59970274596
18.048,866304,0,,,,,
18.09066667,868352,2048,313.0,313.2188371578312,313.7527435820249,305.54846044040926,319.24835421957084
18.13333333,870400,0,,,,,
18.176,872448,2048,313.0,312.47335978274083,293.710597983061,292.11858200905016,317.64458591340394
18.21866667,874496,2048,293.9746821475428,309.59322268291703,308.43348447200384,240.69727890151034,330.8383330298023
18.26133333,876544,2048,308.68552053669754,310.6091306602532,308.1857462750423,304.7418292415944,316.2194367855953
18.304,878592,2048,308.27738770944694,310.28730038457763,310.99169957100986,304.77763106216423,313.8285068792642
18.34666667,880640,2048,311.042578846053,295.8363406630995,274.2280848376469,271.69377558974384,311.4316393690386
18.38933333,882688,0,,,,,
18.432,884736,0,,,,,
18.47466667,886784,2048,309.6774193548388,309.67904072740293,311.800755566154,286.3943605424633,333.53920588443526
18.51733333,888832,2048,311.65839366185025,311.73741082067454,309.44220817896525,305.6460554546451,319.4297120923379
18.56,890880,2048,309.46024339642656,310.43682597531506,311.47939408844167,306.4372550414526,314.7681999680882
18.60266667,892928,2048,311.4940721430357,312.6571434661663,312.94893796212125,309.77723647312644,314.6369335639528
18.64533333,894976,2048,312.9823346885448,310.7308044721218,311.40437456261907,306.67994696871597,314.92932100069305
18.688,897024,2048,311.2513147445847,307.133870541591,311.16605203192023,300.65315178330394,316.9895970572549
18.73066667,899072,2048,311.0156644584286,317.6156013295592,311.43166206671475,303.5103158859639,329.64390248776385
18.77333333,901120,0,,,,,
18.816,903168,0,,,,,
18.85866667,905216,0,,,,,
18.90133333,907264,0,,,,,
18.944,909312,0,,,,,
18.98666667,911360,2048,311.6883116883116,311.75717728469925,304.30163112604754,299.94447283833966,322.85503175177547
19.02933333,913408,2048,304.277291159734,307.6292419087463,309.34296562199404,301.7053500835935,314.54237874056844
19.072,915456,2048,311.6883116883116,311.62455841326073,312.5955755954605,304.5341009114917,317.79715428415926
19.11466667,917504,2048,312.8901786764943,310.6939742924642,307.2125508475897,304.33857369529403,315.2862698887705
19.15733333,919552,2048,307.2142700029657,310.0961879735729,314.82062139618745,300.1607186535333,315.1409040624293
