case,region,time_s,region_start_s,region_end_s,within_annotated_interval,baseline_frame_start_s,baseline_frame_end_s,baseline_voiced_samples,baseline_status,baseline_median_hz,baseline_first_hz,baseline_last_hz,adaptive_status,adaptive_reason,adaptive_hz,adaptive_window_ms,adaptive_probe_rms,adaptive_acf,adaptive_cmndf,adaptive_candidates_json,shadow_acoustic_hz,shadow_reason,shadow_curve_preference_hz,shadow_state_review,shadow_unvoiced_review,shadow_measured_candidates_json,review_category,review_candidate_evidence_json,review_state_evidence_json,raw_candidate_24ms_json
Trandafiri,tsis_10_774,10.79800454,10.724,10.921,1,10.77405896,10.820498866213152,2048,voiced_samples_present,137.38317755790507,137.38317757009347,135.29275017899042,observed_candidate,candidate_observed,277.35849,24.0,0.075409432,0.98526,0.01386,"[{""hz"":277.35849056603774,""lag"":159,""acf"":0.9852577121260077,""cmndf"":0.013856207803681572,""coverage"":3},{""hz"":139.1167192429022,""lag"":317,""acf"":0.9749142608317598,""cmndf"":0.02107451616375081,""coverage"":3},{""hz"":92.6470588235294,""lag"":476,""acf"":0.9692509795239587,""cmndf"":0.022395493464160438,""coverage"":2},{""hz"":69.44881889763779,""lag"":635,""acf"":0.9671876051225086,""cmndf"":0.01903180710608092,""coverage"":1}]",277.35849056603774,unique_acoustic_candidate,,1,0,"[{""hz"":277.35849056603774,""acf"":0.9852577121260077,""cmndf"":0.013856207803681572,""coverage"":3,""cycles"":6.656603773584906,""fundamental_amplitude"":0.10278658031490592,""eligible"":true},{""hz"":139.1167192429022,""acf"":0.9749142608317598,""cmndf"":0.02107451616375081,""coverage"":3,""cycles"":3.3388012618296528,""fundamental_amplitude"":0.007932767271329164,""eligible"":true},{""hz"":92.6470588235294,""acf"":0.9692509795239587,""cmndf"":0.022395493464160438,""coverage"":2,""cycles"":2.223529411764706,""fundamental_amplitude"":0.006984506181381745,""eligible"":false},{""hz"":69.44881889763779,""acf"":0.9671876051225086,""cmndf"":0.01903180710608092,""coverage"":1,""cycles"":1.6667716535433068,""fundamental_amplitude"":0.0009754448610013724,""eligible"":false}]",state_disagreement_review,"{""whole"":{""lag"":159,""cycles"":6.654088050314466,""acf_at_measured_period"":0.9852577121260091,""difference_over_total_energy"":0.025571398919933357},""projection"":{""amplitude"":0.10278658031490592,""variance_fraction"":0.9439631590850813},""thirds"":[{""rms"":0.07683577102746186,""period"":{""lag"":159,""cycles"":2.220125786163522,""acf_at_measured_period"":0.9812633108600858,""difference_over_total_energy"":0.024387852418774343},""projection"":{""amplitude"":0.10412475026986258,""variance_fraction"":0.9481715557235113}},{""rms"":0.07375748801270472,""period"":{""lag"":159,""cycles"":2.220125786163522,""acf_at_measured_period"":0.9920690742022853,""difference_over_total_energy"":0.009564148657884151},""projection"":{""amplitude"":0.10363727659486453,""variance_fraction"":0.9422292927563043}},{""rms"":0.07602678551332213,""period"":{""lag"":159,""cycles"":2.2138364779874213,""acf_at_measured_period"":0.9835711122339741,""difference_over_total_energy"":0.019060817759352793},""projection"":{""amplitude"":0.10055024172047157,""variance_fraction"":0.9473503925792667}}],""rms"":0.0755508007365065,""third_rms_ratio"":1.0417351932352537,""thirds_with_period_test"":3}","{""whole"":{""lag"":321,""cycles"":3.2959501554708295,""acf_at_measured_period"":0.9577734405862984,""difference_over_total_energy"":0.059926066287888206},""projection"":{""amplitude"":0.008139370099806548,""variance_fraction"":0.00556009224538059},""thirds"":[{""rms"":0.07683577102746186,""period"":{""lag"":321,""cycles"":1.0996884734226868,""acf_at_measured_period"":0.9070985250275231,""difference_over_total_energy"":0.023409734516309053},""projection"":{""amplitude"":0.016803238081015706,""variance_fraction"":0.025663040510997263}},{""rms"":0.07375748801270472,""period"":{""lag"":321,""cycles"":1.0996884734226868,""acf_at_measured_period"":0.8916416981120345,""difference_over_total_energy"":0.011251966099782183},""projection"":{""amplitude"":0.005424067331391574,""variance_fraction"":0.0029029778715047865}},{""rms"":0.07602678551332213,""period"":{""lag"":321,""cycles"":1.0965732086254554,""acf_at_measured_period"":0.9978778747868272,""difference_over_total_energy"":0.0010988183750447397},""projection"":{""amplitude"":0.013003062918922047,""variance_fraction"":0.01603668842285853}}],""rms"":0.0755508007365065,""third_rms_ratio"":1.0417351932352537,""thirds_with_period_test"":3}","{""window_start_s"": 10.786009070294785, ""window_end_s"": 10.81, ""whole"": {""cycles"": 6.654, ""acf_at_candidate"": 0.9852577121260091, ""rms"": 0.07540943223183236, ""projection_variance_fraction"": 0.9436894426632834}, ""thirds"": [{""cycles"": 2.22, ""acf_at_candidate"": 0.9812633108600858, ""rms"": 0.07663842821061596, ""projection_variance_fraction"": 0.9362101024684719}, {""cycles"": 2.22, ""acf_at_candidate"": 0.9920690742022853, ""rms"": 0.07343896000936592, ""projection_variance_fraction"": 0.9400247381781008}, {""cycles"": 2.214, ""acf_at_candidate"": 0.9835711122339741, ""rms"": 0.07498591192124696, ""projection_variance_fraction"": 0.93319955927432}]}"
Trandafiri,tsis_10_774,10.80800454,10.724,10.921,1,10.77405896,10.820498866213152,2048,voiced_samples_present,137.38317755790507,137.38317757009347,135.29275017899042,observed_candidate,candidate_observed,272.22222,24.0,0.071781334,0.98316,0.01582,"[{""hz"":272.22222222222223,""lag"":162,""acf"":0.9831640288288384,""cmndf"":0.015822973990695897,""coverage"":3},{""hz"":136.11111111111111,""lag"":324,""acf"":0.9662310262533291,""cmndf"":0.02900402112681382,""coverage"":3},{""hz"":90.74074074074075,""lag"":486,""acf"":0.9594935929839357,""cmndf"":0.030942130424872986,""coverage"":2},{""hz"":68.05555555555556,""lag"":648,""acf"":0.9519104085232614,""cmndf"":0.030192500186356275,""coverage"":1}]",272.22222222222223,unique_acoustic_candidate,,1,0,"[{""hz"":272.22222222222223,""acf"":0.9831640288288384,""cmndf"":0.015822973990695897,""coverage"":3,""cycles"":6.533333333333334,""fundamental_amplitude"":0.09794505429597766,""eligible"":true},{""hz"":136.11111111111111,""acf"":0.9662310262533291,""cmndf"":0.02900402112681382,""coverage"":3,""cycles"":3.266666666666667,""fundamental_amplitude"":0.007911298974702214,""eligible"":true},{""hz"":90.74074074074075,""acf"":0.9594935929839357,""cmndf"":0.030942130424872986,""coverage"":2,""cycles"":2.177777777777778,""fundamental_amplitude"":0.008466894015695827,""eligible"":false},{""hz"":68.05555555555556,""acf"":0.9519104085232614,""cmndf"":0.030192500186356275,""coverage"":1,""cycles"":1.6333333333333335,""fundamental_amplitude"":0.0060298593579906565,""eligible"":false}]",state_disagreement_review,"{""whole"":{""lag"":162,""cycles"":6.530864197530865,""acf_at_measured_period"":0.9831640288288396,""difference_over_total_energy"":0.029291432158430126},""projection"":{""amplitude"":0.09794505429597766,""variance_fraction"":0.9229234195149134},""thirds"":[{""rms"":0.07536963439993485,""period"":{""lag"":162,""cycles"":2.1790123456790127,""acf_at_measured_period"":0.9656126657358298,""difference_over_total_energy"":0.035996786199672025},""projection"":{""amplitude"":0.10424099658924141,""variance_fraction"":0.9374172180726703}},{""rms"":0.0748483300571477,""period"":{""lag"":162,""cycles"":2.1790123456790127,""acf_at_measured_period"":0.996403436575552,""difference_over_total_energy"":0.00468877235483258},""projection"":{""amplitude"":0.10040808648792839,""variance_fraction"":0.9389371065442198}},{""rms"":0.06468053449280196,""period"":{""lag"":162,""cycles"":2.1728395061728394,""acf_at_measured_period"":0.9764334501825258,""difference_over_total_energy"":0.02494526168227504},""projection"":{""amplitude"":0.09003670877526088,""variance_fraction"":0.9139883463918804}}],""rms"":0.07180803510033763,""third_rms_ratio"":1.1652599192469943,""thirds_with_period_test"":3}","{""whole"":{""lag"":321,""cycles"":3.2959501554708295,""acf_at_measured_period"":0.9559040358145898,""difference_over_total_energy"":0.06363235107607461},""projection"":{""amplitude"":0.007157829939494895,""variance_fraction"":0.005137143498761675},""thirds"":[{""rms"":0.07536963439993485,""period"":{""lag"":321,""cycles"":1.0996884734226868,""acf_at_measured_period"":0.9932269925905888,""difference_over_total_energy"":0.0014856641945647495},""projection"":{""amplitude"":0.007709710588861734,""variance_fraction"":0.005419221261187209}},{""rms"":0.0748483300571477,""period"":{""lag"":321,""cycles"":1.0996884734226868,""acf_at_measured_period"":0.9649172451563393,""difference_over_total_energy"":0.010368000998727353},""projection"":{""amplitude"":0.013470753243414641,""variance_fraction"":0.017281074647778786}},{""rms"":0.06468053449280196,""period"":{""lag"":321,""cycles"":1.0965732086254554,""acf_at_measured_period"":0.6128629933356148,""difference_over_total_energy"":0.024167747127749818},""projection"":{""amplitude"":0.0015809087332366383,""variance_fraction"":0.00028647993868312084}}],""rms"":0.07180803510033763,""third_rms_ratio"":1.1652599192469943,""thirds_with_period_test"":3}","{""window_start_s"": 10.796009070294785, ""window_end_s"": 10.82, ""whole"": {""cycles"": 6.531, ""acf_at_candidate"": 0.9831640288288396, ""rms"": 0.07178133403671841, ""projection_variance_fraction"": 0.9188144150774533}, ""thirds"": [{""cycles"": 2.179, ""acf_at_candidate"": 0.9656126657358298, ""rms"": 0.07536727718248462, ""projection_variance_fraction"": 0.9330099070296646}, {""cycles"": 2.179, ""acf_at_candidate"": 0.996403436575552, ""rms"": 0.07466818299502984, ""projection_variance_fraction"": 0.9294757009068733}, {""cycles"": 2.173, ""acf_at_candidate"": 0.9764334501825258, ""rms"": 0.06466789871181494, ""projection_variance_fraction"": 0.9132615654015339}]}"
Trandafiri,tsis_10_774,10.81800454,10.724,10.921,1,10.77405896,10.820498866213152,2048,voiced_samples_present,137.38317755790507,137.38317757009347,135.29275017899042,observed_candidate,candidate_observed,267.27273,24.0,0.063631173,0.98118,0.01797,"[{""hz"":267.27272727272725,""lag"":165,""acf"":0.9811796402038978,""cmndf"":0.017974459692517538,""coverage"":3},{""hz"":133.63636363636363,""lag"":330,""acf"":0.9589380631139438,""cmndf"":0.036083416365704286,""coverage"":3},{""hz"":66.3157894736842,""lag"":665,""acf"":0.9486637475275762,""cmndf"":0.03504679625534463,""coverage"":1},{""hz"":88.91129032258064,""lag"":496,""acf"":0.9412215144998939,""cmndf"":0.04604891819621294,""coverage"":2}]",267.27272727272725,unique_acoustic_candidate,,1,0,"[{""hz"":267.27272727272725,""acf"":0.9811796402038978,""cmndf"":0.017974459692517538,""coverage"":3,""cycles"":6.414545454545454,""fundamental_amplitude"":0.08588141907974349,""eligible"":true},{""hz"":133.63636363636363,""acf"":0.9589380631139438,""cmndf"":0.036083416365704286,""coverage"":3,""cycles"":3.207272727272727,""fundamental_amplitude"":0.002673344027466282,""eligible"":true},{""hz"":66.3157894736842,""acf"":0.9486637475275762,""cmndf"":0.03504679625534463,""coverage"":1,""cycles"":1.5915789473684208,""fundamental_amplitude"":0.004457354010282993,""eligible"":false},{""hz"":88.91129032258064,""acf"":0.9412215144998939,""cmndf"":0.04604891819621294,""coverage"":2,""cycles"":2.1338709677419354,""fundamental_amplitude"":0.0035304735489836425,""eligible"":false}]",state_disagreement_review,"{""whole"":{""lag"":165,""cycles"":6.412121212121211,""acf_at_measured_period"":0.9811796402038993,""difference_over_total_energy"":0.03356965459300452},""projection"":{""amplitude"":0.08588141907974349,""variance_fraction"":0.8994293322527052},""thirds"":[{""rms"":0.07017778040420952,""period"":{""lag"":165,""cycles"":2.139393939393939,""acf_at_measured_period"":0.9784220952671739,""difference_over_total_energy"":0.024101283523403415},""projection"":{""amplitude"":0.094912122916285,""variance_fraction"":0.9349150406938993}},{""rms"":0.06328562260977018,""period"":{""lag"":165,""cycles"":2.139393939393939,""acf_at_measured_period"":0.9948718140433542,""difference_over_total_energy"":0.005831916711622556},""projection"":{""amplitude"":0.08795894915961919,""variance_fraction"":0.9109259693897213}},{""rms"":0.05699014217375615,""period"":{""lag"":165,""cycles"":2.1333333333333333,""acf_at_measured_period"":0.9599662405321893,""difference_over_total_energy"":0.04423517067340842},""projection"":{""amplitude"":0.07784795210709983,""variance_fraction"":0.9123115450759852}}],""rms"":0.06371856869306701,""third_rms_ratio"":1.2314020938962713,""thirds_with_period_test"":3}","{""whole"":{""lag"":321,""cycles"":3.2959501554708295,""acf_at_measured_period"":0.8517719610137022,""difference_over_total_energy"":0.2127523855379336},""projection"":{""amplitude"":0.001500049837402061,""variance_fraction"":0.0002861778532061024},""thirds"":[{""rms"":0.07017778040420952,""period"":{""lag"":321,""cycles"":1.0996884734226868,""acf_at_measured_period"":0.9866577830385139,""difference_over_total_energy"":0.00249254395596791},""projection"":{""amplitude"":0.008418726794360497,""variance_fraction"":0.0076887878471266395}},{""rms"":0.06328562260977018,""period"":{""lag"":321,""cycles"":1.0996884734226868,""acf_at_measured_period"":0.4692254709925751,""difference_over_total_energy"":0.006884125408086336},""projection"":{""amplitude"":0.003306441326600436,""variance_fraction"":0.0012639828295794233}},{""rms"":0.05699014217375615,""period"":{""lag"":321,""cycles"":1.0965732086254554,""acf_at_measured_period"":0.4704720537559858,""difference_over_total_energy"":0.09880397854639048},""projection"":{""amplitude"":0.005081660897242713,""variance_fraction"":0.0037994934916241114}}],""rms"":0.06371856869306701,""third_rms_ratio"":1.2314020938962713,""thirds_with_period_test"":3}","{""window_start_s"": 10.806009070294785, ""window_end_s"": 10.83, ""whole"": {""cycles"": 6.412, ""acf_at_candidate"": 0.9811796402038993, ""rms"": 0.06363117308829, ""projection_variance_fraction"": 0.8993281208570902}, ""thirds"": [{""cycles"": 2.139, ""acf_at_candidate"": 0.9784220952671739, ""rms"": 0.06988736775848951, ""projection_variance_fraction"": 0.930052159019838}, {""cycles"": 2.139, ""acf_at_candidate"": 0.9948718140433542, ""rms"": 0.06328367500880175, ""projection_variance_fraction"": 0.9109111181219592}, {""cycles"": 2.133, ""acf_at_candidate"": 0.9599662405321893, ""rms"": 0.05684034654876522, ""projection_variance_fraction"": 0.9104439005824018}]}"
Trandafiri,tsis_10_774,10.82800454,10.724,10.921,1,10.82049887,10.866938775510205,2048,voiced_samples_present,139.44733744630588,135.493339025194,139.4546360476129,observed_candidate,candidate_observed,260.94675,24.0,0.053139982,0.97294,0.02845,"[{""hz"":260.94674556213016,""lag"":169,""acf"":0.9729421618333276,""cmndf"":0.02844967759439609,""coverage"":3},{""hz"":129.32551319648093,""lag"":341,""acf"":0.9478706513568351,""cmndf"":0.05545024049790841,""coverage"":3},{""hz"":86.1328125,""lag"":512,""acf"":0.926530016957053,""cmndf"":0.0739318929619215,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.9074913846865429,""cmndf"":0.08694219926642194,""coverage"":1}]",260.94674556213016,unique_acoustic_candidate,,1,0,"[{""hz"":260.94674556213016,""acf"":0.9729421618333276,""cmndf"":0.02844967759439609,""coverage"":3,""cycles"":6.262721893491124,""fundamental_amplitude"":0.07046148926651287,""eligible"":true},{""hz"":129.32551319648093,""acf"":0.9478706513568351,""cmndf"":0.05545024049790841,""coverage"":3,""cycles"":3.1038123167155423,""fundamental_amplitude"":0.0026791681682275647,""eligible"":true},{""hz"":86.1328125,""acf"":0.926530016957053,""cmndf"":0.0739318929619215,""coverage"":2,""cycles"":2.0671875,""fundamental_amplitude"":0.0032944516801325253,""eligible"":false},{""hz"":64.94845360824742,""acf"":0.9074913846865429,""cmndf"":0.08694219926642194,""coverage"":1,""cycles"":1.5587628865979382,""fundamental_amplitude"":0.008817490585218739,""eligible"":false}]",state_disagreement_review,"{""whole"":{""lag"":169,""cycles"":6.260355029585799,""acf_at_measured_period"":0.9729421618333267,""difference_over_total_energy"":0.053130793368660764},""projection"":{""amplitude"":0.07046148926651287,""variance_fraction"":0.8700566007927139},""thirds"":[{""rms"":0.06124894347803855,""period"":{""lag"":169,""cycles"":2.088757396449704,""acf_at_measured_period"":0.9770855724012909,""difference_over_total_energy"":0.024465893663613947},""projection"":{""amplitude"":0.08480142129906122,""variance_fraction"":0.9216509239450782}},{""rms"":0.05507560780406901,""period"":{""lag"":169,""cycles"":2.088757396449704,""acf_at_measured_period"":0.9804606790200382,""difference_over_total_energy"":0.02249584470878119},""projection"":{""amplitude"":0.07459355620233381,""variance_fraction"":0.9262039066246346}},{""rms"":0.04127108151720348,""period"":{""lag"":169,""cycles"":2.0828402366863905,""acf_at_measured_period"":0.9418366830074609,""difference_over_total_energy"":0.08441776878678363},""projection"":{""amplitude"":0.05519569372067914,""variance_fraction"":0.9020557648657271}}],""rms"":0.05320166282306199,""third_rms_ratio"":1.4840644157218772,""thirds_with_period_test"":3}","{""whole"":{""lag"":316,""cycles"":3.345471270253778,""acf_at_measured_period"":0.5154998640253757,""difference_over_total_energy"":0.6984950191654018},""projection"":{""amplitude"":0.005736471332481866,""variance_fraction"":0.0055980286689971985},""thirds"":[{""rms"":0.06124894347803855,""period"":{""lag"":316,""cycles"":1.1162111137992283,""acf_at_measured_period"":0.322925736910493,""difference_over_total_energy"":0.08530981226572416},""projection"":{""amplitude"":0.00789517965363007,""variance_fraction"":0.007592764302181507}},{""rms"":0.05507560780406901,""period"":{""lag"":316,""cycles"":1.1162111137992283,""acf_at_measured_period"":0.40734398318652637,""difference_over_total_energy"":0.15934812393270864},""projection"":{""amplitude"":0.007194974679306121,""variance_fraction"":0.00788902503928505}},{""rms"":0.04127108151720348,""period"":{""lag"":316,""cycles"":1.1130490426553212,""acf_at_measured_period"":0.25916872100227784,""difference_over_total_energy"":0.22740196434787882},""projection"":{""amplitude"":0.004881367592799808,""variance_fraction"":0.006346081845822235}}],""rms"":0.05320166282306199,""third_rms_ratio"":1.4840644157218772,""thirds_with_period_test"":3}","{""window_start_s"": 10.816009070294784, ""window_end_s"": 10.84, ""whole"": {""cycles"": 6.26, ""acf_at_candidate"": 0.9729421618333267, ""rms"": 0.053139981520670454, ""projection_variance_fraction"": 0.8692968403220495}, ""thirds"": [{""cycles"": 2.089, ""acf_at_candidate"": 0.9770855724012909, ""rms"": 0.06124296813723615, ""projection_variance_fraction"": 0.9215755125921067}, {""cycles"": 2.089, ""acf_at_candidate"": 0.9804606790200382, ""rms"": 0.05451824263277495, ""projection_variance_fraction"": 0.9249342447389973}, {""cycles"": 2.083, ""acf_at_candidate"": 0.9418366830074609, ""rms"": 0.041259015801359614, ""projection_variance_fraction"": 0.9003119626198038}]}"
Trandafiri,tsis_10_774,10.83800454,10.724,10.921,1,10.82049887,10.866938775510205,2048,voiced_samples_present,139.44733744630588,135.493339025194,139.4546360476129,observed_candidate,candidate_observed,254.91329,24.0,0.039548605,0.94301,0.06324,"[{""hz"":254.91329479768785,""lag"":173,""acf"":0.9430139614997727,""cmndf"":0.06323978418416355,""coverage"":3},{""hz"":126.72413793103448,""lag"":348,""acf"":0.8998455523188872,""cmndf"":0.12157958039094602,""coverage"":3},{""hz"":125.2840909090909,""lag"":352,""acf"":0.89868964478483,""cmndf"":0.12372838319638738,""coverage"":3},{""hz"":83.8403041825095,""lag"":526,""acf"":0.8800571803073209,""cmndf"":0.16230086997544907,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.48768826252180425,""cmndf"":0.35874234148824213,""coverage"":1}]",254.91329479768785,unique_acoustic_candidate,,1,0,"[{""hz"":254.91329479768785,""acf"":0.9430139614997727,""cmndf"":0.06323978418416355,""coverage"":3,""cycles"":6.117919075144508,""fundamental_amplitude"":0.049050476375087984,""eligible"":true},{""hz"":126.72413793103448,""acf"":0.8998455523188872,""cmndf"":0.12157958039094602,""coverage"":3,""cycles"":3.0413793103448272,""fundamental_amplitude"":0.0037341159084405546,""eligible"":true},{""hz"":125.2840909090909,""acf"":0.89868964478483,""cmndf"":0.12372838319638738,""coverage"":3,""cycles"":3.006818181818182,""fundamental_amplitude"":0.0034905430831440793,""eligible"":true},{""hz"":83.8403041825095,""acf"":0.8800571803073209,""cmndf"":0.16230086997544907,""coverage"":2,""cycles"":2.012167300380228,""fundamental_amplitude"":0.004908736020048478,""eligible"":false},{""hz"":64.94845360824742,""acf"":0.48768826252180425,""cmndf"":0.35874234148824213,""coverage"":1,""cycles"":1.5587628865979382,""fundamental_amplitude"":0.007006077704242173,""eligible"":false}]",state_disagreement_review,"{""whole"":{""lag"":173,""cycles"":6.115606936416185,""acf_at_measured_period"":0.9430139614997735,""difference_over_total_energy"":0.1142993058661631},""projection"":{""amplitude"":0.049050476375087984,""variance_fraction"":0.7713867917151327},""thirds"":[{""rms"":0.051640827944592196,""period"":{""lag"":173,""cycles"":2.040462427745665,""acf_at_measured_period"":0.9853244215651368,""difference_over_total_energy"":0.02252128219175215},""projection"":{""amplitude"":0.07038845433758291,""variance_fraction"":0.9301238297195292}},{""rms"":0.0375092265630869,""period"":{""lag"":173,""cycles"":2.040462427745665,""acf_at_measured_period"":0.9347264870477228,""difference_over_total_energy"":0.08620471897915306},""projection"":{""amplitude"":0.04929074420539145,""variance_fraction"":0.8775250878354984}},{""rms"":0.02482240994110181,""period"":{""lag"":173,""cycles"":2.0346820809248554,""acf_at_measured_period"":0.7519673733314602,""difference_over_total_energy"":0.2745152854973041},""projection"":{""amplitude"":0.030014599646483,""variance_fraction"":0.7357860979022395}}],""rms"":0.03954977820888875,""third_rms_ratio"":2.0804115340583236,""thirds_with_period_test"":3}","{""whole"":{""lag"":316,""cycles"":3.345471270253778,""acf_at_measured_period"":0.2551064868982418,""difference_over_total_energy"":1.015107823393295},""projection"":{""amplitude"":0.006871614999312801,""variance_fraction"":0.01453478700690933},""thirds"":[{""rms"":0.051640827944592196,""period"":{""lag"":316,""cycles"":1.1162111137992283,""acf_at_measured_period"":0.5040483234446215,""difference_over_total_energy"":0.1469159429866805},""projection"":{""amplitude"":0.011409082242076929,""variance_fraction"":0.0221591464617277}},{""rms"":0.0375092265630869,""period"":{""lag"":316,""cycles"":1.1162111137992283,""acf_at_measured_period"":-0.10380530061698066,""difference_over_total_energy"":0.2905885133584249},""projection"":{""amplitude"":0.009339879713075785,""variance_fraction"":0.029092684811969558}},{""rms"":0.02482240994110181,""period"":{""lag"":316,""cycles"":1.1130490426553212,""acf_at_measured_period"":0.17309592658052472,""difference_over_total_energy"":0.22511336392561715},""projection"":{""amplitude"":0.007403418707609689,""variance_fraction"":0.041103414702086616}}],""rms"":0.03954977820888875,""third_rms_ratio"":2.0804115340583236,""thirds_with_period_test"":3}","{""window_start_s"": 10.826009070294784, ""window_end_s"": 10.85, ""whole"": {""cycles"": 6.116, ""acf_at_candidate"": 0.9430139614997735, ""rms"": 0.03954860501099837, ""projection_variance_fraction"": 0.771072960696101}, ""thirds"": [{""cycles"": 2.04, ""acf_at_candidate"": 0.9853244215651368, ""rms"": 0.05157015603094773, ""projection_variance_fraction"": 0.9297800149225659}, {""cycles"": 2.04, ""acf_at_candidate"": 0.9347264870477228, ""rms"": 0.037313735718031565, ""projection_variance_fraction"": 0.8770749043568201}, {""cycles"": 2.035, ""acf_at_candidate"": 0.7519673733314602, ""rms"": 0.024738226145357922, ""projection_variance_fraction"": 0.7355737982278121}]}"
Trandafiri,tsis_10_774,10.84800454,10.724,10.921,1,10.82049887,10.866938775510205,2048,voiced_samples_present,139.44733744630588,135.493339025194,139.4546360476129,observed_candidate,candidate_observed,256.39535,64.0,0.025766436,0.74727,0.24115,"[{""hz"":256.3953488372093,""lag"":172,""acf"":0.7472663070100852,""cmndf"":0.24115034377015085,""coverage"":2},{""hz"":265.66265060240966,""lag"":166,""acf"":0.7281794233445633,""cmndf"":0.2526179273697361,""coverage"":2},{""hz"":249.15254237288136,""lag"":177,""acf"":0.7059691788050939,""cmndf"":0.28588962339625706,""coverage"":3},{""hz"":129.7058823529412,""lag"":340,""acf"":0.6892434026002887,""cmndf"":0.28188398702203216,""coverage"":1},{""hz"":272.22222222222223,""lag"":162,""acf"":0.687648499052936,""cmndf"":0.2849720292288471,""coverage"":1},{""hz"":127.45664739884393,""lag"":346,""acf"":0.6834756713989586,""cmndf"":0.29016607338335515,""coverage"":3}]",,no_eligible_measured_period,,0,0,"[{""hz"":256.3953488372093,""acf"":0.7472663070100852,""cmndf"":0.24115034377015085,""coverage"":2,""cycles"":16.409302325581397,""fundamental_amplitude"":0.0312219009749007,""eligible"":false},{""hz"":265.66265060240966,""acf"":0.7281794233445633,""cmndf"":0.2526179273697361,""coverage"":2,""cycles"":17.00240963855422,""fundamental_amplitude"":0.025190841829203985,""eligible"":false},{""hz"":249.15254237288136,""acf"":0.7059691788050939,""cmndf"":0.28588962339625706,""coverage"":3,""cycles"":15.945762711864408,""fundamental_amplitude"":0.0300448812724541,""eligible"":false},{""hz"":129.7058823529412,""acf"":0.6892434026002887,""cmndf"":0.28188398702203216,""coverage"":1,""cycles"":8.301176470588237,""fundamental_amplitude"":0.001527717680831169,""eligible"":false},{""hz"":272.22222222222223,""acf"":0.687648499052936,""cmndf"":0.2849720292288471,""coverage"":1,""cycles"":17.422222222222224,""fundamental_amplitude"":0.019068419407627924,""eligible"":false},{""hz"":127.45664739884393,""acf"":0.6834756713989586,""cmndf"":0.29016607338335515,""coverage"":3,""cycles"":8.157225433526012,""fundamental_amplitude"":0.0016052292170940607,""eligible"":false}]",hotspot_context,,,{}
Trandafiri,tsis_10_774,10.85800454,10.724,10.921,1,10.82049887,10.866938775510205,2048,voiced_samples_present,139.44733744630588,135.493339025194,139.4546360476129,unresolved,no_credible_candidate,,96.0,0.023180916,,,"[{""hz"":264.07185628742513,""lag"":167,""acf"":0.6190319330582378,""cmndf"":0.3636090377314294,""coverage"":2},{""hz"":256.3953488372093,""lag"":172,""acf"":0.6063027927864164,""cmndf"":0.3822389627130291,""coverage"":3},{""hz"":252.0,""lag"":175,""acf"":0.5974409422326324,""cmndf"":0.3947826150472067,""coverage"":3},{""hz"":131.6417910447761,""lag"":335,""acf"":0.5724548661638216,""cmndf"":0.39450773624340923,""coverage"":3},{""hz"":246.3687150837989,""lag"":179,""acf"":0.5655322769325561,""cmndf"":0.4313498438842883,""coverage"":3},{""hz"":129.7058823529412,""lag"":340,""acf"":0.5648483064134848,""cmndf"":0.40473878192364754,""coverage"":3}]",,adaptive_unresolved,,0,0,[],hotspot_context,,,{}
Trandafiri,tsis_10_774,10.86800454,10.724,10.921,1,10.86693878,10.913378684807256,0,no_voiced_samples,,,,unresolved,no_credible_candidate,,96.0,0.028427566,,,[],,adaptive_unresolved,,0,0,[],hotspot_context,,,{}
Trandafiri,tsis_10_774,10.87800454,10.724,10.921,1,10.86693878,10.913378684807256,0,no_voiced_samples,,,,unresolved,no_credible_candidate,,96.0,0.03299107,,,[],,adaptive_unresolved,,0,0,[],hotspot_context,,,{}
Trandafiri,tsis_10_774,10.88800454,10.724,10.921,1,10.86693878,10.913378684807256,0,no_voiced_samples,,,,unresolved,no_credible_candidate,,96.0,0.034441592,,,[],,adaptive_unresolved,,0,0,[],hotspot_context,,,{}
Trandafiri,tsis_10_774,10.89800454,10.724,10.921,1,10.86693878,10.913378684807256,0,no_voiced_samples,,,,unresolved,no_credible_candidate,,96.0,0.033937158,,,[],,adaptive_unresolved,,0,0,[],hotspot_context,,,{}
Trandafiri,tsis_10_774,10.90800454,10.724,10.921,1,10.86693878,10.913378684807256,0,no_voiced_samples,,,,unresolved,no_credible_candidate,,96.0,0.027085985,,,[],,adaptive_unresolved,,0,0,[],hotspot_context,,,{}
Trandafiri,tsis_10_774,10.91800454,10.724,10.921,1,10.91337868,10.95981859410431,0,no_voiced_samples,,,,unresolved,no_credible_candidate,,96.0,0.017894196,,,[],,adaptive_unresolved,,0,0,[],hotspot_context,,,{}
Trandafiri,tsis_10_774,10.92800454,10.724,10.921,0,10.91337868,10.95981859410431,0,no_voiced_samples,,,,unresolved,no_credible_candidate,,96.0,0.0074970304,,,[],,adaptive_unresolved,,0,0,[],hotspot_context,,,{}
