time_s,lookahead_center_s,lookahead_start_s,lookahead_end_s,lookahead_rms,lookahead_hz,lookahead_reason,lookahead_candidates_json,first_aperture_ms,actual_aperture_ms,aperture_selection_reason,actual_start_s,actual_end_s,independent_measured_hz,measurement_reason,measurement_candidates_json,lookahead_measurement_difference_cents,local_evidence_status,center_json,left_json,right_json,whole_json,f0_applied,voicing_applied,tracker_reset_requested,annotated_regions
0.22,0.232,0.22,0.244,0.00037141306524280635,,no_credible_candidate,"[{""hz"": 78.04878048780488, ""lag"": 615, ""acf"": 0.4741124915928607, ""cmndf"": 0.34422077478748203, ""coverage"": 2}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.172,0.268,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.208, ""end_s"": 0.232, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.184, ""end_s"": 0.208, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.232, ""end_s"": 0.256, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.172, ""end_s"": 0.268, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.23,0.24200000000000002,0.23,0.254,0.0003003288095573779,,no_credible_candidate,"[{""hz"": 83.91608391608392, ""lag"": 572, ""acf"": 0.4722700747600516, ""cmndf"": 0.3752074341598593, ""coverage"": 3}, {""hz"": 78.30342577487765, ""lag"": 613, ""acf"": 0.46584210702729845, ""cmndf"": 0.3629962028644305, ""coverage"": 3}, {""hz"": 73.39449541284404, ""lag"": 654, ""acf"": 0.36546934715783563, ""cmndf"": 0.41289490078928165, ""coverage"": 3}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.182,0.278,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.218, ""end_s"": 0.242, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.194, ""end_s"": 0.218, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.242, ""end_s"": 0.266, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.182, ""end_s"": 0.278, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.24,0.252,0.24,0.264,0.000255762820679516,,no_credible_candidate,"[{""hz"": 70.58823529411765, ""lag"": 680, ""acf"": 0.5048671788386454, ""cmndf"": 0.2876313896736338, ""coverage"": 3}, {""hz"": 75.11737089201878, ""lag"": 639, ""acf"": 0.4084960690905346, ""cmndf"": 0.3662063779026631, ""coverage"": 4}, {""hz"": 83.91608391608392, ""lag"": 572, ""acf"": 0.3588627711767578, ""cmndf"": 0.43423571231682934, ""coverage"": 4}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.192,0.288,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.228, ""end_s"": 0.252, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.204, ""end_s"": 0.228, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.252, ""end_s"": 0.276, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.192, ""end_s"": 0.288, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.25,0.262,0.25,0.274,0.00023596581459271683,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.202,0.298,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.238, ""end_s"": 0.262, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.214, ""end_s"": 0.238, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.262, ""end_s"": 0.286, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.202, ""end_s"": 0.298, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.26,0.272,0.26,0.284,0.0002695702531749797,,no_credible_candidate,"[{""hz"": 93.75, ""lag"": 512, ""acf"": 0.4000540447975634, ""cmndf"": 0.44436075236772743, ""coverage"": 4}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.212,0.308,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.248, ""end_s"": 0.272, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.224, ""end_s"": 0.248, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.272, ""end_s"": 0.296, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.212, ""end_s"": 0.308, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.27,0.28200000000000003,0.27,0.294,0.00028904212426804604,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.222,0.318,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.258, ""end_s"": 0.282, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.234, ""end_s"": 0.258, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.282, ""end_s"": 0.306, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.222, ""end_s"": 0.318, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.28,0.29200000000000004,0.28,0.304,0.00027833060620575565,,no_credible_candidate,"[{""hz"": 113.20754716981132, ""lag"": 424, ""acf"": 0.3869023160238783, ""cmndf"": 0.4702403970436805, ""coverage"": 4}, {""hz"": 68.6695278969957, ""lag"": 699, ""acf"": 0.38631958894667806, ""cmndf"": 0.34258844345199974, ""coverage"": 2}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.232,0.328,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.268, ""end_s"": 0.292, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.244, ""end_s"": 0.268, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.292, ""end_s"": 0.316, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.232, ""end_s"": 0.328, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.29,0.302,0.29,0.314,0.0002711571930301868,,no_credible_candidate,"[{""hz"": 65.04065040650407, ""lag"": 738, ""acf"": 0.46488826987046733, ""cmndf"": 0.3215955085109668, ""coverage"": 4}, {""hz"": 68.76790830945559, ""lag"": 698, ""acf"": 0.42121413460875595, ""cmndf"": 0.35332360393340456, ""coverage"": 5}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.242,0.338,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.278, ""end_s"": 0.302, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.254, ""end_s"": 0.278, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.302, ""end_s"": 0.326, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.242, ""end_s"": 0.338, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.3,0.312,0.3,0.324,0.00026421569321250345,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.252,0.348,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.288, ""end_s"": 0.312, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.264, ""end_s"": 0.288, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.312, ""end_s"": 0.336, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.252, ""end_s"": 0.348, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.31,0.322,0.31,0.334,0.0003317507331763015,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.262,0.358,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.298, ""end_s"": 0.322, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.274, ""end_s"": 0.298, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.322, ""end_s"": 0.346, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.262, ""end_s"": 0.358, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.32,0.332,0.32,0.344,0.000540509630625721,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.272,0.368,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.308, ""end_s"": 0.332, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.284, ""end_s"": 0.308, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.332, ""end_s"": 0.356, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.272, ""end_s"": 0.368, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.33,0.342,0.33,0.354,0.0005632026698457476,,no_credible_candidate,"[{""hz"": 69.66618287373004, ""lag"": 689, ""acf"": 0.5748405454395814, ""cmndf"": 0.32352553127343564, ""coverage"": 2}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.282,0.378,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.318, ""end_s"": 0.342, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.294, ""end_s"": 0.318, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.342, ""end_s"": 0.366, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.282, ""end_s"": 0.378, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.34,0.35200000000000004,0.34,0.364,0.0004801391871044447,,no_credible_candidate,"[{""hz"": 274.2857142857143, ""lag"": 175, ""acf"": 0.4392398692729802, ""cmndf"": 0.47772285712157025, ""coverage"": 5}, {""hz"": 90.56603773584905, ""lag"": 530, ""acf"": 0.39756254107930894, ""cmndf"": 0.4505216109191844, ""coverage"": 5}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.292,0.388,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.328, ""end_s"": 0.352, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.304, ""end_s"": 0.328, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.352, ""end_s"": 0.376, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.292, ""end_s"": 0.388, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.35,0.362,0.35,0.374,0.0004995222453472914,,no_credible_candidate,"[{""hz"": 272.72727272727275, ""lag"": 176, ""acf"": 0.5709587189083003, ""cmndf"": 0.39844054492763514, ""coverage"": 6}, {""hz"": 123.39331619537275, ""lag"": 389, ""acf"": 0.434529423228746, ""cmndf"": 0.4580753178222541, ""coverage"": 3}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.302,0.398,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.338, ""end_s"": 0.362, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.314, ""end_s"": 0.338, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.362, ""end_s"": 0.386, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.302, ""end_s"": 0.398, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
