time_s,lookahead_center_s,lookahead_start_s,lookahead_end_s,lookahead_rms,lookahead_hz,lookahead_reason,lookahead_candidates_json,first_aperture_ms,actual_aperture_ms,aperture_selection_reason,actual_start_s,actual_end_s,independent_measured_hz,measurement_reason,measurement_candidates_json,lookahead_measurement_difference_cents,local_evidence_status,center_json,left_json,right_json,whole_json,f0_applied,voicing_applied,tracker_reset_requested,annotated_regions
0.22,0.232,0.22,0.2439909297052154,3.470018779908476e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.17199546485260772,0.2680045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.20800453514739228, ""end_s"": 0.23199546485260772, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.18401360544217688, ""end_s"": 0.20800453514739228, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.23199546485260772, ""end_s"": 0.2559863945578231, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.17199546485260772, ""end_s"": 0.2680045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.23,0.24200000000000002,0.23,0.2539909297052154,3.725519953205559e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.1819954648526077,0.2780045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.2180045351473923, ""end_s"": 0.2419954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.19401360544217688, ""end_s"": 0.2180045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.2419954648526077, ""end_s"": 0.26598639455782314, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.1819954648526077, ""end_s"": 0.2780045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.24,0.252,0.24,0.2639909297052154,3.687701814367881e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.1919954648526077,0.28800453514739227,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.2280045351473923, ""end_s"": 0.2519954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.20401360544217687, ""end_s"": 0.2280045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.2519954648526077, ""end_s"": 0.27598639455782314, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.1919954648526077, ""end_s"": 0.28800453514739227, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.25,0.262,0.25,0.27399092970521544,3.590121698449365e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.20199546485260772,0.2980045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.23800453514739228, ""end_s"": 0.2619954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.21401360544217687, ""end_s"": 0.23800453514739228, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.2619954648526077, ""end_s"": 0.28598639455782315, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.20199546485260772, ""end_s"": 0.2980045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.26,0.272,0.26,0.28399092970521544,3.2982337111154737e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.2119954648526077,0.3080045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.2480045351473923, ""end_s"": 0.2719954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.22401360544217688, ""end_s"": 0.2480045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.2719954648526077, ""end_s"": 0.2959863945578231, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.2119954648526077, ""end_s"": 0.3080045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.27,0.28200000000000003,0.27,0.2939909297052154,3.345958972522756e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.2219954648526077,0.3180045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.2580045351473923, ""end_s"": 0.28199546485260774, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.23401360544217686, ""end_s"": 0.2580045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.28199546485260774, ""end_s"": 0.3059863945578231, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.2219954648526077, ""end_s"": 0.3180045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.28,0.29200000000000004,0.28,0.3039909297052154,3.283477581811481e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.23199546485260772,0.3280045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.2680045351473923, ""end_s"": 0.2919954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.24401360544217687, ""end_s"": 0.2680045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.2919954648526077, ""end_s"": 0.3159863945578231, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.23199546485260772, ""end_s"": 0.3280045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.29,0.302,0.29,0.3139909297052154,3.369784174167877e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.2419954648526077,0.3380045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.2780045351473923, ""end_s"": 0.3019954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.2540136054421769, ""end_s"": 0.2780045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3019954648526077, ""end_s"": 0.32598639455782313, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.2419954648526077, ""end_s"": 0.3380045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.3,0.312,0.3,0.3239909297052154,3.3791780921925746e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.2519954648526077,0.34800453514739227,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.28800453514739227, ""end_s"": 0.3119954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.2640136054421769, ""end_s"": 0.28800453514739227, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3119954648526077, ""end_s"": 0.33598639455782314, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.2519954648526077, ""end_s"": 0.34800453514739227, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.31,0.322,0.31,0.33399092970521543,3.277923576199357e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.2619954648526077,0.3580045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.2980045351473923, ""end_s"": 0.3219954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.27401360544217684, ""end_s"": 0.2980045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3219954648526077, ""end_s"": 0.34598639455782315, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.2619954648526077, ""end_s"": 0.3580045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.32,0.332,0.32,0.34399092970521544,3.315276469970705e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.2719954648526077,0.3680045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.3080045351473923, ""end_s"": 0.3319954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.28401360544217685, ""end_s"": 0.3080045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3319954648526077, ""end_s"": 0.3559863945578231, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.2719954648526077, ""end_s"": 0.3680045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.33,0.342,0.33,0.3539909297052154,3.310742239143354e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.28199546485260774,0.3780045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.3180045351473923, ""end_s"": 0.34199546485260773, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.29401360544217686, ""end_s"": 0.3180045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.34199546485260773, ""end_s"": 0.3659863945578231, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.28199546485260774, ""end_s"": 0.3780045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.34,0.35200000000000004,0.34,0.3639909297052154,3.091700275881081e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.2919954648526077,0.3880045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.3280045351473923, ""end_s"": 0.3519954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.30401360544217687, ""end_s"": 0.3280045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3519954648526077, ""end_s"": 0.3759863945578231, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.2919954648526077, ""end_s"": 0.3880045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.35,0.362,0.35,0.3739909297052154,2.985987907896153e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.3019954648526077,0.3980045351473923,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.3380045351473923, ""end_s"": 0.3619954648526077, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3140136054421769, ""end_s"": 0.3380045351473923, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3619954648526077, ""end_s"": 0.38598639455782313, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.3019954648526077, ""end_s"": 0.3980045351473923, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
