case,start_s,end_s,center_s,marker_overlap,rms,acf_best_hz,acf_best_strength,acf_shortest_peak_hz,acf_shortest_peak_strength,fft_top_hz,fft_top_mag,acf_measured_peaks,fft_top_peaks
RATATA,42.83000000,42.85400000,42.84200000,0,0.146903562,313.725,0.77617,676.056,0.37928,635.742,48.733610,313.73@lag153:0.776 | 157.89@lag304:0.679 | 105.49@lag455:0.558 | 211.45@lag227:0.411 | 128.34@lag374:0.395 | 125.98@lag381:0.392 | 676.06@lag71:0.379 | 585.37@lag82:0.337,635.7:48.7 | 342.8:25.8 | 2200.2:15.5 | 946.3:15.1 | 770.5:12.3 | 3380.9:8.71 | 1283.2:5.39 | 1561.5:3.49
RATATA,42.83500000,42.85900000,42.84700000,0,0.150385795,313.725,0.81379,676.056,0.38917,635.742,54.099376,313.73@lag153:0.814 | 157.38@lag305:0.680 | 105.49@lag455:0.579 | 126.32@lag380:0.475 | 211.45@lag227:0.468 | 78.95@lag608:0.446 | 676.06@lag71:0.389 | 585.37@lag82:0.349,635.7:54.1 | 949.2:16 | 331.1:14 | 2168.0:12 | 752.9:10 | 3383.8:8.89 | 1280.3:6.04 | 1886.7:5.08
RATATA,42.84000000,42.86400000,42.85200000,0,0.142388360,313.725,0.82476,676.056,0.56904,629.883,41.394484,313.73@lag153:0.825 | 156.86@lag306:0.660 | 676.06@lag71:0.569 | 104.80@lag458:0.569 | 106.43@lag451:0.548 | 78.95@lag608:0.507 | 213.33@lag225:0.500 | 126.32@lag380:0.471,629.9:41.4 | 946.3:14.7 | 3413.1:9.55 | 2141.6:9.42 | 1889.6:7.01 | 1265.6:6.33 | 2232.4:6.24 | 750.0:5.36
RATATA,42.84500000,42.86900000,42.85700000,0,0.117528649,313.725,0.80422,685.714,0.46012,621.094,28.769336,313.73@lag153:0.804 | 156.35@lag307:0.646 | 78.30@lag613:0.580 | 104.35@lag460:0.525 | 69.06@lag695:0.485 | 685.71@lag70:0.460 | 77.05@lag623:0.450 | 571.43@lag84:0.416,621.1:28.8 | 943.4:14.9 | 3442.4:10.7 | 2150.4:10 | 717.8:9.52 | 1880.9:7.55 | 1253.9:7.19 | 2502.0:3.83
RATATA,42.85000000,42.87400000,42.86200000,0,0.102773643,311.688,0.79085,705.882,0.36806,621.094,22.969898,311.69@lag154:0.791 | 156.35@lag307:0.669 | 103.90@lag462:0.631 | 78.05@lag615:0.480 | 705.88@lag68:0.368 | 68.87@lag697:0.360 | 67.80@lag708:0.351 | 122.45@lag392:0.333,621.1:23 | 943.4:16.6 | 2165.0:14.2 | 3454.1:10.4 | 1248.0:7.71 | 750.0:6.53 | 1866.2:6.51 | 1549.8:4.25
RATATA,42.85500000,42.87900000,42.86700000,0,0.096501880,311.688,0.88613,716.418,0.30758,629.883,21.938526,311.69@lag154:0.886 | 156.35@lag307:0.826 | 103.90@lag462:0.726 | 77.92@lag616:0.670 | 716.42@lag67:0.308 | 198.35@lag242:0.280 | 80.00@lag600:0.276 | 551.72@lag87:0.276,629.9:21.9 | 943.4:17.7 | 2176.8:17.6 | 3433.6:8.88 | 1245.1:7.41 | 1857.4:5.97 | 738.3:5.65 | 319.3:5.02
RATATA,42.86000000,42.88400000,42.87200000,0,0.091116835,311.688,0.85411,727.273,0.30824,635.742,20.319465,311.69@lag154:0.854 | 156.35@lag307:0.821 | 103.90@lag462:0.716 | 77.92@lag616:0.584 | 727.27@lag66:0.308 | 199.17@lag241:0.304 | 121.21@lag396:0.282 | 545.45@lag88:0.278,635.7:20.3 | 943.4:18 | 2182.6:17.2 | 3416.0:8.28 | 1245.1:6.34 | 1863.3:6.22 | 3741.2:5.82 | 316.4:4.9
RATATA,42.86500000,42.88900000,42.87700000,0,0.088889611,311.688,0.84656,311.688,0.84656,943.359,17.921686,311.69@lag154:0.847 | 156.35@lag307:0.784 | 103.90@lag462:0.705 | 78.18@lag614:0.604 | 77.92@lag616:0.594 | 78.95@lag608:0.418 | 72.40@lag663:0.345 | 94.49@lag508:0.333,943.4:17.9 | 629.9:16.4 | 2182.6:13.4 | 1872.1:6.47 | 3401.4:5.67 | 3750.0:5.17 | 1245.1:5.14 | 310.5:4.55
RATATA,42.87000000,42.89400000,42.88200000,0,0.081454230,311.688,0.80997,311.688,0.80997,943.359,17.936923,311.69@lag154:0.810 | 156.35@lag307:0.740 | 103.90@lag462:0.651 | 78.30@lag613:0.600 | 77.80@lag617:0.580 | 78.82@lag609:0.489 | 72.62@lag661:0.313 | 68.28@lag703:0.299,943.4:17.9 | 627.0:12.8 | 2185.5:10.1 | 1877.9:6 | 304.7:5.43 | 3398.4:5.42 | 3483.4:5.07 | 1242.2:4.45
RATATA,42.87500000,42.89900000,42.88700000,0,0.078700208,311.688,0.81801,311.688,0.81801,943.359,17.883197,311.69@lag154:0.818 | 156.86@lag306:0.779 | 78.30@lag613:0.690 | 104.80@lag458:0.684 | 78.82@lag609:0.624 | 72.73@lag660:0.358 | 95.05@lag505:0.307 | 72.29@lag664:0.298,943.4:17.9 | 632.8:12.4 | 2197.3:9.5 | 3442.4:8.43 | 310.5:7.12 | 1883.8:4.94 | 1245.1:4.22 | 3114.3:3.38
RATATA,42.88000000,42.90400000,42.89200000,0,0.080128195,311.688,0.85030,338.028,0.22050,943.359,18.249299,311.69@lag154:0.850 | 156.86@lag306:0.821 | 78.43@lag612:0.775 | 104.80@lag458:0.755 | 72.84@lag659:0.246 | 95.24@lag504:0.233 | 71.64@lag670:0.223 | 338.03@lag142:0.221,943.4:18.2 | 632.8:14.1 | 3442.4:10.1 | 2200.2:9.72 | 313.5:8.36 | 3123.0:4.35 | 1248.0:3.88 | 1883.8:3.74
RATATA,42.88500000,42.90900000,42.89700000,0,0.085104401,311.688,0.82454,311.688,0.82454,940.430,19.162819,311.69@lag154:0.825 | 156.35@lag307:0.738 | 104.58@lag459:0.679 | 78.30@lag613:0.664 | 290.91@lag165:0.279 | 68.67@lag699:0.235 | 67.70@lag709:0.234 | 86.33@lag556:0.232,940.4:19.2 | 627.0:17 | 2194.3:9.07 | 3442.4:8.64 | 313.5:8.19 | 3128.9:4.89 | 1248.0:3.19 | 3711.9:2.41
RATATA,42.89000000,42.91400000,42.90200000,0,0.096561163,311.688,0.89894,564.706,0.34018,615.234,23.829634,311.69@lag154:0.899 | 155.84@lag308:0.745 | 103.90@lag462:0.641 | 77.80@lag617:0.613 | 67.99@lag706:0.378 | 86.64@lag554:0.361 | 119.70@lag401:0.351 | 564.71@lag85:0.340,615.2:23.8 | 937.5:19.7 | 2182.6:7.32 | 316.4:6.48 | 3439.5:5.7 | 3140.6:4.35 | 3714.8:3.13 | 711.9:2.63
RATATA,42.89500000,42.91900000,42.90700000,0,0.092170877,311.688,0.93394,311.688,0.93394,612.305,33.201561,311.69@lag154:0.934 | 155.34@lag309:0.776 | 103.23@lag465:0.590 | 120.91@lag397:0.466 | 86.64@lag554:0.451 | 198.35@lag242:0.446 | 201.68@lag238:0.442 | 77.17@lag622:0.423,612.3:33.2 | 934.6:17.6 | 334.0:5.37 | 2173.8:4.96 | 3155.3:3.59 | 1883.8:3.22 | 3709.0:2.8 | 3383.8:2.69
RATATA,42.90000000,42.92400000,42.91200000,0,0.087231958,311.688,0.91617,615.385,0.47377,615.234,32.171881,311.69@lag154:0.916 | 155.34@lag309:0.710 | 615.38@lag78:0.474 | 201.68@lag238:0.463 | 205.13@lag234:0.452 | 103.23@lag465:0.448 | 104.12@lag461:0.440 | 121.21@lag396:0.401,615.2:32.2 | 943.4:11.3 | 334.0:6.56 | 1880.9:5.63 | 1558.6:2.85 | 2179.7:2.78 | 3155.3:2.32 | 2507.8:1.85
RATATA,42.90500000,42.92900000,42.91700000,0,0.077402765,311.688,0.84008,623.377,0.59676,624.023,18.395974,311.69@lag154:0.840 | 623.38@lag77:0.597 | 156.35@lag307:0.497 | 206.90@lag232:0.475 | 124.03@lag387:0.279 | 125.00@lag384:0.275 | 104.35@lag460:0.209 | 88.89@lag540:0.166,624.0:18.4 | 304.7:7.89 | 1880.9:5.99 | 963.9:5.8 | 884.8:3 | 1541.0:1.85 | 2188.5:1.6 | 2513.7:1.5
RATATA,42.91000000,42.93400000,42.92200000,0,0.059371439,311.688,0.63667,615.385,0.47089,284.180,7.783052,311.69@lag154:0.637 | 615.38@lag78:0.471 | 156.86@lag306:0.275 | 154.84@lag310:0.268 | 206.01@lag233:0.197 | 69.26@lag693:0.175 | 77.29@lag621:0.138 | 105.03@lag457:0.108,284.2:7.78 | 624.0:5.96 | 1866.2:4.52 | 963.9:3.67 | 542.0:2.99 | 2460.9:2.63 | 380.9:1.3 | 3480.5:1.12
RATATA,42.91500000,42.93900000,42.92700000,0,0.032174660,311.688,0.55512,623.377,0.19786,263.672,5.717037,311.69@lag154:0.555 | 66.85@lag718:0.391 | 85.11@lag564:0.318 | 88.40@lag543:0.293 | 274.29@lag175:0.270 | 123.71@lag388:0.249 | 154.84@lag310:0.202 | 623.38@lag77:0.198,263.7:5.72 | 2466.8:4.16 | 949.2:3.2 | 1863.3:3.09 | 597.7:2.92 | 3465.8:1.41 | 1251.0:1.15 | 1951.2:1.02
RATATA,42.92000000,42.94400000,42.93200000,0,0.027186409,311.688,0.69026,623.377,0.23863,594.727,4.705185,311.69@lag154:0.690 | 66.95@lag717:0.433 | 85.11@lag564:0.429 | 66.76@lag719:0.427 | 155.34@lag309:0.277 | 274.29@lag175:0.239 | 623.38@lag77:0.239 | 207.79@lag231:0.237,594.7:4.71 | 2484.4:4.32 | 254.9:3.77 | 1880.9:2.86 | 949.2:2.62 | 339.8:1.82 | 3457.0:1.43 | 1259.8:1.28
RATATA,42.92500000,42.94900000,42.93700000,0,0.026803888,313.725,0.74920,623.377,0.42051,621.094,6.334763,313.73@lag153:0.749 | 156.86@lag306:0.440 | 623.38@lag77:0.421 | 208.70@lag230:0.360 | 66.67@lag720:0.292 | 66.95@lag717:0.273 | 125.65@lag382:0.267 | 67.32@lag713:0.221,621.1:6.33 | 1880.9:3.78 | 269.5:3.41 | 2531.2:3.39 | 946.3:2.44 | 2458.0:2.33 | 1259.8:1.27 | 3445.3:1.15
RATATA,42.93000000,42.95400000,42.94200000,0,0.025573286,313.725,0.86690,623.377,0.53926,641.602,7.096185,313.73@lag153:0.867 | 156.86@lag306:0.651 | 623.38@lag77:0.539 | 104.80@lag458:0.499 | 78.82@lag609:0.463 | 209.61@lag229:0.461 | 93.75@lag512:0.429 | 90.23@lag532:0.388,641.6:7.1 | 1875.0:4.67 | 293.0:3.93 | 2537.1:2.73 | 940.4:2.71 | 544.9:2.36 | 2452.1:1.39 | 1256.8:1.23
RATATA,42.93500000,42.95900000,42.94700000,0,0.024898900,313.725,0.81620,631.579,0.41242,641.602,6.044163,313.73@lag153:0.816 | 156.86@lag306:0.615 | 104.80@lag458:0.453 | 93.57@lag513:0.430 | 133.33@lag360:0.423 | 631.58@lag76:0.412 | 78.69@lag610:0.360 | 209.61@lag229:0.339,641.6:6.04 | 1875.0:4.51 | 934.6:3.12 | 322.3:2.83 | 2516.6:2.63 | 553.7:1.78 | 1253.9:1.23 | 2170.9:0.834
RATATA,42.94000000,42.96400000,42.95200000,0,0.022372636,313.725,0.74759,631.579,0.25946,612.305,3.746008,313.73@lag153:0.748 | 156.86@lag306:0.528 | 66.76@lag719:0.487 | 104.35@lag460:0.360 | 84.96@lag565:0.316 | 231.88@lag207:0.301 | 133.33@lag360:0.267 | 631.58@lag76:0.259,612.3:3.75 | 934.6:3.64 | 1875.0:3.27 | 2516.6:2.24 | 336.9:2.1 | 249.0:1.31 | 1242.2:1.21 | 2173.8:0.941
RATATA,42.94500000,42.96900000,42.95700000,1,0.020045341,311.688,0.70522,311.688,0.70522,934.570,4.172362,311.69@lag154:0.705 | 67.04@lag716:0.532 | 85.11@lag564:0.530 | 156.35@lag307:0.434 | 77.42@lag620:0.432 | 116.50@lag412:0.397 | 117.36@lag409:0.387 | 231.88@lag207:0.337,934.6:4.17 | 691.4:2.56 | 606.4:2.39 | 1875.0:1.91 | 331.1:1.71 | 2528.3:1.35 | 2203.1:1.08 | 1233.4:1.03
RATATA,42.95000000,42.97400000,42.96200000,1,0.017183862,311.688,0.67935,905.660,0.41302,931.641,4.623414,311.69@lag154:0.679 | 77.54@lag619:0.605 | 231.88@lag207:0.583 | 85.26@lag563:0.554 | 116.22@lag413:0.541 | 134.08@lag358:0.499 | 103.23@lag465:0.453 | 905.66@lag53:0.413,931.6:4.62 | 676.8:3.12 | 310.5:1.12 | 1866.2:1.07 | 2247.1:1.01 | 225.6:0.862 | 3418.9:0.636 | 2548.8:0.617
RATATA,42.95500000,42.97900000,42.96700000,1,0.016828892,77.544,0.75541,905.660,0.52042,931.641,5.086206,77.54@lag619:0.755 | 230.77@lag208:0.693 | 311.69@lag154:0.689 | 116.22@lag413:0.660 | 133.33@lag360:0.632 | 84.81@lag566:0.573 | 103.00@lag466:0.552 | 905.66@lag53:0.520,931.6:5.09 | 682.6:2.92 | 542.0:1.03 | 213.9:0.774 | 2261.7:0.748 | 1866.2:0.729 | 295.9:0.548 | 3407.2:0.538
RATATA,42.96000000,42.98400000,42.97200000,1,0.016048989,77.544,0.87621,888.889,0.62807,931.641,5.480659,77.54@lag619:0.876 | 231.88@lag207:0.831 | 116.22@lag413:0.788 | 313.73@lag153:0.765 | 133.33@lag360:0.753 | 84.81@lag566:0.689 | 103.23@lag465:0.675 | 888.89@lag54:0.628,931.6:5.48 | 697.3:2.19 | 612.3:1.03 | 539.1:0.924 | 234.4:0.835 | 3386.7:0.675 | 1877.9:0.62 | 2264.6:0.506
RATATA,42.96500000,42.98900000,42.97700000,1,0.015233100,311.688,0.84516,311.688,0.84516,931.641,5.472658,311.69@lag154:0.845 | 77.67@lag618:0.842 | 233.01@lag206:0.821 | 116.50@lag412:0.815 | 133.33@lag360:0.800 | 84.81@lag566:0.777 | 103.23@lag465:0.743 | 186.05@lag258:0.731,931.6:5.47 | 688.5:2.06 | 252.0:0.798 | 544.9:0.721 | 2264.6:0.563 | 3410.2:0.535 | 1875.0:0.491 | 2469.7:0.387
RATATA,42.97000000,42.99400000,42.98200000,0,0.014365461,311.688,0.85866,311.688,0.85866,931.641,5.165681,311.69@lag154:0.859 | 77.80@lag617:0.787 | 233.01@lag206:0.775 | 116.79@lag411:0.769 | 133.33@lag360:0.762 | 103.67@lag463:0.736 | 186.05@lag258:0.719 | 71.75@lag669:0.716,931.6:5.17 | 691.4:1.9 | 281.2:0.985 | 2241.2:0.871 | 2168.0:0.68 | 3442.4:0.549 | 2469.7:0.468 | 375.0:0.43
RATATA,42.97500000,42.99900000,42.98700000,0,0.013745219,313.725,0.85026,313.725,0.85026,937.500,4.799231,313.73@lag153:0.850 | 78.05@lag615:0.832 | 103.90@lag462:0.776 | 116.79@lag411:0.747 | 234.15@lag205:0.730 | 156.35@lag307:0.710 | 186.05@lag258:0.689 | 71.96@lag667:0.680,937.5:4.8 | 709.0:1.47 | 2211.9:1.21 | 316.4:1.15 | 615.2:0.822 | 2484.4:0.508 | 1239.3:0.498 | 3430.7:0.483
RATATA,42.98000000,43.00400000,42.99200000,0,0.013629531,78.049,0.86213,313.725,0.82171,937.500,4.433490,78.05@lag615:0.862 | 313.73@lag153:0.822 | 103.90@lag462:0.797 | 117.07@lag410:0.746 | 155.84@lag308:0.712 | 66.76@lag719:0.679 | 85.11@lag564:0.670 | 186.05@lag258:0.667,937.5:4.43 | 319.3:1.21 | 709.0:1.16 | 2191.4:1.04 | 1245.1:0.758 | 600.6:0.671 | 2502.0:0.519 | 3383.8:0.418
RATATA,42.98500000,43.00900000,42.99700000,1,0.013012132,77.922,0.88171,313.725,0.83778,937.500,4.230952,77.92@lag616:0.882 | 313.73@lag153:0.838 | 103.90@lag462:0.758 | 155.84@lag308:0.719 | 116.79@lag411:0.690 | 235.29@lag204:0.664 | 186.05@lag258:0.638 | 85.11@lag564:0.626,937.5:4.23 | 310.5:1.29 | 700.2:1.22 | 2173.8:0.962 | 1245.1:0.842 | 603.5:0.837 | 1889.6:0.559 | 3486.3:0.556
RATATA,42.99000000,43.01400000,43.00200000,1,0.011997707,311.688,0.85434,311.688,0.85434,934.570,4.073417,311.69@lag154:0.854 | 77.67@lag618:0.753 | 103.45@lag464:0.729 | 235.29@lag204:0.722 | 155.84@lag308:0.700 | 134.08@lag358:0.698 | 116.50@lag412:0.687 | 84.96@lag565:0.616,934.6:4.07 | 688.5:1.53 | 319.3:1.33 | 2168.0:1.07 | 1898.4:0.731 | 3471.7:0.591 | 1233.4:0.573 | 799.8:0.378
RATATA,42.99500000,43.01900000,43.00700000,1,0.011390563,311.688,0.86736,311.688,0.86736,931.641,3.750190,311.69@lag154:0.867 | 155.84@lag308:0.727 | 234.15@lag205:0.673 | 133.70@lag359:0.668 | 77.42@lag620:0.649 | 103.23@lag465:0.640 | 66.48@lag722:0.622 | 84.51@lag568:0.613,931.6:3.75 | 679.7:1.63 | 319.3:1.16 | 2162.1:0.962 | 1901.4:0.798 | 3474.6:0.481 | 1538.1:0.401 | 2493.2:0.325
RATATA,43.00000000,43.02400000,43.01200000,1,0.010603704,311.688,0.79945,311.688,0.79945,931.641,3.269316,311.69@lag154:0.799 | 155.34@lag309:0.686 | 103.23@lag465:0.650 | 71.86@lag668:0.582 | 77.54@lag619:0.578 | 234.15@lag205:0.565 | 93.57@lag513:0.548 | 133.70@lag359:0.544,931.6:3.27 | 650.4:1.22 | 310.5:1.02 | 2159.2:0.765 | 1895.5:0.664 | 3460.0:0.369 | 1532.2:0.342 | 3383.8:0.333
RATATA,43.00500000,43.02900000,43.01700000,1,0.009414767,309.677,0.76324,872.727,0.39452,931.641,2.742185,309.68@lag155:0.763 | 154.34@lag311:0.699 | 103.23@lag465:0.664 | 77.29@lag621:0.504 | 186.77@lag257:0.419 | 475.25@lag101:0.414 | 71.64@lag670:0.399 | 872.73@lag55:0.395,931.6:2.74 | 621.1:1.58 | 313.5:0.846 | 2162.1:0.686 | 3386.7:0.638 | 1886.7:0.539 | 506.8:0.376 | 717.8:0.358
RATATA,43.01000000,43.03400000,43.02200000,0,0.010462128,311.688,0.69523,800.000,0.25348,612.305,2.082623,311.69@lag154:0.695 | 103.00@lag466:0.589 | 154.34@lag311:0.575 | 77.29@lag621:0.480 | 67.51@lag711:0.286 | 118.52@lag405:0.280 | 800.00@lag60:0.253 | 705.88@lag68:0.247,612.3:2.08 | 931.6:2.06 | 3372.1:0.706 | 2150.4:0.664 | 386.7:0.641 | 518.6:0.541 | 1872.1:0.527 | 293.0:0.525
RATATA,43.01500000,43.03900000,43.02700000,0,0.011133001,311.688,0.76160,666.667,0.52345,621.094,3.067088,311.69@lag154:0.762 | 666.67@lag72:0.523 | 156.35@lag307:0.498 | 77.54@lag619:0.479 | 103.45@lag464:0.455 | 213.33@lag225:0.438 | 69.57@lag690:0.338 | 89.05@lag539:0.329,621.1:3.07 | 697.3:1.41 | 934.6:1.29 | 2150.4:0.727 | 395.5:0.649 | 2481.4:0.581 | 1251.0:0.499 | 1851.6:0.481
RATATA,43.02000000,43.04400000,43.03200000,0,0.011003692,311.688,0.78834,657.534,0.64665,635.742,4.185454,311.69@lag154:0.788 | 657.53@lag73:0.647 | 155.84@lag308:0.591 | 103.67@lag463:0.580 | 211.45@lag227:0.546 | 89.39@lag537:0.545 | 77.92@lag616:0.534 | 69.67@lag689:0.463,635.7:4.19 | 2182.6:0.772 | 1251.0:0.694 | 2481.4:0.692 | 963.9:0.684 | 527.3:0.615 | 348.6:0.583 | 3433.6:0.575
RATATA,43.02500000,43.04900000,43.03700000,0,0.010807972,313.725,0.81903,657.534,0.68562,624.023,3.785769,313.73@lag153:0.819 | 657.53@lag73:0.686 | 212.39@lag226:0.584 | 156.35@lag307:0.582 | 77.92@lag616:0.572 | 103.90@lag462:0.552 | 88.40@lag543:0.540 | 69.97@lag686:0.503,624.0:3.79 | 1253.9:0.818 | 3421.9:0.805 | 2185.5:0.798 | 963.9:0.562 | 1834.0:0.544 | 2481.4:0.54 | 301.8:0.521
RATATA,43.03000000,43.05400000,43.04200000,0,0.010269095,313.725,0.72382,676.056,0.67273,621.094,2.554854,313.73@lag153:0.724 | 676.06@lag71:0.673 | 77.92@lag616:0.509 | 70.07@lag685:0.483 | 103.45@lag464:0.480 | 155.34@lag309:0.454 | 213.33@lag225:0.444 | 87.91@lag546:0.413,621.1:2.55 | 711.9:1.04 | 2176.8:0.863 | 3413.1:0.862 | 1248.0:0.766 | 937.5:0.756 | 1845.7:0.584 | 287.1:0.484
RATATA,43.03500000,43.05900000,43.04700000,0,0.008573313,311.688,0.54419,685.714,0.49273,667.969,1.501937,311.69@lag154:0.544 | 685.71@lag70:0.493 | 77.42@lag620:0.444 | 103.23@lag465:0.434 | 571.43@lag84:0.414 | 154.84@lag310:0.299 | 87.27@lag550:0.296 | 67.80@lag708:0.227,668.0:1.5 | 2173.8:1.05 | 937.5:0.837 | 1248.0:0.554 | 3404.3:0.554 | 527.3:0.49 | 1848.6:0.48 | 304.7:0.316
RATATA,43.04000000,43.06400000,43.05200000,0,0.007125255,67.797,0.60181,695.652,0.44766,691.406,1.640575,67.80@lag708:0.602 | 311.69@lag154:0.589 | 75.00@lag640:0.460 | 695.65@lag69:0.448 | 77.17@lag622:0.399 | 86.49@lag555:0.397 | 66.76@lag719:0.364 | 218.18@lag220:0.347,691.4:1.64 | 2168.0:1.27 | 594.7:0.986 | 940.4:0.821 | 1857.4:0.432 | 3307.6:0.389 | 2481.4:0.34 | 389.6:0.337
RATATA,43.04500000,43.06900000,43.05700000,0,0.006605742,313.725,0.54553,705.882,0.43574,656.250,1.436817,313.73@lag153:0.546 | 705.88@lag68:0.436 | 218.18@lag220:0.335 | 103.00@lag466:0.302 | 360.90@lag133:0.296 | 558.14@lag86:0.287 | 155.34@lag309:0.286 | 66.76@lag719:0.279,656.2:1.44 | 2170.9:1.24 | 940.4:0.716 | 1863.3:0.551 | 2475.6:0.382 | 395.5:0.359 | 1095.7:0.358 | 3287.1:0.34
RATATA,43.05000000,43.07400000,43.06200000,0,0.006208863,311.688,0.58407,705.882,0.38769,629.883,1.562250,311.69@lag154:0.584 | 155.34@lag309:0.466 | 705.88@lag68:0.388 | 78.69@lag610:0.385 | 68.97@lag696:0.338 | 103.90@lag462:0.329 | 217.19@lag221:0.326 | 105.03@lag457:0.316,629.9:1.56 | 2194.3:0.761 | 2153.3:0.72 | 1860.4:0.655 | 937.5:0.573 | 1089.8:0.435 | 738.3:0.375 | 2293.9:0.366
