case,start_s,end_s,center_s,marker_overlap,rms,acf_best_hz,acf_best_strength,acf_shortest_peak_hz,acf_shortest_peak_strength,fft_top_hz,fft_top_mag,acf_measured_peaks,fft_top_peaks
Ochiitai,42.09988662,42.12387755,42.11188209,0,0.125102499,367.500,0.98582,735.000,0.49100,734.821,27.226194,367.50@lag120:0.986 | 122.84@lag359:0.975 | 184.52@lag239:0.975 | 92.07@lag479:0.958 | 73.75@lag598:0.935 | 735.00@lag60:0.491 | 67.02@lag658:0.485 | 246.37@lag179:0.484,734.8:27.2 | 1480.4:24.7 | 1103.6:17.8 | 368.8:13.5 | 3676.8:4.51 | 1841.1:2.79 | 831.7:2.04 | 1248.9:1.38
Ochiitai,42.10487528,42.12886621,42.11687075,0,0.125243334,122.841,0.98353,735.000,0.50803,737.512,27.645334,122.84@lag359:0.984 | 367.50@lag120:0.980 | 184.52@lag239:0.966 | 92.07@lag479:0.961 | 73.75@lag598:0.919 | 147.49@lag299:0.509 | 735.00@lag60:0.508 | 246.37@lag179:0.508,737.5:27.6 | 1477.7:25.9 | 1103.6:16.7 | 368.8:13.1 | 3668.7:3.95 | 1830.3:2.68 | 1380.8:1.48 | 1283.9:1.13
Ochiitai,42.10986395,42.13385488,42.12185941,0,0.123090813,367.500,0.96886,735.000,0.52921,737.512,27.877710,367.50@lag120:0.969 | 122.84@lag359:0.951 | 184.52@lag239:0.948 | 92.07@lag479:0.922 | 73.62@lag599:0.884 | 735.00@lag60:0.529 | 246.37@lag179:0.529 | 147.49@lag299:0.517,737.5:27.9 | 1477.7:25.8 | 1106.3:15.6 | 368.8:12.7 | 3663.3:3.52 | 1830.3:2.72 | 834.4:1.83 | 1577.3:1.51
Ochiitai,42.11485261,42.13884354,42.12684807,0,0.121203749,367.500,0.95127,747.458,0.54582,737.512,27.873234,367.50@lag120:0.951 | 185.29@lag238:0.916 | 123.18@lag358:0.909 | 73.99@lag596:0.893 | 92.07@lag479:0.879 | 747.46@lag59:0.546 | 246.37@lag179:0.536 | 67.23@lag656:0.515,737.5:27.9 | 1480.4:25 | 1106.3:15 | 368.8:12.7 | 1841.1:3.43 | 3666.0:3.39 | 1391.6:2.06 | 831.7:1.42
Ochiitai,42.11984127,42.14383220,42.13183673,0,0.119243890,367.500,0.94086,747.458,0.54427,740.204,27.563876,367.50@lag120:0.941 | 185.29@lag238:0.933 | 74.12@lag595:0.928 | 123.18@lag358:0.924 | 92.84@lag475:0.905 | 747.46@lag59:0.544 | 67.33@lag655:0.543 | 246.37@lag179:0.541,740.2:27.6 | 1483.1:25.4 | 1109.0:14.7 | 371.4:12.5 | 1846.5:4.4 | 3676.8:3.13 | 834.4:1.32 | 1577.3:1.29
Ochiitai,42.12482993,42.14882086,42.13682540,0,0.117442126,186.076,0.96254,747.458,0.55596,740.204,26.832949,186.08@lag237:0.963 | 370.59@lag119:0.952 | 92.84@lag475:0.926 | 123.53@lag357:0.926 | 74.24@lag594:0.912 | 106.01@lag416:0.559 | 247.75@lag178:0.558 | 747.46@lag59:0.556,740.2:26.8 | 1485.8:26.6 | 1109.0:14.6 | 371.4:12.1 | 1851.9:5.08 | 2223.3:2.23 | 3695.6:2.19 | 837.1:1.64
Ochiitai,42.12981859,42.15380952,42.14181406,0,0.116702378,186.076,0.96679,747.458,0.54782,1488.483,26.536248,186.08@lag237:0.967 | 370.59@lag119:0.956 | 123.88@lag356:0.932 | 93.04@lag474:0.917 | 74.24@lag594:0.874 | 247.75@lag178:0.556 | 148.48@lag297:0.548 | 747.46@lag59:0.548,1488.5:26.5 | 740.2:26.1 | 1111.7:14.3 | 368.8:11.6 | 1857.2:5.48 | 2228.7:2.95 | 1246.2:1.95 | 3722.6:1.36
Ochiitai,42.13480726,42.15879819,42.14680272,0,0.116159617,186.076,0.97686,747.458,0.52720,740.204,25.654141,186.08@lag237:0.977 | 373.73@lag118:0.971 | 124.23@lag355:0.938 | 93.04@lag474:0.927 | 74.37@lag593:0.903 | 247.75@lag178:0.534 | 747.46@lag59:0.527 | 106.27@lag415:0.523,740.2:25.7 | 1488.5:24.9 | 1111.7:13.8 | 371.4:11.5 | 1859.9:5.64 | 2231.4:3.4 | 1235.5:1.98 | 837.1:1.76
Ochiitai,42.13979592,42.16378685,42.15179138,0,0.113574213,373.729,0.97077,747.458,0.51250,742.896,25.167196,373.73@lag118:0.971 | 186.08@lag237:0.956 | 124.23@lag355:0.950 | 93.23@lag473:0.934 | 74.62@lag591:0.898 | 82.74@lag533:0.516 | 67.74@lag651:0.514 | 747.46@lag59:0.512,742.9:25.2 | 1488.5:22.7 | 1114.3:13.1 | 374.1:11.6 | 1862.6:5.62 | 2236.8:3.74 | 1246.2:1.64 | 3337.6:1.63
Ochiitai,42.14478458,42.16877551,42.15678005,0,0.109362238,373.729,0.98005,747.458,0.49310,742.896,24.379734,373.73@lag118:0.980 | 186.86@lag236:0.960 | 124.58@lag354:0.932 | 93.43@lag472:0.899 | 74.75@lag590:0.891 | 747.46@lag59:0.493 | 247.75@lag178:0.479 | 148.99@lag296:0.476,742.9:24.4 | 1488.5:21 | 1114.3:12.3 | 374.1:11.4 | 1865.3:5.59 | 2236.8:3.81 | 839.8:1.95 | 3343.0:1.57
Ochiitai,42.14977324,42.17376417,42.16176871,0,0.104324499,373.729,0.97011,747.458,0.47779,745.587,22.511156,373.73@lag118:0.970 | 186.86@lag236:0.957 | 124.58@lag354:0.942 | 93.43@lag472:0.904 | 74.75@lag590:0.874 | 73.87@lag597:0.582 | 92.07@lag479:0.549 | 747.46@lag59:0.478,745.6:22.5 | 1488.5:20.1 | 374.1:11.4 | 1117.0:11.2 | 1868.0:5.43 | 2239.5:3.46 | 3730.6:1.54 | 3359.2:1.47
Ochiitai,42.15476190,42.17875283,42.16675737,0,0.098553414,373.729,0.96838,373.729,0.96838,1491.174,19.919209,373.73@lag118:0.968 | 186.86@lag236:0.947 | 124.58@lag354:0.920 | 93.63@lag471:0.881 | 74.87@lag589:0.840 | 73.99@lag596:0.512 | 92.07@lag479:0.484 | 249.15@lag177:0.452,1491.2:19.9 | 745.6:19.4 | 371.4:12.3 | 1119.7:9.55 | 1870.7:4.93 | 2247.5:2.62 | 3727.9:2.04 | 3361.9:1.47
Ochiitai,42.15975057,42.18374150,42.17174603,0,0.090529146,373.729,0.95979,373.729,0.95979,1493.866,19.180625,373.73@lag118:0.960 | 186.86@lag236:0.923 | 124.93@lag353:0.892 | 93.63@lag471:0.840 | 74.87@lag589:0.784 | 92.07@lag479:0.417 | 73.99@lag596:0.417 | 122.16@lag361:0.399,1493.9:19.2 | 748.3:15.4 | 371.4:13.8 | 1130.5:7.7 | 1876.1:4.11 | 845.2:3.17 | 3727.9:1.98 | 2263.7:1.83
Ochiitai,42.16473923,42.18873016,42.17673469,0,0.079792794,373.729,0.92664,373.729,0.92664,1496.558,16.674983,373.73@lag118:0.927 | 186.86@lag236:0.852 | 124.93@lag353:0.812 | 93.63@lag471:0.715 | 74.87@lag589:0.590 | 350.00@lag126:0.337 | 181.48@lag243:0.335 | 167.05@lag264:0.334,1496.6:16.7 | 368.8:14.3 | 756.4:10.6 | 1130.5:6.18 | 1881.5:3.18 | 1257.0:1.82 | 2263.7:1.4 | 3733.3:1.32
Ochiitai,42.16972789,42.19371882,42.18172336,0,0.067409273,373.729,0.87427,373.729,0.87427,349.915,12.591927,373.73@lag118:0.874 | 186.86@lag236:0.716 | 124.93@lag353:0.554 | 93.63@lag471:0.380 | 115.45@lag382:0.379 | 167.05@lag264:0.371 | 88.20@lag500:0.330 | 68.06@lag648:0.324,349.9:12.6 | 1496.6:12.4 | 753.7:5.66 | 1119.7:5.19 | 834.4:4.05 | 1878.8:2.21 | 1375.4:1.91 | 1248.9:1.8
Ochiitai,42.17471655,42.19870748,42.18671202,0,0.054661768,373.729,0.78417,373.729,0.78417,336.456,11.566618,373.73@lag118:0.784 | 186.86@lag236:0.508 | 68.91@lag640:0.489 | 68.06@lag648:0.484 | 167.05@lag264:0.477 | 83.36@lag529:0.454 | 84.32@lag523:0.428 | 69.89@lag631:0.421,336.5:11.6 | 1491.2:7.75 | 1109.0:4.43 | 842.5:3.18 | 425.3:3.12 | 767.1:2.91 | 1372.7:1.97 | 1257.0:1.36
Ochiitai,42.17970522,42.20369615,42.19170068,0,0.041361388,370.588,0.76091,370.588,0.76091,344.531,11.606448,370.59@lag119:0.761 | 165.79@lag266:0.602 | 69.45@lag635:0.588 | 85.96@lag513:0.583 | 114.55@lag385:0.573 | 68.91@lag640:0.563 | 67.74@lag651:0.490 | 82.89@lag532:0.460,344.5:11.6 | 1472.3:4.23 | 829.0:4 | 1109.0:3.58 | 1380.8:2.11 | 740.2:1.46 | 1248.9:1.24 | 2234.1:1
Ochiitai,42.18469388,42.20868481,42.19668934,0,0.034039841,370.588,0.76720,370.588,0.76720,347.223,11.357566,370.59@lag119:0.767 | 165.17@lag267:0.649 | 69.45@lag635:0.641 | 113.66@lag388:0.633 | 85.47@lag516:0.595 | 178.54@lag247:0.594 | 119.51@lag369:0.545 | 297.97@lag148:0.424,347.2:11.4 | 829.0:4.08 | 1111.7:3.18 | 1458.9:2.65 | 1251.6:1.49 | 734.8:1.3 | 2234.1:0.666 | 3676.8:0.621
Ochiitai,42.18968254,42.21367347,42.20167800,0,0.031977664,373.729,0.64285,373.729,0.64285,344.531,8.456417,373.73@lag118:0.643 | 177.11@lag249:0.552 | 69.34@lag636:0.494 | 114.25@lag386:0.486 | 116.05@lag380:0.478 | 171.60@lag257:0.478 | 163.94@lag269:0.443 | 119.51@lag369:0.395,344.5:8.46 | 826.3:3.94 | 1114.3:3.19 | 1257.0:2.44 | 1480.4:1.88 | 732.1:1.14 | 1370.1:0.969 | 473.7:0.599
Ochiitai,42.19467120,42.21866213,42.20666667,1,0.028489797,397.297,0.55838,397.297,0.55838,352.606,4.449899,397.30@lag111:0.558 | 297.97@lag148:0.401 | 177.11@lag249:0.347 | 170.93@lag258:0.311 | 122.84@lag359:0.311 | 113.66@lag388:0.300 | 163.94@lag269:0.298 | 69.34@lag636:0.276,352.6:4.45 | 1246.2:4.16 | 829.0:3.76 | 1109.0:3.38 | 1493.9:1.89 | 721.4:1.01 | 454.9:0.59 | 3695.6:0.466
Ochiitai,42.19965986,42.22365079,42.21165533,1,0.025166290,137.812,0.59448,400.909,0.58250,1232.776,5.676431,137.81@lag320:0.594 | 400.91@lag110:0.582 | 122.84@lag359:0.505 | 65.04@lag678:0.487 | 102.80@lag429:0.437 | 69.12@lag638:0.381 | 209.00@lag211:0.371 | 93.83@lag470:0.349,1232.8:5.68 | 829.0:3.79 | 1114.3:3.74 | 1493.9:2.18 | 395.7:1.98 | 323.0:1.28 | 718.7:0.894 | 457.6:0.883
Ochiitai,42.20464853,42.22863946,42.21664399,1,0.023383994,137.812,0.80039,400.909,0.63055,1230.084,5.941228,137.81@lag320:0.800 | 102.56@lag430:0.665 | 400.91@lag110:0.631 | 123.18@lag358:0.586 | 94.03@lag469:0.498 | 69.12@lag638:0.472 | 210.00@lag210:0.459 | 65.14@lag677:0.447,1230.1:5.94 | 1114.3:4.25 | 829.0:3.87 | 1485.8:2.25 | 428.0:2.05 | 724.1:0.832 | 3695.6:0.447 | 3324.2:0.444
Ochiitai,42.20963719,42.23362812,42.22163265,1,0.022883855,137.812,0.71865,400.909,0.61501,1232.776,4.814913,137.81@lag320:0.719 | 400.91@lag110:0.615 | 102.32@lag431:0.587 | 93.04@lag474:0.569 | 122.84@lag359:0.554 | 69.12@lag638:0.378 | 209.00@lag211:0.373 | 294.00@lag150:0.317,1232.8:4.81 | 1111.7:4.35 | 829.0:3.93 | 1485.8:1.88 | 430.7:1.85 | 734.8:1.08 | 3313.4:0.719 | 3692.9:0.468
Ochiitai,42.21462585,42.23861678,42.22662132,0,0.021099595,138.245,0.64577,400.909,0.48620,1106.268,4.368528,138.24@lag319:0.646 | 92.45@lag477:0.546 | 400.91@lag110:0.486 | 69.23@lag637:0.485 | 380.17@lag116:0.443 | 73.99@lag596:0.431 | 101.15@lag436:0.413 | 211.00@lag209:0.401,1106.3:4.37 | 826.3:4.08 | 1213.9:3.05 | 409.1:1.53 | 1485.8:1.43 | 742.9:1.37 | 3313.4:0.922 | 492.6:0.854
Ochiitai,42.21961451,42.24360544,42.23160998,0,0.021346452,92.259,0.73018,397.297,0.47683,1103.577,4.281210,92.26@lag478:0.730 | 137.81@lag320:0.645 | 69.23@lag637:0.600 | 73.99@lag596:0.551 | 100.92@lag437:0.530 | 376.92@lag117:0.506 | 397.30@lag111:0.477 | 277.36@lag159:0.450,1103.6:4.28 | 823.6:4.06 | 406.4:1.85 | 1187.0:1.59 | 1466.9:1.46 | 732.1:1.45 | 3313.4:0.915 | 1321.6:0.632
Ochiitai,42.22460317,42.24859410,42.23659864,0,0.018758751,92.067,0.70389,376.923,0.59376,1103.577,4.382452,92.07@lag479:0.704 | 137.81@lag320:0.625 | 376.92@lag117:0.594 | 73.99@lag596:0.586 | 277.36@lag159:0.530 | 69.12@lag638:0.512 | 100.92@lag437:0.488 | 159.21@lag277:0.375,1103.6:4.38 | 823.6:3.89 | 419.9:2.03 | 1200.5:1.86 | 1456.2:1.62 | 729.4:1.47 | 3316.1:0.819 | 1631.1:0.699
Ochiitai,42.22959184,42.25358277,42.24158730,0,0.020283569,137.812,0.73655,397.297,0.50404,1106.268,4.232384,137.81@lag320:0.737 | 92.26@lag478:0.719 | 101.15@lag436:0.610 | 122.16@lag361:0.521 | 380.17@lag116:0.519 | 69.01@lag639:0.512 | 397.30@lag111:0.504 | 73.87@lag597:0.449,1106.3:4.23 | 823.6:3.74 | 1219.3:2.79 | 1461.6:1.37 | 419.9:1.29 | 3318.8:0.803 | 1628.4:0.691 | 1849.2:0.49
Ochiitai,42.23458050,42.25857143,42.24657596,0,0.020599738,137.383,0.73543,404.587,0.52793,1111.652,4.206403,137.38@lag321:0.735 | 68.48@lag644:0.637 | 102.08@lag432:0.544 | 404.59@lag109:0.528 | 122.16@lag361:0.523 | 92.26@lag478:0.480 | 208.02@lag212:0.404 | 157.50@lag280:0.362,1111.7:4.21 | 1224.7:3.99 | 826.3:3.72 | 732.1:1.08 | 1488.5:0.945 | 3318.8:0.827 | 360.7:0.528 | 1655.4:0.519
Ochiitai,42.23956916,42.26356009,42.25156463,0,0.022040879,137.383,0.79181,404.587,0.66860,1230.084,5.079108,137.38@lag321:0.792 | 102.08@lag432:0.730 | 404.59@lag109:0.669 | 122.50@lag360:0.607 | 68.37@lag645:0.558 | 93.63@lag471:0.537 | 111.93@lag394:0.445 | 206.07@lag214:0.436,1230.1:5.08 | 1106.3:3.9 | 823.6:3.73 | 3321.5:0.813 | 1488.5:0.69 | 1394.3:0.578 | 476.4:0.566 | 1660.7:0.531
Ochiitai,42.24455782,42.26854875,42.25655329,0,0.022684075,137.383,0.89177,408.333,0.68199,1232.776,6.266787,137.38@lag321:0.892 | 68.91@lag640:0.754 | 408.33@lag108:0.682 | 102.32@lag431:0.664 | 122.84@lag359:0.632 | 206.07@lag214:0.610 | 155.28@lag284:0.553 | 65.04@lag678:0.544,1232.8:6.27 | 823.6:3.68 | 1106.3:3.67 | 433.4:0.949 | 1407.7:0.879 | 3321.5:0.789 | 1658.1:0.619 | 732.1:0.557
Ochiitai,42.24954649,42.27353741,42.26154195,0,0.030158505,137.383,0.52117,630.000,0.40159,1235.468,6.761731,137.38@lag321:0.521 | 102.80@lag429:0.452 | 412.15@lag107:0.444 | 68.80@lag641:0.440 | 630.00@lag70:0.402 | 206.07@lag214:0.400 | 123.18@lag358:0.363 | 82.58@lag534:0.350,1235.5:6.76 | 826.3:3.62 | 1109.0:3.3 | 406.4:1.28 | 1405.0:1 | 3318.8:0.946 | 1663.4:0.553 | 3674.1:0.419
Ochiitai,42.25453515,42.27852608,42.26653061,0,0.039537764,416.038,0.35577,621.127,0.25913,1235.468,6.415203,416.04@lag106:0.356 | 137.38@lag321:0.302 | 208.02@lag212:0.294 | 103.04@lag428:0.272 | 68.69@lag642:0.270 | 204.17@lag216:0.262 | 621.13@lag71:0.259 | 82.28@lag536:0.215,1235.5:6.42 | 826.3:3.72 | 1111.7:2.84 | 406.4:1.55 | 3300.0:1.25 | 1437.3:0.904 | 1781.9:0.887 | 1372.7:0.712
Ochiitai,42.25952381,42.28351474,42.27151927,0,0.077051916,454.639,0.44845,551.250,0.29606,1246.234,5.059020,454.64@lag97:0.448 | 420.00@lag105:0.435 | 490.00@lag90:0.350 | 551.25@lag80:0.296 | 249.15@lag177:0.263 | 237.10@lag186:0.222 | 156.38@lag282:0.165 | 262.50@lag168:0.153,1246.2:5.06 | 436.0:4.93 | 829.0:4.41 | 1111.7:2.9 | 1469.6:2.16 | 1792.6:1.98 | 3286.5:1.82 | 1343.1:1.48
Ochiitai,42.26451247,42.28850340,42.27650794,0,0.108715008,420.000,0.75532,454.639,0.67170,457.581,19.364044,420.00@lag105:0.755 | 454.64@lag97:0.672 | 219.40@lag201:0.478 | 237.10@lag186:0.298 | 156.38@lag282:0.251 | 151.55@lag291:0.250 | 153.66@lag287:0.242 | 148.48@lag297:0.207,457.6:19.4 | 837.1:8.8 | 1275.8:6.25 | 1690.4:4.7 | 1184.3:3.48 | 1111.7:3.23 | 1488.5:2.75 | 3329.6:1.8
Ochiitai,42.26950113,42.29349206,42.28149660,0,0.124685926,420.000,0.86827,420.000,0.86827,452.197,36.500208,420.00@lag105:0.868 | 212.02@lag208:0.676 | 218.32@lag202:0.612 | 141.35@lag312:0.489 | 144.12@lag306:0.475 | 107.56@lag410:0.308 | 106.01@lag416:0.288 | 153.66@lag287:0.162,452.2:36.5 | 847.9:17.6 | 1278.5:11.3 | 1690.4:9.34 | 3372.6:4.23 | 1100.9:2.87 | 2139.9:2.52 | 2950.0:2.14
Ochiitai,42.27448980,42.29848073,42.28648526,0,0.134842196,424.038,0.92266,424.038,0.92266,438.739,39.891243,424.04@lag104:0.923 | 212.02@lag208:0.791 | 141.35@lag312:0.670 | 105.76@lag417:0.562 | 144.12@lag306:0.546 | 107.30@lag411:0.475 | 84.64@lag521:0.460 | 85.80@lag514:0.415,438.7:39.9 | 850.6:25.1 | 1278.5:15.6 | 1685.0:12.4 | 3383.4:7.77 | 2963.5:3.99 | 2115.6:2.84 | 1082.0:2.07
Ochiitai,42.27947846,42.30346939,42.29147392,0,0.141710346,424.038,0.94560,424.038,0.94560,427.972,30.374592,424.04@lag104:0.946 | 211.00@lag209:0.870 | 140.89@lag313:0.792 | 105.76@lag417:0.736 | 84.48@lag522:0.727 | 70.45@lag626:0.712 | 71.24@lag619:0.603 | 85.80@lag514:0.555,428.0:30.4 | 847.9:28.2 | 1278.5:16 | 1687.7:12.7 | 3380.7:10.1 | 2963.5:4.89 | 2107.6:2.4 | 2532.8:2.29
Ochiitai,42.28446712,42.30845805,42.29646259,0,0.132909423,420.000,0.93227,420.000,0.93227,845.178,29.531208,420.00@lag105:0.932 | 211.00@lag209:0.894 | 105.50@lag418:0.852 | 140.45@lag314:0.850 | 70.33@lag627:0.845 | 84.48@lag522:0.838 | 120.49@lag366:0.093 | 168.97@lag261:0.089,845.2:29.5 | 422.6:21.9 | 1273.2:15 | 1690.4:11.2 | 3380.7:9.43 | 2958.1:4.74 | 2530.2:2.22 | 522.2:1.96
Ochiitai,42.28945578,42.31344671,42.30145125,0,0.123275170,420.000,0.95859,420.000,0.95859,842.487,30.795631,420.00@lag105:0.959 | 210.00@lag210:0.929 | 140.45@lag314:0.916 | 105.25@lag419:0.883 | 84.16@lag524:0.872 | 70.11@lag629:0.871 | 282.69@lag156:0.201 | 121.49@lag363:0.188,842.5:30.8 | 419.9:18.5 | 1262.4:15.6 | 1687.7:9.48 | 3380.7:7.27 | 2950.0:4.36 | 2522.1:2.11 | 3297.3:1.65
Ochiitai,42.29444444,42.31843537,42.30643991,0,0.122122287,420.000,0.97396,420.000,0.97396,839.795,31.520916,420.00@lag105:0.974 | 210.00@lag210:0.941 | 140.00@lag315:0.907 | 105.00@lag420:0.877 | 84.00@lag525:0.863 | 69.89@lag631:0.863 | 77.10@lag572:0.234 | 94.23@lag468:0.231,839.8:31.5 | 1254.3:18 | 419.9:16.7 | 1679.6:8.37 | 3369.9:5.8 | 2936.6:4.09 | 3297.3:2.37 | 1133.2:2.21
Ochiitai,42.29943311,42.32342404,42.31142857,0,0.123089596,420.000,0.95424,420.000,0.95424,837.103,31.256738,420.00@lag105:0.954 | 209.00@lag211:0.919 | 139.56@lag316:0.887 | 104.50@lag422:0.860 | 83.52@lag528:0.826 | 69.67@lag633:0.825 | 94.23@lag468:0.224 | 76.83@lag574:0.219,837.1:31.3 | 1248.9:21.6 | 419.9:15.4 | 1674.2:7.79 | 3335.0:6.88 | 2920.4:4.07 | 1117.0:2.71 | 3722.6:2.38
Ochiitai,42.30442177,42.32841270,42.31641723,0,0.124226567,416.038,0.96234,416.038,0.96234,831.720,30.313246,416.04@lag106:0.962 | 208.02@lag212:0.920 | 138.68@lag318:0.875 | 104.01@lag424:0.840 | 69.23@lag637:0.831 | 83.05@lag531:0.831 | 122.16@lag361:0.180 | 76.83@lag574:0.179,831.7:30.3 | 1243.5:25.2 | 419.9:14.8 | 3318.8:8.33 | 1666.1:7.53 | 2909.7:3.92 | 1138.6:3.52 | 3709.1:3.21
Ochiitai,42.30941043,42.33340136,42.32140590,0,0.125444172,412.150,0.96567,658.209,0.22861,829.028,29.353603,412.15@lag107:0.966 | 207.04@lag213:0.932 | 137.81@lag320:0.907 | 103.28@lag427:0.883 | 82.58@lag534:0.863 | 68.91@lag640:0.859 | 658.21@lag67:0.229 | 94.23@lag468:0.228,829.0:29.4 | 1238.2:28 | 414.5:14.1 | 3308.0:9 | 1655.4:7.26 | 3698.3:3.61 | 2898.9:3.59 | 1109.0:3.11
Ochiitai,42.31439909,42.33839002,42.32639456,0,0.124784810,412.150,0.98374,648.529,0.25673,1232.776,29.715047,412.15@lag107:0.984 | 206.07@lag214:0.963 | 137.38@lag321:0.944 | 102.80@lag429:0.925 | 82.28@lag536:0.909 | 68.58@lag643:0.909 | 94.03@lag469:0.259 | 648.53@lag68:0.257,1232.8:29.7 | 826.3:28.6 | 411.8:13 | 3297.3:9.37 | 1647.3:6.74 | 3698.3:3.54 | 2885.4:3.27 | 1095.5:2.04
