case,start_s,end_s,center_s,marker_overlap,rms,acf_best_hz,acf_best_strength,acf_shortest_peak_hz,acf_shortest_peak_strength,fft_top_hz,fft_top_mag,acf_measured_peaks,fft_top_peaks
Trandafiri,10.64988662,10.67387755,10.66188209,0,0.002064121,544.444,0.53664,544.444,0.53664,541.022,0.395829,544.44@lag81:0.537 | 67.02@lag658:0.386 | 282.69@lag156:0.354 | 76.30@lag578:0.206 | 350.00@lag126:0.060 | 179.27@lag246:0.022 | 186.08@lag237:0.004 | 87.67@lag503:-0.041,541.0:0.396 | 314.9:0.174 | 164.2:0.173 | 403.7:0.145 | 691.8:0.14 | 1109.0:0.11 | 971.7:0.0983 | 861.3:0.0894
Trandafiri,10.65487528,10.67886621,10.66687075,0,0.002481423,551.250,0.64837,551.250,0.64837,527.563,0.358030,551.25@lag80:0.648 | 288.24@lag153:0.361 | 277.36@lag159:0.355 | 66.22@lag666:0.129 | 181.48@lag243:0.028 | 186.08@lag237:0.019 | 76.03@lag580:-0.209 | 136.11@lag324:-0.237,527.6:0.358 | 293.4:0.218 | 193.8:0.14 | 643.3:0.122 | 422.6:0.11 | 855.9:0.083 | 137.3:0.075 | 955.5:0.0717
Trandafiri,10.65986395,10.68385488,10.67185941,0,0.002429742,551.250,0.72401,551.250,0.72401,530.255,0.299170,551.25@lag80:0.724 | 273.91@lag161:0.546 | 286.36@lag154:0.544 | 355.65@lag124:0.434 | 178.54@lag247:0.313 | 180.74@lag244:0.313 | 203.23@lag217:0.236 | 136.53@lag323:0.008,530.3:0.299 | 199.2:0.207 | 296.1:0.154 | 659.5:0.0964 | 829.0:0.0816 | 934.0:0.0583 | 1055.1:0.0405 | 2261.0:0.0299
Trandafiri,10.66485261,10.68884354,10.67684807,0,0.002734448,700.000,0.42473,900.000,0.42389,180.341,0.248807,700.00@lag63:0.425 | 648.53@lag68:0.425 | 678.46@lag65:0.424 | 900.00@lag49:0.424 | 300.00@lag147:0.215 | 194.27@lag227:0.099 | 202.29@lag218:0.097 | 148.99@lag296:-0.180,180.3:0.249 | 535.6:0.241 | 449.5:0.117 | 393.0:0.0912 | 672.9:0.0775 | 301.5:0.0771 | 939.4:0.0582 | 815.6:0.0533
Trandafiri,10.66984127,10.69383220,10.68183673,0,0.006849328,900.000,0.87582,900.000,0.87582,104.974,0.492334,900.00@lag49:0.876,105.0:0.492 | 177.6:0.348 | 549.1:0.22 | 414.5:0.164 | 656.8:0.0964 | 923.2:0.0817 | 290.7:0.0719 | 1044.4:0.0614
Trandafiri,10.67482993,10.69882086,10.68682540,0,0.007876570,864.706,0.90531,864.706,0.90531,562.555,0.270521,864.71@lag51:0.905 | 773.68@lag57:0.903 | 700.00@lag63:0.889 | 639.13@lag69:0.887 | 588.00@lag75:0.875 | 544.44@lag81:0.862 | 506.90@lag87:0.846 | 474.19@lag93:0.827,562.6:0.271 | 393.0:0.143 | 293.4:0.127 | 710.6:0.104 | 899.0:0.0799 | 1028.2:0.0647 | 3800.6:0.0443 | 2040.3:0.0386
Trandafiri,10.67981859,10.70380952,10.69181406,0,0.008909185,801.818,0.73190,900.000,0.72114,145.349,0.343219,801.82@lag55:0.732 | 900.00@lag49:0.721 | 658.21@lag67:0.700 | 735.00@lag60:0.693 | 558.23@lag79:0.659 | 506.90@lag87:0.618 | 450.00@lag98:0.571 | 432.35@lag102:0.560,145.3:0.343 | 557.2:0.277 | 274.5:0.191 | 3851.8:0.172 | 724.1:0.131 | 3983.6:0.128 | 855.9:0.114 | 1020.1:0.0891
Trandafiri,10.68480726,10.70879819,10.69680272,0,0.010569030,882.000,0.63402,882.000,0.63402,3962.109,0.490454,882.00@lag50:0.634 | 722.95@lag61:0.631 | 801.82@lag55:0.615 | 544.44@lag81:0.601 | 630.00@lag70:0.593 | 506.90@lag87:0.567 | 479.35@lag92:0.563 | 445.45@lag99:0.557,3962.1:0.49 | 3593.4:0.303 | 137.3:0.24 | 204.6:0.237 | 559.9:0.214 | 3736.0:0.175 | 1006.7:0.144 | 3431.9:0.125
Trandafiri,10.68979592,10.71378685,10.70179138,0,0.011988531,882.000,0.48862,882.000,0.48862,3929.810,0.756369,882.00@lag50:0.489 | 445.45@lag99:0.477 | 501.14@lag88:0.475 | 711.29@lag62:0.470 | 544.44@lag81:0.464 | 787.50@lag56:0.459 | 639.13@lag69:0.455 | 580.26@lag76:0.431,3929.8:0.756 | 3725.2:0.604 | 3596.0:0.461 | 177.6:0.373 | 3442.6:0.264 | 3265.0:0.182 | 3060.4:0.175 | 584.1:0.142
Trandafiri,10.69478458,10.71877551,10.70678005,0,0.014825961,400.909,0.28395,722.951,0.16068,3927.118,1.144952,400.91@lag110:0.284 | 445.45@lag99:0.266 | 495.51@lag89:0.244 | 364.46@lag121:0.228 | 551.25@lag80:0.222 | 336.64@lag131:0.191 | 630.00@lag70:0.169 | 722.95@lag61:0.161,3927.1:1.14 | 3706.4:0.853 | 3609.5:0.642 | 169.6:0.544 | 3413.0:0.356 | 3022.7:0.288 | 3518.0:0.284 | 3146.5:0.282
Trandafiri,10.69977324,10.72376417,10.71176871,0,0.017838761,361.475,0.21906,361.475,0.21906,3622.961,1.053792,361.48@lag122:0.219 | 253.45@lag174:0.209 | 268.90@lag164:0.208 | 288.24@lag153:0.206 | 66.62@lag662:0.184 | 238.38@lag185:0.184 | 67.85@lag650:0.178 | 144.59@lag305:0.177,3623.0:1.05 | 3806.0:0.979 | 3709.1:0.743 | 3316.1:0.614 | 3173.5:0.542 | 3219.2:0.542 | 169.6:0.52 | 3012.0:0.432
Trandafiri,10.70476190,10.72875283,10.71675737,0,0.023320160,79.174,0.33527,364.463,0.27131,3824.835,1.638122,79.17@lag557:0.335 | 77.64@lag568:0.320 | 111.93@lag394:0.307 | 115.14@lag383:0.297 | 103.52@lag426:0.290 | 108.89@lag405:0.279 | 101.15@lag436:0.272 | 364.46@lag121:0.271,3824.8:1.64 | 3935.2:1.47 | 3612.2:1.18 | 3248.8:0.926 | 3480.3:0.522 | 142.7:0.502 | 2960.8:0.437 | 3057.7:0.365
Trandafiri,10.70975057,10.73374150,10.72174603,0,0.025335234,72.059,0.31738,211.005,0.28362,3819.452,1.610681,72.06@lag612:0.317 | 115.14@lag383:0.304 | 211.00@lag209:0.284 | 69.45@lag635:0.282 | 111.93@lag394:0.282 | 100.92@lag437:0.281 | 87.50@lag504:0.280 | 85.80@lag514:0.280,3819.5:1.61 | 3230.0:0.896 | 3534.1:0.781 | 3617.6:0.77 | 3733.3:0.716 | 3308.0:0.623 | 3434.5:0.49 | 3065.8:0.443
Trandafiri,10.71473923,10.73873016,10.72673469,0,0.028123631,101.147,0.33147,212.019,0.25810,3830.219,1.401411,101.15@lag436:0.331 | 111.93@lag394:0.296 | 98.44@lag448:0.261 | 115.14@lag383:0.260 | 212.02@lag208:0.258 | 73.38@lag601:0.253 | 108.89@lag405:0.252 | 89.82@lag491:0.246,3830.2:1.4 | 3539.5:0.804 | 3235.4:0.763 | 3617.6:0.756 | 3698.3:0.734 | 3310.7:0.595 | 3100.8:0.532 | 158.8:0.498
Trandafiri,10.71972789,10.74371882,10.73172336,0,0.028763511,65.333,0.32970,101.379,0.23472,3975.568,2.458702,65.33@lag675:0.330 | 72.41@lag609:0.287 | 66.32@lag665:0.273 | 69.78@lag632:0.267 | 77.92@lag566:0.257 | 76.43@lag577:0.249 | 68.58@lag643:0.247 | 101.38@lag435:0.235,3975.6:2.46 | 3835.6:2.37 | 3614.9:1.08 | 3262.3:0.963 | 3744.1:0.912 | 172.3:0.596 | 2909.7:0.52 | 3143.8:0.449
Trandafiri,10.72471655,10.74870748,10.73671202,0,0.029325824,65.430,0.33148,668.182,0.21058,3838.293,3.039706,65.43@lag674:0.331 | 66.42@lag664:0.302 | 67.53@lag653:0.252 | 68.58@lag643:0.242 | 72.30@lag610:0.231 | 70.90@lag622:0.223 | 101.38@lag435:0.221 | 668.18@lag66:0.211,3838.3:3.04 | 3625.7:1.34 | 3981.0:0.97 | 3192.3:0.728 | 3278.4:0.718 | 166.9:0.585 | 2928.5:0.572 | 3528.8:0.564
Trandafiri,10.72970522,10.75369615,10.74170068,0,0.027050885,66.416,0.29444,326.667,0.19519,3916.351,2.460940,66.42@lag664:0.294 | 67.53@lag653:0.257 | 68.58@lag643:0.231 | 65.33@lag675:0.225 | 326.67@lag135:0.195 | 202.29@lag218:0.190 | 119.19@lag370:0.183 | 69.67@lag633:0.170,3916.4:2.46 | 3816.8:2.15 | 3620.3:1.22 | 3186.9:1.11 | 3701.0:0.861 | 2985.0:0.849 | 441.4:0.812 | 3267.7:0.72
Trandafiri,10.73469388,10.75868481,10.74668934,0,0.025673952,67.534,0.25296,801.818,0.21528,3991.718,3.527075,67.53@lag653:0.253 | 96.08@lag459:0.239 | 93.83@lag470:0.230 | 801.82@lag55:0.215 | 89.63@lag492:0.198 | 326.67@lag135:0.194 | 123.18@lag358:0.192 | 66.42@lag664:0.190,3991.7:3.53 | 3219.2:1.59 | 3620.3:1.02 | 3779.1:0.958 | 2977.0:0.938 | 411.8:0.84 | 3851.8:0.761 | 3709.1:0.726
Trandafiri,10.73968254,10.76367347,10.75167800,0,0.022956585,816.667,0.24407,816.667,0.24407,3951.343,2.723457,816.67@lag54:0.244 | 326.67@lag135:0.210 | 355.65@lag124:0.210 | 445.45@lag99:0.205 | 113.95@lag387:0.204 | 678.46@lag65:0.204 | 249.15@lag177:0.183 | 92.45@lag477:0.169,3951.3:2.72 | 3227.3:2.06 | 2164.1:0.845 | 2955.4:0.818 | 3741.4:0.81 | 3639.1:0.8 | 3332.3:0.743 | 393.0:0.712
Trandafiri,10.74467120,10.76866213,10.75666667,0,0.019572487,178.543,0.28026,816.667,0.24807,3219.214,2.160235,178.54@lag247:0.280 | 816.67@lag54:0.248 | 68.27@lag646:0.232 | 67.12@lag657:0.230 | 170.27@lag259:0.229 | 65.92@lag669:0.205 | 358.54@lag123:0.204 | 74.37@lag593:0.203,3219.2:2.16 | 3959.4:0.997 | 3892.1:0.991 | 2164.1:0.83 | 3108.9:0.753 | 3329.6:0.744 | 3814.1:0.639 | 2958.1:0.635
Trandafiri,10.74965986,10.77365079,10.76165533,0,0.015718713,67.021,0.19620,454.639,0.19242,3205.756,1.936738,67.02@lag658:0.196 | 454.64@lag97:0.192 | 114.25@lag386:0.183 | 78.05@lag565:0.183 | 292.05@lag151:0.181 | 68.16@lag647:0.178 | 79.75@lag553:0.176 | 96.92@lag455:0.176,3205.8:1.94 | 3324.2:0.772 | 2150.6:0.675 | 409.1:0.62 | 3886.7:0.606 | 3574.5:0.574 | 3800.6:0.546 | 3956.7:0.509
Trandafiri,10.75464853,10.77863946,10.76664399,1,0.027143226,317.266,0.30572,355.645,0.21625,3200.372,1.306462,317.27@lag139:0.306 | 294.00@lag150:0.291 | 341.86@lag129:0.242 | 355.65@lag124:0.216 | 270.55@lag163:0.201 | 257.89@lag171:0.106 | 71.47@lag617:0.064 | 242.31@lag182:0.063,3200.4:1.31 | 263.8:1.23 | 371.4:0.924 | 70.0:0.739 | 3927.1:0.683 | 449.5:0.586 | 3335.0:0.565 | 3090.0:0.506
Trandafiri,10.75963719,10.78362812,10.77163265,1,0.039855898,268.902,0.58524,279.114,0.57840,282.623,6.910950,268.90@lag164:0.585 | 279.11@lag158:0.578 | 139.56@lag316:0.235 | 136.53@lag323:0.219 | 144.12@lag306:0.211 | 89.45@lag493:0.052 | 90.37@lag488:0.052 | 91.68@lag481:0.048,282.6:6.91 | 75.4:0.912 | 3216.5:0.629 | 3946.0:0.58 | 3173.5:0.569 | 3305.3:0.437 | 659.5:0.412 | 2958.1:0.4
Trandafiri,10.76462585,10.78861678,10.77662132,1,0.052953842,280.892,0.77497,280.892,0.77497,277.240,15.982962,280.89@lag157:0.775 | 136.11@lag324:0.696 | 92.84@lag475:0.418 | 69.89@lag631:0.094 | 71.13@lag620:0.088 | 69.12@lag638:0.074 | 67.12@lag657:0.036 | 65.72@lag671:0.003,277.2:16 | 788.7:1.14 | 3146.5:0.931 | 3230.0:0.814 | 2936.6:0.629 | 2166.8:0.608 | 3951.3:0.573 | 2371.3:0.546
Trandafiri,10.76961451,10.79360544,10.78160998,1,0.063394677,280.892,0.87318,900.000,-0.37106,274.548,23.069863,280.89@lag157:0.873 | 139.56@lag316:0.865 | 91.88@lag480:0.719 | 93.23@lag473:0.699 | 69.23@lag637:0.670 | 900.00@lag49:-0.371,274.5:23.1 | 401.1:5.93 | 810.2:2.04 | 3127.7:1.67 | 169.6:1.27 | 2185.6:1.27 | 2314.8:0.745 | 3369.9:0.744
Trandafiri,10.77460317,10.79859410,10.78659864,0,0.071161339,140.000,0.95535,900.000,-0.38442,277.240,25.845500,140.00@lag315:0.955 | 280.89@lag157:0.932 | 93.23@lag473:0.906 | 69.23@lag637:0.880 | 69.89@lag631:0.873 | 900.00@lag49:-0.384,277.2:25.8 | 417.2:3.72 | 829.0:2.69 | 557.2:2.48 | 3098.1:2.13 | 2234.1:1.71 | 3192.3:1.18 | 3364.6:1.03
Trandafiri,10.77959184,10.80358277,10.79158730,0,0.072329212,279.114,0.97639,900.000,-0.33991,279.932,27.113154,279.11@lag158:0.976 | 139.56@lag316:0.957 | 93.43@lag472:0.925 | 69.89@lag631:0.870 | 900.00@lag49:-0.340,279.9:27.1 | 837.1:3 | 559.9:2.63 | 3084.6:2.33 | 2244.8:2.16 | 419.9:1.92 | 2799.3:1.07 | 3367.3:1
Trandafiri,10.78458050,10.80857143,10.79657596,0,0.074648648,277.358,0.99059,900.000,-0.34346,277.240,27.471230,277.36@lag159:0.991 | 139.12@lag317:0.980 | 92.65@lag476:0.957 | 69.67@lag633:0.951 | 900.00@lag49:-0.343,277.2:27.5 | 834.4:3.12 | 554.5:2.97 | 2236.8:2.36 | 3068.5:2.21 | 382.2:1.3 | 180.3:1.22 | 2785.9:1.08
Trandafiri,10.78956916,10.81356009,10.80156463,0,0.075251112,138.245,0.99272,900.000,-0.34940,274.548,27.254430,138.24@lag319:0.993 | 277.36@lag159:0.993 | 92.07@lag479:0.983 | 69.01@lag639:0.980 | 900.00@lag49:-0.349,274.5:27.3 | 829.0:3.27 | 546.4:3.18 | 2212.5:2.53 | 3044.3:1.7 | 3316.1:1.16 | 1932.6:1.03 | 2764.3:0.878
Trandafiri,10.79455782,10.81854875,10.80655329,0,0.071547412,273.913,0.99106,900.000,-0.31924,271.857,26.361940,273.91@lag161:0.991 | 136.53@lag323:0.971 | 90.93@lag485:0.950 | 68.27@lag646:0.927 | 900.00@lag49:-0.319,271.9:26.4 | 821.0:3.45 | 541.0:3.39 | 2185.6:2.42 | 3278.4:1.45 | 3009.3:1.17 | 1913.8:1.02 | 175.0:0.902
Trandafiri,10.79954649,10.82353741,10.81154195,1,0.069507646,270.552,0.98531,900.000,-0.28199,269.165,25.021332,270.55@lag163:0.985 | 135.28@lag326:0.971 | 90.00@lag490:0.959 | 67.53@lag653:0.956 | 900.00@lag49:-0.282,269.2:25 | 812.9:3.71 | 538.3:3.49 | 2166.8:2.45 | 3248.8:1.74 | 366.1:1.03 | 2977.0:0.919 | 1894.9:0.901
Trandafiri,10.80453515,10.82852608,10.81653061,1,0.065151323,268.902,0.98692,900.000,-0.28419,266.473,23.611670,268.90@lag164:0.987 | 133.64@lag330:0.968 | 89.09@lag495:0.947 | 66.72@lag661:0.927 | 900.00@lag49:-0.284,266.5:23.6 | 807.5:3.83 | 530.3:3.7 | 2153.3:2.13 | 3221.9:1.88 | 166.9:0.895 | 2936.6:0.77 | 1074.0:0.768
Trandafiri,10.80952381,10.83351474,10.82151927,1,0.060909624,265.663,0.97979,900.000,-0.26022,263.782,21.985470,265.66@lag166:0.980 | 132.43@lag333:0.936 | 87.85@lag502:0.899 | 65.82@lag670:0.866 | 900.00@lag49:-0.260,263.8:22 | 524.9:4.02 | 794.0:3.49 | 3216.5:1.33 | 2147.9:1.17 | 2363.3:0.648 | 2901.6:0.582 | 414.5:0.518
Trandafiri,10.81451247,10.83850340,10.82650794,1,0.056127585,262.500,0.98441,900.000,-0.24182,258.398,20.051460,262.50@lag168:0.984 | 130.09@lag339:0.963 | 86.64@lag509:0.931 | 65.04@lag678:0.907 | 900.00@lag49:-0.242,258.4:20.1 | 519.5:3.82 | 780.6:2.77 | 2325.6:0.717 | 2056.4:0.677 | 358.0:0.619 | 3103.5:0.606 | 156.1:0.601
Trandafiri,10.81950113,10.84349206,10.83149660,1,0.047971127,256.395,0.96475,900.000,-0.20921,255.707,17.438809,256.40@lag172:0.965 | 128.20@lag344:0.921 | 85.14@lag518:0.836 | 65.04@lag678:0.631 | 900.00@lag49:-0.209,255.7:17.4 | 508.7:3.14 | 764.4:2.19 | 2032.2:0.632 | 2293.3:0.615 | 363.4:0.518 | 3305.3:0.505 | 3084.6:0.439
Trandafiri,10.82448980,10.84848073,10.83648526,0,0.041196021,254.913,0.92893,900.000,-0.20826,250.323,14.015471,254.91@lag173:0.929 | 126.72@lag348:0.847 | 84.32@lag523:0.759 | 65.04@lag678:0.465 | 900.00@lag49:-0.208 | 72.41@lag609:-0.735,250.3:14 | 495.3:2.25 | 756.4:1.77 | 142.7:0.605 | 3281.1:0.517 | 2018.7:0.515 | 1001.3:0.38 | 3098.1:0.373
Trandafiri,10.82947846,10.85346939,10.84147392,0,0.033345866,249.153,0.84489,900.000,-0.17053,247.632,10.494419,249.15@lag177:0.845 | 253.45@lag174:0.843 | 124.93@lag353:0.759 | 122.84@lag359:0.743 | 82.43@lag535:0.676 | 81.67@lag540:0.655 | 65.04@lag678:0.179 | 900.00@lag49:-0.171,247.6:10.5 | 484.5:1.73 | 748.3:1.17 | 347.2:0.797 | 2209.8:0.417 | 3270.4:0.415 | 942.1:0.413 | 982.5:0.408
Trandafiri,10.83446712,10.85845805,10.84646259,0,0.027022390,250.568,0.65972,250.568,0.65972,244.940,7.126418,250.57@lag176:0.660 | 239.67@lag184:0.646 | 233.33@lag189:0.590 | 125.28@lag352:0.565 | 122.84@lag359:0.558 | 120.82@lag365:0.537 | 127.09@lag347:0.530 | 226.15@lag195:0.530,244.9:7.13 | 476.4:1.32 | 732.1:0.65 | 815.6:0.429 | 2185.6:0.409 | 920.5:0.356 | 1022.8:0.275 | 3071.2:0.274
Trandafiri,10.83945578,10.86344671,10.85145125,0,0.023372197,257.895,0.40073,268.902,0.37270,236.865,3.899440,257.89@lag171:0.401 | 238.38@lag185:0.387 | 247.75@lag178:0.383 | 250.57@lag176:0.382 | 243.65@lag181:0.373 | 268.90@lag164:0.373 | 233.33@lag189:0.363 | 225.00@lag196:0.353,236.9:3.9 | 487.2:0.711 | 724.1:0.479 | 3991.7:0.419 | 121.1:0.417 | 2298.7:0.407 | 3822.1:0.348 | 2169.5:0.347
Trandafiri,10.84444444,10.86843537,10.85643991,0,0.023013521,267.273,0.24254,279.114,0.20281,212.640,1.694908,267.27@lag165:0.243 | 279.11@lag158:0.203 | 243.65@lag181:0.196 | 250.57@lag176:0.185 | 259.41@lag170:0.176 | 125.28@lag352:0.157 | 235.83@lag187:0.156 | 209.00@lag211:0.145,212.6:1.69 | 2296.0:0.51 | 3964.8:0.453 | 3566.4:0.4 | 2048.3:0.397 | 705.2:0.386 | 3822.1:0.365 | 1709.2:0.362
Trandafiri,10.84943311,10.87342404,10.86142857,0,0.024614953,81.365,0.16288,101.379,0.12148,199.182,0.853585,81.37@lag542:0.163 | 80.47@lag548:0.161 | 74.62@lag591:0.147 | 70.11@lag629:0.142 | 93.43@lag472:0.128 | 75.38@lag585:0.128 | 101.38@lag435:0.121 | 66.72@lag661:0.116,199.2:0.854 | 3571.8:0.527 | 2282.5:0.475 | 1722.7:0.409 | 3835.6:0.402 | 1340.4:0.382 | 3951.3:0.371 | 2069.9:0.358
Trandafiri,10.85442177,10.87841270,10.86641723,0,0.027315903,80.474,0.22492,90.184,0.16236,183.032,0.730302,80.47@lag548:0.225 | 68.80@lag641:0.208 | 81.37@lag542:0.206 | 84.16@lag524:0.199 | 79.60@lag554:0.173 | 90.18@lag489:0.162 | 89.27@lag494:0.161 | 84.97@lag519:0.160,183.0:0.73 | 3555.7:0.664 | 3830.2:0.437 | 2255.6:0.421 | 2118.3:0.42 | 374.1:0.385 | 1946.1:0.382 | 1720.0:0.374
Trandafiri,10.85941043,10.88340136,10.87140590,0,0.029971889,90.369,0.19044,172.266,0.14494,166.882,0.822255,90.37@lag488:0.190 | 84.16@lag524:0.162 | 79.60@lag554:0.160 | 147.99@lag298:0.153 | 89.27@lag494:0.150 | 172.27@lag256:0.145 | 78.61@lag561:0.142 | 105.25@lag419:0.141,166.9:0.822 | 3539.5:0.682 | 3811.4:0.623 | 2102.2:0.555 | 1617.7:0.348 | 3114.2:0.345 | 1924.5:0.33 | 909.8:0.325
Trandafiri,10.86439909,10.88839002,10.87639456,0,0.032795029,95.870,0.19084,129.326,0.16232,158.807,0.803414,95.87@lag460:0.191 | 86.13@lag512:0.187 | 92.45@lag477:0.172 | 69.67@lag633:0.168 | 70.45@lag626:0.164 | 129.33@lag341:0.162 | 108.35@lag407:0.156 | 72.41@lag609:0.155,158.8:0.803 | 2056.4:0.703 | 3797.9:0.649 | 3526.1:0.618 | 498.0:0.588 | 3248.8:0.427 | 3431.9:0.418 | 3138.5:0.409
Trandafiri,10.86938776,10.89337868,10.88138322,0,0.034551131,70.447,0.23080,147.987,0.15836,506.030,0.706481,70.45@lag626:0.231 | 85.30@lag517:0.189 | 78.75@lag560:0.183 | 86.13@lag512:0.162 | 147.99@lag298:0.158 | 79.46@lag555:0.154 | 66.62@lag662:0.153 | 69.78@lag632:0.150,506.0:0.706 | 3275.7:0.659 | 3518.0:0.605 | 156.1:0.557 | 3781.8:0.52 | 244.9:0.446 | 2043.0:0.442 | 2204.5:0.399
Trandafiri,10.87437642,10.89836735,10.88637188,0,0.034327372,69.778,0.18605,132.036,0.14554,3283.813,0.616232,69.78@lag632:0.186 | 76.43@lag577:0.170 | 79.46@lag555:0.170 | 77.10@lag572:0.162 | 132.04@lag334:0.146 | 71.24@lag619:0.140 | 104.75@lag421:0.136 | 85.30@lag517:0.134,3283.8:0.616 | 3676.8:0.541 | 527.6:0.502 | 3749.5:0.484 | 3480.3:0.46 | 3558.4:0.445 | 2247.5:0.444 | 244.9:0.432
