case,anchor_s,frame_start,frame_time_s,window_ms,window_start_s,window_end_s,rms,window_position,candidate_hz,lag_samples,observed_cycles,acf,cmndf,spectral_fundamental_amp,spectral_amp_relative,spectral_support_harmonics,spectrum_resolution_hz,fft_nearest_peak_hz,candidate_kind,production_periodicity_hz,production_choice_before_hz,production_choice_after_hz,production_reset_hz
Ochiitai,42.214,1861632,42.21387755102041,96.0,42.18909297052154,42.28510204081633,0.051351435164460786,frame_center,420.0,105,40.32380952380952,0.6252013261212503,0.3641819502732489,5.276947587516374,0.3322219317897866,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,414.51416015625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,96.0,42.18909297052154,42.28510204081633,0.051351435164460786,frame_center,450.0,98,43.204081632653065,0.5107899154387829,0.45377908352648627,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,96.0,42.18909297052154,42.28510204081633,0.051351435164460786,frame_center,156.38297872340425,282,15.01418439716312,0.27387740605249417,0.6228539321924333,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,production_2048,42.21387755102041,42.26031746031746,0.021845250471842655,frame_center,137.8125,320,6.4,0.7310812293314014,0.2472372822817815,0.0,0.0,"2,3,6,7,8,9,10,11,12",21.533203125,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,production_2048,42.21387755102041,42.26031746031746,0.021845250471842655,frame_center,92.25941422594143,478,4.2845188284518825,0.5713506486793958,0.35332598569772083,0.01061923700568743,0.001295630560141269,"1,2,3,7,8,9,10,11,12",21.533203125,107.666015625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,production_2048,42.21387755102041,42.26031746031746,0.021845250471842655,frame_center,400.90909090909093,110,18.618181818181817,0.5519057884507298,0.43184950983878206,2.7179065389338746,0.33160600611555496,"1,3,5,6,7,8,9,10,11,12",21.533203125,414.51416015625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,production_2048,42.21387755102041,42.26031746031746,0.021845250471842655,frame_center,101.37931034482759,435,4.708045977011494,0.5422833125753809,0.3923723310670999,0.01061923700568743,0.001295630560141269,"1,2,3,4,6,8,9,10,11,12",21.533203125,107.666015625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,production_2048,42.21387755102041,42.26031746031746,0.021845250471842655,frame_center,122.5,360,5.688888888888889,0.494169302135018,0.43762151822567846,0.01061923700568743,0.001295630560141269,"1,2,5,6,7,8,9,10,11,12",21.533203125,107.666015625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,production_2048,42.21387755102041,42.26031746031746,0.021845250471842655,frame_center,210.0,210,9.752380952380953,0.40608975911561934,0.5594360021954512,0.0320805617375339,0.00391408122366857,"1,2,3,4,6,7,8,9,10,11,12",21.533203125,231.48193359375,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,production_2048,42.21387755102041,42.26031746031746,0.021845250471842655,frame_center,73.86934673366834,597,3.4304857621440537,0.3856833279264061,0.5110824756615125,0.0,0.0,"3,4,8,10,11,12",21.533203125,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,production_2048,42.21387755102041,42.26031746031746,0.021845250471842655,frame_center,158.06451612903226,279,7.340501792114695,0.3678215105602777,0.5925670355359177,0.0,0.0,"2,4,6,7,8,10,12",21.533203125,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.20199546485261,42.22598639455782,0.0242764323714159,marker_center,137.8125,320,3.30625,0.7090646235543424,0.24224239012641083,0.08469147339494063,0.014204629552843346,"1,3,5,6,7,8,9,11,12",41.68241965973535,172.265625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.20199546485261,42.22598639455782,0.0242764323714159,marker_center,400.90909090909093,110,9.618181818181819,0.6223595393341362,0.351651929584299,1.9232434596331083,0.32257038151433476,"1,2,3,5,8,9,11,12",41.68241965973535,414.51416015625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.20199546485261,42.22598639455782,0.0242764323714159,marker_center,102.55813953488372,430,2.4604651162790696,0.5769677312719239,0.32206951272706574,0.0,0.0,"2,3,4,6,7,8,9,10,11,12",41.68241965973535,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.20199546485261,42.22598639455782,0.0242764323714159,marker_center,122.84122562674095,359,2.947075208913649,0.5710517854594136,0.35284770446242464,0.0,0.0,"5,6,7,8,9,10,11,12",41.68241965973535,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.20199546485261,42.22598639455782,0.0242764323714159,marker_center,94.02985074626865,469,2.255863539445629,0.5234707186996957,0.35361411097501144,0.0,0.0,"2,3,4,6,8,9,10,11,12",41.68241965973535,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.20199546485261,42.22598639455782,0.0242764323714159,marker_center,209.0047393364929,211,5.014218009478673,0.41598545672612874,0.501458060992994,0.08469147339494063,0.014204629552843346,"1,2,3,4,5,6,7,8,9,10,12",41.68241965973535,172.265625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.20199546485261,42.22598639455782,0.0242764323714159,marker_center,295.9731543624161,149,7.100671140939597,0.35525857753113116,0.6029716865875062,0.6523716354049155,0.10941712359278649,"1,2,5,6,7,9,10,11,12",41.68241965973535,317.61474609375,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.20199546485261,42.22598639455782,0.0242764323714159,marker_center,81.97026022304833,538,1.966542750929368,0.33406584870682005,0.41989539163222495,0.0,0.0,"2,4,5,7,9,10,11,12",41.68241965973535,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.20199546485261,42.22598639455782,0.0242764323714159,marker_center,111.64556962025317,395,2.678481012658228,0.3054716359665596,0.5688595977454383,0.0,0.0,"3,4,5,8,9,10,11,12",41.68241965973535,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.20199546485261,42.22598639455782,0.0242764323714159,marker_center,157.5,280,3.7785714285714285,0.2603914417716029,0.6257323490347007,0.08469147339494063,0.014204629552843346,"1,2,4,5,6,7,8,11,12",41.68241965973535,172.265625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.20199546485261,42.22598639455782,0.0242764323714159,marker_center,177.10843373493975,249,4.248995983935743,0.23517461672344844,0.6414385337331526,0.08469147339494063,0.014204629552843346,"1,2,4,7,10,11,12",41.68241965973535,172.265625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.193990929705215,42.233990929705215,0.026092001059297022,marker_center,400.90909090909093,110,16.036363636363635,0.575028358775893,0.38824881583572696,2.669723332250506,0.3198602127972587,"1,5,6,7,8,9,10,11,12",25.0,392.98095703125,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.193990929705215,42.233990929705215,0.026092001059297022,marker_center,122.84122562674095,359,4.913649025069638,0.4298456393997778,0.501367245123896,0.0,0.0,"2,3,5,6,8,9,10,11,12",25.0,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.193990929705215,42.233990929705215,0.026092001059297022,marker_center,137.8125,320,5.5125,0.35717227254090567,0.565300124487529,0.0,0.0,"3,4,6,8,9,10,11,12",25.0,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.193990929705215,42.233990929705215,0.026092001059297022,marker_center,295.9731543624161,149,11.838926174496644,0.33435529213261034,0.6351518872300744,0.0,0.0,"2,3,5,6,7,8,9,10,11,12",25.0,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.193990929705215,42.233990929705215,0.026092001059297022,marker_center,92.6470588235294,476,3.7058823529411766,0.31696557547118265,0.579673913603494,0.0,0.0,"2,4,5,6,7,8,9,10,11,12",25.0,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.193990929705215,42.233990929705215,0.026092001059297022,marker_center,102.7972027972028,429,4.111888111888112,0.29848008862155834,0.6079761646330115,0.0,0.0,"2,3,4,6,7,8,9,11,12",25.0,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.193990929705215,42.233990929705215,0.026092001059297022,marker_center,158.63309352517985,278,6.345323741007194,0.29816056072989083,0.6284618432942871,0.12378791688128649,0.014831060940685668,"1,2,4,7,9,11,12",25.0,183.0322265625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.193990929705215,42.233990929705215,0.026092001059297022,marker_center,177.10843373493975,249,7.0843373493975905,0.28909791217733977,0.6319189235603617,0.12378791688128649,0.014831060940685668,"1,3,4,5,6,7,8,10,12",25.0,183.0322265625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.193990929705215,42.233990929705215,0.026092001059297022,marker_center,113.07692307692308,390,4.523076923076923,0.2665955885214752,0.6394877242073669,0.0,0.0,"2,3,4,5,8,9,10,11,12",25.0,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.181995464852605,42.245986394557825,0.028765703357649115,marker_center,373.728813559322,118,23.915254237288135,0.6056646903705093,0.37132944707225574,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.181995464852605,42.245986394557825,0.028765703357649115,marker_center,113.36760925449872,389,7.254498714652956,0.38939632079012815,0.5596956890527712,0.05261237345752459,0.005046119044381481,"1,2,3,4,5,6,7,9,10,11,12",15.627214741318214,118.4326171875,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.181995464852605,42.245986394557825,0.028765703357649115,marker_center,163.94052044609666,269,10.490706319702602,0.37040430738635355,0.5957095888477603,0.0,0.0,"2,4,5,6,7,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.181995464852605,42.245986394557825,0.028765703357649115,marker_center,122.5,360,7.838888888888889,0.36716752486721044,0.5730186036216517,0.05261237345752459,0.005046119044381481,"1,2,5,6,7,8,9,10,11,12",15.627214741318214,118.4326171875,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.181995464852605,42.245986394557825,0.028765703357649115,marker_center,295.9731543624161,149,18.93959731543624,0.3625300163000272,0.6273589068746261,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.181995464852605,42.245986394557825,0.028765703357649115,marker_center,159.7826086956522,276,10.22463768115942,0.3444332415170545,0.623714778825034,0.0,0.0,"4,5,6,7,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.181995464852605,42.245986394557825,0.028765703357649115,marker_center,70.0,630,4.479365079365079,0.32415478014748506,0.5776652974788247,0.022014784206965156,0.002111465697976939,"1,5,6,9,10,11,12",15.627214741318214,83.441162109375,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.181995464852605,42.245986394557825,0.028765703357649115,marker_center,85.29980657640232,517,5.458413926499033,0.30919648584551657,0.6124171789934585,0.022014784206965156,0.002111465697976939,"1,3,4,5,7,8,9,10,11,12",15.627214741318214,83.441162109375,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.181995464852605,42.245986394557825,0.028765703357649115,marker_center,178.5425101214575,247,11.425101214574898,0.3035410555816439,0.6476933413818142,0.15031497257136742,0.014416898457554301,"1,3,4,5,7,8,9,10,11,12",15.627214741318214,188.41552734375,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.181995464852605,42.245986394557825,0.028765703357649115,marker_center,83.68121442125238,527,5.354838709677419,0.2810852642934329,0.6341873733777761,0.022014784206965156,0.002111465697976939,"1,3,4,5,7,9,10,11,12",15.627214741318214,83.441162109375,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.181995464852605,42.245986394557825,0.028765703357649115,marker_center,92.25941422594143,478,5.903765690376569,0.2676222985043731,0.6420989449552554,0.022014784206965156,0.002111465697976939,"1,2,5,7,8,9,10,11,12",15.627214741318214,83.441162109375,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,96.0,42.16598639455783,42.26199546485261,0.04333954781879897,marker_center,373.728813559322,118,35.88135593220339,0.8004066845421556,0.19064068464253328,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,96.0,42.16598639455783,42.26199546485261,0.04333954781879897,marker_center,186.864406779661,236,17.940677966101696,0.584275665688317,0.3815734440002883,0.23147360580704826,0.014903776242395755,"1,3,4,5,6,7,8,9,10,11,12",10.415682569674066,196.490478515625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,96.0,42.16598639455783,42.26199546485261,0.04333954781879897,marker_center,124.57627118644068,354,11.96045197740113,0.5164396272665637,0.43274130298391017,0.0825773960500375,0.005316869839731763,"1,4,5,6,7,8,9,10,11,12",10.415682569674066,123.81591796875,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,96.0,42.16598639455783,42.26199546485261,0.04333954781879897,marker_center,93.4322033898305,472,8.970338983050848,0.3849342433713099,0.530657891032661,0.033257865546626846,0.002141357692504208,"1,2,3,5,6,7,8,9,10,11,12",10.415682569674066,84.7869873046875,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,96.0,42.16598639455783,42.26199546485261,0.04333954781879897,marker_center,167.04545454545453,264,16.03787878787879,0.3005855231246048,0.6482746695983846,0.13497023400998517,0.008690261509752493,"1,2,5,6,7,8,9,10,11,12",10.415682569674066,166.88232421875,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,96.0,42.16598639455783,42.26199546485261,0.04333954781879897,marker_center,83.20754716981132,530,7.988679245283019,0.2937635813763809,0.6123583737495425,0.033257865546626846,0.002141357692504208,"1,2,4,5,7,9,10,11,12",10.415682569674066,84.7869873046875,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,96.0,42.16598639455783,42.26199546485261,0.04333954781879897,marker_center,115.14360313315927,383,11.054830287206267,0.2894802696248909,0.6318774548684513,0.0825773960500375,0.005316869839731763,"1,3,4,5,6,7,8,9,10,11,12",10.415682569674066,123.81591796875,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,production_2048,42.19077097505669,42.23721088435374,0.026965219401476632,marker_center,397.2972972972973,111,18.45045045045045,0.5710634265691384,0.39471492010921766,0.0,0.0,"4,5,6,7,8,9,10,11,12",21.533203125,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,production_2048,42.19077097505669,42.23721088435374,0.026965219401476632,marker_center,376.9230769230769,117,17.504273504273506,0.5593546550693911,0.41746976611618314,3.4777074515673907,0.39117323988899205,"1,2,3,4,5,6,7,8,9,10,11,12",21.533203125,360.68115234375,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,production_2048,42.19077097505669,42.23721088435374,0.026965219401476632,marker_center,122.84122562674095,359,5.704735376044568,0.43883228632770066,0.4902618329656379,0.029962692802270444,0.003370209766776178,"1,2,3,4,5,6,8,9,10,11,12",21.533203125,118.4326171875,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,production_2048,42.19077097505669,42.23721088435374,0.026965219401476632,marker_center,177.82258064516128,248,8.258064516129032,0.35979261096456977,0.5800862636728251,0.12432813084340655,0.01398445338737126,"1,2,3,4,5,6,7,8,9,10,11,12",21.533203125,183.0322265625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
