case,anchor_s,frame_start,frame_time_s,window_ms,window_start_s,window_end_s,rms,window_position,candidate_hz,lag_samples,observed_cycles,acf,cmndf,spectral_fundamental_amp,spectral_amp_relative,spectral_support_harmonics,spectrum_resolution_hz,fft_nearest_peak_hz,candidate_kind,production_periodicity_hz,production_choice_before_hz,production_choice_after_hz,production_reset_hz
Trandafiri,10.774,475136,10.7740589569161,64.0,10.765283446712019,10.829274376417233,0.06419047433910552,frame_center,91.30434782608695,483,5.842650103519669,0.8127686642907518,0.17957434897344282,0.8985308389871087,0.0132808577305732,"1,2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,96.8994140625,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,64.0,10.765283446712019,10.829274376417233,0.06419047433910552,frame_center,70.0,630,4.479365079365079,0.6692092837708664,0.2936693041695514,0.0,0.0,"3,4,6,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,96.0,10.749274376417233,10.845283446712019,0.05529738633229105,frame_center,272.22222222222223,162,26.135802469135804,0.8964057908778771,0.103122610265156,86.44414717237906,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,273.2025146484375,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,96.0,10.749274376417233,10.845283446712019,0.05529738633229105,frame_center,135.69230769230768,325,13.027692307692307,0.8296747893607173,0.16883885990349773,0.8384433607329194,0.00969924960981999,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,133.2366943359375,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,96.0,10.749274376417233,10.845283446712019,0.05529738633229105,frame_center,90.55441478439425,487,8.694045174537989,0.727955982963043,0.26754734988964807,1.5280507711504157,0.017676740660108724,"1,2,3,4,6,7,8,9,10,11,12",10.415682569674066,91.51611328125,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,96.0,10.749274376417233,10.845283446712019,0.05529738633229105,frame_center,70.0,630,6.720634920634921,0.4786357019331712,0.5010195084074862,0.0,0.0,"2,3,4,7,9,10,11,12",10.415682569674066,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,production_2048,10.7740589569161,10.820498866213152,0.0706236467988861,frame_center,137.38317757009347,321,6.38006230529595,0.9368957892230348,0.058417609712810785,0.46752194518899753,0.009095030762155778,"1,2,3,4,5,6,7,8,10,11,12",21.533203125,123.81591796875,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,production_2048,10.7740589569161,10.820498866213152,0.0706236467988861,frame_center,277.35849056603774,159,12.880503144654089,0.9342756338300937,0.06332495378806526,51.40410817897901,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",21.533203125,274.54833984375,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,production_2048,10.7740589569161,10.820498866213152,0.0706236467988861,frame_center,91.68399168399168,481,4.257796257796258,0.9116074870303121,0.07728803204148489,0.0,0.0,"2,3,4,5,6,8,9,10,12",21.533203125,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,production_2048,10.7740589569161,10.820498866213152,0.0706236467988861,frame_center,70.0,630,3.250793650793651,0.8320906372681862,0.1372309569987968,0.0,0.0,"2,3,4,5,6,7,8,10,11,12",21.533203125,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,24.0,10.761995464852607,10.785986394557822,0.046584863452471904,marker_center,267.27272727272725,165,6.412121212121212,0.699700932129191,0.28729357536374583,11.084906885260233,1.0,"1,3,4,6,7,8,9,10,11,12",41.68241965973535,279.931640625,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,24.0,10.761995464852607,10.785986394557822,0.046584863452471904,marker_center,280.89171974522293,157,6.738853503184713,0.6897861995241504,0.28637082036168315,11.084906885260233,1.0,"1,4,5,7,8,9,10,11,12",41.68241965973535,279.931640625,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,24.0,10.761995464852607,10.785986394557822,0.046584863452471904,marker_center,136.53250773993807,323,3.2755417956656347,0.6187224991125858,0.3685004062364678,0.0,0.0,"2,5,6,7,8,9,10,11,12",41.68241965973535,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,24.0,10.761995464852607,10.785986394557822,0.046584863452471904,marker_center,92.84210526315789,475,2.2273684210526317,0.375882208614977,0.5764930984350756,1.0151434179797296,0.0915788854599745,"1,3,7,8,10,11,12",41.68241965973535,80.74951171875,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,24.0,10.761995464852607,10.785986394557822,0.046584863452471904,marker_center,94.83870967741936,465,2.275268817204301,0.3594619856225453,0.5719889765306063,1.0151434179797296,0.0915788854599745,"1,3,7,8,10,11,12",41.68241965973535,80.74951171875,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,24.0,10.761995464852607,10.785986394557822,0.046584863452471904,marker_center,94.02985074626865,469,2.255863539445629,0.3593653047057934,0.5756706215291565,1.0151434179797296,0.0915788854599745,"1,3,7,8,10,11,12",41.68241965973535,80.74951171875,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,40.0,10.753990929705216,10.793990929705215,0.050472648581471866,marker_center,280.89171974522293,157,11.235668789808917,0.8165077029464567,0.17744949582105626,19.35908450866838,1.0,"1,4,5,6,7,8,9,10,11,12",25.0,274.54833984375,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,40.0,10.753990929705216,10.793990929705215,0.050472648581471866,marker_center,139.55696202531647,316,5.582278481012659,0.770150405383984,0.22392918978398424,0.0,0.0,"2,5,8,9,10",25.0,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,40.0,10.753990929705216,10.793990929705215,0.050472648581471866,marker_center,91.875,480,3.675,0.6454009350841423,0.33975640670547863,0.0,0.0,"3,4,6,7,8,10,12",25.0,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,40.0,10.753990929705216,10.793990929705215,0.050472648581471866,marker_center,93.23467230443974,473,3.72938689217759,0.6326298696119393,0.3458494214082073,0.0,0.0,"3,4,7,8,10,12",25.0,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,40.0,10.753990929705216,10.793990929705215,0.050472648581471866,marker_center,70.0,630,2.8,0.5111216140726107,0.4500258430130641,0.0,0.0,"4,5,9,10,11",25.0,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,64.0,10.741995464852607,10.805986394557824,0.052812471351061305,marker_center,279.11392405063293,158,17.860759493670887,0.8501142548388915,0.14623147951537926,32.56406823199003,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,277.239990234375,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,64.0,10.741995464852607,10.805986394557824,0.052812471351061305,marker_center,139.55696202531647,316,8.930379746835444,0.8277259158169532,0.16522519861559778,0.6062494813661731,0.018617129685614974,"1,2,3,4,6,8,9,10,11,12",15.627214741318214,131.890869140625,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,64.0,10.741995464852607,10.805986394557824,0.052812471351061305,marker_center,136.95652173913044,322,8.763975155279503,0.7990716222368844,0.1940999433075774,0.6062494813661731,0.018617129685614974,"1,2,3,4,6,7,8,9,10,11,12",15.627214741318214,131.890869140625,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,64.0,10.741995464852607,10.805986394557824,0.052812471351061305,marker_center,92.6470588235294,476,5.928571428571429,0.7523812203688077,0.23408324856021545,0.0,0.0,"3,4,6,9,11,12",15.627214741318214,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,64.0,10.741995464852607,10.805986394557824,0.052812471351061305,marker_center,70.0,630,4.479365079365079,0.6864630703825653,0.2909703189466713,0.0,0.0,"2,4,6,8,9,12",15.627214741318214,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,96.0,10.725986394557824,10.821995464852607,0.052430841055955295,marker_center,279.11392405063293,158,26.79746835443038,0.8353358834379243,0.15958753423277458,50.35742413315153,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,277.239990234375,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,96.0,10.725986394557824,10.821995464852607,0.052430841055955295,marker_center,270.55214723926383,163,25.975460122699385,0.8277946981525194,0.17123857283589156,50.35742413315153,1.0,"1,2,4,5,6,7,8,9,10,11,12",10.415682569674066,277.239990234375,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,96.0,10.725986394557824,10.821995464852607,0.052430841055955295,marker_center,139.1167192429022,317,13.35646687697161,0.8035190937091934,0.18821212074939792,0.837504218521004,0.01663119655021541,"1,2,3,4,6,7,8,9,10,11,12",10.415682569674066,129.19921875,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,96.0,10.725986394557824,10.821995464852607,0.052430841055955295,marker_center,136.11111111111111,324,13.067901234567902,0.8015597508283295,0.1933590068487584,0.837504218521004,0.01663119655021541,"1,2,3,4,6,7,8,9,10,11,12",10.415682569674066,129.19921875,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,96.0,10.725986394557824,10.821995464852607,0.052430841055955295,marker_center,91.875,480,8.820833333333333,0.751990165778169,0.2354667139700773,0.0,0.0,"3,5,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,96.0,10.725986394557824,10.821995464852607,0.052430841055955295,marker_center,90.74074074074075,486,8.7119341563786,0.7324004949924773,0.2560533120201754,0.0,0.0,"3,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,96.0,10.725986394557824,10.821995464852607,0.052430841055955295,marker_center,70.0,630,6.720634920634921,0.6452161626462609,0.32610767863463064,0.0,0.0,"4,6,8,9,12",10.415682569674066,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,production_2048,10.750770975056689,10.797210884353742,0.05106308567314255,marker_center,280.89171974522293,157,13.044585987261147,0.8345794191749023,0.1610910743038326,22.83670876261298,1.0,"1,3,4,5,6,7,8,9,10,11,12",21.533203125,274.54833984375,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,production_2048,10.750770975056689,10.797210884353742,0.05106308567314255,marker_center,140.0,315,6.501587301587302,0.7961744204058567,0.19697143756378388,0.0,0.0,"2,5,6,8,9,10,12",21.533203125,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,production_2048,10.750770975056689,10.797210884353742,0.05106308567314255,marker_center,93.23467230443974,473,4.3298097251585626,0.6802147945279241,0.30239933154162696,0.0,0.0,"3,4,6,7,9,10,12",21.533203125,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,production_2048,10.750770975056689,10.797210884353742,0.05106308567314255,marker_center,92.25941422594143,478,4.2845188284518825,0.6753865410364538,0.30811348355176754,0.0,0.0,"3,4,6,7,8,9,12",21.533203125,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,production_2048,10.750770975056689,10.797210884353742,0.05106308567314255,marker_center,70.0,630,3.250793650793651,0.573159819327014,0.3931101244937679,0.0,0.0,"4,5,9,10,12",21.533203125,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,24.0,10.771995464852608,10.795986394557824,0.06666951275448464,marker_plus_10ms,139.55696202531647,316,3.348101265822785,0.9038975737857217,0.08115400997357251,1.144799760187907,0.04613610556801683,"1,2,3,4,6,7,8,9,10,11,12",41.68241965973535,177.64892578125,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,24.0,10.771995464852608,10.795986394557824,0.06666951275448464,marker_plus_10ms,280.89171974522293,157,6.738853503184713,0.8688286958377525,0.12510887330136697,24.81353261384772,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",41.68241965973535,274.54833984375,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,24.0,10.771995464852608,10.795986394557824,0.06666951275448464,marker_plus_10ms,93.23467230443974,473,2.236786469344609,0.8182730416156291,0.13983578492702786,0.0,0.0,"2,3,6,9,10,12",41.68241965973535,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,24.0,10.771995464852608,10.795986394557824,0.06666951275448464,marker_plus_10ms,91.68399168399168,481,2.1995841995841996,0.8142016381603271,0.14214326770402655,0.0,0.0,"2,3,5,6,9,12",41.68241965973535,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,24.0,10.771995464852608,10.795986394557824,0.06666951275448464,marker_plus_10ms,70.0,630,1.6793650793650794,0.8031061999963696,0.1181494448455648,0.0,0.0,"2,3,4,6,8,12",41.68241965973535,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,40.0,10.763990929705216,10.803990929705215,0.061816601926379965,marker_plus_10ms,279.11392405063293,158,11.164556962025317,0.8977334422037074,0.09989924495494132,37.74899320621054,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,274.54833984375,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,40.0,10.763990929705216,10.803990929705215,0.061816601926379965,marker_plus_10ms,139.55696202531647,316,5.582278481012659,0.867859316989415,0.13069037597399052,0.0,0.0,"2,3,4,6,7,8,9,10,11,12",25.0,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,40.0,10.763990929705216,10.803990929705215,0.061816601926379965,marker_plus_10ms,93.23467230443974,473,3.72938689217759,0.7873278669052167,0.20791253059231565,0.0,0.0,"3,6,7,9,12",25.0,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,40.0,10.763990929705216,10.803990929705215,0.061816601926379965,marker_plus_10ms,70.0,630,2.8,0.7475894072688981,0.2353822977462466,0.0,0.0,"4,6,8,9,12",25.0,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,64.0,10.751995464852607,10.815986394557823,0.05855800060425014,marker_plus_10ms,277.35849056603774,159,17.748427672955973,0.9015915456823829,0.0968880243272986,53.56909289649082,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,277.239990234375,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,64.0,10.751995464852607,10.815986394557823,0.05855800060425014,marker_plus_10ms,138.67924528301887,318,8.874213836477987,0.8718409500607163,0.1250263828253262,0.0,0.0,"2,3,4,6,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,64.0,10.751995464852607,10.815986394557823,0.05855800060425014,marker_plus_10ms,91.875,480,5.879166666666666,0.8132661907494966,0.18074286842775233,1.4996170758553653,0.02799407260363749,"1,3,4,5,6,7,8,9,11,12",15.627214741318214,88.824462890625,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,64.0,10.751995464852607,10.815986394557823,0.05855800060425014,marker_plus_10ms,70.0,630,4.479365079365079,0.7332666528912236,0.2503826828841909,0.0,0.0,"4,6,8,9,11,12",15.627214741318214,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,96.0,10.735986394557823,10.831995464852607,0.05466920451785702,marker_plus_10ms,270.55214723926383,163,25.975460122699385,0.8660254251672642,0.1334351477738492,70.80145968415158,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,275.8941650390625,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,96.0,10.735986394557823,10.831995464852607,0.05466920451785702,marker_plus_10ms,277.35849056603774,159,26.628930817610062,0.8588589305573687,0.13774570796960145,70.80145968415158,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,275.8941650390625,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,96.0,10.735986394557823,10.831995464852607,0.05466920451785702,marker_plus_10ms,136.11111111111111,324,13.067901234567902,0.8277588510667307,0.16887804808465465,0.9551156559447448,0.013490055998923717,"1,2,3,4,6,7,8,9,10,11,12",10.415682569674066,129.19921875,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,96.0,10.735986394557823,10.831995464852607,0.05466920451785702,marker_plus_10ms,138.67924528301887,318,13.314465408805031,0.8059970521844431,0.18761325233899168,0.9551156559447448,0.013490055998923717,"1,2,3,4,6,8,9,10,11,12",10.415682569674066,129.19921875,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,96.0,10.735986394557823,10.831995464852607,0.05466920451785702,marker_plus_10ms,91.30434782608695,483,8.766045548654244,0.7539595464166449,0.23714851730848352,1.7746873791977442,0.025065689141363787,"1,3,4,6,7,8,9,10,11,12",10.415682569674066,91.51611328125,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,96.0,10.735986394557823,10.831995464852607,0.05466920451785702,marker_plus_10ms,70.0,630,6.720634920634921,0.5767786960169978,0.39513329289633164,0.0,0.0,"4,6,8,9,11,12",10.415682569674066,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,production_2048,10.760770975056689,10.807210884353742,0.060800465067264775,marker_plus_10ms,279.11392405063293,158,12.962025316455696,0.902540573291902,0.09510605266432684,42.15771470430474,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",21.533203125,279.931640625,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,production_2048,10.760770975056689,10.807210884353742,0.060800465067264775,marker_plus_10ms,139.55696202531647,316,6.481012658227848,0.8757892675886366,0.12169591708644979,0.0,0.0,"2,3,4,6,8,9,10,11,12",21.533203125,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,production_2048,10.760770975056689,10.807210884353742,0.060800465067264775,marker_plus_10ms,93.0379746835443,474,4.320675105485232,0.8008939324680583,0.19361520136599988,0.0,0.0,"3,6,7,9,12",21.533203125,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.774,475136,10.7740589569161,production_2048,10.760770975056689,10.807210884353742,0.060800465067264775,marker_plus_10ms,70.0,630,3.250793650793651,0.7447663116046553,0.24717296210138417,0.0,0.0,"4,6,8,9,12",21.533203125,,local_measured_acf_peak,137.38317757009347,275.0,137.38317757009347,137.38317757009347
Trandafiri,10.821,477184,10.820498866213152,24.0,10.83172335600907,10.855714285714285,0.030743089516319894,frame_center,249.15254237288136,177,5.977401129943503,0.8366912783728355,0.16034840982999657,8.964340418017485,1.0,"1,2,3,4,5,6,8,9,10,11",41.68241965973535,247.6318359375,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,24.0,10.83172335600907,10.855714285714285,0.030743089516319894,frame_center,256.3953488372093,172,6.151162790697675,0.8212303972508627,0.17001167975989842,8.964340418017485,1.0,"1,2,3,4,5,6,7,8,9,12",41.68241965973535,247.6318359375,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,24.0,10.83172335600907,10.855714285714285,0.030743089516319894,frame_center,240.98360655737704,183,5.781420765027322,0.8157748780078065,0.1836100456361337,8.964340418017485,1.0,"1,2,3,5,6,7,8,9,10,12",41.68241965973535,247.6318359375,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,24.0,10.83172335600907,10.855714285714285,0.030743089516319894,frame_center,124.92917847025495,353,2.997167138810198,0.7766918924711701,0.22160527886843956,0.0,0.0,"2,3,4,5,6,8,9,10,12",41.68241965973535,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,24.0,10.83172335600907,10.855714285714285,0.030743089516319894,frame_center,122.84122562674095,359,2.947075208913649,0.7744180473026436,0.22616980352816038,0.0,0.0,"2,3,4,5,6,8,9,10,12",41.68241965973535,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,24.0,10.83172335600907,10.855714285714285,0.030743089516319894,frame_center,120.82191780821918,365,2.8986301369863012,0.7451885154638629,0.250973254619986,0.0,0.0,"2,3,4,5,6,8,9,10,12",41.68241965973535,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,24.0,10.83172335600907,10.855714285714285,0.030743089516319894,frame_center,126.72413793103448,348,3.0402298850574714,0.7348690565381453,0.24915418377510468,0.0,0.0,"2,3,4,5,6,7,8,9,10,12",41.68241965973535,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,24.0,10.83172335600907,10.855714285714285,0.030743089516319894,frame_center,81.81818181818181,539,1.9628942486085343,0.684914627923251,0.2868119738471401,0.0,0.0,"3,4,6,7,8,9,11,12",41.68241965973535,,local_measured_acf_peak,257.89473684210526,,,
