case,anchor_s,frame_start,frame_time_s,window_ms,window_start_s,window_end_s,rms,window_position,candidate_hz,lag_samples,observed_cycles,acf,cmndf,spectral_fundamental_amp,spectral_amp_relative,spectral_support_harmonics,spectrum_resolution_hz,fft_nearest_peak_hz,candidate_kind,production_periodicity_hz,production_choice_before_hz,production_choice_after_hz,production_reset_hz
PREDESTINATI,38.034,1677312,38.034285714285716,64.0,38.025510204081634,38.08950113378685,0.04024690258901467,frame_center,361.4754098360656,122,23.131147540983605,0.8444622789360486,0.1490649778731617,32.46853853636023,1.0,"1,2,4,5,6,7,8,9,10,11,12",15.627214741318214,352.606201171875,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,64.0,38.025510204081634,38.08950113378685,0.04024690258901467,frame_center,177.10843373493975,249,11.333333333333334,0.808471501133699,0.18180548539083002,0.9469734349814868,0.0291658780367034,"1,2,3,6,7,8,9,10,12",15.627214741318214,169.573974609375,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,64.0,38.025510204081634,38.08950113378685,0.04024690258901467,frame_center,118.54838709677419,372,7.586021505376344,0.7762659306527223,0.2065830623395404,0.7230839810325999,0.022270296527909527,"1,3,4,7,8,9,10,11,12",15.627214741318214,129.19921875,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,64.0,38.025510204081634,38.08950113378685,0.04024690258901467,frame_center,88.37675350701403,499,5.655310621242485,0.73587712652055,0.23918009291590975,0.0,0.0,"2,3,4,5,6,7,9,11,12",15.627214741318214,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,64.0,38.025510204081634,38.08950113378685,0.04024690258901467,frame_center,70.90032154340837,622,4.536977491961415,0.6958192866838242,0.26896402316104123,0.0,0.0,"2,4,5,6,8,9,11,12",15.627214741318214,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,96.0,38.00950113378685,38.10551020408163,0.0441793962918498,frame_center,361.4754098360656,122,34.704918032786885,0.8785562183614859,0.11845063292346501,47.091636523904135,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,353.9520263671875,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,96.0,38.00950113378685,38.10551020408163,0.0441793962918498,frame_center,178.5425101214575,247,17.141700404858298,0.8198228877450177,0.1740524422153216,0.0,0.0,"2,4,5,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,96.0,38.00950113378685,38.10551020408163,0.0441793962918498,frame_center,118.86792452830188,371,11.412398921832883,0.7706613764486105,0.21756088717176217,0.8555888520476086,0.018168594578642516,"1,3,4,5,6,7,8,9,10,11,12",10.415682569674066,122.4700927734375,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,96.0,38.00950113378685,38.10551020408163,0.0441793962918498,frame_center,88.73239436619718,497,8.519114688128772,0.7103383631864998,0.2700468207143294,0.0,0.0,"4,5,7,8,10,11,12",10.415682569674066,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,96.0,38.00950113378685,38.10551020408163,0.0441793962918498,frame_center,71.01449275362319,621,6.818035426731079,0.6624259669438259,0.3097320727650085,0.0,0.0,"2,3,4,5,6,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,production_2048,38.034285714285716,38.080725623582765,0.03871372430390161,frame_center,361.4754098360656,122,16.78688524590164,0.8247543556650815,0.16693052819948773,23.691775325729918,1.0,"1,2,4,5,6,7,8,9,10,11,12",21.533203125,355.2978515625,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,production_2048,38.034285714285716,38.080725623582765,0.03871372430390161,frame_center,177.10843373493975,249,8.224899598393574,0.7929818868428482,0.19393802662444773,0.7061073486105336,0.02980390194075839,"1,2,6,7,8,9,10,11,12",21.533203125,172.265625,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,production_2048,38.034285714285716,38.080725623582765,0.03871372430390161,frame_center,118.54838709677419,372,5.505376344086022,0.7728258158268234,0.20405882317596488,0.6068940224412984,0.02561623238855363,"1,2,3,4,7,8,9,11,12",21.533203125,123.81591796875,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,production_2048,38.034285714285716,38.080725623582765,0.03871372430390161,frame_center,88.37675350701403,499,4.104208416833667,0.7384340396953809,0.2246284022739922,0.0,0.0,"2,3,4,5,7,9,11,12",21.533203125,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,production_2048,38.034285714285716,38.080725623582765,0.03871372430390161,frame_center,70.56,625,3.2768,0.7267368893410815,0.22340875998740298,0.0,0.0,"2,5,6,7,8,9,11,12",21.533203125,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,24.0,38.02199546485261,38.04598639455782,0.04834887896545668,marker_center,350.0,126,8.396825396825397,0.9236313817987991,0.07159189034658148,15.980800363393001,1.0,"1,2,3,4,5,6,7,8,9,11",41.68241965973535,349.91455078125,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,24.0,38.02199546485261,38.04598639455782,0.04834887896545668,marker_center,117.6,375,2.8213333333333335,0.903967815181973,0.08006381622585956,0.0,0.0,"2,3,5,6,9,11,12",41.68241965973535,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,24.0,38.02199546485261,38.04598639455782,0.04834887896545668,marker_center,174.3083003952569,253,4.181818181818182,0.903536389952556,0.0852084225581095,0.7344026064532723,0.04595530822946504,"1,2,3,4,6,8,10,11,12",41.68241965973535,209.94873046875,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,24.0,38.02199546485261,38.04598639455782,0.04834887896545668,marker_center,88.02395209580838,501,2.1117764471057883,0.8873091562493413,0.08949867637247876,0.0,0.0,"2,3,4,6,7,8,11,12",41.68241965973535,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,24.0,38.02199546485261,38.04598639455782,0.04834887896545668,marker_center,70.22292993630573,628,1.6847133757961783,0.8604433541729289,0.09239769785107092,0.0,0.0,"2,3,4,5,8,10",41.68241965973535,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,40.0,38.013990929705216,38.053990929705215,0.049743045086599026,marker_center,352.8,125,14.112,0.9131088918105921,0.08348656436431023,26.529314705803273,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,349.91455078125,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,40.0,38.013990929705216,38.053990929705215,0.049743045086599026,marker_center,117.9144385026738,374,4.716577540106952,0.8911618897186323,0.09934713596788487,0.0,0.0,"2,3,6,8,9,12",25.0,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,40.0,38.013990929705216,38.053990929705215,0.049743045086599026,marker_center,176.4,250,7.056,0.8904478196404046,0.10202319028384509,0.9884240078941453,0.037257804012477115,"1,2,3,4,6,7,8,9,10,11,12",25.0,161.4990234375,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,40.0,38.013990929705216,38.053990929705215,0.049743045086599026,marker_center,88.2,500,3.528,0.8689324572102936,0.11597261170664085,0.0,0.0,"2,3,4,6,7,8,9,11,12",25.0,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,40.0,38.013990929705216,38.053990929705215,0.049743045086599026,marker_center,70.44728434504792,626,2.817891373801917,0.8349304413258543,0.14019101560131816,0.0,0.0,"2,4,5,9,10,11,12",25.0,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,64.0,38.001995464852605,38.065986394557825,0.05257566396346758,marker_center,358.5365853658537,123,22.943089430894307,0.9215433550587488,0.07543214425972686,41.602420171173605,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,349.91455078125,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,64.0,38.001995464852605,38.065986394557825,0.05257566396346758,marker_center,178.5425101214575,247,11.425101214574898,0.8802523844442331,0.11392288179571013,0.0,0.0,"2,3,4,6,7,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,64.0,38.001995464852605,38.065986394557825,0.05257566396346758,marker_center,118.54838709677419,372,7.586021505376344,0.8447489129155696,0.14644292702219433,0.5752630756015236,0.013827634864380425,"1,2,3,5,6,8,9,10,11,12",15.627214741318214,115.740966796875,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,64.0,38.001995464852605,38.065986394557825,0.05257566396346758,marker_center,88.91129032258064,496,5.689516129032258,0.794122147084653,0.19049242883403905,0.0,0.0,"4,5,6,7,8,12",15.627214741318214,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,64.0,38.001995464852605,38.065986394557825,0.05257566396346758,marker_center,71.01449275362319,621,4.544283413848631,0.7687789643492556,0.2104546443181057,0.0,0.0,"5,6,7,9,10,11,12",15.627214741318214,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,96.0,37.98598639455782,38.08199546485261,0.05681531985065477,marker_center,352.8,125,33.872,0.9136273477680495,0.08538135492449063,61.891544157963274,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,352.606201171875,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,96.0,37.98598639455782,38.08199546485261,0.05681531985065477,marker_center,176.4,250,16.936,0.8542676974161914,0.14206394550825568,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,96.0,37.98598639455782,38.08199546485261,0.05681531985065477,marker_center,117.6,375,11.290666666666667,0.7922070509454437,0.199413494431049,0.8495608243933016,0.013726605725412216,"1,3,5,6,7,8,9,10,11,12",10.415682569674066,119.7784423828125,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,96.0,37.98598639455782,38.08199546485261,0.05681531985065477,marker_center,88.37675350701403,499,8.48496993987976,0.7351883693350836,0.24963745544110047,0.45376637967593536,0.007331637719650456,"1,4,5,6,7,8,10,11,12",10.415682569674066,78.057861328125,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,96.0,37.98598639455782,38.08199546485261,0.05681531985065477,marker_center,70.78651685393258,623,6.796147672552167,0.6963463567563563,0.28133608353739076,0.45376637967593536,0.007331637719650456,"1,4,5,6,7,8,9,10,11,12",10.415682569674066,78.057861328125,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,production_2048,38.01077097505669,38.05721088435374,0.050389924421254215,marker_center,355.64516129032256,124,16.516129032258064,0.913925069307192,0.08299873771319301,30.692468767596715,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",21.533203125,349.91455078125,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,production_2048,38.01077097505669,38.05721088435374,0.050389924421254215,marker_center,177.10843373493975,249,8.224899598393574,0.8852891501807482,0.10809931628728321,1.0911727083393923,0.03555180642527484,"1,2,3,4,6,7,8,9,10,11,12",21.533203125,161.4990234375,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,production_2048,38.01077097505669,38.05721088435374,0.050389924421254215,marker_center,117.9144385026738,374,5.475935828877005,0.8816051970697245,0.10975982457120616,0.41336209807198876,0.013467867352149655,"1,2,3,4,6,8,9,10,11,12",21.533203125,113.04931640625,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,production_2048,38.01077097505669,38.05721088435374,0.050389924421254215,marker_center,88.37675350701403,499,4.104208416833667,0.8576421007061332,0.12929345205923626,0.0,0.0,"2,4,5,6,7,8,9,12",21.533203125,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,production_2048,38.01077097505669,38.05721088435374,0.050389924421254215,marker_center,70.67307692307692,624,3.282051282051282,0.8296204078897934,0.1498637981507629,0.0,0.0,"2,4,5,6,7,9,10,11,12",21.533203125,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,24.0,38.031995464852606,38.05598639455782,0.04298837850344702,marker_plus_10ms,350.0,126,8.396825396825397,0.8528050605329394,0.13923462458926195,13.934068180311812,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",41.68241965973535,349.91455078125,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,24.0,38.031995464852606,38.05598639455782,0.04298837850344702,marker_plus_10ms,173.6220472440945,254,4.165354330708661,0.8508780440108364,0.13203741064509195,0.4516994108544481,0.03241690832923283,"1,2,3,4,6,7,8,10",41.68241965973535,145.34912109375,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,24.0,38.031995464852606,38.05598639455782,0.04298837850344702,marker_plus_10ms,86.81102362204724,508,2.0826771653543306,0.8309609527376042,0.12319331862375164,0.0,0.0,"2,4,5,6,7,8,11,12",41.68241965973535,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,24.0,38.031995464852606,38.05598639455782,0.04298837850344702,marker_plus_10ms,116.66666666666667,378,2.798941798941799,0.8304577597560312,0.1362608327287745,0.4516994108544481,0.03241690832923283,"1,3,4,5,6,8,9,10,12",41.68241965973535,145.34912109375,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,24.0,38.031995464852606,38.05598639455782,0.04298837850344702,marker_plus_10ms,70.0,630,1.6793650793650794,0.8028375691069236,0.11966300207945516,0.0,0.0,"2,5,6,7,8,9,10",41.68241965973535,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,40.0,38.023990929705214,38.06399092970521,0.04327472387195461,marker_plus_10ms,350.0,126,14.0,0.8742609557630108,0.12040884499564693,23.434480694710906,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,349.91455078125,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,40.0,38.023990929705214,38.06399092970521,0.04327472387195461,marker_plus_10ms,175.0,252,7.0,0.864387470838291,0.12595114070454672,0.8646838689904753,0.03689793173806629,"1,2,3,4,6,8,9,10,11,12",25.0,161.4990234375,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,40.0,38.023990929705214,38.06399092970521,0.04327472387195461,marker_plus_10ms,117.6,375,4.704,0.847114487164611,0.13638145440311653,0.4071960082463485,0.017375934783920834,"1,2,3,4,6,7,8,9,10,11,12",25.0,102.28271484375,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,40.0,38.023990929705214,38.06399092970521,0.04327472387195461,marker_plus_10ms,87.84860557768924,502,3.5139442231075697,0.8331014118387852,0.14406181460086218,0.4071960082463485,0.017375934783920834,"1,2,3,4,5,6,7,8,9,11,12",25.0,102.28271484375,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,40.0,38.023990929705214,38.06399092970521,0.04327472387195461,marker_plus_10ms,70.11128775834658,629,2.8044515103338634,0.8219554047896134,0.14657707984977178,0.0,0.0,"2,4,5,6,7,8,9,10,11,12",25.0,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,64.0,38.01199546485261,38.07598639455782,0.04657922696960333,marker_plus_10ms,358.5365853658537,123,22.943089430894307,0.8917100151329951,0.10466182548103528,37.85185704581035,1.0,"1,3,4,5,6,7,8,9,10,11,12",15.627214741318214,349.91455078125,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,64.0,38.01199546485261,38.07598639455782,0.04657922696960333,marker_plus_10ms,177.10843373493975,249,11.333333333333334,0.8646811593702307,0.1290450748450804,1.2710769507980828,0.03358030622539225,"1,2,3,4,6,7,8,9,10,11,12",15.627214741318214,161.4990234375,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,64.0,38.01199546485261,38.07598639455782,0.04657922696960333,marker_plus_10ms,117.9144385026738,374,7.545454545454546,0.8540859132965185,0.13714149810150258,0.5909191305018444,0.015611364319237557,"1,3,4,6,8,9,10,11,12",15.627214741318214,113.04931640625,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,64.0,38.01199546485261,38.07598639455782,0.04657922696960333,marker_plus_10ms,88.37675350701403,499,5.655310621242485,0.8335127900019806,0.15329732846547275,0.0,0.0,"2,3,4,5,6,7,8,9,11,12",15.627214741318214,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,64.0,38.01199546485261,38.07598639455782,0.04657922696960333,marker_plus_10ms,70.67307692307692,624,4.522435897435898,0.8110065870626438,0.1717458505392635,0.0,0.0,"3,5,6,7,9,10,11,12",15.627214741318214,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,96.0,37.995986394557825,38.09199546485261,0.050874145600370325,marker_plus_10ms,358.5365853658537,123,34.422764227642276,0.9059625536318576,0.09098330048332649,56.283500691030504,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,352.606201171875,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,96.0,37.995986394557825,38.09199546485261,0.050874145600370325,marker_plus_10ms,177.82258064516128,248,17.072580645161292,0.861806720880041,0.13271920723307842,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,96.0,37.995986394557825,38.09199546485261,0.050874145600370325,marker_plus_10ms,118.86792452830188,371,11.412398921832883,0.8267619895203656,0.16425943983081626,0.8654816445684802,0.015377182192691966,"1,3,6,7,8,9,10,11,12",10.415682569674066,118.4326171875,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,96.0,37.995986394557825,38.09199546485261,0.050874145600370325,marker_plus_10ms,88.91129032258064,496,8.536290322580646,0.7824266221849875,0.20366000080091445,0.0,0.0,"3,4,5,6,7,8,10,11,12",10.415682569674066,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,96.0,37.995986394557825,38.09199546485261,0.050874145600370325,marker_plus_10ms,71.24394184168013,619,6.840064620355412,0.7561541624270081,0.22561180616757365,0.5823041169484797,0.010345911498025873,"1,5,7,8,9,10,11,12",10.415682569674066,75.3662109375,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,production_2048,38.02077097505669,38.06721088435374,0.04453408763742264,marker_plus_10ms,352.8,125,16.384,0.8842753792845199,0.11193298193237915,27.31729274632426,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",21.533203125,349.91455078125,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,production_2048,38.02077097505669,38.06721088435374,0.04453408763742264,marker_plus_10ms,175.69721115537848,251,8.159362549800797,0.8677642824179823,0.12515058374470883,0.9906310066907574,0.03626387929030976,"1,2,3,4,6,7,8,10,11,12",21.533203125,161.4990234375,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,production_2048,38.02077097505669,38.06721088435374,0.04453408763742264,marker_plus_10ms,117.9144385026738,374,5.475935828877005,0.8602523240025589,0.128822658730509,0.44880887516195916,0.016429478547882445,"1,3,6,7,8,9,10,11,12",21.533203125,107.666015625,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
