case,anchor_s,frame_start,frame_time_s,window_ms,window_start_s,window_end_s,rms,window_position,candidate_hz,lag_samples,observed_cycles,acf,cmndf,spectral_fundamental_amp,spectral_amp_relative,spectral_support_harmonics,spectrum_resolution_hz,fft_nearest_peak_hz,candidate_kind,production_periodicity_hz,production_choice_before_hz,production_choice_after_hz,production_reset_hz
RATATA,36.923,1771520,36.906666666666666,24.0,36.916,36.94,0.08484944504907214,frame_center,163.82252559726962,293,3.931740614334471,0.3037303365378372,0.6165425951794121,0.0,0.0,"2,4,7,8,9,12",41.666666666666664,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.916,36.94,0.08484944504907214,frame_center,166.08996539792386,289,3.986159169550173,0.29704947379003327,0.6171584476922147,0.0,0.0,"2,3,5,8,9,10,11,12",41.666666666666664,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.916,36.94,0.08484944504907214,frame_center,285.7142857142857,168,6.857142857142857,0.2867786826476164,0.6414675799957326,8.879871436655682,1.0,"1,2,3,4,5,6,7,8,9,11,12",41.666666666666664,310.546875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.916,36.94,0.08484944504907214,frame_center,169.01408450704224,284,4.056338028169014,0.2788770175546679,0.6229708700981497,0.0,0.0,"2,3,4,5,7,8,9,10,11",41.666666666666664,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.908,36.948,0.11727312048839723,frame_center,313.72549019607845,153,12.549019607843137,0.666818579836726,0.32067851531853203,22.72757053620411,1.0,"1,2,4,5,6,7,8,9,10,11,12",25.0,304.6875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.908,36.948,0.11727312048839723,frame_center,156.35179153094464,307,6.254071661237785,0.45117856035941434,0.49330439604882637,0.0,0.0,"2,3,4,7,8,9,12",25.0,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.908,36.948,0.11727312048839723,frame_center,102.78372591006423,467,4.1113490364025695,0.3824994761639217,0.5435750902750891,5.016391081885718,0.2207183154000032,"1,3,5,6,7,10,11,12",25.0,105.46875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.908,36.948,0.11727312048839723,frame_center,77.29468599033817,621,3.0917874396135265,0.3798425906246867,0.5952542478591554,0.0,0.0,"4,6,7,8,9",25.0,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.908,36.948,0.11727312048839723,frame_center,77.92207792207792,616,3.116883116883117,0.36848277807711566,0.5964603306073115,0.0,0.0,"4,6,7,8,9,11",25.0,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.908,36.948,0.11727312048839723,frame_center,101.69491525423729,472,4.067796610169491,0.36666318484306926,0.5545717447589814,5.016391081885718,0.2207183154000032,"1,3,5,6,7,10,11,12",25.0,105.46875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.908,36.948,0.11727312048839723,frame_center,99.79209979209979,481,3.991683991683992,0.3641161217021042,0.5602379462149208,5.016391081885718,0.2207183154000032,"1,3,5,6,7,9,10,11",25.0,105.46875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.908,36.948,0.11727312048839723,frame_center,76.55502392344498,627,3.062200956937799,0.3617406813500741,0.604923779437857,0.0,0.0,"4,6,7,8,9",25.0,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.908,36.948,0.11727312048839723,frame_center,100.62893081761007,477,4.0251572327044025,0.36027399509774616,0.5603601656934372,5.016391081885718,0.2207183154000032,"1,3,5,6,7,10,11,12",25.0,105.46875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.908,36.948,0.11727312048839723,frame_center,148.14814814814815,324,5.925925925925926,0.2680451506511073,0.6155348166493019,0.0,0.0,"2,3,6,7,11",25.0,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,64.0,36.896,36.96,0.1199558111462248,frame_center,315.7894736842105,152,20.210526315789473,0.7333774602663898,0.26003081381608295,43.328607242353044,1.0,"1,2,3,6,7,8,9,10,11,12",15.625,304.6875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,64.0,36.896,36.96,0.1199558111462248,frame_center,160.0,300,10.24,0.5241589698634166,0.4510121500967899,0.0,0.0,"2,4,7,9,10,11",15.625,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,64.0,36.896,36.96,0.1199558111462248,frame_center,107.62331838565022,446,6.887892376681615,0.37465377615429934,0.5710267783747938,7.22646625410959,0.1667827958025346,"1,4,5,6,8,11",15.625,99.609375,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,96.0,36.88,36.976,0.11143279179223686,frame_center,311.68831168831167,154,29.92207792207792,0.6952518321346334,0.3011047698019049,63.571332347371666,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,306.15234375,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,96.0,36.88,36.976,0.11143279179223686,frame_center,156.86274509803923,306,15.058823529411764,0.46545429287696977,0.5203210172332158,0.0,0.0,"2,4,5,6,7,8,9,10,11,12",10.416666666666666,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.906666666666666,36.949333333333335,0.1162646017580363,frame_center,313.72549019607845,153,13.38562091503268,0.6402864305126762,0.3409023529822398,25.211397951445303,1.0,"1,2,3,4,6,7,8,9,10,11,12",23.4375,304.6875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.906666666666666,36.949333333333335,0.1162646017580363,frame_center,156.86274509803923,306,6.69281045751634,0.42594385896456105,0.5094179384343849,0.0,0.0,"2,3,4,6,7,8,9,12",23.4375,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.906666666666666,36.949333333333335,0.1162646017580363,frame_center,157.89473684210526,304,6.7368421052631575,0.4246460775173794,0.5093309877863053,0.0,0.0,"2,3,4,6,7,9,10,12",23.4375,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.906666666666666,36.949333333333335,0.1162646017580363,frame_center,102.78372591006423,467,4.385438972162741,0.3463616614213414,0.5578151892587317,5.377975302690165,0.21331523595191434,"1,3,5,6,7,9,11,12",23.4375,105.46875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.906666666666666,36.949333333333335,0.1162646017580363,frame_center,103.8961038961039,462,4.432900432900433,0.34172357485385996,0.5586139550908104,5.377975302690165,0.21331523595191434,"1,3,5,6,9,12",23.4375,105.46875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.906666666666666,36.949333333333335,0.1162646017580363,frame_center,77.29468599033817,621,3.2979066022544283,0.3152641652520899,0.5885908247856654,0.0,0.0,"4,6,7,8,9,11,12",23.4375,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.906666666666666,36.949333333333335,0.1162646017580363,frame_center,77.92207792207792,616,3.324675324675325,0.31093327034680135,0.5885144803107912,0.0,0.0,"4,6,7,8,9,11,12",23.4375,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.906666666666666,36.949333333333335,0.1162646017580363,frame_center,100.62893081761007,477,4.29350104821803,0.269754315855117,0.61112505281423,5.377975302690165,0.21331523595191434,"1,3,6,7,10,11,12",23.4375,105.46875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.906666666666666,36.949333333333335,0.1162646017580363,frame_center,99.79209979209979,481,4.257796257796258,0.2695679947593298,0.610392507210105,5.377975302690165,0.21331523595191434,"1,3,6,7,10,11",23.4375,105.46875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.911,36.935,0.03982403327505385,marker_center,103.44827586206897,464,2.4827586206896552,0.3565730814658017,0.6370164090511782,0.48109612916907735,0.1486570807612287,"1,2,3,4,5,6,7,8,9,10",41.666666666666664,93.75,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.911,36.935,0.03982403327505385,marker_center,311.68831168831167,154,7.48051948051948,0.3194826922032829,0.6468325340103085,3.23628129050784,1.0,"1,2,3,5,7,8,9,10,11,12",41.666666666666664,298.828125,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.911,36.935,0.03982403327505385,marker_center,305.73248407643314,157,7.337579617834395,0.3161337120513014,0.6493701702977602,3.23628129050784,1.0,"1,2,3,4,5,6,9,10,11,12",41.666666666666664,298.828125,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.911,36.935,0.03982403327505385,marker_center,156.35179153094464,307,3.752442996742671,0.3122936659881372,0.6267791614226431,0.0,0.0,"2,4,5,6,9,10,11",41.666666666666664,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.911,36.935,0.03982403327505385,marker_center,153.84615384615384,312,3.6923076923076925,0.2844394345596777,0.6424079521952307,0.0,0.0,"2,4,5,6,7,8,9,10,11,12",41.666666666666664,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.903,36.943,0.08759252131230653,marker_center,311.68831168831167,154,12.467532467532468,0.5071236123545416,0.4515684816977743,10.59152674383239,1.0,"1,2,3,5,6,7,8,9,10,11,12",25.0,304.6875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.903,36.943,0.08759252131230653,marker_center,279.06976744186045,172,11.162790697674419,0.45129846347677244,0.5226250256813443,3.466408988763568,0.32728133276745125,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,257.8125,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.903,36.943,0.08759252131230653,marker_center,292.6829268292683,164,11.707317073170731,0.44164399883373295,0.5214428631062679,10.59152674383239,1.0,"1,3,5,6,8,9,11,12",25.0,304.6875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.903,36.943,0.08759252131230653,marker_center,156.35179153094464,307,6.254071661237785,0.4364774728584093,0.5207862420020338,0.0,0.0,"2,3,4,6,7,9,10,11,12",25.0,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.903,36.943,0.08759252131230653,marker_center,103.44827586206897,464,4.137931034482759,0.4356029363379678,0.5938462381611483,2.2753010631072774,0.21482276522902807,"1,2,3,5,6,7,9,10,11",25.0,99.609375,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.903,36.943,0.08759252131230653,marker_center,154.34083601286173,311,6.173633440514469,0.4000163901009463,0.5447462358350277,0.0,0.0,"2,3,4,6,7,8,9,10,11,12",25.0,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.903,36.943,0.08759252131230653,marker_center,150.9433962264151,318,6.037735849056604,0.354530418106871,0.5742616018466675,0.0,0.0,"2,3,4,5,6,7,8,9,10,11",25.0,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.903,36.943,0.08759252131230653,marker_center,101.69491525423729,472,4.067796610169491,0.35364525959275517,0.6302165972675365,2.2753010631072774,0.21482276522902807,"1,2,3,5,6,7,9,10,11,12",25.0,99.609375,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.903,36.943,0.08759252131230653,marker_center,105.26315789473684,456,4.2105263157894735,0.341500454678873,0.6256135278033539,2.2753010631072774,0.21482276522902807,"1,2,3,4,5,6,7,8,9,12",25.0,99.609375,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.903,36.943,0.08759252131230653,marker_center,148.60681114551085,323,5.944272445820434,0.34038650026347045,0.5843019272056859,0.0,0.0,"2,3,5,6,7,8,9,11,12",25.0,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.903,36.943,0.08759252131230653,marker_center,100.62893081761007,477,4.0251572327044025,0.32917529856452515,0.6423487043599788,2.2753010631072774,0.21482276522902807,"1,2,3,5,6,7,9,10,11,12",25.0,99.609375,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.903,36.943,0.08759252131230653,marker_center,146.34146341463415,328,5.853658536585366,0.29903095573142163,0.6093821079422176,0.0,0.0,"2,3,5,6,7,10,12",25.0,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.903,36.943,0.08759252131230653,marker_center,166.08996539792386,289,6.643598615916955,0.24679770558340747,0.614905676520227,0.0,0.0,"3,6,8,10,11,12",25.0,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.903,36.943,0.08759252131230653,marker_center,168.42105263157896,285,6.7368421052631575,0.2241684409353675,0.6245397778858213,0.0,0.0,"3,5,6,8,9,10,11",25.0,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,64.0,36.891,36.955,0.11384735136177275,marker_center,320.0,150,20.48,0.7273298781381208,0.2647539361719966,29.24336536197487,1.0,"1,3,5,7,8,9,10,11,12",15.625,304.6875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,64.0,36.891,36.955,0.11384735136177275,marker_center,161.0738255033557,298,10.308724832214764,0.526644227856157,0.4378673203882262,0.0,0.0,"4,6,7,9,10,11,12",15.625,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,64.0,36.891,36.955,0.11384735136177275,marker_center,107.86516853932584,445,6.903370786516854,0.41275514287181114,0.5218401444089177,5.394691655308114,0.18447574649950613,"1,5,6,8,9,11,12",15.625,102.5390625,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,64.0,36.891,36.955,0.11384735136177275,marker_center,79.86688851913478,601,5.1114808652246255,0.2612073628724546,0.618919966551769,0.0,0.0,"4,8,12",15.625,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,64.0,36.891,36.955,0.11384735136177275,marker_center,79.07742998352553,607,5.060955518945634,0.2543087384295106,0.6229632298776939,0.0,0.0,"4,8,11,12",15.625,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,96.0,36.875,36.971,0.10735068067916677,marker_center,313.72549019607845,153,30.11764705882353,0.7194210334723107,0.2787003166815022,51.3657696699375,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,306.15234375,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,96.0,36.875,36.971,0.10735068067916677,marker_center,157.37704918032787,305,15.108196721311476,0.49215481186773025,0.4978331684817755,0.0,0.0,"2,4,6,7,8,9,10,11,12",10.416666666666666,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.901666666666664,36.94433333333333,0.08999902637555575,marker_center,311.68831168831167,154,13.2987012987013,0.5147161919623825,0.4209615123351256,12.45327328672824,1.0,"1,2,3,5,6,7,8,9,10,11,12",23.4375,304.6875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.901666666666664,36.94433333333333,0.08999902637555575,marker_center,285.7142857142857,168,12.19047619047619,0.3934792137329811,0.5369256107109474,12.45327328672824,1.0,"1,2,3,5,6,7,8,9,10,11,12",23.4375,304.6875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.901666666666664,36.94433333333333,0.08999902637555575,marker_center,102.78372591006423,467,4.385438972162741,0.37997258493734887,0.5814006612350449,2.6554118371675983,0.21323003005141916,"1,2,3,5,6,7,9,10,11,12",23.4375,99.609375,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.901666666666664,36.94433333333333,0.08999902637555575,marker_center,156.35179153094464,307,6.671009771986971,0.3463238084246375,0.5573217635482268,0.0,0.0,"2,4,6,7,9,10,11,12",23.4375,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.901666666666664,36.94433333333333,0.08999902637555575,marker_center,101.69491525423729,472,4.338983050847458,0.3203888012531198,0.6099941842005897,2.6554118371675983,0.21323003005141916,"1,2,3,5,6,7,9,10,11,12",23.4375,99.609375,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.901666666666664,36.94433333333333,0.08999902637555575,marker_center,154.34083601286173,311,6.585209003215434,0.3189826756487402,0.5763414287324501,0.0,0.0,"2,3,4,6,7,8,9,10,11,12",23.4375,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.901666666666664,36.94433333333333,0.08999902637555575,marker_center,100.62893081761007,477,4.29350104821803,0.2797962568119301,0.6291624640212754,2.6554118371675983,0.21323003005141916,"1,2,3,5,6,7,9,10,11,12",23.4375,99.609375,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.901666666666664,36.94433333333333,0.08999902637555575,marker_center,99.79209979209979,481,4.257796257796258,0.24074246875187777,0.6463522105752892,2.6554118371675983,0.21323003005141916,"1,2,3,5,6,7,9,10,11,12",23.4375,99.609375,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.901666666666664,36.94433333333333,0.08999902637555575,marker_center,145.45454545454547,330,6.206060606060606,0.23189168187942655,0.6250701444582221,0.0,0.0,"2,3,4,5,6,7,10,11,12",23.4375,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.901666666666664,36.94433333333333,0.08999902637555575,marker_center,148.14814814814815,324,6.320987654320987,0.21279423183684748,0.6329359958438463,0.0,0.0,"2,3,4,6,7,9,11,12",23.4375,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.901666666666664,36.94433333333333,0.08999902637555575,marker_center,143.7125748502994,334,6.131736526946108,0.20727519045085982,0.6419626487749857,0.0,0.0,"2,3,4,5,6,7,10,11,12",23.4375,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.921,36.945,0.12952241974283618,marker_plus_10ms,311.68831168831167,154,7.48051948051948,0.5928111186256226,0.3802329258071725,23.533491050010728,1.0,"1,2,4,5,6,7,8,9,10,11,12",41.666666666666664,310.546875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.921,36.945,0.12952241974283618,marker_plus_10ms,102.78372591006423,467,2.4668094218415417,0.42097637644112795,0.5518743039796643,5.532726661041533,0.2351001238738445,"1,3,5,6,7,9,11,12",41.666666666666664,105.46875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.921,36.945,0.12952241974283618,marker_plus_10ms,101.69491525423729,472,2.440677966101695,0.3903424828344325,0.5679757723496246,5.532726661041533,0.2351001238738445,"1,3,5,6,7,9,11,12",41.666666666666664,105.46875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.921,36.945,0.12952241974283618,marker_plus_10ms,100.62893081761007,477,2.4150943396226414,0.38142729825373045,0.5749985993480423,5.532726661041533,0.2351001238738445,"1,3,5,6,7,9,11,12",41.666666666666664,105.46875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.921,36.945,0.12952241974283618,marker_plus_10ms,145.89665653495442,329,3.501519756838906,0.36494756782267435,0.5500289887653361,5.532726661041533,0.2351001238738445,"1,2,4,5,6,11",41.666666666666664,105.46875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.921,36.945,0.12952241974283618,marker_plus_10ms,99.79209979209979,481,2.395010395010395,0.3610078134374512,0.5855888579007045,5.532726661041533,0.2351001238738445,"1,3,5,6,7,9,11",41.666666666666664,105.46875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.921,36.945,0.12952241974283618,marker_plus_10ms,148.14814814814815,324,3.5555555555555554,0.3539513815407388,0.5550367285990134,0.0,0.0,"2,4,5,6,10,11",41.666666666666664,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.921,36.945,0.12952241974283618,marker_plus_10ms,154.34083601286173,311,3.7041800643086815,0.34998905443143996,0.5521054464988515,0.0,0.0,"2,3,4,6,7,8,9,10,12",41.666666666666664,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.921,36.945,0.12952241974283618,marker_plus_10ms,155.84415584415584,308,3.74025974025974,0.34618964683283676,0.554254921228409,0.0,0.0,"2,3,4,7,8,9,10,12",41.666666666666664,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.921,36.945,0.12952241974283618,marker_plus_10ms,150.9433962264151,318,3.6226415094339623,0.33583595152191037,0.5631258808234861,0.0,0.0,"2,4,5,6,8,10",41.666666666666664,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.921,36.945,0.12952241974283618,marker_plus_10ms,77.29468599033817,621,1.855072463768116,0.3115722010113103,0.6372722285832145,5.532726661041533,0.2351001238738445,"1,4,6,7,8,9,11",41.666666666666664,105.46875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.921,36.945,0.12952241974283618,marker_plus_10ms,76.92307692307692,624,1.8461538461538463,0.31141533731763577,0.6383410033127822,5.532726661041533,0.2351001238738445,"1,4,7,8,9,11,12",41.666666666666664,105.46875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.921,36.945,0.12952241974283618,marker_plus_10ms,76.55502392344498,627,1.8373205741626795,0.3095090575849556,0.6397196050438897,5.532726661041533,0.2351001238738445,"1,4,7,8,9,12",41.666666666666664,105.46875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.921,36.945,0.12952241974283618,marker_plus_10ms,77.92207792207792,616,1.87012987012987,0.2978432237510595,0.6397997938237668,5.532726661041533,0.2351001238738445,"1,4,6,7,8,9,11",41.666666666666664,105.46875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,24.0,36.921,36.945,0.12952241974283618,marker_plus_10ms,75.9493670886076,632,1.8227848101265822,0.29427665453179697,0.6435754081629167,5.532726661041533,0.2351001238738445,"1,4,7,8,9,10,12",41.666666666666664,105.46875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.913,36.953,0.13647172904488805,marker_plus_10ms,320.0,150,12.8,0.6979691447744016,0.2829559229869186,38.93822214106354,1.0,"1,2,3,5,8,9,10,11",25.0,304.6875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.913,36.953,0.13647172904488805,marker_plus_10ms,162.16216216216216,296,6.486486486486487,0.4778565262742962,0.470838552529476,0.0,0.0,"2,10,12",25.0,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.913,36.953,0.13647172904488805,marker_plus_10ms,107.86516853932584,445,4.314606741573034,0.3444454638055312,0.5581038820111207,7.5882547338511666,0.19487933235268928,"1,3,4,5,8,10",25.0,105.46875,local_measured_acf_peak,313.72549019607845,,,
