=== SYNCHRONIZED ECKF DIAGNOSTIC ===
WAV: /home/theea/songwriter_s_toolkit/tests/PREDESTINATI.wav
Sample rate: 44100 Hz | block: 2048 samples | mode: offline
Window: 0.0000–67.2929 s
Trace events and F0 belong to the SAME track_pitch() call.
No pitch was changed; no MIDI was used; no previous trace was read.

=== OUTPUT FRAMES ===
time_s     voiced   first_Hz    median_Hz   last_Hz     min_Hz      max_Hz
   4.1796       0          --          --          --          --          --
   4.2260       0          --          --          --          --          --
   4.2725       0          --          --          --          --          --
   4.3189       0          --          --          --          --          --
   4.3654       0          --          --          --          --          --
   4.4118       0          --          --          --          --          --
   4.4582    2048     300.000     299.960     301.167     295.763     303.059
   4.5047    2048     293.000     292.987     290.507     285.161     300.606
   4.5511    2048     290.366     286.737     290.095     283.516     291.764
   4.5976    2048     290.171     298.224     309.384     288.645     312.237
   4.6440    2048     309.382     310.196     296.819     295.953     315.159
   4.6904    2048     296.906     290.828     292.464     287.799     300.179
   4.7369    2048     292.473     303.651     309.322     292.122     312.216
   4.7833    2048     309.329     309.338     299.899     299.899     312.671
   4.8298    2048     299.845     286.347     281.636     279.847     301.219
   4.8762    2048     350.000     349.860     366.213     333.600     369.082
   4.9226    2048     366.007     357.167     361.922     347.332     369.615
   4.9691    2048     362.283     348.540     347.191     340.913     364.085
   5.0155    2048     346.978     380.109     401.692     345.429     409.401
   5.0620    2048     403.006     396.620     389.460     383.321     411.216
   5.1084    2048     389.432     384.948     392.689     376.853     400.367
   5.1548    2048     392.615     398.546     404.547     384.639     406.102
   5.2013    2048     420.000     417.240     414.778     414.118     426.145
   5.2477    2048     414.750     413.643     388.385     388.385     417.830
   5.2941    2048     388.225     380.462     381.041     371.277     389.135
   5.3406    2048     381.025     373.963     363.732     353.549     394.212
   5.3870    2048     364.341     362.223     350.012     342.269     385.646
   5.4335    2048     350.129     343.249     331.308     315.230     368.406
   5.4799    2048     331.425     304.238     314.720     285.972     346.641
   5.5263    2048     313.928     293.825     283.952     283.290     316.851
   5.5728    2048     283.652     293.761     295.461     283.210     304.474
   5.6192    2048     286.364     283.135     277.340     276.331     291.538
   5.6657       0          --          --          --          --          --
   5.7121       0          --          --          --          --          --
   5.7585    2048     315.000     314.987     316.157     310.129     318.465
   5.8050    2048     317.266     317.143     318.005     312.164     321.971
   5.8514    2048     318.188     308.726     306.438     303.400     318.528
   5.8979    2048     306.451     307.506     305.273     303.267     312.870
   5.9443    2048     305.284     291.057     271.846     271.821     307.925
   5.9907    2048     271.868     255.757     252.704     251.589     273.016
   6.0372    2048     252.714     260.297     260.987     252.714     263.352
   6.0836    2048     260.995     262.910     262.897     260.995     264.730
   6.1301    2048     262.915     263.322     263.061     261.061     265.439
   6.1765    2048     263.043     265.639     262.604     261.724     274.145
   6.2229    2048     262.636     259.098     255.065     254.256     270.290
   6.2694    2048     255.055     258.024     263.915     253.498     268.625
   6.3158    2048     263.911     267.834     267.944     263.668     274.509
   6.3623    2048     267.936     255.510     251.928     246.218     270.363
   6.4087    2048     251.848     257.365     272.313     247.702     274.610
   6.4551    2048     272.128     271.864     265.368     265.101     279.324
   6.5016    2048     265.326     254.146     250.212     248.850     271.259
   6.5480    2048     250.180     255.516     264.964     250.017     265.611
   6.5945    2048     264.969     267.919     250.983     249.385     275.196
   6.6409       0          --          --          --          --          --
   6.6873       0          --          --          --          --          --
   6.7338       0          --          --          --          --          --
   6.7802       0          --          --          --          --          --
   6.8267       0          --          --          --          --          --
   6.8731       0          --          --          --          --          --
   6.9195       0          --          --          --          --          --
   6.9660       0          --          --          --          --          --
   7.0124       0          --          --          --          --          --
   7.0589       0          --          --          --          --          --
   7.1053       0          --          --          --          --          --
   7.1517       0          --          --          --          --          --
   7.1982       0          --          --          --          --          --
   7.2446       0          --          --          --          --          --
   7.2911       0          --          --          --          --          --
   7.3375       0          --          --          --          --          --
   7.3839       0          --          --          --          --          --
   7.4304       0          --          --          --          --          --
   7.4768       0          --          --          --          --          --
   7.5233       0          --          --          --          --          --
   7.5697       0          --          --          --          --          --
   7.6161       0          --          --          --          --          --
   7.6626       0          --          --          --          --          --
   7.7090       0          --          --          --          --          --
   7.7555       0          --          --          --          --          --
   7.8019       0          --          --          --          --          --
   7.8483       0          --          --          --          --          --
   7.8948       0          --          --          --          --          --
   7.9412       0          --          --          --          --          --
   7.9877       0          --          --          --          --          --
   8.0341       0          --          --          --          --          --
   8.0805       0          --          --          --          --          --
   8.1270       0          --          --          --          --          --
   8.1734       0          --          --          --          --          --
   8.2199       0          --          --          --          --          --
   8.2663       0          --          --          --          --          --
   8.3127       0          --          --          --          --          --
   8.3592       0          --          --          --          --          --
   8.4056       0          --          --          --          --          --
   8.4521       0          --          --          --          --          --
   8.4985       0          --          --          --          --          --
   8.5449       0          --          --          --          --          --
   8.5914       0          --          --          --          --          --
   8.6378       0          --          --          --          --          --
   8.6843       0          --          --          --          --          --
   8.7307       0          --          --          --          --          --
   8.7771       0          --          --          --          --          --
   8.8236       0          --          --          --          --          --
   8.8700       0          --          --          --          --          --
   8.9165       0          --          --          --          --          --
   8.9629       0          --          --          --          --          --
   9.0093    2048     230.890     230.820     227.771     226.841     235.089
   9.0558    2048     227.848     228.406     231.148     225.962     231.825
   9.1022    2048     231.130     235.086     237.549     229.195     238.668
   9.1487    2048     237.502     230.672     224.754     224.116     238.244
   9.1951    2048     224.765     218.651     224.023     214.844     226.254
   9.2415    2048     224.147     227.373     226.885     221.424     231.776
   9.2880    2048     226.823     225.019     206.256     206.256     230.995
   9.3344    2048     206.249     209.493     257.748     202.428     258.423
   9.3809    2048     273.913     273.019     271.443     268.762     281.879
   9.4273    2048     271.490     269.046     263.242     262.398     276.567
   9.4737    2048     263.247     268.156     290.716     262.300     293.194
   9.5202    2048     290.551     301.380     308.647     289.055     315.222
   9.5666    2048     308.624     305.962     298.954     297.029     315.372
   9.6131    2048     298.867     296.504     281.765     281.151     303.388
   9.6595       0          --          --          --          --          --
   9.7059       0          --          --          --          --          --
   9.7524       0          --          --          --          --          --
   9.7988       0          --          --          --          --          --
   9.8453    2048     300.000     300.297     311.689     290.419     311.754
   9.8917    2048     311.549     309.794     300.677     298.907     319.880
   9.9381    2048     300.266     301.320     293.513     290.424     312.229
   9.9846    2048     293.299     300.670     298.937     290.671     309.815
  10.0310    2048     298.943     304.851     296.868     296.266     311.913
  10.0775    2048     296.691     296.681     279.707     278.310     308.230
  10.1239    2048     253.448     253.401     225.203     225.195     264.612
  10.1703    2048     225.209     208.858     187.466     187.466     225.637
  10.2168    2048     187.439     174.935     167.343     162.874     190.316
  10.2632    2048     167.404     178.569     186.154     167.287     187.068
  10.3097    2048     186.086     187.312     191.558     182.001     193.076
  10.3561    2048     191.565     192.820     194.534     187.725     197.026
  10.4025    2048     194.540     194.648     200.236     191.030     200.236
  10.4490    2048     200.301     201.456     200.688     198.112     204.676
  10.4954    2048     200.688     196.860     193.671     191.535     202.462
  10.5419    2048     193.617     196.704     195.496     192.081     201.025
  10.5883    2048     195.530     197.875     196.543     193.439     202.239
  10.6347    2048     196.584     196.124     195.668     192.533     200.627
  10.6812    2048     195.685     196.002     198.667     192.507     200.075
  10.7276    2048     198.669     192.956     190.145     187.230     198.944
  10.7741    2048     190.218     193.599     200.355     187.795     200.355
  10.8205    2048     200.418     199.614     196.910     194.901     204.105
  10.8669    2048     196.850     192.296     194.167     187.669     198.654
  10.9134    2048     194.091     197.380     199.441     191.416     201.368
  10.9598    2048     199.441     199.289     195.874     195.855     202.105
  11.0063    2048     195.827     184.164     156.270     156.270     197.347
  11.0527       0          --          --          --          --          --
  11.0991       0          --          --          --          --          --
  11.1456       0          --          --          --          --          --
  11.1920       0          --          --          --          --          --
  11.2385       0          --          --          --          --          --
  11.2849       0          --          --          --          --          --
  11.3313       0          --          --          --          --          --
  11.3778       0          --          --          --          --          --
  11.4242       0          --          --          --          --          --
  11.4707       0          --          --          --          --          --
  11.5171       0          --          --          --          --          --
  11.5635       0          --          --          --          --          --
  11.6100       0          --          --          --          --          --
  11.6564       0          --          --          --          --          --
  11.7029       0          --          --          --          --          --
  11.7493       0          --          --          --          --          --
  11.7957       0          --          --          --          --          --
  11.8422       0          --          --          --          --          --
  11.8886       0          --          --          --          --          --
  11.9351       0          --          --          --          --          --
  11.9815       0          --          --          --          --          --
  12.0279       0          --          --          --          --          --
  12.0744       0          --          --          --          --          --
  12.1208       0          --          --          --          --          --
  12.1673       0          --          --          --          --          --
  12.2137       0          --          --          --          --          --
  12.2601       0          --          --          --          --          --
  12.3066       0          --          --          --          --          --
  12.3530       0          --          --          --          --          --
  12.3995       0          --          --          --          --          --
  12.4459       0          --          --          --          --          --
  12.4923       0          --          --          --          --          --
  12.5388       0          --          --          --          --          --
  12.5852       0          --          --          --          --          --
  12.6317       0          --          --          --          --          --
  12.6781       0          --          --          --          --          --
  12.7245       0          --          --          --          --          --
  12.7710       0          --          --          --          --          --
  12.8174       0          --          --          --          --          --
  12.8639       0          --          --          --          --          --
  12.9103       0          --          --          --          --          --
  12.9567       0          --          --          --          --          --
  13.0032       0          --          --          --          --          --
  13.0496       0          --          --          --          --          --
  13.0961       0          --          --          --          --          --
  13.1425       0          --          --          --          --          --
  13.1889       0          --          --          --          --          --
  13.2354    2048     229.000     229.146     228.399     224.740     234.988
  13.2818       0          --          --          --          --          --
  13.3283       0          --          --          --          --          --
  13.3747       0          --          --          --          --          --
  13.4211    2048     318.000     317.635     313.446     304.846     325.578
  13.4676    2048     313.266     297.000     296.970     289.456     313.266
  13.5140    2048     297.093     300.831     313.989     291.968     313.989
  13.5605    2048     314.162     308.691     304.523     304.072     315.306
  13.6069    2048     304.542     305.554     303.330     299.056     309.429
  13.6533       0          --          --          --          --          --
  13.6998       0          --          --          --          --          --
  13.7462       0          --          --          --          --          --
  13.7927       0          --          --          --          --          --
  13.8391    2048     361.475     361.754     359.977     357.834     366.367
  13.8855    2048     360.085     358.655     354.491     348.759     365.861
  13.9320    2048     354.195     357.181     383.181     347.056     391.696
  13.9784    2048     383.012     393.792     388.048     379.008     403.383
  14.0249    2048     387.792     390.118     388.758     382.014     400.040
  14.0713    2048     389.157     392.160     393.076     386.151     400.817
  14.1177    2048     393.076     380.779     383.779     374.761     399.025
  14.1642    2048     383.815     388.109     389.595     381.959     389.712
  14.2106       0          --          --          --          --          --
  14.2571       0          --          --          --          --          --
  14.3035       0          --          --          --          --          --
  14.3499    2048     277.358     277.277     278.188     273.182     285.258
  14.3964    2048     278.411     282.763     291.816     276.312     295.520
  14.4428    2048     292.069     300.998     304.829     283.993     311.403
  14.4893    2048     305.065     298.360     294.008     292.580     311.198
  14.5357    2048     294.028     296.615     297.015     292.705     300.604
  14.5821    2048     296.834     291.973     264.871     264.871     301.646
  14.6286       0          --          --          --          --          --
  14.6750    2048     290.132     289.587     297.567     287.135     297.567
  14.7215    2048     312.000     312.397     313.350     296.677     331.661
  14.7679    2048     313.475     318.692     311.148     305.447     335.735
  14.8143    2048     311.090     303.485     305.650     297.773     313.791
  14.8608    2048     305.640     308.788     301.753     301.247     311.139
  14.9072    2048     301.846     285.088     259.270     259.270     303.425
  14.9537    2048     259.114     250.585     256.602     246.645     259.114
  15.0001    2048     256.530     262.854     265.820     253.814     266.563
  15.0465    2048     265.800     265.111     262.456     261.412     267.538
  15.0930    2048     262.558     263.161     262.539     259.302     267.784
  15.1394    2048     262.615     261.157     261.872     256.698     265.596
  15.1859    2048     261.938     260.374     265.773     256.346     265.773
  15.2323    2048     265.808     268.053     265.035     261.156     272.704
  15.2787    2048     265.132     264.897     258.871     255.898     271.769
  15.3252    2048     258.895     258.073     258.517     252.414     263.439
  15.3716    2048     258.510     263.683     266.895     256.607     268.081
  15.4180    2048     267.058     264.099     270.100     260.074     270.128
  15.4645    2048     270.107     288.563     297.977     270.107     299.499
  15.5109    2048     298.124     317.250     323.188     298.124     323.956
  15.5574    2048     317.266     317.266     312.206     312.145     320.156
  15.6038    2048     312.214     304.663     302.228     300.626     312.909
  15.6502       0          --          --          --          --          --
  15.6967       0          --          --          --          --          --
  15.7431       0          --          --          --          --          --
  15.7896       0          --          --          --          --          --
  15.8360       0          --          --          --          --          --
  15.8824       0          --          --          --          --          --
  15.9289       0          --          --          --          --          --
  15.9753       0          --          --          --          --          --
  16.0218       0          --          --          --          --          --
  16.0682       0          --          --          --          --          --
  16.1146       0          --          --          --          --          --
  16.1611       0          --          --          --          --          --
  16.2075       0          --          --          --          --          --
  16.2540       0          --          --          --          --          --
  16.3004       0          --          --          --          --          --
  16.3468       0          --          --          --          --          --
  16.3933       0          --          --          --          --          --
  16.4397       0          --          --          --          --          --
  16.4862       0          --          --          --          --          --
  16.5326       0          --          --          --          --          --
  16.5790       0          --          --          --          --          --
  16.6255       0          --          --          --          --          --
  16.6719       0          --          --          --          --          --
  16.7184       0          --          --          --          --          --
  16.7648       0          --          --          --          --          --
  16.8112       0          --          --          --          --          --
  16.8577       0          --          --          --          --          --
  16.9041       0          --          --          --          --          --
  16.9506       0          --          --          --          --          --
  16.9970       0          --          --          --          --          --
  17.0434       0          --          --          --          --          --
  17.0899       0          --          --          --          --          --
  17.1363       0          --          --          --          --          --
  17.1828       0          --          --          --          --          --
  17.2292       0          --          --          --          --          --
  17.2756       0          --          --          --          --          --
  17.3221       0          --          --          --          --          --
  17.3685       0          --          --          --          --          --
  17.4150       0          --          --          --          --          --
  17.4614    2048     219.403     219.241     216.119     214.863     223.398
  17.5078    2048     216.176     216.176     214.076     213.952     218.868
  17.5543    2048     214.065     208.560     207.810     205.356     216.694
  17.6007    2048     207.778     213.153     225.924     205.616     227.755
  17.6472    2048     225.808     225.560     227.449     223.182     228.101
  17.6936    2048     227.530     234.506     252.126     226.443     252.323
  17.7400    2048     302.055     302.461     328.310     288.404     328.310
  17.7865    2048     328.558     369.281     381.905     328.558     382.090
  17.8329    2048     381.912     389.301     395.999     379.311     396.792
  17.8794    2048     396.033     405.256     413.536     393.074     416.320
  17.9258    2048     413.577     415.963     420.271     409.636     421.796
  17.9722    2048     419.834     413.621     411.838     409.295     420.668
  18.0187    2048     411.841     406.805     404.995     398.925     419.466
  18.0651    2048     405.009     406.815     402.924     397.953     429.058
  18.1116    2048     402.595     392.709     384.577     382.352     408.167
  18.1580    2048     384.400     388.475     385.477     382.848     396.634
  18.2044    2048     385.329     391.319     386.608     384.538     399.323
  18.2509    2048     386.812     356.957     298.732     298.463     394.204
  18.2973    2048     294.000     293.301     298.034     284.421     301.949
  18.3438    2048     297.960     315.102     310.254     293.473     327.368
  18.3902    2048     310.425     307.521     307.621     298.500     316.256
  18.4366    2048     307.411     307.853     315.791     299.824     316.100
  18.4831    2048     315.900     319.999     319.039     315.610     321.527
  18.5295    2048     318.944     315.351     311.616     310.911     320.174
  18.5760    2048     331.579     330.338     342.831     316.904     343.696
  18.6224    2048     342.366     337.501     352.180     323.826     359.113
  18.6688    2048     352.639     374.862     396.708     345.668     398.639
  18.7153    2048     396.305     408.251     420.966     384.975     421.939
  18.7617    2048     420.382     422.360     423.701     410.660     427.209
  18.8082    2048     424.038     424.028     426.897     421.862     427.437
  18.8546       0          --          --          --          --          --
  18.9010    2048     406.000     405.891     398.040     397.925     418.367
  18.9475    2048     398.190     394.531     390.537     387.378     401.908
  18.9939    2048     390.536     389.942     390.449     384.446     394.227
  19.0404    2048     390.497     390.513     396.891     385.483     397.574
  19.0868    2048     396.534     393.145     380.610     380.423     400.649
  19.1332    2048     380.644     380.787     342.692     342.692     387.554
  19.1797    2048     310.563     309.743     297.700     297.700     323.706
  19.2261    2048     297.580     299.878     301.841     292.297     310.171
  19.2726    2048     301.846     309.545     314.556     300.907     320.952
  19.3190    2048     314.671     309.173     297.675     294.862     321.067
  19.3654       0          --          --          --          --          --
  19.4119       0          --          --          --          --          --
  19.4583       0          --          --          --          --          --
  19.5048    2048     262.500     262.573     265.887     256.120     269.451
  19.5512    2048     265.915     267.557     263.149     258.506     274.670
  19.5976    2048     263.045     254.679     255.760     251.557     263.045
  19.6441    2048     256.011     262.884     266.935     253.885     269.185
  19.6905    2048     266.869     256.375     224.996     224.996     268.563
  19.7370    2048     221.608     221.638     222.637     217.069     226.251
  19.7834    2048     222.794     229.952     228.826     222.456     236.418
  19.8298    2048     228.891     228.096     217.607     214.957     235.677
  19.8763    2048     217.677     210.646     215.587     207.374     217.926
  19.9227    2048     215.618     230.770     232.762     215.618     235.128
  19.9692    2048     232.744     230.589     227.569     226.498     234.827
  20.0156    2048     227.577     227.071     233.697     224.579     234.693
  20.0620    2048     233.739     239.222     241.682     233.616     242.442
  20.1085    2048     241.674     234.917     225.648     224.865     244.509
  20.1549    2048     225.668     232.950     233.624     225.668     234.767
  20.2014    2048     221.608     221.601     218.420     217.460     225.435
  20.2478       0          --          --          --          --          --
  20.2942       0          --          --          --          --          --
  20.3407       0          --          --          --          --          --
  20.3871       0          --          --          --          --          --
  20.4336       0          --          --          --          --          --
  20.4800       0          --          --          --          --          --
  20.5264       0          --          --          --          --          --
  20.5729       0          --          --          --          --          --
  20.6193       0          --          --          --          --          --
  20.6658       0          --          --          --          --          --
  20.7122       0          --          --          --          --          --
  20.7586       0          --          --          --          --          --
  20.8051       0          --          --          --          --          --
  20.8515       0          --          --          --          --          --
  20.8980       0          --          --          --          --          --
  20.9444       0          --          --          --          --          --
  20.9908       0          --          --          --          --          --
  21.0373       0          --          --          --          --          --
  21.0837       0          --          --          --          --          --
  21.1302       0          --          --          --          --          --
  21.1766       0          --          --          --          --          --
  21.2230       0          --          --          --          --          --
  21.2695       0          --          --          --          --          --
  21.3159       0          --          --          --          --          --
  21.3624       0          --          --          --          --          --
  21.4088       0          --          --          --          --          --
  21.4552       0          --          --          --          --          --
  21.5017       0          --          --          --          --          --
  21.5481       0          --          --          --          --          --
  21.5946       0          --          --          --          --          --
  21.6410       0          --          --          --          --          --
  21.6874       0          --          --          --          --          --
  21.7339       0          --          --          --          --          --
  21.7803       0          --          --          --          --          --
  21.8268       0          --          --          --          --          --
  21.8732       0          --          --          --          --          --
  21.9196       0          --          --          --          --          --
  21.9661       0          --          --          --          --          --
  22.0125       0          --          --          --          --          --
  22.0590       0          --          --          --          --          --
  22.1054       0          --          --          --          --          --
  22.1518    2048     801.818     801.818     801.755     801.750     802.194
  22.1983       0          --          --          --          --          --
  22.2447    2048     288.235     288.338     289.272     281.423     296.068
  22.2912    2048     289.467     292.579     297.098     288.385     301.241
  22.3376    2048     297.097     301.560     312.537     294.746     317.369
  22.3840    2048     312.450     312.307     295.938     295.254     319.294
  22.4305    2048     295.943     294.591     303.736     286.299     312.782
  22.4769    2048     303.800     312.667     292.650     291.373     320.213
  22.5234       0          --          --          --          --          --
  22.5698       0          --          --          --          --          --
  22.6162       0          --          --          --          --          --
  22.6627    2048     355.645     355.701     358.237     350.583     360.479
  22.7091    2048     358.533     360.837     351.924     349.403     367.307
  22.7556    2048     351.615     347.353     353.898     337.340     360.451
  22.8020    2048     354.322     372.235     388.859     346.310     389.051
  22.8484    2048     389.093     386.243     388.419     375.485     393.939
  22.8949    2048     388.450     393.859     404.244     379.884     409.826
  22.9413    2048     404.228     393.940     357.183     355.161     408.954
  22.9878       0          --          --          --          --          --
  23.0342       0          --          --          --          --          --
  23.0806       0          --          --          --          --          --
  23.1271    2048     297.973     298.240     297.457     294.193     300.954
  23.1735    2048     297.637     298.296     289.680     286.584     304.888
  23.2200    2048     289.614     286.558     288.829     282.262     291.147
  23.2664    2048     288.953     298.521     300.210     287.716     302.788
  23.3128    2048     300.307     294.493     288.173     286.690     301.770
  23.3593    2048     288.191     282.436     252.375     249.974     288.254
  23.4057       0          --          --          --          --          --
  23.4522    2048     300.000     300.130     306.945     295.757     306.945
  23.4986    2048     317.266     318.306     314.985     305.996     325.418
  23.5450    2048     315.134     331.732     331.136     315.134     336.774
  23.5915    2048     331.089     318.332     309.559     309.165     331.171
  23.6379    2048     309.535     309.800     311.999     307.493     312.642
  23.6844    2048     311.954     307.067     286.331     286.331     312.619
  23.7308    2048     258.000     256.276     247.728     245.466     268.644
  23.7772    2048     247.665     259.133     268.198     245.699     268.784
  23.8237    2048     262.500     262.547     239.895     239.895     268.643
  23.8701       0          --          --          --          --          --
  23.9166       0          --          --          --          --          --
  23.9630    2048     265.663     266.237     272.109     255.744     274.598
  24.0094    2048     272.117     268.518     263.145     261.718     272.679
  24.0559    2048     263.112     256.425     256.445     252.989     264.043
  24.1023    2048     256.420     262.904     267.761     255.015     269.530
  24.1488    2048     267.747     267.837     259.014     258.684     270.689
  24.1952    2048     259.075     249.551     244.894     244.650     259.876
  24.2416    2048     244.885     254.197     261.143     244.881     262.025
  24.2881       0          --          --          --          --          --
  24.3345    2048     261.000     261.001     261.595     260.650     261.595
  24.3810    2048     261.602     265.192     270.239     261.582     270.239
  24.4274    2048     270.238     270.265     267.892     267.892     270.651
  24.4738    2048     267.875     262.214     256.193     256.114     267.875
  24.5203    2048     256.175     247.322     247.870     245.478     256.220
  24.5667    2048     247.871     260.267     265.609     247.650     265.945
  24.6132    2048     262.500     262.623     262.124     262.103     263.162
  24.6596    2048     262.121     260.685     255.417     255.417     262.121
  24.7060    2048     255.393     235.704     215.471     213.766     255.393
  24.7525    2048     215.421     226.525     233.969     211.040     234.606
  24.7989    2048     234.042     234.883     239.534     229.869     239.868
  24.8454    2048     239.640     240.297     242.274     235.598     243.602
  24.8918    2048     242.265     250.637     265.830     239.468     265.830
  24.9382    2048     265.848     276.291     278.103     265.848     279.944
  24.9847    2048     278.096     265.914     255.662     254.764     279.028
  25.0311    2048     255.652     262.382     279.549     255.108     279.659
  25.0776    2048     302.055     302.515     310.430     297.811     310.430
  25.1240    2048     310.457     309.621     294.554     294.410     312.559
  25.1704    2048     288.235     287.992     293.997     286.143     294.031
  25.2169    2048     293.975     311.193     319.481     293.697     319.632
  25.2633    2048     319.594     314.302     298.732     298.704     319.596
  25.3098    2048     298.760     293.405     298.194     288.781     299.596
  25.3562    2048     312.766     313.412     313.480     309.696     315.674
  25.4026    2048     313.272     306.589     297.579     297.476     313.855
  25.4491    2048     295.973     296.661     319.375     277.234     319.797
  25.4955    2048     319.314     345.321     367.674     319.017     368.766
  25.5420    2048     367.643     373.957     381.958     367.548     382.425
  25.5884    2048     381.932     388.196     389.454     381.555     389.759
  25.6348       0          --          --          --          --          --
  25.6813       0          --          --          --          --          --
  25.7277       0          --          --          --          --          --
  25.7741       0          --          --          --          --          --
  25.8206       0          --          --          --          --          --
  25.8670       0          --          --          --          --          --
  25.9135       0          --          --          --          --          --
  25.9599       0          --          --          --          --          --
  26.0063       0          --          --          --          --          --
  26.0528       0          --          --          --          --          --
  26.0992       0          --          --          --          --          --
  26.1457       0          --          --          --          --          --
  26.1921       0          --          --          --          --          --
  26.2385       0          --          --          --          --          --
  26.2850       0          --          --          --          --          --
  26.3314       0          --          --          --          --          --
  26.3779       0          --          --          --          --          --
  26.4243       0          --          --          --          --          --
  26.4707       0          --          --          --          --          --
  26.5172       0          --          --          --          --          --
  26.5636    2048     204.167     204.076     202.732     198.160     211.898
  26.6101    2048     206.075     206.190     212.243     200.712     212.243
  26.6565    2048     212.277     210.639     213.970     203.892     218.067
  26.7029    2048     213.969     219.426     226.459     209.374     232.862
