time_s,sample,voiced_samples,first_f0_hz,median_f0_hz,last_f0_hz,min_f0_hz,max_f0_hz
3.43655329,151552,0,,,,,
3.4829932,153600,0,,,,,
3.52943311,155648,2048,237.0967741935484,234.0884917240023,229.14637868862343,225.70593984700986,246.74741809371213
3.57587302,157696,2048,229.1304493185068,231.92628460193455,233.1584726844846,228.4214397633857,236.09199679101368
3.62231293,159744,2048,233.19130624210126,235.44062188933827,234.13553684004916,232.11485524115443,239.08034084069382
3.66875283,161792,2048,233.98306833257533,233.2033430401559,234.6766810419332,228.98787055747573,236.78875497840957
3.71519274,163840,2048,234.75700767178722,238.68875232545145,257.430366157451,230.08541673730727,257.430366157451
3.76163265,165888,2048,295.97315436241615,301.54028709589403,315.6005202556879,272.4840387288113,317.2577657565999
3.80807256,167936,2048,315.50787610756373,315.5975664133332,311.8613682636076,306.73576883936164,322.7404657918746
3.85451247,169984,2048,311.96802182560555,317.93218272269553,347.70574662275004,308.98734993088186,349.1668995176474
3.90095238,172032,2048,350.0,350.1259332622593,347.8568510541181,342.9117801362672,356.61812306120174
3.94739229,174080,2048,347.6287814258213,347.2463327492636,344.3591843431394,332.17520686571805,353.521980191522
3.9938322,176128,2048,344.4190088587509,331.3166179820753,309.7657242024078,304.64176187180686,351.2280492915181
4.04027211,178176,2048,309.82324641684124,311.1081695310935,311.87921681195786,305.25176814783015,315.7775381378866
4.08671202,180224,2048,311.7624151886052,311.1389676529185,310.90429072343244,306.932762959289,314.9441985227907
4.13315193,182272,2048,310.5633802816902,311.88869317177773,313.34101903951165,305.5192094063626,315.79373396832085
4.17959184,184320,2048,313.2756973002375,306.4014675132712,298.81956046630603,297.9402302322257,313.39976402238057
4.22603175,186368,2048,298.8146671919253,305.78186446102285,316.080391730667,298.8033110991965,318.7178631340762
4.27247166,188416,2048,316.07294874654013,315.0182680349673,312.2204246254009,308.266583297423,318.77979667915116
4.31891156,190464,0,,,,,
4.36535147,192512,0,,,,,
4.41179138,194560,2048,331.5789473684211,330.52836209524764,321.3848786920676,317.59378961835444,338.15781557630515
4.45823129,196608,2048,312.76595744680856,312.26348493772105,318.599283997893,301.0935440643653,323.3834526013447
4.5046712,198656,2048,318.7827355059544,310.5453008461527,306.1342085817759,301.5315107307498,319.24844497002033
4.55111111,200704,2048,305.7912440816687,310.6993828157083,314.559026093701,300.657332904051,319.4486293348313
4.59755102,202752,2048,314.8374196256246,310.9294201107766,308.7041181576394,301.7975136770386,320.7344799103453
4.64399093,204800,2048,308.70860052236424,312.8287002355496,316.00017604617756,303.1833839521854,322.370331308351
4.69043084,206848,2048,316.0962472484518,326.9796226530459,350.313935177352,311.54664171552525,354.0562373005949
4.73687075,208896,2048,350.36067242922957,349.84521649540545,349.05134118634606,345.59843709801794,355.49106478833465
4.78331066,210944,2048,350.0,349.78242358829414,346.4965970668312,346.4965970668312,351.4167610776364
4.82975057,212992,0,,,,,
4.87619048,215040,2048,324.2647058823529,323.09909890491065,315.2162515592766,312.4500039921408,335.39189060916425
4.92263039,217088,2048,315.24614940343633,311.0597267365623,311.6201995596986,305.6901724650601,315.68623757450837
4.96907029,219136,0,,,,,
5.0155102,221184,0,,,,,
5.06195011,223232,2048,306.25,303.450172399645,298.6328727617361,294.8627933801307,314.62299355833045
5.10839002,225280,2048,298.62638021309,308.42503200507167,316.1299379053253,297.8648290551641,318.56796525815815
5.15482993,227328,2048,316.0219703445743,315.6189535189024,333.783145361631,303.0545477102526,333.783145361631
5.20126984,229376,2048,334.0943312143604,350.6915077746597,349.77798778511897,324.6059332836011,356.5966721710609
5.24770975,231424,0,,,,,
5.29414966,233472,0,,,,,
5.34058957,235520,0,,,,,
5.38702948,237568,0,,,,,
5.43346939,239616,0,,,,,
5.4799093,241664,0,,,,,
5.52634921,243712,2048,326.6666666666667,326.7520792695009,318.2613318655573,317.6514761231975,329.4745468724589
5.57278912,245760,2048,329.10447761194035,331.7267569054793,322.71299563317075,317.70079104048756,338.52433315807195
5.61922902,247808,2048,322.5207936025705,315.71477561861616,314.42970421315255,312.02163698218874,324.7381451486121
5.66566893,249856,2048,314.3334375331718,318.9017193491279,343.8455023675542,309.70380648943893,345.3480017411889
5.71210884,251904,2048,343.7938062079641,353.7929562843685,351.02288644119085,343.7938062079641,357.65352572088324
5.75854875,253952,2048,351.14117493479483,345.62430679893043,345.36681243001306,341.085332462092,351.9250741634409
5.80498866,256000,2048,345.50715133818204,338.8848597999864,316.9360702061193,312.93506168954383,347.1016568980365
5.85142857,258048,2048,316.8417269438555,309.5538252797721,309.8079998259429,301.4418628462872,316.8417269438555
5.89786848,260096,2048,309.815102247099,314.4706025757224,319.4928262683028,306.5681776588897,320.2910683664599
5.94430839,262144,0,,,,,
5.9907483,264192,0,,,,,
6.03718821,266240,0,,,,,
6.08362812,268288,0,,,,,
6.13006803,270336,2048,319.56521739130443,319.05773973010116,315.58780400337434,315.5723662115434,320.8044777997022
6.17650794,272384,2048,334.0909090909091,334.09091355732255,333.6410957247964,331.70933292551047,334.56842488957153
6.22294785,274432,2048,333.65886701578404,323.55664205869414,307.0078336995783,307.0078336995783,333.78159907711125
6.26938776,276480,2048,306.9922320639496,305.91285698748504,303.7920009278994,303.3858241430707,308.2582811980825
6.31582766,278528,2048,303.7924982847367,308.08431634110286,310.89065659037175,303.7910819070245,311.10865202169555
6.36226757,280576,2048,310.8975634507334,315.82645370045805,320.88634353591715,310.8975634507334,321.61826967636483
6.40870748,282624,2048,320.88561051646434,313.63170124984674,311.36784197008086,311.2734338512867,320.890255311468
6.45514739,284672,2048,311.3733125480163,313.91436212406313,313.5921897935912,311.3546486328045,315.9258857332936
6.5015873,286720,2048,312.76595744680856,312.81065422942777,310.3485846015329,310.3485846015329,313.637823578093
6.54802721,288768,2048,310.3383788620384,307.5321773486754,311.5579320387683,305.82657188293837,311.5587557805074
6.59446712,290816,2048,311.5586439648688,310.7710426191255,313.14339019310034,309.6325506868523,313.14339019310034
6.64090703,292864,2048,313.1533812777986,316.92017683485994,316.9830879435113,313.1533812777986,317.86640150644524
6.68734694,294912,2048,316.9805296783778,315.13030246011067,313.2878867207172,313.2878867207172,317.02793193598126
6.73378685,296960,0,,,,,
6.78022676,299008,0,,,,,
6.82666667,301056,0,,,,,
6.87310658,303104,0,,,,,
6.91954649,305152,0,,,,,
6.96598639,307200,0,,,,,
7.0124263,309248,0,,,,,
7.05886621,311296,0,,,,,
7.10530612,313344,0,,,,,
7.15174603,315392,0,,,,,
7.19818594,317440,2048,312.00000000000006,311.38325715063934,307.7242396509615,304.82049323755865,317.9569846158559
7.24462585,319488,2048,307.62953311398945,305.7379140843444,299.8241775685141,299.8241775685141,309.75908925871033
7.29106576,321536,0,,,,,
7.33750567,323584,0,,,,,
7.38394558,325632,0,,,,,
7.43038549,327680,2048,310.5633802816902,310.2013321666466,318.1708190470548,302.8086802636964,325.0632122594413
7.4768254,329728,2048,317.986174175087,308.63376049030785,265.5965635361653,256.6158035186732,319.2177611991266
7.52326531,331776,2048,265.8673440885767,310.72136255894895,308.0068543189884,265.8673440885767,344.10923148669133
7.56970522,333824,0,,,,,
7.61614512,335872,0,,,,,
7.66258503,337920,2048,364.4628099173554,365.5114925918267,371.24060135676433,351.3968535946001,373.72446268004154
7.70902494,339968,2048,370.7947053248409,370.05699425001046,360.60061395906797,359.03350582830257,377.8248580479942
7.75546485,342016,2048,360.79376299541764,368.28343229936075,374.8796780470692,357.42193252111633,382.88353321457595
7.80190476,344064,2048,374.91456414599764,385.09935667526173,417.7904466299065,369.6351686265984,417.7904466299065
7.84834467,346112,2048,417.8838700439731,417.9451185225381,416.2242859239871,407.3125027849195,427.56403500422385
7.89478458,348160,2048,415.8387093619677,417.0356060830367,417.1276069751842,408.9477622757376,424.37849092420277
7.94122449,350208,2048,417.1404597163729,414.8093908239383,421.1369055243165,405.9957867444573,424.2037543156961
7.9876644,352256,2048,420.94760789038844,413.65009034899145,413.326657073983,406.86823172448396,422.13470649773575
8.03410431,354304,2048,413.2965377164904,409.79963068451275,413.0023902156514,401.83460761568523,417.9053169894799
8.08054422,356352,2048,412.9956791166364,413.5384793637579,419.5608124314004,410.748085531148,419.81019562427554
8.12698413,358400,2048,419.38766982700787,419.2532450649271,420.71679835411817,407.9565306221089,434.1241995025449
8.17342404,360448,2048,420.44983918057875,415.89290587433413,414.238785779886,409.75202107077337,421.89770855873627
8.21986395,362496,2048,414.18112437536536,414.7054556734845,412.3254072753105,408.7822220836259,419.7213358470317
8.26630385,364544,2048,412.8451315848167,414.85892522663835,415.5913604960223,408.31650543351844,419.9635950083635
8.31274376,366592,2048,415.6938234237271,413.8777970102934,418.8748893977044,407.779194207403,420.07215357664313
8.35918367,368640,2048,418.5481250613057,414.50883578725654,414.47574273231396,407.3355292383453,422.7094365419128
8.40562358,370688,2048,414.4985588694442,416.3842460378736,416.6525797799993,408.35654769320104,425.4750774507674
8.45206349,372736,2048,416.8686198903734,415.6549846375346,411.7096806356781,409.69825588226433,425.30343513077105
8.4985034,374784,2048,412.1495327102804,412.1547527651611,418.0887514399271,406.2797161484866,418.18884064156754
8.54494331,376832,0,,,,,
8.59138322,378880,2048,377.00000000000006,374.47439551910304,372.0090688737732,363.51378856958127,396.94859340171143
8.63782313,380928,2048,372.0678581433964,369.30197530491364,363.0710965063193,360.657199818659,377.52606752016226
8.68426304,382976,2048,362.6054786331673,368.17787337501784,368.9341177220251,359.4111122530093,378.0683224203597
8.73070295,385024,2048,369.4372266070247,371.6707859558978,370.6841817097769,361.58843699870556,382.23117875178235
8.77714286,387072,2048,370.71048647205646,367.5669412302774,367.4285755187648,359.8882678018261,378.3576416643863
8.82358277,389120,2048,367.595975599681,354.44156442747203,345.0674508953672,342.0106067454248,370.98989835846714
8.87002268,391168,2048,345.03347418158165,348.9796530937233,343.4959689695084,339.8202278861701,354.73798607140543
8.91646259,393216,2048,343.0299998301949,348.5383286510622,346.2720651629389,340.59672613700866,355.31071193444103
8.96290249,395264,2048,346.6482997969145,348.8256543979239,342.9282530357428,336.57130661988555,355.0149540328149
9.0093424,397312,2048,342.91970959500753,352.8471993516795,365.6651739304353,342.88249139596684,378.2132236405304
9.05578231,399360,2048,365.3757255975607,369.4497932907316,368.5505266013648,359.95876073119484,379.0446737859213
9.10222222,401408,2048,368.99135278720917,370.9452728684385,372.9528555489311,363.1684492326835,378.467837763057
9.14866213,403456,2048,373.1709080508758,367.7486439726527,364.3835686392928,346.10981444551004,377.6607135355703
9.19510204,405504,0,,,,,
9.24154195,407552,0,,,,,
9.28798186,409600,2048,350.0,350.73815000452555,349.26996913268414,341.251966944598,356.31895354543377
9.33442177,411648,2048,349.34081622772743,348.87257980919946,349.2641812570895,345.0171928085684,352.8429476999833
9.38086168,413696,2048,349.31070410601353,350.60380454032,360.7707553547476,344.45512407154416,363.46897967226823
9.42730159,415744,2048,360.6755003117065,374.0428054426167,367.6662307479192,357.8466562282438,381.693678695149
9.4737415,417792,2048,367.4953103268683,368.0422447241468,352.82597726264544,352.338668709926,377.0373035015044
9.52018141,419840,2048,353.1821078323569,340.55642811880836,320.0540798861152,314.2459054605916,363.11676362561855
9.56662132,421888,2048,319.96013505379767,311.0596667680331,306.1070279440945,298.6286414098293,324.712291084721
9.61306122,423936,2048,306.39270066102966,309.663128809424,316.7756550696353,301.15880503138595,318.5216259583309
9.65950113,425984,2048,316.7938070941919,316.0907824548417,313.903236252931,305.59510314329594,326.41072953795003
9.70594104,428032,0,,,,,
9.75238095,430080,0,,,,,
9.79882086,432128,2048,352.80000000000007,352.6648041145969,354.610371693641,350.80003105736387,356.2307546848548
9.84526077,434176,0,,,,,
9.89170068,436224,0,,,,,
9.93814059,438272,0,,,,,
9.9845805,440320,2048,242.30769230769238,242.16691400565145,237.44859459539634,234.35885354901976,249.7697678588138
10.03102041,442368,2048,232.10526315789477,231.9576286561088,232.44155978569938,228.02261889885273,235.36612552241795
10.07746032,444416,2048,232.47348678531304,231.25726950576689,230.01156835466386,227.11222471774917,235.89639439127197
10.12390023,446464,2048,230.01960937070808,231.84185165183953,231.06734382629426,228.1370724962958,235.90496759735055
10.17034014,448512,2048,230.8788844913455,233.6584802667337,235.88013801387905,229.87627272372478,237.2793729421452
10.21678005,450560,2048,235.81275664185665,242.52280785682728,247.7751583818142,233.17936119268586,249.8630007907516
10.26321995,452608,2048,247.7781990398353,246.30620733744612,248.59682530288865,241.495679331222,250.75576505415472
10.30965986,454656,2048,248.4585620634235,245.15117883268377,242.30922912901167,240.66979628470835,249.77778207000506
10.35609977,456704,2048,242.32990843478672,246.9542915806012,246.02228369343132,242.32990843478672,252.02823373854318
10.40253968,458752,2048,246.08851767990845,244.9700363845538,243.92928418359566,240.94680195017207,250.40827939822466
10.44897959,460800,2048,244.00246406962734,233.6079451835035,232.52543922118775,229.05898236319544,244.31384871925673
10.4954195,462848,2048,232.50309933164962,232.69076631270877,233.52696010533623,229.23567764827973,235.79802168265675
10.54185941,464896,2048,233.60111290366373,233.3952468584532,232.7750626372963,230.95807200496606,235.28190037286194
10.58829932,466944,2048,232.7533538874006,235.86144655544314,236.89213129830708,232.44872899004068,242.4806934921488
10.63473923,468992,0,,,,,
10.68117914,471040,0,,,,,
10.72761905,473088,0,,,,,
10.77405896,475136,0,,,,,
10.82049887,477184,0,,,,,
10.86693878,479232,0,,,,,
10.91337868,481280,0,,,,,
10.95981859,483328,0,,,,,
11.0062585,485376,2048,234.57446808510645,234.64445364129773,232.6306574242178,232.22760316123504,235.30076902450372
11.05269841,487424,2048,234.57446808510645,234.57483625384907,234.5505899387457,234.28861017506836,234.86646120016184
11.09913832,489472,0,,,,,
11.14557823,491520,2048,315.0,314.86245250779916,313.18421709810195,306.5049125510508,319.20172691699383
11.19201814,493568,2048,313.436072138974,310.68991132489646,310.6691400344086,306.2347037361436,314.98143444687867
11.23845805,495616,2048,310.7650406077723,329.50589615943755,355.6936700938614,310.00549500129625,355.72441608090287
11.28489796,497664,2048,355.8021017576696,352.84017940528906,345.7737251664706,345.5026671695513,358.6890365196298
11.33133787,499712,2048,345.74093792375777,346.29703337958915,343.79954199069016,335.53267537579376,351.34932747430054
11.37777778,501760,2048,343.7708510487326,325.175738740098,306.31281388136915,303.5971295599445,349.6969234789696
11.42421769,503808,2048,306.2894319334828,310.3495037899184,312.53878807647084,303.79998987937057,316.65133771858876
11.4706576,505856,2048,312.65681231521006,313.49635303989885,310.2903977749949,306.93329245715574,320.178653375083
11.51709751,507904,0,,,,,
11.56353741,509952,0,,,,,
11.60997732,512000,0,,,,,
11.65641723,514048,0,,,,,
11.70285714,516096,0,,,,,
11.74929705,518144,0,,,,,
11.79573696,520192,2048,317.2661870503597,318.3741835521557,317.3910365293705,306.1259236880214,323.0161703377093
11.84217687,522240,2048,317.526862594601,312.59188572505946,308.4971080008032,301.7822984814023,319.77471689195164
11.88861678,524288,2048,308.47972918647906,309.81701517518655,311.19428139151995,302.81265703360623,314.08242919159113
11.93505669,526336,2048,311.227675660949,312.83532645431876,314.3243829997763,310.46515414860227,314.7289910132152
11.9814966,528384,2048,314.37244892824805,311.9035638991557,309.028077770503,308.2899192759489,314.8371411334867
12.02793651,530432,2048,309.09931571999726,309.8837464417463,308.2802093870571,305.22533069458285,322.34937573019954
12.07437642,532480,2048,308.1538344527663,310.92164417885226,316.6516858399155,300.88597507078833,319.6046206549066
12.12081633,534528,2048,316.7159980097858,323.94235025629115,361.10862535077547,310.00243056703675,368.73023985882173
12.16725624,536576,2048,360.7684864032807,351.40622103753583,351.9905552683195,339.96220116944164,369.16043550647316
12.21369615,538624,2048,351.7837790569812,341.0819642426899,308.6099514853923,306.51765757745267,354.398886952557
12.26013605,540672,2048,315.0,315.4424410135607,318.55798366372227,308.5831031473984,322.7122491953587
12.30657596,542720,2048,318.70414474344847,313.2890040862552,306.4943764981519,305.3608544407306,321.93296995308754
12.35301587,544768,2048,310.5633802816902,310.92982465879,311.2768614595771,305.3741022443395,318.31908376581447
12.39945578,546816,2048,311.3094202183236,311.9234522674385,310.7757912960865,310.6472187756611,313.9821341298528
12.44589569,548864,2048,308.3916083916084,308.52039719080983,303.3766458363423,303.37470193264517,311.7647411452667
12.4923356,550912,2048,303.3519620953451,307.29708504995034,305.0843268316379,297.6465210367027,324.5448770965217
12.53877551,552960,2048,305.2395342845704,312.4786361150591,316.42880885945027,300.3167142672198,322.26796195308145
12.58521542,555008,2048,316.47342419770064,346.6801730357919,354.4797038516467,316.47342419770064,355.23826704543745
12.63165533,557056,0,,,,,
12.67809524,559104,0,,,,,
12.72453515,561152,2048,312.00000000000006,311.57856715758805,310.99787665614366,302.84846330411864,320.8146080052627
12.77097506,563200,2048,311.2361519969268,311.3614837230429,314.03032160885044,303.27263597491736,317.30639317990995
12.81741497,565248,2048,310.5633802816902,311.06974914116347,307.95687527646504,307.7713978067176,312.93613263087576
12.86385488,567296,2048,307.9219963462345,306.6659745225203,301.6690393093989,301.4891270657581,308.4162690655853
12.91029478,569344,0,,,,,
12.95673469,571392,0,,,,,
13.0031746,573440,2048,310.5633802816902,310.4819222905622,312.22414668510584,304.83769844899246,315.6482192508113
13.04961451,575488,2048,312.1773788983722,317.31751422833355,342.591600596772,309.31750023113983,343.15132416658787
13.09605442,577536,2048,342.62082822916227,350.7476066313925,347.6021050345664,342.3868848928693,355.336554565777
13.14249433,579584,2048,347.6123162663519,346.993600144027,346.9890121857466,341.0788406856473,350.26229438826323
13.18893424,581632,2048,346.990366517255,340.26126065642745,312.9405984997258,309.71282564163596,347.19047505912914
13.23537415,583680,2048,313.1313611983544,310.29145142141505,309.68057064948727,306.6596825002584,313.84401247642194
13.28181406,585728,2048,309.6806711945204,310.2958612000368,308.58468360552814,307.7190028978443,314.50772104873494
13.32825397,587776,2048,308.5318101938706,314.76431886799423,319.9645367865647,307.98984112897875,324.16358525456235
13.37469388,589824,2048,317.2661870503597,317.2760746985733,313.2870262859903,312.84014816910025,320.32410662988235
13.42113379,591872,2048,313.2942147098525,313.84757122881274,309.0348773982059,308.2913486779005,317.3830465396359
13.4675737,593920,2048,309.01429093456187,305.3925920753089,308.9291589754857,303.8484387230927,309.5749763256164
13.51401361,595968,2048,308.9337960936552,315.08731982277175,314.40662372643635,308.9337960936552,316.6606820535114
13.56045351,598016,2048,314.3876565999906,312.1966195501691,311.5354257752711,311.3468052356213,314.3876565999906
13.60689342,600064,2048,311.5324334589349,311.48324421385183,309.7348124339953,309.7348124339953,312.60491167112843
13.65333333,602112,2048,319.56521739130443,319.72959114265757,315.3020705620717,313.77064571468964,323.8950594030919
13.69977324,604160,2048,315.2942319101509,309.5051497329302,309.73224610022424,305.62345070776416,315.31296694396906
13.74621315,606208,2048,309.73807850304615,313.5480816132368,319.4360543938992,309.73807850304615,319.5183164153631
13.79265306,608256,2048,319.42097143658697,316.34366016125296,310.66864425828226,310.66864425828226,319.74216187234225
13.83909297,610304,2048,310.6562147204188,309.4804018780271,308.9722354794024,308.5359365382214,310.6562147204188
13.88553288,612352,2048,317.2661870503597,317.2753615112076,316.30064843212205,316.19730652080733,317.6368520244964
13.93197279,614400,2048,316.30055569439963,313.7711070282626,313.2639732125758,313.11133250938434,316.30055569439963
13.9784127,616448,2048,313.2649279494727,310.0400094521655,307.46560877771253,307.46560877771253,313.35152399372515
14.02485261,618496,2048,307.45983250060203,304.12272374088104,303.448717016685,302.86135473499104,307.45983250060203
14.07129252,620544,0,,,,,
14.11773243,622592,0,,,,,
14.16417234,624640,0,,,,,
14.21061224,626688,0,,,,,
14.25705215,628736,0,,,,,
14.30349206,630784,0,,,,,
14.34993197,632832,0,,,,,
14.39637188,634880,0,,,,,
14.44281179,636928,0,,,,,
14.4892517,638976,0,,,,,
14.53569161,641024,0,,,,,
14.58213152,643072,2048,319.56521739130443,318.0480559097814,312.66183259382103,309.29327844876605,333.44915519977195
14.62857143,645120,2048,312.6407249151735,311.4527711534966,308.7288984549006,307.7994659175482,313.56170485853664
14.67501134,647168,0,,,,,
14.72145125,649216,0,,,,,
14.76789116,651264,0,,,,,
14.81433107,653312,2048,310.5633802816902,310.1554114322606,314.8584285777927,299.4477021765812,318.5056978335382
14.86077098,655360,2048,314.8105565624298,310.6404414977835,310.22487830007884,299.8410310307457,319.9412989874913
14.90721088,657408,2048,309.77662528192667,313.03984357946626,313.0681817490155,305.59154000775413,320.18450857994657
14.95365079,659456,2048,310.5633802816902,300.87414483707687,282.1243776949724,280.9800299185947,311.38679709656407
15.0000907,661504,2048,282.1168700177696,296.58882062945077,355.0042120317721,280.1930832986327,366.0473412955016
15.04653061,663552,2048,354.8081588214221,355.1379044936501,369.8339899885544,346.8360602726765,369.898632942096
15.09297052,665600,2048,369.8141567175439,373.2741204946488,380.0698463864148,366.0950628424792,381.5302538085906
15.13941043,667648,2048,380.15075097929036,407.59400941001155,415.76818631649314,378.8972236292388,416.9766008288004
15.18585034,669696,2048,415.7439269717916,414.97689378529356,409.839077452046,409.3026449624986,418.545058872154
15.23229025,671744,2048,409.81810349674083,417.53354512140936,420.0175554870589,409.7938493640793,433.607257504034
15.27873016,673792,2048,420.10242438868244,420.2557292987058,421.1977913476699,415.2140966876865,426.52267616658503
15.32517007,675840,0,,,,,
15.37160998,677888,0,,,,,
15.41804989,679936,2048,104.00943396226417,104.00943396226417,104.09861007342802,103.79121373423727,104.19256722283153
15.4644898,681984,0,,,,,
15.51092971,684032,2048,420.00000000000006,418.57267358606384,421.1327273641594,407.5976618414663,437.0834028080892
15.55736961,686080,2048,420.85253155924084,416.891170498066,411.95712851817945,409.29302589993756,421.14902197951244
15.60380952,688128,0,,,,,
15.65024943,690176,2048,207.04225352112678,207.13446561768515,209.5425356163749,196.28967617629624,223.3002789953699
15.69668934,692224,2048,209.52513343243638,212.3229352861152,216.64697320519318,196.5381314576648,227.49363542122848
15.74312925,694272,2048,216.9667063005664,215.3947577108051,210.52933085095995,197.69948851927876,229.56186401568374
15.78956916,696320,2048,210.45729648733942,218.8425900461229,219.791321363966,207.05573827127503,230.14502918937524
15.83600907,698368,0,,,,,
15.88244898,700416,0,,,,,
15.92888889,702464,0,,,,,
15.9753288,704512,2048,383.4782608695652,383.4938054785766,376.6749703226197,375.2030770548494,392.86556784088737
16.02176871,706560,2048,376.83047187508595,368.1972005424833,371.6406948790551,363.26017070495806,378.52126232841357
16.06820862,708608,2048,371.63502498984843,369.8908578869556,373.48373104277795,365.2237545362827,376.33231181964874
16.11464853,710656,2048,373.3329232689158,370.6764585581317,363.9145357857445,361.18249058808294,378.0751961532163
16.16108844,712704,2048,363.8188926403489,363.29990725112543,352.4349556683973,340.6026102416645,371.31944731261734
16.20752834,714752,2048,351.7612289384838,345.0224966677663,347.7261735758301,333.54108622168417,359.0950391225103
16.25396825,716800,2048,347.6622605995567,348.39221942909836,348.42350482974354,339.57080873450406,360.2599377617285
16.30040816,718848,2048,348.32495159744934,349.46979765462896,353.75768222248496,337.5413559849361,363.963785883398
16.34684807,720896,2048,354.2068966403067,350.0603850771747,352.80817573099813,339.2867975034484,364.9766651023839
16.39328798,722944,2048,347.24409448818903,348.11606053646716,355.3439056001002,323.7120304263238,365.9971787980378
16.43972789,724992,2048,355.4092059281853,352.2860096054161,352.424524589734,345.867131533945,359.31271839127584
16.4861678,727040,2048,352.39056161488594,346.8577972998546,346.2983887422254,341.55944876011836,354.84054497095195
16.53260771,729088,2048,346.3574462606986,349.12178867851924,349.8485375949584,342.8932633830987,357.2146023267082
16.57904762,731136,2048,349.6637873862707,352.68847487806806,347.88120884781955,344.3470097303241,358.73435047695995
16.62548753,733184,2048,347.99259329869204,346.0249741046273,347.27925661031844,341.58590208933447,350.1284553063042
16.67192744,735232,2048,347.3771210349344,350.95741633939235,353.3159145060734,343.7086784842989,355.2696882519774
16.71836735,737280,2048,353.3180495371029,351.14478306549915,344.65192462992337,343.9609337655202,356.1153176532293
16.76480726,739328,2048,344.6117362478114,345.0876295405464,349.0607836616175,341.2497069136,352.4897209400869
16.81124717,741376,2048,349.0979749184458,351.0557832500522,351.9146064347502,345.92174621415086,355.83025503506957
16.85768707,743424,2048,336.64122137404587,336.47669003743374,312.2841627279081,312.2841627279081,344.8481639338712
16.90412698,745472,2048,312.252906322791,310.92329356640914,315.32692434260997,304.29761139551874,317.0705279168192
16.95056689,747520,2048,315.45796801576785,309.6897848472806,310.64152664370084,303.21668367810105,316.07165617260733
16.9970068,749568,2048,310.65950843948247,311.7770077514431,312.3456799636889,307.9316956486745,314.47094863914674
17.04344671,751616,2048,312.3303344817257,315.54501838598645,314.6710320467305,312.0946315900894,320.584397072897
17.08988662,753664,2048,314.7268317837581,314.31906129136456,308.3629628375252,307.1922646712957,316.8411973176002
17.13632653,755712,2048,308.4410877112614,308.01191200326997,310.94789422968927,305.33657283680594,312.9959646268704
17.18276644,757760,2048,347.24409448818903,347.2474141706847,346.9299663928789,344.76161133546725,349.93315653319087
17.22920635,759808,2048,346.9381085412928,346.754704676517,346.70789562531246,345.249486748702,349.8821345302647
17.27564626,761856,2048,346.7040431474808,343.7957762055105,344.3268371968746,340.3141092033988,347.4516550408578
17.32208617,763904,2048,344.3192561485285,354.623840143092,351.834180744481,343.9942460397341,357.4069533047167
17.36852608,765952,2048,351.8329076345647,348.1019325541214,347.7442465142043,346.83105017402187,351.83563614012826
