=== SYNCHRONIZED ECKF DIAGNOSTIC ===
WAV: /home/theea/songwriter_s_toolkit/tests/Trandafiri.wav
Sample rate: 44100 Hz | block: 2048 samples | mode: offline
Window: 0.0000–53.5693 s
Trace events and F0 belong to the SAME track_pitch() call.
No pitch was changed; no MIDI was used; no previous trace was read.

=== OUTPUT FRAMES ===
time_s     voiced   first_Hz    median_Hz   last_Hz     min_Hz      max_Hz
   3.6223    2048     267.466     263.579     253.345     253.265     271.990
   3.6688       0          --          --          --          --          --
   3.7152       0          --          --          --          --          --
   3.7616       0          --          --          --          --          --
   3.8081    2048     232.105     232.102     228.552     227.316     235.726
   3.8545    2048     228.591     230.780     232.671     227.922     233.119
   3.9010    2048     232.597     229.302     222.853     221.971     233.412
   3.9474       0          --          --          --          --          --
   3.9938    2048     180.000     179.992     177.791     176.015     185.141
   4.0403    2048     177.730     178.390     176.419     171.929     185.308
   4.0867    2048     176.478     175.414     172.116     170.546     182.172
   4.1332    2048     172.116     173.286     174.247     170.175     177.493
   4.1796    2048     174.281     172.256     167.409     167.347     177.788
   4.2260    2048     172.266     172.631     169.240     169.240     173.799
   4.2725       0          --          --          --          --          --
   4.3189       0          --          --          --          --          --
   4.3654       0          --          --          --          --          --
   4.4118       0          --          --          --          --          --
   4.4582       0          --          --          --          --          --
   4.5047       0          --          --          --          --          --
   4.5511       0          --          --          --          --          --
   4.5976       0          --          --          --          --          --
   4.6440       0          --          --          --          --          --
   4.6904       0          --          --          --          --          --
   4.7369       0          --          --          --          --          --
   4.7833       0          --          --          --          --          --
   4.8298       0          --          --          --          --          --
   4.8762       0          --          --          --          --          --
   4.9226       0          --          --          --          --          --
   4.9691       0          --          --          --          --          --
   5.0155       0          --          --          --          --          --
   5.0620       0          --          --          --          --          --
   5.1084       0          --          --          --          --          --
   5.1548       0          --          --          --          --          --
   5.2013       0          --          --          --          --          --
   5.2477       0          --          --          --          --          --
   5.2941       0          --          --          --          --          --
   5.3406       0          --          --          --          --          --
   5.3870       0          --          --          --          --          --
   5.4335       0          --          --          --          --          --
   5.4799       0          --          --          --          --          --
   5.5263       0          --          --          --          --          --
   5.5728       0          --          --          --          --          --
   5.6192       0          --          --          --          --          --
   5.6657       0          --          --          --          --          --
   5.7121       0          --          --          --          --          --
   5.7585    2048     172.941     172.941     185.245     166.722     185.245
   5.8050    2048     185.342     193.413     195.721     184.684     199.450
   5.8514       0          --          --          --          --          --
   5.8979       0          --          --          --          --          --
   5.9443       0          --          --          --          --          --
   5.9907    2048     182.231     182.122     177.846     173.478     191.040
   6.0372    2048     177.874     177.909     178.999     172.621     183.155
   6.0836    2048     178.923     178.478     176.864     174.271     181.541
   6.1301    2048     176.866     172.914     172.540     170.210     179.796
   6.1765    2048     172.569     175.655     176.911     172.569     178.632
   6.2229       0          --          --          --          --          --
   6.2694    2048     243.646     243.655     244.748     228.145     253.952
   6.3158    2048     244.575     262.272     259.771     241.874     275.527
   6.3623       0          --          --          --          --          --
   6.4087       0          --          --          --          --          --
   6.4551       0          --          --          --          --          --
   6.5016    2048     273.913     273.708     270.106     266.764     280.870
   6.5480    2048     270.256     266.260     265.604     262.338     272.799
   6.5945    2048     265.599     267.693     267.687     263.677     269.137
   6.6409    2048     267.646     273.021     272.328     267.423     275.821
   6.6873    2048     262.500     262.560     265.679     261.413     265.948
   6.7338       0          --          --          --          --          --
   6.7802    2048     280.892     280.797     279.801     274.130     290.479
   6.8267    2048     279.699     276.014     274.847     270.314     286.015
   6.8731    2048     274.314     272.016     271.180     269.888     281.087
   6.9195    2048     271.161     271.845     270.379     269.645     280.872
   6.9660    2048     270.421     272.520     276.653     268.012     278.531
   7.0124    2048     276.552     276.551     277.002     272.659     279.360
   7.0589    2048     277.053     270.623     266.926     265.236     277.206
   7.1053    2048     266.755     270.715     286.138     264.506     287.293
   7.1517    2048     286.141     297.433     295.240     286.141     301.095
   7.1982    2048     295.151     276.913     254.700     254.536     295.151
   7.2446    2048     254.661     267.997     256.476     254.377     281.107
   7.2911       0          --          --          --          --          --
   7.3375       0          --          --          --          --          --
   7.3839       0          --          --          --          --          --
   7.4304       0          --          --          --          --          --
   7.4768       0          --          --          --          --          --
   7.5233    2048     172.000     172.205     169.954     167.349     178.818
   7.5697    2048     169.933     176.088     173.844     169.912     182.192
   7.6161       0          --          --          --          --          --
   7.6626       0          --          --          --          --          --
   7.7090       0          --          --          --          --          --
   7.7555       0          --          --          --          --          --
   7.8019    2048     185.294     185.188     186.382     182.007     192.016
   7.8483    2048     177.823     177.140     176.938     174.653     178.751
   7.8948       0          --          --          --          --          --
   7.9412       0          --          --          --          --          --
   7.9877       0          --          --          --          --          --
   8.0341    2048     167.681     167.742     166.413     163.664     171.661
   8.0805    2048     166.422     166.200     165.250     162.058     170.542
   8.1270    2048     165.167     167.877     169.638     163.593     173.595
   8.1734    2048     171.595     171.595     172.000     168.155     175.485
   8.2199    2048     171.992     170.869     167.466     167.410     175.134
   8.2663       0          --          --          --          --          --
   8.3127    2048     249.153     249.155     260.238     242.598     260.845
   8.3592    2048     260.289     261.740     260.333     258.624     264.410
   8.4056       0          --          --          --          --          --
   8.4521    2048     273.913     273.881     276.892     267.352     281.363
   8.4985    2048     277.285     264.407     256.736     255.358     278.830
   8.5449    2048     256.740     257.018     255.724     254.363     264.813
   8.5914    2048     255.651     255.760     259.813     253.888     262.008
   8.6378    2048     259.641     254.784     232.714     232.714     262.232
   8.6843    2048     232.667     216.869     217.574     210.345     235.118
   8.7307       0          --          --          --          --          --
   8.7771    2048     268.902     268.856     263.140     261.353     276.929
   8.8236    2048     263.415     264.123     246.662     243.579     273.677
   8.8700       0          --          --          --          --          --
   8.9165       0          --          --          --          --          --
   8.9629       0          --          --          --          --          --
   9.0093    2048     269.000     268.861     267.928     264.430     272.239
   9.0558    2048     267.908     261.176     259.050     257.258     267.916
   9.1022    2048     258.931     260.451     260.658     256.994     263.650
   9.1487    2048     260.652     263.611     265.734     260.417     267.990
   9.1951    2048     262.500     259.687     249.952     249.496     264.784
   9.2415       0          --          --          --          --          --
   9.2880       0          --          --          --          --          --
   9.3344       0          --          --          --          --          --
   9.3809       0          --          --          --          --          --
   9.4273       0          --          --          --          --          --
   9.4737    2048     272.222     272.136     260.563     259.768     282.575
   9.5202    2048     260.549     260.125     265.905     254.516     268.397
   9.5666    2048     265.973     271.319     273.157     262.675     282.532
   9.6131    2048     273.043     278.539     278.539     272.769     286.278
   9.6595    2048     278.333     277.459     279.401     271.182     285.681
   9.7059    2048     279.007     271.913     268.117     267.979     279.896
   9.7524    2048     267.953     266.355     259.556     254.875     275.786
   9.7988    2048     260.006     252.660     249.807     247.095     264.193
   9.8453    2048     249.842     257.747     262.853     249.842     267.647
   9.8917    2048     262.968     267.711     268.282     260.735     275.031
   9.9381    2048     268.128     266.227     256.961     256.894     274.644
   9.9846    2048     257.019     239.529     233.968     230.866     262.612
  10.0310    2048     233.818     234.899     236.523     230.575     239.183
  10.0775    2048     236.582     236.420     236.960     233.004     241.526
  10.1239    2048     237.031     233.693     230.933     228.642     240.234
  10.1703    2048     230.982     233.382     236.184     228.785     238.869
  10.2168    2048     236.131     238.385     236.530     234.008     243.217
  10.2632    2048     236.553     230.042     212.878     212.878     239.369
  10.3097    2048     212.825     209.347     189.490     187.997     214.760
  10.3561       0          --          --          --          --          --
  10.4025       0          --          --          --          --          --
  10.4490       0          --          --          --          --          --
  10.4954       0          --          --          --          --          --
  10.5419       0          --          --          --          --          --
  10.5883       0          --          --          --          --          --
  10.6347       0          --          --          --          --          --
  10.6812       0          --          --          --          --          --
  10.7276       0          --          --          --          --          --
  10.7741    2048     137.383     137.383     135.293     132.812     142.955
  10.8205    2048     135.493     139.447     139.455     129.554     148.890
  10.8669       0          --          --          --          --          --
  10.9134       0          --          --          --          --          --
  10.9598    2048     265.663     265.617     257.996     256.745     274.947
  11.0063    2048     257.823     255.713     255.877     252.075     266.315
  11.0527    2048     255.820     256.133     256.622     252.647     262.522
  11.0991    2048     256.619     254.610     257.080     250.661     262.118
  11.1456       0          --          --          --          --          --
  11.1920       0          --          --          --          --          --
  11.2385       0          --          --          --          --          --
  11.2849    2048     270.552     270.305     268.623     265.922     277.111
  11.3313    2048     268.719     266.724     269.575     263.832     275.045
  11.3778    2048     269.691     274.162     277.263     267.580     285.165
  11.4242    2048     277.170     274.128     256.631     254.831     285.466
  11.4707    2048     256.325     245.633     249.551     238.109     258.499
  11.5171    2048     249.435     266.525     276.695     249.264     277.613
  11.5635    2048     276.974     268.705     258.483     257.363     278.020
  11.6100    2048     258.471     253.178     252.663     248.417     266.590
  11.6564    2048     252.433     255.021     261.499     250.485     262.778
  11.7029    2048     261.763     252.694     244.057     244.057     262.482
  11.7493    2048     244.031     241.221     238.236     235.689     248.875
  11.7957    2048     238.283     231.889     224.298     218.451     240.268
  11.8422    2048     224.277     222.532     223.517     215.984     228.359
  11.8886    2048     223.698     225.099     220.579     219.074     229.831
  11.9351       0          --          --          --          --          --
  11.9815       0          --          --          --          --          --
  12.0279    2048     170.270     170.180     173.064     164.962     176.952
  12.0744    2048     173.164     167.842     165.027     163.440     174.468
  12.1208    2048     165.053     164.635     164.584     161.062     169.512
  12.1673    2048     164.566     168.786     170.921     163.184     174.301
  12.2137    2048     170.921     171.168     178.917     168.335     179.936
  12.2601    2048     178.911     182.840     178.647     178.332     186.057
  12.3066    2048     170.270     170.444     166.845     166.845     173.175
  12.3530       0          --          --          --          --          --
  12.3995       0          --          --          --          --          --
  12.4459       0          --          --          --          --          --
  12.4923       0          --          --          --          --          --
  12.5388       0          --          --          --          --          --
  12.5852       0          --          --          --          --          --
  12.6317       0          --          --          --          --          --
  12.6781       0          --          --          --          --          --
  12.7245       0          --          --          --          --          --
  12.7710       0          --          --          --          --          --
  12.8174       0          --          --          --          --          --
  12.8639       0          --          --          --          --          --
  12.9103       0          --          --          --          --          --
  12.9567       0          --          --          --          --          --
  13.0032       0          --          --          --          --          --
  13.0496       0          --          --          --          --          --
  13.0961       0          --          --          --          --          --
  13.1425       0          --          --          --          --          --
  13.1889       0          --          --          --          --          --
  13.2354       0          --          --          --          --          --
  13.2818       0          --          --          --          --          --
  13.3283       0          --          --          --          --          --
  13.3747       0          --          --          --          --          --
  13.4211    2048     162.132     162.132     164.394     157.334     168.839
  13.4676    2048     164.344     168.702     169.561     162.775     174.522
  13.5140    2048     169.615     169.583     170.471     165.132     174.108
  13.5605    2048     170.312     173.309     175.243     167.261     179.082
  13.6069    2048     175.250     176.724     176.087     171.705     182.130
  13.6533    2048     175.902     177.397     175.813     172.530     181.702
  13.6998    2048     175.866     178.386     186.827     172.465     187.409
  13.7462    2048     186.777     189.775     195.645     183.527     195.645
  13.7927    2048     195.721     188.820     184.692     184.692     196.053
  13.8391       0          --          --          --          --          --
  13.8855       0          --          --          --          --          --
  13.9320       0          --          --          --          --          --
  13.9784       0          --          --          --          --          --
  14.0249    2048     164.552     164.666     161.965     160.777     168.878
  14.0713    2048     162.025     163.159     164.424     159.511     166.943
  14.1177    2048     164.413     165.681     166.766     161.296     168.978
  14.1642    2048     166.662     167.371     172.039     163.300     172.093
  14.2106    2048     171.994     180.741     195.012     170.165     197.809
  14.2571    2048     228.497     228.695     243.686     219.491     244.000
  14.3035    2048     243.603     252.025     262.290     239.212     263.566
  14.3499    2048     262.407     263.214     264.881     259.185     266.837
  14.3964    2048     264.810     258.858     259.696     255.067     264.992
  14.4428    2048     259.714     263.489     266.718     257.955     267.542
  14.4893    2048     266.695     267.151     270.819     263.156     272.238
  14.5357    2048     270.858     270.970     269.594     266.833     272.982
  14.5821    2048     269.596     268.665     268.961     264.740     271.169
  14.6286    2048     269.020     270.396     271.276     266.185     271.847
  14.6750    2048     271.228     270.883     271.054     267.683     272.265
  14.7215    2048     271.067     273.219     274.383     268.416     276.055
  14.7679    2048     274.519     274.704     274.689     270.866     276.298
  14.8143    2048     274.615     273.642     273.469     270.528     275.108
  14.8608    2048     273.455     270.872     269.876     267.612     273.862
  14.9072    2048     269.886     269.757     270.352     268.483     271.178
  14.9537    2048     270.345     276.091     279.658     268.800     292.240
  15.0001    2048     279.248     273.733     272.934     269.070     283.910
  15.0465    2048     272.932     271.328     269.992     269.055     279.773
  15.0930       0          --          --          --          --          --
  15.1394    2048     268.902     268.716     266.897     265.462     275.927
  15.1859    2048     266.748     264.352     267.388     257.965     271.698
  15.2323    2048     267.387     264.742     259.270     252.427     270.434
  15.2787       0          --          --          --          --          --
  15.3252    2048     170.930     171.250     172.122     167.994     173.764
  15.3716       0          --          --          --          --          --
  15.4180       0          --          --          --          --          --
  15.4645       0          --          --          --          --          --
  15.5109    2048     168.966     168.938     168.768     164.883     175.482
  15.5574    2048     168.691     169.121     172.108     167.075     173.692
  15.6038    2048     172.057     167.609     167.527     165.525     172.579
  15.6502    2048     167.537     167.607     162.589     162.589     171.748
  15.6967    2048     162.551     163.821     172.970     160.488     173.074
  15.7431    2048     172.975     176.746     183.819     171.472     185.691
  15.7896    2048     183.859     186.821     186.836     182.495     194.110
  15.8360    2048     186.737     192.769     191.202     185.197     196.713
  15.8824    2048     191.136     189.074     189.423     185.495     193.392
  15.9289    2048     189.372     188.171     186.807     182.994     192.750
  15.9753    2048     186.820     182.733     174.882     174.027     188.120
  16.0218    2048     174.867     169.426     170.085     165.772     177.644
  16.0682    2048     170.085     171.665     176.508     166.840     177.356
  16.1146    2048     176.478     175.672     172.961     171.589     178.962
  16.1611    2048     172.961     169.309     168.785     165.686     175.763
  16.2075    2048     171.595     170.660     172.577     166.523     175.487
  16.2540    2048     172.587     183.839     195.626     168.260     197.090
  16.3004       0          --          --          --          --          --
  16.3468    2048     249.153     248.853     249.682     245.224     250.698
  16.3933       0          --          --          --          --          --
  16.4397    2048     253.000     253.194     247.984     247.984     257.519
  16.4862    2048     247.970     239.614     260.413     229.195     262.213
  16.5326    2048     260.723     258.151     254.003     250.874     264.940
  16.5790    2048     254.450     258.884     256.288     252.291     264.684
  16.6255    2048     256.703     258.968     253.678     252.857     264.620
  16.6719    2048     253.769     253.984     236.255     234.332     261.131
  16.7184    2048     236.237     217.028     227.865     210.804     236.237
  16.7648    2048     227.815     262.063     265.174     226.534     287.150
  16.8112    2048     265.396     259.325     252.769     251.036     269.309
  16.8577       0          --          --          --          --          --
  16.9041       0          --          --          --          --          --
  16.9506    2048     259.412     259.507     259.733     255.853     264.254
  16.9970    2048     256.395     256.313     256.301     252.914     259.975
  17.0434    2048     256.356     250.583     248.651     246.860     256.452
  17.0899    2048     248.772     257.303     261.982     248.324     264.101
  17.1363    2048     262.055     262.127     257.941     256.724     265.337
  17.1828    2048     257.952     252.227     251.646     249.780     259.401
  17.2292    2048     251.686     256.791     252.889     251.686     260.113
  17.2756       0          --          --          --          --          --
  17.3221       0          --          --          --          --          --
  17.3685       0          --          --          --          --          --
  17.4150       0          --          --          --          --          --
  17.4614       0          --          --          --          --          --
  17.5078       0          --          --          --          --          --
  17.5543       0          --          --          --          --          --
  17.6007       0          --          --          --          --          --
  17.6472       0          --          --          --          --          --
  17.6936       0          --          --          --          --          --
  17.7400       0          --          --          --          --          --
  17.7865       0          --          --          --          --          --
  17.8329       0          --          --          --          --          --
  17.8794       0          --          --          --          --          --
  17.9258       0          --          --          --          --          --
  17.9722       0          --          --          --          --          --
  18.0187    2048     300.000     299.942     302.554     296.482     306.614
  18.0651    2048     304.138     303.876     309.345     300.883     311.722
  18.1116    2048     308.794     317.639     335.287     304.326     335.383
  18.1580    2048     335.080     345.537     363.265     325.837     371.318
  18.2044    2048     362.013     338.890     341.145     329.539     364.656
  18.2509    2048     341.553     344.375     344.792     335.001     359.998
  18.2973    2048     345.124     347.679     350.353     343.373     354.424
  18.3438    2048     350.545     344.603     359.203     334.131     360.619
  18.3902       0          --          --          --          --          --
  18.4366       0          --          --          --          --          --
  18.4831       0          --          --          --          --          --
  18.5295    2048     295.973     295.367     295.025     292.471     304.501
  18.5760    2048     295.041     295.634     295.324     292.479     307.772
  18.6224    2048     295.311     299.279     300.455     294.007     312.144
  18.6688    2048     299.892     299.978     306.251     297.573     311.956
  18.7153    2048     305.225     294.337     288.648     286.550     309.735
  18.7617    2048     288.437     280.211     261.114     260.136     299.062
  18.8082    2048     261.091     256.326     253.837     247.782     271.115
  18.8546    2048     253.982     254.187     260.976     248.337     262.185
  18.9010       0          --          --          --          --          --
  18.9475       0          --          --          --          --          --
  18.9939    2048     257.895     257.919     261.153     250.942     269.192
  19.0404    2048     256.000     255.930     255.920     251.834     262.044
  19.0868    2048     255.966     257.782     261.325     252.580     270.139
  19.1332    2048     261.307     262.216     268.528     257.280     275.642
  19.1797    2048     267.371     257.574     264.181     253.203     273.673
  19.2261    2048     264.010     258.982     264.272     253.179     265.588
  19.2726    2048     264.198     271.074     276.279     261.189     278.744
  19.3190    2048     276.272     279.419     275.577     275.572     285.575
  19.3654    2048     275.577     276.912     279.532     266.590     280.728
  19.4119    2048     279.600     278.367     274.245     274.043     280.414
  19.4583    2048     274.158     270.269     268.719     267.055     274.691
  19.5048    2048     268.777     276.424     277.558     267.709     285.722
  19.5512    2048     277.870     283.628     295.282     274.449     302.932
  19.5976    2048     295.295     312.301     323.016     293.902     332.436
  19.6441    2048     323.365     316.811     310.390     309.094     332.295
  19.6905    2048     310.586     307.051     280.795     279.548     322.081
  19.7370    2048     300.000     300.000     296.149     296.134     302.734
  19.7834    2048     296.126     292.973     283.241     283.168     296.598
  19.8298    2048     283.203     270.042     271.890     253.962     294.245
  19.8763    2048     271.845     276.249     274.649     269.092     278.734
  19.9227    2048     274.651     269.654     266.449     264.686     274.868
  19.9692    2048     266.464     267.613     268.740     264.728     268.969
  20.0156    2048     268.729     268.921     267.418     266.073     271.629
  20.0620    2048     267.548     267.345     265.106     260.533     270.806
  20.1085    2048     265.167     261.364     262.018     257.522     265.523
  20.1549    2048     261.946     259.340     258.840     255.138     263.079
  20.2014    2048     258.788     254.812     250.204     247.257     258.788
  20.2478    2048     250.300     240.129     231.445     227.891     252.320
  20.2942    2048     231.508     225.935     225.543     222.360     232.193
  20.3407    2048     225.508     227.888     222.903     221.885     231.311
  20.3871    2048     222.947     220.299     219.940     217.673     223.051
  20.4336       0          --          --          --          --          --
  20.4800       0          --          --          --          --          --
  20.5264       0          --          --          --          --          --
  20.5729       0          --          --          --          --          --
  20.6193       0          --          --          --          --          --
  20.6658       0          --          --          --          --          --
  20.7122       0          --          --          --          --          --
  20.7586       0          --          --          --          --          --
  20.8051    2048     279.114     279.090     276.973     276.946     280.671
  20.8515    2048     276.965     273.896     268.082     268.082     277.436
  20.8980       0          --          --          --          --          --
  20.9444       0          --          --          --          --          --
  20.9908       0          --          --          --          --          --
  21.0373    2048     266.000     265.885     256.271     255.889     278.008
  21.0837    2048     256.379     257.827     260.057     254.270     263.643
  21.1302    2048     260.179     262.255     267.337     259.569     268.903
  21.1766    2048     267.143     262.312     264.485     260.167     269.331
  21.2230    2048     264.460     262.615     261.298     258.185     269.713
  21.2695    2048     261.270     264.559     267.208     259.546     269.646
  21.3159    2048     267.181     269.696     273.631     266.511     282.102
  21.3624    2048     273.462     275.865     276.608     272.308     283.465
  21.4088    2048     276.577     275.831     274.266     272.792     284.048
  21.4552    2048     279.114     279.089     280.830     277.087     282.020
  21.5017    2048     280.834     281.310     279.959     274.258     283.684
  21.5481    2048     279.898     268.915     264.747     264.747     279.898
  21.5946    2048     264.696     272.130     287.864     263.259     296.773
  21.6410    2048     288.197     307.871     314.146     288.197     326.331
  21.6874    2048     314.557     310.979     306.254     305.791     325.198
  21.7339       0          --          --          --          --          --
  21.7803       0          --          --          --          --          --
  21.8268       0          --          --          --          --          --
  21.8732    2048     277.000     277.088     271.573     271.474     279.136
  21.9196    2048     271.610     249.984     250.036     242.696     272.860
  21.9661    2048     250.081     251.805     244.762     244.741     255.567
  22.0125    2048     244.776     248.721     273.033     244.467     278.525
  22.0590    2048     273.070     268.502     263.836     257.422     276.586
  22.1054    2048     263.775     251.623     244.259     241.669     263.775
  22.1518    2048     244.456     236.275     229.701     229.044     247.885
  22.1983    2048     229.785     229.309     228.201     225.111     234.053
  22.2447    2048     228.158     229.267     231.148     226.159     231.367
  22.2912    2048     231.180     231.165     234.077     227.430     235.911
  22.3376    2048     234.269     237.450     235.374     231.929     243.307
  22.3840    2048     235.710     236.338     235.572     231.270     241.281
  22.4305    2048     235.739     227.091     224.843     223.856     241.365
  22.4769       0          --          --          --          --          --
  22.5234    2048     260.947     260.947     259.784     257.832     263.326
  22.5698    2048     259.779     259.826     254.663     252.518     264.658
  22.6162    2048     254.627     243.457     232.325     231.070     254.627
  22.6627    2048     232.179     227.715     228.257     222.863     233.922
  22.7091    2048     228.287     228.054     226.914     224.069     232.003
  22.7556    2048     226.989     229.631     226.873     224.245     233.379
  22.8020    2048     226.818     226.099     233.467     221.207     233.689
  22.8484    2048     233.334     232.228     230.211     227.591     237.710
  22.8949    2048     230.215     232.416     228.518     226.454     238.237
  22.9413    2048     228.529     231.308     238.275     226.087     238.295
  22.9878    2048     238.259     230.942     231.724     225.254     239.513
  23.0342    2048     231.752     252.699     255.541     231.752     265.586
  23.0806    2048     255.570     261.589     247.227     246.917     274.546
  23.1271    2048     247.019     254.443     259.085     245.539     266.062
  23.1735    2048     259.142     258.949     246.193     244.187     267.019
  23.2200    2048     246.186     234.977     231.376     227.682     251.016
  23.2664    2048     231.208     228.711     228.760     224.525     235.227
  23.3128    2048     228.765     226.777     227.670     222.583     231.612
  23.3593    2048     227.670     230.746     229.883     225.308     238.186
  23.4057    2048     229.360     229.097     224.069     220.854     235.617
  23.4522    2048     224.411     225.569     226.457     220.072     230.278
  23.4986    2048     226.756     229.492     236.264     222.178     239.882
  23.5450    2048     236.289     244.764     249.452     232.126     254.221
  23.5915    2048     249.435     252.895     260.818     244.862     263.114
  23.6379    2048     260.368     259.359     265.447     252.899     267.225
  23.6844    2048     265.356     256.872     237.050     237.050     265.356
  23.7308       0          --          --          --          --          --
  23.7772       0          --          --          --          --          --
  23.8237       0          --          --          --          --          --
  23.8701    2048     284.516     284.445     283.380     280.943     287.680
  23.9166    2048     283.361     278.215     276.658     274.215     283.361
  23.9630    2048     276.618     273.096     271.905     270.021     276.744
  24.0094    2048     271.961     274.504     274.197     271.018     276.264
  24.0559    2048     274.221     275.264     278.357     272.539     278.826
  24.1023    2048     278.281     276.640     269.074     269.074     278.808
  24.1488       0          --          --          --          --          --
  24.1952       0          --          --          --          --          --
  24.2416       0          --          --          --          --          --
  24.2881    2048     318.000     318.071     315.520     313.603     322.939
  24.3345    2048     315.507     304.894     293.470     293.199     317.073
  24.3810    2048     293.478     296.717     298.555     293.478     300.140
  24.4274    2048     298.521     311.263     317.432     297.565     320.556
  24.4738    2048     317.384     308.639     296.503     294.881     319.279
  24.5203    2048     296.388     295.024     294.037     290.635     298.085
  24.5667       0          --          --          --          --          --
  24.6132       0          --          --          --          --          --
  24.6596       0          --          --          --          --          --
  24.7060       0          --          --          --          --          --
  24.7525       0          --          --          --          --          --
  24.7989       0          --          --          --          --          --
  24.8454       0          --          --          --          --          --
  24.8918       0          --          --          --          --          --
  24.9382       0          --          --          --          --          --
  24.9847       0          --          --          --          --          --
  25.0311       0          --          --          --          --          --
  25.0776       0          --          --          --          --          --
  25.1240       0          --          --          --          --          --
  25.1704       0          --          --          --          --          --
  25.2169       0          --          --          --          --          --
  25.2633       0          --          --          --          --          --
  25.3098       0          --          --          --          --          --
  25.3562       0          --          --          --          --          --
  25.4026       0          --          --          --          --          --
  25.4491       0          --          --          --          --          --
  25.4955       0          --          --          --          --          --
  25.5420       0          --          --          --          --          --
  25.5884       0          --          --          --          --          --
  25.6348       0          --          --          --          --          --
  25.6813       0          --          --          --          --          --
  25.7277       0          --          --          --          --          --
  25.7741       0          --          --          --          --          --
  25.8206       0          --          --          --          --          --
  25.8670       0          --          --          --          --          --
  25.9135       0          --          --          --          --          --
  25.9599       0          --          --          --          --          --
  26.0063       0          --          --          --          --          --
  26.0528       0          --          --          --          --          --
  26.0992       0          --          --          --          --          --
  26.1457       0          --          --          --          --          --
  26.1921       0          --          --          --          --          --
  26.2385       0          --          --          --          --          --
