=== SYNCHRONIZED ECKF DIAGNOSTIC ===
WAV: /home/theea/songwriter_s_toolkit/tests/Ochiitai.wav
Sample rate: 44100 Hz | block: 2048 samples | mode: offline
Window: 0.0000–54.4615 s
Trace events and F0 belong to the SAME track_pitch() call.
No pitch was changed; no MIDI was used; no previous trace was read.

=== OUTPUT FRAMES ===
time_s     voiced   first_Hz    median_Hz   last_Hz     min_Hz      max_Hz
   3.9010    2048     350.000     350.126     347.857     342.912     356.618
   3.9474    2048     347.629     347.246     344.359     332.175     353.522
   3.9938    2048     344.419     331.317     309.766     304.642     351.228
   4.0403    2048     309.823     311.108     311.879     305.252     315.778
   4.0867    2048     311.762     311.139     310.904     306.933     314.944
   4.1332    2048     310.563     311.889     313.341     305.519     315.794
   4.1796    2048     313.276     306.401     298.820     297.940     313.400
   4.2260    2048     298.815     305.782     316.080     298.803     318.718
   4.2725    2048     316.073     315.018     312.220     308.267     318.780
   4.3189       0          --          --          --          --          --
   4.3654       0          --          --          --          --          --
   4.4118    2048     331.579     330.528     321.385     317.594     338.158
   4.4582    2048     312.766     312.263     318.599     301.094     323.383
   4.5047    2048     318.783     310.545     306.134     301.532     319.248
   4.5511    2048     305.791     310.699     314.559     300.657     319.449
   4.5976    2048     314.837     310.929     308.704     301.798     320.734
   4.6440    2048     308.709     312.829     316.000     303.183     322.370
   4.6904    2048     316.096     326.980     350.314     311.547     354.056
   4.7369    2048     350.361     349.845     349.051     345.598     355.491
   4.7833    2048     350.000     349.782     346.497     346.497     351.417
   4.8298       0          --          --          --          --          --
   4.8762    2048     324.265     323.099     315.216     312.450     335.392
   4.9226    2048     315.246     311.060     311.620     305.690     315.686
   4.9691       0          --          --          --          --          --
   5.0155       0          --          --          --          --          --
   5.0620    2048     306.250     303.450     298.633     294.863     314.623
   5.1084    2048     298.626     308.425     316.130     297.865     318.568
   5.1548    2048     316.022     315.619     333.783     303.055     333.783
   5.2013    2048     334.094     350.692     349.778     324.606     356.597
   5.2477       0          --          --          --          --          --
   5.2941       0          --          --          --          --          --
   5.3406       0          --          --          --          --          --
   5.3870       0          --          --          --          --          --
   5.4335       0          --          --          --          --          --
   5.4799       0          --          --          --          --          --
   5.5263    2048     326.667     326.752     318.261     317.651     329.475
   5.5728    2048     329.104     331.727     322.713     317.701     338.524
   5.6192    2048     322.521     315.715     314.430     312.022     324.738
   5.6657    2048     314.333     318.902     343.846     309.704     345.348
   5.7121    2048     343.794     353.793     351.023     343.794     357.654
   5.7585    2048     351.141     345.624     345.367     341.085     351.925
   5.8050    2048     345.507     338.885     316.936     312.935     347.102
   5.8514    2048     316.842     309.554     309.808     301.442     316.842
   5.8979    2048     309.815     314.471     319.493     306.568     320.291
   5.9443       0          --          --          --          --          --
   5.9907       0          --          --          --          --          --
   6.0372       0          --          --          --          --          --
   6.0836       0          --          --          --          --          --
   6.1301    2048     319.565     319.058     315.588     315.572     320.804
   6.1765    2048     334.091     334.091     333.641     331.709     334.568
   6.2229    2048     333.659     323.557     307.008     307.008     333.782
   6.2694    2048     306.992     305.913     303.792     303.386     308.258
   6.3158    2048     303.792     308.084     310.891     303.791     311.109
   6.3623    2048     310.898     315.826     320.886     310.898     321.618
   6.4087    2048     320.886     313.632     311.368     311.273     320.890
   6.4551    2048     311.373     313.914     313.592     311.355     315.926
   6.5016    2048     312.766     312.811     310.349     310.349     313.638
   6.5480    2048     310.338     307.532     311.558     305.827     311.559
   6.5945    2048     311.559     310.771     313.143     309.633     313.143
   6.6409    2048     313.153     316.920     316.983     313.153     317.866
   6.6873    2048     316.981     315.130     313.288     313.288     317.028
   6.7338       0          --          --          --          --          --
   6.7802       0          --          --          --          --          --
   6.8267       0          --          --          --          --          --
   6.8731       0          --          --          --          --          --
   6.9195       0          --          --          --          --          --
   6.9660       0          --          --          --          --          --
   7.0124       0          --          --          --          --          --
   7.0589       0          --          --          --          --          --
   7.1053       0          --          --          --          --          --
   7.1517       0          --          --          --          --          --
   7.1982    2048     312.000     311.383     307.724     304.820     317.957
   7.2446    2048     307.630     305.738     299.824     299.824     309.759
   7.2911       0          --          --          --          --          --
   7.3375       0          --          --          --          --          --
   7.3839       0          --          --          --          --          --
   7.4304    2048     310.563     310.201     318.171     302.809     325.063
   7.4768    2048     317.986     308.634     265.597     256.616     319.218
   7.5233    2048     265.867     310.721     308.007     265.867     344.109
   7.5697       0          --          --          --          --          --
   7.6161       0          --          --          --          --          --
   7.6626    2048     364.463     365.511     371.241     351.397     373.724
   7.7090    2048     370.795     370.057     360.601     359.034     377.825
   7.7555    2048     360.794     368.283     374.880     357.422     382.884
   7.8019    2048     374.915     385.099     417.790     369.635     417.790
   7.8483    2048     417.884     417.945     416.224     407.313     427.564
   7.8948    2048     415.839     417.036     417.128     408.948     424.378
   7.9412    2048     417.140     414.809     421.137     405.996     424.204
   7.9877    2048     420.948     413.650     413.327     406.868     422.135
   8.0341    2048     413.297     409.800     413.002     401.835     417.905
   8.0805    2048     412.996     413.538     419.561     410.748     419.810
   8.1270    2048     419.388     419.253     420.717     407.957     434.124
   8.1734    2048     420.450     415.893     414.239     409.752     421.898
   8.2199    2048     414.181     414.705     412.325     408.782     419.721
   8.2663    2048     412.845     414.859     415.591     408.317     419.964
   8.3127    2048     415.694     413.878     418.875     407.779     420.072
   8.3592    2048     418.548     414.509     414.476     407.336     422.709
   8.4056    2048     414.499     416.384     416.653     408.357     425.475
   8.4521    2048     416.869     415.655     411.710     409.698     425.303
   8.4985    2048     412.150     412.155     418.089     406.280     418.189
   8.5449       0          --          --          --          --          --
   8.5914    2048     377.000     374.474     372.009     363.514     396.949
   8.6378    2048     372.068     369.302     363.071     360.657     377.526
   8.6843    2048     362.605     368.178     368.934     359.411     378.068
   8.7307    2048     369.437     371.671     370.684     361.588     382.231
   8.7771    2048     370.710     367.567     367.429     359.888     378.358
   8.8236    2048     367.596     354.442     345.067     342.011     370.990
   8.8700    2048     345.033     348.980     343.496     339.820     354.738
   8.9165    2048     343.030     348.538     346.272     340.597     355.311
   8.9629    2048     346.648     348.826     342.928     336.571     355.015
   9.0093    2048     342.920     352.847     365.665     342.882     378.213
   9.0558    2048     365.376     369.450     368.551     359.959     379.045
   9.1022    2048     368.991     370.945     372.953     363.168     378.468
   9.1487    2048     373.171     367.749     364.384     346.110     377.661
   9.1951       0          --          --          --          --          --
   9.2415       0          --          --          --          --          --
   9.2880    2048     350.000     350.738     349.270     341.252     356.319
   9.3344    2048     349.341     348.873     349.264     345.017     352.843
   9.3809    2048     349.311     350.604     360.771     344.455     363.469
   9.4273    2048     360.676     374.043     367.666     357.847     381.694
   9.4737    2048     367.495     368.042     352.826     352.339     377.037
   9.5202    2048     353.182     340.556     320.054     314.246     363.117
   9.5666    2048     319.960     311.060     306.107     298.629     324.712
   9.6131    2048     306.393     309.663     316.776     301.159     318.522
   9.6595    2048     316.794     316.091     313.903     305.595     326.411
   9.7059       0          --          --          --          --          --
   9.7524       0          --          --          --          --          --
   9.7988    2048     352.800     352.665     354.610     350.800     356.231
   9.8453       0          --          --          --          --          --
   9.8917       0          --          --          --          --          --
   9.9381       0          --          --          --          --          --
   9.9846    2048     242.308     242.167     237.449     234.359     249.770
  10.0310    2048     232.105     231.958     232.442     228.023     235.366
  10.0775    2048     232.473     231.257     230.012     227.112     235.896
  10.1239    2048     230.020     231.842     231.067     228.137     235.905
  10.1703    2048     230.879     233.658     235.880     229.876     237.279
  10.2168    2048     235.813     242.523     247.775     233.179     249.863
  10.2632    2048     247.778     246.306     248.597     241.496     250.756
  10.3097    2048     248.459     245.151     242.309     240.670     249.778
  10.3561    2048     242.330     246.954     246.022     242.330     252.028
  10.4025    2048     246.089     244.970     243.929     240.947     250.408
  10.4490    2048     244.002     233.608     232.525     229.059     244.314
  10.4954    2048     232.503     232.691     233.527     229.236     235.798
  10.5419    2048     233.601     233.395     232.775     230.958     235.282
  10.5883    2048     232.753     235.861     236.892     232.449     242.481
  10.6347       0          --          --          --          --          --
  10.6812       0          --          --          --          --          --
  10.7276       0          --          --          --          --          --
  10.7741       0          --          --          --          --          --
  10.8205       0          --          --          --          --          --
  10.8669       0          --          --          --          --          --
  10.9134       0          --          --          --          --          --
  10.9598       0          --          --          --          --          --
  11.0063    2048     234.574     234.644     232.631     232.228     235.301
  11.0527    2048     234.574     234.575     234.551     234.289     234.866
  11.0991       0          --          --          --          --          --
  11.1456    2048     315.000     314.862     313.184     306.505     319.202
  11.1920    2048     313.436     310.690     310.669     306.235     314.981
  11.2385    2048     310.765     329.506     355.694     310.005     355.724
  11.2849    2048     355.802     352.840     345.774     345.503     358.689
  11.3313    2048     345.741     346.297     343.800     335.533     351.349
  11.3778    2048     343.771     325.176     306.313     303.597     349.697
  11.4242    2048     306.289     310.350     312.539     303.800     316.651
  11.4707    2048     312.657     313.496     310.290     306.933     320.179
  11.5171       0          --          --          --          --          --
  11.5635       0          --          --          --          --          --
  11.6100       0          --          --          --          --          --
  11.6564       0          --          --          --          --          --
  11.7029       0          --          --          --          --          --
  11.7493       0          --          --          --          --          --
  11.7957    2048     317.266     318.374     317.391     306.126     323.016
  11.8422    2048     317.527     312.592     308.497     301.782     319.775
  11.8886    2048     308.480     309.817     311.194     302.813     314.082
  11.9351    2048     311.228     312.835     314.324     310.465     314.729
  11.9815    2048     314.372     311.904     309.028     308.290     314.837
  12.0279    2048     309.099     309.884     308.280     305.225     322.349
  12.0744    2048     308.154     310.922     316.652     300.886     319.605
  12.1208    2048     316.716     323.942     361.109     310.002     368.730
  12.1673    2048     360.768     351.406     351.991     339.962     369.160
  12.2137    2048     351.784     341.082     308.610     306.518     354.399
  12.2601    2048     315.000     315.442     318.558     308.583     322.712
  12.3066    2048     318.704     313.289     306.494     305.361     321.933
  12.3530    2048     310.563     310.930     311.277     305.374     318.319
  12.3995    2048     311.309     311.923     310.776     310.647     313.982
  12.4459    2048     308.392     308.520     303.377     303.375     311.765
  12.4923    2048     303.352     307.297     305.084     297.647     324.545
  12.5388    2048     305.240     312.479     316.429     300.317     322.268
  12.5852    2048     316.473     346.680     354.480     316.473     355.238
  12.6317       0          --          --          --          --          --
  12.6781       0          --          --          --          --          --
  12.7245    2048     312.000     311.579     310.998     302.848     320.815
  12.7710    2048     311.236     311.361     314.030     303.273     317.306
  12.8174    2048     310.563     311.070     307.957     307.771     312.936
  12.8639    2048     307.922     306.666     301.669     301.489     308.416
  12.9103       0          --          --          --          --          --
  12.9567       0          --          --          --          --          --
  13.0032    2048     310.563     310.482     312.224     304.838     315.648
  13.0496    2048     312.177     317.318     342.592     309.318     343.151
  13.0961    2048     342.621     350.748     347.602     342.387     355.337
  13.1425    2048     347.612     346.994     346.989     341.079     350.262
  13.1889    2048     346.990     340.261     312.941     309.713     347.190
  13.2354    2048     313.131     310.291     309.681     306.660     313.844
  13.2818    2048     309.681     310.296     308.585     307.719     314.508
  13.3283    2048     308.532     314.764     319.965     307.990     324.164
  13.3747    2048     317.266     317.276     313.287     312.840     320.324
  13.4211    2048     313.294     313.848     309.035     308.291     317.383
  13.4676    2048     309.014     305.393     308.929     303.848     309.575
  13.5140    2048     308.934     315.087     314.407     308.934     316.661
  13.5605    2048     314.388     312.197     311.535     311.347     314.388
  13.6069    2048     311.532     311.483     309.735     309.735     312.605
  13.6533    2048     319.565     319.730     315.302     313.771     323.895
  13.6998    2048     315.294     309.505     309.732     305.623     315.313
  13.7462    2048     309.738     313.548     319.436     309.738     319.518
  13.7927    2048     319.421     316.344     310.669     310.669     319.742
  13.8391    2048     310.656     309.480     308.972     308.536     310.656
  13.8855    2048     317.266     317.275     316.301     316.197     317.637
  13.9320    2048     316.301     313.771     313.264     313.111     316.301
  13.9784    2048     313.265     310.040     307.466     307.466     313.352
  14.0249    2048     307.460     304.123     303.449     302.861     307.460
  14.0713       0          --          --          --          --          --
  14.1177       0          --          --          --          --          --
  14.1642       0          --          --          --          --          --
  14.2106       0          --          --          --          --          --
  14.2571       0          --          --          --          --          --
  14.3035       0          --          --          --          --          --
  14.3499       0          --          --          --          --          --
  14.3964       0          --          --          --          --          --
  14.4428       0          --          --          --          --          --
  14.4893       0          --          --          --          --          --
  14.5357       0          --          --          --          --          --
  14.5821    2048     319.565     318.048     312.662     309.293     333.449
  14.6286    2048     312.641     311.453     308.729     307.799     313.562
  14.6750       0          --          --          --          --          --
  14.7215       0          --          --          --          --          --
  14.7679       0          --          --          --          --          --
  14.8143    2048     310.563     310.155     314.858     299.448     318.506
  14.8608    2048     314.811     310.640     310.225     299.841     319.941
  14.9072    2048     309.777     313.040     313.068     305.592     320.185
  14.9537    2048     310.563     300.874     282.124     280.980     311.387
  15.0001    2048     282.117     296.589     355.004     280.193     366.047
  15.0465    2048     354.808     355.138     369.834     346.836     369.899
  15.0930    2048     369.814     373.274     380.070     366.095     381.530
  15.1394    2048     380.151     407.594     415.768     378.897     416.977
  15.1859    2048     415.744     414.977     409.839     409.303     418.545
  15.2323    2048     409.818     417.534     420.018     409.794     433.607
  15.2787    2048     420.102     420.256     421.198     415.214     426.523
  15.3252       0          --          --          --          --          --
  15.3716       0          --          --          --          --          --
  15.4180    2048     104.009     104.009     104.099     103.791     104.193
  15.4645       0          --          --          --          --          --
  15.5109    2048     420.000     418.573     421.133     407.598     437.083
  15.5574    2048     420.853     416.891     411.957     409.293     421.149
  15.6038       0          --          --          --          --          --
  15.6502    2048     207.042     207.134     209.543     196.290     223.300
  15.6967    2048     209.525     212.323     216.647     196.538     227.494
  15.7431    2048     216.967     215.395     210.529     197.699     229.562
  15.7896    2048     210.457     218.843     219.791     207.056     230.145
  15.8360       0          --          --          --          --          --
  15.8824       0          --          --          --          --          --
  15.9289       0          --          --          --          --          --
  15.9753    2048     383.478     383.494     376.675     375.203     392.866
  16.0218    2048     376.830     368.197     371.641     363.260     378.521
  16.0682    2048     371.635     369.891     373.484     365.224     376.332
  16.1146    2048     373.333     370.676     363.915     361.182     378.075
  16.1611    2048     363.819     363.300     352.435     340.603     371.319
  16.2075    2048     351.761     345.022     347.726     333.541     359.095
  16.2540    2048     347.662     348.392     348.424     339.571     360.260
  16.3004    2048     348.325     349.470     353.758     337.541     363.964
  16.3468    2048     354.207     350.060     352.808     339.287     364.977
  16.3933    2048     347.244     348.116     355.344     323.712     365.997
  16.4397    2048     355.409     352.286     352.425     345.867     359.313
  16.4862    2048     352.391     346.858     346.298     341.559     354.841
  16.5326    2048     346.357     349.122     349.849     342.893     357.215
  16.5790    2048     349.664     352.688     347.881     344.347     358.734
  16.6255    2048     347.993     346.025     347.279     341.586     350.128
  16.6719    2048     347.377     350.957     353.316     343.709     355.270
  16.7184    2048     353.318     351.145     344.652     343.961     356.115
  16.7648    2048     344.612     345.088     349.061     341.250     352.490
  16.8112    2048     349.098     351.056     351.915     345.922     355.830
  16.8577    2048     336.641     336.477     312.284     312.284     344.848
  16.9041    2048     312.253     310.923     315.327     304.298     317.071
  16.9506    2048     315.458     309.690     310.642     303.217     316.072
  16.9970    2048     310.660     311.777     312.346     307.932     314.471
  17.0434    2048     312.330     315.545     314.671     312.095     320.584
  17.0899    2048     314.727     314.319     308.363     307.192     316.841
  17.1363    2048     308.441     308.012     310.948     305.337     312.996
  17.1828    2048     347.244     347.247     346.930     344.762     349.933
  17.2292    2048     346.938     346.755     346.708     345.249     349.882
  17.2756    2048     346.704     343.796     344.327     340.314     347.452
  17.3221    2048     344.319     354.624     351.834     343.994     357.407
  17.3685    2048     351.833     348.102     347.744     346.831     351.836
  17.4150    2048     347.743     349.473     349.482     347.736     351.147
  17.4614    2048     349.487     350.096     350.740     349.066     351.273
  17.5078    2048     350.747     351.768     351.648     350.244     352.879
  17.5543       0          --          --          --          --          --
  17.6007       0          --          --          --          --          --
  17.6472       0          --          --          --          --          --
  17.6936       0          --          --          --          --          --
  17.7400       0          --          --          --          --          --
  17.7865       0          --          --          --          --          --
  17.8329       0          --          --          --          --          --
  17.8794       0          --          --          --          --          --
  17.9258       0          --          --          --          --          --
  17.9722       0          --          --          --          --          --
  18.0187       0          --          --          --          --          --
  18.0651    2048     310.563     310.643     310.771     301.514     317.389
  18.1116    2048     310.936     310.080     309.072     300.319     317.663
  18.1580    2048     309.092     313.375     312.996     304.947     320.672
  18.2044    2048     313.038     311.847     307.107     302.271     319.595
  18.2509    2048     307.139     306.795     316.631     297.318     317.297
  18.2973    2048     316.854     315.085     308.351     306.362     320.652
  18.3438    2048     308.488     308.335     297.211     295.491     315.963
  18.3902    2048     297.450     288.339     283.301     281.648     300.860
  18.4366    2048     283.267     287.364     286.752     283.229     290.614
  18.4831       0          --          --          --          --          --
  18.5295    2048     416.038     417.358     415.390     401.299     428.116
  18.5760    2048     415.464     413.956     415.647     410.419     418.523
  18.6224    2048     415.413     418.059     425.106     411.491     426.615
  18.6688    2048     425.326     458.577     468.330     425.079     472.941
  18.7153       0          --          --          --          --          --
  18.7617    2048     466.000     466.053     467.659     461.275     470.817
  18.8082    2048     467.666     465.975     472.082     457.551     472.082
  18.8546    2048     459.375     456.377     454.541     453.600     459.929
  18.9010    2048     454.504     454.023     446.672     446.414     458.016
  18.9475       0          --          --          --          --          --
  18.9939    2048     417.000     415.905     409.112     395.800     433.220
  19.0404    2048     408.641     415.630     413.470     407.247     422.141
  19.0868    2048     413.406     413.575     415.041     405.457     420.304
  19.1332    2048     415.375     415.163     417.211     406.578     421.376
  19.1797    2048     417.297     414.673     406.176     406.176     419.713
  19.2261    2048     406.498     403.995     383.943     332.935     414.111
  19.2726    2048     384.123     367.879     366.530     363.272     386.629
  19.3190    2048     366.625     369.179     367.913     366.011     371.279
  19.3654    2048     367.948     369.494     369.905     365.654     372.385
  19.4119    2048     370.007     370.493     370.480     365.520     373.740
  19.4583    2048     370.439     370.129     374.202     362.121     376.087
  19.5048    2048     374.161     370.890     360.576     360.564     377.952
  19.5512    2048     360.233     369.966     367.356     359.729     379.217
  19.5976    2048     367.487     372.909     378.713     363.319     381.003
  19.6441    2048     378.996     370.281     369.570     358.864     379.867
  19.6905    2048     369.219     366.119     371.539     355.036     375.215
  19.7370    2048     371.234     374.043     365.583     362.311     382.502
  19.7834    2048     365.443     368.254     365.698     358.899     380.368
  19.8298    2048     365.904     370.342     371.918     363.672     376.807
  19.8763    2048     371.976     367.888     369.906     353.484     376.797
  19.9227    2048     369.959     351.162     350.751     341.728     370.013
  19.9692    2048     350.694     350.144     346.761     343.118     354.594
  20.0156    2048     346.364     349.737     349.962     342.073     353.894
  20.0620    2048     350.072     349.420     349.780     341.682     354.460
  20.1085    2048     349.844     348.580     351.507     341.395     352.961
  20.1549    2048     351.409     349.033     349.992     342.009     353.692
  20.2014    2048     349.991     349.418     344.502     342.868     353.163
  20.2478    2048     344.612     347.540     345.079     343.028     351.971
  20.2942    2048     344.973     346.415     351.115     340.583     351.757
  20.3407    2048     351.110     365.451     375.208     350.262     382.870
  20.3871    2048     375.218     372.870     378.328     363.224     380.973
  20.4336    2048     378.436     374.127     376.706     359.525     388.314
  20.4800    2048     376.257     412.856     413.280     373.447     423.963
  20.5264    2048     412.629     417.125     417.064     405.869     425.234
  20.5729    2048     417.011     415.157     418.504     404.157     425.311
  20.6193    2048     418.269     414.809     414.434     405.973     422.405
  20.6658    2048     414.282     414.390     412.203     405.591     420.988
  20.7122    2048     412.608     414.140     396.979     396.979     421.698
  20.7586       0          --          --          --          --          --
  20.8051    2048     371.000     369.506     371.379     356.450     379.528
  20.8515    2048     371.417     366.758     372.574     354.622     377.766
  20.8980    2048     372.201     371.369     370.753     361.041     379.533
  20.9444    2048     370.759     370.592     367.227     361.236     380.235
  20.9908    2048     367.038     366.630     357.011     357.011     378.192
  21.0373    2048     356.687     348.895     348.070     342.664     361.551
  21.0837    2048     348.204     348.919     351.407     345.582     351.996
  21.1302    2048     351.408     350.321     326.736     326.063     355.182
  21.1766       0          --          --          --          --          --
  21.2230       0          --          --          --          --          --
  21.2695    2048     358.000     357.919     361.009     343.675     369.618
  21.3159    2048     361.143     346.101     339.516     334.360     362.559
  21.3624    2048     339.239     348.957     351.375     335.958     363.564
  21.4088    2048     351.459     348.659     354.317     340.568     361.431
  21.4552    2048     354.919     345.050     352.939     335.706     358.592
  21.5017    2048     352.811     340.210     325.038     325.038     353.793
  21.5481    2048     319.565     320.016     311.802     304.187     327.579
  21.5946    2048     311.836     311.980     307.648     303.602     318.623
  21.6410    2048     307.818     310.226     308.221     306.043     315.470
  21.6874       0          --          --          --          --          --
  21.7339    2048     312.766     312.639     309.629     306.126     318.763
  21.7803    2048     309.662     309.947     310.310     298.484     317.804
  21.8268    2048     310.076     313.272     314.926     297.017     329.627
  21.8732    2048     314.933     315.199     307.973     299.805     328.427
  21.9196    2048     307.988     304.088     304.818     291.701     319.552
  21.9661    2048     304.707     315.699     311.747     304.369     329.253
  22.0125    2048     311.625     309.851     300.717     299.036     326.213
  22.0590    2048     300.685     309.851     305.827     300.663     320.365
  22.1054    2048     305.962     293.500     293.992     289.187     306.280
  22.1518       0          --          --          --          --          --
  22.1983    2048     373.729     373.733     371.822     359.619     382.041
  22.2447    2048     372.003     368.086     375.608     362.653     378.007
  22.2912    2048     375.362     399.124     419.913     369.816     423.402
  22.3376    2048     419.953     416.473     413.940     408.948     421.570
  22.3840    2048     413.899     415.818     416.804     408.731     422.179
  22.4305    2048     417.217     411.572     402.060     401.232     421.388
  22.4769    2048     401.984     374.828     371.551     367.684     404.239
  22.5234    2048     404.587     406.990     427.220     391.971     427.618
  22.5698       0          --          --          --          --          --
  22.6162       0          --          --          --          --          --
  22.6627       0          --          --          --          --          --
  22.7091    2048     374.000     372.840     366.352     366.330     384.790
  22.7556    2048     365.955     368.156     364.014     361.832     372.810
  22.8020    2048     364.262     369.804     368.595     362.153     375.052
  22.8484    2048     368.610     369.634     372.426     364.227     374.724
  22.8949    2048     372.567     369.747     364.076     363.003     375.652
  22.9413    2048     363.929     365.337     362.564     355.438     372.615
  22.9878    2048     362.443     350.065     346.952     346.104     362.443
  23.0342    2048     346.957     349.908     349.529     346.016     352.116
  23.0806    2048     349.613     349.198     349.144     346.475     351.237
  23.1271    2048     349.069     349.660     361.122     347.091     365.380
  23.1735    2048     360.906     352.676     349.381     341.519     364.899
  23.2200    2048     349.121     346.783     336.554     334.613     357.308
  23.2664    2048     335.939     353.240     353.609     331.146     368.524
  23.3128    2048     353.959     360.835     345.978     345.500     374.373
  23.3593    2048     346.249     345.452     343.695     333.370     360.251
  23.4057    2048     343.966     357.459     372.027     339.832     379.177
  23.4522    2048     371.964     362.109     355.632     341.456     381.714
  23.4986    2048     355.611     349.858     357.147     338.884     361.102
  23.5450    2048     357.211     360.631     347.188     345.600     369.611
  23.5915    2048     347.130     332.415     323.535     323.228     347.130
  23.6379    2048     323.531     317.150     316.486     305.544     333.754
  23.6844    2048     316.443     311.699     313.180     306.204     316.708
  23.7308       0          --          --          --          --          --
  23.7772    2048     352.800     352.814     350.647     350.647     354.320
  23.8237    2048     350.583     349.760     347.808     347.314     351.388
  23.8701    2048     370.588     371.533     377.791     354.898     380.599
  23.9166    2048     377.786     352.766     341.733     338.292     377.786
  23.9630    2048     342.191     349.861     349.907     340.508     356.753
  24.0094    2048     349.915     349.517     353.940     341.900     355.614
  24.0559       0          --          --          --          --          --
  24.1023    2048     347.244     347.238     344.125     340.465     352.479
  24.1488    2048     344.114     337.556     318.074     318.074     347.011
  24.1952    2048     310.563     309.012     309.945     306.520     315.890
  24.2416    2048     309.945     315.035     324.799     309.143     325.707
  24.2881       0          --          --          --          --          --
  24.3345       0          --          --          --          --          --
  24.3810       0          --          --          --          --          --
  24.4274       0          --          --          --          --          --
  24.4738       0          --          --          --          --          --
  24.5203       0          --          --          --          --          --
  24.5667    2048     277.358     277.361     277.416     270.042     284.111
  24.6132    2048     277.503     278.718     279.988     272.336     284.515
  24.6596    2048     279.984     289.255     305.841     279.198     308.894
  24.7060    2048     305.901     311.552     313.019     305.747     320.312
  24.7525    2048     313.158     310.505     312.200     304.962     320.755
  24.7989    2048     312.134     313.043     312.995     308.302     317.715
  24.8454    2048     313.058     313.105     312.754     305.733     317.941
  24.8918    2048     312.692     310.993     269.452     266.331     315.834
