time_s,sample,voiced_samples,first_f0_hz,median_f0_hz,last_f0_hz,min_f0_hz,max_f0_hz
2.9721542,131072,2048,256.57809635641047,262.10648824672955,259.51379911176844,253.00129724755615,273.3193876534115
3.0185941,133120,2048,259.61335380305457,264.325937918425,266.7167181644885,258.29702395933765,274.2006590724502
3.06503401,135168,2048,267.2381306205382,260.3382551161443,267.8105882916083,256.3034989378423,272.90343332889387
3.11147392,137216,2048,267.4979613105865,260.2690660697318,261.5863856865177,257.46559649055735,272.583785838889
3.15791383,139264,2048,261.4704302612056,260.41921581878023,257.5387921482816,257.17284791817167,272.0268827235766
3.20435374,141312,2048,257.4567477726533,258.6776206456941,258.5272031469315,254.73273416345583,270.0930486402712
3.25079365,143360,2048,258.73817110130454,262.57836997613475,269.9523013152617,256.91235269240076,279.38282324418554
3.29723356,145408,2048,270.1686045255686,276.1320475951659,278.036331433044,268.29635464724873,288.12216537561176
3.34367347,147456,2048,277.6907570254237,272.51884517435883,266.79190983514496,265.6750476749984,287.13700966988824
3.39011338,149504,2048,266.81647029412534,270.56759251140903,271.4689357425144,265.5379714923103,281.0805842840505
3.43655329,151552,2048,271.557540481581,270.3195937655036,265.80971947831523,261.8583683631095,278.5958561686159
3.4829932,153600,2048,265.72047726511096,262.8189431974288,262.0222014715014,258.8937752074715,275.3884950503873
3.52943311,155648,2048,262.0509639283781,262.83486292878524,264.25178515132285,258.1966602751995,274.3611113551216
3.57587302,157696,2048,264.65148279397977,259.86916992323154,267.4694327980706,257.1290394970586,269.186841546643
3.62231293,159744,2048,267.4657231354354,263.5792444058742,253.34453465993278,253.26517130153832,271.98966043055
3.66875283,161792,0,,,,,
3.71519274,163840,0,,,,,
3.76163265,165888,0,,,,,
3.80807256,167936,2048,232.10526315789477,232.1020592707343,228.55183464453302,227.3164496455401,235.7261698524291
3.85451247,169984,2048,228.59148222650936,230.78007635492122,232.67138265516033,227.92169682074308,233.11860894286218
3.90095238,172032,2048,232.59661130215704,229.30237684686017,222.85299147489417,221.97067216364968,233.4115106043638
3.94739229,174080,0,,,,,
3.9938322,176128,2048,180.00000000000003,179.99206909282913,177.7913806158233,176.01467024124383,185.14085156226082
4.04027211,178176,2048,177.72976077803705,178.3903413968529,176.41874197554213,171.9293478922336,185.30783166440622
4.08671202,180224,2048,176.47842792511156,175.41438185232096,172.11581399554956,170.54615865371335,182.17213288520045
4.13315193,182272,2048,172.11580113801634,173.2864847968945,174.24651820619647,170.17458815983935,177.49298408323958
4.17959184,184320,2048,174.2808577921739,172.25616874683365,167.40926469031365,167.34698819946667,177.78770531714235
4.22603175,186368,2048,172.265625,172.6307931526843,169.24022000195546,169.24022000195546,173.79889171363325
4.27247166,188416,0,,,,,
4.31891156,190464,0,,,,,
4.36535147,192512,0,,,,,
4.41179138,194560,0,,,,,
4.45823129,196608,0,,,,,
4.5046712,198656,0,,,,,
4.55111111,200704,0,,,,,
4.59755102,202752,0,,,,,
4.64399093,204800,0,,,,,
4.69043084,206848,0,,,,,
4.73687075,208896,0,,,,,
4.78331066,210944,0,,,,,
4.82975057,212992,0,,,,,
4.87619048,215040,0,,,,,
4.92263039,217088,0,,,,,
4.96907029,219136,0,,,,,
5.0155102,221184,0,,,,,
5.06195011,223232,0,,,,,
5.10839002,225280,0,,,,,
5.15482993,227328,0,,,,,
5.20126984,229376,0,,,,,
5.24770975,231424,0,,,,,
5.29414966,233472,0,,,,,
5.34058957,235520,0,,,,,
5.38702948,237568,0,,,,,
5.43346939,239616,0,,,,,
5.4799093,241664,0,,,,,
5.52634921,243712,0,,,,,
5.57278912,245760,0,,,,,
5.61922902,247808,0,,,,,
5.66566893,249856,0,,,,,
5.71210884,251904,0,,,,,
5.75854875,253952,2048,172.94117647058826,172.94103756764173,185.24523389236538,166.72234292618626,185.24523389236538
5.80498866,256000,2048,185.3418611924318,193.41313501817152,195.72095666611978,184.68372214970339,199.44965121313783
5.85142857,258048,0,,,,,
5.89786848,260096,0,,,,,
5.94430839,262144,0,,,,,
5.9907483,264192,2048,182.23140495867767,182.1219930611208,177.84626422611316,173.47797502706908,191.04003783864508
6.03718821,266240,2048,177.87397942963244,177.909423719177,178.99923098766288,172.62091037635417,183.15524191511722
6.08362812,268288,2048,178.9228382314242,178.47780214090548,176.86376775172053,174.2711945625685,181.54146912452657
6.13006803,270336,2048,176.86632375111134,172.91376123180328,172.53988944014688,170.2097872513525,179.79631453363436
6.17650794,272384,2048,172.5689385576538,175.6551824162846,176.91118689809002,172.5689385576538,178.63151993990118
6.22294785,274432,0,,,,,
6.26938776,276480,2048,243.64640883977904,243.65530676766807,244.7475305509543,228.14471829911236,253.95248307192412
6.31582766,278528,2048,244.57450136812247,262.27248384199373,259.77107790388936,241.87360508619705,275.5270935586563
6.36226757,280576,0,,,,,
6.40870748,282624,0,,,,,
6.45514739,284672,0,,,,,
6.5015873,286720,2048,273.9130434782609,273.7083223073039,270.10644368667164,266.7642174367721,280.8696873354025
6.54802721,288768,2048,270.2556408060453,266.2603021972419,265.6040203489002,262.3381409444246,272.7993481685461
6.59446712,290816,2048,265.59867326101534,267.6925574442646,267.6868068477192,263.6765641835817,269.13749842583854
6.64090703,292864,2048,267.6464718198972,273.02144055835464,272.328057550752,267.42265597195177,275.8208911307655
6.68734694,294912,2048,262.5000000000001,262.56002148044035,265.679171280962,261.4132445875596,265.94751962624434
6.73378685,296960,0,,,,,
6.78022676,299008,2048,280.891719745223,280.7972981284393,279.8005603742512,274.1298504604217,290.47871448663705
6.82666667,301056,2048,279.69897433267465,276.01397646925614,274.84665783560814,270.3142862857465,286.01458441956026
6.87310658,303104,2048,274.3139131975121,272.0159737575849,271.1799911513219,269.88825201733044,281.0869824097428
6.91954649,305152,2048,271.16082896161373,271.84480535445425,270.3785018303145,269.64455566976443,280.8720115792205
6.96598639,307200,2048,270.4213065731212,272.51967873610124,276.6532272831077,268.01188892897153,278.5310845919874
7.0124263,309248,2048,276.55164464901884,276.55075002684924,277.00172368962717,272.65929485435055,279.35996680069206
7.05886621,311296,2048,277.0534629686067,270.6233479854242,266.92639880004816,265.23602014659366,277.20641439902283
7.10530612,313344,2048,266.75507870392096,270.7147482594965,286.13782091735027,264.5060215026326,287.2930747879712
7.15174603,315392,2048,286.1409925897845,297.432876877133,295.2404573882666,286.1409925897845,301.09497558627044
7.19818594,317440,2048,295.1514365526548,276.91335125241505,254.7004255305056,254.5356278820008,295.1514365526548
7.24462585,319488,2048,254.6608182232706,267.9974215584026,256.47587512400617,254.37706959034398,281.10737708438506
7.29106576,321536,0,,,,,
7.33750567,323584,0,,,,,
7.38394558,325632,0,,,,,
7.43038549,327680,0,,,,,
7.4768254,329728,0,,,,,
7.52326531,331776,2048,172.00000000000003,172.20462020575377,169.95353018123797,167.3488123153429,178.81773678335927
7.56970522,333824,2048,169.9327185013475,176.0878890271229,173.84401493564167,169.91246666944411,182.19224936843142
7.61614512,335872,0,,,,,
7.66258503,337920,0,,,,,
7.70902494,339968,0,,,,,
7.75546485,342016,0,,,,,
7.80190476,344064,2048,185.29411764705884,185.18802734306973,186.38234010050238,182.00714260413318,192.01646686726733
7.84834467,346112,2048,177.82258064516128,177.13966222725452,176.9384012568247,174.65280288501327,178.75129039870436
7.89478458,348160,0,,,,,
7.94122449,350208,0,,,,,
7.9876644,352256,0,,,,,
8.03410431,354304,2048,167.68060836501903,167.7415877716643,166.41323440029055,163.6637418133443,171.66086390914438
8.08054422,356352,2048,166.42200102242475,166.19980995299915,165.250013063635,162.05841969215095,170.5421657982256
8.12698413,358400,2048,165.16672904478773,167.8766877216507,169.63765580792386,163.59279552259022,173.59495385285257
8.17342404,360448,2048,171.59533073929964,171.59492233337008,172.00022303510403,168.15450074198068,175.4849134264397
8.21986395,362496,2048,171.99217450043994,170.86905032891747,167.46622330840424,167.40986581233085,175.13358028082345
8.26630385,364544,0,,,,,
8.31274376,366592,2048,249.15254237288138,249.15539879660673,260.2379596537544,242.59759189758452,260.84468363691957
8.35918367,368640,2048,260.2885748291113,261.74005371341843,260.33292919906984,258.62355822426235,264.41030913348754
8.40562358,370688,0,,,,,
8.45206349,372736,2048,273.9130434782609,273.88128941636865,276.8921869945686,267.35158606190043,281.3634879304872
8.4985034,374784,2048,277.2845814057797,264.4067805297943,256.7363552546726,255.3583914415441,278.83025306527094
8.54494331,376832,2048,256.7402922097731,257.0177576490824,255.72365131311912,254.36286948877563,264.8128263605677
8.59138322,378880,2048,255.6513858351576,255.75961612080718,259.81279441306685,253.8877444535108,262.00837452380097
8.63782313,380928,2048,259.64115989307936,254.78380221056534,232.71390844717374,232.71390844717374,262.23197046941993
8.68426304,382976,2048,232.66735504465606,216.86865500541182,217.5741736674592,210.34524179537027,235.11754526731121
8.73070295,385024,0,,,,,
8.77714286,387072,2048,268.9024390243903,268.85585318949006,263.1400081760255,261.3525845605362,276.92944056153925
8.82358277,389120,2048,263.41525495475196,264.1226610866604,246.66176220265692,243.57906964316817,273.6769458675718
8.87002268,391168,0,,,,,
8.91646259,393216,0,,,,,
8.96290249,395264,0,,,,,
9.0093424,397312,2048,269.0,268.8611308530069,267.92808978897193,264.4297183106076,272.23881949547996
9.05578231,399360,2048,267.9076660617718,261.1761948943428,259.0499406266376,257.2577745794148,267.9159180708117
9.10222222,401408,2048,258.93059085857016,260.45078758794534,260.65771736740624,256.99360973992043,263.65047511505776
9.14866213,403456,2048,260.6515740960455,263.61130318613584,265.7341785353875,260.4168846664351,267.98984880775333
9.19510204,405504,2048,262.5000000000001,259.687086342048,249.9519727530171,249.49627806709887,264.7839873958643
9.24154195,407552,0,,,,,
9.28798186,409600,0,,,,,
9.33442177,411648,0,,,,,
9.38086168,413696,0,,,,,
9.42730159,415744,0,,,,,
9.4737415,417792,2048,272.2222222222223,272.1362881470428,260.56274766979715,259.76842961029524,282.57523343558006
9.52018141,419840,2048,260.548765753776,260.12530330412125,265.90522616997606,254.515906905836,268.39668949498156
9.56662132,421888,2048,265.9728192082657,271.31907583609984,273.15702572851245,262.6747405655366,282.5322379334116
9.61306122,423936,2048,273.0425522075068,278.5388147425659,278.53879677101145,272.768727361493,286.27837758692715
9.65950113,425984,2048,278.33256535632506,277.4587442016141,279.4009400217747,271.18164403754463,285.6810798187294
9.70594104,428032,2048,279.00734461329705,271.91314618801573,268.11657999238616,267.97884056844583,279.89617505232513
9.75238095,430080,2048,267.95318631249273,266.3546549879019,259.5563655208647,254.87540367193682,275.7856200709985
9.79882086,432128,2048,260.00565367290284,252.65959824516415,249.80718057988787,247.09497460478076,264.1925203014196
9.84526077,434176,2048,249.84168593537476,257.74663942993993,262.85314429392514,249.84168593537476,267.6467312597144
9.89170068,436224,2048,262.96830949530784,267.71082201511535,268.2817572447103,260.7354900749748,275.0312238375267
9.93814059,438272,2048,268.12772183683256,266.22689004219296,256.9607401561093,256.8938893628135,274.6438270852559
9.9845805,440320,2048,257.01945302096647,239.5289669216652,233.96821874838838,230.86561052456673,262.61246823437716
10.03102041,442368,2048,233.81751333729548,234.89864565698792,236.52288862286034,230.57453845318295,239.18313166001798
10.07746032,444416,2048,236.58190235160302,236.42000484173275,236.96019611020375,233.00432547435648,241.52621791938714
10.12390023,446464,2048,237.0314416884433,233.69345159351764,230.93278841932946,228.64233748584013,240.2337724036722
10.17034014,448512,2048,230.9819308427884,233.3821750554377,236.1840641417743,228.7845909684787,238.86931096582578
10.21678005,450560,2048,236.13064814959102,238.38505155772023,236.52950008307073,234.00804481096822,243.2174979755113
10.26321995,452608,2048,236.55294120813386,230.04218452436538,212.87848267121643,212.87848267121643,239.36939636490166
10.30965986,454656,2048,212.8253080952433,209.34678663928992,189.48971228486357,187.9973653905367,214.76028884315093
10.35609977,456704,0,,,,,
10.40253968,458752,0,,,,,
10.44897959,460800,0,,,,,
10.4954195,462848,0,,,,,
10.54185941,464896,0,,,,,
10.58829932,466944,0,,,,,
10.63473923,468992,0,,,,,
10.68117914,471040,0,,,,,
10.72761905,473088,0,,,,,
10.77405896,475136,2048,137.38317757009347,137.38317755790507,135.29275017899042,132.81246586231475,142.95540500953547
10.82049887,477184,2048,135.493339025194,139.44733744630588,139.4546360476129,129.5536805440414,148.8896524485747
10.86693878,479232,0,,,,,
10.91337868,481280,0,,,,,
10.95981859,483328,2048,265.66265060240966,265.6173051383176,257.99555773320486,256.7449364710008,274.94710883648537
11.0062585,485376,2048,257.8233653496457,255.71326547115683,255.87732398556355,252.0747872781142,266.31477827417746
11.05269841,487424,2048,255.8202528591807,256.132942474561,256.62231716465175,252.646766923271,262.5223405654646
11.09913832,489472,2048,256.6188808287586,254.60971673574787,257.0798060436443,250.6614051867383,262.11845903342135
11.14557823,491520,0,,,,,
11.19201814,493568,0,,,,,
11.23845805,495616,0,,,,,
11.28489796,497664,2048,270.5521472392639,270.3050114747675,268.6227219923135,265.92175807495966,277.1114999398181
11.33133787,499712,2048,268.7190845405827,266.72398340974235,269.5746082388631,263.83184294946653,275.04508608664725
11.37777778,501760,2048,269.69076438513207,274.1620925678372,277.26347157971236,267.57969605269045,285.16538915497176
11.42421769,503808,2048,277.1696179572479,274.1281671812598,256.63122276964395,254.83103858280953,285.46636909871506
11.4706576,505856,2048,256.32499045259885,245.63313309406777,249.55113401879657,238.10940975942242,258.4991356663086
11.51709751,507904,2048,249.43479438632548,266.5253995956048,276.69465939552686,249.26388457535225,277.6131905915476
11.56353741,509952,2048,276.9743267920873,268.7052654940231,258.48283463731605,257.36298398223244,278.0202151300015
11.60997732,512000,2048,258.4709145543599,253.17775570178753,252.66272135509544,248.4171655226368,266.5900161435967
11.65641723,514048,2048,252.4327840275557,255.02122277834064,261.4987308385409,250.48537669977065,262.77832166551
11.70285714,516096,2048,261.76294977199734,252.6936895966728,244.05670712453775,244.05670712453775,262.48240472298335
11.74929705,518144,2048,244.03128566925957,241.22061820006206,238.23596168553138,235.68870530543717,248.87456156378173
11.79573696,520192,2048,238.28336410908238,231.88861142830757,224.29758493541823,218.45111082466764,240.2681807592636
11.84217687,522240,2048,224.27733181224866,222.53215423053246,223.51691236186255,215.98415243063545,228.3594315082774
11.88861678,524288,2048,223.69825923314707,225.09889383822218,220.57868405715058,219.07368470941842,229.83089593675246
11.93505669,526336,0,,,,,
11.9814966,528384,0,,,,,
12.02793651,530432,2048,170.2702702702703,170.18022345810652,173.06377055066952,164.96217945074005,176.95150387549592
12.07437642,532480,2048,173.1643658706134,167.84175493984873,165.02720652098176,163.43953595638737,174.4682883652549
12.12081633,534528,2048,165.05253936495268,164.63500144748514,164.58421915428949,161.06233364568598,169.51197350294493
12.16725624,536576,2048,164.56561271611227,168.78592635025927,170.92054170734974,163.18404218878987,174.3011708603579
12.21369615,538624,2048,170.92050201019592,171.1677738237731,178.91698221962494,168.33461637524255,179.93556516903334
12.26013605,540672,2048,178.91070139033437,182.83998208849948,178.64720336739904,178.3315473928127,186.05678881287514
12.30657596,542720,2048,170.2702702702703,170.443790564774,166.84547849443024,166.84547849443024,173.17531672722498
12.35301587,544768,0,,,,,
12.39945578,546816,0,,,,,
12.44589569,548864,0,,,,,
12.4923356,550912,0,,,,,
12.53877551,552960,0,,,,,
12.58521542,555008,0,,,,,
12.63165533,557056,0,,,,,
12.67809524,559104,0,,,,,
12.72453515,561152,0,,,,,
12.77097506,563200,0,,,,,
12.81741497,565248,0,,,,,
12.86385488,567296,0,,,,,
12.91029478,569344,0,,,,,
12.95673469,571392,0,,,,,
13.0031746,573440,0,,,,,
13.04961451,575488,0,,,,,
13.09605442,577536,0,,,,,
13.14249433,579584,0,,,,,
13.18893424,581632,0,,,,,
13.23537415,583680,0,,,,,
13.28181406,585728,0,,,,,
13.32825397,587776,0,,,,,
13.37469388,589824,0,,,,,
13.42113379,591872,2048,162.13235294117646,162.1323933471661,164.3942639961956,157.33434336139788,168.8385512479708
13.4675737,593920,2048,164.34415661104617,168.70205825656473,169.56053801423707,162.77530406286473,174.52209510287872
13.51401361,595968,2048,169.61538461538464,169.58268122621297,170.47119620188172,165.13212429264772,174.10794338911052
13.56045351,598016,2048,170.31204534522834,173.30907228886466,175.24345403204578,167.2605684386258,179.08186021096896
13.60689342,600064,2048,175.2501160206872,176.72404146748642,176.0872453682221,171.70546720885307,182.13023123714248
13.65333333,602112,2048,175.90227953326564,177.39727317175817,175.81278023756033,172.52990021999594,181.70245877498945
13.69977324,604160,2048,175.86624888589716,178.38572290801386,186.8267152466788,172.46480915380428,187.4088586715254
13.74621315,606208,2048,186.7774641834116,189.77536721957085,195.645439611708,183.52678701256843,195.645439611708
13.79265306,608256,2048,195.7213291339205,188.82019667230776,184.69165327275553,184.69165327275553,196.05333364816735
13.83909297,610304,0,,,,,
13.88553288,612352,0,,,,,
13.93197279,614400,0,,,,,
13.9784127,616448,0,,,,,
14.02485261,618496,2048,164.55223880597018,164.66570031480052,161.96482192673113,160.77704009917406,168.8783747641268
14.07129252,620544,2048,162.02508345658921,163.15875741707882,164.424261519229,159.51074777272333,166.943482824884
14.11773243,622592,2048,164.41302220533504,165.68138295778016,166.76578000063662,161.2955466539121,168.9779855103865
14.16417234,624640,2048,166.66200679134292,167.3708447733861,172.03938917811215,163.3000482279155,172.0926970262225
14.21061224,626688,2048,171.9937508200435,180.74121220833763,195.0123255053532,170.16528592737578,197.80900395199737
14.25705215,628736,2048,228.49740932642487,228.69483349428495,243.68635528174596,219.49114231332464,243.99986867979857
14.30349206,630784,2048,243.60264337232206,252.0248108096018,262.2897926622754,239.21225720611827,263.5657075396961
14.34993197,632832,2048,262.4067768610247,263.2142101003392,264.8809559824544,259.18548185734244,266.8366287887883
14.39637188,634880,2048,264.8096787529556,258.85765563251186,259.69606026092544,255.06732085635863,264.99187204510787
14.44281179,636928,2048,259.71356890420185,263.4894757416091,266.718294189166,257.95536078214747,267.5417673514749
14.4892517,638976,2048,266.69481094287414,267.150881108298,270.81907636809274,263.15597434081377,272.23840343522426
14.53569161,641024,2048,270.85838067424385,270.9702159864989,269.59426797652816,266.83296262029853,272.9819189799678
14.58213152,643072,2048,269.59556106513224,268.6652838545423,268.96122918641265,264.7398520631252,271.1694464507191
14.62857143,645120,2048,269.0204614900175,270.39587434166015,271.27595761979126,266.18505761508186,271.8474296010872
14.67501134,647168,2048,271.22808653340314,270.88321417810675,271.05407169901883,267.68326810967983,272.26494598419225
14.72145125,649216,2048,271.0669504905462,273.2192051506554,274.38281090060144,268.41638476493415,276.05530987870765
14.76789116,651264,2048,274.51904626392485,274.7036295417352,274.6892785409131,270.86600246754205,276.2975047939954
14.81433107,653312,2048,274.61477530174204,273.64150971786023,273.46905998781494,270.5281680093119,275.10760034800285
14.86077098,655360,2048,273.45489990676737,270.87162434408594,269.87628176483787,267.6122790071017,273.8620107267956
14.90721088,657408,2048,269.88637381583584,269.756924101212,270.3518374073772,268.48311747782174,271.1777862070697
14.95365079,659456,2048,270.34473644374367,276.09060844341593,279.6578711833912,268.80023711682503,292.2399931376767
15.0000907,661504,2048,279.24794085683266,273.73342025164123,272.9340910470855,269.07021388311,283.90991070371604
15.04653061,663552,2048,272.93247859210186,271.3282189365579,269.9924329061246,269.05514951823665,279.77328062936266
15.09297052,665600,0,,,,,
15.13941043,667648,2048,268.9024390243903,268.71578138555935,266.8972574720102,265.4618459459634,275.92669040585736
15.18585034,669696,2048,266.74806091341793,264.352019586111,267.38820817381384,257.96496038611065,271.69801953286424
15.23229025,671744,2048,267.387385766847,264.74205005441877,259.2699701498256,252.42724696260464,270.43407920272705
15.27873016,673792,0,,,,,
15.32517007,675840,2048,170.93023255813955,171.25033886985227,172.12222961945375,167.99358066133613,173.7636892190262
15.37160998,677888,0,,,,,
15.41804989,679936,0,,,,,
15.4644898,681984,0,,,,,
15.51092971,684032,2048,168.96551724137927,168.93787943518186,168.76786198443727,164.88348445649322,175.4817118775961
15.55736961,686080,2048,168.69078436623127,169.1209931630887,172.1084137196037,167.07476220197907,173.69153674177426
15.60380952,688128,2048,172.05692501613197,167.60877247962145,167.52740792773636,165.52462876447376,172.57902874193644
15.65024943,690176,2048,167.53675997560975,167.60700802583727,162.58907603251484,162.58907603251484,171.74812166678677
15.69668934,692224,2048,162.5507343584756,163.8208206155743,172.97011754923395,160.48755061931402,173.07355510642643
15.74312925,694272,2048,172.97524462843916,176.74617646054662,183.8185647909151,171.4719398683515,185.69091761645777
15.78956916,696320,2048,183.85886206079718,186.82134602479852,186.8361111988874,182.49485962840274,194.11030302923044
15.83600907,698368,2048,186.7365881540471,192.7689188061072,191.2018561470028,185.19673623984508,196.71289738450196
15.88244898,700416,2048,191.13620880698844,189.0742398764587,189.42338553745006,185.49491411922048,193.3918833069103
15.92888889,702464,2048,189.3724746903513,188.1710458722373,186.80665664352208,182.99396247909468,192.7498705248936
15.9753288,704512,2048,186.82020604547415,182.7326053797246,174.88244392975108,174.02735740396983,188.1195619928201
16.02176871,706560,2048,174.866851822776,169.42576095918542,170.0850411834349,165.77229720905703,177.64400735920796
16.06820862,708608,2048,170.08488301455748,171.6648268777613,176.50778017726378,166.83990033555338,177.3562605406689
16.11464853,710656,2048,176.47759422436718,175.6719901557545,172.96068419136355,171.5886601584761,178.96168938954892
16.16108844,712704,2048,172.96057210559658,169.30925218839377,168.78464028632945,165.68612996735953,175.76263160957328
16.20752834,714752,2048,171.59533073929964,170.6604139553361,172.57742956851368,166.52256459275807,175.48722373607882
16.25396825,716800,2048,172.58670019465544,183.83883771465582,195.6262645773612,168.25985107467363,197.08981298781944
16.30040816,718848,0,,,,,
16.34684807,720896,2048,249.15254237288138,248.85322095198865,249.6820767209589,245.22364518982403,250.69775816052976
16.39328798,722944,0,,,,,
16.43972789,724992,2048,253.00000000000006,253.19417968040997,247.98437874878633,247.98437874878633,257.51873572752095
16.4861678,727040,2048,247.97033730610403,239.614084998826,260.4128361901756,229.195279724366,262.2130164497234
16.53260771,729088,2048,260.7227606859414,258.15121094074016,254.00288072404538,250.87443517735883,264.9402362607079
16.57904762,731136,2048,254.44995993280273,258.88441875101,256.28815546092045,252.29068847162634,264.68415203990816
16.62548753,733184,2048,256.7032990030228,258.9683744084663,253.6782647956103,252.8570280153929,264.62014381870233
16.67192744,735232,2048,253.76933318951882,253.9839170615257,236.25506437733196,234.3318436072414,261.13051646687785
16.71836735,737280,2048,236.23703283558444,217.02828250425654,227.86450884406855,210.8042079877797,236.23703283558444
16.76480726,739328,2048,227.81514222450377,262.06311959353513,265.17385309313596,226.5339575397329,287.1495554823527
16.81124717,741376,2048,265.39615690130506,259.3251912454792,252.7685279816804,251.03601328377667,269.30920287634825
16.85768707,743424,0,,,,,
16.90412698,745472,0,,,,,
16.95056689,747520,2048,259.4117647058824,259.50665300269384,259.73272315143544,255.85254216207557,264.2541273584337
16.9970068,749568,2048,256.3953488372093,256.31336932208796,256.3012477438056,252.91375843555096,259.9747859839425
17.04344671,751616,2048,256.35571585816325,250.5830467059625,248.65142643626467,246.85986655169012,256.45191719487434
17.08988662,753664,2048,248.77180792435055,257.3029673673694,261.98197940757876,248.32384136048415,264.10140493205057
17.13632653,755712,2048,262.054643818052,262.126641182548,257.94120350659483,256.72357707112735,265.33718842763255
17.18276644,757760,2048,257.95171794552226,252.22720042001004,251.64605193671773,249.78003872117014,259.4011203258129
17.22920635,759808,2048,251.68621559110125,256.7913667285507,252.88935409447288,251.68621559110125,260.11276465637377
17.27564626,761856,0,,,,,
17.32208617,763904,0,,,,,
17.36852608,765952,0,,,,,
17.41496599,768000,0,,,,,
17.4614059,770048,0,,,,,
17.5078458,772096,0,,,,,
17.55428571,774144,0,,,,,
17.60072562,776192,0,,,,,
17.64716553,778240,0,,,,,
17.69360544,780288,0,,,,,
17.74004535,782336,0,,,,,
17.78648526,784384,0,,,,,
17.83292517,786432,0,,,,,
17.87936508,788480,0,,,,,
17.92580499,790528,0,,,,,
17.9722449,792576,0,,,,,
18.01868481,794624,2048,300.0,299.94240738305075,302.553843024003,296.4823574053344,306.6142823032628
18.06512472,796672,2048,304.13793103448273,303.8762107727402,309.3454594973115,300.88261182152144,311.7223225277605
18.11156463,798720,2048,308.7944371267619,317.639164827696,335.28658414646617,304.3260662285791,335.38312837225516
18.15800454,800768,2048,335.0800679564187,345.53723665711044,363.265489576066,325.8369779794451,371.31783229954743
18.20444444,802816,2048,362.013209808864,338.8895570896705,341.1448943551702,329.5387679743242,364.6559525640111
18.25088435,804864,2048,341.55329762543045,344.37520169843793,344.79170835122574,335.00116847968724,359.9976608855079
18.29732426,806912,2048,345.1236605988194,347.6788769459142,350.35332766277264,343.37252311318804,354.42403617773107
18.34376417,808960,2048,350.5449479200396,344.6025320906265,359.2029785895675,334.13102260221945,360.61916642132746
18.39020408,811008,0,,,,,
18.43664399,813056,0,,,,,
18.4830839,815104,0,,,,,
18.52952381,817152,2048,295.97315436241615,295.36726409624725,295.0245507695964,292.4710026508864,304.50111354399667
18.57596372,819200,2048,295.0405352513634,295.6335230814402,295.32379030108956,292.4793520061752,307.77226810612945
18.62240363,821248,2048,295.31084044390695,299.2790525544948,300.45496135900873,294.00684924974394,312.1444365066009
18.66884354,823296,2048,299.89195231259896,299.9778031405502,306.2508277122408,297.5729590653385,311.95587328537397
18.71528345,825344,2048,305.22487040420884,294.3365222536652,288.64821714962665,286.54994258103386,309.73514794339053
18.76172336,827392,2048,288.43650080882435,280.2109719469312,261.1138933081886,260.13551194084266,299.0617763588764
