name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
RATATA,0.25800000,0.00023756645,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.26800000,0.00025602199,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.27800000,0.0002778282,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.28800000,0.00028875428,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.29800000,0.00026429673,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.30800000,0.00027347004,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.31800000,0.00028062022,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.32800000,0.00051911769,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.33800000,0.00055053882,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.34800000,0.00053506112,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.35800000,0.00050259749,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.36800000,0.00048086787,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.37800000,0.00037707432,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.38800000,0.00035426387,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.39800000,0.00030979908,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.40800000,0.00030728079,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.41800000,0.00030974475,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.42800000,0.00028503649,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.43800000,0.00029545508,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.44800000,0.00030252726,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.45800000,0.0003325998,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.46800000,0.00036489271,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.47800000,0.00033223351,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.48800000,0.00034597903,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.49800000,0.00034145124,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.50800000,0.00035311156,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.51800000,0.00040637568,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.52800000,0.0003958502,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.53800000,0.0003375598,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.54800000,0.00029187616,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.55800000,0.00032460343,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.56800000,0.00032654653,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.57800000,0.00029966889,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.58800000,0.00030168819,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.59800000,0.00031203685,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.60800000,0.0003291542,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.61800000,0.00033135509,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.62800000,0.00033978912,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.63800000,0.00032235439,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.64800000,0.0002852689,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.65800000,0.00026432898,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.66800000,0.00031023026,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.67800000,0.00030564434,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.68800000,0.0002770331,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.69800000,0.00028479498,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.70800000,0.00027551153,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.71800000,0.00024894168,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.72800000,0.00026185199,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.73800000,0.00025968076,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.74800000,0.00027447491,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.75800000,0.00027160728,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.76800000,0.00026371078,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.77800000,0.00030960181,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.78800000,0.00032333334,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.79800000,0.00032198237,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.80800000,0.00032260413,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.81800000,0.00031207088,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.82800000,0.00025158401,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.83800000,0.00033135994,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.84800000,0.00037006349,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.85800000,0.00035487946,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":274.2857142857143,""lag"":175,""acf"":0.5008840048323544,""cmndf"":0.4863279402951901,""coverage"":6}]",,,0,,0,,both_unresolved
RATATA,0.86800000,0.00028030332,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":272.72727272727275,""lag"":176,""acf"":0.5181785957206955,""cmndf"":0.4764979327473957,""coverage"":6}]",,,0,,0,,both_unresolved
RATATA,0.87800000,0.0002939927,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":272.72727272727275,""lag"":176,""acf"":0.5170149189072594,""cmndf"":0.476192078777517,""coverage"":6}]",,,0,,0,,both_unresolved
RATATA,0.88800000,0.0003838319,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":274.2857142857143,""lag"":175,""acf"":0.5242048290880487,""cmndf"":0.4693359767902003,""coverage"":6}]",,,0,,0,,both_unresolved
RATATA,0.89800000,0.00041086106,24.0,0,candidate_observed,observed_candidate,272.72727,0.74016,0.24767,3,8,"[{""hz"":272.72727272727275,""lag"":176,""acf"":0.740157760511958,""cmndf"":0.2476745273845576,""coverage"":3},{""hz"":363.6363636363636,""lag"":132,""acf"":0.7216112493354083,""cmndf"":0.2710706550155902,""coverage"":5},{""hz"":77.79578606158833,""lag"":617,""acf"":0.6807637992677221,""cmndf"":0.18200491215972917,""coverage"":2},{""hz"":545.4545454545455,""lag"":88,""acf"":0.6765549063713722,""cmndf"":0.3180346678426634,""coverage"":5},{""hz"":99.17355371900827,""lag"":484,""acf"":0.6658003042573672,""cmndf"":0.2419155163533283,""coverage"":2},{""hz"":155.3398058252427,""lag"":309,""acf"":0.6624019693335743,""cmndf"":0.3003623587786135,""coverage"":1}]",275.86207,271.18644,0,,0,,baseline_unvoiced
RATATA,0.90800000,0.00035553537,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.91800000,0.00028819159,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.92800000,0.00027946251,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.93800000,0.00030818706,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.94800000,0.00030479749,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.95800000,0.00025864501,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.96800000,0.00025997508,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.97800000,0.00025429526,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.98800000,0.00023447644,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,0.99800000,0.00022166576,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.00800000,0.00024460308,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.01800000,0.00027062683,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.02800000,0.00029511197,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.03800000,0.00029793249,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.04800000,0.00028349203,96.0,1,no_credible_candidate,unresolved,,,,,2,"[{""hz"":564.7058823529412,""lag"":85,""acf"":0.5167079302411633,""cmndf"":0.47597256047629366,""coverage"":6},{""hz"":372.09302325581393,""lag"":129,""acf"":0.49150233930843507,""cmndf"":0.49314888271709467,""coverage"":6}]",,,0,,0,,both_unresolved
RATATA,1.05800000,0.00035898084,96.0,1,no_credible_candidate,unresolved,,,,,2,"[{""hz"":369.2307692307692,""lag"":130,""acf"":0.5010834885127745,""cmndf"":0.486983245804345,""coverage"":6},{""hz"":564.7058823529412,""lag"":85,""acf"":0.4959596197956772,""cmndf"":0.49526143879321505,""coverage"":6}]",,,0,,0,,both_unresolved
RATATA,1.06800000,0.00036802596,96.0,1,no_credible_candidate,unresolved,,,,,2,"[{""hz"":369.2307692307692,""lag"":130,""acf"":0.5399183350695034,""cmndf"":0.4480991994525328,""coverage"":5},{""hz"":564.7058823529412,""lag"":85,""acf"":0.5051759536128193,""cmndf"":0.48712342485012056,""coverage"":6}]",,,0,,0,,both_unresolved
RATATA,1.07800000,0.00031604024,96.0,1,no_credible_candidate,unresolved,,,,,2,"[{""hz"":366.412213740458,""lag"":131,""acf"":0.5547413135352638,""cmndf"":0.4366163471257874,""coverage"":5},{""hz"":558.1395348837209,""lag"":86,""acf"":0.520095297642122,""cmndf"":0.4757458500358414,""coverage"":6}]",,,0,,0,,both_unresolved
RATATA,1.08800000,0.0003195979,96.0,1,no_credible_candidate,unresolved,,,,,4,"[{""hz"":366.412213740458,""lag"":131,""acf"":0.5667278061009783,""cmndf"":0.4224301886853298,""coverage"":5},{""hz"":558.1395348837209,""lag"":86,""acf"":0.515644784610153,""cmndf"":0.4766610004845945,""coverage"":6},{""hz"":275.86206896551727,""lag"":174,""acf"":0.4921784386896373,""cmndf"":0.49625378856837893,""coverage"":5},{""hz"":77.41935483870968,""lag"":620,""acf"":0.4744830393191124,""cmndf"":0.4969865513251664,""coverage"":2}]",,,0,,0,,both_unresolved
RATATA,1.09800000,0.00030384557,96.0,1,no_credible_candidate,unresolved,,,,,4,"[{""hz"":366.412213740458,""lag"":131,""acf"":0.5736466835447802,""cmndf"":0.4169398098110034,""coverage"":5},{""hz"":558.1395348837209,""lag"":86,""acf"":0.517608370073298,""cmndf"":0.476129776687745,""coverage"":5},{""hz"":275.86206896551727,""lag"":174,""acf"":0.5010043847513755,""cmndf"":0.49033926174294995,""coverage"":5},{""hz"":77.41935483870968,""lag"":620,""acf"":0.4678894835975616,""cmndf"":0.4797661728436319,""coverage"":2}]",,,0,,0,,both_unresolved
RATATA,1.10800000,0.00028375221,96.0,1,no_credible_candidate,unresolved,,,,,3,"[{""hz"":366.412213740458,""lag"":131,""acf"":0.5478994810501436,""cmndf"":0.4353765414617595,""coverage"":5},{""hz"":77.41935483870968,""lag"":620,""acf"":0.5080871802332151,""cmndf"":0.458447785005082,""coverage"":2},{""hz"":558.1395348837209,""lag"":86,""acf"":0.49893218672266043,""cmndf"":0.4929136145610283,""coverage"":5}]",,,0,,0,,both_unresolved
RATATA,1.11800000,0.00028050106,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":363.6363636363636,""lag"":132,""acf"":0.5253820905738812,""cmndf"":0.46389497976132055,""coverage"":6}]",,,0,,0,,both_unresolved
RATATA,1.12800000,0.00030129304,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.13800000,0.00029854401,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.14800000,0.00024286348,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.15800000,0.00020322568,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.16800000,0.00019432109,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.17800000,0.00019731594,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.18800000,0.00018818016,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.19800000,0.00020386699,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.20800000,0.00020559704,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.21800000,0.00019911136,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.22800000,0.00018992436,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.23800000,0.00016663266,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.24800000,0.00014599275,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.25800000,0.00014473524,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.26800000,0.00013883595,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.27800000,0.00013399433,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.28800000,0.00013746026,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.29800000,0.00014153709,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.30800000,0.00013437423,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.31800000,0.00012637141,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.32800000,0.00013243136,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.33800000,0.00016180001,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.34800000,0.00015372375,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.35800000,0.00012337956,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.36800000,0.0001502159,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.37800000,0.00017533307,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.38800000,0.00017377522,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.39800000,0.00015478596,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.40800000,8.1612978e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.41800000,6.2531557e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.42800000,4.9414114e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.43800000,4.5684999e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.44800000,6.1588863e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.45800000,5.9231378e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.46800000,3.5395998e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.47800000,1.1535951e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.48800000,3.0984225e-06,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":271.1864406779661,""lag"":177,""acf"":0.5391316601837682,""cmndf"":0.4649030286720043,""coverage"":5}]",,,0,,0,,both_unresolved
RATATA,1.49800000,2.3716432e-06,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":271.1864406779661,""lag"":177,""acf"":0.5409570692382669,""cmndf"":0.4300323808506537,""coverage"":6}]",,,0,,0,,both_unresolved
RATATA,1.50800000,2.0061541e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.51800000,2.0061541e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.52800000,2.1966735e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.53800000,2.9678145e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.54800000,2.8309398e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.55800000,2.1966735e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.56800000,2.1966735e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.57800000,2.3716432e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.58800000,2.1966735e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.59800000,3.3437418e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.60800000,2.9678145e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.61800000,1.7951408e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.62800000,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.63800000,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.64800000,1.5553145e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.65800000,2.1966735e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.66800000,1.5553145e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.67800000,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.68800000,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.69800000,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.70800000,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.71800000,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.72800000,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.73800000,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.74800000,8.9874243e-07,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.75800000,2.1966735e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.76800000,2.3716432e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.77800000,1.5553145e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.78800000,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.79800000,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.80800000,1.5553145e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.81800000,1.7951408e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.82800000,1.5553145e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.83800000,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.84800000,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.85800000,1.5553145e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.86800000,2.3716432e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.87800000,1.7951408e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.88800000,1.7951408e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.89800000,1.5553145e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.90800000,2.1966735e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.91800000,1.7951408e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.92800000,1.5553145e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.93800000,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.94800000,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.95800000,0,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.96800000,1.2704615e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,1.97800000,2.0061541e-06,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
